Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
innocent - tropical juice, tropical juice,innocent ,108,24,0,1,250.0,ml,20
innocent - orange juice, orange juice,innocent ,86,20,0,1,200.0,ml,16
costa - black medio americano, black medio americano,costa ,14,2,1,1,2.0,cup,1
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,126,21,2,6,1.5,slice,2
nains - gluten free real porrige oats, gluten free real porrige oats,nains ,97,17,2,4,0.35,cup,1
alpro - wholebean soya milk, wholebean soya milk,alpro ,58,0,3,6,180.0,ml,0
innocent - cherries   strawberries, cherries   strawberries,innocent ,53,12,0,1,108.0,ml,7
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,15,2,1,0,50.0,ml,2
generic - instant coffee black, instant coffee black,generic ,4,0,0,0,2.0,tsp,0
tate and lyle - granulated sugar, granulated sugar,tate and lyle ,32,8,0,0,8.0,g,8
burgen - sunflower and chai bread, sunflower and chai bread,burgen ,242,30,8,10,2.0,slice,3
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,10,2,0,0,30.0,g,2
myprotein - brown rice protein, brown rice protein,myprotein ,37,1,0,8,9.9,g,0
bananna - bananna, bananna,bananna ,32,8,0,0,0.3,whole,4
natural zing macca powder - macca powder, macca powder,natural zing macca powder ,16,4,0,1,0.8,teaspoon,1
natural zing macca powder - macca powder, macca powder,natural zing macca powder ,20,5,0,1,1.0,teaspoon,1
bananna - bananna, bananna,bananna ,74,19,0,1,0.7,whole,10
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,23,4,0,1,70.0,g,4
myprotein - brown rice protein, brown rice protein,myprotein ,96,3,0,20,25.5,g,0
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g,10
sainsbury s - cherries, cherries,sainsbury s ,52,12,0,1,100.0,g,12
sunwarrior - vanilla warrior blend protein powder tlr, vanilla warrior blend protein powder tlr,sunwarrior ,100,2,2,19,25.0,grams,0
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,1.0,tsp,5
macca powder - macca, macca,macca powder ,51,10,0,2,14.0,g,6
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit,15
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole,14
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,80.0,g,4
naturya - maca powder, maca powder,naturya ,29,6,0,1,10.0,g,4
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,1.0,scoop,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
myprotein com - hemp protein powder, hemp protein powder,myprotein com ,134,8,4,15,30.0,gram,2
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,33,5,0,1,100.0,g,5
tesco - pink lady - apples, pink lady - apples,tesco ,77,16,0,1,1.0,typical,16
quaker oats - heaps of fruit banana   strawberry porridge, heaps of fruit banana   strawberry porridge,quaker oats ,133,32,5,9,35.5,g,16
tropicana trop 50 - apple juice, apple juice,tropicana trop 50 ,47,11,0,0,200.0,ml,10
tesco everyday value - porridge oats 1kg, porridge oats 1kg,tesco everyday value ,188,30,4,6,50.0,g,1
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,96,1,5,10,300.0,ml,0
marks and spencer - red cherries, red cherries,marks and spencer ,50,12,0,1,100.0,g,12
clif bar - white chocolate macadmia nut, white chocolate macadmia nut,clif bar ,263,38,7,10,1.0,bar,21
"tesco - strawberry, pineapple   banana smoothie mix"," strawberry, pineapple   banana smoothie mix",tesco ,160,35,0,1,250.0,g,25
pulsin uk - brown rice protein, brown rice protein,pulsin uk ,113,3,0,24,30.0,g,0
pulsin - soya protein, soya protein,pulsin ,111,0,0,27,3.0,tsp,0
bananna - bananna, bananna,bananna ,53,14,0,1,0.5,whole,7
innocent - cherries   strawberries, cherries   strawberries,innocent ,88,21,0,1,180.0,ml,11
plum - plum - yellow   black, plum - yellow   black,plum ,25,8,0,1,1.0,small,7
tesco - seedless green grapes, seedless green grapes,tesco ,35,8,0,0,0.5,serving,8
"peanut butter - peanut butter, with flax seeds  naturally more "," peanut butter, with flax seeds  naturally more ",peanut butter ,180,7,14,9,2.0,tbsp,2
nature s plus - vegetarian fruitein, vegetarian fruitein,nature s plus ,110,13,0,13,1.0,scoop,9
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,26,6,0,0,40.0,g,4
brocoli - raw brocoli, raw brocoli,brocoli ,34,7,0,3,100.0,g,2
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical,16
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup,2
pear puree - pear pur e, pear pur e,pear puree ,16,4,0,0,0.03,tin,4
tesco - pink lady apples, pink lady apples,tesco ,107,24,0,1,1.5,typical,24
peaches - raw, raw,peaches ,13,3,0,0,0.2,cup,3
fruit - kiwis, kiwis,fruit ,20,10,0,1,69.0,gr,6
alpro - hazlenut milk, hazlenut milk,alpro ,87,9,5,1,300.0,ml,9
chia - chia seeds, chia seeds,chia ,97,8,6,3,20.0,g,0
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,250.0,ml,0
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,80.0,g,6
tesco - rasberries  frozen , rasberries  frozen ,tesco ,22,4,0,1,80.0,g,4
bananna - bananna, bananna,bananna ,210,54,1,3,2.0,whole,28
my protein - instant oats, instant oats,my protein ,97,18,2,2,25.0,g,0
alpro - hazlenut milk, hazlenut milk,alpro ,15,2,1,0,50.0,ml,2
lizis - original granola, original granola,lizis ,122,12,7,3,25.0,g,2
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries,1
tesco - pitted dark sweet cherries, pitted dark sweet cherries,tesco ,5,1,0,0,10.0,g,1
alpro - soya yoghurt strawberry rhubarb, soya yoghurt strawberry rhubarb,alpro ,56,7,1,3,75.0,g,7
fresh fruit - advacado, advacado,fresh fruit ,124,1,12,1,0.45,medium,0
homemade - protein peanut butter flapjack, protein peanut butter flapjack,homemade ,112,9,5,7,0.5,flapjack,5
naked smoothie - blue machine 450ml, blue machine 450ml,naked smoothie ,243,52,0,2,450.0,ml,51
burgen - sunflower and chai bread, sunflower and chai bread,burgen ,121,15,4,5,1.0,slice,1
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,450.0,ml,52
tesco - crunchy peanut butter, crunchy peanut butter,tesco ,50,0,4,2,0.5,tbsp,0
oh she glows - classic glo bar, classic glo bar,oh she glows ,238,32,11,7,1.0,bar,14
"tesco - strawberry, pineapple   banana smoothie mix"," strawberry, pineapple   banana smoothie mix",tesco ,19,4,0,0,30.0,g,3
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,16,0,1,1,125.0,ml,0
tesco - pink lady apples, pink lady apples,tesco ,36,8,0,0,0.5,typical,8
alpro - soy yoghurt lemon   lime, soy yoghurt lemon   lime,alpro ,96,12,3,5,125.0,g,12
generic - avacado - small, avacado - small,generic ,68,4,7,1,0.5,fruit,0
the chia co - oats   chia mixed berry, oats   chia mixed berry,the chia co ,187,21,3,5,45.0,g,8
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g,5
pears - raw, raw,pears ,24,6,0,0,0.25,cup,4
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-,11
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,7,1,0,0,25.0,ml,1
alpro - soy milk, soy milk,alpro ,20,2,1,2,50.0,ml,2
quaker - oat so simple heaps of fruit banana   strawberry, oat so simple heaps of fruit banana   strawberry,quaker ,133,24,2,3,1.0,sachet,8
alpro - soy milk, soy milk,alpro ,70,5,4,5,180.0,ml,5
"primroses kitchen - raw carrot,apple   cinnamon muesli"," raw carrot,apple   cinnamon muesli",primroses kitchen ,184,26,7,5,40.0,g,6
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,29,3,2,0,100.0,ml,3
naked - superfood--green machine, superfood--green machine,naked ,255,62,0,3,15.0,fl,53
tesco - effervescent b-active  orange flavour , effervescent b-active  orange flavour ,tesco ,5,0,0,0,1.0,tablet,0
mcvitie s - hob nobs, hob nobs,mcvitie s ,210,27,9,3,3.0,biscuits,11
vita coco - pure coconut water with pineapple carton, pure coconut water with pineapple carton,vita coco ,121,30,0,0,500.0,ml,15
oh she glows - classic glo bar, classic glo bar,oh she glows ,357,47,16,11,1.5,bar,21
michigan dining - vegan pancakes, vegan pancakes,michigan dining ,273,35,12,9,2.0,pancakes,7
tesco - pure orange juice - smooth, pure orange juice - smooth,tesco ,51,11,0,1,108.9,ml,9
mars - starburst, starburst,mars ,120,25,3,0,6.0,sweet,17
mars - starburst, starburst,mars ,60,12,1,0,3.0,sweet,9
nakd - cocoa delight bar  canada , cocoa delight bar  canada ,nakd ,140,17,5,3,35.0,g,15
chia - mango and banana oats  chia, mango and banana oats  chia,chia ,200,24,9,4,1.0,sachet,10
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,242,30,8,10,2.0,slice,3
kraft - chocolate peanut butter, chocolate peanut butter,kraft ,135,12,9,5,1.5,tbsp,8
whitworths - apple snack pack, apple snack pack,whitworths ,85,20,0,0,1.0,packet,17
fatfree vegan kitchen - banana coffee cake, banana coffee cake,fatfree vegan kitchen ,211,49,1,4,1.0,slice,0
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,484,60,16,19,4.0,slice,5
tesco - pure orange juice - smooth, pure orange juice - smooth,tesco ,109,24,0,1,231.0,ml,18
tesco - pure orange juice - smooth, pure orange juice - smooth,tesco ,108,24,0,1,231.0,ml,18
tesco - wholemeal bagel, wholemeal bagel,tesco ,223,37,2,10,90.0,g,5
viotros - violife creamy, violife creamy,viotros ,48,1,5,0,20.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
truvia - packet, packet,truvia ,0,12,0,0,4.0,packets,0
organic valley - half n half, half n half,organic valley ,80,2,7,2,4.0,tbsp,2
generic - regular banana - raw, regular banana - raw,generic ,89,23,0,1,1.0,banana,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
generic - half  n half, half  n half,generic ,80,2,6,2,4.0,tablespoon,2
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin,1
country crock - original butter, original butter,country crock ,35,0,4,0,0.5,tbsp,0
de wafelbakkers - buttermilk pancakes - frozen, buttermilk pancakes - frozen,de wafelbakkers ,173,32,3,4,2.0,pancakes,7
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap,4
starbucks - grande iced skinny vanilla latte, grande iced skinny vanilla latte,starbucks ,80,12,0,7,16.0,oz ,10
chicken with lemon-caper sauce recipe,caper sauce recipe,chicken with lemon,259,6,11,33,1.0,serving s ,0
chinese take out - garlic sauce, garlic sauce,chinese take out ,72,2,7,0,4.0,tbsp,0
chinese takeaway - crispy spring rolls, crispy spring rolls,chinese takeaway ,126,15,6,4,2.0,roll,2
chinese restaurant - steamed chicken with broccoli - no sauce, steamed chicken with broccoli - no sauce,chinese restaurant ,140,6,5,16,1.0,cup,0
generic - chinese food - egg roll, chinese food - egg roll,generic ,200,20,15,9,1.0, 4  long ,1
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,165,38,2,6,1.5,bagel,9
country crock - original butter, original butter,country crock ,70,0,7,0,1.0,tbsp,0
lipton - green tea superfruit black currant and vanilla, green tea superfruit black currant and vanilla,lipton ,0,0,0,0,1.0,tea,0
purevia - stevia sweetener, stevia sweetener,purevia ,0,3,0,0,3.0,packet,0
slimfast 321 plan - creamy milk chocolate shake, creamy milk chocolate shake,slimfast 321 plan ,190,25,6,10,1.0,bottle,18
organic valley - half and half, half and half,organic valley ,80,2,7,2,4.0,tbsp,2
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,4,0,0,4.0,packet,4
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin,1
homemade - scrambled eggs  2 , scrambled eggs  2 ,homemade ,199,2,15,13,3.6,oz,2
siracha - hot chili sauce, hot chili sauce,siracha ,28,6,0,0,1.0,oz s ,6
centrum - multivitamin flavor burst chews, multivitamin flavor burst chews,centrum ,25,6,0,0,4.0,chews,4
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,2,3,1,1.0,cup,0
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,280,4,2,60,2.0,scoop,0
safeway - sesame ginger vinaigrette, sesame ginger vinaigrette,safeway ,35,5,2,0,2.0,tbsp,4
"dole sesame asian chopped salad kit - green red cabbage, romaine, kale, carrots, green onions, sesame ginger dressing w  wontons   almonds"," green red cabbage, romaine, kale, carrots, green onions, sesame ginger dressing w  wontons   almonds",dole sesame asian chopped salad kit ,160,13,16,3,1.5,cups,6
dunkin donuts - medium caramel swirl iced coffee with skim milk, medium caramel swirl iced coffee with skim milk,dunkin donuts ,170,39,0,4,24.0,fl,37
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,6,0,0,6.0,packet,6
dunkin donuts - brownie batter donut  from website , brownie batter donut  from website ,dunkin donuts ,360,48,17,4,1.0,donut,25
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,4
quaker - weight control oatmeal-maple and brown sugar, weight control oatmeal-maple and brown sugar,quaker ,160,29,3,7,1.0,package,1
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,20,1,2,1,0.67,cup,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,6
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp,0
crystal light - iced tea - sugar free, iced tea - sugar free,crystal light ,10,0,0,0,16.0,oz,0
dunkin donuts - hot   spicy breakfast sandwhich - no bacon, hot   spicy breakfast sandwhich - no bacon,dunkin donuts ,410,67,7,19,1.0,sandwhich,7
dunkin donuts - chocolate croissant  correct , chocolate croissant  correct ,dunkin donuts ,320,35,19,4,1.0,croissant,15
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,80,16,0,0,5.33,tbsp,0
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz,0
truvia packet - 1 packet, 1 packet,truvia packet ,0,12,0,0,4.0,packet,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp,1
"dunkin donuts - large caramel swirl iced coffee with no added milk, cream or sugar"," large caramel swirl iced coffee with no added milk, cream or sugar",dunkin donuts ,230,52,0,5,32.0,oz,49
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup,7
cream of wheat - cream of wheat bananas and cream  instant , cream of wheat bananas and cream  instant ,cream of wheat ,120,28,0,2,1.0,packet,12
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,15,1,1,1,0.5,cup,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,3
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,35,1,3,1,1.0,tbsp ,1
weight watchers - chock full o  chocolate mini snack bar, chock full o  chocolate mini snack bar,weight watchers ,90,15,3,1,1.0,bar,10
dunkin donuts - egg white veggie wake-up wrap, egg white veggie wake-up wrap,dunkin donuts ,150,14,7,9,1.0,wrap,1
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,1.0,container,1
quiktrip - maple pancake roller  from qt corp office , maple pancake roller  from qt corp office ,quiktrip ,270,19,19,9,1.0,roller,4
publix - fat free milk, fat free milk,publix ,180,26,0,18,2.0,cup,24
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
activa - peach yogurt updated 4 27 2013, peach yogurt updated 4 27 2013,activa ,100,14,3,4,100.0,g,11
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,180,26,0,16,2.0,cup,24
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,85,0,1,30,5.0,medium,0
sriracha - hot chili sauce, hot chili sauce,sriracha ,5,1,0,0,1.0,tsp,1
1 strip of bacon - 1 strip of bacon, 1 strip of bacon,1 strip of bacon ,42,12,3,3,1.0,slice,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,4
italian bread - bread, bread,italian bread ,150,16,2,3,1.0,slice,1
tic tac - orange, orange,tic tac ,40,0,0,0,20.0,tic,0
tic tac - orange, orange,tic tac ,10,0,0,0,5.0,tic,0
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,1.0,cake,0
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp,0
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,4,1,0,0,16.0,oz,0
litehouse - chunky bluecheese dressing, chunky bluecheese dressing,litehouse ,450,3,48,3,6.0,tbsp,3
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,100,22,3,12,1.0,plate,8
activia - low fat peach yougurt, low fat peach yougurt,activia ,110,20,2,4,1.0,container,17
sheetz - sheetz bacon egg cheese muffin, sheetz bacon egg cheese muffin,sheetz ,303,29,33,29,1.0,sandwich,2
sheetz - hashbrown, hashbrown,sheetz ,200,17,13,2,1.0,hashbrown,0
homemade - lemon ginger water, lemon ginger water,homemade ,10,0,0,0,16.0,oz,1
blue diamond - almond breeze almond milk - original  1 cup , almond breeze almond milk - original  1 cup ,blue diamond ,60,8,3,1,1.0,cup,7
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,1.0,tablespoon,16
yopliat - greek 100 yogurt strawberry, greek 100 yogurt strawberry,yopliat ,100,14,0,10,1.0,container,9
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,66,6,3,3,3.0,tsp ,0
fiber one - original bran cereal 1 4 cup, original bran cereal 1 4 cup,fiber one ,30,13,1,1,1.0,cup,0
"mcdonalds - bacon, egg,   cheese biscut"," bacon, egg,   cheese biscut",mcdonalds ,460,38,26,19,150.0, g ,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,0
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,300,56,5,10,1.0,cup,0
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup,13
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,450,84,8,15,1.0,1 2,0
butter - tablespoon butter, tablespoon butter,butter ,102,0,11,0,11.0,gram,0
generic - 1 tablespoon brown sugar, 1 tablespoon brown sugar,generic ,48,0,0,0,1.0,tablespoon,0
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,150,28,3,5,0.5,cup,0
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,270,39,0,24,3.0,cup,36
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup,0
generic - garlic cloves - roasted, garlic cloves - roasted,generic ,84,19,0,4,2.0,oz ,1
"generic - 1 2 large tomato, sliced"," 1 2 large tomato, sliced",generic ,33,0,0,0,1.0,tomato,0
kraft - feta cheese crumbles, feta cheese crumbles,kraft ,70,1,6,5,0.25,cup,0
olive oil 1 4 cup - bertolli, bertolli,olive oil 1 4 cup ,447,0,54,0,0.25,cup,0
generic - eggs large - raw  organic , eggs large - raw  organic ,generic ,140,2,9,12,2.0,egg,0
kretschmer - toasted wheatgerm, toasted wheatgerm,kretschmer ,100,14,3,8,4.0,t,2
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,57,18,0,1,3.0,tbsp,1
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g,1
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,7
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
hi-c - fruit punch juice,c - fruit punch juice,hi,270,75,0,0,20.25,oz,75
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,0
clementine - clementine 2 fruits d environ 100 g, clementine 2 fruits d environ 100 g,clementine ,47,12,0,1,1.0,fruit,9
egg - one scrambled egg, one scrambled egg,egg ,210,1,14,19,3.0,egg,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,6
hi-c - drink,c - drink,hi,80,22,0,0,1.0,box,22
kiwi - kiwi a, kiwi a,kiwi ,61,15,1,1,100.0,g,9
diamond shelled walnuts - nuts - walnuts, nuts - walnuts,diamond shelled walnuts ,200,4,20,5,0.25,cup,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,13
american choice - black tea, black tea,american choice ,0,0,0,0,1.9,g,0
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,22,2,2,0.75,cup,9
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,14
great value -  turkey bacon  14g ,  turkey bacon  14g ,great value ,70,0,5,4,28.0,g,0
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,2.0,egg,0
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g,1
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,8.0,oz,0
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1.0,apple,11
big buy - split top wheat bread, split top wheat bread,big buy ,120,23,2,4,2.0,slices,3
original bagel - everything bagel, everything bagel,original bagel ,280,55,3,10,3.5,oz,7
homemade - 2 egg omlet with spinach, 2 egg omlet with spinach,homemade ,255,2,12,13,2.0,egg,0
folgers morning coffee - single k cup, single k cup,folgers morning coffee ,2,0,0,0,1.0,k,0
great value -  turkey bacon  14g ,  turkey bacon  14g ,great value ,140,0,10,8,56.0,g,0
hi-c - fruit punch juice,c - fruit punch juice,hi,90,25,0,0,6.75,oz,25
progresso - chicken noodle - traditional, chicken noodle - traditional,progresso ,100,12,3,7,1.0,cup,1
