Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",167,10,15,3,1,0.67,avocado
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",125,8,11,3,1,0.5,avocado
wegmans - lowfat vanilla yogurt, lowfat vanilla yogurt,wegmans ,170,34,2,5,30,6.0,oz
body supreme - whey protein  chocolate  new recipe 05 13, whey protein  chocolate  new recipe 05 13,body supreme ,133,3,5,20,1,28.0,g
warburton - sandwich thins square, sandwich thins square,warburton ,200,40,2,8,4,2.0,square
flora proactive - margarine, margarine,flora proactive ,114,0,13,0,2,20.0,g
tulip - bacon, bacon,tulip ,205,0,18,9,0,66.0,g
homemade - pan fried mushrooms, pan fried mushrooms,homemade ,58,5,3,3,0,0.5,cup
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,86,10,2,7,10,200.0,ml
sainsburys be good to yourself - tuna mayo   sweetcorn sandwich filler, tuna mayo   sweetcorn sandwich filler,sainsburys be good to yourself ,133,5,3,21,2,135.0,g
asda - red onion  loose , red onion  loose ,asda ,7,2,0,0,0,20.0,g
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,2,1,0,0,0,20.0,g
nutrigrain - breakfast bakes raisin, breakfast bakes raisin,nutrigrain ,167,31,4,2,18,45.0,g
alpro - almond original, almond original,alpro ,48,6,2,1,6,200.0,ml
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,180,48,0,0,48,96.0,oz
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,1,0.5,cup
"arbonne - chocolate protein shake mix - 2 scoops, 9oz water"," chocolate protein shake mix - 2 scoops, 9oz water",arbonne ,160,15,4,20,9,2.0,scoops
kroger - hazelnut coffee liquid creamer, hazelnut coffee liquid creamer,kroger ,35,6,2,0,6,1.0,tbsp
instant coffee  tasters choice  - tasters choice   1teaspoon sugar, tasters choice   1teaspoon sugar,instant coffee  tasters choice  ,30,0,0,0,0,2.0,cup
generic - homemade toss green salad and 6oz grilled chicken, homemade toss green salad and 6oz grilled chicken,generic ,385,0,9,20,0,2.0,cups
langers 100  juice - berry, berry,langers 100  juice ,120,30,0,0,27,8.0,oz
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,2,1.0,cup
lifesavers - gummies, gummies,lifesavers ,130,31,0,1,26,40.0,grams
welch s - fruit snacks  reduced sugar , fruit snacks  reduced sugar ,welch s ,120,28,0,2,14,1.0,bag
rold gold - pretzel rods -3, pretzel rods -3,rold gold ,110,22,1,3,1,3.0,rods
tyson s - grilled   ready chicken stripes, grilled   ready chicken stripes,tyson s ,200,2,5,38,0,6.0,oz
coburn farms - finely shredded mexican style cheese, finely shredded mexican style cheese,coburn farms ,110,1,9,7,0,0.3333333333333333,cup
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,0,3.0,cups
dole - classic romaine, classic romaine,dole ,20,4,0,1,2,1.0,1 2
portmann s - sweet   saucy french dressing, sweet   saucy french dressing,portmann s ,180,18,12,0,16,4.0,tbsp 
beckmans - cut green beans, cut green beans,beckmans ,120,20,0,4,8,2.0,cup
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,15,4,0,0,4,8.0,oz
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,0,1.0,packet
usda - 1 large egg, 1 large egg,usda ,140,1,10,13,0,2.0,large
rousseau - baby carrots 15, baby carrots 15,rousseau ,35,8,0,1,5,3.0,oz
hickory springs - premium center slices bacon - correct, premium center slices bacon - correct,hickory springs ,160,0,12,12,0,4.0,fried
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,0,8.0,fl
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,4,0,0,4,1.0,tsp
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,14,1.0,cup
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,180,8,15,7,3,2.0,tbsp
slim fast - cappuccino delight shake, cappuccino delight shake,slim fast ,190,25,6,10,18,1.0,bottle
tennessee pride - sausage mild, sausage mild,tennessee pride ,200,0,17,9,0,2.0,oz
dole - tropical fruit cup in 100  fruit juice, tropical fruit cup in 100  fruit juice,dole ,60,15,0,1,14,107.0,ml
kiggins - peaches and cream instant oatmeal, peaches and cream instant oatmeal,kiggins ,130,27,2,3,13,1.0,packet
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,2.0,fl
planters - nut-trition hearth healthy mix, nut-trition hearth healthy mix,planters ,180,5,16,7,1,28.0,g
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,2,4,9,1.0,package
coffee - brewed 20oz, brewed 20oz,coffee ,5,0,0,0,0,20.0,oz 
progresso - loaded potatoe with bacon soup, loaded potatoe with bacon soup,progresso ,360,40,18,8,4,2.0,cup
hawaiian punch - lemon lime splash, lemon lime splash,hawaiian punch ,120,30,0,0,30,16.0,fl
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,38,12.0,oz
snicker s - snickers bar  king size , snickers bar  king size ,snicker s ,440,56,22,8,46,1.0,bar
avi - cheese chunks and crackers, cheese chunks and crackers,avi ,350,15,24,19,0,1.0, 91g 
"egg white muffins  turkey slices, spinach, cheese  - serving per 1 muffin", serving per 1 muffin,"egg white muffins  turkey slices, spinach, cheese  ",121,6,2,17,2,2.0,serving s 
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,80,15,1,4,3,1.0,slice
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,7,1.0,container
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,6,2.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
smart sense - non-dairy creamer, non-dairy creamer,smart sense ,20,2,1,0,0,2.0,tsp
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,16,1.0,plate
cary s - syrup - sugar free, syrup - sugar free,cary s ,30,12,0,0,0,0.25,cup
dairystar - half   half ultra-pasteurized, half   half ultra-pasteurized,dairystar ,40,1,3,1,1,2.0,tbsp
chinese restaurant - braised bean curd, braised bean curd,chinese restaurant ,73,5,4,5,2,60.0,g
panda express - fried rice, fried rice,panda express ,141,19,6,3,0,0.3,serving
lees deli chinese - sauteed string beans, sauteed string beans,lees deli chinese ,32,3,2,1,1,0.5,cup
kroger - soy sauce, soy sauce,kroger ,15,2,0,1,1,1.0,tbsp
food lion - egg mates - egg substitute, egg mates - egg substitute,food lion ,60,2,0,12,0,0.5,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,12,1,4,1,1.0,slice
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,18,0,2,0,0,0.15,tbsp
texas pete - buffalo wing sauce, buffalo wing sauce,texas pete ,4,1,0,0,0,0.25,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,6,1.0,tbsp
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,1,3.0,links
kraft - cheese - white american - 2  milk slices, cheese - white american - 2  milk slices,kraft ,45,2,3,4,1,1.0,slice
costco - garden veggie straws, garden veggie straws,costco ,195,23,11,2,2,42.0,g
coffee - french press - black, french press - black,coffee ,2,0,0,0,0,1.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,18,3.0,tbsp
carrington farms - coconut oil, coconut oil,carrington farms ,130,0,14,0,0,1.0,tbsp
carl buddig - honey-roasted turkey breast deli cuts, honey-roasted turkey breast deli cuts,carl buddig ,53,3,2,6,2,4.0,slices
lucerene - liquid egg whites, liquid egg whites,lucerene ,50,2,0,10,0,6.0,tbsp
texas pete - buffalo wing sauce, buffalo wing sauce,texas pete ,8,1,0,0,0,0.5,tbsp
nabisco - oreos - birthday cake, oreos - birthday cake,nabisco ,70,11,3,0,7,1.0,cookies
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,24,1,8,1,2.0,slice
costco-blue hill bay smoked whitefish salad - fish spread,blue hill bay smoked whitefish salad - fish spread,costco,128,2,11,5,2,3.0,tbsp
carl buddig - honey-roasted turkey breast deli cuts, honey-roasted turkey breast deli cuts,carl buddig ,80,4,3,9,3,6.0,slices
tumaro s - low-in-carb wrap 9 grain with chia, low-in-carb wrap 9 grain with chia,tumaro s ,60,12,2,5,1,1.0,wrap
texas pete - fiery sweet wing sauce, fiery sweet wing sauce,texas pete ,18,5,0,0,4,1.0,tbsp
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,0,28.0,grams
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,4,1.0,bagel
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,10,2.0,tbsp
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
meatloaf,,meatloaf,119,7,7,6,4,0.25,serving s 
food lion - egg whites, egg whites,food lion ,30,1,0,6,0,0.25,cup
einstein bros bagels - parmesan bagel , parmesan bagel ,einstein bros bagels ,495,93,6,21,12,1.5,bagel
philadelphia - cream cheese packet, cream cheese packet,philadelphia ,105,2,11,2,2,42.0,g
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,35,6,2,0,6,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
meatloaf,,meatloaf,157,9,9,9,6,0.33,serving s 
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",25,1,0,5,0,3.0,tbs
texas pete - fiery sweet wing sauce, fiery sweet wing sauce,texas pete ,35,9,0,0,7,2.0,tbsp
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,19,1.0,banana
food lion - reduced fat cream cheese, reduced fat cream cheese,food lion ,35,1,3,1,1,1.0,tbsp 
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,145,27,1,7,21,36.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
sushi  use for california rollin restaurant also  - alaska roll correct, alaska roll correct,sushi  use for california rollin restaurant also  ,152,21,4,7,0,0.5,roll
generic - sushi - spicy tuna crunchy roll, sushi - spicy tuna crunchy roll,generic ,180,16,5,3,0,3.0,pieces
sushi - california roll, california roll,sushi ,128,19,4,5,0,3.0,pieces
"egg white muffins  turkey slices, spinach, cheese  - serving per 1 muffin", serving per 1 muffin,"egg white muffins  turkey slices, spinach, cheese  ",103,6,1,16,2,2.0,serving s 
dannon activia greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon activia greek yogurt ,120,18,0,12,17,1.0,container
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,83,2,7,5,0,21.0,grams
generic - boca veggie burger, boca veggie burger,generic ,70,9,1,19,0,1.0,patty
"egg white muffins  turkey slices, spinach, cheese  - serving per 1 muffin", serving per 1 muffin,"egg white muffins  turkey slices, spinach, cheese  ",52,3,1,8,1,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
so delicious - cashew milk, cashew milk,so delicious ,18,1,2,0,0,0.5,cup
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,1,0.5,cup
kirkland - chedder jack shredded cheese, chedder jack shredded cheese,kirkland ,110,1,9,7,0,0.3333333333333333,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,65,5,0,12,5,113.5,g
parkhurst - lettuce iceberg, lettuce iceberg,parkhurst ,4,1,0,0,1,2.0,oz
craisins - ocean spray, ocean spray,craisins ,65,17,0,0,13,0.16666666666666666,cup
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,5,3.0,oz
sabras - hummus, hummus,sabras ,70,5,5,2,0,2.0,tablespoons
giant deli thin sliced - smoked honey turkey breast  pre package , smoked honey turkey breast  pre package ,giant deli thin sliced ,50,3,1,8,3,5.0,slices
subway - 12inch footlong turkey, 12inch footlong turkey,subway ,660,92,18,36,14,1.0,sub
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,231,0,15,23,0,1.0,serving
costco - chocolate cake, chocolate cake,costco ,230,32,15,3,20,2.5,oz
tyson - breaded chicken patty, breaded chicken patty,tyson ,200,10,13,9,0,1.0,piece
kraft macaroni   cheese - kraft macaroni   cheese dry, kraft macaroni   cheese dry,kraft macaroni   cheese ,520,96,6,18,14,0.666,box
kroger - frozen golden sweet corn, frozen golden sweet corn,kroger ,100,21,1,3,5,0.6666666666666666,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,14,2,0,1,1,0.13,cup
"corn - sweet, yellow, frozen, kernels cut off cob, unprepared"," sweet, yellow, frozen, kernels cut off cob, unprepared",corn ,18,4,0,1,1,0.13,cup
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,140,22,0,12,21,1.0,container
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.25,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,0,0.33,tbsp
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,68,2,5,2,0,0.75,cup
green s home style - cinnamon rugelach, cinnamon rugelach,green s home style ,300,51,11,3,30,3.0,oz 
mcdonald s - hot   spicy mcchicken, hot   spicy mcchicken,mcdonald s ,380,41,17,15,22,1.0,sandwich
"mcdonalds - french fries, medium"," french fries, medium",mcdonalds ,350,47,16,4,2,1.0,serving
carrington farms - coconut oil, coconut oil,carrington farms ,39,0,4,0,0,0.3,tbsp
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,28,1,2,2,0,7.0,grams
"dunkin donuts - large iced coffee, cream only"," large iced coffee, cream only",dunkin donuts ,140,6,12,2,0,32.0,oz
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,2,1.0,sandwich
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,11,0,1,0,0,3.0,oz
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,10,0.5,banana
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
generic - small kiwi, small kiwi,generic ,46,11,0,1,0,1.0,fruit
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,2,0,3,1.0,tbsp 15 2grams 
honey,,honey,64,17,0,0,17,1.0,tbsp
buddig deli cuts - smoked ham, smoked ham,buddig deli cuts ,70,1,2,10,1,6.0,slices
food lion - fancy shredded mexican taco-style cheese, fancy shredded mexican taco-style cheese,food lion ,110,0,9,7,0,0.25,cup
food lion - 1 3 less fat cream cheese, 1 3 less fat cream cheese,food lion ,70,2,6,2,1,1.0,oz
food lion - my essentials - salsa - mild, my essentials - salsa - mild,food lion ,10,3,0,0,1,2.0,tbsp
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,1,40.0,g
generic - small kiwi, small kiwi,generic ,23,6,0,1,0,0.5,fruit
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
"peaches - frozen, sliced, sweetened"," frozen, sliced, sweetened",peaches ,58,15,0,0,14,4.0,slices
bob s redmill - chia seeds, chia seeds,bob s redmill ,12,1,1,1,0,0.2,tbsp
giant - fat free vanilla yogurt, fat free vanilla yogurt,giant ,57,10,0,4,10,0.3,cup
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,40,1,3,1,0,1.0,cup
"peaches - frozen, sliced, sweetened"," frozen, sliced, sweetened",peaches ,73,19,0,0,17,5.0,slices
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",104,24,0,3,13,2.0,medium
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,14,0,1,11,8.0,fl oz 
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
"peaches - frozen, sliced, sweetened"," frozen, sliced, sweetened",peaches ,44,11,0,0,10,3.0,slices
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,90,21,0,2,17,12.0,fl oz 
giant - egg substitutes, egg substitutes,giant ,30,1,0,6,1,0.25,cup
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1,1.0,slice
utz - ripples potato chips, ripples potato chips,utz ,150,14,10,2,0,1.0,ounce
jenny-o - ground turkey 93 7,o - ground turkey 93 7,jenny,680,0,32,84,0,2.0,cup
food lion - pink salmon, pink salmon,food lion ,100,0,3,20,0,4.0,oz
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,12,0,1,0,0,0.3,cup
generic - boneless skinless chicken breast - boiled, boneless skinless chicken breast - boiled,generic ,93,0,2,18,0,2.0,oz
giant - frozen cheese pizza, frozen cheese pizza,giant ,580,72,22,28,8,0.5,pizza
general mills - total whole grain cereal, total whole grain cereal,general mills ,100,22,1,2,5,0.75,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,0,8.0,oz
plexus 96 - chocolate meal-on-the-go, chocolate meal-on-the-go,plexus 96 ,100,2,0,15,2,1.0,packet
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,28,5,3,8,1.0,bar
frut - kiwi, kiwi,frut ,48,11,0,0,7,1.0,fruit
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,2,2.0,tablespoons
giant - non-fat vanilla yogurt, non-fat vanilla yogurt,giant ,95,3,0,6,17,0.5,cup
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,23,3,1,3,1,1.0,tablespoons
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,160,16,10,3,0,1.0,biscuit
giant - frozen blueberries, frozen blueberries,giant ,23,6,0,0,4,0.33,cup
"giant - frozen fruit medley - strawberries, mango, pineapple"," frozen fruit medley - strawberries, mango, pineapple",giant ,35,9,0,1,7,70.0,g
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,7,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,0,1.0,tsp s 
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,220,5,20,6,1,2.0,tbsp
spinach - raw, raw,spinach ,2,0,0,0,0,0.3,cup
"giant - frozen fruit medley - strawberries, mango, pineapple"," frozen fruit medley - strawberries, mango, pineapple",giant ,21,5,0,0,4,42.0,g
giant - frozen whole strawberries, frozen whole strawberries,giant ,50,13,0,1,9,140.0,grams
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,50,1,4,1,0,1.25,cup
silk - original cashew milk, original cashew milk,silk ,78,12,3,0,9,1.3,cup
post - great grains cranberry almond crunch cereal, great grains cranberry almond crunch cereal,post ,420,82,7,10,24,2.0,cup
giant - vanilla almond milk unsweetened refrigerated, vanilla almond milk unsweetened refrigerated,giant ,60,2,5,2,0,1.5,cup
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,10,1.0,container
stop n shop eggs - eggs, eggs,stop n shop eggs ,70,0,5,6,0,1.0,egg
"beef - ground, 70  lean   30  fat, raw"," ground, 70  lean   30  fat, raw",beef ,93,0,8,4,0,1.0,ounce
food lion - light cream, light cream,food lion ,60,1,6,0,0,2.0,tablespoon
deli cuts - sliced chicken deli, sliced chicken deli,deli cuts ,35,1,1,5,1,1.0,oz 
giant - egg substitutes, egg substitutes,giant ,90,3,0,18,2,0.75,cup
my essentials  food lion  - sour cream, sour cream,my essentials  food lion  ,60,1,5,1,1,2.0,tbsp
lousiana s pure crystal hot sauce - hot sauce, hot sauce,lousiana s pure crystal hot sauce ,0,0,0,0,0,1.0,teaspoon
sainsburys free from - chicken nuggets, chicken nuggets,sainsburys free from ,235,21,10,16,0,140.0,g
aldi-the cheese emporium - cottage cheese with onion   chives,the cheese emporium - cottage cheese with onion   chives,aldi,134,11,2,19,10,0.5,container
bisto - chicken gravy granules , chicken gravy granules ,bisto ,5,1,0,0,0,20.0,mls
aldi harvest morn - rice cakes with milk chocolate coating, rice cakes with milk chocolate coating,aldi harvest morn ,252,33,11,3,12,3.0,rice
aldi - fresh blueberries 30g, fresh blueberries 30g,aldi ,34,9,0,0,6,60.0,g
sainsbury s - free from soft white roll, free from soft white roll,sainsbury s ,226,34,8,3,2,1.0,roll
asda - chicken paste, chicken paste,asda ,53,0,4,3,1,25.0,g
generic - lattee-nonfat, lattee-nonfat,generic ,40,6,0,5,6,1.0,cup
aldi - low fat cottage cheese onion and chive, low fat cottage cheese onion and chive,aldi ,51,4,1,7,4,75.0,grams
kung po chicken  half jar ,,kung po chicken  half jar ,245,36,3,19,11,0.5,serving s 
aldi - low fat cottage cheese onion and chive, low fat cottage cheese onion and chive,aldi ,204,17,2,28,15,1.0,container
lovemore - mince pies  gluten free , mince pies  gluten free ,lovemore ,532,83,21,4,0,2.0,pie
wetherspoons - tuna mayo jacket potato - no butter, tuna mayo jacket potato - no butter,wetherspoons ,479,50,17,28,0,1.0,plate
sainsburys - free from ginger cake slices, free from ginger cake slices,sainsburys ,248,32,11,5,18,2.0,slice
sainsbury s - free from white rolls, free from white rolls,sainsbury s ,252,42,7,3,4,2.0,roll
iceland - jim beam chicken, jim beam chicken,iceland ,70,3,1,13,3,50.0,g
sainsbury s free from - pepperoni pizza, pepperoni pizza,sainsbury s free from ,736,87,33,19,6,1.0,container
sainsbury s free from - chicken nuggets, chicken nuggets,sainsbury s free from ,338,30,14,23,0,8.0,nuggets
asda - tomato ketchup, tomato ketchup,asda ,10,2,0,0,2,10.0,g
gluten free pasta bake spicy pepperoni,,gluten free pasta bake spicy pepperoni,365,32,20,15,8,0.5,serving s 
presidents choice free from - angus beef burger, angus beef burger,presidents choice free from ,340,4,28,17,0,128.0,g
sainsbury s - free from white rolls, free from white rolls,sainsbury s ,126,21,4,2,2,1.0,roll
cheese emporium  for aldi  - cracked black pepper cheddar slices, cracked black pepper cheddar slices,cheese emporium  for aldi  ,38,0,3,2,0,10.0,g
gluten free pasta bake spicy pepperoni,,gluten free pasta bake spicy pepperoni,73,6,4,3,2,0.1,serving s 
aldi - fresh blueberries 30g, fresh blueberries 30g,aldi ,85,22,1,1,15,1.0,container
asda free from - margarita pizza, margarita pizza,asda free from ,278,37,10,8,2,1.0,third
aldi - onion and chive double gloucester cheese slice, onion and chive double gloucester cheese slice,aldi ,228,3,18,13,2,3.0,slice
polish sausage - pork, pork,polish sausage ,555,3,49,24,0,0.75,sausage
sainsbury s free from - chicken nuggets, chicken nuggets,sainsbury s free from ,211,19,9,15,0,5.0,nuggets
sainsbury s free from - chicken nuggets, chicken nuggets,sainsbury s free from ,254,23,10,17,0,6.0,nuggets
sainsburys - free from chicken steaks, free from chicken steaks,sainsburys ,360,33,15,27,0,2.0,steak
old el paso - original refried beans  uk , original refried beans  uk ,old el paso ,200,35,1,13,3,0.5,container
bisto - bisto best chicken gravy, bisto best chicken gravy,bisto ,6,1,0,0,0,20.0,ml
sainsbury s free from - ciabatta rolls, ciabatta rolls,sainsbury s free from ,259,42,8,4,2,1.0,roll
gluten free pasta bake spicy pepperoni,,gluten free pasta bake spicy pepperoni,548,48,29,22,11,0.75,serving s 
sainsbury s free from - chicken nuggets, chicken nuggets,sainsbury s free from ,380,34,16,26,0,9.0,nuggets
sainsbury s free from - chicken nuggets, chicken nuggets,sainsbury s free from ,634,56,26,44,0,15.0,nuggets
jordan s - morning crisp-bursting with nuts, morning crisp-bursting with nuts,jordan s ,270,30,14,5,13,0.75,cup
silk - almond original  canada , almond original  canada ,silk ,60,8,3,1,8,250.0,ml
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,74.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,0,0.5,cup
grapes - red globe with seeds, red globe with seeds,grapes ,62,16,1,1,15,138.0,g
jordan s - morning crisp-bursting with nuts, morning crisp-bursting with nuts,jordan s ,135,15,7,3,7,0.375,cup
jordan s - morning crisp-bursting with nuts, morning crisp-bursting with nuts,jordan s ,360,40,19,7,17,1.0,cup
"libert  greek  cdn  - yogourt, lactose-free, plain, 0  mf  kosher "," yogourt, lactose-free, plain, 0  mf  kosher ",libert  greek  cdn  ,133,7,0,24,7,1.0,cup
"pizza nova - large whole wheat, artichokes, mushrooms, extra mozzarella cheese"," large whole wheat, artichokes, mushrooms, extra mozzarella cheese",pizza nova ,470,0,0,0,0,2.0,slice
y - yogurt - liberte greek - vanilla 0  m f  cnd , yogurt - liberte greek - vanilla 0  m f  cnd ,y ,80,11,0,8,11,100.0,g
silk - almond original  canada , almond original  canada ,silk ,45,6,2,1,6,187.5,ml
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,0,15,2,1.0,scoop
silk - almond original  canada , almond original  canada ,silk ,90,12,5,2,12,375.0,ml
lifeway - strawberry kefir, strawberry kefir,lifeway ,147,23,3,9,23,1.0,cup
dimpflmeiner - healthy living probiotic multigrain bread, healthy living probiotic multigrain bread,dimpflmeiner ,200,32,5,10,4,2.0,slices
hellman s - mayo  olive oil , mayo  olive oil ,hellman s ,50,0,6,0,0,0.5,tbsp 
generic - tuna w mayo, tuna w mayo,generic ,100,0,6,5,0,0.5,serving
dempsters 100  sweet smooth honey and oatmeal bread - 100  whole grain bread honey and oatmeal, 100  whole grain bread honey and oatmeal,dempsters 100  sweet smooth honey and oatmeal bread ,220,42,2,8,8,2.0,slice
chelsea - hot pepper sauce, hot pepper sauce,chelsea ,2,0,0,0,0,1.0,tsp
egg- naturegg - omega 3 large white egg-vp, naturegg - omega 3 large white egg-vp,egg,140,2,10,12,0,2.0,egg
hellmann s - mayonnaise made with bertolli olive oil -- mayo, mayonnaise made with bertolli olive oil -- mayo,hellmann s ,50,0,6,0,0,5.0,g
avocado  201g  - avocado 1 2 medium-vp, avocado 1 2 medium-vp,avocado  201g  ,40,2,4,1,0,0.125,medium
generic - homemade peanut butter cookies, homemade peanut butter cookies,generic ,132,14,8,4,7,2.0,tbsp
yen s xoi lap xoung- - sticky rice with dried shrimps and chinese sausage  grams , - sticky rice with dried shrimps and chinese sausage  grams ,yen s xoi lap xoung,71,12,2,4,1,60.0,g
generic - breaded   deep-fried squid tentacles, breaded   deep-fried squid tentacles,generic ,74,4,3,7,0,0.25,cup
simply orange  canada - 100  orange juice, 100  orange juice,simply orange  canada ,192,45,0,3,40,400.0,ml
homemade - vegetarian ho fun, vegetarian ho fun,homemade ,100,0,0,0,0,2.5,oz
lifeway - keifer, keifer,lifeway ,113,9,53,6,9,0.75,cup
yen s xoi lap xoung- - sticky rice with dried shrimps and chinese sausage  grams , - sticky rice with dried shrimps and chinese sausage  grams ,yen s xoi lap xoung,89,15,2,5,1,75.0,g
homemade - vegetarian ho fun, vegetarian ho fun,homemade ,120,0,0,0,0,3.0,oz
egg- naturegg - omega 3 large white egg, naturegg - omega 3 large white egg,egg,140,2,10,12,0,2.0,egg
