Name,Meal,Brand,Calories,Fat,Sodium,Carbs,Protein,Amount,Units
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,16,790,26,12,1.0,burrito
essential everyday - toasted oats cereal, toasted oats cereal,essential everyday ,150,2,240,32,5,1.5,cup
klosterman - 100  whole wheat bread, 100  whole wheat bread,klosterman ,130,2,250,24,6,2.0,slices
homemade - erin s - pumpkin apple pecan muffin, erin s - pumpkin apple pecan muffin,homemade ,376,20,34,44,6,2.0,muffin
post honey bunches of oats - morning energy chocolate almond crunch, morning energy chocolate almond crunch,post honey bunches of oats ,220,5,150,43,6,1.0,cup
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,6,440,81,10,4.5,oz
panera - light plain cream cheese, light plain cream cheese,panera ,65,6,115,1,3,1.0,ounce
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,3,220,30,4,2.0,slice
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,140,12,95,6,5,2.0,tbsp
post honey bunches of oats - morning energy chocolate almond crunch, morning energy chocolate almond crunch,post honey bunches of oats ,330,7,225,65,9,1.5,cup
krispy kreme - pumpkin cheesecake donut, pumpkin cheesecake donut,krispy kreme ,380,25,135,35,4,1.0,donut
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,5,62,0,6,1.0,egg
essential everyday - shredded mexican cheese, shredded mexican cheese,essential everyday ,55,5,90,1,4,0.16666666666666666,cup
la banderita - small flour fajita tortilla, small flour fajita tortilla,la banderita ,98,1,193,19,4,1.25,tortilla
salsa - homemade, homemade,salsa ,12,0,0,4,2,2.0,oz
otis spunkmeyer - wild blueberry muffin, wild blueberry muffin,otis spunkmeyer ,300,12,360,42,5,0.75,muffin
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,210,1,10,45,5,1.0,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,3,200,30,4,2.0,slices
homemade - apple butter, apple butter,homemade ,68,0,0,8,0,2.0,tbsp
essential everyday - 1 3 less fat cream cheese, 1 3 less fat cream cheese,essential everyday ,70,6,110,2,2,1.0,oz
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,315,2,15,68,8,1.5,cup
harmons - raspberry crown danish, raspberry crown danish,harmons ,240,13,195,29,4,0.75,danish
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,9,170,33,5,50.0,g 4
chocolate chip - pancake, pancake,chocolate chip ,300,5,425,37,13,2.0,pancakes
paula deans - french toast casserole, french toast casserole,paula deans ,640,46,164,34,12,2.0,slice
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,210,3,280,42,7,1.25,cup
homemade - english muffin, english muffin,homemade ,165,0,0,0,0,1.0,muffin
"eggs, cooked in microwave - no oil or butter", no oil or butter,"eggs, cooked in microwave ",70,5,70,0,6,1.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,4,220,2,3,1.0,slice
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,168,2,224,34,6,1.0,cup
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,14,330,32,3,1.0,donut
cuties - clementines, clementines,cuties ,35,0,1,9,1,1.0,clementine
folgers classic roast - coffee, coffee,folgers classic roast ,3,0,8,0,0,12.0,oz
sugar - sugar packet, sugar packet,sugar ,15,0,0,4,0,1.0,packet
homemade - english muffin, english muffin,homemade ,124,0,0,0,0,0.75,muffin
cheerios - dry, dry,cheerios ,150,3,210,30,5,1.5,cup
bananas - raw, raw,bananas ,90,0,1,23,1,1.0,small
"essential everyday - oatmeal, old fashioned oats"," oatmeal, old fashioned oats",essential everyday ,150,3,0,27,5,0.5,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,94,5,5,2.0,tbls
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,1,65,3,1,5.0,g
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,3,160,0,1,1.0,cup
the coffee club - hot mocha  small , hot mocha  small ,the coffee club ,237,8,101,34,7,255.0,g
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,4,250,18,16,1.0,scoop
bananas - raw, raw,bananas ,45,0,1,12,1,0.5,small
strawberries - raw, raw,strawberries ,29,0,1,7,1,5.0,large
nature s plus - spirutein chocolate protein powder, spirutein chocolate protein powder,nature s plus ,96,0,120,10,14,1.0,scoop
land o lakes - butter pat, butter pat,land o lakes ,70,0,0,0,0,1.0,tbsp
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,6,200,16,20,1.0,bar
generic - cinnamon apple filled donut, cinnamon apple filled donut,generic ,290,16,150,33,3,1.0,donut
kelloggs - raisin bran omega-3 from flaxseed, raisin bran omega-3 from flaxseed,kelloggs ,225,2,238,55,5,0.625,cup
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,390,12,570,60,12,1.0,bagel
kellogg s - special k cereal-chocolate   strawberry, special k cereal-chocolate   strawberry,kellogg s ,147,1,240,32,3,1.0,cup
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,17,570,44,4,1.0,donut
pb2 - peanutbutter, peanutbutter,pb2 ,23,1,47,3,3,1.0,tbls
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,3,180,1,1,240.0,ml
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,16,80,8,7,2.0,tbsp
panera bread - roasted vegetable medley reduced fat cream cheese spread, roasted vegetable medley reduced fat cream cheese spread,panera bread ,55,3,65,1,1,1.0,tbsp
cheerios - dry, dry,cheerios ,100,2,140,20,3,1.0,cup
davids deli - everything bagel, everything bagel,davids deli ,230,1,360,46,8,1.0,bagel
panera bread - roasted vegetable medley reduced fat cream cheese spread, roasted vegetable medley reduced fat cream cheese spread,panera bread ,83,4,98,2,2,1.5,tbsp
davids deli - blueberry bagel, blueberry bagel,davids deli ,230,10,350,48,7,1.0,bagel
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,6,120,1,2,1.0,oz
skinnytaste - insanely good blueberry oatmeal muffins, insanely good blueberry oatmeal muffins,skinnytaste ,127,2,222,28,3,1.0,muffin
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,0,45,14,10,5.3,oz
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,0,45,14,10,5.3,oz
cutie - clementine, clementine,cutie ,40,0,0,9,1,1.0,orange
cannon oikos greek yogurt vanilla - yogurt, yogurt,cannon oikos greek yogurt vanilla ,120,0,45,19,12,5.3,oz
blueberries - raw, raw,blueberries ,27,0,0,7,0,0.33,cup
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,35,3,2,2,0,2.0,tbsp s 
happy herbivore - single serve pumpkin muffin  vegan , single serve pumpkin muffin  vegan ,happy herbivore ,189,1,19,44,3,1.0,muffin
happy herbivore - single serve pumpkin muffin  vegan , single serve pumpkin muffin  vegan ,happy herbivore ,378,1,38,88,6,2.0,muffin
vii  natures plus - spirutein strawberry, spirutein strawberry,vii  natures plus ,99,0,140,11,14,1.0,scoop
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,110,9,180,1,7,0.25,cup
spirutein - cappuccino protein powder, cappuccino protein powder,spirutein ,100,0,140,11,14,1.0,scoop
dunkin donuts - coconut cake donut, coconut cake donut,dunkin donuts ,290,17,360,33,3,2.0,donut
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,5,210,20,19,1.0,bar
davids deli - blueberry bagel, blueberry bagel,davids deli ,115,5,175,24,4,0.5,bagel
homemade - cinnamon chip scone, cinnamon chip scone,homemade ,410,21,310,51,4,1.0,scone
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,40,1,5,9,2,0.5,cup
vermont - pure maple syrup, pure maple syrup,vermont ,50,0,2,13,0,1.0,tbsp
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,0,1,1,0,1.0,tsp
domino sugar - white sugar, white sugar,domino sugar ,45,0,0,12,0,1.0,tbsp s 
folgers coffee - - black, - black,folgers coffee ,2,0,5,0,0,1.0,cup
tesco big buy - honey roast ham 13 slices, honey roast ham 13 slices,tesco big buy ,84,2,1500,2,0,3.0,slice
fresh - sm banana  80g , sm banana  80g ,fresh ,70,0,1,18,1,80.0,gm
tesco big buy - honey roast ham 13 slices, honey roast ham 13 slices,tesco big buy ,56,1,1000,1,0,2.0,slice
warburtons - danish white bread, danish white bread,warburtons ,63,0,100,12,3,1.0,slice
sainsbury s -   banana,   banana,sainsbury s ,103,0,0,23,1,100.0,g
sainsbury s be good to yourself - british cottage cheese with onion and chive, british cottage cheese with onion and chive,sainsbury s be good to yourself ,18,0,0,1,3,25.0,g
warburtons - danish, danish,warburtons ,63,0,260,12,3,1.0,slice
marmite - yeast extract, yeast extract,marmite ,8,0,166,1,1,0.5,tsp
flora - pro-activ light, pro-activ light,flora ,15,2,18,0,0,5.0,g
hartley s - sugar free raspberry jelly, sugar free raspberry jelly,hartley s ,9,0,100,0,2,140.0,ml
sainsburys ham - 7 cooked ham slices, 7 cooked ham slices,sainsburys ham ,30,1,1,0,5,1.5,slice
tesco - low fat greek yogurt, low fat greek yogurt,tesco ,80,3,0,7,6,100.0,g
sainsbury s - celery, celery,sainsbury s ,20,0,0,2,1,2.0,serving
philadelphia - light garlic and herbs, light garlic and herbs,philadelphia ,15,1,1,1,1,10.0,g
waitrose - british oak smoked ham, british oak smoked ham,waitrose ,58,2,312,0,7,2.0,slice
pizzicato - al greco pizza, al greco pizza,pizzicato ,324,17,0,29,12,1.0,med 
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,120,5,210,17,3,0.5,serving
meat - turkey slices, turkey slices,meat ,47,1,333,3,5,4.0,slice
starkist solid white albacore tuna in water - homemade tuna salad -tuna   mayo, homemade tuna salad -tuna   mayo,starkist solid white albacore tuna in water ,125,3,148,0,10,1.5,oz
boars head - slice of deli ham, slice of deli ham,boars head ,60,1,18,2,10,2.0,oz
generic - life cereal with 2  milk, life cereal with 2  milk,generic ,258,0,0,0,0,1.0,bowl
general mills - lucky charms with skim milk, lucky charms with skim milk,general mills ,300,2,340,44,4,1.0,1 2
new york  ny  - cheese pizza, cheese pizza,new york  ny  ,300,10,551,34,12,1.0,slice
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,800,26,1142,70,28,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,171,1,7,1.0,large
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,0,204,20,8,0.5,cup
kimchi - spicy kim chi, spicy kim chi,kimchi ,15,0,240,2,1,2.0,oz 
subway - turkey 6inch sandwich, turkey 6inch sandwich,subway ,340,8,1050,45,20,1.0,sandwich
betsy s best bar none lemon coconut - protein bar, protein bar,betsy s best bar none lemon coconut ,270,16,170,23,8,2.0,cookies
generic - egg white  fried , egg white  fried ,generic ,17,0,55,0,4,1.0,large
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,1,408,41,15,1.0,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,15,450,32,7,2.0,slices
kroger - seeded rye bread, seeded rye bread,kroger ,100,0,120,14,3,1.0,slice
entre mont - comt  cheese, comt  cheese,entre mont ,240,20,180,0,16,56.0,gram
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,180,25,5,1.0,bagel
branded deluxe ham-42  lower sodium - board s head ham,42  lower sodium - board s head ham,branded deluxe ham,30,1,230,1,5,1.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,40,4,63,1,1,1.0,tbsp
mcintosh - apple, apple,mcintosh ,80,0,0,22,0,1.0,medium
larabar - lemon bar, lemon bar,larabar ,220,11,5,28,6,1.0,bar
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,2,395,30,14,0.5,cup
chocolate meal shake,,chocolate meal shake,246,8,75,18,19,0.5,serving
marsee bakery - bagel  sesame , bagel  sesame ,marsee bakery ,190,1,390,38,7,0.5,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,40,924,7,37,1.5,cup
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,2,180,25,1,0.75,cup
generic - strawberry jam sandwich, strawberry jam sandwich,generic ,280,9,310,43,0,1.0,sandwich
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,4,120,21,6,1.0,bar
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,12,25,21,3,1.0,bar
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,0,2,15,3.0,ounces
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,449,11,275,57,24,8.0,pieces
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,2,45,28,10,150.0,g
chobani - flip - blueberry power, flip - blueberry power,chobani ,190,9,55,15,15,5.3,oz 
meat - turkey slices, turkey slices,meat ,35,0,250,2,4,3.0,slice
noosa - raspberry yogurt, raspberry yogurt,noosa ,280,11,110,29,14,8.0,oz
dole - medium peeled banana, medium peeled banana,dole ,110,0,0,29,1,126.0,g
meat - turkey slices, turkey slices,meat ,23,0,167,1,3,2.0,slice
chocolate raw meal garden of life - meal replacement formula, meal replacement formula,chocolate raw meal garden of life ,170,4,45,18,17,1.0,scoops
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,0,65,8,1,85.0,grams
weight watchers - apple galette homemade, apple galette homemade,weight watchers ,182,7,167,32,2,1.0,slice
dole - medium peeled banana, medium peeled banana,dole ,0,0,0,0,0,0.0,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,3,0,27,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,25,3,2,0.25,cup
vermont - pure maple syrup, pure maple syrup,vermont ,75,0,3,20,0,1.5,tbsp
meat - turkey slices, turkey slices,meat ,12,0,83,1,1,1.0,slice
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,95,1,198,15,7,0.25,cup
chobani - banana maple with oats, banana maple with oats,chobani ,160,2,45,28,10,5.3,ounces
pure organic - chocolate chunk nut bar, chocolate chunk nut bar,pure organic ,160,10,45,16,5,35.0,g
marsee bakery - bagel  sesame , bagel  sesame ,marsee bakery ,95,1,195,19,3,0.25,bagel
turbana - banana, banana,turbana ,100,0,0,23,1,1.0,medium
pure - ancient grains bar triple berry nut, ancient grains bar triple berry nut,pure ,160,9,50,17,5,35.0,g
soft pretzels - soft pretzels, soft pretzels,soft pretzels ,190,1,160,40,6,1.0,pretzel
generic - soft pretzel stick, soft pretzel stick,generic ,105,1,960,23,3,0.5,pretzel
pure - organic ancient grains - peanut butter chocolate bar, organic ancient grains - peanut butter chocolate bar,pure ,160,9,65,17,5,1.0,bar
bagel - bagel, bagel,bagel ,61,0,108,12,3,0.25,bagel
simple truth natural - cage free grain fed large brown eggs grade a, cage free grain fed large brown eggs grade a,simple truth natural ,70,5,70,0,6,1.0,egg
simple truth organic - free range 100  egg whites, free range 100  egg whites,simple truth organic ,38,0,113,0,8,4.5,tbsp
small - banana, banana,small ,89,0,1,23,1,4.0,oz
bagel - bagel, bagel,bagel ,123,1,215,24,5,0.5,bagel
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,120,1,5,1.0,ounces
organic - grapefruit, grapefruit,organic ,104,0,0,26,2,1.0,grapefruit
trader joe s - rolled oats, rolled oats,trader joe s ,150,3,0,27,6,0.5,cup
kirkland - diced peaches in juice, diced peaches in juice,kirkland ,60,0,2,14,0,1.0,container
honey - clover, clover,honey ,60,0,0,17,0,1.0,tablespoon
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,0,65,15,12,1.0,container
trader joe s - rolled oats, rolled oats,trader joe s ,75,1,0,14,3,0.25,cup
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,0,65,14,12,1.0,container
zone perfect - perfectly simple -  oatmeal chocolate chip nutrition bar, perfectly simple -  oatmeal chocolate chip nutrition bar,zone perfect ,170,5,105,23,10,1.0,bar
"homemade - egg, bacon, spinach, and cheese quiche"," egg, bacon, spinach, and cheese quiche",homemade ,69,3,84,1,2,0.25,slice
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,1,0,37,5,2.0,biscuit
mountain dairy - 2  milk, 2  milk,mountain dairy ,60,3,63,6,4,0.5,cup
small - banana, banana,small ,45,0,1,12,1,2.0,oz
honey - raw, raw,honey ,64,0,1,17,0,21.0,g
eggs - large - eggland s best, large - eggland s best,eggs ,70,4,65,0,6,1.0,egg
"eggs - white only, raw"," white only, raw",eggs ,63,0,202,1,13,0.5,cup
bush s beans - frijoles negros machacados   mashed black beans , frijoles negros machacados   mashed black beans ,bush s beans ,140,4,420,19,6,0.5,cup
organic - grapefruit, grapefruit,organic ,52,0,0,13,1,0.5,grapefruit
simple truth - uncured bacon, uncured bacon,simple truth ,70,5,250,2,6,2.0,slices
raspberries - raw, raw,raspberries ,32,0,1,7,1,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,6,70,1,8,1.0,eggs
black bean burger - morningstar, morningstar,black bean burger ,110,4,330,13,10,1.0,burger
lisanatti foods - soy-sation swiss style cheese, soy-sation swiss style cheese,lisanatti foods ,40,3,180,1,4,1.0,slice
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,90,2,150,17,3,1.0,slice
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,0,4,1,0,2.0,leaf
ketchup - heinz, heinz,ketchup ,20,0,160,5,0,17.0,g
better oats abundance - plain grain, plain grain,better oats abundance ,160,3,80,28,6,1.0,pouch
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,50,6,4,0.5,cup
honey - local honey, local honey,honey ,16,0,0,4,0,1.0,tbsp
trader joe s - wheat levain, wheat levain,trader joe s ,120,1,220,25,4,2.0,oz
honey - clover, clover,honey ,30,0,0,9,0,0.5,tablespoon
trader joe s - multigrain hot cereal, multigrain hot cereal,trader joe s ,140,1,0,29,5,0.5,cup
bananas - raw, raw,bananas ,45,0,1,12,1,0.5,small
kirkland - diced peaches in juice, diced peaches in juice,kirkland ,30,0,1,7,0,0.5,container
generic - brown sugar  tsp , brown sugar  tsp ,generic ,15,0,0,4,0,1.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,3,67,8,5,0.67,cup
bays - english muffin - original, english muffin - original,bays ,70,1,270,14,3,0.5,muffin
ellis - quark yogurt, quark yogurt,ellis ,80,0,60,10,14,1.0,container
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,50,3,145,1,5,1.0,patties
royal gala - apple - large, apple - large,royal gala ,106,0,0,22,0,1.0,apple
kroger - turkey sausage patties  fully cooked  - 010115, turkey sausage patties  fully cooked  - 010115,kroger ,150,9,435,2,15,3.0,patties
kodiak cakes - power cakes, power cakes,kodiak cakes ,95,1,198,15,7,0.25,cup
homemade - marion berry jam, marion berry jam,homemade ,25,0,0,0,0,0.5,tbsp 
kashi - dark chocolate coconut granola bar, dark chocolate coconut granola bar,kashi ,120,4,50,21,4,1.0,bar
eurest - blueberry muffin, blueberry muffin,eurest ,99,5,93,11,1,0.67,each
simple truth - orange blossom honey, orange blossom honey,simple truth ,60,0,0,17,0,1.0,tbsp
marsee bakery - bagel  sesame , bagel  sesame ,marsee bakery ,127,1,260,25,4,0.33,bagel
simple truth organic - free range 100  egg whites, free range 100  egg whites,simple truth organic ,25,0,75,0,5,3.0,tbsp
generic - brown sugar  tsp , brown sugar  tsp ,generic ,30,0,0,8,0,2.0,tsp
kroger - english muffins, english muffins,kroger ,55,1,110,14,2,0.5,muffin
"cheese - goat, soft type"," goat, soft type",cheese ,114,9,156,0,8,1.5,oz
generic - olive tapenade, olive tapenade,generic ,21,2,164,1,0,1.0,tbsp
baguette - baguette, baguette,baguette ,260,10,470,38,6,56.0,grams
seattle sourdough - cracked wheat sourdough bread, cracked wheat sourdough bread,seattle sourdough ,120,1,210,24,5,1.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,4,29,0,0,1.0,pat
generis - egg-sunnyside up, egg-sunnyside up,generis ,80,5,62,1,6,1.0,egg
darigold - 2  cottage cheese, 2  cottage cheese,darigold ,180,5,860,10,26,1.0,cup
raspberries - raw, raw,raspberries ,21,0,0,5,0,0.33,cup
private selection - oregon red raspberry preserves, oregon red raspberry preserves,private selection ,50,0,10,12,0,1.0,tbsp
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,2,150,25,3,0.75,cup
generic - small blueberry muffin, small blueberry muffin,generic ,150,1,120,33,3,1.0,muffin
garden of life - raw fit high protein for weight loss - vanilla, raw fit high protein for weight loss - vanilla,garden of life ,170,2,20,10,28,1.0,scoop
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,0,60,19,12,5.3,oz
"homemade - egg, bacon, spinach, and cheese quiche"," egg, bacon, spinach, and cheese quiche",homemade ,183,9,223,3,6,0.67,slice
raspberries - raw, raw,raspberries ,16,0,0,4,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,100,11,8,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,4,918,8,31,1.0,cup
homemade - breakfast cassarole, breakfast cassarole,homemade ,372,20,394,22,29,0.125,of
beverage - champagne, champagne,beverage ,156,0,0,3,1,8.2,fl
orange juice - raw, raw,orange juice ,112,0,2,26,2,1.0,cup
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,0,10.0,oz
odwalla - original bar - superfood, original bar - superfood,odwalla ,210,5,105,39,4,1.0,bar
egg-soft boiled - egg,soft boiled - egg,egg,80,5,70,0,7,1.0,large
seattle sourdough - cracked wheat sourdough bread, cracked wheat sourdough bread,seattle sourdough ,105,1,184,21,4,0.88,slice
morningstar farms - chick patties original, chick patties original,morningstar farms ,140,6,480,15,8,1.0,pattie
best foods - light mayo, light mayo,best foods ,35,3,125,1,0,1.0,tb
sunbeam - old fashion white bread, old fashion white bread,sunbeam ,70,1,140,14,2,1.0,slice
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,0,6,20,2.0,patty
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,75,0,5,46.0,grams
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,70,2,60,11,3,0.5,bar
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,0,3,10,1.0,patty
laughing cow - original creamy swiss cheese wedge, original creamy swiss cheese wedge,laughing cow ,50,4,250,1,2,1.0,wedge
english muffins - whole-wheat, whole-wheat,english muffins ,67,1,210,13,3,0.5,muffin
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,260,2,0,52,12,0.5,cup
"abbott nutrition - zone perfect nutrition bar, dark chocolate almond"," zone perfect nutrition bar, dark chocolate almond",abbott nutrition ,190,6,200,22,12,1.0,bar
stonyfield organic - greek and chia red berries, greek and chia red berries,stonyfield organic ,130,1,80,18,12,5.3,oz
odwalla - chocolate chip peanut protein bar, chocolate chip peanut protein bar,odwalla ,230,8,170,33,7,2.0,oz
generic - plant fusion, plant fusion,generic ,120,2,390,4,21,1.0,scoop
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,0,60,19,12,1.0,container
french - toast, toast,french ,149,7,311,16,5,1.0,slice
tillamook - farmstyle greek strawberry, farmstyle greek strawberry,tillamook ,140,2,45,17,14,1.0,container
banana - large - raw, large - raw,banana ,133,0,2,34,2,1.0,large
chobani - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,chobani ,120,0,60,19,12,5.3,oz
homemade south carolina - blackberry jam, blackberry jam,homemade south carolina ,40,0,0,13,0,1.0,tbsp
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,240,2,0,56,8,3.0,biscuit
dole banana - bananas, bananas,dole banana ,105,0,1,29,1,0.5,banana
beckmans - whole wheat sourdough, whole wheat sourdough,beckmans ,152,1,258,28,6,2.0,slice
generis - egg-sunnyside up, egg-sunnyside up,generis ,160,10,124,2,12,2.0,egg
french - toast, toast,french ,298,14,622,32,10,2.0,slice
kroger - english muffins, english muffins,kroger ,165,2,330,41,6,1.5,muffin
bread - sourdough bread  grams , sourdough bread  grams ,bread ,200,1,400,42,8,88.0,g
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,320,4,400,67,8,2.0,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,210,6,180,32,9,1.5,bar
donuts - donuts plain, donuts plain,donuts ,400,38,580,70,8,2.0,piece
chiquita - bananas, bananas,chiquita ,110,0,1,30,1,126.0,g
eurest - falafel pita pocket, falafel pita pocket,eurest ,338,3,655,65,14,1.0,sandwich
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,5,70,0,6,1.0,eggs
fage - fruyo - blended greek yogurt w  strawberry, fruyo - blended greek yogurt w  strawberry,fage ,140,0,50,22,14,6.0,oz
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,2,75,22,9,1.0,container
chobani - keylime crumble flip, keylime crumble flip,chobani ,200,6,150,26,12,1.0,container
fish - tuna salad, tuna salad,fish ,192,9,412,10,16,0.5,cup
suja essentials - organic vanilla nutz, organic vanilla nutz,suja essentials ,160,4,20,27,5,12.0,fl 
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,5,65,0,6,1.0,medium
post - honeycombs, honeycombs,post ,130,1,180,28,2,1.0,1 2
homemade - sunnyside up egg, sunnyside up egg,homemade ,70,5,62,1,6,1.0,egg
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,520,6,20,2.0,patty
tesco s everyday value - wheat biscuits, wheat biscuits,tesco s everyday value ,254,1,0,49,8,72.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,2,40,5,4,100.0,ml
tate   lyle - light at heart 3grams, light at heart 3grams,tate   lyle ,12,0,0,3,0,3.0,grams
tesco - typical kiwi fruit  65g , typical kiwi fruit  65g ,tesco ,72,1,0,14,1,130.0,g
lurpac spreadable - lighter - butter, lighter - butter,lurpac spreadable ,54,6,0,0,0,10.0,g
"bread - white, toasted"," white, toasted",bread ,129,2,260,24,4,2.0,slice
tesco - all butter traditional scottish shortbread fingers, all butter traditional scottish shortbread fingers,tesco ,270,14,0,33,3,3.0,finger
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,0,1,1,1.0,mug
dorset cereals - simply fruity muesli, simply fruity muesli,dorset cereals ,150,1,14,30,3,45.0,g
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,125,10,0,6,4,100.0,g
tesco - eat me banana, eat me banana,tesco ,103,0,0,23,1,100.0,g
tesco everyday value - milk chocolate digestive, milk chocolate digestive,tesco everyday value ,168,8,0,22,2,34.0,g
tesco everyday value - ginger nuts, ginger nuts,tesco everyday value ,92,3,0,14,0,2.0,biscuit
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,24,0,29,1,5,0.25,scoop
