Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
buffalo wild wings - chicken caesar salad, chicken caesar salad,buffalo wild wings ,245,5,14,3,0.5,plate
el monterey - beef and bean burrito, beef and bean burrito,el monterey ,290,33,14,9,1.0,burrito
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,120,7,5,11,0.5,cup
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,165,41,0,3,1.5,cup
great value 1  low fat milk - walmart brand, walmart brand,great value 1  low fat milk ,150,17,4,12,1.5,cup
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,140,2,9,12,2.0,egg
don t count towards macros - asparagus  doesn t count , asparagus  doesn t count ,don t count towards macros ,0,0,0,0,0.5,bundle
u s  wellness meats - uncured nitrate free bacon - sliced, uncured nitrate free bacon - sliced,u s  wellness meats ,140,0,14,8,2.0,strip
generic - organic gala apple, organic gala apple,generic ,45,11,0,0,3.0,ounce
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,65,0,7,0,0.5,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,218,0,1,51,7.25,ozs
sweet potato - plain, plain,sweet potato ,149,35,0,3,173.0,grams
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,45,0,5,0,1.0,tsp 
coconut secret - organic raw coconut aminos soy free seasoning sauce, organic raw coconut aminos soy free seasoning sauce,coconut secret ,10,2,0,0,2.0,teaspoon
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,266,0,1,62,8.85,ozs
don t count towards macros - green pepper  doesn t count , green pepper  doesn t count ,don t count towards macros ,0,0,0,0,1.0,whole
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,291,0,1,68,9.7,ozs
sweet potato - plain, plain,sweet potato ,101,23,0,2,117.0,grams
generic - organic gala apple, organic gala apple,generic ,47,11,0,0,3.1,ounce
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,210,3,14,18,3.0,egg
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,357,0,1,83,11.9,ozs
generic - organic gala apple, organic gala apple,generic ,41,10,0,0,2.7,ounce
sweet potato - plain, plain,sweet potato ,144,33,0,3,167.0,grams
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,35,2,3,1,8.0,oz
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,23,6,0,0,25.0,g
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,120,3,1,24,1.0,rounded
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,207,0,1,48,6.9,ozs
generic - organic gala apple, organic gala apple,generic ,44,11,0,0,2.95,ounce
sweet potato - plain, plain,sweet potato ,176,41,0,3,205.0,grams
murray s family farmed - whole chicken, whole chicken,murray s family farmed ,867,0,46,107,0.85,container
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,162,0,1,38,5.4,ozs
sweet potato - plain, plain,sweet potato ,122,28,0,2,142.0,grams
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,246,0,1,57,8.2,ozs
generic - organic gala apple, organic gala apple,generic ,44,10,0,0,2.9,ounce
cabot - vermont style cottage cheese, vermont style cottage cheese,cabot ,83,3,4,11,0.416,cup
trader joe s - almond butter creamy unsalted, almond butter creamy unsalted,trader joe s ,95,3,9,4,1.0,tbsp
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,100,0,12,0,1.0,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,197,0,1,46,6.55,ozs
don t count towards macros - broccoli  doesn t count , broccoli  doesn t count ,don t count towards macros ,0,0,0,0,0.5,bag
don t count towards macros - mushrooms  doesn t count , mushrooms  doesn t count ,don t count towards macros ,0,0,0,0,0.5,box
don t count towards macros - garlic  doesn t count , garlic  doesn t count ,don t count towards macros ,0,0,0,0,2.0,clove
imagine organic - free range chicken broth low fat   no added msg, free range chicken broth low fat   no added msg,imagine organic ,10,1,0,1,0.5,cup
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,240,6,2,48,2.0,rounded
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,33,8,0,0,35.0,g
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,79,0,3,9,50.0,g
alpenhaus - le gruyere switzerland cheese, le gruyere switzerland cheese,alpenhaus ,165,0,14,12,1.5,ounce
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,288,0,1,67,9.6,ozs
sweet potato - plain, plain,sweet potato ,172,40,0,3,200.0,grams
generic - organic gala apple, organic gala apple,generic ,95,23,0,0,6.3,ounce
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,221,0,1,51,7.35,ozs
generic - organic gala apple, organic gala apple,generic ,86,21,0,0,5.75,ounce
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,85,22,0,1,91.0,g
chicken bone broth - homemade, homemade,chicken bone broth ,120,0,12,44,4.0,cup
chicken bone broth - homemade, homemade,chicken bone broth ,60,0,6,22,2.0,cup
optimum nutrition - gold standard - 100  casein protein chocolate supreme, gold standard - 100  casein protein chocolate supreme,optimum nutrition ,240,6,2,48,2.0,heaping
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,70,4,5,2,16.0,oz
generic - xanthan gum, xanthan gum,generic ,18,5,0,0,0.6,teaspoon
trader joe s - cocoa powder unsweetened, cocoa powder unsweetened,trader joe s ,40,4,2,2,2.0,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,348,0,1,81,11.6,ozs
sweet potato - plain, plain,sweet potato ,228,53,0,4,265.0,grams
generic - organic gala apple, organic gala apple,generic ,46,11,0,0,3.05,ounce
cabot - vermont style cottage cheese, vermont style cottage cheese,cabot ,100,4,5,13,0.5,cup
don t count towards macros - cauliflower  doesn t count , cauliflower  doesn t count ,don t count towards macros ,0,0,0,0,0.5,head
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,130,0,14,0,1.0,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,186,0,1,43,6.2,ozs
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,33,0,4,0,0.33,tbsp
homemade - 3 egg omelette  nothing else added , 3 egg omelette  nothing else added ,homemade ,244,3,20,22,3.0,eggs
sargent s - ultra thin swiss cheese, ultra thin swiss cheese,sargent s ,80,1,6,6,2.0,slices
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,64,0,8,0,0.64,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,183,0,1,43,6.1,ozs
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,280,4,18,24,4.0,egg
sweet potato - plain, plain,sweet potato ,251,58,0,5,292.0,grams
perfect paleo pancakes - the paleo mom, the paleo mom,perfect paleo pancakes ,624,49,40,17,3.0,serving s 
spring tree - maple syrup grade b  teaspoons , maple syrup grade b  teaspoons ,spring tree ,54,13,0,0,3.0,teaspoon
asparagus - asparagus spears, asparagus spears,asparagus ,75,15,0,10,25.0,spears
don t count towards macros - asparagus  doesn t count , asparagus  doesn t count ,don t count towards macros ,0,0,0,0,1.0,bundle
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,94,24,0,1,100.0,g
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,0.25,cup
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,30,2,0,0,2.0,tsp 
davis - baking powder , baking powder ,davis ,0,0,0,0,0.25,tsp
generic - green plantain  raw , green plantain  raw ,generic ,275,71,1,3,1.25,medium
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,195,0,21,0,1.5,tbsp
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,273,0,1,64,9.1,ozs
sweet potato - plain, plain,sweet potato ,232,54,0,4,270.0,grams
generic - organic gala apple, organic gala apple,generic ,70,17,0,0,4.65,ounce
generic - green plantain  raw , green plantain  raw ,generic ,220,57,1,2,1.0,medium
spring tree - maple syrup grade b  teaspoons , maple syrup grade b  teaspoons ,spring tree ,63,15,0,0,3.5,teaspoon
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,308,0,1,72,10.25,ozs
sweet potato - plain, plain,sweet potato ,255,59,0,5,296.0,grams
generic - organic gala apple, organic gala apple,generic ,75,18,0,0,5.0,ounce
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,93,24,0,1,99.0,g
generic - organic gala apple, organic gala apple,generic ,67,16,0,0,4.45,ounce
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,282,0,1,66,9.4,ozs
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,96,25,0,1,102.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar
generic - xanthan gum, xanthan gum,generic ,9,2,0,0,0.3,teaspoon
trader joe s - cocoa powder unsweetened, cocoa powder unsweetened,trader joe s ,20,2,1,1,1.0,tbsp
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,180,5,2,36,1.5,rounded
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,101,26,0,1,108.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,91,23,0,1,97.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,116,30,0,1,124.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,119,31,0,1,127.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,47,12,0,1,50.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,108,28,0,1,115.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,111,28,0,1,118.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,107,27,0,1,114.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,106,27,0,1,113.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,114,29,0,1,122.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,98,25,0,1,104.0,g
pacific foods - organic unsweetened almond milk, organic unsweetened almond milk,pacific foods ,53,3,4,2,12.0,oz
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,330,0,1,77,11.0,ozs
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,43,0,5,0,0.33,tbsp
generic - organic gala apple, organic gala apple,generic ,73,17,0,0,4.85,ounce
sweet potato - plain, plain,sweet potato ,280,65,0,5,325.0,grams
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,55,14,0,1,59.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,99,26,0,1,106.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,131,34,0,2,140.0,g
manchego - manchego, manchego,manchego ,60,0,5,4,0.5,ounce
don t count towards macros - spinach  doesn t count , spinach  doesn t count ,don t count towards macros ,0,0,0,0,0.5,box
don t count towards macros - onions  doesn t count , onions  doesn t count ,don t count towards macros ,0,0,0,0,0.5,onion
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,103,26,0,1,110.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,88,23,0,1,94.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,52,13,0,1,55.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,76,19,0,1,81.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,84,22,0,1,90.0,g
trader joe s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,trader joe s ,100,4,5,13,0.5,cup
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,133,0,0,27,1.0,cup s 
optimum nutrition - gold standard - 100  casein protein chocolate supreme, gold standard - 100  casein protein chocolate supreme,optimum nutrition ,120,3,1,24,1.0,heaping
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,40,10,0,0,43.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,38,10,0,0,40.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,34,9,0,0,36.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,37,9,0,0,39.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,38,10,0,0,41.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,58,15,0,1,62.0,g
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,28,7,0,0,30.0,g
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,15,1,0,0,1.0,tsp 
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,61,16,0,1,65.0,g
optimum nutrition - 100  casein gold standard - chocolate cake batter, 100  casein gold standard - chocolate cake batter,optimum nutrition ,60,2,1,12,0.5,scoop
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,68,17,0,1,72.0,g
u s  wellness meats - uncured nitrate free bacon - sliced, uncured nitrate free bacon - sliced,u s  wellness meats ,210,0,21,12,3.0,strip
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,59,15,0,1,63.0,g
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,68,0,8,0,1.5,tsp 
"generic - whole chicken thigh, skin on, bone in, raw"," whole chicken thigh, skin on, bone in, raw",generic ,607,0,38,62,4.0,fillet
sweet potato protein powder brownie muffins,,sweet potato protein powder brownie muffins,366,40,9,32,2.0,serving s 
"murray s - organic boneless, skinless chicken breast"," organic boneless, skinless chicken breast",murray s ,180,0,1,42,6.0,ozs
coconut secret - organic raw coconut aminos soy free seasoning sauce, organic raw coconut aminos soy free seasoning sauce,coconut secret ,15,3,0,0,3.0,teaspoon
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,50,0,6,0,0.5,tbsp
sweet potato protein powder brownie muffins,,sweet potato protein powder brownie muffins,183,20,4,16,1.0,serving s 
generic - chicken thigh roasted with skin, chicken thigh roasted with skin,generic ,153,0,10,16,2.9,oz
fatworks - leaf lard, leaf lard,fatworks ,23,0,2,0,0.18,tbsp
trader joe s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,trader joe s ,200,8,9,26,1.0,cup
spring tree - maple syrup grade b  teaspoons , maple syrup grade b  teaspoons ,spring tree ,36,9,0,0,2.0,teaspoon
denny s - fit slam, fit slam,denny s ,390,54,10,24,15.0,oz
oreo - berry burst, berry burst,oreo ,70,10,3,1,1.0,cookies
life choice - double  chocolate high protein bar, double  chocolate high protein bar,life choice ,170,14,4,18,1.0,bar
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,75,0,6,6,3.0,slice
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,140,0,10,12,2.0,egg
mrs  bairds - honey 7 grain wheat bread, honey 7 grain wheat bread,mrs  bairds ,160,29,3,6,2.0,slices
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,70,13,1,2,1.0,slices
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,100,5,8,4,1.0,tbsp
beachbody - shakeology - chocolate-magda, shakeology - chocolate-magda,beachbody ,80,9,1,9,1.0,scoops
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
my protein - protein shake, protein shake,my protein ,232,4,4,42,2.0,shake
morningflake - porridge, porridge,morningflake ,296,45,7,10,80.0,g
kenco - coffee with semi skimmed milk   1 sugar, coffee with semi skimmed milk   1 sugar,kenco ,66,9,2,0,2.0,mug
homemade - chicken and lettuce  sandwich on wholemeal, chicken and lettuce  sandwich on wholemeal,homemade ,338,44,10,17,1.0,sandwich
generic - fruit - bannana - small, fruit - bannana - small,generic ,90,0,0,0,1.0,bannana
nescafe - instant coffee with 30ml semi-skimmed milk 4g lowgi sugar, instant coffee with 30ml semi-skimmed milk 4g lowgi sugar,nescafe ,72,3,1,2,2.0,cup
morningflake - porridge, porridge,morningflake ,148,22,3,5,40.0,g
"homemade - fruit smoothie  banana, strawberry, raspberry, blueberry "," fruit smoothie  banana, strawberry, raspberry, blueberry ",homemade ,107,26,1,2,1.0,cup
asda - fat free yogurt, fat free yogurt,asda ,243,32,0,20,450.0,g
kenco - coffee with semi skimmed milk   1 sugar, coffee with semi skimmed milk   1 sugar,kenco ,33,5,1,0,1.0,mug
homemade - fresh lemon   water, fresh lemon   water,homemade ,2,0,0,0,4.0,oz
asda - fat free vanilla yoghurt, fat free vanilla yoghurt,asda ,7,1,0,0,10.0,g
my protein - protein shake, protein shake,my protein ,116,2,2,21,1.0,shake
tower gate - lidl - oaties, lidl - oaties,tower gate ,320,41,14,4,4.0,biscuit
lidl-hazelmead - dry cure smoked medalions,hazelmead - dry cure smoked medalions,lidl,15,0,1,2,10.0,g
c smoothie,,c smoothie,268,21,4,20,1.0,serving s 
d smoothie,,d smoothie,265,30,8,18,1.0,serving s 
a smoothie,,a smoothie,430,39,17,27,1.0,serving s 
h s porridge,,h s porridge,266,32,9,10,1.0,serving s 
busy breakfast,,busy breakfast,288,25,7,14,1.0,serving s 
cooked breakfast,,cooked breakfast,338,6,27,15,1.0,serving s 
kenco - coffee with semi skimmed milk   1 sugar, coffee with semi skimmed milk   1 sugar,kenco ,17,2,0,0,0.5,mug
homemade - wholemeal bread, wholemeal bread,homemade ,97,17,1,4,2.0,thick
c smoothie,,c smoothie,134,11,2,10,0.5,serving s 
co-op - crunchy peanut butter,op - crunchy peanut butter,co,55,1,5,2,0.5,tbsp
energy booster smoothie,,energy booster smoothie,138,20,2,12,0.5,serving s 
aldi - scotch egg, scotch egg,aldi ,252,23,13,10,1.0,scotch
cottage cheese lidl - cottage cheese lidl, cottage cheese lidl,cottage cheese lidl ,103,3,5,13,100.0,g
busy breakfast,,busy breakfast,144,13,4,7,0.5,serving s 
homemade - juicing - mean green, juicing - mean green,homemade ,124,33,1,5,8.0,oz
asda - skinless   boneless tuna steak, skinless   boneless tuna steak,asda ,136,0,1,32,100.0,grams
lidl - cottage cheese 200g pot, cottage cheese 200g pot,lidl ,100,3,4,13,100.0,g
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,2.0,slice
"slimming world - ham,eggs, chips   beans"," ham,eggs, chips   beans",slimming world ,341,0,0,0,1.0,plate
asda - premium lean ham, premium lean ham,asda ,198,1,6,35,200.0,g
asda chosen by you - fat free cottage cheese, fat free cottage cheese,asda chosen by you ,128,11,0,20,200.0,g
homemade - sweet chilli salmon noodles, sweet chilli salmon noodles,homemade ,440,0,22,0,1.0,bowl
lidl - simply porridge oats, simply porridge oats,lidl ,188,30,4,7,50.0,grams
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,200.0,ml
myprotein - impact diet whey double chocolate, impact diet whey double chocolate,myprotein ,108,4,2,17,29.0,g
homemade - baked potato with beans, baked potato with beans,homemade ,269,52,0,0,1.0,potato
"homemade - fryup  2 rashers bacon,1 fried egg,1slice buttered toast,heinz baked beans,birdseye potato waffle "," fryup  2 rashers bacon,1 fried egg,1slice buttered toast,heinz baked beans,birdseye potato waffle ",homemade ,609,58,24,34,1.0,plate
mornflake - porridge oats with skimmed milk, porridge oats with skimmed milk,mornflake ,165,16,2,11,0.5,cup
lidl - cottage cheese 4 6 , cottage cheese 4 6 ,lidl ,204,4,9,26,100.0,g
john west tuna steak in sunflower oil - tinned tuna, tinned tuna,john west tuna steak in sunflower oil ,123,0,6,18,70.0,g
"homemade - coffee, fresh ground, dash of s skim milk"," coffee, fresh ground, dash of s skim milk",homemade ,23,1,0,0,300.0,ml
lidl - butter croissant  bakery , butter croissant  bakery ,lidl ,754,90,37,15,200.0,g
juice recipes - sunset blend, sunset blend,juice recipes ,287,85,1,6,1.0,glass
juice recipes - sunset blend, sunset blend,juice recipes ,144,43,1,3,0.5,glass
lidl linessa - cottage cheese low fat 2 2 , cottage cheese low fat 2 2 ,lidl linessa ,77,3,2,11,100.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,1.0,slice s 
apple - apple with skin, apple with skin,apple ,50,21,0,0,1.0,small
chicken - chicken breast grilled, chicken breast grilled,chicken ,172,0,9,21,100.0,gr
juice recipes - juice recipes - beet retreat, juice recipes - beet retreat,juice recipes ,228,72,1,5,8.0,oz
my protein - protein shake, protein shake,my protein ,58,1,1,11,0.5,shake
adios coffee - juicing recipe - http   juicerecipes com recipes adios-coffee-19, juicing recipe - http   juicerecipes com recipes adios-coffee-19,adios coffee ,92,28,1,3,1.0,cup
wine - red generic - red wine 175ml, red generic - red wine 175ml,wine ,119,5,0,0,175.0,ml
mcvitties - digestive, digestive,mcvitties ,144,19,7,2,2.0,piece
tea - cup of tea, cup of tea,tea ,5,1,0,1,1.0,mug
 lidl  highgate fayre - set honey, set honey, lidl  highgate fayre ,103,25,0,0,30.0,g
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,9,14,2.0,slices
"homemade - fryup  2 rashers bacon,1 fried egg,1slice buttered toast,heinz baked beans,birdseye potato waffle "," fryup  2 rashers bacon,1 fried egg,1slice buttered toast,heinz baked beans,birdseye potato waffle ",homemade ,305,29,12,17,0.5,plate
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,243,0,0,15,1.0,cup
michael kory fitness - over night banana protein oatmeal, over night banana protein oatmeal,michael kory fitness ,195,23,3,21,0.5,bowl
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,3.0,strip
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
chobani - greek yogurt - 2  mango, greek yogurt - 2  mango,chobani ,140,18,3,11,5.3,oz
the chia company - chia shots, chia shots,the chia company ,77,1,5,3,15.0,g 
"starbucks - salted caramel mocha, nonfat, with whip, tall"," salted caramel mocha, nonfat, with whip, tall",starbucks ,300,52,9,10,12.0,ounces
starbucks - pumpkin spice latte - grande - nonfat milk - no whipped cream, pumpkin spice latte - grande - nonfat milk - no whipped cream,starbucks ,260,50,0,14,1.0,serving s 
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana
chobani greek yogurt - peach, peach,chobani greek yogurt ,120,19,0,12,5.3,oz
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,112,28,1,1,14.0,oz
dunkin donuts - medium pumpkin latte skim milk no sugar, medium pumpkin latte skim milk no sugar,dunkin donuts ,260,50,0,13,16.0,oz
dunkin  donuts - medium nonfat pumpkin spice latte, medium nonfat pumpkin spice latte,dunkin  donuts ,260,50,0,13,1.0,medium
taco bell - cantina power chicken burrito, cantina power chicken burrito,taco bell ,460,43,20,28,265.0,g 
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar
regular coffee with 2  milk - coffee, coffee,regular coffee with 2  milk ,20,3,1,2,16.0,oz
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
thinkthin - creamy peanut butter bar, creamy peanut butter bar,thinkthin ,240,22,9,20,1.0,bar
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,1.0,bar
"starbucks - tall nonfat salted caramel mocha, no whip"," tall nonfat salted caramel mocha, no whip",starbucks ,220,47,2,10,12.0,oz
macdonald s - egg white delight, egg white delight,macdonald s ,100,12,3,7,1.88,oz
gatorade - chocolate chip whey protein bar, chocolate chip whey protein bar,gatorade ,350,42,12,20,1.0,bar
"outtakes - chicken, avocado, tomato wrap"," chicken, avocado, tomato wrap",outtakes ,419,39,15,33,1.0,sandwich
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
heinz - light honey dijon dressing, light honey dijon dressing,heinz ,70,10,3,0,1.0,packet
protein - tyson chicken breast, tyson chicken breast,protein ,83,0,1,19,3.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
dunkin donuts - salted caramel hot chocolate - medium, salted caramel hot chocolate - medium,dunkin donuts ,310,52,10,3,14.0,fl
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,210,24,11,3,3.0,hole
"coke - can, 330ml"," can, 330ml",coke ,140,39,0,0,1.0,can
japanese - gyoza, gyoza,japanese ,220,36,4,8,6.0,dumplings
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,218,9,3,36,2.0,skewer
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz
heinz - light honey dijon dressing, light honey dijon dressing,heinz ,28,4,1,0,0.4,packet
eurest - roasted sweet potato, roasted sweet potato,eurest ,56,9,2,1,0.25,cup
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,1.0,bar
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,1.0,donut
sunny s - nutella, nutella,sunny s ,200,21,12,2,37.0,g
silk - unsweetened soy milk, unsweetened soy milk,silk ,10,0,1,1,2.0,tbsp s 
starbucks - chestnut praline latte  venti  non-fat no whip, chestnut praline latte  venti  non-fat no whip,starbucks ,210,39,0,11,16.0,fl
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,1.0,bar
thinkthin high protein bar - cookies   creme, cookies   creme,thinkthin high protein bar ,230,25,7,20,1.0,bar
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tbls
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,350,30,19,15,1.0,burrito
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,1.0,tortilla
egg - white, white,egg ,34,0,0,7,2.0,large
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,14.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
