Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kirkland - costco - three berry mix, costco - three berry mix,kirkland ,70,17,0,1,15,1.0,cup
earnest eats - superfood blueberry chia hot cereal, superfood blueberry chia hot cereal,earnest eats ,180,26,6,6,55,0.5,cup
"rogers - steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed"," steel cut porridge oats w large flake oats, oat bran, wheat bran, flaxseed",rogers ,163,28,2,8,0,0.3333333333333333,cup
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,15,4,0,0,0,4.0,g
kirkland real eggs - egg whites, egg whites,kirkland real eggs ,120,0,0,28,400,1.0,cup
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,105,18,5,0,6,3.0,tbsp
great value  walmart   canada  - fat free plain greek yogurt, fat free plain greek yogurt,great value  walmart   canada  ,15,1,0,3,9,25.0,g
compliments - basil pesto, basil pesto,compliments ,65,2,6,2,118,1.0,tbsp
hellmans balsamic mayonaise - condiment, condiment,hellmans balsamic mayonaise ,50,1,6,0,125,1.0,tbsp
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,19,0,0,0,1.0,medium
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,70,15,1,1,0,140.0,g
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,30,8,0,0,0,8.0,g
banana - bananas, bananas,banana ,105,27,0,1,1,1.0,medium
dairyland - 2  cottage cheese  accurate , 2  cottage cheese  accurate ,dairyland ,110,6,3,15,420,125.0,g
"egg - large, usda"," large, usda",egg ,216,2,15,18,186,3.0,egg
lilydale - extra lean ground turkey, extra lean ground turkey,lilydale ,180,0,8,29,113,150.0,g
fresh express - spinach  bag , spinach  bag ,fresh express ,20,2,0,2,50,65.0,g
genuine health - multi   daily energy, multi   daily energy,genuine health ,0,0,0,0,0,1.0,tablets
caltrate - plus 800 iu vitamin d3, plus 800 iu vitamin d3,caltrate ,0,0,0,0,0,1.0,tablet
webber naturals - omega-3 900 mg softgel, omega-3 900 mg softgel,webber naturals ,0,0,6,0,0,4.0,softgel
usana - proflavanol c100, proflavanol c100,usana ,0,0,0,0,0,2.0,tablets
usana - vitamin d, vitamin d,usana ,0,0,0,0,0,1.0,tablet
lilydale - turkey bacon, turkey bacon,lilydale ,90,0,3,15,720,3.0,slice
rustic sourdough bakery - multigrain bread, multigrain bread,rustic sourdough bakery ,220,40,1,6,260,2.0,slice
our finest 0  greek yogurt - yogurt, yogurt,our finest 0  greek yogurt ,80,12,0,8,55,100.0,g
kirkland signature - omega 3 fish oil 1200mg, omega 3 fish oil 1200mg,kirkland signature ,22,0,2,0,0,2.0,softgel
caltrate - caltrate calcium supplement plus with 400iu vitamin d   minerals, caltrate calcium supplement plus with 400iu vitamin d   minerals,caltrate ,0,0,0,0,0,1.0,tablet
usana optimizers - proflavanol  dietary supplement , proflavanol  dietary supplement ,usana optimizers ,0,0,0,0,0,2.0,tablet
"silver hills bakery, sprouted organic ancient grains - big red s bread  21 ancient grains and seeds ", big red s bread  21 ancient grains and seeds ,"silver hills bakery, sprouted organic ancient grains ",200,28,4,12,260,2.0,slice
egg - large  usda , large  usda ,egg ,160,1,10,12,124,2.0,egg
schneiders - olde fashioned smoked ham, olde fashioned smoked ham,schneiders ,120,2,4,20,1080,120.0,g
great value - smooth peanut butter light, smooth peanut butter light,great value ,160,12,9,4,90,2.0,tbsp
"silk - true almond, unsweetened, original  30 calories "," true almond, unsweetened, original  30 calories ",silk ,18,1,2,1,80,0.5,cup
safeway - pumpkin puree, pumpkin puree,safeway ,13,3,0,0,0,0.125,cup
billy bee - liquid honey, liquid honey,billy bee ,60,17,0,0,0,20.0,g
canada - cornstarch, cornstarch,canada ,8,2,0,0,0,0.25,tablespoon
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,8,30,100.0,g
lilydale - turkey bacon, turkey bacon,lilydale ,180,0,6,30,1440,6.0,slice
cobs country grain - whole grain bread, whole grain bread,cobs country grain ,150,24,3,7,300,2.0,slices 55g
dairyland - cottage cheese 2  - high in protein, cottage cheese 2  - high in protein,dairyland ,220,12,5,28,840,1.0,cup
body fortress - 100  premium whey protein - chocolate peanut butter, 100  premium whey protein - chocolate peanut butter,body fortress ,130,3,3,25,90,1.0,scoop
mcdonalds - baked apple pie - canada  with nutritional information , baked apple pie - canada  with nutritional information ,mcdonalds ,270,34,16,2,200,1.0,pie
almond breeze  cdn  - almond coconut milk - unsweetened, almond coconut milk - unsweetened,almond breeze  cdn  ,45,2,4,1,130,1.0,cup
ritrovo selections - hot ppper infused spicy balsamic, hot ppper infused spicy balsamic,ritrovo selections ,48,15,0,0,3,1.0,tbsp
homemade beef barley soup,,homemade beef barley soup,484,47,37,54,1806,1.5,serving
armstrong cheese - white aged cheddar, white aged cheddar,armstrong cheese ,120,0,10,7,240,30.0,grams
egg - large  usda , large  usda ,egg ,240,2,15,18,186,3.0,egg
bisquick - spicy pumpkin pancakes, spicy pumpkin pancakes,bisquick ,159,25,5,3,203,1.0,pancake
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,80,6,6,3,65,1.0,tbsp
egg - large  usda , large  usda ,egg ,80,1,5,6,62,1.0,egg
ritrovo selections - hot ppper infused spicy balsamic, hot ppper infused spicy balsamic,ritrovo selections ,96,30,0,0,6,2.0,tbsp
starbucks - skinny eggnog latte, skinny eggnog latte,starbucks ,570,69,24,21,0,20.0,oz
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,180,0,2,38,113,6.0,oz
tasty bite - channa masala  corrected , channa masala  corrected ,tasty bite ,336,44,12,12,904,1.0,pack
manns - broccoli cole slaw organic, broccoli cole slaw organic,manns ,50,10,0,4,50,170.0,g
eggs - whole eggs - large, whole eggs - large,eggs ,142,0,10,12,140,2.0, 50g 
avacado - medium 250 g, medium 250 g,avacado ,250,15,23,8,19,1.0,avocado
pc - extra old white cheddar cheese  canada , extra old white cheddar cheese  canada ,pc ,130,2,10,7,210,30.0,g
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,160,12,12,6,130,2.0,tbsp
kelllogg s all bran bars - orange cranberry, orange cranberry,kelllogg s all bran bars ,130,22,5,2,105,1.0,bar
pear - bosc pear, bosc pear,pear ,98,25,0,1,0,166.0,g
fresh express - iceburg garden salad cs, iceburg garden salad cs,fresh express ,30,0,0,2,30,3.0,cups
costco - tiger shrimp, tiger shrimp,costco ,160,0,0,30,0,6.0,pieces
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,240,0,2,50,150,8.0,oz
whitespot - lifestyle asian chicken salad, lifestyle asian chicken salad,whitespot ,290,25,7,32,500,1.0,salad
silver hills - little big bread  canada , little big bread  canada ,silver hills ,110,19,1,7,160,2.0,slices
fresh express - iceburg garden salad cs, iceburg garden salad cs,fresh express ,15,0,0,1,15,1.5,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
bolthouse farms - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse farms ,80,2,7,2,420,4.0,tbsp
clover leaf - tuna in water, tuna in water,clover leaf ,140,0,2,32,340,1.0,can
tomato - on the vine, on the vine,tomato ,18,0,0,1,3,0.5,whole
pc - tex mex shredded cheese, tex mex shredded cheese,pc ,110,2,9,7,190,30.0,g
eurest - salad with grilled chicken and walnuts, salad with grilled chicken and walnuts,eurest ,321,27,12,30,168,12.0,ounce
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,180,28,0,16,70,200.0,g
london plantation - natural almonds  unblanched , natural almonds  unblanched ,london plantation ,290,11,25,11,1,50.0,g
trader joe s - semisweet chocolate chips, semisweet chocolate chips,trader joe s ,160,20,8,2,0,2.0,tbsp
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,190,7,16,7,140,2.0,tbsp
rogers - porridge oats steel cut oat blend, porridge oats steel cut oat blend,rogers ,245,42,2,12,0,0.5,c
dairyland 1  cottage cheese - cottage cheese, cottage cheese,dairyland 1  cottage cheese ,200,14,3,32,840,1.0,cup
emperor  costco  - asian pear, asian pear,emperor  costco  ,115,19,0,1,0,1.0,large
planters - crunchy   peanut butter, crunchy   peanut butter,planters ,180,6,14,8,140,2.0,tbsp
goodfella s - fully loaded deep pan loaded cheese pizza, fully loaded deep pan loaded cheese pizza,goodfella s ,668,73,27,30,740,0.5,pizza
meat - pork - loin chop, pork - loin chop,meat ,220,0,11,35,63,4.0,oz 
newstar - cooking with chard plus kale, cooking with chard plus kale,newstar ,50,10,0,4,240,3.0,cups
saputo - feta cheese - light, feta cheese - light,saputo ,60,0,4,6,570,30.0,g
chapmans options - tiger paw, tiger paw,chapmans options ,90,16,3,0,5,1.0,bar
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,120,0,1,25,75,4.0,oz
russell stover - mini hearts, mini hearts,russell stover ,440,48,24,4,30,6.0,pieces
body fortress - pure whey protein vanilla cream, pure whey protein vanilla cream,body fortress ,140,3,3,25,95,1.0,scoop
"silk - true almond, unsweetened, original  30 calories "," true almond, unsweetened, original  30 calories ",silk ,53,2,5,2,240,1.5,cup
nandos - peri peri chicken - quarter, peri peri chicken - quarter,nandos ,343,1,18,45,799,1.0,qtr
nandos - regular side fries, regular side fries,nandos ,465,66,19,5,1,180.0,g
dairyland - chocolate milk  1  , chocolate milk  1  ,dairyland ,160,25,3,8,180,1.0,cup
goodfella s - fully loaded deep pan loaded cheese pizza, fully loaded deep pan loaded cheese pizza,goodfella s ,501,54,21,23,555,0.375,pizza
walmart bakery - marble cake with buttercreme icing, marble cake with buttercreme icing,walmart bakery ,580,84,26,4,540,1.0,slice
cobs bread - pumpkin scone, pumpkin scone,cobs bread ,640,94,24,14,1040,2.0,scone
trader joes - spiced chai tea latte mix, spiced chai tea latte mix,trader joes ,170,31,3,4,60,3.0,tbsp
dairyland - 2  cottage cheese  accurate , 2  cottage cheese  accurate ,dairyland ,220,12,5,30,840,250.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
bolthouse - baby carrots, baby carrots,bolthouse ,70,16,0,2,130,6.0,oz
dandy - celery sticks, celery sticks,dandy ,30,8,0,2,150,4.0,sticks
pc - extra old white cheddar cheese  canada , extra old white cheddar cheese  canada ,pc ,195,3,15,11,315,45.0,g
dairyland - unsalted creamery butter, unsalted creamery butter,dairyland ,70,0,8,0,0,10.0,g
canada dry - ginger ale 80 cals per can  222 ml , ginger ale 80 cals per can  222 ml ,canada dry ,80,23,0,0,35,222.0,ml
rainier organic bakery - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,rainier organic bakery ,180,32,1,8,210,2.0,slice
armstrong cheese - white aged cheddar, white aged cheddar,armstrong cheese ,180,0,15,11,360,45.0,grams
trader joe s - almondmilk - unsweetened vanilla, almondmilk - unsweetened vanilla,trader joe s ,40,2,3,1,180,1.0,cup
trader joe s - green plant greenfood juice blend, green plant greenfood juice blend,trader joe s ,120,29,0,0,25,8.0,fl
tim horton s  canada  - boston creme doughnut, boston creme doughnut,tim horton s  canada  ,440,74,12,10,500,162.0,grams
trader joes - small curd cottage cheese 4 , small curd cottage cheese 4 ,trader joes ,240,6,10,28,800,226.0,g
homemade - bacon sandwich, bacon sandwich,homemade ,682,60,35,29,2130,2.0,sandwich
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,169,29,3,5,130,45.0,g
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,34,80.0,ml s 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,6,0,0,1,45,5.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,15,0,1,1,26,0.15,large
tesco - class a british free range eggs  medium , class a british free range eggs  medium ,tesco ,264,0,20,24,240,3.0,egg
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,34,0,0,7,120,30.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,34,2,1,5,252,28.0,g
"tesco - smooth peanut butter, 25  less fat"," smooth peanut butter, 25  less fat",tesco ,85,5,6,3,0,15.0,g
kingsmill - 50 50 medium sliced small loaf , 50 50 medium sliced small loaf ,kingsmill ,136,24,1,6,220,2.0,slice
i can t believe it s not butter light - vegetable fat spread, vegetable fat spread,i can t believe it s not butter light ,34,0,4,0,150,2.0,teaspoons
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,192,27,7,3,120,42.0,g
harvester - breakfast bacon, breakfast bacon,harvester ,137,0,0,0,0,1.0,rasher
sainsbury s - black pudding, black pudding,sainsbury s ,99,0,9,0,0,1.0,slice
harvester brunch - fried egg extras, fried egg extras,harvester brunch ,120,0,0,0,0,2.0,egg
harvester - breakfast mushroom, breakfast mushroom,harvester ,57,0,0,0,0,1.0,mushroom
harvester - breakast sausage, breakast sausage,harvester ,536,0,0,0,0,2.0,sausage
harvester - breakfast hash brown, breakfast hash brown,harvester ,298,0,0,0,0,2.0,hash
tesco - wafer thin ham, wafer thin ham,tesco ,30,0,1,5,240,3.0,slice 10g
tesco - t medium egg, t medium egg,tesco ,198,3,14,39,0,3.0,egg
tesco - smoked salmon slices 100g, smoked salmon slices 100g,tesco ,54,0,3,7,0,30.0,g
"bread roll - white, soft"," white, soft",bread roll ,256,48,2,10,580,2.0,roll
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,130,0,4,21,2,4.0,grilled
tesco - t medium egg, t medium egg,tesco ,231,4,16,46,0,3.5,egg
tesco - wafer thin ham, wafer thin ham,tesco ,20,0,1,3,160,2.0,slice 10g
kingsmill - 50 50 medium sliced small loaf , 50 50 medium sliced small loaf ,kingsmill ,34,6,0,1,55,0.5,slice
flora - sunflower oil, sunflower oil,flora ,20,0,2,0,0,2.5,ml
fry it - one cal cooking spray, one cal cooking spray,fry it ,5,0,1,0,0,5.0,sprays
tesco - kiln roasted salmon flakes with honey, kiln roasted salmon flakes with honey,tesco ,82,3,4,9,170,34.0,g
tesco - kiln roasted salmon flakes with honey, kiln roasted salmon flakes with honey,tesco ,120,4,6,13,250,50.0,g
sainsbury s - beef curry with rice, beef curry with rice,sainsbury s ,896,126,23,40,1620,2.0,pack
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,98,0,3,16,2,3.0,grilled
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,160,2.0,egg
birds eye - hash brown waffles  459g pack , hash brown waffles  459g pack ,birds eye ,155,18,8,2,360,3.0,mini
kellogg s - special k multi-grain porridge  original , special k multi-grain porridge  original ,kellogg s ,104,19,2,3,0,27.0,g
milk -   ,   ,milk ,56,7,2,5,70,140.0,ml
fry it - one cal cooking spray, one cal cooking spray,fry it ,15,0,2,0,0,15.0,sprays
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,140,26,1,6,232,2.0,slice
clover - clover lighter than light spread, clover lighter than light spread,clover ,36,0,4,0,0,10.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,40,0,2,7,320,4.0,slice 10g
tesco - british free range medium egg, british free range medium egg,tesco ,198,0,14,19,240,3.0,egg
cheerios - cereal, cereal,cheerios ,150,30,3,5,210,1.5,cup
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,80,1.0,egg
fry it - one cal cooking spray, one cal cooking spray,fry it ,10,0,1,0,0,10.0,sprays
tesco - pain au chocolat, pain au chocolat,tesco ,259,26,15,4,400,1.0,croissant
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
butter - salted, salted,butter ,20,0,2,0,16,0.2,tbsp s 
"fish - haddock, smoked"," haddock, smoked",fish ,232,0,2,50,1526,200.0,g
restaurant associates - hash browns, hash browns,restaurant associates ,206,16,15,2,572,4.0,ounce
jams and preserves,,jams and preserves,28,7,0,0,3,0.5,tbsp
tesco - wafer thin ham, wafer thin ham,tesco ,25,0,1,4,200,2.5,slice 10g
tesco - white sliced bread medium, white sliced bread medium,tesco ,172,33,1,7,200,72.0,g
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,72,0,2,12,1,2.2,grilled
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,154,29,1,7,255,2.2,slice
tesco - class a british free range eggs  medium , class a british free range eggs  medium ,tesco ,106,0,8,10,96,1.2,egg
milk -   ,   ,milk ,48,6,2,4,60,120.0,ml
jules - oat so simple golden syrup porridge, oat so simple golden syrup porridge,jules ,135,0,2,3,0,1.0,sachet
tesco - kiln roasted salmon flakes with honey, kiln roasted salmon flakes with honey,tesco ,96,3,5,10,200,40.0,g
milk -   ,   ,milk ,72,9,3,6,90,180.0,ml
harvester - breakfast hash brown, breakfast hash brown,harvester ,149,0,0,0,0,1.0,hash
harvester - breakfast bacon, breakfast bacon,harvester ,274,0,0,0,0,2.0,rasher
harvester - breakast sausage, breakast sausage,harvester ,268,0,0,0,0,1.0,sausage
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,0,9,4,170,1.0,slice
harvester - breakfast baked beans, breakfast baked beans,harvester ,73,0,0,0,0,1.0,portion
kellogs - cocoa pops, cocoa pops,kellogs ,116,26,1,2,0,30.0,g
milk -   ,   ,milk ,28,4,1,2,35,70.0,ml
milk -   ,   ,milk ,20,3,1,2,25,50.0,ml
tesco - soft white roll  6 pack , soft white roll  6 pack ,tesco ,130,31,1,6,0,1.0,roll
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,65,0,2,11,1,2.0,grilled
clover - clover lighter than light spread, clover lighter than light spread,clover ,18,0,2,0,0,5.0,g
tesco - soft white roll  6 pack , soft white roll  6 pack ,tesco ,260,62,2,11,0,2.0,roll
harris teeter - frozen blueberries, frozen blueberries,harris teeter ,80,17,0,2,10,0.75,cup
nancy s - organic probiotic plain greek yogurt, organic probiotic plain greek yogurt,nancy s ,160,7,6,20,50,6.0,oz 
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,12,0,0,14.0,g
syrups - maple, maple,syrups ,21,5,0,0,1,8.0,g
banana pancakes ii,,banana pancakes ii,215,21,9,13,131,1.0,serving
harris teeter - walnut pieces  2 5oz bag , walnut pieces  2 5oz bag ,harris teeter ,190,4,19,4,0,29.0,g
neeses - sage sausage, sage sausage,neeses ,634,0,60,30,1306,5.6,oz
showmars - showmars greek salad 10oz no shell   no chicken, showmars greek salad 10oz no shell   no chicken,showmars ,313,18,21,14,2022,10.0,oz 
showmars - tzatziki sauce, tzatziki sauce,showmars ,75,2,7,0,83,1.5,oz
ken s dressing - greek salad dressing, greek salad dressing,ken s dressing ,200,2,22,0,540,4.0,tbsp
generic - gyro meat, gyro meat,generic ,200,4,16,8,400,4.0,oz
showmars - mixed vegetables  side , mixed vegetables  side ,showmars ,33,7,0,2,34,4.0,oz 
showmar s - bbq 8oz, bbq 8oz,showmar s ,536,10,37,41,1431,8.0,oz
showmars - coleslaw, coleslaw,showmars ,225,12,19,1,449,4.0,oz 
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,70,18,0,0,290,2.0,tbsp
q shack - cobb salad, cobb salad,q shack ,761,40,42,58,1065,1.0,salad
"salad dressing, blue or roquefort cheese dressing, commercial, regular",,"salad dressing, blue or roquefort cheese dressing, commercial, regular",151,2,16,1,328,2.0,tablespoon
homemade - ham   scalloped potatoes, ham   scalloped potatoes,homemade ,310,46,4,23,1070,1.0,cup
"generic - green beans, onion, bacon"," green beans, onion, bacon",generic ,138,12,7,8,0,1.0,cup
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,2.0,tbsp
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,110,0,9,7,170,1.0,ounce
"the q shack - pork sausage  plate, 1 4lb meat "," pork sausage  plate, 1 4lb meat ",the q shack ,769,0,64,44,1699,0.25,pound
the q shack - side salad  no cheese  no dressing , side salad  no cheese  no dressing ,the q shack ,275,12,21,12,342,6.0,oz 
the q shack - collard greens, collard greens,the q shack ,30,5,1,2,328,6.0,oz 
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,240,0,20,16,1160,1.0,container
nuts - brazil, brazil,nuts ,184,3,19,4,1,28.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,50,0,6,0,0,7.0,g
banana pancakes ii,,banana pancakes ii,221,23,9,13,131,1.0,serving s 
organic valley - half   half, half   half,organic valley ,40,1,4,1,10,2.0,tbsp
syrups - maple, maple,syrups ,16,4,0,0,1,6.0,g s 
ht traders - cracker cuts sharp cheddar cheese, cracker cuts sharp cheddar cheese,ht traders ,440,0,36,28,720,12.0,slices
applegate - uncured pork pepperoni, uncured pork pepperoni,applegate ,100,0,7,6,700,2.0,oz 
gt s - organic raw kombucha multi green, organic raw kombucha multi green,gt s ,35,7,0,1,10,240.0,ml
applegate - uncured pork pepperoni, uncured pork pepperoni,applegate ,50,0,4,3,350,1.0,oz 
ht traders - cracker cuts sharp cheddar cheese, cracker cuts sharp cheddar cheese,ht traders ,550,0,45,35,900,15.0,slices
hummus - hummus, hummus,hummus ,170,27,3,8,0,4.0,ounces
"salmon usda - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon usda ,320,1,12,56,100,8.0,oz
generic - oven roasted potatoes, oven roasted potatoes,generic ,429,49,25,6,19,8.0,oz 
home canned  green beans  - green beans, green beans,home canned  green beans  ,40,8,0,2,100,1.0,cup
talenti -  southern butter pecan gelato,  southern butter pecan gelato,talenti ,420,48,24,8,120,1.0,cup
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,450,0,35,25,1200,5.0,slice
nuts - brazil, brazil,nuts ,118,2,12,3,1,18.0,g
banana pancakes ii,,banana pancakes ii,218,22,9,13,131,1.0,serving s 
nancy s - organic probiotic plain greek yogurt, organic probiotic plain greek yogurt,nancy s ,133,6,5,17,42,5.0,oz 
syrups - maple, maple,syrups ,23,6,0,0,1,9.0,g s 
kerrygold - butter unsalted, butter unsalted,kerrygold ,71,0,9,0,0,10.0,g
trader joes - chunky spicy guacomole, chunky spicy guacomole,trader joes ,220,17,22,0,578,0.5,container
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,0,18,14,340,2.0,oz
bubbies - pure kosher dills, pure kosher dills,bubbies ,6,2,0,0,616,2.0,oz
mezzetta - napa valley bistro garlic stuffed olives, napa valley bistro garlic stuffed olives,mezzetta ,80,8,8,0,1120,8.0,olive
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",330,0,27,21,510,3.0,oz
generic - gyro meat, gyro meat,generic ,300,6,24,12,600,6.0,oz
tropical smoothie cafe - chicken caesar salad  actual , chicken caesar salad  actual ,tropical smoothie cafe ,497,11,40,28,956,1.0,salad
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,65,1.0,cup
harris teeter - pecan pieces, pecan pieces,harris teeter ,220,4,22,3,0,0.25,cup
jones all natural - 6 mild sausage patties, 6 mild sausage patties,jones all natural ,360,0,36,12,660,3.0,pattie
banana pancakes ii,,banana pancakes ii,197,17,9,13,131,1.0,serving s 
blue diamond - almonds whole natural 43g -1 pkg, almonds whole natural 43g -1 pkg,blue diamond ,250,8,22,9,0,1.0,pkg
blueberries - raw, raw,blueberries ,48,12,0,1,1,3.0,oz s 
hidden valley - original ranch, original ranch,hidden valley ,280,4,28,2,520,4.0,tbsp
kraft - cheese - cheddar - shredded  correct , cheese - cheddar - shredded  correct ,kraft ,220,1,18,12,340,56.0,grams
fresh express - iceberg garden, iceberg garden,fresh express ,20,4,0,1,20,1.5,cups
general - chicken souvlaki, chicken souvlaki,general ,520,0,12,92,220,4.0,skewer
greek salad - side greek salad with classic dressing, side greek salad with classic dressing,greek salad ,150,8,12,3,380,1.0,side
lou s garrett valley naturals - classic dry rubbed sliced uncured bacon, classic dry rubbed sliced uncured bacon,lou s garrett valley naturals ,240,0,12,16,880,1.0,container
nancy s - organic probiotic greek whole milk yogurt plain, organic probiotic greek whole milk yogurt plain,nancy s ,160,7,6,20,50,6.0,oz
banana pancakes ii,,banana pancakes ii,206,19,9,13,131,1.0,serving s 
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
"salad dressing, blue or roquefort cheese dressing, commercial, regular",,"salad dressing, blue or roquefort cheese dressing, commercial, regular",302,4,31,3,656,4.0,tablespoon
applegate - uncured pork pepperoni, uncured pork pepperoni,applegate ,150,0,11,9,1050,3.0,oz 
yancy s fancy  xxx white cheddar cheese - cheddar cheese, cheddar cheese,yancy s fancy  xxx white cheddar cheese ,440,0,36,24,720,4.0,oz
starbucks medium vanilla latte - latte, latte,starbucks medium vanilla latte ,250,36,6,12,135,16.0,fl 
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,719,0,59,44,173,9.0,oz
side salad - side salad, side salad,side salad ,35,7,0,2,0,1.0,salad
the q-shack - beef brisket,shack - beef brisket,the q,483,0,18,75,0,0.5,lb
smashburger - smashfries, smashfries,smashburger ,470,59,24,4,780,1.0,serving
smashburger - big smash patty  no bun  from website, big smash patty  no bun  from website,smashburger ,438,1,35,29,735,1.0,patty
boston market - cornbread, cornbread,boston market ,170,33,4,2,230,1.0,roll
city barbeque - green beans with bacon, green beans with bacon,city barbeque ,90,5,5,5,840,1.0,serving
collard greens - cooked collard green, cooked collard green,collard greens ,30,3,0,2,30,1.0,cup
outback steakhouse - honey butter, honey butter,outback steakhouse ,100,3,10,0,85,1.0,ounce
homemade - grilled salmon - 8oz, grilled salmon - 8oz,homemade ,415,0,25,45,134,8.0,oz
creole sauce - creole sauce, creole sauce,creole sauce ,60,2,3,0,0,0.5,cup
plantain pancakes,,plantain pancakes,349,36,20,11,105,1.0,serving s 
blueberries - raw, raw,blueberries ,97,25,1,1,2,170.0,g s 
neeses - sage sausage, sage sausage,neeses ,510,0,48,24,1050,4.5,oz
nancy s - organic probiotic greek whole milk yogurt plain, organic probiotic greek whole milk yogurt plain,nancy s ,107,5,4,13,33,4.0,oz
nuts - almonds, almonds,nuts ,202,7,18,7,0,35.0,g s 
neeses - sage sausage, sage sausage,neeses ,170,0,16,8,350,1.5,oz
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,270,0,21,15,720,3.0,slice
nancy s - organic probiotic greek whole milk yogurt plain, organic probiotic greek whole milk yogurt plain,nancy s ,173,8,7,22,54,6.5,oz
brazil nuts -  raw  organic,  raw  organic,brazil nuts ,230,4,23,5,0,0.25,cup
atlanta fresh - heavy whipping cream, heavy whipping cream,atlanta fresh ,60,0,6,0,0,1.0,tbsp
chilis - asparagus   roasted tomatoes, asparagus   roasted tomatoes,chilis ,70,12,2,4,410,1.0,order
"beef - ground, patties, cooked, broiled, medium  hamburger "," ground, patties, cooked, broiled, medium  hamburger ",beef ,479,0,33,42,131,6.0,oz
heinz - mustard yellow, mustard yellow,heinz ,0,0,0,0,195,3.0,tsp
harris teeter - frozen blueberries, frozen blueberries,harris teeter ,40,9,0,1,5,0.375,cup
beelers - hickory smoked uncured bacon, hickory smoked uncured bacon,beelers ,175,0,11,15,600,5.0,slices
trader joes - fancy raw mixed nuts, fancy raw mixed nuts,trader joes ,170,5,14,5,0,0.25,cup
banana pancakes ii,,banana pancakes ii,211,20,9,13,131,1.0,serving s 
