Name,Meal,Brand,Calories,Fat,Protein,Carbs,Sodium,Amount,Units,Sugar
oasis - hommus original, hommus original,oasis ,136,4,4,16,324,0.5,container,0
international delight - single creamers french vanilla, single creamers french vanilla,international delight ,60,3,0,8,0,2.0,creamer,8
natures way - primadophilus oringal 5 billion cfu, primadophilus oringal 5 billion cfu,natures way ,0,0,0,0,0,1.0,tablet,0
lara bar - cashew cookie, cashew cookie,lara bar ,230,13,6,23,5,1.0,bar,18
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,0,1.0,capsules,0
safeway - organic baby carrots, organic baby carrots,safeway ,13,0,0,3,24,0.25,cup,2
maxwell house - coffee - black, coffee - black,maxwell house ,6,0,0,6,30,48.0,oz ,0
international delight - single creamers french vanilla, single creamers french vanilla,international delight ,180,9,0,24,0,6.0,creamer,24
"subway - 6"" oven roasted chicken breast - wheat, provolone, mayo"," 6"" oven roasted chicken breast - wheat, provolone, mayo",subway ,450,19,27,45,930,1.0,-,6
international delight - single creamers french vanilla, single creamers french vanilla,international delight ,90,5,0,12,0,3.0,creamer,12
maxwell house - coffee - black, coffee - black,maxwell house ,3,0,0,3,15,24.0,oz ,0
ice cream - homemade vanilla ice cream, homemade vanilla ice cream,ice cream ,540,28,12,64,190,12.0,oz ,60
sorrentos - pizza, pizza,sorrentos ,170,5,8,22,360,1.0,slice,1
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,0,2.0,capsules,0
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,120,9,6,10,0,26.0,grams,0
dole - wildly nutritious tropical medley, wildly nutritious tropical medley,dole ,140,0,2,32,0,2.0,cup,22
spinach - raw, raw,spinach ,21,0,3,3,71,3.0,cup,0
domino - sugar packets, sugar packets,domino ,15,0,0,4,0,1.0,packet,4
fresh - red raddish, red raddish,fresh ,8,0,0,2,20,50.0,g,0
hidden valley - original ranch, original ranch,hidden valley ,18,2,0,0,33,0.25,tbsp,0
vegetable - cherry tomato, cherry tomato,vegetable ,12,0,1,3,4,4.0,tomatoes,2
natures way - primadophilus oringal 5 billion cfu, primadophilus oringal 5 billion cfu,natures way ,0,0,0,0,0,2.0,tablet,0
safeway - organic baby carrots, organic baby carrots,safeway ,52,0,1,12,97,1.0,cup,7
365 organic - chia seed, chia seed,365 organic ,120,10,4,10,0,2.0,tbsp,0
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,360,18,8,44,40,2.0,bar,28
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,30,1,2,5,5,1.25,tbs- 14g ,0
whole foods - roasted eggplant baba ghanoush, roasted eggplant baba ghanoush,whole foods ,216,6,12,24,456,0.75,container,0
maxwell house - coffee - black, coffee - black,maxwell house ,1,0,0,1,5,8.0,oz ,0
international delight - single creamers french vanilla, single creamers french vanilla,international delight ,30,2,0,4,0,1.0,creamer,4
bob s red mill - hulled hemp seeds, hulled hemp seeds,bob s red mill ,180,12,10,6,0,4.0,tablespoons,0
dole - wildly nutritious tropical medley, wildly nutritious tropical medley,dole ,35,0,1,8,0,0.5,cup,6
bob s red mill - hulled hemp seeds, hulled hemp seeds,bob s red mill ,90,6,5,3,0,2.0,tablespoons,0
anderson erickson - whole vitamin d milk, whole vitamin d milk,anderson erickson ,38,2,2,3,30,0.25,cup,3
jarrow formulas - lutein , lutein ,jarrow formulas ,0,0,0,0,0,2.0,tablet,0
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,8,4,26,5,1.0,bar,17
outback - 8oz prime rib, 8oz prime rib,outback ,479,22,63,2,2206,8.0,oz,0
outback - sweet potato  with honey butter , sweet potato  with honey butter ,outback ,405,14,5,66,236,1.0,potato,16
outback - house salad side w  ranch dressing, house salad side w  ranch dressing,outback ,82,8,2,3,100,0.25,plate,1
so delicious - coconut creamer, coconut creamer,so delicious ,10,0,0,1,0,1.0,tbsp,1
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,90,6,5,3,0,2.0,tablespoons,0
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,110,2,11,12,125,1.0,cup,12
way better snacks - sweet potato tortilla chips, sweet potato tortilla chips,way better snacks ,130,7,2,16,100,11.0,chips,0
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,6,0,0,1,1,0.25,tbs- 14g ,0
"spices - nutmeg, ground"," nutmeg, ground",spices ,5,0,0,0,0,0.13,tbsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,1,0,0.13,tbsp,0
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup,0
dole - wildly nutritious tropical medley, wildly nutritious tropical medley,dole ,18,0,0,4,0,0.25,cup,3
365 organic - chia seed, chia seed,365 organic ,15,1,1,1,0,0.25,tbsp,0
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,28,1,3,3,31,0.25,cup,3
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,23,2,1,1,0,0.5,tablespoons,0
harry   david - chocolate covered cherries, chocolate covered cherries,harry   david ,95,5,1,13,13,2.0,cherries,12
harry   david - raspberry galletes, raspberry galletes,harry   david ,180,9,1,21,100,2.0,cookies,12
so delicious - coconut creamer, coconut creamer,so delicious ,20,0,0,2,0,2.0,tbsp,2
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,3,0,0,0,1,0.13,tbs- 14g ,0
so delicious - coconut creamer, coconut creamer,so delicious ,40,0,0,4,0,4.0,tbsp,4
so delicious - coconut creamer, coconut creamer,so delicious ,20,0,0,2,0,1.0,container,2
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,160,12,4,8,320,4.0,tbsp,0
that s it - 1 apple   20 blueberries fruit bar, 1 apple   20 blueberries fruit bar,that s it ,100,0,1,26,25,1.0,bar,19
a e - whole milk, whole milk,a e ,19,1,1,1,15,0.13,cup,1
nutiva - hemp protein 15g, hemp protein 15g,nutiva ,30,1,5,3,0,1.0,tbsp,0
green pasture - blue ice royal butter oil   fermented cod liver oil blend non-gelatin capsules, blue ice royal butter oil   fermented cod liver oil blend non-gelatin capsules,green pasture ,5,1,0,0,0,1.0,capsules,0
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,200,15,5,10,400,0.25,container,0
yellow - bell pepper, bell pepper,yellow ,50,0,2,12,4,1.0,large,0
gala apple - slices, slices,gala apple ,9,0,0,2,0,1.0,slice,0
generic - raw pinapple chunks, raw pinapple chunks,generic ,10,1,0,6,1,0.0625,cup,4
watermelon - chunks, chunks,watermelon ,7,0,0,2,0,1.0,oz,1
fruits - honeydew, honeydew,fruits ,13,0,0,4,9,0.25,slice,3
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,14,0,0,3,6,0.25,cup,3
dole - red seedless grapes, red seedless grapes,dole ,14,0,0,4,0,4.0,grapes,3
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,78,5,6,0,0,1.0,egg,0
liberte mediterranee - vanilla yogurt - 9  m f  - 142g, vanilla yogurt - 9  m f  - 142g,liberte mediterranee ,190,12,5,17,60,142.0,g,16
libert  - yogourt  grec, yogourt  grec,libert  ,120,4,7,14,0,100.0,g,0
dempsters 100  sweet smooth honey and oatmeal bread - 100  whole grain bread honey and oatmeal, 100  whole grain bread honey and oatmeal,dempsters 100  sweet smooth honey and oatmeal bread ,110,1,4,21,150,1.0,slice,4
kraft - chunky peanut butter, chunky peanut butter,kraft ,90,8,3,4,55,15.0,grams,1
villaggio - italian style thick slice white bread  original , italian style thick slice white bread  original ,villaggio ,90,1,3,17,195,1.0,slices,2
kraft - amooza  twists - mozzarella-cheddar cheese snacks, amooza  twists - mozzarella-cheddar cheese snacks,kraft ,60,4,5,1,160,1.0,cheese,0
pear - bartlet pear, bartlet pear,pear ,96,1,1,24,0,6.0,oz,18
villaggio - italian style thick slice white bread  original , italian style thick slice white bread  original ,villaggio ,180,2,5,34,390,2.0,slices,3
smuckers pure raspberry jam - raspberry jam, raspberry jam,smuckers pure raspberry jam ,50,0,0,13,3,1.0,tbsp,11
rbss - nutella, nutella,rbss ,200,12,2,22,16,2.0,tbsp,22
iogo - iogo - greko plain 2  yogurt, iogo - greko plain 2  yogurt,iogo ,120,4,17,7,90,0.75,cup,6
country harvest - sprouted multi grain bread, sprouted multi grain bread,country harvest ,120,2,6,22,180,1.0,slice,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,188,2.0,large,1
ditaliano - white bread, white bread,ditaliano ,160,2,5,29,320,2.0,slice,2
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,15,0,720,3.0,cooked,0
butter - salted, salted,butter ,102,12,0,0,82,1.0,tbsp,0
kraft - pure red raspberry jam, pure red raspberry jam,kraft ,45,0,0,11,0,0.75,tbsp,10
liberte - 2  vanilla greek yogurt, 2  vanilla greek yogurt,liberte ,160,3,14,20,55,175.0,g,19
quaker - harvest crunch granola cereal light   crisp honey nut, harvest crunch granola cereal light   crisp honey nut,quaker ,100,3,2,17,28,0.25,cup,6
van houtte - flavored coffee vanilla   hazelnut, flavored coffee vanilla   hazelnut,van houtte ,2,0,0,0,0,1.0,cup,0
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,8,0,0,2,0,0.5,tsp,2
the cherry shed - cherry jam, cherry jam,the cherry shed ,46,0,0,11,0,1.0,tbsp,11
robin hood - quick oats, quick oats,robin hood ,110,2,5,20,3,30.0,g,0
"compliments - wild blueberries - frozen, no sugar added"," wild blueberries - frozen, no sugar added",compliments ,18,0,0,4,0,0.25,cups,3
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,30,0,0,8,0,8.0,g,8
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,1,5,6,60,0.5,cup,6
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,1,5,46,0,54.0,g,11
kirkland - bacon, bacon,kirkland ,230,7,5,0,300,2.0,slices,0
generic - egg white  fried , egg white  fried ,generic ,34,0,7,0,110,2.0,large,0
wonder white - toast white bread, toast white bread,wonder white ,135,2,3,21,158,1.5,slice,3
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,0,0,30,5,1.0,cup,20
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,3,9,12,120,1.0,cup,12
pom - cinnamon raisin bagel  canada  corrected, cinnamon raisin bagel  canada  corrected,pom ,190,1,6,39,260,1.0,bagel,6
honey   nut - cheerios, cheerios,honey   nut ,110,2,2,22,160,0.75,cup,9
star bucks - trukey bacon sandwhich, trukey bacon sandwhich,star bucks ,320,0,18,43,700,1.0,sandwhich,6
danone - creamy 1 5  vanilla yogurt, creamy 1 5  vanilla yogurt,danone ,45,1,2,8,28,50.0,g,7
cosco - croissant, croissant,cosco ,250,12,5,29,220,1.0,piece,4
honey   nut - cheerios, cheerios,honey   nut ,165,2,3,33,240,1.0,1 8,14
pc - traditional naan rounds, traditional naan rounds,pc ,180,5,5,32,430,2.0,rounds,3
rbss - nutella, nutella,rbss ,100,6,1,11,8,1.0,tbsp,11
dempster s - loaf - smooth multigrains, loaf - smooth multigrains,dempster s ,85,1,4,16,105,1.0,slices,1
robin hood - quick oats, quick oats,robin hood ,110,2,5,20,3,0.33,cup,0
turbana - banana, banana,turbana ,50,0,1,12,0,0.5,medium,8
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,70,5,1,9,1,1.0,tbsp ,8
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,28,1,2,3,30,0.25,cup,3
d italiano - thick slice bread original, thick slice bread original,d italiano ,180,2,6,35,350,2.0,slices,2
compliments - balance omega 3 large eggs, balance omega 3 large eggs,compliments ,70,5,6,1,65,1.0,egg,0
the cherry shed - cherry jam, cherry jam,the cherry shed ,92,0,0,22,0,2.0,tbsp,22
kraft - chunky peanut butter, chunky peanut butter,kraft ,180,16,6,8,110,30.0,grams,2
"liberte - extra creamy yogurt, vanilla bean"," extra creamy yogurt, vanilla bean",liberte ,120,4,7,14,30,100.0,g,14
compliments - english muffin plain, english muffin plain,compliments ,130,1,5,26,140,1.0,english,2
kraft - chunky peanut butter, chunky peanut butter,kraft ,135,12,5,6,83,22.5,grams,2
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,94,1.0,large,0
pillers - black forest ham slices, black forest ham slices,pillers ,40,1,7,0,460,2.0,slices,0
maple leaf - canadian bacon, canadian bacon,maple leaf ,440,42,12,2,840,4.0,slices,0
ketchup - heinz, heinz,ketchup ,10,0,0,3,80,0.5,tbsp,2
quaker - large flake oatmeal, large flake oatmeal,quaker ,110,2,5,20,3,0.3333333333333333,cup,0
generic - 10 roasted salted almonds, 10 roasted salted almonds,generic ,154,14,6,5,87,20.0,pieces,1
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,6,13,28,560,120.0,g,3
safeway - frozen mixed berries, frozen mixed berries,safeway ,35,0,1,9,1,0.5,cup,5
homemade - banana nutella crepe, banana nutella crepe,homemade ,119,5,3,17,25,0.5,crepe,10
eggs generic - hard boiled, hard boiled,eggs generic ,70,5,6,1,65,1.0,large,0
liberte - greek yogurt 2  black cherry, greek yogurt 2  black cherry,liberte ,100,2,7,13,30,100.0,g,12
eggs generic - hard boiled, hard boiled,eggs generic ,140,10,12,2,130,2.0,large,0
sodexo campus - sauteed mushroom, sauteed mushroom,sodexo campus ,20,2,1,1,0,1.0,oz,1
home made - caramalized onions, caramalized onions,home made ,25,0,0,0,0,0.5,portion,0
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,15,0,0,4,0,4.0,g,4
liberte - greek yogurt - raspberry  canada , greek yogurt - raspberry  canada ,liberte ,120,4,7,13,35,100.0,g,12
general mills  canada - nature valley sweet   salty chewy nut bars  peanut , nature valley sweet   salty chewy nut bars  peanut ,general mills  canada ,170,8,4,20,140,1.2,oz,7
pillers - black forest ham slices, black forest ham slices,pillers ,60,2,11,0,690,3.0,slices,0
danone creamy cremeux - peach yogurt, peach yogurt,danone creamy cremeux ,90,2,3,15,55,100.0,g,12
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,70,1,15,0,570,64.0,g,0
butterball - bacon style turkey, bacon style turkey,butterball ,70,6,4,1,300,2.0,slices,0
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,0,8,4,35,100.0,g,4
sensations - huile olive 100  extra vierge, huile olive 100  extra vierge,sensations ,41,5,0,0,0,5.0,ml,0
monari federzoni - glaze with balsamic vinegar of modena, glaze with balsamic vinegar of modena,monari federzoni ,20,0,0,5,5,0.5,tbsp,3
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,110,3,15,6,290,0.5,cup,5
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,8,3,4,60,1.0,tbsp,1
maple leaf  canada  natural selections - italian style cooked ham shaved  6 slices 70g , italian style cooked ham shaved  6 slices 70g ,maple leaf  canada  natural selections ,47,1,9,1,467,4.0,slices,0
shepherd gourmet dairy - skyr icelandic style vanilla, skyr icelandic style vanilla,shepherd gourmet dairy ,150,0,20,15,70,175.0,gr,11
quaker - harvest crunch granola cereal light   crisp honey nut, harvest crunch granola cereal light   crisp honey nut,quaker ,50,1,1,9,14,0.125,cup,3
sunset - mini cucumbers, mini cucumbers,sunset ,10,0,1,2,30,1.0,cucumber,1
generic - cherry tomatoes - 6, cherry tomatoes - 6,generic ,18,0,1,2,5,6.0,tomatoes,3
berry fresh - blackberries  fresh , blackberries  fresh ,berry fresh ,30,1,1,7,0,0.5,cup,3
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,0,0,30,5,0.5,cup,20
shepherd gourmet dairy - skyr icelandic style vanilla, skyr icelandic style vanilla,shepherd gourmet dairy ,50,0,7,5,23,58.33,gr,4
kraft - peanut butter smooth, peanut butter smooth,kraft ,60,5,2,3,40,0.67,tbsp,1
stonemill - hemp   quinoa, hemp   quinoa,stonemill ,70,1,4,14,95,1.0,slices,1
shepherd gourmet dairy - skyr icelandic style vanilla, skyr icelandic style vanilla,shepherd gourmet dairy ,100,0,13,10,47,116.67,gr,7
dairyland 1  cottage cheese - cottage cheese, cottage cheese,dairyland 1  cottage cheese ,100,2,16,7,420,0.5,cup,6
stonemill - hemp   quinoa, hemp   quinoa,stonemill ,140,2,7,27,190,2.0,slices,1
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,100,8,3,4,50,15.0,g,1
"compliments - wild blueberries - frozen, no sugar added"," wild blueberries - frozen, no sugar added",compliments ,23,0,0,6,0,0.33,cups,4
cuties - clementines  from website , clementines  from website ,cuties ,40,0,1,0,0,1.0,clementine,8
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,6,3,2,0,10.0,almonds,1
stone ill - hemp and quinoa bread, hemp and quinoa bread,stone ill ,70,1,4,14,95,1.0,slices,0
tropicana tropics - orange juice, orange juice,tropicana tropics ,55,0,1,13,8,4.0,oz,11
president s choice - naan rounds traditional, naan rounds traditional,president s choice ,90,2,3,16,215,1.0,flatbreads,2
compliments - extra lean thinly sliced black forest ham, extra lean thinly sliced black forest ham,compliments ,40,1,6,1,280,2.0,slices,1
ketchup - heinz, heinz,ketchup ,20,0,0,5,160,17.0,g,4
shepherd gourmet dairy - skyr icelandic style vanilla, skyr icelandic style vanilla,shepherd gourmet dairy ,75,0,10,8,35,87.5,gr,6
stonemill - sprouted flax bread , sprouted flax bread ,stonemill ,80,2,3,14,95,1.0,slices,1
country harvest - protein bread, protein bread,country harvest ,115,2,9,17,180,1.0,slices,3
old el paso restaurante salsa picante - mild, mild,old el paso restaurante salsa picante ,2,0,0,0,39,0.03125,cup,0
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,0,8,4,35,100.0,g,3
quaker - harvest crunch granola cereal light   crisp honey nut, harvest crunch granola cereal light   crisp honey nut,quaker ,67,2,1,11,18,0.16666666666666666,cup,4
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,23,0,0,6,0,6.0,g,6
costco - clementines, clementines,costco ,35,0,1,9,1,1.0,clementines,7
maple leaf - canadian bacon, canadian bacon,maple leaf ,220,21,6,1,420,2.0,slices,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,3,0,0,1,0,0.5,large,0
starbucks - tall skinny vanilla late, tall skinny vanilla late,starbucks ,90,0,9,14,120,9.0,oz,0
organic sweet potato - white 1 2 cup, white 1 2 cup,organic sweet potato ,123,0,0,24,0,0.67,cup,0
"caribou coffee - egg white, turkey bacon sandwich"," egg white, turkey bacon sandwich",caribou coffee ,320,13,14,36,540,1.0,sandwich,7
dannon -  oikos fruit on the bottom black cherry greek nonfat yogurt 150 g  5 3 oz ,  oikos fruit on the bottom black cherry greek nonfat yogurt 150 g  5 3 oz ,dannon ,130,0,12,21,50,150.0,g,20
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,100,0,0,27,3,0.125,cup,27
eggo - limited edition pumpkin spice waffle, limited edition pumpkin spice waffle,eggo ,210,9,4,29,380,2.0,waffles,6
grapes - raw, raw,grapes ,123,1,1,32,4,2.0,cup,30
oscar mayer - deli fresh virginia ham, deli fresh virginia ham,oscar mayer ,100,3,20,0,940,4.0,oz,0
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,53,0,1,15,1,0.5,banana,7
ezekial 4 9 low sodium - sprouted grain bread, sprouted grain bread,ezekial 4 9 low sodium ,160,1,8,30,0,2.0,slice,0
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,8,4,4,75,1.0,tbsp,2
"weight watchers - egg white, cheese   turkey sausage english muffin breakfast sandwich"," egg white, cheese   turkey sausage english muffin breakfast sandwich",weight watchers ,230,8,14,26,490,1.0,sandwich,1
eggs - hard boiled, hard boiled,eggs ,78,5,6,1,62,1.0,large,1
land o lakes light light butter w canola oil - lol light butter w  canola oil, lol light butter w  canola oil,land o lakes light light butter w canola oil ,50,5,0,0,90,1.0,tbsp,0
egg - white, white,egg ,16,0,4,0,55,1.0,egg,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,10,12,0,140,2.0,egg,0
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,3,4,1,95,14.0,g,0
peanut - peanut, peanut,peanut ,828,72,38,24,26,1.0,cup,6
ezekial 4 9 low sodium - sprouted grain bread, sprouted grain bread,ezekial 4 9 low sodium ,80,1,4,15,0,1.0,slice,0
doritos - nacho, nacho,doritos ,420,24,6,48,630,33.0,chips,0
cheese its - cheese crackers, cheese crackers,cheese its ,900,48,18,102,1380,162.0,crackers,0
little debbie - big oatmeal creme pie, big oatmeal creme pie,little debbie ,620,22,4,100,600,2.0,cookie,56
eggs - egga, egga,eggs ,140,10,12,0,140,2.0,each,0
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,0,1,29,1,1.0,banana,14
weight watchers - smoothie - french vanilla, smoothie - french vanilla,weight watchers ,90,2,10,12,190,1.0,packet,6
all white - meadows - liquid egg whites, meadows - liquid egg whites,all white ,33,0,7,0,100,4.0,tbsp,0
trader joes - viennese lemon tart, viennese lemon tart,trader joes ,370,12,5,62,20,0.25,tart,0
generic - mixed berries fresh, mixed berries fresh,generic ,80,0,0,16,0,1.0,c,8
trader joe s - panini slims, panini slims,trader joe s ,190,2,6,36,280,1.0,panini,4
oscar meyer - deli fresh bold mesquite smoked turkey breast, deli fresh bold mesquite smoked turkey breast,oscar meyer ,100,2,18,6,1040,4.0,oz ,0
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,135,11,9,0,210,33.0,g,0
costco - egg, egg,costco ,160,10,16,2,130,2.0,egg,0
pillsbury - grands homestyle butter tastin  biscuits, grands homestyle butter tastin  biscuits,pillsbury ,180,8,3,25,560,1.0,biscuit,4
farmland - thick cut bacon, thick cut bacon,farmland ,160,14,8,0,480,2.0,slice,0
brachs - cinnamon jelly hearts, cinnamon jelly hearts,brachs ,1170,0,0,288,90,45.0,pieces,216
fruit - apple , apple ,fruit ,80,0,0,20,0,1.0,medium,14
weight watchers smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,weight watchers smart ones ,190,2,5,38,190,1.0,cup,16
smart ones - three cheese omelet, three cheese omelet,smart ones ,200,7,13,20,420,1.0,package,2
generic - mixed fresh melons, mixed fresh melons,generic ,70,0,2,6,30,1.0,cup,8
morningstar - sausage patties, sausage patties,morningstar ,160,6,20,6,520,2.0,patty,2
cheerios - cereal, cereal,cheerios ,100,2,3,20,140,1.0,cup,1
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,80,0,5,14,80,6.0,oz,10
