Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,25,0,3,0,0,0.5,tbsp 
"welch s natural strawberry spread - all natural, no high fructose corn syrup"," all natural, no high fructose corn syrup",welch s natural strawberry spread ,20,5,0,0,5,0.5,tablespoon
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,70,9,5,1,8,1.0,tbsp
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,6,95.0,g
"eggs - whole, raw"," whole, raw",eggs ,292,2,20,25,2,7.0,oz s 
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,48,12,0,0,12,3.0,tsp
hershey s - special dark chocolate chips, special dark chocolate chips,hershey s ,140,18,9,1,16,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,288,2,19,25,2,6.9,oz s 
great value - butter-salted, butter-salted,great value ,50,0,6,0,0,0.5,tbsp
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,110,5,5,12,4,113.0,g
strawberries - raw, raw,strawberries ,35,8,0,1,5,6.0,large
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
kar s - nuts sweet  n spicy mix, nuts sweet  n spicy mix,kar s ,260,24,16,7,12,1.0,package
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,14,4.6,oz s 
flourless blondies,,flourless blondies,562,45,36,13,33,2.0,serving s 
pictsweet - cut corn, cut corn,pictsweet ,150,31,1,4,7,1.0,cup
great value - chunk light tuna in water  feb 2015 corrected , chunk light tuna in water  feb 2015 corrected ,great value ,90,0,1,20,0,1.0,container
maruchan - ramen noodles - chili flavor, ramen noodles - chili flavor,maruchan ,380,52,14,10,2,1.0,container
bulgori dolma,,bulgori dolma,627,52,36,26,14,1.0,serving s 
flourless blondies,,flourless blondies,281,22,18,7,17,1.0,serving s 
little corn muffins,,little corn muffins,194,32,5,3,10,2.0,serving s 
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,304,0,26,18,0,3.2,oz
palov  osh ,,palov  osh ,522,81,5,34,5,1.0,serving s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,54,11,1,4,6,11.8,oz s 
louana - pure coconut oil, pure coconut oil,louana ,120,0,14,0,0,14.0,g
laura scudder - all natural smooth peanut butter, all natural smooth peanut butter,laura scudder ,50,2,4,2,0,0.5,tbsp
strawberries - raw, raw,strawberries ,9,2,0,0,1,4.0,small
zucchini bread,,zucchini bread,301,39,16,4,22,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,10,3.5,oz s 
ghirardelli - premium baking bar 100  cacao, premium baking bar 100  cacao,ghirardelli ,140,9,15,3,0,2.0,sections
banana - medium  7to 7-7 , medium  7to 7-7 ,banana ,158,33,1,2,0,1.5,banana
navitas naturals - goji berries, goji berries,navitas naturals ,50,11,0,2,7,14.0,g
home - organic banana, organic banana,home ,110,29,0,1,15,1.0,medium
publix - crunchy peanut butter, crunchy peanut butter,publix ,50,2,4,2,1,0.5,tbsp
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,45,2,4,2,1,0.5,tbsp
tesco whole foods - sunflower seeds, sunflower seeds,tesco whole foods ,58,2,5,2,0,10.0,g
fresh - pinapple, pinapple,fresh ,13,3,0,0,2,28.0,g
optimum nutrition - whey, whey,optimum nutrition ,120,3,1,24,1,1.0,scoop
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,2,1.0,tbsp
optimun nutrition - gold standard 100  casein creamy vanilla, gold standard 100  casein creamy vanilla,optimun nutrition ,120,3,1,24,1,33.0,g
dole - large banana, large banana,dole ,121,31,0,2,17,1.0,large
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,22,1.0,medium
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,1,0.5,of
good sense - roasted and salted sunflower   pumpkin seed mix, roasted and salted sunflower   pumpkin seed mix,good sense ,102,4,9,4,1,0.2,cup
publix - crunchy peanut butter, crunchy peanut butter,publix ,100,4,8,4,2,1.0,tbsp
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,17,1.0,large
rico brand - refried beans, refried beans,rico brand ,69,10,2,3,1,2.5,oz
egg beaters - original, original,egg beaters ,27,1,0,5,0,50.0,g
brianna s - chipotle chedder dressing, chipotle chedder dressing,brianna s ,110,0,11,1,3,2.0,tablespoons
dole - large banana, large banana,dole ,91,23,0,1,13,0.75,large
rico brand - refried beans, refried beans,rico brand ,83,12,2,4,1,3.0,oz
egg beaters - original, original,egg beaters ,1,0,0,0,0,1.3,g
mixed greens - lettuce, lettuce,mixed greens ,27,3,0,3,0,3.0,cup
egg beaters - original, original,egg beaters ,68,1,0,14,0,125.0,g
rico brand - refried beans, refried beans,rico brand ,55,8,2,3,1,2.0,oz
optimun nutrition - gold standard 100  casein creamy vanilla, gold standard 100  casein creamy vanilla,optimun nutrition ,240,6,2,48,2,66.0,g
health plus - colon cleanse sugar free sweetened with stevia, colon cleanse sugar free sweetened with stevia,health plus ,50,12,0,0,0,2.0,heaping
manitoba harvest hemp pro 50 - protein powder, protein powder,manitoba harvest hemp pro 50 ,120,8,4,15,1,4.0,tbs
optimun nutrition - gold standard 100  casein creamy vanilla, gold standard 100  casein creamy vanilla,optimun nutrition ,60,2,1,12,1,16.5,g
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,88,0,0,18,0,0.66,cup s 
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,25,3,0,1,4,7.0,tomatoes
salad - baby leaf salad, baby leaf salad,salad ,6,0,0,1,0,45.0,g
brianna s - chipotle chedder dressing, chipotle chedder dressing,brianna s ,55,0,6,1,2,1.0,tablespoons
rico - refried beans handmade, refried beans handmade,rico ,145,21,4,7,1,5.28,oz
manitoba harvest - hemp pro 50 protein concentrate, hemp pro 50 protein concentrate,manitoba harvest ,120,8,4,15,1,4.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,34,8,0,1,4,0.75,cucumber
bulk organic - steel cut oats, steel cut oats,bulk organic ,198,34,3,9,1,0.33,cup s 
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,5,10.0,medium
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,0,1.0,cup
sunfood - organic red maca powder, organic red maca powder,sunfood ,30,6,0,0,4,1.0,tbsp
sunfood - organic red maca powder, organic red maca powder,sunfood ,60,12,0,0,8,2.0,tbsp
pure life naturals - 100  pure chia seed, 100  pure chia seed,pure life naturals ,60,5,4,3,0,1.0,tbsp
"kelp - kelp powder, raw"," kelp powder, raw",kelp ,4,1,0,0,0,10.0,g
generic - full circle organic quick oats, full circle organic quick oats,generic ,150,27,3,5,1,0.5,cup
nuts com - organic maca powder, organic maca powder,nuts com ,36,7,0,1,3,10.0,grams
avacado - hass 1 2, hass 1 2,avacado ,59,3,5,1,0,0.25,of
"gnc pro performance - 100  whey protein, natural chocolate"," 100  whey protein, natural chocolate",gnc pro performance ,150,8,3,24,3,38.2,g
gnc - puredge - complete protein - natural chocolate, puredge - complete protein - natural chocolate,gnc ,190,16,5,20,5,2.0,scoops
pure life naturals - 100  pure chia seed, 100  pure chia seed,pure life naturals ,48,4,3,2,0,0.8,tbsp
flahavans - progress oatlets, progress oatlets,flahavans ,148,26,2,5,0,40.0,g
crio bru - cavalla, cavalla,crio bru ,10,2,0,2,0,10.0,g
pure life naturals - 100  pure chia seed, 100  pure chia seed,pure life naturals ,96,8,6,4,0,1.6,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,2,0.3,cucumber
"flik - tuna salad, regular mayo"," tuna salad, regular mayo",flik ,302,1,22,26,0,6.0,ounce
"beans - kidney, canned"," kidney, canned",beans ,105,19,1,7,2,0.5,cup
goya - chick peas, chick peas,goya ,100,20,2,6,1,0.5,cup
dole - large banana, large banana,dole ,40,10,0,0,6,0.33,large
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,20,1,2,1,0,0.5,cup
pro bar - core mint chocolate, core mint chocolate,pro bar ,280,33,9,20,17,70.0,g
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
valued naturals - raw sunflower kernels, raw sunflower kernels,valued naturals ,85,3,7,3,0,15.0,g
naturipe - organic blueberries, organic blueberries,naturipe ,35,8,0,1,5,0.5,cup
"hershey - cocoa, hershey s natural unsweetened 5 g"," cocoa, hershey s natural unsweetened 5 g",hershey ,40,6,1,2,0,10.0,g
natures harvest - sunflower kernals, sunflower kernals,natures harvest ,76,2,7,3,1,0.1,cup
full circle organic - blueberries frozen, blueberries frozen,full circle organic ,18,4,0,0,3,0.25,cup
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,0,5.0,g
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,0,1.0,cup
medium - strawberry, strawberry,medium ,20,5,0,0,3,5.0,strawberry
manitoba harvest - hemp pro 50 protein concentrate, hemp pro 50 protein concentrate,manitoba harvest ,60,4,2,8,1,2.0,tbsp
gnc - puredge - complete protein - natural chocolate, puredge - complete protein - natural chocolate,gnc ,95,8,3,10,3,1.0,scoops
naturipe - organic blueberries, organic blueberries,naturipe ,18,4,0,0,3,0.25,cup
random  protein - protein, protein,random  protein ,140,3,0,27,0,1.0,scoop
strawberries - raw, raw,strawberries ,22,5,0,0,3,10.0,small
nugo slim - non-dairy espresso, non-dairy espresso,nugo slim ,170,20,5,16,3,1.0,bar
optimal nutrition - 100  natural oats   whey, 100  natural oats   whey,optimal nutrition ,200,23,2,24,9,1.0,heaping
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,70,1,1,15,1,19.5,g
oil - olive, olive,oil ,161,0,18,0,0,20.0,ml s 
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,140,2,1,30,1,39.0,g
generic - stone ground oatmeal, stone ground oatmeal,generic ,70,14,1,3,0,0.125,cup
so delicious - unsweetened cocunut milk, unsweetened cocunut milk,so delicious ,45,2,0,0,1,1.0,cup
optimum nutrition - superior amino 2222, superior amino 2222,optimum nutrition ,10,0,0,2,0,2.0,softgels
simply lite - dark chocolate, dark chocolate,simply lite ,100,15,8,1,0,3.0,squares
hershey s cocoa - 100  cacaco natural unsweetened, 100  cacaco natural unsweetened,hershey s cocoa ,10,3,1,1,0,1.0,tbsp
generic - opti-women vitamin, opti-women vitamin,generic ,0,0,0,0,0,2.0,capsules
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,3,4.0,medium
ghirardelli - premium baking bar 100  cacao, premium baking bar 100  cacao,ghirardelli ,139,9,15,3,0,1.98,sections
calavo - organic avacado, organic avacado,calavo ,140,8,13,3,0,0.5,medium
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,0,75.0,g
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,68,3,7,0,0,1.5,cup
hershey s cocoa - 100  cacaco natural unsweetened, 100  cacaco natural unsweetened,hershey s cocoa ,20,6,1,2,0,2.0,tbsp
nugo stronger - peanut cluster protein bar, peanut cluster protein bar,nugo stronger ,310,36,12,25,11,1.0,bar
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,15,3,0,2,1,42.5,g
organic valley - soy milk unsweetened 4 oz, soy milk unsweetened 4 oz,organic valley ,80,3,4,7,0,1.0,cup
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,1,1.0,bar
chiquita  - banana  medium , banana  medium ,chiquita  ,110,30,0,1,19,126.0,grams
pro bar fruition - blueberry organic food bar, blueberry organic food bar,pro bar fruition ,160,33,3,3,17,1.0,bar
nugo stronger - real dark chocolate with caramel protein bar, real dark chocolate with caramel protein bar,nugo stronger ,320,34,12,25,10,1.0,bar
oil - olive, olive,oil ,81,0,9,0,0,10.0,ml s 
hass - avocado - avocado, avocado - avocado,hass ,31,2,3,0,0,37.5,g
good sense - sunflower nuts, sunflower nuts,good sense ,400,16,34,14,2,0.5,cup
applegate naturals - roast beef, roast beef,applegate naturals ,40,0,2,6,0,1.0,oz 
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,30,5,0,3,1,85.0,g
inglehoffer - wasabi w  horseradish 269 g, wasabi w  horseradish 269 g,inglehoffer ,30,3,2,0,0,15.0,g
organic valley - large brown eggs w 225 mg omega-3, large brown eggs w 225 mg omega-3,organic valley ,180,0,12,18,0,3.0,egg
al s bertolli extra virgin olive oil - extra virgin olive oil, extra virgin olive oil,al s bertolli extra virgin olive oil ,240,0,28,0,0,2.0,tbsp
al s bertolli extra virgin olive oil - extra virgin olive oil, extra virgin olive oil,al s bertolli extra virgin olive oil ,120,0,14,0,0,1.0,tbsp
inglehoffer - wasabi w  horseradish 269 g, wasabi w  horseradish 269 g,inglehoffer ,10,1,1,0,0,5.0,g
good sense - sunflower nuts, sunflower nuts,good sense ,200,8,17,7,1,0.25,cup
generic - sundried tomatoes, sundried tomatoes,generic ,35,8,1,2,5,0.25,cup
gala - small red apple, small red apple,gala ,80,11,0,0,11,1.0,apple
"flik - tuna salad, regular mayo"," tuna salad, regular mayo",flik ,151,1,11,13,0,3.0,ounce
gordon s - meatballs, meatballs,gordon s ,200,0,11,10,0,5.0,meatballs
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,10,2,0,1,0,28.05,g
dole - large banana, large banana,dole ,242,62,1,3,34,2.0,large
"super good bar - energy bar, gluten free"," energy bar, gluten free",super good bar ,110,16,5,2,7,26.0,grams
chosen foods - chia seeds, chia seeds,chosen foods ,40,3,3,1,0,2.0,tsp s 
apple - braeburn, braeburn,apple ,80,18,0,1,18,1.0,medium
natures harvest - sunflower kernals, sunflower kernals,natures harvest ,190,4,18,7,2,0.25,cup
spinach - chopped frozen, chopped frozen,spinach ,26,3,0,2,0,0.75,cup
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,6,1.0,kiwi
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,1.0,tbsp
natures harvest - sunflower kernals, sunflower kernals,natures harvest ,95,2,9,4,1,0.125,cup
natures harvest - sunflower kernals, sunflower kernals,natures harvest ,380,8,36,14,4,0.5,cup
home - organic raspberries, organic raspberries,home ,33,6,0,1,2,0.5,cup
oakdale organic cage free large brown eggs - eggs, eggs,oakdale organic cage free large brown eggs ,70,0,5,6,0,1.0,egg
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,43,0,0,6,0,2.0,oz s 
mayo - hellmans real, hellmans real,mayo ,117,0,13,0,0,1.3,tbsp
thai taste - sweet chilli sauce, sweet chilli sauce,thai taste ,49,0,0,0,11,30.0,ml
mrvh green giant - cubed butternut squash, cubed butternut squash,mrvh green giant ,40,10,0,1,2,3.0,oz
optimal nutrition - 100  natural oats   whey, 100  natural oats   whey,optimal nutrition ,100,12,1,12,5,0.5,heaping
glory foods - kale greens, kale greens,glory foods ,23,5,0,2,0,1.0,cups
dfac - tuna salad  tuna   mayo , tuna salad  tuna   mayo ,dfac ,144,0,9,16,0,4.0,oz
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,3,0.5,cup
sauce - salsa, salsa,sauce ,17,4,0,1,2,0.25,cup
franz - gluten free 7 grains bread, gluten free 7 grains bread,franz ,180,36,3,4,4,2.0,slice
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,0,1.0,cup
starbucks - grande soya latte, grande soya latte,starbucks ,148,13,5,10,8,16.0,floz
simply lite - sugarless dark chocolate with almonds, sugarless dark chocolate with almonds,simply lite ,440,52,36,8,0,1.0,container
dole - large banana, large banana,dole ,80,20,0,1,11,0.66,large
chiquita - small banana, small banana,chiquita ,90,23,0,1,12,1.0, 6
hershey s cocoa - 100  cacaco natural unsweetened, 100  cacaco natural unsweetened,hershey s cocoa ,30,9,2,3,0,3.0,tbsp
generic - small whole avacado, small whole avacado,generic ,117,6,11,2,1,73.0,grams
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,5,2,0,2.0,cup
vega one shake packet - french vanilla, french vanilla,vega one shake packet ,135,11,3,15,2,1.0,pack
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,80,4,6,2,1,2.0,cup
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,0,1.0,tbsp
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,35,3,3,1,0,1.0,cup
best of all - organic coconut  medium shred , organic coconut  medium shred ,best of all ,100,4,10,1,1,2.0,tbsp
kirkland - almond butter, almond butter,kirkland ,210,6,18,7,1,2.0,tbs
generic - organic banana, organic banana,generic ,110,30,0,1,19,1.0,banana
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,4.0,us
kirkland - ancient grains granola cereal, ancient grains granola cereal,kirkland ,250,39,9,5,9,0.75,c
pacific - almond milk - organic unsweetened vanilla, almond milk - organic unsweetened vanilla,pacific ,18,2,1,1,0,0.5,cup
vega sport - sugar-free energizer acai berry, sugar-free energizer acai berry,vega sport ,5,1,0,0,0,1.0,packet
homemade - baked donut, baked donut,homemade ,125,21,2,2,0,1.0,donut
steel cut oats,,steel cut oats,320,55,6,9,2,1.0,serving s 
365 - organic unsweetened vanilla almond milk, organic unsweetened vanilla almond milk,365 ,80,4,6,2,1,2.0,cup
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,270,65,2,9,11,43.5,biscuits
trader joes - grapefruit juice, grapefruit juice,trader joes ,90,22,0,1,17,8.0,fl
alkaline - water, water,alkaline ,0,0,0,0,0,16.0,oz
greens plus - organic superfood, organic superfood,greens plus ,30,5,0,2,1,1.0,scoop
plant fusion phood - vanilla plant based meal shake, vanilla plant based meal shake,plant fusion phood ,100,9,4,9,0,1.0,scoops
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,16,8.0,oz
trader joes - organic rolled oats, organic rolled oats,trader joes ,99,18,2,3,1,0.33,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,59,11,2,1,11,5.28,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,0,1.0,tsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
simple truth - organic maple syrup, organic maple syrup,simple truth ,53,13,0,0,13,1.0,tbsp s 
le pain quotidien - organic whole wheat bread, organic whole wheat bread,le pain quotidien ,240,0,0,0,0,2.0,slices
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,10,2,0,1,0,1.0,cups
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,27,0,3,0,0,1.0,tsp s 
farmers market - habanero jelly, habanero jelly,farmers market ,82,21,0,0,0,1.0,tsp
synergy - cosmic cranberry kombucha, cosmic cranberry kombucha,synergy ,15,4,0,0,1,4.0,oz 
field roast - smoked apple sage - vegetarian sausage, smoked apple sage - vegetarian sausage,field roast ,240,11,10,26,3,1.0,sausage
tofu scramble,,tofu scramble,130,4,8,14,1,1.0,serving s 
quaker oats - oat so simple big bowl original  10 sachets 385g box , oat so simple big bowl original  10 sachets 385g box ,quaker oats ,142,23,3,4,0,38.5,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,90,24,1,18,12,250.0,ml
tescos - seedless raisins, seedless raisins,tescos ,44,10,0,0,10,15.0,g
generic - pearl barley - dry, pearl barley - dry,generic ,35,8,0,1,0,10.0,grams
potato - medium, medium,potato ,82,19,0,2,1,0.5,medium
waitrose - new zealand lamb leg steaks, new zealand lamb leg steaks,waitrose ,224,0,15,23,0,120.0,g
waitrose - mixed vegetable selection  fresh , mixed vegetable selection  fresh ,waitrose ,90,9,2,6,8,250.0,g
heinz - classic lentil   bacon soup  correct  feb 2014, classic lentil   bacon soup  correct  feb 2014,heinz ,234,34,5,11,5,1.0,can
tesco deli counter - large chicken tikka samosa, large chicken tikka samosa,tesco deli counter ,255,0,13,0,3,1.0,samosa
tesco - chicken pakora bites, chicken pakora bites,tesco ,264,0,16,0,4,6.0,bite
the co-operative - choco snaps,operative - choco snaps,the co,230,50,2,4,22,2.0,bowl
chinese takeaway uk - sweet   sour chicken in batter, sweet   sour chicken in batter,chinese takeaway uk ,530,50,19,40,0,1.0,container
soreen - original malt loaf  pre-sliced , original malt loaf  pre-sliced ,soreen ,248,52,1,6,19,4.0,slice
soreen - original malt loaf  pre-sliced , original malt loaf  pre-sliced ,soreen ,186,39,1,5,14,3.0,slice
soreen - original malt loaf  pre-sliced , original malt loaf  pre-sliced ,soreen ,124,26,1,3,9,2.0,slice
metcalfes popcorn - skinny topcorn sweet and salty, skinny topcorn sweet and salty,metcalfes popcorn ,115,18,5,2,5,1.0,packet
warburton s - raisin loaf with cinnamon, raisin loaf with cinnamon,warburton s ,98,18,1,3,9,1.0,slice
warburton s - raisin loaf with cinnamon, raisin loaf with cinnamon,warburton s ,294,55,4,8,26,3.0,slice
warburton s - raisin loaf with cinnamon, raisin loaf with cinnamon,warburton s ,392,73,5,10,35,4.0,slice
asda - cinnamon   raisin fruit loaf, cinnamon   raisin fruit loaf,asda ,200,0,0,0,0,2.0,slices
tesco - just ham sandwich, just ham sandwich,tesco ,239,34,5,14,3,1.0,package
taiko  waitrose  - teriyaki duck rolls, teriyaki duck rolls,taiko  waitrose  ,173,23,5,7,5,100.0,grams
chicago town - takeaway - pepperoni, takeaway - pepperoni,chicago town ,2584,302,103,110,22,2.0,pizza
asda - chicken breast garlic kievs cby, chicken breast garlic kievs cby,asda ,710,28,46,33,0,2.0,kiev
waitrose - potatoes, potatoes,waitrose ,270,62,1,8,2,360.0,g
essential waitrose - broccoli, broccoli,essential waitrose ,59,3,2,8,3,180.0,g
tesco - hoisin duck sushi pack, hoisin duck sushi pack,tesco ,109,26,3,5,6,1.0,pack
knorr - low fat chicken tonight  - honey   mustard, low fat chicken tonight  - honey   mustard,knorr ,194,32,6,3,27,0.5,jar
generic - leek, leek,generic ,54,13,0,1,4,1.0,cup
asda - pork loin steaks  8 pack chilled , pork loin steaks  8 pack chilled ,asda ,235,0,9,19,0,125.0,g
generic - sweet potato wedges - roasted, sweet potato wedges - roasted,generic ,156,32,2,0,12,1.0,large
asda chosen by you - cinnamon and raisin fruit loaf, cinnamon and raisin fruit loaf,asda chosen by you ,400,76,4,11,26,4.0,slice
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,276,50,3,11,4,108.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,122,13,7,1,13,22.5,g
tesco - pork cocktail sausages, pork cocktail sausages,tesco ,160,11,14,60,1,10.0,sausages
pav bhaji - pav toasted with butter, pav toasted with butter,pav bhaji ,300,0,0,0,0,3.0,pav
home made - pav bhaaji, pav bhaaji,home made ,300,20,12,3,0,1.0,serving
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,17,1.0,orange
apple - 1 2 medium, 1 2 medium,apple ,31,8,0,0,6,0.5,medium
roti - roti, roti,roti ,255,53,1,9,3,3.0,roti
jd - banana, banana,jd ,90,24,1,2,31,100.0,g
generic - britannia marie gold biscuit, britannia marie gold biscuit,generic ,50,9,1,1,2,2.0,biscuit
homemade - poha, poha,homemade ,180,35,3,3,1,100.0,gms
mtr - uttapam, uttapam,mtr ,230,36,6,8,3,1.0,pc
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
home made - thepla, thepla,home made ,210,36,9,6,0,3.0, 18gm 
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,2,7,0,2.0,egg
britania - wholewheat sliced brown bread, wholewheat sliced brown bread,britania ,80,16,1,3,1,1.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,45,0,5,0,0,0.5,tbsp
new england - brown bread, brown bread,new england ,90,18,1,3,3,1.0,slice
mcdonalds - mayo chicken burger, mayo chicken burger,mcdonalds ,332,32,16,13,3,1.0,burger
pomegranates - raw, raw,pomegranates ,136,34,1,2,33,200.0,g
jd - banana, banana,jd ,180,47,1,4,63,200.0,g
new england - brown bread, brown bread,new england ,180,36,2,6,6,2.0,slice
harpers homemade - white bread, white bread,harpers homemade ,90,20,0,4,2,1.0,slice
jd - banana, banana,jd ,45,12,0,1,16,50.0,g
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,140,0,0,0,0,2.0,eggs
quaker oats - homestyle masala, homestyle masala,quaker oats ,164,30,3,4,2,40.0,g
nandini goodlife - cow milk, cow milk,nandini goodlife ,64,5,4,3,5,100.0,ml 
milk - chocolate, chocolate,milk ,175,22,7,7,20,200.0,ml s 
banana chips - banana chips, banana chips,banana chips ,86,9,5,1,6,20.0,g 1 2
tesco - cheese   onion sandwich, cheese   onion sandwich,tesco ,253,21,14,9,2,0.5,sandwich
cadbury - dairy milk--  chocolate, dairy milk--  chocolate,cadbury ,101,13,5,2,11,20.0,g
amul - chocozoo, chocozoo,amul ,92,10,5,1,9,2.0,wrap
generic - nutella on white bread, nutella on white bread,generic ,144,0,0,0,0,1.0,slice
homemade - onion uttapam, onion uttapam,homemade ,170,24,7,3,0,1.0,piece
amul slim n trim - double toned milk, double toned milk,amul slim n trim ,92,10,3,6,0,200.0,ml
amul - gold milk, gold milk,amul ,150,10,9,7,0,200.0,ml
cucumber and tomato sandwich,,cucumber and tomato sandwich,94,20,1,3,2,1.0,serving s 
amul - gold milk, gold milk,amul ,188,13,11,9,0,250.0,ml
fruit - papaya, papaya,fruit ,108,28,1,1,20,250.0,g
britannia - wheat rusk, wheat rusk,britannia ,87,15,2,1,5,2.0,rusks
amul slim n trim - double toned milk, double toned milk,amul slim n trim ,138,15,5,9,0,300.0,ml
kellogg s - cornflakes, cornflakes,kellogg s ,188,42,0,3,4,50.0,g
amul slim n trim - double toned milk, double toned milk,amul slim n trim ,69,8,2,5,0,150.0,ml
kellogg s - cornflakes, cornflakes,kellogg s ,113,25,0,2,3,30.0,g
amul slim n trim - double toned milk, double toned milk,amul slim n trim ,23,3,1,2,0,50.0,ml
promax ls lower sugar energy bar - peanut butter cookie dough, peanut butter cookie dough,promax ls lower sugar energy bar ,120,17,4,9,5,0.5,bar
bulk pistachio nuts - pistachios roasted unsalted, pistachios roasted unsalted,bulk pistachio nuts ,20,1,2,1,0,5.0,kernels
nature s bounty - vitamn b12 sublingual 2500 mcg, vitamn b12 sublingual 2500 mcg,nature s bounty ,0,0,0,0,0,1.0,tab
breath savers - breath mints spearmint, breath mints spearmint,breath savers ,5,2,0,0,0,1.0,mint
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,1,60.0,g
best health - vitamin c supplement, vitamin c supplement,best health ,15,4,0,0,3,1.0,drop
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,40,0,0,10,0,2.0,egg
washington red delicious - large red apple, large red apple,washington red delicious ,65,17,0,1,13,121.0,g
traditional medicinals tea - organic lemon echinacea throat coat, organic lemon echinacea throat coat,traditional medicinals tea ,0,0,0,0,0,1.0,cup
vitafusion - multivites gummy vitamins, multivites gummy vitamins,vitafusion ,8,2,0,0,2,1.0,pieces
airborne - gummie vitamins, gummie vitamins,airborne ,13,3,0,0,3,1.0,gummies
ricola - dual action cough suppressant   oral anesthetic drop - cherry flavor, dual action cough suppressant   oral anesthetic drop - cherry flavor,ricola ,13,3,0,0,2,1.0,drop
