Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
fresh - chopped yellow onion, chopped yellow onion,fresh ,16,4,0,0,2,0.25,cup
orowheat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,orowheat ,100,22,1,5,170,1.0,rolls
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,60,0,4,5,135,1.0,slice
great value - organic cage free fresh brown eggs, organic cage free fresh brown eggs,great value ,70,1,5,6,65,1.0,egg
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,55,0,3,7,285,28.0,g
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,110,0,6,14,570,56.0,g
knudsen on the go  - 2  lowfat cottage cheese, 2  lowfat cottage cheese,knudsen on the go  ,90,7,3,10,350,4.0,ounce
johnsonville - smoked turkey sausage with cheddar, smoked turkey sausage with cheddar,johnsonville ,120,4,6,10,740,1.0,link
great value - turkey pepperoni, turkey pepperoni,great value ,70,1,4,9,380,16.0,slices
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,170,0.3333333333333333,cup
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,1.0,item
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,1.0,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
idahoan - loaded baked mashed potatoes, loaded baked mashed potatoes,idahoan ,110,20,3,2,500,0.5,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,13,1,1,7,2.0,tortillas
kirkland signature  costco  - pork sirloin tip roast, pork sirloin tip roast,kirkland signature  costco  ,100,0,2,22,290,4.0,oz
generic - avocado half  100g , avocado half  100g ,generic ,80,4,7,1,4,50.0,g
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,120,0,8,10,270,2.0,slice
generic - avocado half  100g , avocado half  100g ,generic ,160,9,15,2,7,100.0,g
stremicks heritage foods - organic fat free milk, organic fat free milk,stremicks heritage foods ,90,12,0,9,120,1.0,cup
getyouraaron - kit kat snack size, kit kat snack size,getyouraaron ,70,9,4,1,10,1.0,bar
stremicks heritage foods - organic fat free milk, organic fat free milk,stremicks heritage foods ,45,6,0,5,60,0.5,cup
kirkland signature - low sodium bacon  costco , low sodium bacon  costco ,kirkland signature ,90,0,7,5,140,2.0,pan
kirkland signature - low sodium bacon  costco , low sodium bacon  costco ,kirkland signature ,45,0,4,3,70,1.0,pan
butter - unsalted, unsalted,butter ,25,0,3,0,0,0.25,tbsp
fruit   yogurt,,fruit   yogurt,100,15,0,10,43,1.0,serving
safeway - maple bar, maple bar,safeway ,460,44,29,6,520,1.0,bar
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,350,1.0,donut
hillshire farm - turkey lit l smokies , turkey lit l smokies ,hillshire farm ,120,5,7,12,720,7.5,links
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,120,1,7,13,490,2.0,pattie
kirkland signature - low sodium bacon  costco , low sodium bacon  costco ,kirkland signature ,180,0,14,10,280,4.0,pan
stremicks heritage foods - organic fat free milk, organic fat free milk,stremicks heritage foods ,27,4,0,3,36,0.3,cup
svenhard s - butter horn, butter horn,svenhard s ,220,27,11,2,210,1.0,pastry
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,3,1.0,piece
kirkland signature - low sodium bacon  costco , low sodium bacon  costco ,kirkland signature ,135,0,11,8,210,3.0,pan
kirkland - greek yogurt strawberry, greek yogurt strawberry,kirkland ,140,22,0,13,60,6.0,ounces1
foxy - quinoa crunch granola, quinoa crunch granola,foxy ,110,20,3,3,135,1.0,oz
"hass - avocado, large"," avocado, large",hass ,160,7,15,9,0,0.5,fruit
market side fresh spinach - spinach leaves, spinach leaves,market side fresh spinach ,10,1,0,1,32,1.5,cups
mi pueblo - salsa-picante, salsa-picante,mi pueblo ,20,4,0,0,400,4.0,tbsp
kirkland signature - greek yogurt blueberry, greek yogurt blueberry,kirkland signature ,130,20,0,13,65,6.0,oz
stremicks heritage foods - organic fat free milk, organic fat free milk,stremicks heritage foods ,23,3,0,2,30,0.25,cup
diana s - large flour tortilla, large flour tortilla,diana s ,240,39,6,5,480,1.0,tortilla
daisy - sour cream - light, sour cream - light,daisy ,120,6,8,6,75,6.0,tbsp
kirkland signature - low sodium bacon  costco , low sodium bacon  costco ,kirkland signature ,270,0,21,15,420,6.0,pan
honey tree - sugar free imitation honey, sugar free imitation honey,honey tree ,50,17,0,0,0,1.0,tbsp
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,12.0,grams
the bakery at walmart - triple chocolate cheesecake, triple chocolate cheesecake,the bakery at walmart ,501,47,33,7,234,3.34,slice
costco morton s of omaha - tri tip steak, tri tip steak,costco morton s of omaha ,270,3,15,30,780,6.0,ounces
chia applesauce,,chia applesauce,128,23,3,3,12,1.0,serving
palmers - double crisp hearts, double crisp hearts,palmers ,40,5,2,0,9,1.0,piece
tomatoesl - 5 cherry tomatoes, 5 cherry tomatoes,tomatoesl ,17,4,0,1,8,8.3,tomatoes
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,6.0,grams
heinz - ketchup, ketchup,heinz ,70,18,0,1,490,3.5,tbsp
great value - organic cage free fresh brown eggs, organic cage free fresh brown eggs,great value ,280,4,18,24,260,4.0,egg
dannon - greek yogurt light and fit 2x protein vanilla  ljb , greek yogurt light and fit 2x protein vanilla  ljb ,dannon ,33,3,0,5,18,0.25,cup
"trumoo - chocolate milk, 2 "," chocolate milk, 2 ",trumoo ,75,12,1,4,95,0.5,cup
"trumoo - chocolate milk, 2 "," chocolate milk, 2 ",trumoo ,150,24,3,8,190,1.0,cup
yoplait - greek 100 calories 2x protein lemon yogurt, greek 100 calories 2x protein lemon yogurt,yoplait ,100,14,0,10,80,5.3,oz
beef - rib eye steak - grilled, rib eye steak - grilled,beef ,280,0,50,55,126,4.0,oz
"men s health - saut ed yellow squash, zucchini and onion"," saut ed yellow squash, zucchini and onion",men s health ,154,16,7,3,57,1.0,cup
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,135,1.0,slice
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,60,1,4,7,245,1.0,pattie
gallo - dry salami - light, dry salami - light,gallo ,70,1,4,7,500,6.0,slices
prima della  walmart  - peppered turkey breast, peppered turkey breast,prima della  walmart  ,60,1,1,13,400,2.0,oz
kraft - zesty italian fat free salad dressing, zesty italian fat free salad dressing,kraft ,15,3,0,0,480,2.0,tbsp
sol de oro - high fiber low carb multigrain whole wheat tortillas grams, high fiber low carb multigrain whole wheat tortillas grams,sol de oro ,60,15,2,5,125,46.0,grams
dunkin donuts - medium iced coffee with cream and splenda, medium iced coffee with cream and splenda,dunkin donuts ,54,1,5,1,16,12.0,fl
b g foods - cream of wheat hot cereal  2-1 2 minute cook time , cream of wheat hot cereal  2-1 2 minute cook time ,b g foods ,220,48,0,8,200,6.0,tbsp
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
