Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chili s - beef enchilada  1 each , beef enchilada  1 each ,chili s ,320,21,19,18,1.0,each
chili s - seasoned beef soft taco, seasoned beef soft taco,chili s ,320,21,18,20,1.0,taco
chicken - curry, curry,chicken ,313,14,22,19,1.0,cup
generic - rice  jasmine , rice  jasmine ,generic ,344,80,0,6,1.5,cup
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,280,29,10,20,1.0,bar
rainbo - large white bread, large white bread,rainbo ,150,31,2,5,2.0,slices
imperial - margarine, margarine,imperial ,35,0,4,0,0.5,tbsp
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,70.0,g
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
safeway - blueberry muffin, blueberry muffin,safeway ,460,57,24,6,1.0,muffin
general mills - fiber one - 90 calorie brownies - chocolate chip cookie, fiber one - 90 calorie brownies - chocolate chip cookie,general mills ,180,36,6,2,2.0,brownie
foster farms - southwestern chicken breast strips - southwest chicken breast strips, southwestern chicken breast strips - southwest chicken breast strips,foster farms ,110,1,2,22,3.0,oz
panera bread - full caesar dressing, full caesar dressing,panera bread ,55,1,6,1,1.0,tbsp
mixed greens - lettuce, lettuce,mixed greens ,36,4,0,4,4.0,cup
rice a roni - chicken, chicken,rice a roni ,310,51,9,7,1.0,cup
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
lucerne - vitamins a and d reduced fat milk, vitamins a and d reduced fat milk,lucerne ,140,15,5,10,1.0,cup
kellogg s - rasin bran, rasin bran,kellogg s ,190,46,1,5,1.0,cup
marie s creamy - salad dressing - caesar, salad dressing - caesar,marie s creamy ,60,1,7,1,1.0,tbsp
generic - breaded chicken tender, breaded chicken tender,generic ,100,6,4,15,1.0,tender
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,2.0,cups
mixed greens - lettuce, lettuce,mixed greens ,18,2,0,2,2.0,cup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,75,15,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,38,8,0,0,1.5,tbsp
oroweat - country white bread, country white bread,oroweat ,200,38,3,6,2.0,slice
bel vita - soft baked oats and chocolate, soft baked oats and chocolate,bel vita ,200,32,7,3,1.0,bar
ritz crackers - assortment, assortment,ritz crackers ,240,30,12,3,15.0,crackers
questbar - protein bar - peanut butter supreme, protein bar - peanut butter supreme,questbar ,210,21,10,20,1.0,bar
quest protein bar - cinnamon roll, cinnamon roll,quest protein bar ,170,25,6,20,1.0,bar
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,1.0,container
nabisco cookie - oreos, oreos,nabisco cookie ,53,8,2,0,1.0,cookies
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,1.0,bar
quest nutrition - quest bar - mixed berry bliss, quest bar - mixed berry bliss,quest nutrition ,200,22,8,20,1.0,bar
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
"thrifty - ice cream, chocolate malted crunch"," ice cream, chocolate malted crunch",thrifty ,320,38,18,4,1.0,cup
ruchi - chicken tiki masala, chicken tiki masala,ruchi ,200,5,10,22,4.0,oz
rice - basmati  mahatma , basmati  mahatma ,rice ,160,36,0,3,0.25,cup
store - doritos-individual bag, doritos-individual bag,store ,140,16,8,2,1.0,package
toppers pizza - cheese pizza, cheese pizza,toppers pizza ,220,0,0,0,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
costco - oatmeal raisin cookies, oatmeal raisin cookies,costco ,230,20,9,2,1.0,cookie
lucerne - liquid creamer french vanilla fat-free, liquid creamer french vanilla fat-free,lucerne ,50,12,0,0,2.0,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,1.0,oz
brett s - chili w  beans gr beef, chili w  beans gr beef,brett s ,153,13,6,13,0.5,cup
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
just desserts - coffee cake bites, coffee cake bites,just desserts ,180,30,6,2,2.0,bite
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
pureprotein - chocolate peanut butter 1 76oz 50g, chocolate peanut butter 1 76oz 50g,pureprotein ,200,16,6,20,1.0,bar
clif builder s max - caramel peanut protein bar, caramel peanut protein bar,clif builder s max ,390,40,13,30,1.0,bar
starbucks - venti iced skinny caramel latte, venti iced skinny caramel latte,starbucks ,132,20,0,12,24.0,oz
frenchs - green bean casserole, green bean casserole,frenchs ,71,7,4,2,0.5,cup
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,60,10,6,1,0.5,cup
sunbeam - dinner role, dinner role,sunbeam ,27,5,0,1,0.33,roll
lucerne - liquid creamer french vanilla fat-free, liquid creamer french vanilla fat-free,lucerne ,75,18,0,0,3.0,tablespoon
powerbar protein plus - chocolate brownie, chocolate brownie,powerbar protein plus ,330,40,9,30,1.0,bar
lofthouse - red velvet cookie, red velvet cookie,lofthouse ,140,23,5,1,2.0, 32g 
topper s pizza - large pepperoni, large pepperoni,topper s pizza ,434,62,15,23,2.0,slice
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
bartlette - pear, pear,bartlette ,102,27,0,1,1.0,pear
generic - chocolate dipped pretzel stick, chocolate dipped pretzel stick,generic ,92,15,4,1,1.0,stick
chobini greek yogert - strawberry, strawberry,chobini greek yogert ,190,27,0,19,8.0,oz
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
kashe - go lean crunch, go lean crunch,kashe ,127,25,2,6,0.5,cup
kashe - go lean crunch, go lean crunch,kashe ,190,38,3,9,0.75,cup
chobini greek yogert - strawberry, strawberry,chobini greek yogert ,95,14,0,10,4.0,oz
fritos - original corn chips 1oz  bag, original corn chips 1oz  bag,fritos ,160,16,10,2,1.0,oz
chili with beans - canned, canned,chili with beans ,287,30,14,15,1.0,cup
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0.25,cup
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,190,28,0,18,8.0,oz
nature valley - granola - protein, granola - protein,nature valley ,210,32,5,10,0.5,cup
greek gods - greek yogurt-honey   strawberry flavored, greek yogurt-honey   strawberry flavored,greek gods ,150,18,7,4,0.5,cup
denny s - french toast, french toast,denny s ,320,63,4,5,2.0,slices
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
cascadian farm organic - ancient grains granola, ancient grains granola,cascadian farm organic ,172,32,4,4,0.5,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
libby s - corned beef hash, corned beef hash,libby s ,210,17,12,10,0.5,cup
starbucks - iced skinny carmel macchiato, iced skinny carmel macchiato,starbucks ,114,18,1,9,14.0,oz
homemade - doughnut with cinnamon and sugar, doughnut with cinnamon and sugar,homemade ,125,14,8,1,1.0,doughnut
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,2.0,cup
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,140,21,0,11,16.0,ounces
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,105,16,0,8,12.0,ounces
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,165,38,2,2,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup
"hormel chili with beans - chili, with beans"," chili, with beans",hormel chili with beans ,260,33,7,16,1.0,cup
lucerne - mexican 4 cheese blend, mexican 4 cheese blend,lucerne ,80,1,5,7,0.25,cup
little sweets bakery - mini cinnamon roll, mini cinnamon roll,little sweets bakery ,65,10,3,1,1.0,roll
marie callender s - steak   roasted potatoes, steak   roasted potatoes,marie callender s ,350,40,11,22,1.0,meal
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8
starbucks - iced grande skinny caramel machiato, iced grande skinny caramel machiato,starbucks ,105,16,1,8,12.0,oz
stoffer s - family size chicken alfredo, family size chicken alfredo,stoffer s ,390,47,12,23,1.5,cup
post - grape-nuts  original , grape-nuts  original ,post ,53,12,0,2,0.13,cup
ritz crackers - assortment, assortment,ritz crackers ,160,20,8,2,10.0,crackers
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
idk - lean ground beaf 95 , lean ground beaf 95 ,idk ,170,0,8,23,1.0,patty
wild rice - cooked, cooked,wild rice ,83,17,0,3,0.5,cup
safeway farms chopped salad kit - kale cranberry pecan salad, kale cranberry pecan salad,safeway farms chopped salad kit ,200,17,15,2,2.0,cups
generic - swiss miss hot chocolate packet, swiss miss hot chocolate packet,generic ,90,16,2,1,1.0,packet
sushi - safeway - california roll, safeway - california roll,sushi ,225,6,7,2,6.0,pieces
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,115,18,4,2,0.5,packet
lipton - white tea raspberry, white tea raspberry,lipton ,100,28,0,0,16.0,oz
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,4.0,fl
mendelsohn s - whole wheat pizza bagel, whole wheat pizza bagel,mendelsohn s ,220,25,11,7,1.0,half
the max - pancakes with cinnamon glaze, pancakes with cinnamon glaze,the max ,220,35,7,4,2.0,pancakes
generic - brown egg - small , brown egg - small ,generic ,162,0,12,15,3.0,small
healthy life - soft style 100  whole grain wheat bread  from package 3 2011, soft style 100  whole grain wheat bread  from package 3 2011,healthy life ,130,25,2,6,2.0,slices
smuckers strawberry - jam, jam,smuckers strawberry ,100,26,0,0,1.0,oz
egg - plain scrambled, plain scrambled,egg ,234,2,15,18,3.0,large
unpasteurized - orchard cider, orchard cider,unpasteurized ,120,240,0,0,8.0,oz
generic - brown egg - small , brown egg - small ,generic ,230,0,17,21,4.25,small
ocean spray - cran-pomegranate cranberry juice, cran-pomegranate cranberry juice,ocean spray ,120,30,0,0,8.0,fl
celestial seasonings - sleepytime vanilla tea caffeine free, sleepytime vanilla tea caffeine free,celestial seasonings ,0,0,0,0,1.0,tea
sugars - granulated  sucrose , granulated  sucrose ,sugars ,9,2,0,0,1.0,serving
sara lee - blueberry muffin  57g , blueberry muffin  57g ,sara lee ,200,32,7,2,1.0,muffin
del monte - diced peach cups, diced peach cups,del monte ,30,7,0,0,1.0,cup
corndog - pancakes and sausage, pancakes and sausage,corndog ,180,0,0,0,1.0,doggie
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"pillsbury - frudel, cherry"," frudel, cherry",pillsbury ,210,36,6,5,1.0,frudel
dole - tropical fruit cup, tropical fruit cup,dole ,70,17,0,0,4.0,oz
nickels - enriched white bread, enriched white bread,nickels ,120,26,1,4,2.0,slice
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,70,5,5,2,2.0,tbsp
applebee s - savory cedar salmon, savory cedar salmon,applebee s ,520,26,28,45,1.0,serving
applebees - strawberry quencher lemonade, strawberry quencher lemonade,applebees ,280,72,0,0,40.0,oz
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
water - municipal, municipal,water ,0,0,0,0,2.0,cup
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,1.0,sandwich
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,8.0,fl
international delight hot for cookie cookie sundae - coffee creamer, coffee creamer,international delight hot for cookie cookie sundae ,70,12,3,0,2.0,tbsp
martinellis - 100  apple juice, 100  apple juice,martinellis ,180,43,0,1,10.0,fl
egg - plain scrambled, plain scrambled,egg ,130,1,8,10,1.67,large
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,120,20,3,4,1.0,slice
"egg - brown, large"," brown, large",egg ,175,0,13,15,2.5,egg
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer
dole - mandarin oranges in 100  fruit juices, mandarin oranges in 100  fruit juices,dole ,70,17,0,0,1.0,container
sunny fresh - skillet frittata, skillet frittata,sunny fresh ,140,2,10,10,1.0,frittata
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
generic - brown egg - small , brown egg - small ,generic ,115,0,9,11,2.13,small
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
cinnabon  use as andersen s  - cinnamon bread, cinnamon bread,cinnabon  use as andersen s  ,120,20,3,3,1.0,slice
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
prarie farms - chocolate milk 1  lowfat milk, chocolate milk 1  lowfat milk,prarie farms ,130,28,3,8,1.0,cup
homemade - sauteed apples, sauteed apples,homemade ,75,13,3,0,0.25,cup
school - pulled pork, pulled pork,school ,148,0,0,0,0.5,main
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,22,4,0,3,0.52,cup
sara lee - banana muffin - 2 oz  56g , banana muffin - 2 oz  56g ,sara lee ,170,28,5,3,1.0,muffin
dole - mandarin oranges 4oz cup, mandarin oranges 4oz cup,dole ,90,22,0,0,4.0,oz
keebler - grahams crackers gripz - chocolate chip, grahams crackers gripz - chocolate chip,keebler ,110,19,3,2,1.0,pouch
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,70,10,3,0,2.0,tbsp
egg - plain scrambled, plain scrambled,egg ,185,1,12,14,2.38,large
butter - salted, salted,butter ,25,0,3,0,0.75,tsp s 
powerade - 32 oz mountain berry blast, 32 oz mountain berry blast,powerade ,200,53,0,0,1.0,container
horn   hardart - horseradish cheddar spread, horseradish cheddar spread,horn   hardart ,100,1,9,3,2.0,tbsp
snyder s - snyder s multigrain braided pretzel twists, snyder s multigrain braided pretzel twists,snyder s ,60,12,1,2,4.0,twists
general mills - trix cereal bar, trix cereal bar,general mills ,150,30,3,2,1.0,bar
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,115,13,6,5,0.5,pizza
meijers - light vanilla yogurt, light vanilla yogurt,meijers ,140,25,0,8,1.0,cup
starbucks discoveries - peppermint mocha, peppermint mocha,starbucks discoveries ,130,21,3,4,1.0,cup
eggo - minis chocolate chip french toast with whole wheat, minis chocolate chip french toast with whole wheat,eggo ,210,35,6,5,1.0,pouch
dole - mandarin oranges in 100  fruit juice  4oz  , mandarin oranges in 100  fruit juice  4oz  ,dole ,70,17,0,0,113.0,grams
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,0,0,1.0,container
freschetta brick oven crust - chicken club pizza, chicken club pizza,freschetta brick oven crust ,90,10,4,4,0.0625,pizza
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,240,40,6,8,2.0,slice
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,2.0,tbsp
"jovan s - instant breakfast, creamy vanilla"," instant breakfast, creamy vanilla",jovan s ,100,23,0,4,1.0,packet
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups
great value  distributed by wal-mart  - english muffins,mart  - english muffins,great value  distributed by wal,130,26,2,5,1.0,muffin
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
franks redhot wing sauce - hot sauce, hot sauce,franks redhot wing sauce ,0,0,0,0,0.13,tsp
generic - chopped white onion, chopped white onion,generic ,1,0,0,0,0.13,tbsp 
kraft - slim cut mozzarella, slim cut mozzarella,kraft ,34,0,2,3,1.01,slices
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,32.0,g
honest tea - mango acai white tea, mango acai white tea,honest tea ,70,18,0,0,1.0,container
muller - frut up splended strawberry yogurt with fruit mousse, frut up splended strawberry yogurt with fruit mousse,muller ,140,25,2,7,5.3,oz 
healthy life - soft style 100  whole grain wheat bread  from package 3 2011, soft style 100  whole grain wheat bread  from package 3 2011,healthy life ,65,13,1,3,1.0,slices
homemade - dippy egg, dippy egg,homemade ,125,1,10,12,1.99,large
libbys - country sausage gravy, country sausage gravy,libbys ,35,2,3,1,0.13,cup
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
pillsbury - mini cinnis, mini cinnis,pillsbury ,240,40,8,5,1.0,package
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,16,1,2,1.0,slice
side - deviled eggs, deviled eggs,side ,80,0,2,7,3.0,halves
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,32,2,4,2.0,slice
butter - unsalted, unsalted,butter ,45,0,5,0,1.33,tsp s 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,285,17,6,42,8.25,oz s 
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
bailey s - coffee creamer - pumpkin spice, coffee creamer - pumpkin spice,bailey s ,140,20,6,0,4.0,tbsp
truvia - spoonable 9 8 oz jar, spoonable 9 8 oz jar,truvia ,0,8,0,0,2.0,teaspoon
jolly rancher - hard candy, hard candy,jolly rancher ,50,12,0,0,2.13,pieces
pam - cooking spray, cooking spray,pam ,0,0,0,0,1.0,spray
kraft - slim cut mozzarella, slim cut mozzarella,kraft ,75,1,5,7,2.25,slices
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,60,2,3,7,2.0,oz
7up - pop, pop,7up ,200,54,0,0,500.0,ml
little debbie - half cosmic brownie, half cosmic brownie,little debbie ,280,84,11,2,1.0,brownie
international delight - hot for cookie, hot for cookie,international delight ,70,12,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,10,0,0,1,4.1,cup
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,440,40,22,20,2.0,taco
taco bell - mountain dew sangria blast, mountain dew sangria blast,taco bell ,220,60,0,0,454.0,g
taco bell - cheesy fiesta potatoes, cheesy fiesta potatoes,taco bell ,270,31,15,4,126.0,g
pom pom - fresh pomegranate arils, fresh pomegranate arils,pom pom ,100,22,1,2,4.3,ounces
peperidge farm - giant oats   honey goldfish grahams  corrected , giant oats   honey goldfish grahams  corrected ,peperidge farm ,120,18,4,2,2.0,cookies 1
"rich s - ubr -ultimate breakfast round, cinnamon"," ubr -ultimate breakfast round, cinnamon",rich s ,270,44,8,5,2.2,oz 
great value - shredded wheat cereal, shredded wheat cereal,great value ,240,51,1,5,1.33,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,80,7,4,4,0.5,cup
great value - shredded wheat cereal, shredded wheat cereal,great value ,180,38,1,4,1.0,cup
healthy life - soft style 100  whole grain bread, soft style 100  whole grain bread,healthy life ,130,25,2,6,2.0,slices
baker s select - cinnamon sugar, cinnamon sugar,baker s select ,30,8,0,0,2.0,tsp
butter - unsalted, unsalted,butter ,30,0,3,0,0.88,tsp s 
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
water - municipal, municipal,water ,0,0,0,0,4.0,cup
starbucks - blonde veranda blend whole bean coffee, blonde veranda blend whole bean coffee,starbucks ,5,0,0,0,12.0,oz
welch s - sparkling red grape juice, sparkling red grape juice,welch s ,120,30,0,0,6.0,oz
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,200,38,9,4,2.0,oz
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,1.0,tea
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,2.0,bars
smart water - water, water,smart water ,0,0,0,0,700.0,ml
honey bunches of oats - greek yogurt honey crunch  grams , greek yogurt honey crunch  grams ,honey bunches of oats ,230,47,4,5,58.0,grams
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,110,22,2,4,1.0,slice
"egg - brown, large"," brown, large",egg ,70,1,4,7,1.0,egg
izzy - sparkling blackberry, sparkling blackberry,izzy ,130,31,0,0,12.0,oz
school cafe - pizza quesadilla, pizza quesadilla,school cafe ,290,34,10,17,1.0,slice
golden corral - steamed carrots, steamed carrots,golden corral ,50,8,2,1,0.5,cup
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,25,7,0,0,0.5,container
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,10,1,0,1,15.0,ml
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,0.5,fl
one a day teen advantage - complete multivitamin for her, complete multivitamin for her,one a day teen advantage ,0,0,0,0,1.0,tablet
starbucks - kcup - pike place roast, kcup - pike place roast,starbucks ,0,0,0,0,1.0,kcup
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,1.0,packet
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,140,20,6,0,4.0,tbsp
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,130,26,2,3,1.0,packet
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,10,3,0,2.0,tbsp
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup
carnation instant nonfat dry milk - powdered milk, powdered milk,carnation instant nonfat dry milk ,80,12,0,8,0.3333333333333333,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
lactantia 5   - coffee light cream, coffee light cream,lactantia 5   ,15,1,1,1,1.0,tbsp
"tim horton s - coffee medium 3 milk, 3 sweetner"," coffee medium 3 milk, 3 sweetner",tim horton s ,68,8,3,3,1.0,medium
lactantia 5   - coffee light cream, coffee light cream,lactantia 5   ,23,2,2,1,1.5,tbsp
tim hortons  canada  - plain bagel with light plain cream cheese, plain bagel with light plain cream cheese,tim hortons  canada  ,360,54,10,13,1.0,bagel
lactantia 10  cream - coffee cream, coffee cream,lactantia 10  cream ,20,1,2,0,1.0,tbsp
lactantia 10  cream - coffee cream, coffee cream,lactantia 10  cream ,30,2,2,1,1.5,tbsp
liberte - coconut greek yoghurt, coconut greek yoghurt,liberte ,100,10,3,8,100.0,g
kozyshack - original recipe rice pudding, original recipe rice pudding,kozyshack ,120,21,2,4,129.0,g
liberty m diterran e - wild blackberry yogurt, wild blackberry yogurt,liberty m diterran e ,115,12,6,3,0.375,cups
costco canada - quinoa salad, quinoa salad,costco canada ,280,39,9,12,1.0,cup
washington - yellow apple, yellow apple,washington ,80,22,0,0,1.0,medium
tim hortons - jelly filled raspberry doughnut, jelly filled raspberry doughnut,tim hortons ,230,35,8,4,78.0,g
lactantia 10  cream - coffee cream, coffee cream,lactantia 10  cream ,40,2,3,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
p tit quebec - very mild cheddar cheese   individual sticks   21g, very mild cheddar cheese   individual sticks   21g,p tit quebec ,240,0,21,15,63.0,g
cochran - eggland s best grade a large eggs , eggland s best grade a large eggs ,cochran ,140,0,8,12,2.0,egg
steak - steak - rib eye -  4 oz  , steak - rib eye -  4 oz  ,steak ,260,0,20,18,4.0,oz
bmc - beef meat balls, beef meat balls,bmc ,100,3,5,12,4.0,balls
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
grapefruit - ruby red  whole , ruby red  whole ,grapefruit ,41,10,0,1,0.5,medium
publix - lean ground beef patties 93 7, lean ground beef patties 93 7,publix ,128,0,6,17,3.0,oz
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
kirkland - whole artichoke hearts in water  130g 1 2c , whole artichoke hearts in water  130g 1 2c ,kirkland ,35,6,0,2,0.5,c
hoffmans hotdogs - red hots, red hots,hoffmans hotdogs ,230,1,20,9,1.0,dog
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,62,17,0,2,0.75,cup
kerrygold - pure irish butter, pure irish butter,kerrygold ,25,0,3,0,0.25,tbsp
washington - honey crisp apple, honey crisp apple,washington ,36,10,0,0,0.5,medium
mini baby bell original - cheese, cheese,mini baby bell original ,70,0,6,5,21.0,g
publix - sour dough bread, sour dough bread,publix ,68,13,1,2,1.0,slice
egg salad - homemade, homemade,egg salad ,200,1,13,13,1.0,oz
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
bob evans - original pork sausage links, original pork sausage links,bob evans ,195,0,17,14,3.0,links
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,23,9,0,0,0.1875,cup
pork - loin back ribs - bbq, loin back ribs - bbq,pork ,270,0,22,19,4.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,33,0,4,0,0.33,tbsp
jones dairy farm - all natural - little turkey sausages, all natural - little turkey sausages,jones dairy farm ,90,3,5,9,2.0,pan
"chipotle - skinny steak bowl  stk, fajta veg, tom salsa, red ch salsa, lettuce "," skinny steak bowl  stk, fajta veg, tom salsa, red ch salsa, lettuce ",chipotle ,260,15,8,33,1.0,bowl
bob evans - original pork sausage links, original pork sausage links,bob evans ,130,0,11,9,2.0,links
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tbsp
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,95,11,4,3,1.0,waffles
meta-mucil - orange smooth sugar-free,mucil - orange smooth sugar-free,meta,20,5,0,0,1.0,tsp
giorgio - mushrooms   pieces   stems  canned , mushrooms   pieces   stems  canned ,giorgio ,20,3,0,2,0.5,cup
dreamsfield pasta - spagetti, spagetti,dreamsfield pasta ,190,5,1,7,2.0,oz
costco - large shrimp, large shrimp,costco ,100,0,0,0,7.0,shrimp
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,150,24,5,2,1.0,bun
thrive - ground beef - freeze dried, ground beef - freeze dried,thrive ,180,0,14,14,0.5,cup
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,150,9,11,4,2.0,oz
"publix bakery - chicago italian bread  2 slices , 1 oz  56g"," chicago italian bread  2 slices , 1 oz  56g",publix bakery ,60,12,1,2,0.125,loaf 
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,30,12,0,0,0.25,cup
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,0.75,cup
almond breeze - almond milk, almond milk,almond breeze ,180,8,3,1,1.0,cup
toast - toast, toast,toast ,100,21,0,7,1.0,slice
oscar mayer - shaved ham, shaved ham,oscar mayer ,100,4,3,16,4.0,oz 
hellmans - light mayo, light mayo,hellmans ,35,1,4,0,1.0,tbsp 
publix - dinner roll  white , dinner roll  white ,publix ,100,17,2,3,1.0,roll
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,71,15,1,2,0.33,cup
