Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kunzler - turkey hot dog, turkey hot dog,kunzler ,200,2,16,10,960,2.0,hot
wegmans - hot dog roll, hot dog roll,wegmans ,260,52,3,10,460,2.0,roll
wegmans - ketchup - organic, ketchup - organic,wegmans ,23,5,0,0,225,1.5,tbsp
sheetz pepperoni pizza from website - pepperoni pizza slice, pepperoni pizza slice,sheetz pepperoni pizza from website ,960,92,46,48,2600,2.0,slice
wegmans - boneless chicken breast, boneless chicken breast,wegmans ,165,0,4,32,38,4.5,oz
string beans - green string beans steamed, green string beans steamed,string beans ,23,6,0,2,5,93.75,g
veggies - zucchini, zucchini,veggies ,10,2,0,1,6,0.5,cup
wegmans - roasted garlic instant mashed potatoes  prepared , roasted garlic instant mashed potatoes  prepared ,wegmans ,272,27,3,3,704,0.2,container
wegmans - lemon   garlic marinade, lemon   garlic marinade,wegmans ,120,2,14,0,504,2.4,tbsp
wegmans potato bread - bread, bread,wegmans potato bread ,200,40,0,8,320,2.0,slice
homemade tomato bisque,,homemade tomato bisque,219,27,10,5,360,1.0,serving s 
wegman s - gourmet mix sprouts, gourmet mix sprouts,wegman s ,15,2,0,2,8,0.75,cup
wegmans - 2  colby cheese slices, 2  colby cheese slices,wegmans ,60,0,5,6,120,1.0,slice
wegmans - deli 98 fatfree chicken breast, deli 98 fatfree chicken breast,wegmans ,60,1,1,13,400,2.0,oz
wegman s - poultry mild italian sausage, poultry mild italian sausage,wegman s ,150,1,8,19,420,1.0,broiled
wegmans - italian sub roll, italian sub roll,wegmans ,240,44,4,9,410,1.0,roll
turkey meatballs,,turkey meatballs,159,6,6,20,72,3.0,serving s 
country gravy,,country gravy,90,11,5,0,605,1.0,serving s 
mashed butter potatoes,,mashed butter potatoes,148,27,3,5,22,1.0,serving s 
wegmans - buffalo chicken wings, buffalo chicken wings,wegmans ,488,1,41,29,1013,5.0,each
wegmans - olive oil extra virgin, olive oil extra virgin,wegmans ,120,0,14,0,0,1.0,tablespoon
wegmans - frozen tilapia fillet, frozen tilapia fillet,wegmans ,220,0,4,46,50,8.0,oz
apple cinnamon cheerio s - cereal, cereal,apple cinnamon cheerio s ,160,32,2,3,153,1.0,cup
wegmans - slice italian bread, slice italian bread,wegmans ,180,32,3,9,270,2.25,slice
chex cereal - general mills - chocolate chex, general mills - chocolate chex,chex cereal ,173,35,3,3,267,1.0,cup
vodka flaky pizza,,vodka flaky pizza,645,77,26,23,960,2.0,serving s 
wegmans - wegmans top round beef, wegmans top round beef,wegmans ,300,0,12,43,0,5.0,oz
ravioli,,ravioli,386,40,17,17,815,1.0,serving s 
"generic - tea, green jasmine, brewed"," tea, green jasmine, brewed",generic ,0,0,0,0,0,1.5,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
butter-kerrygold - pure irish butter salted,kerrygold - pure irish butter salted,butter,50,0,6,0,50,0.5,tablespoon
"slivered almonds trader joes - almonds blanced slivered, 1 z, 28g"," almonds blanced slivered, 1 z, 28g",slivered almonds trader joes ,170,7,14,7,0,0.25,cup
trader joes - greek yogart honey, greek yogart honey,trader joes ,290,28,17,8,110,227.0,g
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,28,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,99,0,4,16,666,3.0,oz
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,206,1,17,12,291,2.0,oz
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,0,1.0,cup
homemade vinagrette - vinagrette, vinagrette,homemade vinagrette ,50,1,5,0,90,1.0,tbsp
dannon - okios vanilla greek yogurt, okios vanilla greek yogurt,dannon ,120,19,0,12,45,5.3,oz
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,340,50,14,8,210,2.0,biscotti
homemade - quiche lorraine, quiche lorraine,homemade ,470,32,33,11,630,0.5,pie
jumbo - egg , egg ,jumbo ,180,0,12,12,180,2.0,egg
jennie-o - turkey bacon ,o - turkey bacon ,jennie,90,0,8,6,390,3.0,slice
"applegate naturals - ham, sliced"," ham, sliced",applegate naturals ,60,0,2,11,480,2.0,oz
cheese - swiss, swiss,cheese ,108,2,8,8,54,1.0,oz
jumbo - egg , egg ,jumbo ,270,0,18,18,270,3.0,egg
homemade - egg and bacon quiche, egg and bacon quiche,homemade ,425,11,15,20,450,0.25,slice
tim hortons - mixed timbits, mixed timbits,tim hortons ,430,61,18,7,535,7.0,timbits
trader joe s - pumpkin spice chai tea latte mix, pumpkin spice chai tea latte mix,trader joe s ,140,27,3,2,50,3.0,tbsp 
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,0,16.0,oz
"bentley s - green tea, blueberry"," green tea, blueberry",bentley s ,0,0,0,0,0,2.0,bag
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,140,20,2,11,125,1.0,cup
generic - mixed berries fresh, mixed berries fresh,generic ,40,8,0,0,0,0.5,c
wegmans - thin sliced ham  packaged , thin sliced ham  packaged ,wegmans ,60,3,2,9,750,3.0,oz
us wellness meats - sugar-free pork bacon  from website , sugar-free pork bacon  from website ,us wellness meats ,312,0,24,12,372,3.0,slices
hormel - corned beef hash, corned beef hash,hormel ,360,22,24,21,1000,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
trader joe s - wild nova smoked alaskan sockeye salmon, wild nova smoked alaskan sockeye salmon,trader joe s ,70,2,2,13,670,2.0,oz
kraft - shedded mild cheddar cheese, shedded mild cheddar cheese,kraft ,55,0,5,3,85,0.125,cup
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,100,5,9,1,170,57.0,g
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,10,60.0,g
edinburgh tea   coffee company - scottish breakfast tea, scottish breakfast tea,edinburgh tea   coffee company ,0,0,0,0,0,1.0,tsp
homemade - 2 egg greek omelet, 2 egg greek omelet,homemade ,240,20,14,27,875,1.0,omelet
hormel - corned beef hash, corned beef hash,hormel ,180,11,12,11,500,0.5,cup
monk s - raisin cinnamon bread, raisin cinnamon bread,monk s ,90,18,1,3,125,1.0,slice
bmc - the mexican omelet, the mexican omelet,bmc ,280,33,3,32,0,1.0,omelet
homemade - gluten free turkey sandwich, gluten free turkey sandwich,homemade ,213,23,9,9,552,1.0,sandwich
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,12.0,oz
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,31,6,0,3,30,1.0,cup
trader joes - greek yogart honey, greek yogart honey,trader joes ,145,14,9,4,55,113.5,g
"slivered almonds trader joes - almonds blanced slivered, 0 33 z, 28g"," almonds blanced slivered, 0 33 z, 28g",slivered almonds trader joes ,57,2,5,2,0,0.25,cup
wegman s - guacamole, guacamole,wegman s ,40,3,4,1,0,0.125,cup
purity farms organic ghee - clarified butter, clarified butter,purity farms organic ghee ,68,0,8,0,0,0.5,tablesoon
trader joes - gluten free oatmeal, gluten free oatmeal,trader joes ,150,27,3,6,0,0.5,cup
sun-maid - natural california seedless raisins,maid - natural california seedless raisins,sun,130,31,0,1,10,0.25,cup
sugars - brown, brown,sugars ,17,4,0,0,2,1.0,tsp
"bentley s - green tea, blueberry"," green tea, blueberry",bentley s ,0,0,0,0,0,3.0,bag
trader joe s - wild nova smoked alaskan sockeye salmon, wild nova smoked alaskan sockeye salmon,trader joe s ,35,1,1,7,335,1.0,oz
trader joes - gluten free granola, gluten free granola,trader joes ,140,20,6,2,15,0.3333333333333333,cup
"panera bread - sausage, egg and cheese - half ciabatta"," sausage, egg and cheese - half ciabatta",panera bread ,435,23,28,24,550,1.0,unit
"homemade - egg, bacon, spinach, and cheese quiche"," egg, bacon, spinach, and cheese quiche",homemade ,205,4,13,9,334,1.0,slice
homemade - alllrecipes com - date nut bread, alllrecipes com - date nut bread,homemade ,226,42,5,4,276,1.0,slice
nga - fresh fruit cup, fresh fruit cup,nga ,100,24,0,2,0,1.0,cup
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,106,0,6,13,31,1.5,oz
"wegman s - nonfat greek yogurt, raspberry"," nonfat greek yogurt, raspberry",wegman s ,140,20,0,14,70,6.0,oz
monk s - white enriched bread, white enriched bread,monk s ,140,28,2,4,300,2.0,slice
butter-kerrygold - pure irish butter salted,kerrygold - pure irish butter salted,butter,100,0,11,0,100,1.0,tablespoon
trader joe s - wild nova smoked alaskan sockeye salmon, wild nova smoked alaskan sockeye salmon,trader joe s ,105,3,2,20,1005,3.0,oz
"perkins - 3-egg omelet w  american cheese, bacon,   ham"," 3-egg omelet w  american cheese, bacon,   ham",perkins ,545,6,42,38,1055,1.0,omelet
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,330,2.0,slice
black - tea, tea,black ,0,0,0,0,0,1.0,c
all recipes - eggs benedict, eggs benedict,all recipes ,892,30,72,32,1864,1.0,serving
generic - sausage and cheese omelet, sausage and cheese omelet,generic ,679,0,57,37,1050,8.5,oz
trader joes - oatmeal, oatmeal,trader joes ,150,27,3,6,0,0.5,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1,3.0,tsp s 
jumbo - egg , egg ,jumbo ,135,0,9,9,135,1.5,egg
generic - canadian bacon ham, canadian bacon ham,generic ,180,3,5,33,1560,3.0,slices
homemade - 2 egg omelet with ham and cheddar, 2 egg omelet with ham and cheddar,homemade ,335,1,18,26,0,2.0,eggs
jumbo - egg , egg ,jumbo ,225,0,15,15,225,2.5,egg
generic - japanese purple sweet potato, japanese purple sweet potato,generic ,140,33,0,5,0,1.0,potato
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,50,3,5,1,85,28.5,g
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,0,1.0,omelet
"steak, cube - cube steak", cube steak,"steak, cube ",197,0,7,28,41,4.0,oz
american diabetes assn  - oven-baked omelet, oven-baked omelet,american diabetes assn  ,225,3,17,15,0,0.25,of
kasia s - potato and cheese pierogi, potato and cheese pierogi,kasia s ,70,13,1,2,103,1.0,pierogi
wegman s - apple cider bread, apple cider bread,wegman s ,120,27,0,3,190,0.125,loaf
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,190,3.0,oz
cheese grits - cheese grits, cheese grits,cheese grits ,141,13,7,7,413,0.5,cup
croissants - butter, butter,croissants ,230,26,12,5,421,2.0,oz
monk s - raisin cinnamon bread, raisin cinnamon bread,monk s ,180,36,2,6,250,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,2.0,slices
homemade paleo - banana pancakes, banana pancakes,homemade paleo ,61,7,3,2,21,1.0,pancake
french - toast, toast,french ,149,16,7,5,311,1.0,slice
trader joe s - 100  pure maple syrup grade b, 100  pure maple syrup grade b,trader joe s ,100,27,0,0,2,2.0,tablespoon
generic - broccoli - fresh steamed, broccoli - fresh steamed,generic ,31,6,0,3,0,1.0,cup
wegman s - large eggs, large eggs,wegman s ,210,0,15,18,210,3.0,eggs
generic - salmon and scrambled eggs, salmon and scrambled eggs,generic ,200,0,8,30,135,8.0,oz
spinach - spinach salad, spinach salad,spinach ,7,1,0,1,24,1.0,cup
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,15,2.0,tbsp
cheese - cheddar  shredded - mild, cheddar  shredded - mild,cheese ,55,0,5,4,90,0.5,oz
shallots - raw, raw,shallots ,7,2,0,0,1,1.0,tbsp
wegman s - large eggs, large eggs,wegman s ,140,0,10,12,140,2.0,eggs
wegman s premium - 1 cup of no pulp 100  orange juice, 1 cup of no pulp 100  orange juice,wegman s premium ,220,52,0,4,0,16.0,oz
trader joes - gluten free oatmeal, gluten free oatmeal,trader joes ,200,36,3,8,0,0.6666666666666666,cup
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,0,10.0,oz
wegman s - uncured applewood smoked bacon -6 27 14, uncured applewood smoked bacon -6 27 14,wegman s ,120,2,12,4,220,2.0,slice
wegman s - deli ham - organic, deli ham - organic,wegman s ,60,1,2,8,490,2.0,oz 
wegman s - smoked sockeye salmon, smoked sockeye salmon,wegman s ,70,0,2,14,730,2.0,oz
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,52,0,4,3,73,0.5,oz
apple - honey crisp , honey crisp ,apple ,135,29,0,1,2,1.5,medium
western omelet w  cheese - western omelet w  cheese, western omelet w  cheese,western omelet w  cheese ,362,7,4,23,433,0.5,serving
cheese - gouda, gouda,cheese ,50,0,4,4,116,0.5,oz
king arthur - gluten free pancake mix - prepared, gluten free pancake mix - prepared,king arthur ,750,103,30,15,1600,5.0,pancakes
sugars - brown, brown,sugars ,52,13,0,0,5,3.0,tsp
monk s - white enriched bread, white enriched bread,monk s ,70,14,1,2,150,1.0,slice
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
wegman s - large eggs, large eggs,wegman s ,175,0,13,15,175,2.5,eggs
kroger - sugar - light brown, sugar - light brown,kroger ,45,12,0,0,0,3.0,tsp
mrm 100  all natural whey protein powder - rich vanilla, rich vanilla,mrm 100  all natural whey protein powder ,44,1,1,9,20,0.5,scoop
target frozen mixed berries - frozen mixed berries, frozen mixed berries,target frozen mixed berries ,35,10,0,0,3,0.5,cup
barlean s - greens powder, greens powder,barlean s ,15,3,1,1,13,0.5,tbsp
monk s bread - genesee rye, genesee rye,monk s bread ,120,24,2,4,200,2.0,slice
kraft - philadelphia cream cheese spread, philadelphia cream cheese spread,kraft ,100,1,9,2,105,1.0,oz
waffle - waffle, waffle,waffle ,140,40,16,16,0,2.0,round
trader joe s - 100  pure maple syrup grade b, 100  pure maple syrup grade b,trader joe s ,50,13,0,0,1,1.0,tablespoon
wegman s - italian pork sasuage, italian pork sasuage,wegman s ,220,1,0,20,590,1.0,link
king arthur - gluten free pancake mix - prepared, gluten free pancake mix - prepared,king arthur ,300,41,12,6,640,2.0,pancakes
generic - orange cranberry scone, orange cranberry scone,generic ,274,0,13,5,180,1.0,scone
generic - orange cranberry scone, orange cranberry scone,generic ,137,0,6,2,90,0.5,scone
new york state black bear of the black forest - extra sharp cheddar, extra sharp cheddar,new york state black bear of the black forest ,110,1,9,7,180,1.0,oz
wegmans - organic uncured turkey bacon, organic uncured turkey bacon,wegmans ,90,2,3,12,660,2.0,slice
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,42,0,0,9,95,1.5,oz
wegmans - honey ham, honey ham,wegmans ,80,3,3,10,530,2.0,oz
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,0,2.0,cup
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,50,13,0,0,0,1.0,tablespoon
king arthur - gluten free pancake mix - prepared, gluten free pancake mix - prepared,king arthur ,600,82,24,12,1280,4.0,pancakes
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,290,28,17,8,110,1.0,cup
bread - my thomas  mini bagels - plain with cream cheese, my thomas  mini bagels - plain with cream cheese,bread ,135,24,1,4,240,1.0,bagel
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,166,21,5,12,84,1.0,cup
trader joe s - honey greek yogurt, honey greek yogurt,trader joe s ,145,14,9,4,55,0.5,cup
eurest - sausage breakfast wrap, sausage breakfast wrap,eurest ,354,24,22,14,555,1.0,serving s 
chai - chai, chai,chai ,90,16,2,2,63,1.0,cup
kroger - sugar - light brown, sugar - light brown,kroger ,30,8,0,0,0,2.0,tsp
"slivered almonds trader joes - almonds blanced slivered, 0 5 z, 28g"," almonds blanced slivered, 0 5 z, 28g",slivered almonds trader joes ,85,4,7,4,0,0.25,cup
kashi - berry lemonade granola bar, berry lemonade granola bar,kashi ,130,23,2,6,100,1.0,bar
allrecipes - overnight blueberry french toast, overnight blueberry french toast,allrecipes ,485,52,25,15,451,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
banquet - brown  n serve turkey fully cooked sausage links, brown  n serve turkey fully cooked sausage links,banquet ,67,1,5,5,253,2.0,links
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,10,1.0,tablespoon
al cohens - seedless rye bread, seedless rye bread,al cohens ,150,28,2,6,410,1.0,slice
chobani - greek yogurt nonfat vanilla, greek yogurt nonfat vanilla,chobani ,120,16,0,13,60,5.3,oz
traider joe s - irish bangers, irish bangers,traider joe s ,255,5,20,17,630,1.5,link
wegmans - organic uncured turkey bacon, organic uncured turkey bacon,wegmans ,135,3,5,18,990,3.0,slice
generic - placek ziemniaczany, placek ziemniaczany,generic ,166,18,9,4,0,100.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
generic - egg omelet with broccoli and cheddar, egg omelet with broccoli and cheddar,generic ,300,6,18,18,400,1.0,omelet
apple - braeburn, braeburn,apple ,71,19,0,0,0,1.0,medium
wegmans - wegmans thin shaved smoked ham, wegmans thin shaved smoked ham,wegmans ,60,0,2,10,420,2.0,oz
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,0,1.0,kcup
coffeemate - creamer, creamer,coffeemate ,40,4,2,0,0,2.0,tbsp
burger 21 - buffalo chicken burger, buffalo chicken burger,burger 21 ,565,51,26,31,2133,1.0,burger
pdq - fries, fries,pdq ,500,58,27,6,500,1.0,container
publix - egg - large - scrambled or fried no fat - 70 cal, egg - large - scrambled or fried no fat - 70 cal,publix ,140,2,9,12,130,2.0,egg
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,23,1,1,3,120,0.125,cup
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,4,0,0,0,0,9.0,oz
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,12,3,0,0,2.0,tbsp
home made - baked ziti, baked ziti,home made ,323,32,38,15,420,0.75,cup
home made - baked ziti, baked ziti,home made ,430,42,50,20,560,1.0,cup
chick fil a - breakfast 4 chick-n-minis, breakfast 4 chick-n-minis,chick fil a ,370,40,14,20,900,4.0,minis
zaxby s - chicken finger plate, chicken finger plate,zaxby s ,1260,99,72,55,2820,1.0,plate
zaxby s - sweet tea - regular, sweet tea - regular,zaxby s ,300,80,0,0,0,2.0,drink
long horn - sirloin chimichurri - half sandwich, sirloin chimichurri - half sandwich,long horn ,690,43,43,31,1230,0.5,sandwich
longhorn steakhouse - bleu ridge salad, bleu ridge salad,longhorn steakhouse ,490,10,44,15,1210,1.0,serving
sweet - tea, tea,sweet ,150,0,0,0,0,16.0,oz
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,4,0,0,0,0,1.0,cup
international delight - vanilla caramel creme, vanilla caramel creme,international delight ,70,10,3,0,0,2.0,tbsp
quaker oats grits - grits, grits,quaker oats grits ,260,58,1,6,0,0.5,cup
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,168,0,14,8,240,4.8,slices
eggland s best - 1 large egg scrambled with pam cooking spray, 1 large egg scrambled with pam cooking spray,eggland s best ,140,0,8,12,130,2.0,large
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,34,1,2,4,180,0.1875,cup
generic - homemade southern cornbread dressing, homemade southern cornbread dressing,generic ,325,41,16,7,1687,1.0,serving
homemade - giblet gravy, giblet gravy,homemade ,70,3,3,7,574,0.08333333333333333,order
homemade - asparagus, asparagus,homemade ,20,3,0,2,0,4.0,spears
eggland s best - egg - hard boiled  large , egg - hard boiled  large ,eggland s best ,60,0,4,6,65,1.0,egg
homemade - asparagus, asparagus,homemade ,50,8,0,4,0,10.0,spears
grilled chicken - chicken with potatos and vegetables, chicken with potatos and vegetables,grilled chicken ,440,32,16,120,0,1.0,cup
veggie grill - buffalo wings appetizer, buffalo wings appetizer,veggie grill ,590,31,36,33,1905,5.0,wings
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,63,0,5,3,90,1.8,slices
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,180,0,14,12,620,4.0,pan
publix - cinnamon french toast sticks, cinnamon french toast sticks,publix ,290,45,10,5,430,4.0,sticks
"zaxby s - chicken finger plate  no slaw, extra fries "," chicken finger plate  no slaw, extra fries ",zaxby s ,1348,116,73,54,0,0.63,plate
"zaxby s - 32oz half sweet, half unsweet tea"," 32oz half sweet, half unsweet tea",zaxby s ,158,42,0,0,0,48.0,oz
sonny s bbq - pulled chicken big deal on garlic bread, pulled chicken big deal on garlic bread,sonny s bbq ,646,56,255,66,1051,1.0,sandwich
sonny s real pit bbq - french fries, french fries,sonny s real pit bbq ,363,47,17,5,148,4.0,oz
sonny s bbq - large sweet tea, large sweet tea,sonny s bbq ,280,69,0,1,15,1.0,large
p  f  changs bistro - beef and broccolli, beef and broccolli,p  f  changs bistro ,335,17,18,28,1630,0.75,cup
homemade - spinach - sauteed with olive oil and garlic, spinach - sauteed with olive oil and garlic,homemade ,40,2,4,3,51,0.5,cup
publix - boneless pork loin chops, boneless pork loin chops,publix ,360,0,18,44,140,8.0,oz
chinese - general tso s chicken, general tso s chicken,chinese ,147,8,9,9,453,0.5,cup
chinese - hot and sour soup with tofu, hot and sour soup with tofu,chinese ,208,14,12,13,658,1.0,cup
chinese - mongolian beef, mongolian beef,chinese ,139,10,4,15,246,0.5,serving
chinese - pork dumplings - pan fried   , pork dumplings - pan fried   ,chinese ,168,30,12,20,704,4.0,dumpling
chinese food - lamb hotpot, lamb hotpot,chinese food ,90,0,2,2,200,0.2,serving
longhorn steakhouse - bourbon molasses pork tenderloin  from website , bourbon molasses pork tenderloin  from website ,longhorn steakhouse ,790,62,37,52,1560,1.0,serving
longhorn steakhouse - mixed green side salad with ranch dressing  website , mixed green side salad with ranch dressing  website ,longhorn steakhouse ,330,14,30,4,410,1.0,salad
simply lemonade - lemonade, lemonade,simply lemonade ,180,45,0,0,23,12.0,oz
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,135,0,11,9,465,3.0,pan
eggland s best - 1 large egg scrambled with pam cooking spray, 1 large egg scrambled with pam cooking spray,eggland s best ,70,0,4,6,65,1.0,large
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,140,0,12,7,200,4.0,slices
indian - pita bread  naan , pita bread  naan ,indian ,411,56,15,11,426,3.0,piece
indian restaurant - chicken biryani, chicken biryani,indian restaurant ,390,54,12,16,1080,1.0,serving
indian chicken - 65, 65,indian chicken ,246,14,8,31,160,280.0,gm
generic - beef empanada, beef empanada,generic ,270,17,17,8,193,1.0,piece
home made - baked ziti, baked ziti,home made ,258,25,30,12,336,0.6,cup
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,20,900,4.0,minis
chick-fil-a - medium vanilla iced coffee,fil-a - medium vanilla iced coffee,chick,160,30,3,5,70,16.0,oz
first watch - french toast on sourdough, french toast on sourdough,first watch ,386,67,7,5,807,1.98,slices
generic - breakfast potatoes, breakfast potatoes,generic ,121,19,5,1,0,0.5,cup
first watch - scrambled eggs, scrambled eggs,first watch ,242,0,21,13,193,2.0,eggs
first watch - bacon, bacon,first watch ,100,0,8,7,265,2.0,slices
publix - cinnamon french toast sticks, cinnamon french toast sticks,publix ,218,34,8,4,323,3.0,sticks
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,27,1,2,3,144,0.15,cup
kraft - cheese sharp cheddar shredded, cheese sharp cheddar shredded,kraft ,55,1,5,3,0,0.5,oz
new york style - slice of pepperoni pizza, slice of pepperoni pizza,new york style ,800,70,26,28,1142,2.0,slice
generic - cheese grits, cheese grits,generic ,323,11,25,14,0,1.5,scoop
baskin-robbins - vanilla ice cream  4 0 oz ,robbins - vanilla ice cream  4 0 oz ,baskin,520,54,32,8,140,2.0,scoop
burger 21 - cheesy burger  swiss , cheesy burger  swiss ,burger 21 ,650,34,37,42,2687,1.0,burger
"burger 21 - french fries, regular"," french fries, regular",burger 21 ,288,36,14,4,627,1.0,order
archer farms - sea salt caramel hot cocoa, sea salt caramel hot cocoa,archer farms ,100,25,0,1,220,1.0,packet
milk-lactaid skim - skim milk,lactaid skim - skim milk,milk,90,13,0,8,125,1.0,cup
driscoll - raspberry, raspberry,driscoll ,10,0,0,0,0,4.8,berrys
fruit - strawberry, strawberry,fruit ,8,8,2,0,0,4.0,small
foldgers k-cups - gourmet selections  lively colombian,cups - gourmet selections  lively colombian,foldgers k,0,0,0,0,0,1.0,k-cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,60,2.0,tbsp
first watch - bacon, bacon,first watch ,200,0,15,14,530,4.0,slices
first watch - pancake syrup, pancake syrup,first watch ,290,72,0,0,120,0.25,cup
first watch restaurant - plain pancakes, plain pancakes,first watch restaurant ,675,78,33,17,1140,1.5,pancake
homemade - chilli with meat and beans, chilli with meat and beans,homemade ,190,27,15,10,300,0.5,cup
homemade - white steam rice, white steam rice,homemade ,67,15,0,1,190,0.3333333333333333,cup
homemade - cream corn, cream corn,homemade ,93,11,6,3,416,0.5,cup
93  lean - ground beef, ground beef,93  lean ,170,0,8,23,75,4.0,oz
publix - ground turkey breast, ground turkey breast,publix ,130,0,2,27,65,4.0,oz
pepperidge farm - 100  whole wheat hamburger bun, 100  whole wheat hamburger bun,pepperidge farm ,260,44,3,14,420,2.0,bun
hungry jack - buttermilk pancake   waffle mix, buttermilk pancake   waffle mix,hungry jack ,113,24,1,3,345,0.25,cup
sonny s bbq - dixon burger with american cheese, dixon burger with american cheese,sonny s bbq ,865,38,47,67,815,1.0,burger
publix bacon - fully cooked hicory smoked, fully cooked hicory smoked,publix bacon ,100,2,8,6,500,6.0,slices
homemade - western omlette with cheese, western omlette with cheese,homemade ,585,6,47,36,1387,1.6, 2
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,22.0,fl
jersey mike s subs - chicken parmesan - regular, chicken parmesan - regular,jersey mike s subs ,630,73,21,35,1490,1.0,sub
publix - sweet tea, sweet tea,publix ,120,32,0,0,0,12.0,fl
pdq - crispy chicken sandwich, crispy chicken sandwich,pdq ,500,0,22,0,0,1.0,sandwich
mcdonald s - hi-c orange  medium , hi-c orange  medium ,mcdonald s ,180,48,0,0,8,15.75,fl
homemade - pound cake, pound cake,homemade ,230,33,9,3,115,1.0,serving
hormel black label - maple bacon, maple bacon,hormel black label ,225,0,18,15,775,5.0,slices
chartwells - sauteed breakfast potatoes, sauteed breakfast potatoes,chartwells ,130,20,5,2,55,4.0,oz
"moe s southwest grill - joey bag of donuts  ground beef, black beans, rice, cheese, pico "," joey bag of donuts  ground beef, black beans, rice, cheese, pico ",moe s southwest grill ,820,102,27,38,1578,1.0,burrito
moe s - side chips and queso, side chips and queso,moe s ,510,49,32,10,770,1.0,side
hormel black label - maple bacon, maple bacon,hormel black label ,135,0,11,9,465,3.0,slices
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,5,10,480,0.5,cup
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,170,0.25,cup
