Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
joint juice - cran pomegranate, cran pomegranate,joint juice ,25,4,0,0,8.0,oz
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,70,10,3,0,2.0,tbsp
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,35,5,0,2,3.0,oz
aldi reggano - parmesan cheese, parmesan cheese,aldi reggano ,40,0,3,4,2.0,tbsp
aldi reggano - parmesan cheese, parmesan cheese,aldi reggano ,80,0,6,8,4.0,tbsp
aldi s friendly farms - all natural almond milk, all natural almond milk,aldi s friendly farms ,30,4,1,1,0.5,cup
generic - kashi golean crunch, kashi golean crunch,generic ,190,39,3,9,0.75,cup
"kirkland signature - blueberries - whole, dried"," blueberries - whole, dried",kirkland signature ,65,16,0,1,0.16666666666666666,cup
centrum - adults under 50, adults under 50,centrum ,0,0,0,0,1.0,tablet
alacer corp - emergen-c tropical , emergen-c tropical ,alacer corp ,50,12,0,0,2.0,packet
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,12.0,tbsp
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,19,3,0,1,0.33,container
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove
emergen-c -  joint health,c -  joint health,emergen,20,5,0,0,1.0,packet
theraflu - severe cold   cough, severe cold   cough,theraflu ,0,0,0,0,1.0,packet
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,42,0,0,8,0.17,container
theraflu - daytime severe cold   cough, daytime severe cold   cough,theraflu ,0,0,0,0,1.0,packet
halls - triple soothing action mentho-lyptus 30 drops per bag, triple soothing action mentho-lyptus 30 drops per bag,halls ,60,20,0,0,5.0,drop
delsym - 12 hour cough relief, 12 hour cough relief,delsym ,30,10,0,0,10.0,ml
halls - triple soothing action mentho-lyptus 30 drops per bag, triple soothing action mentho-lyptus 30 drops per bag,halls ,72,24,0,0,6.0,drop
"good foods group - costco - tableside - chunky guacamole - with garlic, onions   tomatoes"," costco - tableside - chunky guacamole - with garlic, onions   tomatoes",good foods group ,40,2,4,1,2.0,tbsp
generic - pineapple-carrot muffin, pineapple-carrot muffin,generic ,120,23,3,3,1.0,muffin
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,24,5,0,2,3.0,cup
liquor - bourbon, bourbon,liquor ,140,0,0,0,2.0,oz 
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,320,40,15,5,20.0,crackers
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,210,36,5,3,15.0,crackers
bean chili,,bean chili,398,76,2,20,2.0,serving s 
rubschlager - rye cocktail bread, rye cocktail bread,rubschlager ,240,42,5,9,9.0,slices
deutsche kuche  aldi  - whole grain mustard, whole grain mustard,deutsche kuche  aldi  ,30,0,2,0,3.0,tsp
southern grove  aldi  - in shell dry roasted pistachios   made with sea salt, in shell dry roasted pistachios   made with sea salt,southern grove  aldi  ,340,14,28,12,1.0,cup
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,75,14,1,3,0.25,oz
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,0.75,cup
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,228,30,14,5,1.0,serving
homemade - sauerbraten, sauerbraten,homemade ,296,25,8,28,1.0,serving
costco - kirkland tortilla strips chips, kirkland tortilla strips chips,costco ,560,68,28,8,4.0,oz 
denmark s finest - havarti dill cheese, havarti dill cheese,denmark s finest ,660,0,60,36,0.75,container
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,640,74,26,24,2.0,slice
"papa johns - supreme, original crust, extra large pizza"," supreme, original crust, extra large pizza",papa johns ,700,84,28,28,0.2,pizza
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,80,21,0,0,355.0,ml
kirkland signiture - balsamic vinaigrette extra virgin, balsamic vinaigrette extra virgin,kirkland signiture ,150,6,14,0,2.0,tbsp
simply nature - organic aged balsamic vinaigrette, organic aged balsamic vinaigrette,simply nature ,100,4,10,0,2.0,tablespoons
the fresh market - roasted garlic balsamic vinagrette  corrected , roasted garlic balsamic vinagrette  corrected ,the fresh market ,105,5,11,0,3.0,tbsp
southern grove - frierd cranberries, frierd cranberries,southern grove ,98,25,0,0,0.25,cup
aaron s salad,,aaron s salad,278,16,14,23,6.0,serving s 
wild planet - albacore tuna, albacore tuna,wild planet ,225,0,9,33,1.0,container
kirkland - real mayonnaise, real mayonnaise,kirkland ,270,0,30,0,3.0,tbsp
aaron s salad,,aaron s salad,139,8,7,12,3.0,serving s 
eat smart - sweet kale, sweet kale,eat smart ,280,30,16,6,2.0,cup
kirkland - egg whites, egg whites,kirkland ,125,0,0,25,0.5,container
kirkland - organic coconut oil, organic coconut oil,kirkland ,240,0,28,0,2.0,tbsp
jolly time - yellow popped popcorn, yellow popped popcorn,jolly time ,220,52,2,8,10.0,cups
costco - kirkland tortilla strips chips, kirkland tortilla strips chips,costco ,420,51,21,6,3.0,oz 
jack s - special medium salsa, special medium salsa,jack s ,60,12,0,0,12.0,tbsp
eat smart - sweet kale, sweet kale,eat smart ,630,68,36,14,0.5,container
kirkland - real mayonnaise, real mayonnaise,kirkland ,360,0,40,0,4.0,tbsp
bean chili,,bean chili,597,114,3,29,3.0,serving s 
eat smart - sweet kale, sweet kale,eat smart ,315,34,18,7,0.25,container
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,240,30,11,4,15.0,crackers
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,1.0,sandwich
eat smart - sweet kale, sweet kale,eat smart ,560,60,32,12,4.0,cup
eat smart - sweet kale, sweet kale,eat smart ,700,75,40,15,5.0,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
bobs red mill - organic whole grain quinoa, organic whole grain quinoa,bobs red mill ,180,32,3,7,46.0,g
head s red - bbq sauce, bbq sauce,head s red ,90,22,0,2,4.0,tbs
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,150,27,3,6,0.5,oz
aldi baker s corner - light brown sugar, light brown sugar,aldi baker s corner ,30,8,0,0,2.0,teaspoon
tim s homemade - quinoa chicken parmesan, quinoa chicken parmesan,tim s homemade ,218,15,4,26,1.0,serving
costco - kirkland tortilla strips chips, kirkland tortilla strips chips,costco ,280,34,14,4,2.0,oz 
hannah - tzatziki greek style yogurt dip with cucumber and garlic, tzatziki greek style yogurt dip with cucumber and garlic,hannah ,320,16,28,8,0.25,container
jolly time - yellow popped popcorn, yellow popped popcorn,jolly time ,66,16,1,2,3.0,cups
bobs red mill - organic whole grain quinoa, organic whole grain quinoa,bobs red mill ,360,64,5,14,92.0,g
"birds eye steamers - asparagus, gold   white corn, and baby carrots"," asparagus, gold   white corn, and baby carrots",birds eye steamers ,240,44,2,8,1.0,container
bulk - dried apple rings, dried apple rings,bulk ,90,27,0,0,6.0,rings
southern grove  aldi s  - all natural dried cranberries, all natural dried cranberries,southern grove  aldi s  ,120,33,1,0,0.25,cup
hannah - tzatziki greek style yogurt dip with cucumber and garlic, tzatziki greek style yogurt dip with cucumber and garlic,hannah ,427,21,37,11,0.33,container
milk - vitamin d, vitamin d,milk ,300,24,16,16,2.0,cups
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,450,108,3,15,137.5,g
aaron s salad,,aaron s salad,185,11,10,16,4.0,serving s 
celery - raw, raw,celery ,28,6,0,1,2.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,32,6,1,2,4.0,cup
homemade - banana bread muffin, banana bread muffin,homemade ,450,104,4,12,6.0,muffin
kraft - tang - orange flavor drink mix  8 24 , tang - orange flavor drink mix  8 24 ,kraft ,180,44,0,0,1.0,scoop
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,1.0,bar
taylor farms - asian chopped salad with dressing and pouch, asian chopped salad with dressing and pouch,taylor farms ,932,61,75,14,0.67,container
good foods - artichoke   jalapeno dip, artichoke   jalapeno dip,good foods ,800,20,70,30,20.0,tbsp
nature valley - trail mix fruit   nut bar, trail mix fruit   nut bar,nature valley ,700,125,20,15,5.0,bar
"hardee s - turkey burger, barbecue ranch"," turkey burger, barbecue ranch",hardee s ,460,52,15,31,1.0,sandwich
longhorn steakhouse - seasoned french fries  lunch menu , seasoned french fries  lunch menu ,longhorn steakhouse ,460,16,22,0,1.0,side
taylor farms - asian chopped salad with dressing and pouch, asian chopped salad with dressing and pouch,taylor farms ,350,23,28,5,0.25,container
kirkland signaturte  costco - pine nuts, pine nuts,kirkland signaturte  costco ,222,3,21,4,3.0,tbs
kirkland signaturte  costco - pine nuts, pine nuts,kirkland signaturte  costco ,444,6,42,8,6.0,tbs
ocean spray - craisins - original, craisins - original,ocean spray ,260,66,0,0,0.5,cup
eat smart - sweet kale, sweet kale,eat smart ,420,45,24,9,0.33,container
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2
salsa lisa - homestyle premium salsa, homestyle premium salsa,salsa lisa ,60,12,0,6,12.0,tbsp
sabra with roasted pine nuts - hummus, hummus,sabra with roasted pine nuts ,40,3,3,1,1.0,tbs
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,260,18,0,46,454.0,g
"nongshim - japanese udon, premium noodle soup-original  costco "," japanese udon, premium noodle soup-original  costco ",nongshim ,440,92,3,12,276.0,g
salsa lisa - homestyle premium salsa, homestyle premium salsa,salsa lisa ,20,4,0,2,4.0,tbsp
kraft - tang - orange flavor drink mix  8 24 , tang - orange flavor drink mix  8 24 ,kraft ,360,88,0,0,2.0,scoop
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,560,96,12,8,40.0,crackers
kirkland  costco  - dark chocolate super fruits, dark chocolate super fruits,kirkland  costco  ,180,26,10,2,0.25,cup
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,900,215,5,30,275.0,g
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each
green peas - frozen peas, frozen peas,green peas ,120,8,0,2,1.0,cup
phrick s - pasta prima - spinach   mozzarella frozen ravioli, pasta prima - spinach   mozzarella frozen ravioli,phrick s ,460,54,16,22,200.0,g
kirkland s signature - extra virgin olive oil, extra virgin olive oil,kirkland s signature ,125,0,14,0,15.0,ml
sabra with roasted pine nuts - hummus, hummus,sabra with roasted pine nuts ,320,20,24,8,8.0,tbs
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,15.0,g 1
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,125,0,0,25,0.5,container
generic - 12 piece sushi, 12 piece sushi,generic ,617,0,3,8,12.0,pieces
jolly time - yellow popped popcorn, yellow popped popcorn,jolly time ,176,42,2,6,8.0,cups
kirkland - organic coconut oil, organic coconut oil,kirkland ,480,0,56,0,4.0,tbsp
jolly time - yellow popped popcorn, yellow popped popcorn,jolly time ,88,21,1,3,4.0,cups
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,0,14,0,1.0,tbsp
kirkland - red grapefruit cup, red grapefruit cup,kirkland ,110,26,0,0,1.0,container
dannon - activia - lowfat yogurt - peach, activia - lowfat yogurt - peach,dannon ,100,19,2,4,4.0,oz 
lindsay - extra large ripe pitted black olives, extra large ripe pitted black olives,lindsay ,38,2,4,0,4.5,olives
onions - raw, raw,onions ,16,4,0,0,0.25,large
kirkland - real mayonnaise, real mayonnaise,kirkland ,135,0,15,0,1.5,tbsp
"bear   wolf - pink salmon, wild, skinless   boneless  6oz can "," pink salmon, wild, skinless   boneless  6oz can ",bear   wolf ,144,0,2,31,0.8,container
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,250,0,0,50,1.0,container
ocean spray - craisins - original, craisins - original,ocean spray ,780,198,0,0,1.0,1 2
kirkland - red grapefruit cups, red grapefruit cups,kirkland ,110,26,0,2,1.0,container
great wraps - smoked turkey blt, smoked turkey blt,great wraps ,750,55,42,34,1.0,wrap
eurest - fried potato wedges, fried potato wedges,eurest ,365,48,18,6,8.0,oz
sabra with roasted pine nuts - hummus, hummus,sabra with roasted pine nuts ,480,30,36,12,12.0,tbs
antioxidant solutions - fresh frozen triple cherry blend, fresh frozen triple cherry blend,antioxidant solutions ,140,36,0,2,2.0,cup
market pantry - frozen red raspberries, frozen red raspberries,market pantry ,120,28,0,2,2.0,cup
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,120,36,0,0,2.0,cup
chicken - rotissere chicken, rotissere chicken,chicken ,480,0,30,51,3.0,serving
kirkland signature  costco  - normandy-style vegetable blend, normandy-style vegetable blend,kirkland signature  costco  ,120,21,0,9,366.0,g
nature valley - trail mix fruit   nut bar, trail mix fruit   nut bar,nature valley ,560,100,16,12,4.0,bar
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,83,0,0,17,0.3333333333333333,container
aldi s - reggano 100  real parmesan grated cheese, reggano 100  real parmesan grated cheese,aldi s ,60,0,5,6,6.0,teasp
"kiwi - fresh, with peel"," fresh, with peel",kiwi ,61,15,1,1,3.5,oz 
watts bros  sn - organic green peas sn, organic green peas sn,watts bros  sn ,350,60,3,25,3.0,1 3
kirkland signature  costco  - normandy-style vegetable blend, normandy-style vegetable blend,kirkland signature  costco  ,80,14,0,6,244.0,g
kirkland signature - wild alaskan sockeye salmon, wild alaskan sockeye salmon,kirkland signature ,290,0,15,36,1.0,piece
watts bros  sn - organic green peas sn, organic green peas sn,watts bros  sn ,210,36,2,15,2.000001,c
kirkland signature  costco  - normandy-style vegetable blend, normandy-style vegetable blend,kirkland signature  costco  ,160,28,0,12,488.0,g
s b - golden curry medium hot, golden curry medium hot,s b ,220,16,14,2,40.0,g
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,188,0,0,38,0.75,container
spices - curry powder, curry powder,spices ,102,18,4,4,5.0,tbsp
chicken - rotissere chicken, rotissere chicken,chicken ,320,0,20,34,2.0,serving
nikko - shrimp spring roll, shrimp spring roll,nikko ,160,24,3,6,9.0,oz
finest plums  sams club  - plums, plums,finest plums  sams club  ,35,10,0,1,1.0,raw
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
chicken breast filet - kirkland, kirkland,chicken breast filet ,300,105,54,105,3.0,cup
garlic - raw, raw,garlic ,13,3,0,1,3.0,cloves
kirkland signature - extra virgin olive oil  organic , extra virgin olive oil  organic ,kirkland signature ,375,0,42,0,3.0,tbsp
"festival - mushrooms, sliced, canned"," mushrooms, sliced, canned",festival ,40,8,0,4,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
nutri-grain - blueberry cereal bar,grain - blueberry cereal bar,nutri,120,24,3,2,1.0,bar
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
kirkland organic egg - egg-whole, egg-whole,kirkland organic egg ,70,0,5,6,1.0,egg
delta - long grain rice, long grain rice,delta ,400,90,0,5,1.0,1 4
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,1.0,bar
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,275,0,3,58,250.0,g
honey,,honey,1031,279,0,1,1.0,cup
flatout - honey wheat 100  whole wheat flatbread, honey wheat 100  whole wheat flatbread,flatout ,300,60,6,24,3.0,flatbread
"bear   wolf - pink salmon, wild, skinless   boneless  6oz can "," pink salmon, wild, skinless   boneless  6oz can ",bear   wolf ,180,0,3,39,1.0,container
honey,,honey,515,140,0,1,0.5,cup
ocean spray - craisins - original, craisins - original,ocean spray ,390,99,0,0,0.75,cup
"kiwi - fresh, with peel"," fresh, with peel",kiwi ,122,30,1,2,7.0,oz 
schnucks - tortilla chips crispy round, tortilla chips crispy round,schnucks ,420,57,21,6,30.0,chips
homemeade - guacamole, guacamole,homemeade ,273,15,13,3,12.0,tablespoon
salmon - sashimi, sashimi,salmon ,1160,0,30,200,1000.0,g
mrs  smith s - dutch apple crumb pie, dutch apple crumb pie,mrs  smith s ,1360,204,56,8,0.5,pie
calzone - calzone, calzone,calzone ,379,32,23,17,0.5,whole
pot roast,,pot roast,820,17,57,58,2.0,serving s 
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,280,48,6,4,20.0,crackers
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,520,52,0,72,1.0,container
kirkland signature - balsamic vinaigrette, balsamic vinaigrette,kirkland signature ,750,30,70,0,10.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,80,15,1,6,10.0,cup
celery - raw, raw,celery ,42,9,1,2,3.0,cup
jolly time - yellow popcorn, yellow popcorn,jolly time ,330,78,3,12,100.0,g
kirkland signature - organic coconut oil, organic coconut oil,kirkland signature ,240,0,28,0,2.0,tbsp
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra
avanti s - 1 2 turkey   swiss, 1 2 turkey   swiss,avanti s ,1158,174,18,34,2.0,sandwich
pot roast,,pot roast,1230,25,85,87,3.0,serving s 
nabisco premium - original saltine crackers topped with sea salt , original saltine crackers topped with sea salt ,nabisco premium ,490,84,11,7,35.0,crackers
"kiwi - fresh, with peel"," fresh, with peel",kiwi ,183,45,2,3,10.5,oz 
"jimmy johns - turkey tom, no mayo"," turkey tom, no mayo",jimmy johns ,231,56,3,25,1.0,sub
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,444,79,2,30,4.0,cup s 
kashe - go lean crunch, go lean crunch,kashe ,570,114,9,27,2.0,1 4
hy-vee - thick   chunky medium salsa,vee - thick   chunky medium salsa,hy,40,8,0,0,8.0,tbsp
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,2.0,tortillas
"bob evan s - farmer s choice  eggs, hash browns, sausage, french toast "," farmer s choice  eggs, hash browns, sausage, french toast ",bob evan s ,1227,127,48,46,1.0,meal
garlic - raw, raw,garlic ,27,6,0,1,6.0,cloves
dave s gourmet - butternut squash pasta sauce, butternut squash pasta sauce,dave s gourmet ,300,51,12,3,0.5,container
"festival - mushrooms, sliced, canned"," mushrooms, sliced, canned",festival ,10,2,0,1,0.25,cup
"spaghetti - whole-wheat, cooked"," whole-wheat, cooked",spaghetti ,521,111,2,22,3.0,cup
culinary treasures  costco  - white balsamic citrus basil dressing   marinade, white balsamic citrus basil dressing   marinade,culinary treasures  costco  ,180,18,12,0,6.0,tbsp
president - feta crumbled cheese, feta crumbled cheese,president ,560,10,40,40,0.33,container
head s red - bbq sauce, bbq sauce,head s red ,180,44,0,4,8.0,tbs
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,200,34,5,18,2.0,flatbread
colombus - herb roasted turkey breast, herb roasted turkey breast,colombus ,120,2,1,26,4.0,oz 
helman s - mayo, mayo,helman s ,540,0,60,0,6.0,tbsp
silk - organic unsweetend soy milk, organic unsweetend soy milk,silk ,10,0,1,1,0.13,cup
work breakfast omelet,,work breakfast omelet,247,42,96,17,1.0,serving s 
work coffee,,work coffee,55,5,2,4,2.0,serving s 
home coffee,,home coffee,97,19,1,3,3.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,80,0,6,7,3.0,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
kroger - white tortilla wrap, white tortilla wrap,kroger ,130,0,0,0,1.0,wrap
pork breakfast sausage - link, link,pork breakfast sausage ,120,1,7,10,2.0,links
large - scrambled egg, scrambled egg,large ,140,0,10,12,2.0,egg
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,53,0,4,5,1.98,slices
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,5,0,0,0,1.0,tbsp s 
shaws - enriched white bread, enriched white bread,shaws ,140,24,2,4,2.0,slice
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,200,0,22,0,2.0,tbsp
large - scrambled egg, scrambled egg,large ,280,0,20,24,4.0,egg
gold medal - jumbo white enriched bread, jumbo white enriched bread,gold medal ,280,56,4,8,4.0,slice
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,400,0,44,0,4.0,tbsp
essential everyday - microwavable bacon, microwavable bacon,essential everyday ,53,0,4,3,1.98,slices
generic - large scrambled egg , large scrambled egg ,generic ,210,1,15,19,3.0,egg
home coffee,,home coffee,20,2,1,2,2.0,serving s 
generic - large scrambled egg , large scrambled egg ,generic ,140,1,10,13,2.0,egg
essential everyday - microwavable bacon, microwavable bacon,essential everyday ,80,0,6,5,3.0,slices
generic - green bell pepper cooked, green bell pepper cooked,generic ,21,2,0,0,0.25,cup
essential everyday - lower sodium bacon  16oz , lower sodium bacon  16oz ,essential everyday ,240,0,21,15,6.0,fried
giorgio - mushrooms, mushrooms,giorgio ,2,0,0,0,0.3,oz
tomato slices - tomato slices, tomato slices,tomato slices ,6,2,0,0,2.0,slice
cooked onion - onion, onion,cooked onion ,10,1,1,0,14.5,g
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,16,1,1,1,0.2,cup
work coffee,,work coffee,28,3,1,2,2.0,serving s 
large - scrambled egg, scrambled egg,large ,210,0,15,18,3.0,egg
cooked onion - onion, onion,cooked onion ,24,3,1,1,37.12,g
"bell pepper - green, raw"," green, raw",bell pepper ,9,2,0,0,43.0,grams
bell pepper  green  - green bell pepper raw , green bell pepper raw ,bell pepper  green  ,3,1,0,0,0.5,oz
godshall s - fully cooked turkey bacon, fully cooked turkey bacon,godshall s ,40,0,2,5,2.0,slices
cooked onion - onion, onion,cooked onion ,10,1,1,0,15.95,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,6,1,0,0,28.0,gms
vegetable - tomato  usda , tomato  usda ,vegetable ,6,1,0,0,34.0,grams
silk - plain unsweetened soy milk, plain unsweetened soy milk,silk ,10,0,1,1,0.13,cup
godshall s - fully cooked turkey bacon, fully cooked turkey bacon,godshall s ,60,0,2,8,3.0,slices
vegetable - tomato  usda , tomato  usda ,vegetable ,5,1,0,0,27.0,grams
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,17,4,0,1,86.0,gms
cooked onion - onion, onion,cooked onion ,12,1,1,0,17.98,g
cooked onion - onion, onion,cooked onion ,19,2,1,1,29.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,6,1,0,0,30.0,gms
cooked onion - onion, onion,cooked onion ,14,2,1,0,21.75,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,15.0,gms
usda - ground beef 85 , ground beef 85 ,usda ,486,0,34,42,8.0,oz
giorgio - mushrooms, mushrooms,giorgio ,7,1,0,1,1.0,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,2.0,slice
hellmans - standard mayonaise, standard mayonaise,hellmans ,90,0,10,0,13.0,g
applebees - onion rings, onion rings,applebees ,738,36,27,6,6.0,rings
tgi friday s - long island iced tea, long island iced tea,tgi friday s ,1560,42,0,0,36.0,oz
meijer - wheat hamburger buns, wheat hamburger buns,meijer ,110,21,2,4,1.0,bun
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,13,3,0,1,67.0,gms
cooked onion - onion, onion,cooked onion ,5,1,0,0,6.96,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,5,1,0,0,25.0,gms
cooked onion - onion, onion,cooked onion ,8,1,0,0,11.6,g
joesph s - lavash flat bread, lavash flat bread,joesph s ,50,7,2,5,0.5,lavash
claussen kosher dill - sandwich slices pickles, sandwich slices pickles,claussen kosher dill ,5,1,0,0,1.0,oz
howards hot peppered relish - relish, relish,howards hot peppered relish ,20,5,0,0,1.0,tbls
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,15,2,1,0,1.0,t
grey poupon - mustard - country dijon, mustard - country dijon,grey poupon ,5,0,0,0,1.0,tsp
hannaford - hickory smoked sliced bacon fully cooked, hickory smoked sliced bacon fully cooked,hannaford ,60,1,5,4,3.0,slices
usda - romaine lettuce, romaine lettuce,usda ,2,0,0,0,17.85,grams
thin n trim - virginia baked ham, virginia baked ham,thin n trim ,61,1,2,9,2.04,ounces
krakus - imported polish deli ham, imported polish deli ham,krakus ,73,0,1,12,68.0,g
foster farms - fresh turkey breast tenderloins 99  fat free boneless skinless, fresh turkey breast tenderloins 99  fat free boneless skinless,foster farms ,47,0,1,11,1.55,oz
usda - onions, onions,usda ,3,1,0,0,7.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,7,2,0,0,33.0,gms
cooked onion - onion, onion,cooked onion ,13,1,1,0,20.01,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,7,2,0,0,35.0,gms
colonial - genuine hickory smoked bacon, genuine hickory smoked bacon,colonial ,240,0,21,12,6.0,slices
usda - onions, onions,usda ,4,1,0,0,10.0,g
hannaford - hickory smoked sliced bacon fully cooked, hickory smoked sliced bacon fully cooked,hannaford ,40,1,3,3,1.98,slices
cooked onion - onion, onion,cooked onion ,13,1,1,0,19.14,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,4,1,0,0,20.0,gms
giorgio - mushrooms, mushrooms,giorgio ,3,0,0,0,0.5,oz
vegetable - tomato  usda , tomato  usda ,vegetable ,4,1,0,0,20.0,grams
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,4,1,0,0,21.0,gms
cooked onion - onion, onion,cooked onion ,11,1,1,0,17.11,g
colonial - genuine hickory smoked bacon, genuine hickory smoked bacon,colonial ,80,0,7,4,2.0,slices
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,14.25,gms
vegetable - tomato  usda , tomato  usda ,vegetable ,3,1,0,0,14.0,grams
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,80,11,4,8,1.0,wrap
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,11,2,0,0,54.0,gms
cooked onion - onion, onion,cooked onion ,12,1,1,0,18.0,g
cooked onion - onion, onion,cooked onion ,13,1,1,0,20.0,g
hannaford - sliced bacon- lower sodium, sliced bacon- lower sodium,hannaford ,440,0,33,33,11.0,pan
cooked onion - onion, onion,cooked onion ,16,2,1,0,24.0,g
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,2.0,link
giorgio - mushrooms, mushrooms,giorgio ,5,1,0,0,0.7,oz
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,4,1,0,0,22.0,gms
cooked onion - onion, onion,cooked onion ,10,1,1,0,16.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,16,4,0,1,80.0,gms
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,17.0,gms
usda - onions, onions,usda ,8,2,0,0,19.0,g
essential everyday - solid white albacore tuna in water, solid white albacore tuna in water,essential everyday ,140,0,0,32,1.0,container
