Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
graze - marvellous macaroons, marvellous macaroons,graze ,157,12,11,3,0,1.0,punnet
braces - extra thick white bread, extra thick white bread,braces ,104,22,1,4,0,1.0,piece
piglets pantry - chicken gammon and leek pie, chicken gammon and leek pie,piglets pantry ,720,61,35,38,3,300.0,g
whetherspoons - chips, chips,whetherspoons ,199,29,8,3,0,0.5,portion
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,231,41,6,3,0,55.0,g
sainsbury s - mini pain au chocolate x 6, mini pain au chocolate x 6,sainsbury s ,356,32,19,5,0,2.85, 24g 
graze - bounty hunter  punnet , bounty hunter  punnet ,graze ,147,17,8,1,12,31.0,g
peperami - mini peperami, mini peperami,peperami ,38,0,3,3,100,1.0,mini
morrisons - beef in red wine sauce with mashed potato, beef in red wine sauce with mashed potato,morrisons ,300,37,8,23,0,0.75,pack
pulsin  - bliss bar, bliss bar,pulsin  ,192,30,7,4,0,50.0,g
yogi tea - chai latte, chai latte,yogi tea ,212,25,9,9,130,250.0,ml
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,83,17,1,0,100,20.0,g
wotsits - multipack, multipack,wotsits ,90,10,6,1,130,1.0,bag
graze - texan corn salsa  punnet , texan corn salsa  punnet ,graze ,147,16,8,3,95,29.0,g
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,310,1.0,bar
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,640,2.0,crumpet
clover - clover lighter than light spread, clover lighter than light spread,clover ,71,1,8,0,0,20.0,g
nestle - shreddies, shreddies,nestle ,148,29,1,4,120,40.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,37,4,1,3,0,75.0,ml
bear - alpha bites multigrain, alpha bites multigrain,bear ,149,31,1,3,0,40.0,g
lindt - hello salted caramel, hello salted caramel,lindt ,516,56,30,5,120,100.0,g
 uk  homemade - macaroni cheese, macaroni cheese, uk  homemade ,658,81,31,13,1236,800.0,g
cadbury - mini rolls, mini rolls,cadbury ,240,30,12,3,0,2.0,mini
tesco - gingerbread, gingerbread,tesco ,109,0,0,0,0,25.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,54,6,2,4,0,110.0,ml
new york bakery - mini bagel, mini bagel,new york bakery ,228,41,2,10,1,2.0,bagel
milk - semi skimmed milk, semi skimmed milk,milk ,43,4,2,3,0,88.0,ml
nestle - shreddies, shreddies,nestle ,186,37,1,5,150,50.0,g
clover - clover lighter than light spread, clover lighter than light spread,clover ,36,0,4,0,0,10.0,g
asda - snack salami 25g, snack salami 25g,asda ,229,1,20,12,1,45.0,g
sainsbury s - jumbo sausage roll, jumbo sausage roll,sainsbury s ,228,20,13,6,290,0.5,roll
walkers - baked hoops and crosses, baked hoops and crosses,walkers ,85,11,4,1,0,18.0,g
kingsmill - great white  thick , great white  thick ,kingsmill ,188,0,3,0,0,2.0,slice
applewood - smoke spreadable, smoke spreadable,applewood ,58,1,5,2,0,20.0,g
clover - clover lighter than light spread, clover lighter than light spread,clover ,28,0,3,0,0,8.0,g
innocent - kiwis apples   lime smoothie  banana free , kiwis apples   lime smoothie  banana free ,innocent ,77,17,0,1,0,150.0,ml
harvest morn - crunchy nut cornflakes, crunchy nut cornflakes,harvest morn ,79,16,1,1,0,20.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,20,2,1,1,0,40.0,ml
pasquier - brioche, brioche,pasquier ,254,37,9,6,300,2.0,brioche
cafe continental - all butter croissants, all butter croissants,cafe continental ,333,36,17,6,190,1.9,croissant
aldi - french chocolate chip brioche roll, french chocolate chip brioche roll,aldi ,122,18,4,3,160,1.0,roll
kp - honey roast peanuts, honey roast peanuts,kp ,117,4,9,5,60,20.0,g
aldi - french chocolate chip brioche roll, french chocolate chip brioche roll,aldi ,305,45,10,8,400,2.5,roll
graze - applewood smoked beef jerky, applewood smoked beef jerky,graze ,91,11,1,8,366,1.0,punnet
harvest morn - crunchy nut cornflakes, crunchy nut cornflakes,harvest morn ,237,48,3,4,0,60.0,g
sainsburys - crumpet, crumpet,sainsburys ,212,42,1,6,920,2.0,crumpet
aldi - beautifully butterfully, beautifully butterfully,aldi ,29,0,3,0,36,6.0,g
shreddies - spooky cinnamon, spooky cinnamon,shreddies ,224,46,1,5,0,60.0,g
hovis - granary original  thick , granary original  thick ,hovis ,112,20,1,5,180,1.0,slice
babybel - light, light,babybel ,84,0,5,10,72,2.0,unit
sainsburys - crumpet, crumpet,sainsburys ,106,21,1,3,460,1.0,crumpet
aldi - beautifully butterfully, beautifully butterfully,aldi ,10,0,1,0,12,2.0,g
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,126,1,10,5,80,20.0,g
asda smart price - corned beef, corned beef,asda smart price ,136,1,8,15,366,60.0,g
biscoff - spread, spread,biscoff ,119,11,8,1,43,19.8,grams
boulangerie - croissant, croissant,boulangerie ,540,66,27,9,0,3.0,pi ce
the happy eggs co  - eggs  biggies  roh, eggs  biggies  roh,the happy eggs co  ,152,0,10,15,0,116.0,g
warburton - sliced white sandwich roll, sliced white sandwich roll,warburton ,145,25,3,5,220,1.0,bun
asda chosen by you - beef broth, beef broth,asda chosen by you ,198,24,6,11,1596,399.0,g
asda bakery - potato scone, potato scone,asda bakery ,392,77,4,9,1,4.0,scone
costa - gluten free cherry bakewells, gluten free cherry bakewells,costa ,131,21,5,1,0,1.0,cake
starbucks - skinny gingerbread latte, skinny gingerbread latte,starbucks ,150,29,0,9,110,12.0,oz
hovis - granary original  thick , granary original  thick ,hovis ,224,41,2,9,360,2.0,slice
glutafin - sliced fibre loaf, sliced fibre loaf,glutafin ,176,10,4,2,280,2.0,slice
lurpak - light, light,lurpak ,108,0,12,0,80,20.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,74,8,3,5,0,150.0,ml
alcohol - a metric shit tonne, a metric shit tonne,alcohol ,3500,0,0,0,0,1.0,serving
graze - maple and pecan granola, maple and pecan granola,graze ,175,22,8,5,3,0.5,bag
groovy food co - agave syrup, agave syrup,groovy food co ,21,5,0,0,0,7.5,ml s 
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,180,1.0,slice
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,62,2,5,2,0,10.05,g
the food doctor - multiseed   cereal pitta bread, multiseed   cereal pitta bread,the food doctor ,260,46,3,12,460,2.0,pitta
p28 - the original high protein spread signature blend, the original high protein spread signature blend,p28 ,101,4,7,7,0,16.5,g
burgen - soya   linseed, soya   linseed,burgen ,180,17,6,10,0,64.0,g
tesco - large free range eggs, large free range eggs,tesco ,78,0,5,8,78,1.0,egg
weightwatchers - unsmoked bacon, unsmoked bacon,weightwatchers ,81,0,1,19,0,3.0,rasher
aldi - beautifully butterfully, beautifully butterfully,aldi ,49,0,5,0,60,10.0,g
aldi - bavarian style smoked cheese beechwood smoked, bavarian style smoked cheese beechwood smoked,aldi ,260,2,20,18,1160,4.0,slice
bear - alpha bites multigrain, alpha bites multigrain,bear ,187,39,1,4,0,50.0,g
generic - whole milk, whole milk,generic ,128,10,7,7,88,200.0,ml
aldi - beautifully butterfully, beautifully butterfully,aldi ,39,0,4,0,48,8.0,g
the happy eggs co  - eggs  biggies  roh, eggs  biggies  roh,the happy eggs co  ,170,0,12,16,0,130.0,g
frosties - frosties, frosties,frosties ,225,52,0,3,210,60.0,g
the country miller - wholemeal bloomer, wholemeal bloomer,the country miller ,242,37,3,12,0,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
kellogs - frosties, frosties,kellogs ,226,52,0,3,208,60.0,g
asda - whole fresh milk, whole fresh milk,asda ,130,9,7,7,0,200.0,ml
sainsburys - crumpet, crumpet,sainsburys ,318,63,2,8,1380,3.0,crumpet
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,104,0,9,6,175,25.0,g
dulano - premium air dried salami, premium air dried salami,dulano ,332,0,30,15,1232,77.0,grams
ritter sport - karamell   keks, karamell   keks,ritter sport ,534,35,41,4,64,84.0,g
eggs free range large - poached, poached,eggs free range large ,140,1,10,12,130,2.0,egg
tesco - british whole milk, british whole milk,tesco ,195,14,11,10,120,300.0,ml
quest bar - peanut butter cups, peanut butter cups,quest bar ,240,10,17,20,240,2.0,cups
prewett s - coarse oatmeal, coarse oatmeal,prewett s ,172,24,5,7,15,50.0,g
sainsbury s - dessicated coconut, dessicated coconut,sainsbury s ,63,1,6,1,3,10.0,g
tesco - british whole milk, british whole milk,tesco ,98,7,5,5,60,150.0,ml
tesco - british whole milk, british whole milk,tesco ,65,5,4,3,40,100.0,ml
burgen - soya   linseed slice bread, soya   linseed slice bread,burgen ,248,24,9,14,260,2.0,slice
aah bisto - best beef gravy, best beef gravy,aah bisto ,14,3,0,0,210,50.0,ml
ashfield farm - aldi - pork mince 12  fat, aldi - pork mince 12  fat,ashfield farm ,453,1,30,48,0,250.0,g
tesco - butternut squash   sweet potato, butternut squash   sweet potato,tesco ,71,13,1,1,0,150.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,124,3,10,5,0,19.95,g
waitrose - red pepper houmous, red pepper houmous,waitrose ,194,5,17,4,0,60.0,g
waitrose love life - red lentil   chilli soup with tomatoes   bulgar wheat, red lentil   chilli soup with tomatoes   bulgar wheat,waitrose love life ,286,32,11,11,840,1.0,pot
eggs free range large - poached, poached,eggs free range large ,70,1,5,6,65,1.0,egg
sainsbury s - crusty white roll, crusty white roll,sainsbury s ,123,25,1,4,0,1.0,roll
asda - diced chicken breast, diced chicken breast,asda ,345,0,4,77,150,250.0,g
eggs free range large - poached, poached,eggs free range large ,210,2,15,18,195,3.0,egg
cheese - cheddar, cheddar,cheese ,121,0,10,7,186,30.0,g
mushroom - mushroom, mushroom,mushroom ,32,4,0,4,0,100.0,g
"quorn - mince  300g bag, frozen "," mince  300g bag, frozen ",quorn ,158,7,3,22,200,0.5,container
carrots - raw, raw,carrots ,62,14,0,1,104,150.0,g
asda chosen by you - fat free natural cottage cheese, fat free natural cottage cheese,asda chosen by you ,96,8,0,15,1,0.5,of
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,47,1,4,2,0,7.5,g
warburtons - crumpet  , crumpet  ,warburtons ,196,40,1,6,669,2.0,crumpet
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,262,37,8,9,348,60.0,g
asda - whole fresh milk, whole fresh milk,asda ,65,5,4,3,0,100.0,ml
warburtons - crumpet  , crumpet  ,warburtons ,98,20,0,3,335,1.0,crumpet
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,31,1,2,1,0,4.95,g
weightwatchers - unsmoked bacon, unsmoked bacon,weightwatchers ,108,0,1,25,0,4.0,rasher
asda - whole fresh milk, whole fresh milk,asda ,33,2,2,2,0,50.0,ml
warburtons - easy roll wrap - soft brown  , easy roll wrap - soft brown  ,warburtons ,187,31,3,8,640,65.0,g
warburtons - easy roll wrap - soft brown  , easy roll wrap - soft brown  ,warburtons ,374,62,5,16,1280,130.0,g
richmond - thin sausage, thin sausage,richmond ,174,11,11,8,600,3.0,sausage
braces - thick white bread, thick white bread,braces ,180,38,1,7,400,2.0,slice
birds eye - steamfresh rice with mediterranean vegetables, steamfresh rice with mediterranean vegetables,birds eye ,111,19,2,3,103,100.0,g
south cape - persian fetta, persian fetta,south cape ,64,1,6,3,220,25.0,g
coles - tuna chunks in springwater 95g, tuna chunks in springwater 95g,coles ,71,0,1,16,207,70.0,g
coles - sweet chilli sauce, sweet chilli sauce,coles ,38,9,0,0,202,1.0,tbsp
nescafe - mocha, mocha,nescafe ,72,13,2,2,53,18.0,g
coles - smart buy - white bread - sandwich slice, smart buy - white bread - sandwich slice,coles ,71,14,0,2,113,28.3,g
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,65,1.0,egg
optimum nutrition protein powder - gold standard whey protein  mocha cappucino , gold standard whey protein  mocha cappucino ,optimum nutrition protein powder ,120,3,2,24,60,1.0,scoop
kellogg s - all bran - original cereal, all bran - original cereal,kellogg s ,148,20,1,7,171,45.0,g
pauls - zymil - full cream milk, zymil - full cream milk,pauls ,66,5,4,3,49,100.0,ml
always fresh - spanish sliced black olives, spanish sliced black olives,always fresh ,19,1,1,0,216,20.0,g
always fresh - low joule sweet spiced gherkins, low joule sweet spiced gherkins,always fresh ,3,0,0,0,220,30.0,grams
coles - baked beans in tomato sauce  130g , baked beans in tomato sauce  130g ,coles ,129,21,1,6,325,130.0,g
doritos - salsa - medium 99  fat free, salsa - medium 99  fat free,doritos ,13,2,0,1,142,30.0,grams
byron bay cookie company - triple choc fudge cookie, triple choc fudge cookie,byron bay cookie company ,267,32,14,4,140,55.0,g
helga s  au  - sunflower   golden linseed lower carb bread, sunflower   golden linseed lower carb bread,helga s  au  ,196,20,8,10,280,70.0,g
kraft - 97  fat free mayo deliciously tangy, 97  fat free mayo deliciously tangy,kraft ,17,3,0,1,105,15.0,g
three threes - sweet mustard pickles-sm, sweet mustard pickles-sm,three threes ,27,6,0,0,207,30.0,g
coles - australian colby cheese slices, australian colby cheese slices,coles ,84,0,7,5,129,1.0,slice
burger thang,,burger thang,259,8,16,21,488,1.0,serving
devondale - extra soft butter   canola oil, extra soft butter   canola oil,devondale ,27,0,3,0,19,5.0,g
liddells - lactose free cheese, lactose free cheese,liddells ,100,0,9,6,153,25.0,g
coles - sliced honey ham, sliced honey ham,coles ,32,1,1,6,237,30.0,g
mcdonald s  australia  - mccafe mocha   standard with skim milk, mccafe mocha   standard with skim milk,mcdonald s  australia  ,168,28,1,11,171,400.0,ml
abbotts village - grain   harvest seeds bread, grain   harvest seeds bread,abbotts village ,229,38,4,8,361,84.0,g
laughing cow - cheese wedge, cheese wedge,laughing cow ,50,1,4,2,190,1.0,wedge
"woolworths select - rosemary chicken breast, 97  fat free"," rosemary chicken breast, 97  fat free",woolworths select ,23,1,0,4,200,20.0,g
bakers delight - bbq bonanza pizza, bbq bonanza pizza,bakers delight ,449,50,17,22,1490,165.0,gm
coles - tuna chunks in springwater 95g, tuna chunks in springwater 95g,coles ,142,0,1,32,414,140.0,g
flora - proactive - buttery taste, proactive - buttery taste,flora ,55,1,7,1,36,10.0,g
devondale - our lightest one - skim milk 99  fat free  1l , our lightest one - skim milk 99  fat free  1l ,devondale ,91,13,0,9,138,250.0,ml
nice   natural - chocolate nut bar - almond, chocolate nut bar - almond,nice   natural ,151,16,7,4,15,1.0,bar
jalna - premium vanilla creamy yogurt , premium vanilla creamy yogurt ,jalna ,121,14,5,5,93,100.0,g
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,145,27,1,5,0,2.0,slices
nutella aus - nutella, nutella,nutella aus ,104,11,6,2,7,20.0,g
jalna - premium vanilla creamy yoghurt, premium vanilla creamy yoghurt,jalna ,121,15,5,5,93,100.0,g
aussie bodies protein fx - lo carb chocolate protein shake, lo carb chocolate protein shake,aussie bodies protein fx ,148,5,3,20,189,250.0,ml
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,43,9,0,1,97,2.0,biscuits
nice   natural - roasted nut bar, roasted nut bar,nice   natural ,160,12,10,5,9,1.0,bar
on - rocky road whey protein, rocky road whey protein,on ,120,3,1,24,150,1.0,scoop
1 stick large - celery, celery,1 stick large ,9,1,0,0,44,1.0,stick
yumi s - eggplant dip, eggplant dip,yumi s ,31,1,3,0,130,20.0,g
chobani - apricot 2  fat greek yogurt  aus , apricot 2  fat greek yogurt  aus ,chobani ,165,21,3,13,92,170.0,g
on - rocky road whey protein, rocky road whey protein,on ,240,6,2,48,300,2.0,scoop
nice   natural - roasted nut bar, roasted nut bar,nice   natural ,320,25,20,9,18,2.0,bar
on - rocky road whey protein, rocky road whey protein,on ,360,9,3,72,450,3.0,scoop
coles - full cream milk, full cream milk,coles ,160,12,9,9,110,250.0,ml
helgas - bread pumpkin 5 seed, bread pumpkin 5 seed,helgas ,217,35,5,9,344,2.0,slices
coles - classic roast chicken breast - sliced, classic roast chicken breast - sliced,coles ,100,1,1,22,80,75.0,g
homebrand - white bread, white bread,homebrand ,145,27,1,0,226,2.0,slice
mainland - butter soft salt reduced butter, butter soft salt reduced butter,mainland ,37,1,4,1,10,5.0,g
helga s continental bakehouse - wholemeal grain, wholemeal grain,helga s continental bakehouse ,213,34,3,9,445,2.0,slices
tesco - light grated cheese, light grated cheese,tesco ,60,0,4,4,0,20.0,g
devondale - skim milk 99  fat free, skim milk 99  fat free,devondale ,91,13,0,9,138,250.0,ml
"bakers delight  australia - bread roll, white knot"," bread roll, white knot",bakers delight  australia ,175,33,2,6,341,1.0,roll
goodness superfoods - cereal - digestive  1st, cereal - digestive  1st,goodness superfoods ,163,21,3,6,15,50.0,g
charlie s - orange juice drink with water, orange juice drink with water,charlie s ,44,10,0,0,4,200.0,ml
mainland - munchables - cheese   biscuits, munchables - cheese   biscuits,mainland ,175,10,12,7,291,40.0,g
hans - pulled beef, pulled beef,hans ,86,0,3,14,260,50.0,g
v - guarana energy drink, guarana energy drink,v ,117,27,0,1,275,250.0,ml
mr donut - chocolate iced jam ball donut, chocolate iced jam ball donut,mr donut ,517,73,20,8,151,135.0,g
"woolworths fresh handmade - turkey, cranberry   swiss  cheese on mulitgrain"," turkey, cranberry   swiss  cheese on mulitgrain",woolworths fresh handmade ,371,47,9,19,868,175.0,g
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,4,1,12,304,95.0,g
heinz - baked beans in tomato sauce 130g, baked beans in tomato sauce 130g,heinz ,112,17,1,6,425,130.0,g
jalna - strawberry low fat creamy yoghourt, strawberry low fat creamy yoghourt,jalna ,94,12,2,5,110,100.0,g
devondale - sliced colby cheese, sliced colby cheese,devondale ,80,0,7,5,122,1.0,slice
woolies ham - champagne leg ham, champagne leg ham,woolies ham ,54,1,2,9,503,80.0,g
village bakery - white bread roll, white bread roll,village bakery ,173,32,2,6,0,1.0,white
jalna - pot set pure yoghourt with passionfruit - with sweet   creamy greek yoghourt  aus , pot set pure yoghourt with passionfruit - with sweet   creamy greek yoghourt  aus ,jalna ,115,13,6,2,54,100.0,g
optimum nutrition gold standard - 100  whey protein isolates - french vanilla creme  mark , 100  whey protein isolates - french vanilla creme  mark ,optimum nutrition gold standard ,351,5,3,76,327,3.0,rounded
jalna - premium vanilla creamy yoghurt, premium vanilla creamy yoghurt,jalna ,111,12,5,5,65,100.0,g
pear - packham, packham,pear ,100,26,0,1,2,166.0,g
mcdonalds - soy milk hazelnut mocha, soy milk hazelnut mocha,mcdonalds ,200,25,4,10,282,300.0,ml
optimum nutrition gold standard - 100  whey protein isolates - french vanilla creme  mark , 100  whey protein isolates - french vanilla creme  mark ,optimum nutrition gold standard ,234,3,2,50,218,2.0,rounded
"greenseas - tuna in extra virgin olive oil blend, drained, 95g can"," tuna in extra virgin olive oil blend, drained, 95g can",greenseas ,105,0,4,17,330,95.0,g
coles - grated tasty cheese, grated tasty cheese,coles ,102,1,8,7,153,25.0,g
coles - sliced honey ham, sliced honey ham,coles ,54,2,1,9,395,50.0,g
helgas - low carb sunflower   linseed, low carb sunflower   linseed,helgas ,200,20,8,10,280,2.0,slices
john west - tuna olive oil blend, tuna olive oil blend,john west ,139,1,8,17,320,95.0,g
optimum nutrition gold standard - 100  whey protein isolates - french vanilla creme  mark , 100  whey protein isolates - french vanilla creme  mark ,optimum nutrition gold standard ,117,2,1,25,109,1.0,rounded
coles - chicken breast schnitzel, chicken breast schnitzel,coles ,284,16,13,25,390,150.0,g
"continental pasta   sauce - mushroom, garlic   black pepper  aus "," mushroom, garlic   black pepper  aus ",continental pasta   sauce ,102,20,1,3,250,27.0,g
coles - australian - cauliflower and broccoli, australian - cauliflower and broccoli,coles ,19,1,0,3,13,75.0,grams
pauls - zymil - full cream milk, zymil - full cream milk,pauls ,82,6,5,5,52,125.0,ml
kelloggs - all-bran apple crunch flavoured, all-bran apple crunch flavoured,kelloggs ,162,29,1,5,157,45.0,g
coles - tuna lime   cracked pepper, tuna lime   cracked pepper,coles ,84,2,0,18,314,95.0,g
baked beans coles - in tomato sauce, in tomato sauce,baked beans coles ,129,21,1,6,325,130.0,g
coles - tuna - lemon pepper flavour, tuna - lemon pepper flavour,coles ,121,2,5,18,331,95.0,g
coles - 4 leaf salad mix, 4 leaf salad mix,coles ,16,2,0,2,40,50.0,g
coles - cheese - pizza blend, cheese - pizza blend,coles ,82,0,6,6,156,25.0,g
woolworths select - hot hungarian salami, hot hungarian salami,woolworths select ,99,0,9,5,350,25.0,g
coles - wholemeal roll, wholemeal roll,coles ,166,29,2,6,252,65.0,gram
kelloggs - all bran original  australia , all bran original  australia ,kelloggs ,148,21,1,6,171,45.0,g
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,23,3,1,2,21,50.0,ml
zoosh - mighty balsamic splash light, mighty balsamic splash light,zoosh ,35,4,2,0,232,20.0,ml
roll d - classic pork roll  bahn mi , classic pork roll  bahn mi ,roll d ,535,60,20,26,830,1.0,sandwich
benefibre - fibre, fibre,benefibre ,4,0,0,0,0,1.0,tsp
v - sugarfree  250ml can , sugarfree  250ml can ,v ,8,0,0,0,253,250.0,ml
cheezels - 45g packet, 45g packet,cheezels ,239,25,14,3,540,1.0,packet
easy mac - classic cheese, classic cheese,easy mac ,258,45,6,8,353,1.0,sachet
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,70,8,2,5,62,150.0,ml
bakers delight - hawaiian pizza, hawaiian pizza,bakers delight ,437,52,16,21,1260,1.0,pizza
redbull - sugarfree, sugarfree,redbull ,10,3,0,0,100,8.0,fl
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,145,27,1,5,226,2.0,slices
western star - butter - soft spreadable, butter - soft spreadable,western star ,32,1,4,0,24,5.0,gm
kraft - vegemite, vegemite,kraft ,10,1,0,1,173,5.0,g
coles - smart buy - white bread - sandwich slice, smart buy - white bread - sandwich slice,coles ,142,28,1,5,226,56.6,g
the laughing cow - cheese spread  au , cheese spread  au ,the laughing cow ,43,1,4,2,104,16.0,g
bodytrim - ultra low carb choc fudge crisp protein indulgence bar  50g , ultra low carb choc fudge crisp protein indulgence bar  50g ,bodytrim ,184,2,5,17,105,50.0,g
trident - premium chow mein soft noodles, premium chow mein soft noodles,trident ,163,22,7,3,361,190.0,g
praise - balsamic dressing - 100  fat free, balsamic dressing - 100  fat free,praise ,10,2,0,1,205,20.0,ml
poppin - microwave popcorn - butter flavour, microwave popcorn - butter flavour,poppin ,123,13,6,2,171,25.0,g
sainsbury s - raspberry jam donut, raspberry jam donut,sainsbury s ,230,31,10,4,0,1.0,donut
ainsley harriott - wild mushroom - cous cous, wild mushroom - cous cous,ainsley harriott ,186,36,1,8,400,130.0,g
kirks - sugar free club soda lemon squash, sugar free club soda lemon squash,kirks ,3,0,0,0,89,375.0,ml
rosella old country - sweet spiced white cocktail onions, sweet spiced white cocktail onions,rosella old country ,13,3,0,1,140,25.0,g
"com tam suon bi cha - broken rice w grilled pork chop, pig skin, and steamed pork egg custard"," broken rice w grilled pork chop, pig skin, and steamed pork egg custard",com tam suon bi cha ,620,94,16,24,2160,1.0,dish
horley s - carb less double dutch choc fudge flavour, carb less double dutch choc fudge flavour,horley s ,160,5,4,18,81,55.0,g
market basket - frozen whole strawberries, frozen whole strawberries,market basket ,25,7,0,0,0,0.3335,cup
nature valley - oats   honey crunchy granola bars, oats   honey crunchy granola bars,nature valley ,90,15,3,2,80,1.0,bar
fresh blueberries - blue berries, blue berries,fresh blueberries ,64,16,0,0,0,4.0,oz 28g 
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,108,15,0,12,67,5.0,oz
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,140,8,10,0,60,4.0,tbsp
sargento - ultra thin mild cheddar cheese slices, ultra thin mild cheddar cheese slices,sargento ,43,0,4,3,70,1.0,slices
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,50,1,0,10,180,6.0,tbsp
fresh - veggie - yellow bell pepper - chopped, veggie - yellow bell pepper - chopped,fresh ,10,2,0,0,0,0.25,cup
canadian bacon - 97  fat free, 97  fat free,canadian bacon ,47,1,2,7,287,2.0,slices
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup
domino - dark brown sugar, dark brown sugar,domino ,66,18,0,0,6,1.0,tablespoon
fisher s - pecan pieces, pecan pieces,fisher s ,45,1,5,1,0,1.0,tbsp
sunmaid - chopped dates, chopped dates,sunmaid ,60,17,0,1,3,0.125,cup
silk - french vanilla creamer, french vanilla creamer,silk ,160,24,8,0,80,8.0,tbsp
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,88,13,4,0,13,2.5,tbsp
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,105,15,5,0,15,3.0,tbsp
generic - mixed berries fresh, mixed berries fresh,generic ,70,8,0,0,0,0.5,c
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,87,12,0,9,53,4.0,oz
"fresh, raw - blueberries", blueberries,"fresh, raw ",42,11,0,1,1,0.5,cup
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,140,20,6,0,20,4.0,tbsp
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,210,30,9,0,30,6.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,18,4,0,0,0,2.0,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,5,2,0,0,1,0.25,cup
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,70,1.0,slice
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,70,10,4,1,10,2.0,t 
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,210,30,11,3,30,6.0,t 
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,175,25,9,3,25,5.0,t 
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,140,20,7,2,20,4.0,t 
canadian bacon - 97  fat free, 97  fat free,canadian bacon ,23,0,1,3,143,1.0,slices
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,88,13,4,1,13,2.5,t 
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,220,1.0,muffin
teddy bear - crunchy peanut butter, crunchy peanut butter,teddy bear ,190,7,16,8,100,2.0,tbsp 
essential everyday - pecan pieces, pecan pieces,essential everyday ,95,2,10,2,0,0.5,oz
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,36,8,0,0,0,4.0,oz
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,105,16,2,5,68,0.5, 2
egg - beaters, beaters,egg ,36,1,0,3,45,0.3,cup
organic valley - french vanilla half   half, french vanilla half   half,organic valley ,105,15,5,2,15,3.0,t 
shakeology - chocholate, chocholate,shakeology ,160,17,2,17,150,1.0,scoop
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,95,4,8,4,68,1.0,tbsp
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
domino - dark brown sugar, dark brown sugar,domino ,33,9,0,0,3,0.5,tablespoon
