Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
"generic - bacon  2 pieces bacon, microwaved "," bacon  2 pieces bacon, microwaved ",generic ,90,0,7,5,0,2.0,pieces,0
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,1,0,0,0,2.0,pkt ,1
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,20,4,0,0,0,64.0,g,2
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet,0
generic - microwave scrambled egg, microwave scrambled egg,generic ,158,4,20,28,0,2.0,egg,4
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,5,1,0,0,0,16.0,g,1
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,2,9,15,1,11.0,fl,1
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,1,1.0,carton,1
large egg - hill country fare, hill country fare,large egg ,140,0,10,12,0,2.0,egg,0
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,189,0,10,23,0,3.0,ounces,0
mission - carb balance whole wheat tortillas - fajita, carb balance whole wheat tortillas - fajita,mission ,80,13,2,3,10,1.0,tortilla,0
homemade - fruit infused water, fruit infused water,homemade ,0,0,0,0,0,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,0
in the raw - stevia packets, stevia packets,in the raw ,0,3,0,0,0,6.0,packet,0
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,4.0,packet,0
"generic - bacon  2 pieces bacon, microwaved "," bacon  2 pieces bacon, microwaved ",generic ,135,0,11,8,0,3.0,pieces,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup,0
in the raw - stevia packets, stevia packets,in the raw ,0,4,0,0,0,7.0,packet,0
oak farms dairy - whole milk, whole milk,oak farms dairy ,15,1,1,1,0,0.1,cup,1
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,2,11.0,oz,1
hill country fare  heb brand  - diet root beer soda, diet root beer soda,hill country fare  heb brand  ,0,0,0,0,0,12.0,fl,0
espresso   tsp sugar,,espresso   tsp sugar,16,4,0,0,0,1.0,serving,4
publix - colby jack cheese slice, colby jack cheese slice,publix ,80,0,7,5,0,1.0,slice,0
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,0,2.0,egg,0
cumberland gap - ham cubes, ham cubes,cumberland gap ,70,2,2,10,0,2.0,oz,1
stonyfield organic - smoothie - strawberry, smoothie - strawberry,stonyfield organic ,140,24,2,6,0,6.0,oz ,23
coffee   sugar   cream  work ,,coffee   sugar   cream  work ,42,6,2,0,0,1.0,serving s ,6
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,140,17,7,3,0,0.5,biscuit,2
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,0,1.0,egg,0
"bacon, hickory smoked, regular cut - kirkland", kirkland,"bacon, hickory smoked, regular cut ",60,0,5,4,0,1.5,fried,0
espresso   tsp sugar,,espresso   tsp sugar,32,8,0,0,0,2.0,serving,8
homemade - greek yogurt 2  milk, greek yogurt 2  milk,homemade ,116,7,4,15,0,0.67,cup,7
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,5,140.0,g,10
homemade - shakshouka 2 egg fast diet receipe, shakshouka 2 egg fast diet receipe,homemade ,258,0,0,0,0,1.0,serving,0
publix bread - italian five grain bread  website , italian five grain bread  website ,publix bread ,128,23,2,5,2,42.0,g,2
bacons - bacon, bacon,bacons ,174,0,13,12,0,4.0,slices,0
braswell s - pure pear preserves, pure pear preserves,braswell s ,75,18,0,0,0,21.0,g,18
shakshuka,,shakshuka,320,15,21,16,4,1.0,serving,8
publix bread - italian five grain bread  website , italian five grain bread  website ,publix bread ,85,15,2,3,1,28.0,g,2
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,1,1.0,oz,0
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,240,50,3,6,4,1.0,1 2,16
pet - 2  milk, 2  milk,pet ,130,12,5,8,0,1.0,cup,12
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium,14
food should taste good - multigrain tortilla chips cracker, multigrain tortilla chips cracker,food should taste good ,210,27,10,3,3,15.0,chips,2
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,3,1.0,medium,14
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large,0
kirkland signature - processed cheese  american , processed cheese  american ,kirkland signature ,70,0,6,4,0,1.0,slice,0
homemade - greek yogurt 2  milk, greek yogurt 2  milk,homemade ,87,5,3,11,0,0.5,cup,5
raspberrys - raspberrys, raspberrys,raspberrys ,30,6,0,1,0,100.0,gram,0
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,75,8,5,1,2,1.88,cups 28,0
cumberland gap - ham cubes, ham cubes,cumberland gap ,35,1,1,5,0,1.0,oz,1
bojangles - cajun filet  no biscuit , cajun filet  no biscuit ,bojangles ,235,12,14,15,2,1.0,filet,5
bojangles - bo rounds, bo rounds,bojangles ,115,12,7,1,2,2.0,rounds,0
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,240,50,3,4,4,60.0,grams,12
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0,0.5,cup,6
nature valley - chewy granola bars- fruit and nut, chewy granola bars- fruit and nut,nature valley ,140,25,4,3,3,35.0,g,12
friendship - lowfat 2  cottage cheese, lowfat 2  cottage cheese,friendship ,45,2,1,8,2,0.25,cup,2
homemade - greek yogurt 2  milk, greek yogurt 2  milk,homemade ,43,3,1,6,0,0.25,cup,3
apple   eve - apple juice, apple juice,apple   eve ,28,7,0,0,0,2.0,fl,6
fresh fruit - yellow peach, yellow peach,fresh fruit ,30,7,0,1,1,0.5,medium,7
generic - champagne mango-raw , champagne mango-raw ,generic ,40,10,0,1,0,0.5,whole,7
fruit strawberries-eileen - fresh strawberries,eileen - fresh strawberries,fruit strawberries,27,4,0,0,1,83.0,g,0
bananas - raw, raw,bananas ,26,7,0,0,1,0.25,medium,4
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,65,1,0,15,0,0.5,scoop,1
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,2,30.0,grams,6
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,140,17,8,3,1,0.25,cup,14
"nature valley - trail mix, dark chocolate   nut"," trail mix, dark chocolate   nut",nature valley ,140,25,4,2,3,1.0,bar,12
allrecipes com - to die for blueberry muffins, to die for blueberry muffins,allrecipes com ,383,57,16,4,1,1.0,muffin,34
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,1,2.0,pancakes,6
"bacon, hickory smoked, regular cut - kirkland", kirkland,"bacon, hickory smoked, regular cut ",100,0,9,6,0,2.5,fried,0
coffee   sugar   cream  work ,,coffee   sugar   cream  work ,85,12,4,1,0,2.0,serving s ,12
"egg, large - 1 large egg", 1 large egg,"egg, large ",210,0,15,18,0,3.0,egg,0
"kraft natural shredded cheese - mexican four cheese style, 1 8 cup"," mexican four cheese style, 1 8 cup",kraft natural shredded cheese ,50,0,3,2,0,1.0,oz,0
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,9,4,2,1.0,bar,12
"egg, large - 1 large egg", 1 large egg,"egg, large ",105,0,8,9,0,1.5,egg,0
"kraft natural shredded cheese - mexican four cheese style, 1 12 cup"," mexican four cheese style, 1 12 cup",kraft natural shredded cheese ,33,0,2,1,0,1.0,oz,0
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,3,1.0,package,13
costco - pomegranate arils, pomegranate arils,costco ,35,7,1,1,2,0.25,cup,4
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,380,48,16,10,1,2.0,waffle,9
log cabin - original maple syrup, original maple syrup,log cabin ,67,18,0,0,0,0.08333333333333333,cup,9
blueberries - raw, raw,blueberries ,12,3,0,0,1,0.15,cup,2
"bacon, hickory smoked, regular cut - kirkland", kirkland,"bacon, hickory smoked, regular cut ",120,0,11,8,0,3.0,fried,0
bananas - raw, raw,bananas ,79,20,0,1,2,0.75,medium,11
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0,0.75,cup,10
honey   nut - cheerios, cheerios,honey   nut ,165,33,2,3,3,1.5,cup,14
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,0,1.0,cup,13
seedless red grapes - generic, generic,seedless red grapes ,69,18,0,1,1,0.67,cup,16
publix - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,publix ,150,31,2,4,3,1.0,pouch,12
peter pan - natural peanutbutter crunchy, natural peanutbutter crunchy,peter pan ,105,3,9,4,1,1.0,tbsp,2
bananas - raw, raw,bananas ,53,13,0,1,2,0.5,medium,7
welch s - concord grape jam, concord grape jam,welch s ,50,13,0,0,0,1.0,tbsp,13
publix - hash brown potatoes - shredded - country style - frozen, hash brown potatoes - shredded - country style - frozen,publix ,70,15,0,2,1,0.6666666666666666,c,0
"egg, large - 1 large egg", 1 large egg,"egg, large ",175,0,13,15,0,2.5,egg,0
kirkland signature - processed cheese  american , processed cheese  american ,kirkland signature ,105,0,9,6,0,1.5,slice,0
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,0,1.0,slice,2
protein oatmeal with crunchy topping,,protein oatmeal with crunchy topping,444,66,12,20,5,1.0,serving s ,37
washington - honey crisp apple, honey crisp apple,washington ,36,10,0,0,2,0.5,medium,7
usda - egg, egg,usda ,140,0,10,12,0,2.0,egg,0
panera bread - danish ring, danish ring,panera bread ,230,30,10,3,1,1.0,slice,16
4383 sunkist - minneola tangelo, minneola tangelo,4383 sunkist ,70,13,0,1,2,1.0,ea,9
kellogg s - cocoa krispies good food to go, cocoa krispies good food to go,kellogg s ,250,57,2,3,1,1.0,container,25
"pears - red anjou, raw"," red anjou, raw",pears ,49,12,0,0,2,78.5,g,7
homemade - greek yogurt 2  milk, greek yogurt 2  milk,homemade ,58,4,2,8,0,0.33,cup,4
dole - diced peaches 4 oz fruit cup in 100  juice, diced peaches 4 oz fruit cup in 100  juice,dole ,53,13,0,1,1,0.67,container,12
peter pan - natural peanutbutter crunchy, natural peanutbutter crunchy,peter pan ,210,6,17,8,2,2.0,tbsp,3
kringle,,kringle,471,38,34,4,2,0.25,serving,18
"bacon, hickory smoked, regular cut - kirkland", kirkland,"bacon, hickory smoked, regular cut ",80,0,7,5,0,2.0,fried,0
orange juice - raw, raw,orange juice ,112,26,0,2,0,1.0,cup,21
kellogg s - krave chocolate cereal - cup size, krave chocolate cereal - cup size,kellogg s ,210,40,6,4,5,1.87,oz,19
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,0,1.0,slice,1
nature valley - almond bar, almond bar,nature valley ,160,23,7,3,2,1.0,bar,13
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,60,15,0,1,2,1.0,whole,11
kraft - jalapeno white cheddar block cheese, jalapeno white cheddar block cheese,kraft ,110,0,10,6,0,1.0,oz,0
farmland - classic cut bacon, classic cut bacon,farmland ,160,0,14,8,0,4.0,pan,0
mcdonald s - egg mcmuffin, egg mcmuffin,mcdonald s ,290,31,12,17,4,1.0,egg,3
mcdonald s - nonfat caramel mocha hot  small  , nonfat caramel mocha hot  small  ,mcdonald s ,200,34,4,8,0,12.0,oz,31
cinnabon jumbo pillsbury - cinnamon roll, cinnamon roll,cinnabon jumbo pillsbury ,450,75,14,6,2,1.0,roll,36
general mills - honey nut cheerios melody crunch, honey nut cheerios melody crunch,general mills ,240,48,4,6,4,1.0,1 2,18
www food com - the best blueberry muffins, the best blueberry muffins,www food com ,459,71,17,7,2,178.75,grams,38
farmland - classic cut bacon, classic cut bacon,farmland ,40,0,4,2,0,1.0,pan,0
pumpkin protein smoothie,,pumpkin protein smoothie,236,29,3,25,6,1.0,serving s ,17
www food com - the best blueberry muffins, the best blueberry muffins,www food com ,292,45,11,4,1,113.75,grams,24
farmland - classic cut bacon, classic cut bacon,farmland ,80,0,7,4,0,2.0,pan,0
"kraft natural shredded cheese - mexican four cheese style, 0 1875 cup"," mexican four cheese style, 0 1875 cup",kraft natural shredded cheese ,75,0,4,3,0,1.0,oz,0
juicing - raw granny smith apple juice, raw granny smith apple juice,juicing ,110,27,0,0,0,1.0,cup,27
juice - carrot, carrot,juice ,42,10,0,1,1,122.0,grams,6
black cherries - fresh, fresh,black cherries ,30,6,0,0,1,6.0,cherry,6
arnold - multi-grain sandwich thins, multi-grain sandwich thins,arnold ,100,21,1,4,5,1.0,roll,1
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,0,1.0,large,0
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,20,0,1,4,0,1.0,slice,0
publix bakery - cranberry orange mini scone w glaze, cranberry orange mini scone w glaze,publix bakery ,150,23,6,2,0,1.0,scone,13
pillsbury - quick bread - cranberry, quick bread - cranberry,pillsbury ,300,65,4,5,0,80.0,g,33
publix - colby jack cheese slice, colby jack cheese slice,publix ,27,0,2,2,0,0.33,slice,0
haas - avocados, avocados,haas ,130,6,12,1,5,0.5,of,0
publix - colby jack cheese slice, colby jack cheese slice,publix ,40,0,4,3,0,0.5,slice,0
egg beaters - - egg whites lr, - egg whites lr,egg beaters ,45,2,0,8,1,3.0,oz,0
market pantry - restaurant style roasted salsa, restaurant style roasted salsa,market pantry ,10,2,0,0,0,2.0,tbsp,1
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,30,8,0,1,1,0.5,whole,6
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,65,15,0,2,1,0.125,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,0,0.38,cup,5
home made - southern biscuits, southern biscuits,home made ,242,34,9,6,1,2.0,biscuit,2
smucker s -  blackberry jam  seedless ,  blackberry jam  seedless ,smucker s ,100,26,0,0,0,2.0,tbsp,24
haas - avocados, avocados,haas ,65,3,6,1,3,0.25,of,0
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,5,154.0,g,17
planters - packets - peanuts, packets - peanuts,planters ,170,5,14,7,2,28.0,g,1
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,40,1,1,7,0,2.0,slice,1
friendship - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,friendship ,120,16,1,12,0,0.5,cup,15
"pears - red anjou, raw"," red anjou, raw",pears ,24,6,0,0,1,39.25,g,4
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,60,8,3,1,1,1.0,cup,7
egg beaters - - egg whites lr, - egg whites lr,egg beaters ,75,3,0,14,1,5.0,oz,0
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,130,1,1,30,0,1.0,scoop,1
bensdorp - dutch-process cocoa, dutch-process cocoa,bensdorp ,30,3,2,1,2,1.0,tbsp,0
farmland - classic cut bacon, classic cut bacon,farmland ,60,0,5,3,0,1.5,pan,0
publix - colby jack cheese slice, colby jack cheese slice,publix ,53,0,5,3,0,0.67,slice,0
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,356,45,15,10,1,1.88,waffle,8
pecans - chopped, chopped,pecans ,100,2,11,2,2,0.5,oz,1
fresh express - crispy onions, crispy onions,fresh express ,35,4,2,0,0,1.5,tbsp,0
haas - avocados, avocados,haas ,87,4,8,1,3,0.33,of,0
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine,7
egg beaters - - egg whites lr, - egg whites lr,egg beaters ,60,2,0,11,1,4.0,oz,0
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,45,6,2,1,1,0.75,cup,5
piggly wiggly - oatmeal - quick oats, oatmeal - quick oats,piggly wiggly ,70,13,1,3,2,0.25,cup,0
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,0,1.0,can,17
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,0,6.0,tbsp,0
fresh market - apple wedge cider, apple wedge cider,fresh market ,40,10,0,0,0,0.33,cup,10
friendship - lowfat 2  cottage cheese, lowfat 2  cottage cheese,friendship ,90,3,3,15,3,0.5,cup,3
"del monte - pineapple tidbits, 100  juice"," pineapple tidbits, 100  juice",del monte ,70,17,0,0,1,0.5,cup,15
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,87,1,0,20,0,0.67,scoop,1
publix - frozen mixed berries, frozen mixed berries,publix ,49,11,0,1,3,93.34,g,7
bananas - raw, raw,bananas ,39,10,0,0,1,0.38,medium,5
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,0,0.38,cup s ,0
fresh market - apple wedge cider, apple wedge cider,fresh market ,45,11,0,0,0,0.38,cup,11
piggly wiggly - oatmeal - quick oats, oatmeal - quick oats,piggly wiggly ,93,17,2,3,3,0.33,cup,0
body fortress - super advanced whey isolate - vanilla creme, super advanced whey isolate - vanilla creme,body fortress ,98,1,0,23,0,0.75,scoop,1
pecans - chopped, chopped,pecans ,50,1,5,1,1,0.25,oz,0
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,240,50,4,2,2,1.0,1 2,16
dole - diced peaches 4 oz fruit cup in 100  juice, diced peaches 4 oz fruit cup in 100  juice,dole ,80,19,0,1,1,1.0,container,18
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,0,0.5,cup s ,0
coastal - white cheddar cheese, white cheddar cheese,coastal ,40,0,3,2,0,0.33,oz,0
haas - avocados, avocados,haas ,98,5,9,1,4,0.38,of,0
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,2,2.0,slice,4
shakshuka,,shakshuka,160,8,10,8,2,0.5,serving,4
smucker s -  blackberry jam  seedless ,  blackberry jam  seedless ,smucker s ,75,20,0,0,0,1.5,tbsp,18
farmland - classic cut bacon, classic cut bacon,farmland ,120,0,11,6,0,3.0,pan,0
halo - tangerine, tangerine,halo ,80,20,0,1,2,2.0,small,13
emerald - simply natural almonds, simply natural almonds,emerald ,80,3,7,3,2,0.5,oz,1
sunsweet - dried cherries - sweet   tart, dried cherries - sweet   tart,sunsweet ,65,16,0,1,1,0.125,cup,13
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,105,19,1,4,1,0.88,slice,2
halo - tangerine, tangerine,halo ,40,10,0,1,1,1.0,small,7
strawberries - raw, raw,strawberries ,12,3,0,0,1,3.0,medium,2
friendship - all natural low fat cottage cheese 1  milkfat no salt added, all natural low fat cottage cheese 1  milkfat no salt added,friendship ,23,0,0,4,0,0.125,cup,1
publix - premium apple juice not from concentrate, premium apple juice not from concentrate,publix ,30,8,0,0,0,2.0,fl,7
dole costco   - banana  , banana  ,dole costco   ,55,15,0,1,2,0.5,banana,8
homemade - greek yogurt 2  milk, greek yogurt 2  milk,homemade ,22,1,1,3,0,0.13,cup,1
clark s quiche - quiche, quiche,clark s quiche ,222,7,17,11,1,0.5,slice,0
publix bakery - cranberry orange mini scone plain, cranberry orange mini scone plain,publix bakery ,130,18,6,2,0,1.0,scone,8
chiquita - mini banana -, mini banana -,chiquita ,165,44,0,2,5,3.0,banana,32
clark s quiche - quiche, quiche,clark s quiche ,444,15,34,22,2,1.0,slice,0
friendship - all natural low fat cottage cheese 1  milkfat no salt added, all natural low fat cottage cheese 1  milkfat no salt added,friendship ,90,0,1,16,0,0.5,cup,3
blueberries - raw, raw,blueberries ,41,11,0,1,2,0.5,cup,7
clark s quiche - quiche, quiche,clark s quiche ,389,13,29,19,1,0.88,slice,0
kirkland - egg whites, egg whites,kirkland ,33,0,0,7,0,4.0,tbsp,0
fresh market - apple wedge cider, apple wedge cider,fresh market ,30,8,0,0,0,0.25,cup,8
publix - frozen mixed berries, frozen mixed berries,publix ,37,9,0,1,3,70.0,g,5
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,1,1.0,bar,7
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,303,25,5,4,2,2.75,pancakes,8
"bojangles - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",bojangles ,413,26,28,15,0,0.75,each,5
bojangles bo berry biscuit--half - bojangles bo berry biscuit--half,-half - bojangles bo berry biscuit--half,bojangles bo berry biscuit,188,28,8,3,0,0.5,biscuit,13
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,1.0,tbsp,12
blueberries - raw, raw,blueberries ,21,5,0,0,1,0.25,cup,4
panera - superfruit power smoothie with ginseng, superfruit power smoothie with ginseng,panera ,210,34,0,14,2,16.0,oz,30
panera bread - power egg white bowl with roasted turkey, power egg white bowl with roasted turkey,panera bread ,170,5,5,28,1,246.0,grams,2
panera bread cappuccino - cappuccino, cappuccino,panera bread cappuccino ,120,12,5,8,0,10.0,oz,11
piggly wiggly - oatmeal - quick oats, oatmeal - quick oats,piggly wiggly ,98,18,2,4,3,0.35,cup,0
jif - jif natural crunchy, jif natural crunchy,jif ,95,0,8,4,0,1.0,tbsp,2
cochran - welchs - concord grape jam, welchs - concord grape jam,cochran ,50,13,0,0,0,1.0,tbsp,13
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,190,8,16,7,2,2.0,tablespoons,3
zaxby s - grilled chicken caesar salad no croutons, grilled chicken caesar salad no croutons,zaxby s ,340,8,14,41,2,1.0,salad,3
zaxby s - caesar dressing, caesar dressing,zaxby s ,120,3,11,3,0,1.33,packet,1
bojangles  - cinnamon twist, cinnamon twist,bojangles  ,135,18,6,2,0,0.5,serving,0
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,333,42,14,9,1,1.75,waffle,8
pecans - chopped, chopped,pecans ,100,2,11,2,2,2.0,tbsp s ,1
bananas - raw, raw,bananas ,35,9,0,0,1,0.33,medium,5
oatmeal protein muffin with banana and blueberries,,oatmeal protein muffin with banana and blueberries,123,15,2,12,2,1.0,serving s ,4
friendship - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,friendship ,60,8,1,6,0,0.25,cup,8
kirland - egg whites , egg whites ,kirland ,37,1,0,8,0,0.33,cup,1
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,0,1.0,egg,0
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,5,8,0,2.0,slices,0
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,1,0.75,cup,8
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,2,28.0,g,9
if elvis ate oatmeal,,if elvis ate oatmeal,378,44,10,32,7,1.0,serving s ,15
strawberry banana protein smoothie 2-23,23,strawberry banana protein smoothie 2,302,41,2,33,4,1.0,serving s ,29
nature valley - sweet   nutty  almond , sweet   nutty  almond ,nature valley ,160,22,7,3,1,35.0,g,8
kellog s - froot loops to go, froot loops to go,kellog s ,160,36,2,2,4,1.0,container,18
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,5,1.0,bar,6
russell stovers - caramel in fine chocolate, caramel in fine chocolate,russell stovers ,160,24,7,1,1,2.0,pieces,18
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,6,1.5,cup,29
friendship - cottage cheese 2 , cottage cheese 2 ,friendship ,90,3,3,15,0,0.5,cup,3
market pantry - restaurant style roasted salsa, restaurant style roasted salsa,market pantry ,20,4,0,0,0,4.0,tbsp,2
strawberry blueberry banana smoothie 2-27,27,strawberry blueberry banana smoothie 2,207,27,2,23,3,1.0,serving s ,19
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,8,3,2,4.0,biscuits,13
"bojangles - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",bojangles ,550,35,37,20,0,1.0,each,6
deutsche kuche - apple strudel, apple strudel,deutsche kuche ,220,29,11,3,3,1.0,slice,15
friendship - cottage cheese 2 , cottage cheese 2 ,friendship ,45,2,1,8,0,0.25,cup,2
protein - veal cutlet, veal cutlet,protein ,178,0,6,29,0,3.0,oz,0
"breakfast cookies with peanut butter, banana and chocolate granola - taste and tell", taste and tell,"breakfast cookies with peanut butter, banana and chocolate granola ",233,36,7,6,2,1.0,serving s ,13
oscar mayer - delifresh cracked black pepper turkey breast, delifresh cracked black pepper turkey breast,oscar mayer ,50,3,1,9,0,2.0,oz,0
"breakfast cookies with peanut butter, banana and chocolate granola - taste and tell", taste and tell,"breakfast cookies with peanut butter, banana and chocolate granola ",407,63,13,10,4,1.75,serving s ,23
"breakfast cookies with peanut butter, banana and chocolate granola - taste and tell", taste and tell,"breakfast cookies with peanut butter, banana and chocolate granola ",465,72,15,11,5,2.0,serving s ,26
"breakfast cookies with peanut butter, banana and chocolate granola - taste and tell", taste and tell,"breakfast cookies with peanut butter, banana and chocolate granola ",543,84,17,13,6,2.33,serving s ,30
chobani - blueberry 0  greek yogurt, blueberry 0  greek yogurt,chobani ,140,21,0,13,4,1.0,container,17
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,0,55.0,g,0
bakere starbucks - cappuccino - tall - whole milk, cappuccino - tall - whole milk,bakere starbucks ,110,9,6,6,0,1.0,serving s ,8
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,205,25,11,3,1,0.5,roll,15
great harvest - high protein cinnamon chip bread, high protein cinnamon chip bread,great harvest ,280,38,10,14,6,2.0,slice,14
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0,0.125,cup,13
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,0,0.33,cup,4
post  canada  - honey bunches of oats with pecan bunches, honey bunches of oats with pecan bunches,post  canada  ,270,56,3,4,4,1.5,cup,13
nuts back to nature nantucket blend - trail mix, trail mix,nuts back to nature nantucket blend ,130,16,8,3,2,3.0,tbsp,12
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,5,1.0,bar,6
kirkland - egg whites, egg whites,kirkland ,67,0,0,13,0,8.0,tbsp,0
general mills cheerios - ancient grains, ancient grains,general mills cheerios ,193,39,4,5,4,1.3125,cup,9
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,0,1.0,cup,12
kirkland - thin slice bacon, thin slice bacon,kirkland ,45,0,4,3,0,1.0,slices,0
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,375,54,12,15,6,85.5,g,18
cascadian farm organic - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm organic ,125,18,4,5,2,28.5,g,6
peter pan natural crunchy - peanut butter, peanut butter,peter pan natural crunchy ,158,5,13,6,2,1.5,tbsp,2
kirland - egg whites , egg whites ,kirland ,56,2,0,12,0,0.5,cup,2
kraft - mexican four cheese, mexican four cheese,kraft ,100,1,8,6,0,0.25,cup,0
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,1,0.25,cup,0
canary - melon, melon,canary ,50,10,0,2,10,1.0,cup,10
nuts back to nature nantucket blend - trail mix, trail mix,nuts back to nature nantucket blend ,163,20,10,4,3,3.75,tbsp,15
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,4,1.0,cup,19
