Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
mediterranean - basil pesto with cashews and parmesan chunky dip, basil pesto with cashews and parmesan chunky dip,mediterranean ,164,4,15,3,1,30.0,g
marks   spencer - pistachio   almond cookie  updated feb 2015 , pistachio   almond cookie  updated feb 2015 ,marks   spencer ,476,42,29,10,19,4.0,cookie
nandos nz - regular chips, regular chips,nandos nz ,465,65,19,7,0,1.0,portion
sprite zero - sprite zero 250ml, sprite zero 250ml,sprite zero ,3,0,0,0,0,250.0,ml
nando s - espetada as per nando s website, espetada as per nando s website,nando s ,175,2,8,24,0,0.5,skewer
nandos - chicken breast fillet burger, chicken breast fillet burger,nandos ,184,21,3,18,2,116.0,g
whole foods -  corn fritter,  corn fritter,whole foods ,390,45,18,11,17,3.0,fritter
nandos - regular chips - uk, regular chips - uk,nandos ,465,66,19,5,1,1.0,portion
homemade - caramel slice, caramel slice,homemade ,253,31,13,4,24,1.0,slice
homemade - tea with milk and sugar, tea with milk and sugar,homemade ,60,0,0,0,0,1.0,cup
kyf - morrocan beef stew with chicke peas, morrocan beef stew with chicke peas,kyf ,232,16,13,14,6,191.0,g
mr chips - hot chips, hot chips,mr chips ,127,19,5,2,0,50.0,g
spaghettis - spaghettis, spaghettis,spaghettis ,210,43,1,7,2,1.0,portion
generic - cup of tea, cup of tea,generic ,50,6,1,1,0,1.0,mug
"fast foods - nachos, with cheese, beans, ground beef, and peppers"," nachos, with cheese, beans, ground beef, and peppers",fast foods ,569,56,31,20,0,1.0,portion
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,180,0,12,18,0,3.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,10,1,0,0,1,1.0,tbsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,140,0,14,0,0,1.0,tablespoon
whole foods 365 organic - ketchup, ketchup,whole foods 365 organic ,20,5,0,0,4,1.0,tablespoon
organic valley - half   half, half   half,organic valley ,40,1,4,1,1,2.0,tbsp
whole foods - vegetarian fried rice, vegetarian fried rice,whole foods ,340,0,13,11,5,0.5,cup
whole foods 365 organic - original instant oatmeal, original instant oatmeal,whole foods 365 organic ,300,54,5,12,2,2.0,packet
kirkland signature - organic maple syrup - grade a dark amber, organic maple syrup - grade a dark amber,kirkland signature ,105,27,0,0,27,0.125,cup
365 everyday value - organic maple   spice instant oatmeal, organic maple   spice instant oatmeal,365 everyday value ,300,60,3,8,26,2.0,packet
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,120,0,8,12,0,2.0,egg
"whole foods - 365 - spinach - whole leaf, frozen, organic"," 365 - spinach - whole leaf, frozen, organic",whole foods ,9,1,0,1,0,0.25,cup
bacon - smoked uncured nitrate free, smoked uncured nitrate free,bacon ,40,0,3,3,0,1.0,slices
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,10,1.0,packet
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,60,0,4,6,0,1.0,egg
safeway - mini bear claw, mini bear claw,safeway ,80,10,4,2,5,1.0,mini
brussels sprouts - raw, raw,brussels sprouts ,19,4,0,1,1,0.5,cup
bacon - dry rubbed peppered uncured bacon  wellshire , dry rubbed peppered uncured bacon  wellshire ,bacon ,15,0,1,1,0,0.5,slices
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,22,0,0,6,0,6.0,g
365 whole foods - shredded hashbrowns, shredded hashbrowns,365 whole foods ,35,8,0,1,0,0.5,cup
generic - organic red bell pepper, organic red bell pepper,generic ,6,2,0,0,1,0.25,medium
365 organic - whole leaf spinach, whole leaf spinach,365 organic ,9,1,0,1,0,0.25,cup
great lakes gelatin - collagen hydolysate, collagen hydolysate,great lakes gelatin ,32,0,0,8,0,9.0,g
dunkin donuts - chocolate frosted donut  website , chocolate frosted donut  website ,dunkin donuts ,540,62,30,6,26,2.0,donut
wild planet - wild alaskan sockeye salmon, wild alaskan sockeye salmon,wild planet ,35,0,2,6,0,1.0,oz 
sir kensingtons - mayo, mayo,sir kensingtons ,90,1,90,0,0,1.0,tbsp
wegmans - diced sweet potatoes frozen, diced sweet potatoes frozen,wegmans ,30,6,0,1,3,0.375,cup
"dunking dounts - dount, chocolate frosted dount"," dount, chocolate frosted dount",dunking dounts ,270,31,15,3,13,1.0,dount
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,60,0,3,8,0,1.0,oz
kroger - frosted sugar cookie, frosted sugar cookie,kroger ,320,50,12,2,32,2.0,cookie
365 whole foods - organic pasteurized egg whites, organic pasteurized egg whites,365 whole foods ,25,0,0,5,0,3.0,tbsp
udi s - gluten free soft   hearty whole grain bread, gluten free soft   hearty whole grain bread,udi s ,140,22,4,4,3,2.0,slice
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,120,0,6,15,0,2.0,oz
whole foods - roasted and salted plantains, roasted and salted plantains,whole foods ,200,28,9,1,0,0.25,cup
"strawberries - organic, fresh"," organic, fresh",strawberries ,25,6,0,1,4,0.5,cup
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,90,0,5,11,0,1.5,oz
whole foods - roasted and salted plantains, roasted and salted plantains,whole foods ,100,14,5,1,0,0.125,cup
starbucks - pumpkin bread, pumpkin bread,starbucks ,390,61,14,6,38,1.0,slice
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,7,2,6,2.0,slice
kerrygold - salted butter, salted butter,kerrygold ,200,0,22,0,0,2.0,tbsp
kerrygold - salted butter, salted butter,kerrygold ,100,0,11,0,0,1.0,tbsp
starbucks - banana nut bread, banana nut bread,starbucks ,210,26,11,3,16,0.5,slice
mission - flour tortilla medium, flour tortilla medium,mission ,150,24,4,4,1,1.0,tortilla
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,105,27,0,1,14,118.0,g
fiber one - strudel, strudel,fiber one ,150,26,5,2,8,1.0,bar
salami - salami, salami,salami ,70,2,6,4,0,2.0,tranche
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,0,1.0,slice
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,1,11.0,fl
jack in the box - classic buttery jack, classic buttery jack,jack in the box ,816,50,52,37,12,270.0,g
jack in the box - french fries small, french fries small,jack in the box ,300,40,14,3,0,3.33,oz
jack in the box - small fanta, small fanta,jack in the box ,152,41,0,0,41,20.0,fl 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3,3.0,large
oreida - crinkle cut fries, crinkle cut fries,oreida ,120,19,5,2,0,3.0,oz
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
flat out - artisan flatbreads, artisan flatbreads,flat out ,180,30,5,14,0,2.0,piece
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,13,0,1,15,8.0,fl
starbuck s - very berry hibiscus  refresher beverage - grande, very berry hibiscus  refresher beverage - grande,starbuck s ,70,17,0,0,15,1.0,grande
"starbucks - double-smoked bacon, cheddar   egg sandwich"," double-smoked bacon, cheddar   egg sandwich",starbucks ,540,44,32,21,7,153.0,fl
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
"port of subs -  1 8"" on white with mayo mustard","  1 8"" on white with mayo mustard",port of subs ,714,67,31,42,8,13.0,ounces
chips - sour cream   onion  lay s , sour cream   onion  lay s ,chips ,240,23,15,3,1,1.5,ounce
cherry coke - fountain drink, fountain drink,cherry coke ,150,42,0,0,42,12.0,oz
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,120,4,2,23,1,0.75,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
"safeway organics - thai jasmine rice, microwave in 3 min"," thai jasmine rice, microwave in 3 min",safeway organics ,180,40,0,3,0,1.0,cup
kroger - fresh mozerella, fresh mozerella,kroger ,70,1,5,4,0,1.0,oz
starbucks - tall iced chai tea latte, tall iced chai tea latte,starbucks ,150,33,0,6,31,12.0,oz
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,4,1.0,wrap
kirkland - premier chocolate protein shake, premier chocolate protein shake,kirkland ,160,5,3,30,1,11.0,fl
costco - turkey pinwheel sandwiches, turkey pinwheel sandwiches,costco ,732,48,42,48,15,6.0,roll
haggen - cobb salad with white chicken   bacon bits , cobb salad with white chicken   bacon bits ,haggen ,340,7,27,18,3,9.0,oz
homemade - honey baked ham sandwich on wheat w mayo, honey baked ham sandwich on wheat w mayo,homemade ,240,0,4,6,0,1.0,sandwich
reese s - minis unwrapped mini cups, minis unwrapped mini cups,reese s ,360,41,22,6,38,1.0,pkg
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
generic - black berries - raw, black berries - raw,generic ,62,0,1,2,7,1.0,cup
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,53,14,0,1,7,59.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,10,0.5,cup
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,0,1.0,biscuit
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,4,2.0, piece 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,0,6.0,ounces
franz - english muffin original , english muffin original ,franz ,240,44,2,10,2,2.0,muffin
frito lay ruffles - cheddar cheese   sour cream potato chips, cheddar cheese   sour cream potato chips,frito lay ruffles ,640,60,40,8,4,4.0,oz
dietz   watson - ny state cheddar cheese with jalapeno and cayenne peppers, ny state cheddar cheese with jalapeno and cayenne peppers,dietz   watson ,220,2,18,12,2,2.0,slice
dietz   watson - black forest smoked ham 3 slices, black forest smoked ham 3 slices,dietz   watson ,140,2,4,22,2,6.0,slices
hampton creek - just mayo, just mayo,hampton creek ,90,0,10,0,0,14.0,g
fresh express - shredded lettuce  approx 2c serving , shredded lettuce  approx 2c serving ,fresh express ,10,2,0,0,1,85.0,g
beaver - sweet honey mustard, sweet honey mustard,beaver ,15,2,0,0,2,1.0,tsp
snickers - peanut butter egg, peanut butter egg,snickers ,420,34,24,6,40,2.0,egg
jersey mikes - chocolate brownie, chocolate brownie,jersey mikes ,470,79,21,5,58,1.0,brownie
jersey mikes -  43 chipotle steak,  43 chipotle steak,jersey mikes ,940,84,51,38,12,1.0,regular
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,120,3,7,10,2,3.0,links
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,5,8.0,medium
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,20,3,0,2,0,85.0,g
essential everyday - orange juice - no pulp, orange juice - no pulp,essential everyday ,55,14,0,1,11,4.0,fl
wilcox family farms - extra large grade aa farm fresh egg, extra large grade aa farm fresh egg,wilcox family farms ,160,0,10,14,0,2.0,egg
dole banana - bananas, bananas,dole banana ,50,13,0,1,7,3.5,inch
oatmeal packs - the yummy life w protein, the yummy life w protein,oatmeal packs ,279,36,9,17,5,1.0,serving s 
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup
dunkin donuts k-cup regular - coffee,cup regular - coffee,dunkin donuts k,0,0,0,0,0,2.0,k-cup
creamer - half   half, half   half,creamer ,40,1,4,1,1,2.0,tbsp 
wilson - sweet mini peppers, sweet mini peppers,wilson ,48,10,0,1,5,3.6,oz
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,5,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
cytomax - fresh apple, fresh apple,cytomax ,90,22,0,0,12,1.0,scoop
hyvee brand - quick oats, quick oats,hyvee brand ,93,17,2,3,0,0.33,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,2,1.0,tbsp
8 ball nutrition - hpc - 3 hybrid protein complex - vanilla swirl, hpc - 3 hybrid protein complex - vanilla swirl,8 ball nutrition ,58,5,1,8,3,0.5,scoops
bob s red mill - high fiber oat bran cereal, high fiber oat bran cereal,bob s red mill ,50,9,1,2,0,13.33,g
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,5,3,0,13.0,grams
just strawberries n  bananas - dried fruit chips, dried fruit chips,just strawberries n  bananas ,110,25,0,1,17,1.0,oz
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,4,0,0,0,0,2.0,k-cup
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,60,10,3,0,10,2.0,creamer
freeze dried crunchies - raspberries, raspberries,freeze dried crunchies ,33,7,0,0,0,0.33,cups
bobs red mill - flax seeds, flax seeds,bobs red mill ,10,1,1,0,0,0.33,tbsp
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,5,1.0,creamer
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
mission - flour tortilla - small, flour tortilla - small,mission ,90,16,2,2,0,1.0,tortilla
ham - minced, minced,ham ,112,1,9,7,0,1.5,oz
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0,0.125,cup
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,90,15,5,0,15,3.0,creamer
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,6,0,0,0,0,3.0,k-cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,11,2,0,1,1,0.5,tbsp
just blueberries - blueberries, blueberries,just blueberries ,38,9,0,0,9,0.38,oz
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1,1.0,bar
skratch labs - exercise hydration mix with pineapples, exercise hydration mix with pineapples,skratch labs ,80,20,0,0,20,16.0,oz
ham - minced, minced,ham ,149,1,12,9,0,2.0,oz
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,80,0,6,7,0,0.25,cup
just tomatoes - just strawberries  n bananas, just strawberries  n bananas,just tomatoes ,55,13,0,1,9,0.5,oz
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,53,0,0,13,0,0.5,scoops
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,1,60.0,g
protein oatmeal pack - homemade, homemade,protein oatmeal pack ,209,25,4,19,0,1.0,serving s 
blueberries - raw, raw,blueberries ,25,6,0,0,4,0.3,cup
heb - cafe ole taste of texas--san antonio roast, cafe ole taste of texas--san antonio roast,heb ,2,0,0,0,0,1.0,cup
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,35,5,2,0,5,1.0,tbsp
torani - caramel sauce, caramel sauce,torani ,70,13,2,0,11,1.0,tbsp
albertson s - whipped heavy cream  corrected , whipped heavy cream  corrected ,albertson s ,60,0,6,0,0,1.0,tbsp
timothy s - german chocolate cake kcup, german chocolate cake kcup,timothy s ,2,0,0,0,0,6.0,oz 
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,230,15,16,10,6,1.0,bar
costco - egg, egg,costco ,320,4,20,32,0,4.0,egg
pc - boneless skinless chicken breaat, boneless skinless chicken breaat,pc ,120,0,0,0,0,2.0,2 3
"purity trumoo, pint size - chocolate milk 1  lowfat", chocolate milk 1  lowfat,"purity trumoo, pint size ",280,40,5,16,36,1.0,container
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,0,0,0,0,0,0.0,bar
one a day - vitacraves gummies plus omega-3 dha, vitacraves gummies plus omega-3 dha,one a day ,15,3,0,0,3,2.0,gummies
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,0,1.0,k-cup
kroger - grade a half   half, grade a half   half,kroger ,35,1,3,1,1,2.0,tbsp
hpc-3 - chocolate protein shake,3 - chocolate protein shake,hpc,115,10,1,15,6,1.0,l2vel
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,3,12.0,grams
dole banana - bananas, bananas,dole banana ,110,27,0,1,14,7.0,inch
bai - sumatra dragonfruit antioxidant infusion, sumatra dragonfruit antioxidant infusion,bai ,5,9,0,0,1,2.0,serving
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,30,5,2,0,5,1.0,creamer
perrier - lime - sparkling natural mineral water, lime - sparkling natural mineral water,perrier ,0,0,0,0,0,8.0,oz 
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,60,10,3,0,10,2.0,creamer
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,0,2.0,k-cup
"numi - organic tea, mate lemon"," organic tea, mate lemon",numi ,0,0,0,0,0,1.0,tea
nature nate s natural - 100  pure raw   unfiltered honey, 100  pure raw   unfiltered honey,nature nate s natural ,60,17,0,0,16,1.0,tbsp
gatorade - lime cucumber 32 oz , lime cucumber 32 oz ,gatorade ,160,42,0,0,42,24.0,oz
8 ball nutrition - hpc - 3 hybrid protein complex - vanilla swirl, hpc - 3 hybrid protein complex - vanilla swirl,8 ball nutrition ,230,19,2,30,11,2.0,scoops
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
nature nate s - 100  pure raw   unfilltered honey, 100  pure raw   unfilltered honey,nature nate s ,60,17,0,0,16,1.0,tbsp
fuze iced tea - strawberry red tea 20 fl oz, strawberry red tea 20 fl oz,fuze iced tea ,130,36,0,0,35,1.0,bottle
hershey s - cadbury chocolates - caramel egg, cadbury chocolates - caramel egg,hershey s ,170,21,9,2,16,1.0,piece
usda - pineapple, pineapple,usda ,100,26,0,1,20,200.0,g
larabar - lemon bar, lemon bar,larabar ,220,28,11,6,22,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1,1.0,cup
sahara burst - pineapple juice, pineapple juice,sahara burst ,90,22,0,0,22,5.5,oz
freeze dried - just raspberries, just raspberries,freeze dried ,50,12,1,1,9,0.5,oz 
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,52,2,10,7,1.0,bagel
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,24,0,1,4,0,2.0,slices
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,138,1,11,9,0,0.41625,cup
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,36,1,1,6,1,3.0,slices
egg - egg, egg,egg ,210,0,15,18,0,150.0,g
subway - flat bread tuna, flat bread tuna,subway ,398,40,17,20,4,6.0,""""
"subway - seafood sensation  6"" flat bread "," seafood sensation  6"" flat bread ",subway ,510,46,30,16,3,6.0,""""
sam s choice - original turkey bacon, original turkey bacon,sam s choice ,135,3,8,15,3,3.0,slice
the happy egg co  own - eggs - large brown grade a free range, eggs - large brown grade a free range,the happy egg co  own ,140,0,10,12,0,2.0,egg
usda - red bell pepper, red bell pepper,usda ,4,1,0,0,1,0.13,cup
generic - bell pepper - orange, bell pepper - orange,generic ,4,1,0,0,1,0.13,medium
asda - white fajita wraps, white fajita wraps,asda ,136,22,3,3,0,1.0,wrap
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,28,0,2,2,0,0.08333333333333333,cup
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,12,0,0,2,0,1.0,slices
subway - subway chicken bacon ranch on flat bread, subway chicken bacon ranch on flat bread,subway ,570,43,30,35,4,6.0,""""
landofrost - honey smoked turkey breasy, honey smoked turkey breasy,landofrost ,100,3,6,10,3,5.0,slices
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,7,1.0,fruit
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,3,1.0,whole
hardee s  from website - country fried steak biscuit, country fried steak biscuit,hardee s  from website ,510,44,31,13,3,1.0,biscuit
ihop - pumpkin pancake, pumpkin pancake,ihop ,473,80,11,13,26,3.0,pancakes
ihop - omlette, omlette,ihop ,330,37,7,30,0,1.0,omlette
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,80,1,5,8,0,4.0,slices
kraft   - natual finely shredded mild cheddar cheese, natual finely shredded mild cheddar cheese,kraft   ,55,1,5,3,0,0.125,cup
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,4,1.0,bagel
quaker - carmel corn rice cakes, carmel corn rice cakes,quaker ,50,11,0,1,3,1.0,cake
great value - fancy shredded fiesta blend cheese, fancy shredded fiesta blend cheese,great value ,110,1,9,6,0,0.3333333333333333,cup
usda - red bell pepper, red bell pepper,usda ,12,2,0,0,2,0.38,cup
"subway - 6"" meatball marinara  italian white bread, no cheese no vegs "," 6"" meatball marinara  italian white bread, no cheese no vegs ",subway ,460,54,18,20,11,6.0,""""
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,22,1.0,container
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,90,19,1,3,11,0.5,container
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,32,7,18,3,1.0,sandwich
sam s choice - original turkey bacon, original turkey bacon,sam s choice ,90,2,5,10,2,2.0,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,15,2.0,fruit
egg - egg, egg,egg ,280,0,20,24,0,200.0,g
"shady brook farms - breakfast turkey sausage, fresh lean  76  less fat than pork "," breakfast turkey sausage, fresh lean  76  less fat than pork ",shady brook farms ,200,2,10,24,2,5.0,oz
general mills - cinammon chex, cinammon chex,general mills ,173,33,3,1,11,1.0,cup
dole - banna, banna,dole ,110,29,0,1,15,1.0,medium
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,1,1.0,wedge
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
kraft - philadelphia whipped cream cheese, philadelphia whipped cream cheese,kraft ,120,4,9,2,2,4.0,tbsp
land o frost - deli shaved smoked ham, deli shaved smoked ham,land o frost ,45,1,3,5,0,5.0,slices
landofrost - honey smoked turkey breasy, honey smoked turkey breasy,landofrost ,80,2,5,8,2,4.0,slices
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,2,120.0,g
jimmy dean - hot sausage, hot sausage,jimmy dean ,180,1,17,9,0,2.0,oz 
great value  walmart - flour tortilla, flour tortilla,great value  walmart ,200,42,5,8,0,2.0,tortilla
great value  walmart - flour tortilla, flour tortilla,great value  walmart ,300,63,8,12,0,3.0,tortilla
generic - mini cinnamon roll, mini cinnamon roll,generic ,130,20,5,1,11,2.0,rolls
0183 turkey breast - baked turkey breast  white, baked turkey breast  white,0183 turkey breast ,357,0,8,65,0,9.0,oz 
homemade - baked mac   cheese, baked mac   cheese,homemade ,360,0,16,0,0,1.0,cup
stove top - cornbread stuffing, cornbread stuffing,stove top ,200,44,2,6,6,1.0,cup
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,567,84,24,9,0,3.0,slice
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
generic - yellow bellpepper, yellow bellpepper,generic ,27,6,0,1,0,100.0,g
cochran - sausage gravy, sausage gravy,cochran ,45,3,4,1,2,0.125,cup
original babel - cheese, cheese,original babel ,70,0,6,5,0,21.0,grams
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,1,60.0,g
the happy egg co  own - eggs - large brown grade a free range, eggs - large brown grade a free range,the happy egg co  own ,70,0,5,6,0,1.0,egg
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,3,14.0,oz
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,3,2.0,tbsp
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,0,1.0,oz
the happy egg co  own - eggs - large brown grade a free range, eggs - large brown grade a free range,the happy egg co  own ,280,0,20,24,0,4.0,egg
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,240,48,2,12,4,240.0,g
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,0,0.25,cup
the happy egg co  own - eggs - large brown grade a free range, eggs - large brown grade a free range,the happy egg co  own ,210,0,15,18,0,3.0,egg
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,4,25.0,g
wholly guacamole - spicy 100 cal minis, spicy 100 cal minis,wholly guacamole ,100,5,9,1,0,1.0,mini
generic - chinese buffet meal, chinese buffet meal,generic ,1000,70,22,38,0,1.0,meal
papa johns uk - the works - original crust - large, the works - original crust - large,papa johns uk ,256,28,10,11,3,1.0,slice
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.0,cup
conagra foods - egg beaters south western style, egg beaters south western style,conagra foods ,100,0,0,20,0,15.0,tbsp
conagra foods - egg beaters south western style, egg beaters south western style,conagra foods ,20,0,0,4,0,3.0,tbsp
better oats oat revolution - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,better oats oat revolution ,130,26,2,3,10,1.0,pouch
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,2,1.0,tbsp
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,9,1.0,biscuit
asda - white fajita wraps, white fajita wraps,asda ,272,44,7,7,0,2.0,wrap
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,392,0,21,48,0,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
ihop  crg  - hash browns, hash browns,ihop  crg  ,320,31,20,3,1,1.0,portion
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
homemade - oatmeal breakfast muffins, oatmeal breakfast muffins,homemade ,136,18,5,3,0,1.0,muffin
restaurant associates - cuban sandwich, cuban sandwich,restaurant associates ,384,37,18,19,4,0.5,sandwich
whole foods - guacamole, guacamole,whole foods ,160,8,12,4,2,4.0,tbsp
