Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bsc hydroxy burn pro clinical - vanilla powder - protein powder, vanilla powder - protein powder,bsc hydroxy burn pro clinical ,245,10,3,45,506,67.5,gm
kraft - singles - 97  fat free cheese slices, singles - 97  fat free cheese slices,kraft ,66,4,0,10,454,2.0,slice 20 5
v8 juice - low sodium 340ml, low sodium 340ml,v8 juice ,52,11,0,2,149,253.0,ml
white wings - pancakes shaker - original 98  fat free, pancakes shaker - original 98  fat free,white wings ,335,68,2,8,540,180.0,g
coles - frozen blueberries, frozen blueberries,coles ,43,6,0,1,3,100.0,g
egg whites - large, large,egg whites ,68,1,0,14,220,4.0,white
white wings - pancakes shaker - original 98  fat free, pancakes shaker - original 98  fat free,white wings ,317,65,2,7,510,170.0,g
v8 juice - low sodium 340ml, low sodium 340ml,v8 juice ,56,12,0,2,159,270.0,ml
coles - fresh frozen blueberries, fresh frozen blueberries,coles ,50,14,0,1,3,100.0,g
v8 juice - low sodium 340ml, low sodium 340ml,v8 juice ,51,11,0,2,147,250.0,ml
fruit - bannana, bannana,fruit ,258,62,1,3,2,272.0,grams
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,89,1,7,8,91,67.0,g
fruit - bannana, bannana,fruit ,228,55,1,3,2,240.0,grams
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,154,2,11,14,156,115.0,g
v8 juice - low sodium 340ml, low sodium 340ml,v8 juice ,53,11,0,2,150,255.0,ml
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
green s - maple flavoured syrup, maple flavoured syrup,green s ,50,12,0,0,38,18.0,ml
natreen - stevia, stevia,natreen ,3,1,0,0,0,1.0,tsp
queens - maple flavoured syrup, maple flavoured syrup,queens ,27,8,0,0,108,50.0,ml
oat burst - original, original,oat burst ,237,43,4,8,0,217.0,g
mcdonalds  australia  - mccafe cappucino skim milk  no sugar , mccafe cappucino skim milk  no sugar ,mcdonalds  australia  ,87,13,0,8,103,382.0,ml
chobani australia - coconut squeeze pack, coconut squeeze pack,chobani australia ,117,15,1,12,54,140.0,g
systemax - bulk up choc peanut caramel, bulk up choc peanut caramel,systemax ,360,34,12,27,134,85.0,g
kellogg s - allbran original, allbran original,kellogg s ,116,33,1,6,116,45.0,gram
kelloggs - allbran honey almond, allbran honey almond,kelloggs ,165,27,2,5,146,45.0,g
kellogs - chocolate mini wheats, chocolate mini wheats,kellogs ,175,30,2,5,72,45.0,g
nescafe  - short black, short black,nescafe  ,7,1,0,0,1,1.5,tsp
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,208,2,15,19,212,156.0,g
bagged salad - salad leaves only, salad leaves only,bagged salad ,11,0,0,0,0,17.5,g
queens - maple flavoured syrup, maple flavoured syrup,queens ,16,5,0,0,65,30.0,ml
coles - full cream milk, full cream milk,coles ,80,6,4,4,55,125.0,ml
kelloggs - allbran honey almond, allbran honey almond,kelloggs ,110,18,1,3,97,30.0,g
kellogg s - allbran original, allbran original,kellogg s ,77,22,1,4,77,30.0,gram
sanitarium - natural peanut butter , natural peanut butter ,sanitarium ,134,2,11,7,1,22.0,g
kelloggs - allbran honey almond, allbran honey almond,kelloggs ,172,29,2,5,152,47.0,g
kellogg s - allbran original, allbran original,kellogg s ,119,34,1,6,119,46.0,gram
coles - full cream milk, full cream milk,coles ,129,10,7,7,88,201.0,ml
sanitarium - natural peanut butter , natural peanut butter ,sanitarium ,195,3,16,10,2,32.0,g
queens - maple flavoured syrup, maple flavoured syrup,queens ,19,5,0,0,76,35.0,ml
burgen for women s wellbeing - soy lin bread, soy lin bread,burgen for women s wellbeing ,199,26,4,12,370,83.0,g
hans - 97  fat free bacon, 97  fat free bacon,hans ,138,0,4,22,1479,130.0,g
birregurra - thin beef gourmet sausages, thin beef gourmet sausages,birregurra ,264,15,13,20,1066,2.0,sausage
coles - light milk, light milk,coles ,59,6,2,4,55,125.0,ml
kelloggs - allbran honey almond, allbran honey almond,kelloggs ,176,29,2,5,156,48.0,g
sanitarium - natural peanut butter , natural peanut butter ,sanitarium ,146,2,12,7,1,24.0,g
coles - full cream milk, full cream milk,coles ,128,10,7,7,88,200.0,ml
burgen - soy-lin bread, soy-lin bread,burgen ,396,52,12,24,740,4.0,slices
queens - maple flavoured syrup, maple flavoured syrup,queens ,21,6,0,0,86,40.0,ml
sanitarium so good - lite - 99  fat free, lite - 99  fat free,sanitarium so good ,161,22,4,14,208,460.0,ml
macro meats - kanga bangers, kanga bangers,macro meats ,200,6,3,34,880,200.0,g
sanitarium so good - lite - 99  fat free, lite - 99  fat free,sanitarium so good ,44,6,1,4,57,125.0,ml
macro meats - kanga bangers, kanga bangers,macro meats ,180,5,3,30,792,180.0,g
tomatoes - roma, roma,tomatoes ,12,3,0,1,3,65.0,g
egg whites - large, large,egg whites ,34,0,0,7,110,200.0,g
kraft - singles - 97  fat free cheese slices, singles - 97  fat free cheese slices,kraft ,33,2,0,5,227,1.0,slice 20 5
fruit - bannana, bannana,fruit ,294,71,1,3,3,310.0,grams
egg whites - large, large,egg whites ,25,0,0,5,80,146.0,g
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,147,1,11,13,149,110.0,g
kelloggs - allbran honey almond, allbran honey almond,kelloggs ,257,43,3,8,227,70.0,g
"so nice - soy milk, low fat original"," soy milk, low fat original",so nice ,60,4,2,3,65,0.5,cup
kellogg s - allbran original, allbran original,kellogg s ,258,74,3,13,258,100.0,gram
"so nice - soy milk, low fat original"," soy milk, low fat original",so nice ,120,7,3,6,130,1.0,cup
weetbix - weetbix, weetbix,weetbix ,236,44,1,8,178,4.0,biscuits
"natvia - natural sweetener, 200g"," natural sweetener, 200g",natvia ,0,0,0,0,0,2.0,g
hubbards - simply reduced fat muesli cranberry   vanilla, simply reduced fat muesli cranberry   vanilla,hubbards ,397,63,10,11,12,100.0,g
sanitarium so good - lite - 99  fat free, lite - 99  fat free,sanitarium so good ,88,12,2,8,113,250.0,ml
blueberries - raw, raw,blueberries ,71,18,0,1,1,125.0,g
hubbards - simply reduced fat muesli cranberry   vanilla, simply reduced fat muesli cranberry   vanilla,hubbards ,198,32,5,6,6,50.0,g
farmhouse fresh - farm fresh eggs - cage eggs, farm fresh eggs - cage eggs,farmhouse fresh ,139,1,10,13,141,104.0,g
egg whites - large, large,egg whites ,34,0,0,7,110,2.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
black coffee-ground filtered - coffee,ground filtered - coffee,black coffee,8,0,0,0,5,8.0,oz
equal -  sweetened with all natural stevia  au,  sweetened with all natural stevia  au,equal ,2,0,0,0,0,1.0,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,88,12,0,9,130,250.0,g
dairy farmers - skim milk  correct stats , skim milk  correct stats ,dairy farmers ,88,12,0,9,128,1.0,cup
chobani - greek yogurt authentic strained 0  raspberry fat free, greek yogurt authentic strained 0  raspberry fat free,chobani ,143,21,0,14,70,170.0,g
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,80,5.3,oz 
grapes - black seedless, black seedless,grapes ,64,17,0,1,2,32.0,medium
hans - 97  fat free ham steaks, 97  fat free ham steaks,hans ,176,7,6,30,2940,200.0,g
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,406,63,7,16,714,4.0,slices
coles - full cream milk, full cream milk,coles ,160,12,9,9,110,250.0,ml
bsc hydroxy burn pro clinical - vanilla powder - protein powder, vanilla powder - protein powder,bsc hydroxy burn pro clinical ,163,7,2,30,337,45.0,gm
coles - full cream milk, full cream milk,coles ,96,7,5,5,66,150.0,ml
"mocconna - instant coffee, light milk, no sugar"," instant coffee, light milk, no sugar",mocconna ,26,3,2,2,0,1.0,cup
coles - full cream milk, full cream milk,coles ,224,17,12,12,154,350.0,ml
fruit - bannana, bannana,fruit ,199,48,1,2,2,210.0,g s 
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,71,1,5,6,72,53.0,g
egg whites - large, large,egg whites ,51,1,0,11,165,99.0,g
queens - maple flavoured syrup, maple flavoured syrup,queens ,11,3,0,0,43,20.0,ml
planters naturals - raw mixed nuts, raw mixed nuts,planters naturals ,310,12,26,9,0,50.0,grams
generic - yellow peach, yellow peach,generic ,78,20,0,2,0,2.0,peach
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,160,1.0,cup
vitasoy - soy milk regular, soy milk regular,vitasoy ,132,8,8,8,225,250.0,ml
vitasoy - soy milk regular, soy milk regular,vitasoy ,148,9,8,9,252,280.0,ml
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,203,31,4,8,357,2.0,slices
tomatoes - roma, roma,tomatoes ,22,5,0,1,6,123.0,g
milk - almond, almond,milk ,42,2,4,1,190,250.0,ml s 
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,7,2.5,oz
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,17.0,g
woolworths bakery - four seed bread  800g , four seed bread  800g ,woolworths bakery ,320,48,6,18,1144,200.0,g
coles - full cream milk, full cream milk,coles ,288,22,15,15,198,450.0,ml
kellogg s - all-bran original  australia , all-bran original  australia ,kellogg s ,128,20,1,7,171,45.0,g
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,310,1.0,bar
woolworths bakery - four seed bread  800g , four seed bread  800g ,woolworths bakery ,160,24,3,9,572,100.0,g
vitasoy -  soy milky regular,  soy milky regular,vitasoy ,128,8,8,8,225,250.0,ml
coles - full cream milk, full cream milk,coles ,192,14,10,10,132,300.0,ml
kellogg s - saltana bran, saltana bran,kellogg s ,77,14,0,2,61,0.375,metric
vitasoy -  soy milky regular,  soy milky regular,vitasoy ,26,2,2,2,45,50.0,ml
"cheese - parmesan, hard"," parmesan, hard",cheese ,98,1,6,9,401,25.0,g
buttercup - bread - white thick, bread - white thick,buttercup ,180,35,1,6,288,72.0,g
"uncle tobys oats - gourmet temptations  fig, sultana   maple flavour "," gourmet temptations  fig, sultana   maple flavour ",uncle tobys oats ,131,0,2,3,3,35.0,g
coles - full cream milk, full cream milk,coles ,106,8,6,6,73,165.0,ml
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,209,51,1,6,0,23.1,biscuits
"flora - margerine, 10 g"," margerine, 10 g",flora ,40,0,5,0,0,1.0,portion
mother - sugar free, sugar free,mother ,23,1,0,0,240,500.0,ml
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,304,74,2,8,0,33.6,biscuits
primo - bacon style diced pieces   , bacon style diced pieces   ,primo ,106,0,9,7,545,50.0,gram
woolworth s - spinach leaves, spinach leaves,woolworth s ,18,2,0,2,95,50.0,grams
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,236,2,18,22,240,177.0,g
black swan - no fat greek style natural yoghurt tub, no fat greek style natural yoghurt tub,black swan ,52,7,0,4,76,77.0,g
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,59,15,1,1,2,90.0,g
devondale - our wrapped sandwich slices  reduced fat , our wrapped sandwich slices  reduced fat ,devondale ,200,2,13,19,948,84.0,g
coles - full cream milk, full cream milk,coles ,320,24,17,17,220,500.0,ml
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,12,3,0,1,3,80.0,gram
devondale - our wrapped sandwich slices  reduced fat , our wrapped sandwich slices  reduced fat ,devondale ,100,1,6,10,474,42.0,g
primo - bacon style diced pieces   , bacon style diced pieces   ,primo ,85,0,7,6,436,40.0,gram
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,190,46,1,5,0,21.0,biscuits
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,182,17,7,12,154,350.0,ml
lowan whole foods - swiss natural muesli, swiss natural muesli,lowan whole foods ,328,54,6,9,48,90.0,g
sustagen - dutch chocolate, dutch chocolate,sustagen ,58,11,0,3,36,15.0,g
fruit - bannana, bannana,fruit ,66,16,0,1,1,70.0,g s 
dairy farmers  qld australia  - milk - lite white, milk - lite white,dairy farmers  qld australia  ,118,13,4,9,120,250.0,ml
nestle  - milo - 1 tsp, milo - 1 tsp,nestle  ,78,14,1,2,23,20.0,g
homebrand - bacon middle rashes   rind, bacon middle rashes   rind,homebrand ,263,1,19,23,1620,150.0,g
vina bakery - white bread, white bread,vina bakery ,136,24,1,5,364,2.0,slice
fountain - tomato sauce full rich flavour, tomato sauce full rich flavour,fountain ,17,4,0,0,128,15.0,ml
milk coles - lite milk, lite milk,milk coles ,68,7,2,5,87,150.0,ml
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,130,12,5,9,110,250.0,ml
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,114,28,1,3,0,12.6,biscuits
nature s whey - xplosi-v chocolate, xplosi-v chocolate,nature s whey ,173,7,3,34,0,45.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,655,0,44,61,194,240.0,g
generic - sweet potato boiled, sweet potato boiled,generic ,83,19,0,2,29,3.59,ounces
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,268,0,12,37,82,147.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,5,61.0,g
radishes - raw, raw,radishes ,17,4,0,1,41,105.0,g
turnips - raw, raw,turnips ,19,4,0,1,46,69.0,g
celery - raw, raw,celery ,4,1,0,0,25,31.0,g
"spices - turmeric, ground"," turmeric, ground",spices ,24,4,1,1,3,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
"spices - pepper, white"," pepper, white",spices ,21,5,0,1,0,1.0,tbsp
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,24,4,0,0,4,4.0,teaspoon
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,200,0,9,28,62,110.0,g
bulletproof coffee,,bulletproof coffee,160,2,17,1,16,1.0,serving s 
generic - boiled beef, boiled beef,generic ,414,1,31,30,1871,165.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,147,0,11,11,671,3.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
garlic - raw, raw,garlic ,18,4,0,1,2,12.0,g
"onion - red, raw"," red, raw",onion ,0,0,0,0,0,0.22,g
generic - basil pesto, basil pesto,generic ,87,3,8,2,188,1.5,tbsp
generic - chicken salpicao  updated , chicken salpicao  updated ,generic ,208,14,8,19,525,1.0,cup
garlic - raw, raw,garlic ,37,8,0,2,4,25.0,g
ginger root - raw, raw,ginger root ,8,2,0,0,1,10.0,g
fresh veg - carrots 100g, carrots 100g,fresh veg ,40,6,0,1,48,119.0,g
"onion - red, raw"," red, raw",onion ,0,0,0,0,0,0.61,g
celery - raw, raw,celery ,5,1,0,0,29,36.0,g
turnips - raw, raw,turnips ,25,6,0,1,59,88.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,12,2,0,1,5,68.0,g
generic - basil pesto, basil pesto,generic ,116,4,11,3,250,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
recipezaar com - beef salpicao, beef salpicao,recipezaar com ,502,3,40,31,522,155.0,grams
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,21,4,0,2,10,125.0,g
parsley - raw, raw,parsley ,3,1,0,0,4,8.0,g
valor - sugar free dark chocolate 70  cacao, sugar free dark chocolate 70  cacao,valor ,75,8,6,2,8,0.16666666666666666,bar
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,381,0,24,38,127,140.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
cheese - mozzarella - fresh, mozzarella - fresh,cheese ,71,0,6,6,173,1.0,oz
cheese - feta, feta,cheese ,75,1,6,4,316,1.0,oz
hormel  canada - real bacon bits, real bacon bits,hormel  canada ,50,0,3,6,480,14.0,grams
garlic - raw, raw,garlic ,15,3,0,1,2,10.0,g
homemade - tomato cucumber and red onion salad olive oil red wine vinegarette, tomato cucumber and red onion salad olive oil red wine vinegarette,homemade ,105,7,9,1,393,0.5,cup
turnips - raw, raw,turnips ,18,4,0,1,42,63.0,g
veggie - onion leeks, onion leeks,veggie ,35,8,0,1,11,57.0,grams
radishes - raw, raw,radishes ,20,4,0,1,49,126.0,g
celery - raw, raw,celery ,8,2,0,0,48,60.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,18,4,0,1,9,107.0,g
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,335,0,21,33,112,123.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,277,15,22,9,6,50.0,g
garlic - raw, raw,garlic ,30,7,0,1,3,20.0,g
onions - raw, raw,onions ,25,6,0,1,2,59.0,g
radishes - raw, raw,radishes ,18,4,0,1,44,114.0,g
celery - raw, raw,celery ,9,2,0,0,53,66.0,g
ginger root - raw, raw,ginger root ,17,4,0,0,3,21.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,4,56.0,g
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,258,0,16,26,86,95.0,g
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,359,7,38,4,3,50.0,g
paleo - meatloaf, meatloaf,paleo ,777,8,42,75,564,3.0,slice
veggie - onion leeks, onion leeks,veggie ,24,6,0,1,8,40.0,grams
celery - raw, raw,celery ,0,0,0,0,2,0.57,strip
radishes - raw, raw,radishes ,18,4,0,1,43,111.0,g
turnips - raw, raw,turnips ,28,6,0,1,67,100.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,17,3,0,1,8,100.0,g
generic - pangasius filet, pangasius filet,generic ,215,0,4,43,142,322.0,g
homemade - roastbeef, roastbeef,homemade ,97,0,2,18,23,60.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,3,0,1,6,80.0,g
turnips - raw, raw,turnips ,24,6,0,1,58,87.0,g
veggie - onion leeks, onion leeks,veggie ,23,5,0,1,7,37.0,grams
radishes - raw, raw,radishes ,16,3,0,1,39,101.0,g
celery - raw, raw,celery ,0,0,0,0,2,0.49,strip
homemade - roastbeef, roastbeef,homemade ,195,0,5,35,45,120.0,g
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,137,0,9,13,41,50.0,g
"costco - chicken leg, drumstick and thigh, roast, with skin"," chicken leg, drumstick and thigh, roast, with skin",costco ,232,0,12,22,74,1.0,leg
"lemons - raw, without peel"," raw, without peel",lemons ,17,5,0,1,1,1.0,fruit
meat - ribeye steak, ribeye steak,meat ,252,0,21,16,148,94.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,581,2,44,42,2647,109.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,330,0,26,22,87,130.0,g
farmland - boneless porkloin, boneless porkloin,farmland ,278,0,16,30,66,5.29,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,326,18,26,11,7,59.0,g
recipezaar com - beef salpicao, beef salpicao,recipezaar com ,583,4,47,36,606,180.0,grams
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,344,0,23,32,102,126.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,330,1,25,24,1505,62.0,g
recipezaar com - beef salpicao, beef salpicao,recipezaar com ,324,2,26,20,336,100.0,grams
garlic - raw, raw,garlic ,34,8,0,1,4,23.0,g
nespresso - caf  lungo, caf  lungo,nespresso ,2,0,0,0,0,1.0,tasse
recipezaar com - beef salpicao, beef salpicao,recipezaar com ,939,6,75,57,976,290.0,grams
omaha steaks - beef tenderloin - filet mignon 113 g  4 oz , beef tenderloin - filet mignon 113 g  4 oz ,omaha steaks ,211,0,15,17,41,85.0,g
celery - raw, raw,celery ,2,0,0,0,12,0.12,cup s 
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,3,1,0,0,1,12.0,g
veggie - onion leeks, onion leeks,veggie ,7,2,0,0,2,12.0,grams
recipezaar com - beef salpicao, beef salpicao,recipezaar com ,803,5,64,49,834,248.0,grams
paleo lasag a,,paleo lasag a,668,34,33,58,1647,3.0,serving s 
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,359,0,25,31,77,110.0,g
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,365,0,26,31,78,112.0,g
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,417,0,29,36,90,128.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,437,1,33,31,1991,82.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,549,2,42,39,2501,103.0,g
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,1040,2.0,slices
meat - ribeye steak, ribeye steak,meat ,563,0,46,37,330,210.0,g
red lobster - caesar salad, caesar salad,red lobster ,135,7,11,4,280,0.5,salad
perkin s - ham and bacon omelette, ham and bacon omelette,perkin s ,580,0,0,0,0,1.0,cup
bulletproof coffee,,bulletproof coffee,319,5,35,2,31,2.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,597,2,45,43,2719,112.0,g
generic - canadian bacon ham, canadian bacon ham,generic ,180,3,5,33,1560,3.0,slices
"costco - chicken leg, drumstick and thigh, roast, with skin"," chicken leg, drumstick and thigh, roast, with skin",costco ,464,0,24,44,148,2.0,leg
thai - fried garlic, fried garlic,thai ,85,4,4,0,0,17.0,g
kirkland signature  costco - 88  lean   12  fat ground beef, 88  lean   12  fat ground beef,kirkland signature  costco ,219,0,15,23,78,117.0,g
celery - raw, raw,celery ,11,2,0,1,64,0.67,cup s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,11,2,0,1,5,66.0,g
turnips - raw, raw,turnips ,99,23,0,3,237,0.78,lb s 
veggie - onion leeks, onion leeks,veggie ,26,6,0,1,8,42.0,grams
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,102,0,1,22,231,103.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,26,5,0,2,31,75.0,g
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,26,6,0,1,227,75.0,g
garlic - raw, raw,garlic ,36,8,0,2,4,8.0,clove
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,240,1,18,17,1093,45.0,g
sobey s - lean ground beef, lean ground beef,sobey s ,220,0,15,19,65,100.0,g
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
egg - poached egg, poached egg,egg ,65,0,4,6,0,1.0,medium
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,33,0,0,7,74,6.0,large
kirkland signature  costco - 88  lean   12  fat ground beef, 88  lean   12  fat ground beef,kirkland signature  costco ,122,0,8,13,44,65.0,g
celery - raw, raw,celery ,4,1,0,0,23,29.0,g
radishes - raw, raw,radishes ,8,2,0,0,20,50.0,g
veggie - onion leeks, onion leeks,veggie ,21,5,0,1,7,35.0,grams
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,264,0,21,18,70,104.0,g
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,288,0,17,31,68,116.0,g
butter - unsalted, unsalted,butter ,14,0,2,0,0,2.0,g
zin - tuna sashimi, tuna sashimi,zin ,122,0,1,28,0,116.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,305,0,24,21,80,120.0,g
garlic - raw, raw,garlic ,21,5,0,1,2,14.0,g
ginger root - raw, raw,ginger root ,27,6,0,1,4,34.0,g
onions - raw, raw,onions ,36,9,0,1,3,86.0,g
radishes - raw, raw,radishes ,15,3,0,1,36,93.0,g
celery - raw, raw,celery ,9,2,0,0,50,62.0,g
generic - egg raw medium, egg raw medium,generic ,63,0,4,6,62,1.0,egg
perkin s - ham and bacon omelette, ham and bacon omelette,perkin s ,290,0,0,0,0,0.5,cup
"generic - cashews - raw, unsalted"," cashews - raw, unsalted",generic ,186,5,16,5,4,32.0,g
homemade - roastbeef, roastbeef,homemade ,203,0,5,37,47,125.0,g
onions - raw, raw,onions ,46,11,0,1,3,109.0,g
carrots - raw, raw,carrots ,3,1,0,0,5,0.26,oz s 
ginger root - raw, raw,ginger root ,15,3,0,0,2,19.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,7,92.0,g
homemade - roastbeef, roastbeef,homemade ,209,0,5,38,49,129.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,381,0,30,26,101,150.0,g
generic - duck egg - salted, duck egg - salted,generic ,80,1,6,7,350,1.0,egg
full circle - spicy brown mustard - organic gluten free, spicy brown mustard - organic gluten free,full circle ,20,0,0,0,240,4.0,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,757,2,57,54,3448,142.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,682,2,52,49,3108,128.0,g
celery - raw, raw,celery ,3,1,0,0,16,20.0,g
carrots - raw, raw,carrots ,2,1,0,0,4,0.2,oz s 
cheswick - shredded mild cheddar monterey jack cheese, shredded mild cheddar monterey jack cheese,cheswick ,110,1,9,7,180,1.0,oz
philadelphia original - cream chesse, cream chesse,philadelphia original ,100,2,9,2,105,1.0,oz 
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,81,5,2,12,594,66.0,g
butter - unsalted, unsalted,butter ,7,0,1,0,0,1.0,g
butter - unsalted, unsalted,butter ,201,0,23,0,3,28.0,g
kraft - philadelphia cream cheese, philadelphia cream cheese,kraft ,100,1,9,2,105,28.0,grams
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,254,0,20,17,67,100.0,g
carrots - raw, raw,carrots ,1,0,0,0,2,0.1,oz s 
generic - shitake mushroom, shitake mushroom,generic ,3,1,0,0,0,10.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,8,2.0,fluid
