Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bulla creamy classics - cookies and cream ice cream  aus , cookies and cream ice cream  aus ,bulla creamy classics ,60,7,3,1,25,27.0,g
lowan whole foods - wholegrain rolled oats, wholegrain rolled oats,lowan whole foods ,164,25,4,4,7,40.0,g
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,16,1,1,1,50,97.0,ml
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,58,4,0,9,46,96.0,g
coles - black chia  150g , black chia  150g ,coles ,69,0,5,3,0,15.0,g
bulla creamy classics - cookies and cream ice cream  aus , cookies and cream ice cream  aus ,bulla creamy classics ,47,6,2,1,19,21.0,g
coles bakery - anzac biscuits, anzac biscuits,coles bakery ,123,16,6,1,112,1.0, 25g 
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,68,1,8,1,0,4.0,nut
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,51,1,6,1,0,3.0,nut
arnott s - tim tam  double coat , tim tam  double coat ,arnott s ,117,14,6,1,32,1.0,biscuit
baker s delight - cape seed loaf, cape seed loaf,baker s delight ,135,12,6,6,134,1.0,slices
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,86,1,7,4,5,15.0,grams
bulla creamy classics - cookies and cream ice cream  aus , cookies and cream ice cream  aus ,bulla creamy classics ,139,16,7,2,57,62.0,g
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,153,3,17,2,0,9.0,nut
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,34,1,4,0,0,2.0,nut
st  dalfour - black raspberry fruit spread , black raspberry fruit spread ,st  dalfour ,40,10,0,0,0,1.0,tbsp 
bakers delight  australia  - cape seed bread, cape seed bread,bakers delight  australia  ,72,7,3,3,71,24.39,g
bakers delight  australia  - cape seed bread, cape seed bread,bakers delight  australia  ,214,20,10,10,210,72.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,51,3,5,1,2,32.0,grams
bakers delight  australia  - cape seed bread, cape seed bread,bakers delight  australia  ,229,21,10,10,224,77.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,97,1,8,4,6,17.0,grams
st  dalfour - deluxe gourmet blackberry spread, deluxe gourmet blackberry spread,st  dalfour ,47,12,0,0,3,4.0,teaspoon
kombi kalee - crunchy cheese flavour, crunchy cheese flavour,kombi kalee ,65,3,5,3,0,12.0,grams
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,36,2,3,1,115,222.0,ml
generic - hass avocado - raw, hass avocado - raw,generic ,90,5,8,1,4,56.0,grams
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,84,1,1,18,21,0.7,scoop
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,19,4,0,0,2,36.0,g
spinach - raw, raw,spinach ,4,1,0,0,13,16.0,g
protein  waffles ,,protein  waffles ,302,32,5,31,242,1.0,serving s 
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,85,2,10,1,0,5.0,nut
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,128,2,1,27,32,1.07,scoop
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,43,1,4,1,74,247.0,ml
generic - hass avocado - raw, hass avocado - raw,generic ,72,4,7,1,3,45.0,grams
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,21,4,0,0,0,37.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,60,15,0,1,0,67.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,68,1,6,3,4,12.0,grams
generic - hass avocado - raw, hass avocado - raw,generic ,88,5,8,1,4,55.0,grams
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,47,1,4,1,80,268.0,ml
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,70,18,0,1,0,79.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,41,1,4,1,69,231.0,ml
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,17,4,0,0,2,31.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,77,4,7,1,4,48.0,grams
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,221,3,20,3,0,34.0,grams
generic - hass avocado - raw, hass avocado - raw,generic ,70,4,6,1,3,44.0,grams
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,40,7,0,1,1,71.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,74,248.0,ml
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,27,5,0,1,1,48.0,g
spinach - raw, raw,spinach ,5,1,0,1,16,20.0,g
coles - black chia  150g , black chia  150g ,coles ,37,0,3,2,0,8.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,109,6,10,1,5,68.0,grams
farmdale  aldi australia  - light milk 3ltrs, light milk 3ltrs,farmdale  aldi australia  ,97,10,3,7,94,218.0,ml
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,31,6,0,1,1,56.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,13,3,0,0,1,25.0,g
dollar sweets - 100 s  1000 s, 100 s  1000 s,dollar sweets ,8,2,0,0,1,2.0,g
protein waffles ,,protein waffles ,285,17,10,31,268,6.0,serving s 
absolute organics - maple syrup, maple syrup,absolute organics ,112,28,0,0,3,32.0,ml
tatua farms  nz  - dairy whip - whipped cream, dairy whip - whipped cream,tatua farms  nz  ,76,2,7,1,16,26.0,gms
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,16,3,0,0,1,29.0,g
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,124,2,11,2,0,19.0,grams
spinach - raw, raw,spinach ,5,1,0,1,17,21.0,g
farmdale  aldi australia  - light milk 3ltrs, light milk 3ltrs,farmdale  aldi australia  ,111,12,3,8,108,250.0,ml
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,104,2,1,22,26,0.87,scoop
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,51,9,0,1,1,91.0,g
tatua farms  nz  - dairy whip - whipped cream, dairy whip - whipped cream,tatua farms  nz  ,15,0,1,0,3,5.0,gms
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,78,1,7,1,0,12.0,grams
generic - black rice forbidden rice cooked, black rice forbidden rice cooked,generic ,79,17,1,2,2,0.49,cup
pears - raw, raw,pears ,119,32,0,1,2,206.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,139,10,0,23,110,231.0,g
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,22,4,0,0,1,40.0,g
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,130,2,12,2,0,20.0,grams
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,30,3,0,1,1,6.0,g
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,260,4,24,4,0,40.0,grams
quest - smores bar  carbs counted , smores bar  carbs counted ,quest ,245,23,8,20,180,1.0,bar
generic - hass avocado - raw, hass avocado - raw,generic ,107,6,10,1,5,67.0,grams
farmdale  aldi australia  - light milk 3ltrs, light milk 3ltrs,farmdale  aldi australia  ,108,12,3,8,105,243.0,ml
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,26,6,0,0,2,48.0,g
macadamia - macadamia, macadamia,macadamia ,57,1,5,1,0,7.0,g
tatua farms  nz  - dairy whip - whipped cream, dairy whip - whipped cream,tatua farms  nz  ,64,2,6,1,14,22.0,gms
farmdale  aldi australia  - light milk 3ltrs, light milk 3ltrs,farmdale  aldi australia  ,126,14,4,9,123,284.0,ml
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,18,4,0,0,2,34.0,g
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,65,1,6,1,0,10.0,grams
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,94,2,10,1,0,5.5,nut
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,15,3,0,0,1,28.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,114,8,0,19,90,190.0,g
absolute organics - maple syrup, maple syrup,absolute organics ,28,7,0,0,1,8.0,ml
mother s - walnuts large halves, walnuts large halves,mother s ,40,4,9,4,1,4.0,pieces
quest - double choc chunk bar, double choc chunk bar,quest ,112,18,4,14,175,0.7,bar
tatua farms  nz  - dairy whip - whipped cream, dairy whip - whipped cream,tatua farms  nz  ,50,1,5,1,11,17.0,gms
walnuts 10 grams - walnuts 10 grams, walnuts 10 grams,walnuts 10 grams ,52,1,5,1,0,8.0,grams
tatua farms  nz  - dairy whip - whipped cream, dairy whip - whipped cream,tatua farms  nz  ,29,1,3,0,6,10.0,gms
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,106,7,0,17,84,177.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,18,4,0,0,2,33.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,12,3,0,0,1,23.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,102,7,0,17,81,170.0,g
mother s - walnuts large halves, walnuts large halves,mother s ,30,3,7,3,1,3.0,pieces
raw macadamia nut  per nut - macadamia nut  raw , macadamia nut  raw ,raw macadamia nut  per nut ,102,2,11,1,0,6.0,nut
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,99,7,0,16,78,165.0,g
sweet haven - mixed berries  aus , mixed berries  aus ,sweet haven ,35,6,0,1,11,74.0,g
psyllium - psyllium, psyllium,psyllium ,27,6,0,3,0,1.0,tbsp s 
"chicken - meat only, roasted"," meat only, roasted",chicken ,239,0,9,36,108,126.0,g
spinach - raw, raw,spinach ,12,2,0,1,40,50.0,g
salad waitrose - mixed salad of leaves, mixed salad of leaves,salad waitrose ,8,1,0,0,6,55.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,37,7,0,1,9,187.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,101,7,0,16,80,168.0,g
quest bar - quest bar, quest bar,quest bar ,234,25,6,20,0,1.0,bar
salad waitrose - mixed salad of leaves, mixed salad of leaves,salad waitrose ,9,1,0,0,6,61.0,g
berocca - berocca, berocca,berocca ,5,0,0,0,0,1.0,tab
spinach - raw, raw,spinach ,6,1,0,1,19,24.0,g
generic - black rice forbidden rice cooked, black rice forbidden rice cooked,generic ,61,13,1,2,2,0.38,cup
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,8,2,0,1,5,37.0,g
zoosh - free range egg peri mayo, free range egg peri mayo,zoosh ,104,1,11,1,102,13.0,g
fresh salmon - boneless salmon fillet  , boneless salmon fillet  ,fresh salmon ,377,0,27,34,209,169.0,g
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,81,6,0,13,64,135.0,g
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,91,2,1,19,23,0.76,scoop
sweet haven - mixed berries  aus , mixed berries  aus ,sweet haven ,23,4,0,0,8,50.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,124,3,12,3,0,19.0,g
arnott s - tim tam adriano zumbo red velvet, tim tam adriano zumbo red velvet,arnott s ,96,12,5,1,25,1.0,biscuit
rainbow sprinkles - rainbow sprinkles, rainbow sprinkles,rainbow sprinkles ,10,2,1,0,0,0.5,tsp 
generic walnut pieces 10 gram - 10 gram of walnuts, 10 gram of walnuts,generic walnut pieces 10 gram ,91,2,9,2,0,14.0,grams
generic - black rice forbidden rice cooked, black rice forbidden rice cooked,generic ,104,22,1,3,3,0.65,cup
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,90,6,0,15,71,150.0,g
sweet haven - mixed berries  aus , mixed berries  aus ,sweet haven ,37,7,0,1,12,78.0,g
psyllium - psyllium, psyllium,psyllium ,9,2,0,1,0,1.0,teaspoon
"chicken - meat only, roasted"," meat only, roasted",chicken ,114,0,4,17,52,60.0,g
generic - black rice forbidden rice cooked, black rice forbidden rice cooked,generic ,99,21,1,3,2,0.62,cup
grain waves - sour cream   chives wholegrain chips, sour cream   chives wholegrain chips,grain waves ,136,18,6,2,109,28.0,g
arnott s - tim tam classic dark, tim tam classic dark,arnott s ,94,12,5,1,28,1.0,biscuit
bananas - raw, raw,bananas ,55,14,0,1,1,62.0,g
fresh lite - fresh lite homogenized, fresh lite homogenized,fresh lite ,103,11,3,8,0,223.0,ml
bsn - isoburn strawberry milkshake, isoburn strawberry milkshake,bsn ,120,5,2,20,170,1.0,scoop
psyllium - whole psyllium husks, whole psyllium husks,psyllium ,20,4,0,0,10,1.0,tbsp
arnott s - tim tam adriano zumbo red velvet, tim tam adriano zumbo red velvet,arnott s ,192,23,10,2,50,2.0,biscuit
melrose - walnut   cashew spread, walnut   cashew spread,melrose ,53,1,5,2,2,8.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,40,0,3,2,2,7.0,grams
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,61,16,0,1,0,68.0,g
kirkland signature - atlantic salmon  grams , atlantic salmon  grams ,kirkland signature ,258,0,15,28,243,149.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,48,12,0,1,0,54.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,29,0,2,1,2,5.0,grams
melrose - walnut   cashew spread, walnut   cashew spread,melrose ,66,2,6,2,2,10.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,0,30.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,93,24,0,1,0,105.0,g
wild rice - cooked, cooked,wild rice ,81,17,0,3,2,80.0,g
"eggs - white only, raw"," white only, raw",eggs ,93,1,0,20,297,179.0,g
pace farm - omega 3 free range body egg, omega 3 free range body egg,pace farm ,161,1,10,12,139,2.0,eggs
carrots - raw, raw,carrots ,10,2,0,0,17,24.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,51,1,4,2,3,9.0,grams
goji - goji, goji,goji ,17,4,0,1,0,5.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,94,5,9,1,4,59.0,grams
wild rice - cooked, cooked,wild rice ,80,17,0,3,2,79.0,g
"eggs - white only, raw"," white only, raw",eggs ,73,1,0,15,232,140.0,g
spinach - raw, raw,spinach ,7,1,0,1,25,32.0,g
goji - goji, goji,goji ,24,5,0,1,0,7.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,1,70.0,g
b s n  isoburn protien shake - protien shake, protien shake,b s n  isoburn protien shake ,120,5,2,20,170,1.0,scoop
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,10,1,0,1,79.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,80,4,7,1,4,50.0,grams
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,41,2,3,1,131,253.0,ml
spinach - raw, raw,spinach ,5,1,0,1,18,23.0,g
spinach - raw, raw,spinach ,6,1,0,1,21,26.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,51,13,0,1,0,57.0,g
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,80,21,0,1,0,90.0,g
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,8,1,1,0,27,52.0,mls
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,23,5,1,2,0,1.5,tbsp
eco - coconut flour, coconut flour,eco ,21,3,0,1,4,5.0,gms
bisto - gravy granules - 50ml made up, gravy granules - 50ml made up,bisto ,16,2,1,0,210,50.0,ml
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,3,1,0,0,29,1.0,tbsp
homemade - oven roasted potatoes, oven roasted potatoes,homemade ,165,23,5,2,308,150.0,g
tesco - freshly frozen very fine whole green beans, freshly frozen very fine whole green beans,tesco ,21,4,0,1,0,80.0,g
"pg tips - tea with semi-skimmed milk  30ml , no sugar"," tea with semi-skimmed milk  30ml , no sugar",pg tips ,68,0,2,4,0,120.0,ml
weetabix - oatibix flakes, oatibix flakes,weetabix ,119,22,2,3,0,30.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,88,9,3,6,0,180.0,ml
anchor uk - free range spreadable butter, free range spreadable butter,anchor uk ,108,0,12,0,0,15.0,g
marmite - yeast extract, yeast extract,marmite ,10,1,0,2,200,4.0,gram
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,23,5,7,260,2.0,slice
tesco bakery - crusty white farmhouse loaf small, crusty white farmhouse loaf small,tesco bakery ,140,27,1,17,1,2.0,slice
tesco - free range medium egg yolks only, free range medium egg yolks only,tesco ,108,0,10,5,0,2.0,egg
tesco family bakers - multiseed farmhouse soft batch, multiseed farmhouse soft batch,tesco family bakers ,260,36,7,11,1000,2.0,slice
tesco - mature cheddar, mature cheddar,tesco ,62,0,5,4,105,15.0,g
tomato - tomato  medium raw , tomato  medium raw ,tomato ,25,5,0,1,20,1.0,med
tesco - finest - irish beef burger, finest - irish beef burger,tesco ,252,0,0,0,0,1.0,piece
mccain s - oven chips, oven chips,mccain s ,158,29,4,3,30,100.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
tesco - 8 unsmoked back bacon rashers  2013 label , 8 unsmoked back bacon rashers  2013 label ,tesco ,140,0,9,13,1,2.0,rashers
tesco - 6 pack seeded burger bun, 6 pack seeded burger bun,tesco ,126,22,1,5,217,1.0,bun
tesco family bakers - multiseed farmhouse soft batch, multiseed farmhouse soft batch,tesco family bakers ,130,18,3,6,500,1.0,slice
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,2.0,medium
spices - mixed dried herbs, mixed dried herbs,spices ,5,1,0,0,5,0.5,tsp
tesco finest - sunflower and pumpkin cob, sunflower and pumpkin cob,tesco finest ,280,32,10,13,320,2.0,slice
tesco - single all-butter croissant, single all-butter croissant,tesco ,185,28,13,5,0,44.0,g
"generic - croissant, butter, medium  57 g "," croissant, butter, medium  57 g ",generic ,231,26,12,5,424,1.0,croissant
waitrose bakery - butter croissant, butter croissant,waitrose bakery ,286,28,17,6,0,1.0,croissant
itsu - chargrilled chicken original potsu, chargrilled chicken original potsu,itsu ,524,51,21,32,0,1.0,large
jordans - fruit and nut museli, fruit and nut museli,jordans ,208,32,5,7,0,45.0,g
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,3.0,medium
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,69,13,0,3,0,1.0,slice
tesco - vegetable oil  rapeseed , vegetable oil  rapeseed ,tesco ,135,0,15,0,0,15.0,g
tesco - mature cheddar, mature cheddar,tesco ,125,0,10,8,210,30.0,g
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,0,8,16,911,2.0,rasher
alpen - original - swiss style muesli, original - swiss style muesli,alpen ,170,30,3,5,50,45.0,g
tesco finest - farmhouse seeded batch loaf, farmhouse seeded batch loaf,tesco finest ,250,31,8,9,0,2.0,slice
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,98,2,7,4,59,15.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,134,19,1,6,150,40.0,g
tesco - crumpets, crumpets,tesco ,190,37,1,6,0,2.0,crumpet
warburtons - crusty white bread, crusty white bread,warburtons ,77,14,1,3,0,1.0,slice
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,138,26,1,5,0,2.0,slice
warbourtons - toastie, toastie,warbourtons ,226,42,2,9,94,2.0,slice
morrisons - medium sliced white bread, medium sliced white bread,morrisons ,207,39,1,8,0,3.0,slice
sun pat - peanut butter no added sugar, peanut butter no added sugar,sun pat ,92,2,7,4,0,1.0,tbsp
anchor uk - free range spreadable butter, free range spreadable butter,anchor uk ,216,0,24,0,0,30.0,g
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,75,6,3,3,45,3.0,cup
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,90,9,3,6,0,180.0,ml
oat so simple - porridge, porridge,oat so simple ,119,23,1,3,0,34.0,g
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,4,0,0,0,1.0,tsp
warbourtons - toastie, toastie,warbourtons ,113,21,1,5,47,1.0,slice
tesco - free range medium egg yolks only, free range medium egg yolks only,tesco ,54,0,5,3,0,1.0,egg
warburtons - crusty white bread, crusty white bread,warburtons ,154,28,1,6,0,2.0,slice
tesco - crusty white split tin loaf, crusty white split tin loaf,tesco ,134,26,1,5,500,50.0,g
tesco - medium avocado, medium avocado,tesco ,120,8,8,2,0,0.5,avocado
tesco hannah - unsmoked back bacon rashers 8, unsmoked back bacon rashers 8,tesco hannah ,55,0,3,6,250,1.0,rashers
alpen - original muesli, original muesli,alpen ,170,30,3,5,0,45.0,g
alpen - original muesli, original muesli,alpen ,227,40,3,7,0,60.0,g
schneider brot - organic- rye bread with sunflower seeds, organic- rye bread with sunflower seeds,schneider brot ,306,48,6,9,724,2.0,slice
schneider brot - organic- rye bread with sunflower seeds, organic- rye bread with sunflower seeds,schneider brot ,153,24,3,4,362,1.0,slice
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,69,0,4,8,456,1.0,rasher
tesco value - clear honey, clear honey,tesco value ,25,6,0,0,0,7.5,g
generic - german rye bread, german rye bread,generic ,113,18,2,3,0,1.0,slice
banaan - eigen - banaan, eigen - banaan,banaan ,95,21,0,1,0,100.0,gr
fruit - sinasappel, sinasappel,fruit ,60,13,0,2,0,125.0,gr
fruit - manderijn, manderijn,fruit ,36,4,0,0,0,1.0,stuk
zonnatura - tarwe zemelen, tarwe zemelen,zonnatura ,128,7,3,8,0,50.0,gram
"mcdonald s - cappucino, 2 medium"," cappucino, 2 medium",mcdonald s ,240,0,12,0,0,16.0,oz
havermout - havermout, havermout,havermout ,152,25,3,5,2,40.0,g
ah - gedroogde granberries, gedroogde granberries,ah ,35,9,0,0,0,10.0,gr
zonnatura - lijnzaad  gebroken , lijnzaad  gebroken ,zonnatura ,27,0,2,1,0,5.0,gram
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,32,0,2,3,0,100.0,ml
albert hein - chocolade extra puur, chocolade extra puur,albert hein ,54,3,4,1,0,10.0,g
koffie met koffiemelkpoeder - koffie met completa, koffie met completa,koffie met koffiemelkpoeder ,96,4,8,3,0,4.0,beker
nootjes - amandel, amandel,nootjes ,60,2,5,2,0,10.0,nuts
ah - walnoot, walnoot,ah ,68,1,6,1,0,10.0,gram
banaan - banaan, banaan,banaan ,100,23,0,1,0,100.0,gr
langnese - honing, honing,langnese ,46,11,0,0,1,15.0,g
koffie met koffiemelkpoeder - koffie met completa, koffie met completa,koffie met koffiemelkpoeder ,48,2,4,1,0,2.0,beker
nootjes - amandel, amandel,nootjes ,42,1,4,1,0,7.0,nuts
ah - gedroogde granberries, gedroogde granberries,ah ,52,13,0,0,0,15.0,gr
bij - honing, honing,bij ,43,11,0,0,0,14.0,g
koffie met koffiemelkpoeder - koffie met completa, koffie met completa,koffie met koffiemelkpoeder ,24,1,2,1,0,1.0,beker
zonnatura - lijnzaad  gebroken , lijnzaad  gebroken ,zonnatura ,53,1,4,2,0,10.0,gram
ah - walnoot, walnoot,ah ,101,2,9,2,0,15.0,gram
havermout - havermout, havermout,havermout ,171,28,3,6,2,45.0,g
zonnatura - lijnzaad  gebroken , lijnzaad  gebroken ,zonnatura ,37,0,3,1,0,7.0,gram
bij - honing, honing,bij ,47,11,0,0,0,15.0,g
albert hein - chocolade extra puur, chocolade extra puur,albert hein ,37,2,3,1,0,7.0,g
huisgemaakt - koffie met melk  halfvol , koffie met melk  halfvol ,huisgemaakt ,48,7,1,3,48,6.0,mok
appel -  ,  ,appel ,80,18,0,1,3,100.0,gr
huisgemaakt - koffie met melk  halfvol , koffie met melk  halfvol ,huisgemaakt ,16,2,0,1,16,2.0,mok
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,16,0,1,2,0,50.0,ml
abrikoos - gedroogd, gedroogd,abrikoos ,41,9,0,1,0,15.0,gr 
starbucks - koffie met koffiemelk, koffie met koffiemelk,starbucks ,30,0,2,0,0,2.0,cup
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,48,12,0,0,0,3.0,st
ah - bruin volkoren brood, bruin volkoren brood,ah ,158,27,1,8,162,2.0,snee
calv  - pindakaas, pindakaas,calv  ,166,3,15,5,60,25.0,gram
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,42,0,2,4,0,130.0,ml
ei  gekookt  - gekookt, gekookt,ei  gekookt  ,92,0,7,8,87,1.0,stuk
amandel noten raw - amandelen, amandelen,amandel noten raw ,60,1,5,2,0,10.0,g
c1000 - koffie met halfvolle melk, koffie met halfvolle melk,c1000 ,24,2,0,2,0,450.0,ml
noten - hazelnoot, hazelnoot,noten ,70,1,7,1,0,10.5,gr
havermout - havermout, havermout,havermout ,342,56,6,12,5,45.0,gr
chocolade - puur 72 , puur 72 ,chocolade ,36,4,2,0,0,10.5,gram
jumbo - kalkoenfilet, kalkoenfilet,jumbo ,32,1,1,5,0,25.0,g
hahne - havervlokken, havervlokken,hahne ,153,26,3,6,0,45.0,g
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,48,0,3,5,0,150.0,ml
chocolade - puur 72 , puur 72 ,chocolade ,52,5,3,0,0,15.0,gram
hazelnoten - hazelnoten, hazelnoten,hazelnoten ,64,1,6,1,0,10.0,g
kip - kipfillet, kipfillet,kip ,42,0,1,8,14,27.0,gr
horizon - sesamzaad ongeroosterd, sesamzaad ongeroosterd,horizon ,62,1,6,3,0,10.0,g
thuis - koffie met melk  halfvol , koffie met melk  halfvol ,thuis ,24,1,0,0,8,1.0,mok
perfekt - krenten, krenten,perfekt ,32,7,0,0,0,10.0,grams
jumbo - krenten, krenten,jumbo ,42,11,0,1,0,15.0,g
havermout - havermout, havermout,havermout ,114,19,2,4,2,30.0,g
gezondheidswinkel - chiazaad, chiazaad,gezondheidswinkel ,49,4,3,2,2,10.0,g
leerdammer - leerdammer lightlife, leerdammer lightlife,leerdammer ,68,0,4,7,258,25.0,gr
albert heijn - pecannoten gezouten, pecannoten gezouten,albert heijn ,75,1,7,1,0,10.0,g
zonnatura - tarwe zemelen, tarwe zemelen,zonnatura ,26,1,1,2,0,10.0,gram
hahne - havermout  , havermout  ,hahne ,162,26,3,6,0,45.0,gram
chocolade - 78 , 78 ,chocolade ,57,4,5,1,0,10.0,gr 
ei - ei, ei,ei ,76,0,6,7,80,1.0,ei
walnoten - walnoten, walnoten,walnoten ,68,1,6,1,0,10.0,gram
zonnatura - lijnzaad  gebroken , lijnzaad  gebroken ,zonnatura ,80,1,7,3,0,15.0,gram
thuis - koffie met melk  halfvol , koffie met melk  halfvol ,thuis ,72,3,1,1,24,3.0,mok
