Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
gloria jeans - cappuccino  skim milk  - regular, cappuccino  skim milk  - regular,gloria jeans ,86,286.0,ml,12,0,8
cenovis - vitamingum grape flavoured, vitamingum grape flavoured,cenovis ,7,2.0,pieces,0,0,0
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,39,90.0,g,9,0,1
blueberries - raw, raw,blueberries ,40,70.0,g s ,10,0,1
vitasoy organic - soy milk calci plus, soy milk calci plus,vitasoy organic ,82,125.0,ml,8,4,4
pauls - full cream milk, full cream milk,pauls ,134,200.0,ml,10,8,7
cenovis - vitamingum, vitamingum,cenovis ,7,2.8,grams,0,0,0
blueberries - raw, raw,blueberries ,20,35.0,g s ,5,0,0
vitasoy organic - soy milk calci plus, soy milk calci plus,vitasoy organic ,41,62.5,ml,4,2,2
bananas - raw, raw,bananas ,77,86.0,g,20,0,1
bananas - raw, raw,bananas ,45,51.0,g,12,0,1
gloria jeans - banana bread, banana bread,gloria jeans ,346,107.0,g,49,13,6
blueberries - raw, raw,blueberries ,29,50.0,g s ,7,0,0
peters - light   creamy french vanilla ice cream, light   creamy french vanilla ice cream,peters ,30,20.0,g,6,1,1
bananas - raw, raw,bananas ,36,41.0,g,9,0,0
vaalia low fat whipped probiotic yoghurt - raspberry  aus , raspberry  aus ,vaalia low fat whipped probiotic yoghurt ,83,90.0,g,11,2,4
blueberries - raw, raw,blueberries ,32,57.0,g s ,8,0,0
bananas - raw, raw,bananas ,38,43.0,g,10,0,0
driscoll s - raspberries  raw , raspberries  raw ,driscoll s ,26,50.0,g,6,0,1
mars  uk  - maltesers malteaster bunny, maltesers malteaster bunny,mars  uk  ,156,1.0,bunny,17,9,2
chocolate - ferrero raffaello, ferrero raffaello,chocolate ,122,20.0,g,7,10,2
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,2.0,egg,2,10,12
generic - loven fresh english muffin, loven fresh english muffin,generic ,120,1.0,muffin,26,1,4
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,5.3,oz,9,0,12
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,1.0,container,9,0,12
skinny girl - banana oatmeal dark chocolate, banana oatmeal dark chocolate,skinny girl ,150,39.0,g,22,5,7
turbana - banana, banana,turbana ,100,1.0,medium,23,0,1
general mills - golden grahams cereal bar, golden grahams cereal bar,general mills ,150,1.0,bar,30,3,2
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,135,0.5,bagel,28,1,5
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,5.3,oz ,9,0,12
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,1.0,cup,2,3,1
"generic - 310 shake, vanilla, chocalate, strawberry"," 310 shake, vanilla, chocalate, strawberry",generic ,90,1.0,scoop,8,0,15
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,53,105.0,gms,12,0,1
tropical smoothie cafe - grilled flatbread chicken pesto, grilled flatbread chicken pesto,tropical smoothie cafe ,466,1.0,whole,43,19,32
tropical smoothie caf  - bahama mama smoothie , bahama mama smoothie ,tropical smoothie caf  ,460,1.0,smoothie,123,4,2
herbalife shake - herbalife healthy meal shake - mint chocolate, herbalife healthy meal shake - mint chocolate,herbalife shake ,90,2.0,scoops,13,1,9
extend bar - peanut butter chocolate delight  40g , peanut butter chocolate delight  40g ,extend bar ,150,1.0,bar,21,3,11
tropical smoothie - turkey bacon ranch sandwich, turkey bacon ranch sandwich,tropical smoothie ,576,1.0,sandwich,53,20,46
planters - honey roasted cashews 1 5 oz, honey roasted cashews 1 5 oz,planters ,230,1.5,oz,16,17,7
atkins - chocolate hazelnut bar, chocolate hazelnut bar,atkins ,180,1.0,bar,18,14,6
matador - teriyaki beef jerky, teriyaki beef jerky,matador ,80,1.0,oz,7,2,10
applebee s - quesedilla burger, quesedilla burger,applebee s ,576,0.4,burger,18,41,30
atkins advantage - cafe caramel shake, cafe caramel shake,atkins advantage ,160,11.0,oz ,4,9,15
publix brand - hearty layers buttermilk biscuits, hearty layers buttermilk biscuits,publix brand ,110,1.0,biscuit,15,5,2
publix - large grade a eggs, large grade a eggs,publix ,140,2.0,egg,2,9,12
hormel - black label bacon original, black label bacon original,hormel ,90,2.0,pan,0,7,6
nabisco - fig newtons - updated 01-15-2013, fig newtons - updated 01-15-2013,nabisco ,55,1.0,cookies,11,1,1
dole - ready cut fruit, ready cut fruit,dole ,60,0.75,cup,14,0,1
crystal light - peach mango green tea mix, peach mango green tea mix,crystal light ,5,0.5,packet,0,0,0
dannon light   fit nonfat greek yogurt - 2x protein - key lime, 2x protein - key lime,dannon light   fit nonfat greek yogurt ,80,5.3,oz,9,0,12
marketside - fresh spinach, fresh spinach,marketside ,5,1.0,cups,1,0,1
dole - ready cut fruit, ready cut fruit,dole ,40,0.5,cup,10,0,1
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,95,1.0,bars,15,4,2
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,0.25,cup,14,2,3
lactaid  calcium enriched reduced fat 2  milk - lactaid  calcium enriched reduced fat 2  milk, lactaid  calcium enriched reduced fat 2  milk,lactaid  calcium enriched reduced fat 2  milk ,130,1.0,cup,13,5,8
"kellogg s - corn flakes, the original   the best"," corn flakes, the original   the best",kellogg s ,100,1.0,cup,24,0,2
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,70,2.0,tbsp,8,4,1
generic - raisins 2 tbsp, raisins 2 tbsp,generic ,60,2.0,tbsp,15,0,1
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,1.0,container,9,0,12
nabisco graham cracker packet - hospital packet of graham crackers, hospital packet of graham crackers,nabisco graham cracker packet ,90,1.0,packet,11,2,1
"subway - 6"" turkey and black forest ham on flat bread"," 6"" turkey and black forest ham on flat bread",subway ,290,6.0,"""",42,10,19
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,90,2.0,scoops,13,1,9
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,2.0,scoop,5,3,15
herballife - h30 fitness drink, h30 fitness drink,herballife ,60,1.0,packet,14,0,0
herbalife - orange   cream shake, orange   cream shake,herbalife ,90,2.0,scoops,13,1,9
herbal life - lemon tea, lemon tea,herbal life ,5,0.5,teaspoon,1,0,0
wawa - turkey provolone shortie, turkey provolone shortie,wawa ,380,1.0,shortie,44,12,25
pf chang - egg roll , egg roll ,pf chang ,215,1.0,egg,21,10,7
pf changs - chicken fried rice, chicken fried rice,pf changs ,310,6.0,oz,52,6,14
pf changs - salt   pepper calamari  per website , salt   pepper calamari  per website ,pf changs ,153,0.25,order,11,9,7
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,1.0,container,8,0,12
tropical smoothie - chipotle chicken club flat bread sandwich, chipotle chicken club flat bread sandwich,tropical smoothie ,529,1.0,sandwich,42,29,29
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,140,48.0,oz,10,7,8
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,1.0,container,11,0,13
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,314,6.0,oz ,0,33,29
tropical smoothie - turkey bacon ranch sandwich, turkey bacon ranch sandwich,tropical smoothie ,288,0.5,sandwich,27,10,23
tropical smoothie - island green spinach   kale smoothie, island green spinach   kale smoothie,tropical smoothie ,377,24.0,oz,97,0,2
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,2.0,rounded,7,1,12
herbalife - herbal tea concentrate peach, herbal tea concentrate peach,herbalife ,5,0.5,teaspoon,1,0,0
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,1.0,bar,29,9,20
wawa - egg white omelette, egg white omelette,wawa ,360,1.0,breakfast,50,9,19
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,135,0.5,bar,15,5,10
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1.0,cup,1,3,1
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,1.0,muffin,29,1,5
hormel - beacon - thick slice, beacon - thick slice,hormel ,110,2.0,pan,0,9,7
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,2.0,egg,0,10,12
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,2.0,large,3,0,0
wawa - kale quinoa salad- no dressing, kale quinoa salad- no dressing,wawa ,180,1.0,container,45,6,6
subway - egg white - plain, egg white - plain,subway ,70,1.0,whole,3,2,9
subway - 6 inch turkey sandwich on 9 grain honey oat, 6 inch turkey sandwich on 9 grain honey oat,subway ,280,6.0,inch,46,4,18
subways - pepperjack cheese, pepperjack cheese,subways ,50,2.0,triangles,0,4,2
egg - white, white,egg ,16,1.0,egg,0,0,4
cave man - dark chocolate cherry nut bar, dark chocolate cherry nut bar,cave man ,190,1.0,bar,21,10,6
turbana - banana, banana,turbana ,150,1.5,medium,35,0,2
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,24.0,g,10,6,6
herbalife - citrus lemon protein bar, citrus lemon protein bar,herbalife ,146,1.0,bar,16,5,10
herbalife - formula 1 wild berry, formula 1 wild berry,herbalife ,90,2.0,scoops,13,1,9
herbalife - h30 lemonade, h30 lemonade,herbalife ,60,2.0,scoops,14,0,0
herbalife - chocolate pdm, chocolate pdm,herbalife ,120,2.0,scoops,6,4,15
generic - herbalife tea concentrate - raspberry, herbalife tea concentrate - raspberry,generic ,5,0.5,teaspoons,1,0,0
orchard park - gourmet sugar free flavored syrup caramel, gourmet sugar free flavored syrup caramel,orchard park ,0,2.0,tbs,0,0,0
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,1.0,tablespoons,3,1,3
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,2.0,tablespoons,5,2,5
herbalife - formula 1 healthy meal pralines and cream, formula 1 healthy meal pralines and cream,herbalife ,90,2.0,scoops,13,1,9
campbell s - classic chicken noodle one serving can, classic chicken noodle one serving can,campbell s ,150,1.0,can,21,3,9
yoplait greek - banana caramel, banana caramel,yoplait greek ,100,1.0,container,12,0,12
quaker weight control - maple   brown sugar oat meal, maple   brown sugar oat meal,quaker weight control ,160,1.0,packet,29,3,7
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,1.0,egg,0,5,6
sunny meadow - egg white, egg white,sunny meadow ,32,2.0,large,0,0,8
tresomega chia seeds  cf 11 14  - organic chia seeds, organic chia seeds,tresomega chia seeds  cf 11 14  ,20,1.0,tsp s ,2,1,1
quest - smores, smores,quest ,180,1.0,bar,23,8,20
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,2.0,slice,36,0,6
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,30,5.0,large,7,0,1
cutie - clementine, clementine,cutie ,20,0.5,orange,4,0,0
hormel - black label bacon original, black label bacon original,hormel ,45,1.0,pan,0,4,3
egglands best egss - eggs, eggs,egglands best egss ,70,1.0,egg,0,4,6
egglands - egg white - 1, egg white - 1,egglands ,34,2.0,scrambled,0,0,7
half mango raw - mango, mango,half mango raw ,72,110.0,g,19,1,1
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,1.0,oz,4,0,0
egglands - egg white - 1, egg white - 1,egglands ,17,1.0,scrambled,0,0,4
"starbucks - caramel macchiato, grande, sugar-free syrup, 2  milk"," caramel macchiato, grande, sugar-free syrup, 2  milk",starbucks ,190,16.0,ounces,21,7,10
generic - extra large eggs, extra large eggs,generic ,90,1.0,egg,1,5,6
publix - extra large egg white, extra large egg white,publix ,40,2.0,egg,0,0,8
dannon light   fit - salted caramel, salted caramel,dannon light   fit ,80,1.0,container,9,0,12
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,1.0,muffin,30,7,18
mcdonald s - medium coffee with 4 cream, medium coffee with 4 cream,mcdonald s ,80,1.0,cup,0,8,0
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,1.0,packet,29,3,7
publix - extra large egg white, extra large egg white,publix ,30,1.5,egg,0,0,6
cutie - clementine, clementine,cutie ,40,1.0,orange,9,0,1
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,1.0,container,9,0,12
blue diamond - salt   vinegar almonds, salt   vinegar almonds,blue diamond ,170,28.0,nuts,5,15,6
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,1.0,packet,29,3,7
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,90,0.5,bar,11,4,11
blue diamond almonds -  salt n vinegar ,  salt n vinegar ,blue diamond almonds ,85,0.5,oz,3,8,3
international delight - coffeehouse inspirations - half and half, coffeehouse inspirations - half and half,international delight ,50,5.0,creamer,0,5,0
racetrac - columbian coffee, columbian coffee,racetrac ,0,1.0,medium,0,0,0
amazing grass - mini green superfood chocolate peanut butter protein energy bar, mini green superfood chocolate peanut butter protein energy bar,amazing grass ,107,1.0,bar,11,6,5
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,11.0,fl ,3,3,17
royal sport ltd - charge bcaa - saa, charge bcaa - saa,royal sport ltd ,25,1.0,scoop,1,0,11
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,12,1.0,tsp s ,1,1,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,1.0,tsp s ,2,0,0
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1.0,scoop,1,0,25
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,4.0,packets,2,0,0
asda - asparagus, asparagus,asda ,29,100.0,g,1,1,3
advocare - spark, spark,advocare ,45,1.0,scoop,11,0,0
daily chef - sams club ground turkey 93 , sams club ground turkey 93 ,daily chef ,160,4.0,ozs,0,8,22
minute - multi-grain medley, multi-grain medley,minute ,160,0.5,bag,33,2,4
generic - dymatize iso 100 birthday cake protein shake, dymatize iso 100 birthday cake protein shake,generic ,110,1.0,scoop,1,0,25
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,1.0,egg,0,4,6
vans - waffles - van s gluten free blueberry, waffles - van s gluten free blueberry,vans ,210,2.0,waffles,35,6,2
eggland s best  fatsecret com  - large egg white, large egg white,eggland s best  fatsecret com  ,34,2.0,egg,0,0,8
chick fil a - breakfast chicken biscuit, breakfast chicken biscuit,chick fil a ,880,2.0,biscuit,96,40,32
tropical smoothie - lean machine strawberrie bannana 12oz, lean machine strawberrie bannana 12oz,tropical smoothie ,172,12.0,oz,0,1,0
tropical smoothie cafe - tropical fish taco, tropical fish taco,tropical smoothie cafe ,190,1.0,taco,26,5,11
tropical smoothie - smoked jalape o chicken, smoked jalape o chicken,tropical smoothie ,245,1.0,taco,23,13,10
muller - light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt, light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt,muller ,99,165.0,g,17,1,5
tesco - british whole milk, british whole milk,tesco ,65,100.0,ml,5,4,3
nestle - curiously cinnamon cereal, curiously cinnamon cereal,nestle ,191,45.0,g,38,5,2
tesco low fat - chocolate orange yogurt, chocolate orange yogurt,tesco low fat ,110,100.0,g,18,3,3
go ahead - chocolate thin - orange, chocolate thin - orange,go ahead ,144,1.0,container,27,3,2
muller breakfast corner - strawberry granola, strawberry granola,muller breakfast corner ,161,1.0,container,24,4,7
warbutons - sandwich thins, sandwich thins,warbutons ,200,2.0,thin,40,2,8
colman s - tartare sauce, tartare sauce,colman s ,45,1.0,tbsp,3,4,0
birds eye - 8 crispy batter fish fingers made with 100  fillet, 8 crispy batter fish fingers made with 100  fillet,birds eye ,430,6.0,fish,34,24,18
muller - crunch corner - milk chocolate digestive yoghurt, crunch corner - milk chocolate digestive yoghurt,muller ,209,135.0,g,28,8,6
kingsmill - farmhouse soft white, farmhouse soft white,kingsmill ,87,1.0,slice,20,1,4
muller light  new recipe  - smooth toffee yogurt, smooth toffee yogurt,muller light  new recipe  ,99,1.0,pot,14,0,7
new covent garden soup co - slow roast tomato with basil and balsamic soup - 700g carton, slow roast tomato with basil and balsamic soup - 700g carton,new covent garden soup co ,112,350.0,g,17,2,3
jacobs - mixed grain crispbread, mixed grain crispbread,jacobs ,164,4.0,cracker,25,5,4
philidelphia - light chives, light chives,philidelphia ,48,30.0,g,1,4,2
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,99,175.0,g ,14,0,8
tesco - everyday value orange juice 1 litre, everyday value orange juice 1 litre,tesco ,50,125.0,ml,11,0,1
tesco - tomato and basil soup, tomato and basil soup,tesco ,130,0.5,carton,15,5,3
betty crocker - chocolate and orange swirl cake mix, chocolate and orange swirl cake mix,betty crocker ,203,0.08333333333333333,th,0,8,0
betty crocker - creamy deluxe vanilla frosting, creamy deluxe vanilla frosting,betty crocker ,136,33.0,g,23,5,0
starbucks - classic blueberry muffin, classic blueberry muffin,starbucks ,448,1.0,muffin,53,23,6
tesco - meditteranean style sausages with soya, meditteranean style sausages with soya,tesco ,276,4.0,sausages,8,15,25
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,44,0.5,container,7,1,2
quorn - sausage frozen 8 pack, sausage frozen 8 pack,quorn ,278,4.0,sausages,19,11,21
muller - light smooth vanilla, light smooth vanilla,muller ,99,1.0,pot,8,0,4
philidelphia - light chives, light chives,philidelphia ,96,60.0,g,3,7,5
warburtons - small white toastie, small white toastie,warburtons ,210,3.0,slice,39,2,9
"eggs - whole, raw"," whole, raw",eggs ,147,2.0,large,1,10,13
tesco - british whole milk, british whole milk,tesco ,13,20.0,ml,1,1,1
warburtons - small white toastie, small white toastie,warburtons ,140,2.0,slice,26,1,6
tesco - tomato and basil soup, tomato and basil soup,tesco ,78,0.3,carton,9,3,2
tesco - british whole milk, british whole milk,tesco ,98,150.0,ml,7,5,5
"apples - raw, with skin"," raw, with skin",apples ,72,1.0,medium,19,0,0
warburtons - small white toastie, small white toastie,warburtons ,280,4.0,slice,52,2,12
jacobs - mixed grain crispbread, mixed grain crispbread,jacobs ,82,2.0,cracker,13,3,2
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,2.0,slice,42,2,9
"eggs - whole, raw"," whole, raw",eggs ,129,2.0,medium,1,9,11
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,452,4.0,slice,83,4,19
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,311,100.0,g,0,22,29
tesco - vegetarian meatballs, vegetarian meatballs,tesco ,165,6.0,balls,0,7,19
pasta tomato sauce,,pasta tomato sauce,45,0.5,serving s ,9,1,2
tesco - french bread baguette, french bread baguette,tesco ,348,120.0,g,70,2,10
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,1.0,sachet,24,2,3
tesco - british whole milk, british whole milk,tesco ,117,180.0,ml,8,6,6
tesco - vegetarian lincolnshire sausages, vegetarian lincolnshire sausages,tesco ,278,3.0,sausages,7,17,24
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,190,2.0,slice,36,2,7
cathedral city - grated mature cheddar, grated mature cheddar,cathedral city ,208,50.0,g,0,17,13
branston - original pickle, original pickle,branston ,75,1.0,tbsp s ,21,0,0
two fajitas,,two fajitas,1040,2.0,serving s ,111,29,55
lindtt - lindor original, lindor original,lindtt ,474,6.0,piece,31,37,6
co-op - demi baguette,op - demi baguette,co,360,143.0,g,75,1,12
quorn - sausage frozen 8 pack, sausage frozen 8 pack,quorn ,209,3.0,sausages,15,9,16
"rumblers - oat clusters and natural low fat yogurt, scrummy strawberry"," oat clusters and natural low fat yogurt, scrummy strawberry",rumblers ,311,169.0,g,47,10,8
tesco - sliced fruit loaf, sliced fruit loaf,tesco ,210,2.0,slice,37,3,6
subway - veggie patty my way, veggie patty my way,subway ,958,12.0,"""",102,36,46
pub bought - fish   chips, fish   chips,pub bought ,826,313.0,g,84,44,25
goodfellas - extra thin mozarella and pesto pizza, extra thin mozarella and pesto pizza,goodfellas ,856,638.0,grams,0,39,0
tesco - cheese triple sandwich, cheese triple sandwich,tesco ,670,1.0,pack,63,34,26
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,100.0,g,12,2,3
new covent garden soup co - slow roast tomato with basil   balsamic vinegar, slow roast tomato with basil   balsamic vinegar,new covent garden soup co ,96,300.0,g,17,2,3
kingsmill - great white medium bread, great white medium bread,kingsmill ,168,2.0,slice,27,2,7
birds eye - 8 crispy batter fish fingers made with 100  fillet, 8 crispy batter fish fingers made with 100  fillet,birds eye ,287,4.0,fish,23,16,12
tesco - sundried tomato paste, sundried tomato paste,tesco ,36,10.0,g,1,3,0
lidl - bakery panini, bakery panini,lidl ,375,1.5,panini,75,7,13
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,184,75.0,g,1,14,14
tesco - cheese   onion sandwich filler 270g, cheese   onion sandwich filler 270g,tesco ,165,50.0,g,3,15,5
roberts - medium white bread, medium white bread,roberts ,172,2.0,slice,0,1,0
nestle - curiously cinnamon cereal, curiously cinnamon cereal,nestle ,127,30.0,g,25,3,2
tesco - olive bread roll, olive bread roll,tesco ,140,1.0,roll,28,2,5
tesco - vegetarian meatballs, vegetarian meatballs,tesco ,193,7.0,balls,0,8,22
green giant - original sweet corn tinned, original sweet corn tinned,green giant ,47,60.0,g,7,1,2
hellmanns - light mayonnaise, light mayonnaise,hellmanns ,81,30.0,g,2,8,0
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,339,3.0,slice,62,3,14
princess - tuna chunks in brine, tuna chunks in brine,princess ,95,0.75,can,0,0,23
hovis - medium sliced white bread, medium sliced white bread,hovis ,186,2.0,slice,36,2,7
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,2.0,tsp,18,0,0
cathedral city - mature cheese lighter - grated, mature cheese lighter - grated,cathedral city ,157,50.0,g,1,11,14
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0.5,cup,2,0,0
iceburg - lettuce, lettuce,iceburg ,3,0.5,cup,2,0,1
hovis - medium sliced white bread, medium sliced white bread,hovis ,372,4.0,slice,71,4,14
"tesco - flour, white plain"," flour, white plain",tesco ,170,50.0,g,35,1,5
"eggs - whole, raw"," whole, raw",eggs ,65,1.0,medium,0,4,6
cathedral city - mature cheese lighter - grated, mature cheese lighter - grated,cathedral city ,110,35.0,g,1,8,10
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,220,60.0,g,41,1,7
cathedral city - grated mature cheddar, grated mature cheddar,cathedral city ,146,35.0,g,0,12,9
walls - soft scoop vanilla ice cream, soft scoop vanilla ice cream,walls ,80,100.0,ml,10,4,2
gooey chocolate fudge brownies,,gooey chocolate fudge brownies,392,1.0,serving s ,49,20,4
nestle - original shreddies, original shreddies,nestle ,110,30.0,g,25,1,3
"oil - vegetable, canola"," vegetable, canola",oil ,124,1.0,tbsp,0,14,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,2.0,tsp,8,0,0
tesco - lemon juice, lemon juice,tesco ,3,10.0,ml,0,0,0
tesco - british whole milk, british whole milk,tesco ,16,25.0,ml,1,1,1
bachelors - chicken and mushroom pot noodle, chicken and mushroom pot noodle,bachelors ,430,1.0,pot,58,18,9
nestle - original shreddies, original shreddies,nestle ,220,60.0,g,50,1,6
muller - breakfast corner - tropical fruit granola, breakfast corner - tropical fruit granola,muller ,161,1.0,container,25,3,7
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,226,2.0,biscuits,36,7,3
tesco - scotch pancakes, scotch pancakes,tesco ,154,2.0,pancake,27,3,3
warburtons - hot cross bun loaf, hot cross bun loaf,warburtons ,297,3.0,slice,56,4,8
morrisons - totally buttery light, totally buttery light,morrisons ,35,10.0,g,0,4,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,2.0,cup,0,0,1
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,105,3.0,tbsp,15,5,0
mini takis - chips, chips,mini takis ,170,35.0,g,20,10,2
yucatan foods - 100 calorie guacamole pack, 100 calorie guacamole pack,yucatan foods ,100,1.0,packet,5,9,1
wawa - colombian coffee 24 oz, colombian coffee 24 oz,wawa ,0,1.0,brewed,0,0,0
international delight - almond joy creamer, almond joy creamer,international delight ,60,2.0,creamer,10,3,0
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,1.0,plate,45,12,25
go - energy supplement coconut water , energy supplement coconut water ,go ,10,8.4,oz,3,0,0
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,1.0,cake,14,1,1
dole food company - banana, banana,dole food company ,110,1.0,medium,29,0,1
questbar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,questbar ,190,1.0,bar,21,8,21
bsn- syntha 6 - banana - protein shake, syntha 6 - banana - protein shake,bsn,200,47.2,g,14,6,22
bsn - n o  explode 2 0, n o  explode 2 0,bsn ,30,1.0,scoop,7,0,0
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,1.0,bar,25,5,20
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,1.0,bar,41,6,11
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,1.0,burrito,50,19,20
denny s - hashbrowns, hashbrowns,denny s ,210,1.0,serving,26,12,2
oscar mayer - ham cheddar lunchables with vanilla creme cookies, ham cheddar lunchables with vanilla creme cookies,oscar mayer ,720,2.0,packet,80,34,22
bsn- syntha 6 - banana - protein shake, syntha 6 - banana - protein shake,bsn,400,94.4,g,28,12,44
banana - dole, dole,banana ,105,1.0,medium,27,0,1
lundberg - brown rice organic rice cakes lightly salted, brown rice organic rice cakes lightly salted,lundberg ,120,2.0,cake,28,1,2
"mango mango small - fresh, small"," fresh, small",mango mango small ,98,6.62,oz,26,0,2
cliff bar - organic smores zbar, organic smores zbar,cliff bar ,130,1.0,bar,24,4,3
"publix brand - boneless, skinless, chicken breasts"," boneless, skinless, chicken breasts",publix brand ,260,8.0,ounces,0,5,56
birdseye steamfresh - brown   wild rice with broccoli and carrots, brown   wild rice with broccoli and carrots,birdseye steamfresh ,50,0.5,cups,10,0,1
steamfresh - broccoli cuts, broccoli cuts,steamfresh ,30,1.0,cup,4,0,2
mimi s cafe - fresh cut fruit, fresh cut fruit,mimi s cafe ,50,4.0,oz ,13,0,1
scarpas bacon and bleu salad - salad bacon and bleu, salad bacon and bleu,scarpas bacon and bleu salad ,220,0.5,serving,11,12,18
mimi s cafe - lobster bisque -- cup, lobster bisque -- cup,mimi s cafe ,270,7.0,oz ,16,18,9
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,1.0,bar,25,6,20
eurest - breakfast burrito, breakfast burrito,eurest ,457,1.0,each,51,16,28
egg beater - egg whites 100 , egg whites 100 ,egg beater ,100,12.0,tbsp,4,0,20
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,0.5,cup,27,3,5
doles - bananas, bananas,doles ,53,0.5,medium,14,0,1
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,20,2.0,tbsp,10,0,0
