Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
chobani greek yogurt - strawberry banana - fruit on the bottom, strawberry banana - fruit on the bottom,chobani greek yogurt ,150,19,3,11,55,5.3,oz
dole costco - banana, banana,dole costco ,50,8,0,1,1,0.5,banana
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,180,28,2,12,75,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
bolthouse farms - green goodness smoothie, green goodness smoothie,bolthouse farms ,260,62,0,2,55,450.0,ml
publix - peanut butter filled pretzels, peanut butter filled pretzels,publix ,140,15,7,5,340,10.0,pieces
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,30,6,11,0,20.0,oz
kroger - bakery jalapeno cheese kaiser roll, bakery jalapeno cheese kaiser roll,kroger ,400,64,5,14,640,2.0,roll
mcdonald s - mccafe mocha small, mccafe mocha small,mcdonald s ,360,50,12,12,300,24.0,oz
sprouts farmers market - dark chocolate covered pretzels, dark chocolate covered pretzels,sprouts farmers market ,180,26,9,3,210,10.0,pretzels
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,38,7,1,1,0,0.25,cup
mott s - applesauce natural 6-pack  3 9 oz 111 g , applesauce natural 6-pack  3 9 oz 111 g ,mott s ,50,13,0,0,0,3.9,oz
almonds - almonds  raw , almonds  raw ,almonds ,63,2,5,2,0,9.0,almonds
sun maid - raisins - mini, raisins - mini,sun maid ,90,22,0,1,5,1.0,box
hershey s - hershey s cocoa natural unsweetened powder, hershey s cocoa natural unsweetened powder,hershey s ,10,3,1,0,0,1.0,t
ground saigon cinnamon  spice islands  - ground saigon cinnamon  spice islands , ground saigon cinnamon  spice islands ,ground saigon cinnamon  spice islands  ,0,0,0,0,0,1.0,tsp
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,56,2,9,616,1.0,bagel
kroger - banana nut muffins with walnuts, banana nut muffins with walnuts,kroger ,450,54,23,7,380,1.0,muffin
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,30,6,11,170,20.0,oz
chobani - greek non-fat yogurt plain, greek non-fat yogurt plain,chobani ,140,9,0,23,105,8.0,oz
kirkland signature-  costco  - nature s three berries,  costco  - nature s three berries,kirkland signature,70,17,0,1,15,1.0,cup
butternut - hot cocoa, hot cocoa,butternut ,110,23,1,2,180,1.0,envelope
kroger - banana nut muffins with walnuts, banana nut muffins with walnuts,kroger ,225,27,12,4,190,0.5,muffin
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,45,8,1,2,0,0.3,cup
great value - 1  milk - 8 oz, 1  milk - 8 oz,great value ,110,11,3,8,120,8.0,oz
"jif - all natural creamy peanut butter, low sodium"," all natural creamy peanut butter, low sodium",jif ,143,6,12,5,60,1.5,tbsp
honey maid - honey graham crackers, honey graham crackers,honey maid ,130,25,3,2,160,2.0,full
almonds - almonds  raw , almonds  raw ,almonds ,42,2,4,2,0,6.0,almonds
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,140,2.0,tbsp
coca cola-zero - coke,zero - coke,coca cola,0,0,0,0,40,1.0,-can
kroger - spicy combo  sushi , spicy combo  sushi ,kroger ,360,30,11,5,480,7.5,pieces
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,2,1.0,cup
pita jungle - chicken tikka masala w  brown rice, chicken tikka masala w  brown rice,pita jungle ,1040,50,78,40,780,1.0,entree
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1.0,muffin
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
doles - bananas, bananas,doles ,105,27,0,1,1,1.0,medium
starbucks via - latte caffe mocha, latte caffe mocha,starbucks via ,150,24,5,6,105,1.0,packet
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,54,1,5,1,0,0.3,oz
kroger - greek grade a nonfat yogurt plain, greek grade a nonfat yogurt plain,kroger ,90,6,0,16,80,5.3,oz
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
egg large - whole egg, whole egg,egg large ,140,1,10,12,140,2.0,egg
honey - clover, clover,honey ,18,5,0,0,0,0.3,tablespoon
"vive taco - pollo asado burrito  chicken, pico de gallo, and guacamole"," pollo asado burrito  chicken, pico de gallo, and guacamole",vive taco ,195,20,7,14,429,3.7,ounces
mariachis - rice and refried beans, rice and refried beans,mariachis ,350,67,4,12,860,319.0,grams
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
great value - blueberries frozen, blueberries frozen,great value ,75,17,1,1,0,1.0,cup
cream - half and half, half and half,cream ,94,3,8,2,30,0.3,cup
diana s banana babies - frozen banana dipped in dark chocolate, frozen banana dipped in dark chocolate,diana s banana babies ,130,18,6,2,15,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
nestl  toll house - chocolate chip cookie dough - ready to bake, chocolate chip cookie dough - ready to bake,nestl  toll house ,160,22,9,2,150,2.0,cookie
pillsbury ready to bake - bread sticks, bread sticks,pillsbury ready to bake ,195,39,3,6,420,3.0,sticks
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,65,1,1,15,45,0.5,scoop
chobani - greek non-fat yogurt plain, greek non-fat yogurt plain,chobani ,70,5,0,12,53,4.0,oz
vlassic - kosher dill whole pickle, kosher dill whole pickle,vlassic ,0,1,0,0,210,0.25,pickle
great value - 1  milk - 8 oz, 1  milk - 8 oz,great value ,28,3,1,2,30,2.0,oz
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,70,10,3,0,0,2.0,tbsp 
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,130,2,1,30,90,1.0,scoop
great value - 1  milk - 8 oz, 1  milk - 8 oz,great value ,55,6,1,4,60,4.0,oz
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
"jif - all natural creamy peanut butter, low sodium"," all natural creamy peanut butter, low sodium",jif ,95,4,8,4,40,1.0,tbsp
great value - 1  milk - 8 oz, 1  milk - 8 oz,great value ,165,17,4,12,180,12.0,oz
eurest - chorizo breakfast burrito, chorizo breakfast burrito,eurest ,760,53,46,33,1247,1.0,each
st  brendans - irish cream whiskey, irish cream whiskey,st  brendans ,117,7,4,0,0,1.0,oz
kroger - jalapeno cheddar bread, jalapeno cheddar bread,kroger ,300,58,4,12,680,0.5,loaf
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,330,1.0,doughnut
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,140,20,6,0,0,4.0,tablespoon
omelet - ham   cheese omelet, ham   cheese omelet,omelet ,330,4,20,29,1050,1.0, 2
mimosa - drink, drink,mimosa ,137,4,0,0,8,5.0,oz
generic - hostess chocolate donettes, hostess chocolate donettes,generic ,380,42,23,3,280,6.0,donuts
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,50,19,20,673,1.0,burrito
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,105,15,5,0,0,3.0,tablespoon
waffle - waffle, waffle,waffle ,280,80,32,32,0,4.0,round
"kroger - cream cheese spread, whipped"," cream cheese spread, whipped",kroger ,70,1,7,1,65,2.0,tbsp
hillshire farms - polska- polish  kielbasa , polska- polish  kielbasa ,hillshire farms ,220,4,19,7,520,2.0,oz
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,5,350,2.0,pastry
generic - chocolate filled croissant, chocolate filled croissant,generic ,340,10,10,3,300,50.0,g
krispy kreme - chocolate iced cream filled doughnut  complete , chocolate iced cream filled doughnut  complete ,krispy kreme ,340,42,17,4,140,1.0,doughnut
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,53,8,2,0,0,1.5,tablespoon
safeway select - european cafe style white chocolate hot cocoa, european cafe style white chocolate hot cocoa,safeway select ,180,27,7,2,150,3.0,tbsp
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
great value - blueberries frozen, blueberries frozen,great value ,38,9,1,1,0,0.5,cup
chompies - plain bagel, plain bagel,chompies ,300,60,1,12,540,1.0,bagel
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
cheese - swiss, swiss,cheese ,106,2,8,8,54,1.0,slice s 
bacon - costco, costco,bacon ,45,0,1,1,39,1.0,strip
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,90,7,4,5,60,1.0,serving s 
"onion, - yellow", yellow,"onion, ",4,1,0,0,0,0.1,medium
generic - olive oil - extra virgin, olive oil - extra virgin,generic ,60,0,7,0,0,0.5,tbsp
pace - mild picante salsa - chunky -, mild picante salsa - chunky -,pace ,10,3,0,0,230,2.0,tbsp
"generic - grapefruit, small"," grapefruit, small",generic ,64,16,0,1,0,1.0,whole
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,190,1.0,serving s 
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,75,14,2,3,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tablespoon
nuts - almonds  raw , almonds  raw ,nuts ,22,1,2,1,0,4.0,almond
almonds - almonds  raw , almonds  raw ,almonds ,49,2,4,2,0,7.0,almonds
homemade - breakfast burrito - chorizo   egg onion peppers, breakfast burrito - chorizo   egg onion peppers,homemade ,353,16,23,13,593,1.88,oz
ritz - original crackers, original crackers,ritz ,480,60,27,6,630,0.25,container
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,440,0,36,28,680,112.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,4,1,141,5.0,crackers
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,160,24,7,4,100,1.0,biscotti
baileys - pumpkin spice creamer, pumpkin spice creamer,baileys ,70,10,3,0,0,2.0,tablespoon
generic - small cheese danish, small cheese danish,generic ,206,20,12,4,248,1.0,danish
western alternative bagel - plain, plain,western alternative bagel ,120,28,1,7,180,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,140,4,14,4,380,4.0,tbsp
kroger bakery - blueberry muffin, blueberry muffin,kroger bakery ,450,60,21,5,370,1.0,muffin
biochem - 100  whey protein powder  chocolate fudge , 100  whey protein powder  chocolate fudge ,biochem ,60,4,0,10,24,1.0,scoop
cream - half and half, half and half,cream ,79,3,7,2,25,2.0,fl
fage pat  - greek yogurt, greek yogurt,fage pat  ,110,5,6,10,40,0.5,cup
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,0,1.0,cup
the bakery at walmart - blueberry mini muffins, blueberry mini muffins,the bakery at walmart ,53,7,3,1,43,1.0,muffins
yoki - pao de queijo, pao de queijo,yoki ,264,42,10,0,597,60.0,g
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,160,17,2,17,150,1.0,packet
clean eating coffee creamer,,clean eating coffee creamer,35,7,1,0,43,1.0,serving
clean eating energy cookies,,clean eating energy cookies,161,22,5,7,121,1.0,serving
bigby coffee - iced carmel marvel, iced carmel marvel,bigby coffee ,316,61,4,12,419,20.0,fl
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,200,1.0,scoop
jumbo - egg , egg ,jumbo ,90,0,6,8,90,1.0,egg
meijer - great eggspectations 100  liquid egg whites, great eggspectations 100  liquid egg whites,meijer ,50,0,0,10,150,6.0,tbsp
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,20,1.0,oz
turkey breast - lunch meat, lunch meat,turkey breast ,57,2,0,12,45,3.0,slices
great value - 100  grated parmesan cheese  reid , 100  grated parmesan cheese  reid ,great value ,20,0,2,2,85,1.0,tbsp
generic - kraft easy mac, kraft easy mac,generic ,147,27,2,4,313,0.67,pkg 58g 
blue diamond - almond breeze - chocolate - 45 calories, almond breeze - chocolate - 45 calories,blue diamond ,11,1,1,1,45,0.25,cup
markets of meijer - raw   shelled almonds, raw   shelled almonds,markets of meijer ,90,3,8,3,0,15.0,g
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,15,1,1,1,80,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
hershey s cocoa - 100  cacao natural unsweetened, 100  cacao natural unsweetened,hershey s cocoa ,10,3,1,1,0,1.0,tbsp 
l oven fresh - swirl bread raisin cinnamon, swirl bread raisin cinnamon,l oven fresh ,80,16,2,2,95,1.0,slice
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,45,2,4,2,33,0.5,tbsp
great value - peanut butter 2 tbsp, peanut butter 2 tbsp,great value ,90,4,8,4,65,1.0,tbsp
"banana - medium, raw"," medium, raw",banana ,53,14,0,1,1,3.5,inch
"banana - medium, raw"," medium, raw",banana ,105,27,0,1,1,7.0,inch
yogi tea - green tea super antioxidant, green tea super antioxidant,yogi tea ,0,0,0,0,0,1.0,teabag
jumbo - egg , egg ,jumbo ,180,0,12,16,180,2.0,egg
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,1,5,220,1.0,muffin
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
godshall s - fully cooked turkey bacon, fully cooked turkey bacon,godshall s ,80,0,3,10,480,4.0,slices
meijers - great egg spectations 100  liquid egg whites, great egg spectations 100  liquid egg whites,meijers ,100,0,0,20,300,12.0,tbsp 
shop rite instant oatmeal mink - instant oatmeal - apple cinnamon, instant oatmeal - apple cinnamon,shop rite instant oatmeal mink ,65,14,1,2,80,0.5,packet
kellogg s - fiber plus antioxidant s protein chewy bar  peanut , fiber plus antioxidant s protein chewy bar  peanut ,kellogg s ,170,18,8,10,200,1.0,bar
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,170,1.0,bar
regular raw - gala apple, gala apple,regular raw ,62,15,0,0,0,1.0,medium
peanut butter - great value - creamy, great value - creamy,peanut butter ,190,7,16,7,150,2.0,tbsp
frigo cheese heads - low-moisture part-skim mozzarella string cheese, low-moisture part-skim mozzarella string cheese,frigo cheese heads ,35,0,3,3,85,0.5,piece
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,78,10.0,medium
winco brand - wheat bread, wheat bread,winco brand ,140,28,2,4,300,2.0,slices
winco foods - soft margarine, soft margarine,winco foods ,200,0,22,0,190,2.0,tbsp
winco foods - soft margarine, soft margarine,winco foods ,100,0,11,0,95,1.0,tbsp
winco brand - wheat bread, wheat bread,winco brand ,70,14,1,2,150,1.0,slices
fred meyer yogurt - vanilla carbmaster, vanilla carbmaster,fred meyer yogurt ,60,4,2,8,100,1.0,container
mcdonalds - bacon ranch salad- grilled chicken, bacon ranch salad- grilled chicken,mcdonalds ,230,22,8,30,700,1.0,salad
mcdonalds - ranch salad dressing packet, ranch salad dressing packet,mcdonalds ,170,9,15,1,530,1.0,pouch
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,180,2,16,7,410,3.0,links
carbmaster - cinnamon roll yogurt, cinnamon roll yogurt,carbmaster ,60,4,2,9,110,6.0,oz
mcdonald s - large diet coke, large diet coke,mcdonald s ,0,0,0,0,35,30.0,oz 
land o  frost - deli shaved oven roasted turkey, deli shaved oven roasted turkey,land o  frost ,60,1,4,7,447,6.0,slices
hoody s - sunflower kernels no salt, sunflower kernels no salt,hoody s ,340,12,28,12,0,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
diet coke - 20 oz bottles, 20 oz bottles,diet coke ,0,0,0,0,70,20.0,oz
lantus - baseline insulin, baseline insulin,lantus ,0,0,0,0,0,30.0,unit
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,110,2,8,8,400,3.0,links
fred meyer carbmaster - cinnamon roll yogurt, cinnamon roll yogurt,fred meyer carbmaster ,60,4,2,9,110,1.0,container
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,220,4,16,16,800,6.0,links
simply jif - peanut butter, peanut butter,simply jif ,360,14,32,14,130,4.0,tbsp
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,0,4,9,640,30.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,54,0,2,8,24,1.0,oz s 
kroger - fancy shredded mozzarella cheese, fancy shredded mozzarella cheese,kroger ,80,1,5,8,170,0.25,cup
country oven - oat   bran bread, oat   bran bread,country oven ,100,20,2,3,190,1.0,slice
land o  frost - deli shaved oven roasted turkey, deli shaved oven roasted turkey,land o  frost ,90,1,6,10,670,9.0,slices
"subway - turkey breast salad w onion,lettuce and sweet onion dressing"," turkey breast salad w onion,lettuce and sweet onion dressing",subway ,200,33,2,13,650,395.0,g
mcdonald s - bacon ranch salad w  grilled chicken, bacon ranch salad w  grilled chicken,mcdonald s ,230,8,8,29,690,1.0,salad
mcdonald s - newman s own ranch dressing packet, newman s own ranch dressing packet,mcdonald s ,170,9,15,1,530,2.0,fl 
mini babybell original - semi-soft cheese, semi-soft cheese,mini babybell original ,70,0,5,5,130,1.0,round
fred meyer - carbmaster pumpkin pie yogurt, carbmaster pumpkin pie yogurt,fred meyer ,60,4,2,9,105,6.0,oz
natra taste - sweetener, sweetener,natra taste ,0,-4,0,0,0,4.0,packet
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,0,2.0,tea
oakdale egg farms - egg, egg,oakdale egg farms ,140,2,10,12,140,2.0,egg
natra taste - zero calorie sweetener, zero calorie sweetener,natra taste ,0,4,0,0,0,4.0,packet
"applebee s - shrimp  n parmesan sirloin, 9 oz  from website "," shrimp  n parmesan sirloin, 9 oz  from website ",applebee s ,560,5,33,60,2190,9.0,oz
broccoli - sauted, sauted,broccoli ,50,6,0,2,41,1.0,cup
applebee s - caesar salad   website , caesar salad   website ,applebee s ,210,8,18,4,340,1.0,plate
homemade - grilled chicken caesar salad with crutons and parmeasan, grilled chicken caesar salad with crutons and parmeasan,homemade ,321,9,17,33,305,1.0,bowl
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,85,1.0,slices
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
applebees - bacon cheddar cheeseburger, bacon cheddar cheeseburger,applebees ,970,51,63,50,1710,1.0,burger
applebee s - small caesar salad  with dressing , small caesar salad  with dressing ,applebee s ,300,12,26,5,490,1.0,salad
simply jif - peanut butter, peanut butter,simply jif ,180,7,16,7,65,2.0,tbsp
simply jif - peanut butter, peanut butter,simply jif ,540,21,48,21,195,6.0,tbsp
fred meyer - large eggs, large eggs,fred meyer ,140,0,10,12,140,2.0,egg
fred meyer - jumbo egg, jumbo egg,fred meyer ,180,2,10,16,160,2.0,egg
