Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shrimp - raw, raw,shrimp ,240,2,4,46,8.0,oz s 
barilla - angle hair pasta, angle hair pasta,barilla ,400,84,2,14,4.0,oz
generic - parm cheese, parm cheese,generic ,80,0,4,8,4.0,tbl
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,88,0,5,11,37.5,g
subway - 6 turkey on wheat, 6 turkey on wheat,subway ,280,46,4,18,234.0,g
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,420,60,20,4,2.0,cookie
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,2.0,slices
carl s jr - barq s root beer - small  20oz , barq s root beer - small  20oz ,carl s jr ,180,50,0,0,20.0,oz
"subway - 6"" honey oat subway melt"," 6"" honey oat subway melt",subway ,406,53,12,24,6.0,""""
banquet - frozen cheesy rice and chicken, frozen cheesy rice and chicken,banquet ,190,27,5,8,1.0,meal
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,1.0,1 2
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,12,5,8,8.0,oz
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,2.0,serving s 
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,1.0,cup
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container
fresh - black seedless grapes, black seedless grapes,fresh ,30,7,0,1,20.0,grapes
generic - popovers, popovers,generic ,66,9,2,3,1.0,popoever
honey - raw, raw,honey ,128,34,0,0,42.0,g
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
bolthouse - baby carrots, baby carrots,bolthouse ,12,3,0,0,1.0,oz
fresh - black seedless grapes, black seedless grapes,fresh ,39,9,0,1,26.0,grapes
chia seeds - generic, generic,chia seeds ,25,3,2,1,0.5,tbsp
schroeder - cottage cheese 2  milkfat, cottage cheese 2  milkfat,schroeder ,80,7,3,8,0.5,cup
fresh - black seedless grapes, black seedless grapes,fresh ,42,10,0,1,28.0,grapes
fresh - black seedless grapes, black seedless grapes,fresh ,0,0,0,0,0.0,grapes
schroeder - cottage cheese 2  milkfat, cottage cheese 2  milkfat,schroeder ,0,0,0,0,0.0,cup
tangerines - small, small,tangerines ,37,8,0,1,1.0,whole
usda - 1 large egg, 1 large egg,usda ,70,0,5,6,1.0,large
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
duffy s - whole wheat crumpet, whole wheat crumpet,duffy s ,80,0,0,0,1.56,oz
onions - raw, raw,onions ,46,11,0,1,1.0,medium
dole - plum, plum,dole ,40,10,0,0,1.0,medium
cottage cheese hannford - regular, regular,cottage cheese hannford ,110,5,5,13,0.5,cup
grapes - 12 green, 12 green,grapes ,72,20,0,0,24.0,grapes
"now foods - white chia seeds, 10 g"," white chia seeds, 10 g",now foods ,50,4,3,2,2.0,tbsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
plums - plum - small, plum - small,plums ,35,9,0,0,1.5,plum
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
home made - baked vegetables, baked vegetables,home made ,167,0,0,0,1.0,cup
"nature s own 35 less sodium, 3x the fiber - bread - honey wheat 40 calories per slice bread", bread - honey wheat 40 calories per slice bread,"nature s own 35 less sodium, 3x the fiber ",80,19,1,5,2.0,slices
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,143,5,13,5,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
spring valley -  super concentrated cranberry fruit plus vitamin c ,  super concentrated cranberry fruit plus vitamin c ,spring valley ,0,0,0,0,2.0,gel
h-calcium - 600 d calcium supplement,calcium - 600 d calcium supplement,h,0,0,0,0,1.0,tablets
spring valley - maximum strength vitamin d3 5000 iu, maximum strength vitamin d3 5000 iu,spring valley ,0,0,0,0,1.0,softgel
nature made -  super b-complex with vitamin c   folic acid ,  super b-complex with vitamin c   folic acid ,nature made ,0,0,0,0,1.0,tablet
spring valley - glucosamine 2000 mg, glucosamine 2000 mg,spring valley ,0,0,0,0,1.0,capsules
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,1.0,tablet
nature made - vitamin c -  500mg , vitamin c -  500mg ,nature made ,0,0,0,0,1.0,caplet
egg -  scrambled,  scrambled,egg ,70,1,5,6,1.0,egg
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,2.0,tbsp
great value  walmart  - fiesta blend cheese, fiesta blend cheese,great value  walmart  ,55,0,5,3,0.16666666666666666,cup
great value - flour tortilla - small size 32 g , flour tortilla - small size 32 g ,great value ,100,16,3,2,1.0,tortilla
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,75,13,3,0,2.5,tbsp
coffee studio - idaho honey bee latte, idaho honey bee latte,coffee studio ,250,0,0,0,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
njoy - coffee creamer, coffee creamer,njoy ,30,3,0,0,3.0,tsp
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,28,9,6,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
njoy - coffee creamer, coffee creamer,njoy ,50,5,0,0,5.0,tsp
homemade - pork sausage gravy, pork sausage gravy,homemade ,150,7,11,7,0.4,cup
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,115,20,3,2,0.5,cup
great value - buttermilk biscuits  frozen , buttermilk biscuits  frozen ,great value ,180,22,9,4,1.0,biscuit
abbot labs - glucerna snack shake homemade vanilla, glucerna snack shake homemade vanilla,abbot labs ,190,23,7,10,1.0,can
tastefully simple - cafe on the go caramel cocoa coffee, cafe on the go caramel cocoa coffee,tastefully simple ,40,6,2,0,16.0,oz 
shedd s spread - country crock margarine light, country crock margarine light,shedd s spread ,50,0,5,0,1.0,tbsp
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,27,0,0,2.0,tbsp
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,330,48,12,9,3.0,small
coffee studio - idaho honey bee latte, idaho honey bee latte,coffee studio ,313,0,0,0,20.0,oz
mcdonald s - fruit  n yogurt parfait  with granola , fruit  n yogurt parfait  with granola ,mcdonald s ,150,30,2,4,1.0,container
mcdonalds - latte, latte,mcdonalds ,233,40,0,17,20.0,oz 
silk - almond milk - vanilla, almond milk - vanilla,silk ,34,6,1,0,3.0,oz
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,95,3,9,4,1.0,tbsp
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,28,0,1,3,12.0,cup s 
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,70,12,3,0,2.0,tablespoon
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,19,0,12,1.0,latte
homemade - pork sausage gravy, pork sausage gravy,homemade ,75,3,5,3,0.2,cup
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,43,2,7,1.0,bagel
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,2,9,2,1.0,oz
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,15,5,0,3.0,tbsp
njoy - coffee creamer, coffee creamer,njoy ,10,1,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,90,15,3,0,3.0,tbsp
mcdonald s - french vanilla iced coffee, french vanilla iced coffee,mcdonald s ,240,40,9,2,32.0,oz
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,149.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl
jason s - mini moo creamer, mini moo creamer,jason s ,30,0,3,0,3.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
great value - milk chocolate hot cocoa mix, milk chocolate hot cocoa mix,great value ,140,30,2,2,0.25,cup
welch s - reduced sugar concord grape jelly, reduced sugar concord grape jelly,welch s ,30,8,0,0,1.5,tbsp
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,13,0,0,1.0,tbsp
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,105,18,5,0,3.0,tablespoon
spring valley - maximum strength vitamin d3 5000 iu, maximum strength vitamin d3 5000 iu,spring valley ,0,0,0,0,10.0,softgel
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,140,24,6,0,4.0,tablespoon
spring valley - maximum strength vitamin d3 5000 iu, maximum strength vitamin d3 5000 iu,spring valley ,0,0,0,0,5.0,softgel
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
vint - americano coffee with cream, americano coffee with cream,vint ,90,0,0,0,20.0,oz
honey,,honey,129,35,0,0,2.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
homemade - cream cheese brownies, cream cheese brownies,homemade ,230,29,12,3,0.5,square
imperial - margarine, margarine,imperial ,35,0,4,0,0.5,tbsp
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,184,32,5,4,0.8,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,32.0,fl
generic - skinny vanilla latte, skinny vanilla latte,generic ,90,14,0,9,12.0,oz
spring valley - super strength cranberry, super strength cranberry,spring valley ,0,0,0,0,1.0,capsule
honey,,honey,64,17,0,0,1.0,tbsp s 
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,30,8,0,0,2.0,tsp 
njoy - coffee creamer, coffee creamer,njoy ,60,6,0,0,6.0,tsp
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,1.0,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,120,20,4,0,4.0,tbsp
vint - americano coffee with cream, americano coffee with cream,vint ,72,0,0,0,16.0,oz
dannon light   fit greek yogurt - strawberry, strawberry,dannon light   fit greek yogurt ,80,8,0,12,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
egg -  scrambled,  scrambled,egg ,140,2,9,12,2.0,egg
hormel - corned beef hash, corned beef hash,hormel ,180,11,12,11,0.5,cup
egg -  scrambled,  scrambled,egg ,105,2,7,9,1.5,egg
press room - honey vanilla nf latte 12 oz, honey vanilla nf latte 12 oz,press room ,250,47,0,15,20.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
mrs butterworth s - pancake syrup, pancake syrup,mrs butterworth s ,106,26,0,0,2.0,tbls
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,360,72,3,8,0.666,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,5,1,0,1.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
generic - americano, americano,generic ,1,0,0,0,6.0,oz
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,40,1,1,0,4.0,tsp
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,165,24,6,5,1.5,small
"nature s own 35 less sodium, 3x the fiber - bread - honey wheat 40 calories per slice bread", bread - honey wheat 40 calories per slice bread,"nature s own 35 less sodium, 3x the fiber ",40,10,0,3,1.0,slices
vint - americano coffee with cream, americano coffee with cream,vint ,54,0,0,0,12.0,oz
generic - cake with cream cheese frosting, cake with cream cheese frosting,generic ,221,45,18,4,1.0,slice
spring valley -  super concentrated cranberry fruit plus vitamin c ,  super concentrated cranberry fruit plus vitamin c ,spring valley ,0,0,0,0,1.0,gel
njoy - coffee creamer, coffee creamer,njoy ,40,4,0,0,4.0,tsp
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
"hood, country creamer - coffee creamer lactose   cholesterol free", coffee creamer lactose   cholesterol free,"hood, country creamer ",45,3,3,0,3.0,tbsp
dunkin donuts - small french vanilla ice coffee, small french vanilla ice coffee,dunkin donuts ,120,20,6,1,16.0,oz 
oven joy - bread--white, bread--white,oven joy ,70,13,1,2,28.0,g
country crock - margarine- original, margarine- original,country crock ,60,0,7,0,1.0,tbsp
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,20,2,1,0,2.0,tsp
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,43,11,19,1.0,serving
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,150,24,0,15,20.0,oz
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
earthbalance - buttery spread soy free, buttery spread soy free,earthbalance ,100,0,11,0,1.0,tbsp
shamrock farms - half   half, half   half,shamrock farms ,60,3,5,2,3.0,tbsp
burger king - sausage breakfast burrito  website-01 14 2014 , sausage breakfast burrito  website-01 14 2014 ,burger king ,290,21,17,13,1.0,burrito
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,10,0,1.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,9.0,fl
honey,,honey,64,17,0,0,1.0,tbsp
pure protein choc deluxe bar - pure protein bar, pure protein bar,pure protein choc deluxe bar ,180,17,5,21,1.0,bar
great value  walmart  - fiesta blend cheese, fiesta blend cheese,great value  walmart  ,110,0,9,6,0.3333333333333333,cup
imperial - margarine, margarine,imperial ,105,0,11,0,1.5,tbsp
great value - buttermilk biscuits  frozen , buttermilk biscuits  frozen ,great value ,360,44,18,8,2.0,biscuit
coffee house inspirations - creamer - vanilla caramel, creamer - vanilla caramel,coffee house inspirations ,140,24,6,0,4.0,tbsp
honey,,honey,32,9,0,0,0.5,tbsp
coffee house inspirations - creamer - vanilla caramel, creamer - vanilla caramel,coffee house inspirations ,70,12,3,0,2.0,tbsp
great value - milk chocolate hot cocoa mix, milk chocolate hot cocoa mix,great value ,70,15,1,1,0.125,cup
honey,,honey,128,35,0,0,2.0,tbsp
homemade - pork sausage gravy, pork sausage gravy,homemade ,374,17,26,17,1.0,cup
international delight - french vanilla creamer, french vanilla creamer,international delight ,140,24,6,0,4.0,tbsp
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,220,32,8,6,2.0,small
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,5,4,2.0,slice
walmart brand - turkey bacon, turkey bacon,walmart brand ,35,0,3,2,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,150,25,5,0,5.0,tbsp
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg
mission - flour tortilla - fajita size, flour tortilla - fajita size,mission ,110,18,3,3,1.0,tortilla
"ihop - spinach, mushroom   tomato egg white omelette ihop"," spinach, mushroom   tomato egg white omelette ihop",ihop ,350,24,14,32,1.0,omelette
shamrock farms - half   half, half   half,shamrock farms ,40,2,3,1,2.0,tbsp
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,190,6,17,7,2.0,tbsp
great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,great value ,80,18,1,5,2.0,slices
generic - skinny vanilla latte, skinny vanilla latte,generic ,150,24,0,15,20.0,oz
starbucks grande - skinny vanilla latte-grande, skinny vanilla latte-grande,starbucks grande ,120,19,0,12,16.0,oz
spring valley - glucosamine 2000 mg, glucosamine 2000 mg,spring valley ,0,0,0,0,2.0,capsules
homemade - pork sausage gravy, pork sausage gravy,homemade ,299,13,21,13,0.8,cup
bisquick - shake  n pour pancakes, shake  n pour pancakes,bisquick ,147,29,2,4,2.0,pancakes
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,6.0,inch
minute maid - lemonade light, lemonade light,minute maid ,5,2,0,0,12.0,oz
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,11.0,oz
subway - 6in tuna on italian, 6in tuna on italian,subway ,510,40,27,21,1.0,sandwich
lay s - chips - baked lay s sour cream   onion, chips - baked lay s sour cream   onion,lay s ,65,12,2,1,0.5,bag
wild harvest natural - natural grade a cage free large brown eggs, natural grade a cage free large brown eggs,wild harvest natural ,140,0,10,12,2.0,egg
fridge  oats,,fridge  oats,198,28,6,10,0.5,serving s 
trader joes - string cheese, string cheese,trader joes ,80,1,5,8,1.0,oz
fridge  oats,,fridge  oats,396,56,12,21,1.0,serving s 
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams
starbucks - tall cappucino, tall cappucino,starbucks ,90,9,4,6,12.0,fl
best foods - real mayo, real mayo,best foods ,45,0,5,0,0.5,tbs
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
oroweat - whole grain 100  whole wheat english muffins, whole grain 100  whole wheat english muffins,oroweat ,150,28,2,6,1.0,muffin
wild harvest natural - natural grade a cage free large brown eggs, natural grade a cage free large brown eggs,wild harvest natural ,70,0,5,6,1.0,egg
log cabin - lite syrup, lite syrup,log cabin ,33,8,0,0,0.08333333333333333,cup
oroweat - wh grain wh wheat eng muffin, wh grain wh wheat eng muffin,oroweat ,150,28,2,6,1.0,muffin
fresh   easy - organic large brown eggs, organic large brown eggs,fresh   easy ,70,0,5,6,1.0,egg
fresh   easy - hibiscus iced tea, hibiscus iced tea,fresh   easy ,80,20,0,0,8.0,fl
marcela - valladolid white corn tortillas, valladolid white corn tortillas,marcela ,100,20,1,2,2.0,tortillas
juanita s foods - menudo with homney, menudo with homney,juanita s foods ,360,38,10,30,1.0,container
generic - tri tip sandwich, tri tip sandwich,generic ,270,27,10,21,0.5,whole
ceasar salad - side ceasar salad, side ceasar salad,ceasar salad ,180,6,3,3,1.0,side
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,85,5,2,12,0.5,cup
fresh   easy - classic granola, classic granola,fresh   easy ,77,13,2,2,0.16666666666666666,cup
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,1.0,muffin
trader joe s - organic yellow mustard, organic yellow mustard,trader joe s ,0,0,0,0,0.25,tsp 
trader joes - reduced fat mayo, reduced fat mayo,trader joes ,9,0,1,0,0.25,tbsp
fridge  oats,,fridge  oats,368,51,12,20,1.0,serving s 
fresh   easy - 100  whole wheat sliced bread, 100  whole wheat sliced bread,fresh   easy ,200,38,1,8,2.0,slices
skippy reduced fat - creamy peanut butter custom, creamy peanut butter custom,skippy reduced fat ,90,8,6,4,1.0,tbsp s 
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,1.0,tbsp
lactaid - reduce fat milk, reduce fat milk,lactaid ,130,13,5,8,1.0,cup
bisquick - shake  n pour buttermilk pancake, shake  n pour buttermilk pancake,bisquick ,220,43,3,6,3.0,pancakes
minute maid - pure squeezed some pulp 100  orange juice never from concentrate, pure squeezed some pulp 100  orange juice never from concentrate,minute maid ,110,26,0,2,8.0,oz
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,1.0,tbsp 31g 
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,260,52,1,8,1.0,bagel
coffee-mate - sweetened original liquid concentrate creamer,mate - sweetened original liquid concentrate creamer,coffee,125,15,8,0,5.0,pump
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
trios - girl scout cookies, girl scout cookies,trios ,57,7,3,1,1.0,cookies
homemade - breakfast quiche  1, breakfast quiche  1,homemade ,206,20,4,23,0.25,pan
donuts - donuts plain, donuts plain,donuts ,100,18,10,2,0.5,piece
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
rasperry - rasperry, rasperry,rasperry ,94,19,0,4,100.0,g
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,285,66,6,6,1.5,cup
starbucks - tall skinny vanilla late, tall skinny vanilla late,starbucks ,100,14,0,9,12.0,oz
starbucks - skim latte  venti , skim latte  venti ,starbucks ,170,25,0,16,20.0,oz
naked - 100  juice smoothie  orange carrot , 100  juice smoothie  orange carrot ,naked ,230,55,0,2,1.0,bottle
chobani - greek yogurt oats banana maple low-fat, greek yogurt oats banana maple low-fat,chobani ,170,27,2,10,150.0,g
woolworths select - smooth roast coffee - pod s , smooth roast coffee - pod s ,woolworths select ,0,0,0,0,2.0,pod s 
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,30,2,1,2,80.0,ml
gloria jean s coffees - coffee capsule, coffee capsule,gloria jean s coffees ,4,0,0,0,2.0,capsule
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,23,2,1,2,60.0,ml
gloria jean s coffees - caramel indulgence coffee pod, caramel indulgence coffee pod,gloria jean s coffees ,13,3,0,0,1.0,pod
"kiwi fruit,  chinese gooseberries  - fresh, raw"," fresh, raw","kiwi fruit,  chinese gooseberries  ",27,7,0,1,45.0,g
mandarin - mandarin, mandarin,mandarin ,9,2,0,0,20.0,g
mandarin - mandarin, mandarin,mandarin ,32,6,0,1,70.0,g
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,46,4,2,4,120.0,ml
mangos - raw, raw,mangos ,16,4,0,0,25.0,g
woolworths select - smooth roast coffee - pod s , smooth roast coffee - pod s ,woolworths select ,0,0,0,0,1.0,pod s 
australian fruit - lychee, lychee,australian fruit ,10,2,0,0,1.0,lychee
mangos - raw, raw,mangos ,20,5,0,0,30.0,g
"usda - melon, canteloupe"," melon, canteloupe",usda ,17,4,0,0,50.0,g
farmers union - light greek style natural yogurt, light greek style natural yogurt,farmers union ,35,3,2,2,35.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup s 
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,61,5,2,5,160.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup s 
vitasoy - coconut milk - unsweetened, coconut milk - unsweetened,vitasoy ,44,2,4,0,80.0,ml
"ak s brewed caffeinated - coffee, large"," coffee, large",ak s brewed caffeinated ,3,0,0,0,1.0,mug
farmers union - light greek style natural yogurt, light greek style natural yogurt,farmers union ,30,3,1,2,30.0,g
sanitarium so good milky - soy milk, soy milk,sanitarium so good milky ,38,4,1,3,80.0,ml
wawa - mocha wake up cappuccino  24 oz , mocha wake up cappuccino  24 oz ,wawa ,340,56,12,3,24.0,oz
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
eas - soy protien powder, soy protien powder,eas ,85,10,1,10,0.5,scoop
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
silk - almond milk - vanilla, almond milk - vanilla,silk ,135,24,4,2,12.0,oz
dole - bananas, bananas,dole ,200,54,0,3,2.0,banana
hardees - chicken biscuit, chicken biscuit,hardees ,550,47,32,20,1.0,biscuit
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,360,12,32,16,4.0,tablespoons
dole - bananas, bananas,dole ,50,14,0,1,0.5,banana
eas - soy protien powder, soy protien powder,eas ,43,5,0,5,0.25,scoop
fugi apple - apples, apples,fugi apple ,95,25,0,0,1.0,medium
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,8,16,7,2.0,tbs
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,45,12,0,0,3.0,tsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0.5,tsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,0.5,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,150,6,12,5,1.5,tbs
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,2.0,tsp
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
quaker - grits  corrected , grits  corrected ,quaker ,150,29,1,3,0.25,cup
honey,,honey,64,17,0,0,1.0,tbsp
eas - soy protien powder, soy protien powder,eas ,170,19,2,20,1.0,scoop
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,4.0,minis
bacons - bacon, bacon,bacons ,320,0,20,12,4.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,294,35,10,0,1.0,slice
jumbo - egg , egg ,jumbo ,70,0,5,6,1.0,egg
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,130,15,1,16,1.0,scoop
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,2.0,eggs
sonic - chicken strip dinner - with toast, chicken strip dinner - with toast,sonic ,790,79,38,53,1.0,order
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,65,8,1,8,0.5,scoop
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,1.0,ladle
motts - cinnamon applesauce - individual, cinnamon applesauce - individual,motts ,200,50,0,0,2.0,container
sonic - banana shake - medium, banana shake - medium,sonic ,860,119,40,12,20.0,oz
motts - cinnamon applesauce - individual, cinnamon applesauce - individual,motts ,100,25,0,0,1.0,container
great value - buttermilk pancakes, buttermilk pancakes,great value ,280,48,4,5,3.0,pancakes
generic - cinnamon buns, cinnamon buns,generic ,300,53,22,6,65.0,g
generic - quinao, quinao,generic ,223,39,4,8,1.0,cup
