Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blue bonnet - light margarine, light margarine,blue bonnet ,25,0,3,0,40,0.5,tbsp
domino - light brown sugar, light brown sugar,domino ,15,4,0,0,0,1.0,tsp
generic - organic raw honey, organic raw honey,generic ,32,4,0,0,1,0.5,tablespoon
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
kroger - greek light peach yogurt, greek light peach yogurt,kroger ,90,8,0,16,85,1.0,container
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
pineapple - chunks frozen, chunks frozen,pineapple ,40,12,0,1,10,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,430,11.0,fl 
international delight coffee creamer - hazelnut or vanilla coffee creamer singles, hazelnut or vanilla coffee creamer singles,international delight coffee creamer ,180,30,9,0,0,2.628,ounce
kroger - greek light blueberry yogurt, greek light blueberry yogurt,kroger ,90,8,0,16,100,6.0,oz
"new world farms - fresh frozen fruit   blackberries,strawberries and pineapple"," fresh frozen fruit   blackberries,strawberries and pineapple",new world farms ,70,16,0,2,0,1.0,cup
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,30,2,3,1,180,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.33,cup
international delight coffee creamer - hazelnut or vanilla coffee creamer singles, hazelnut or vanilla coffee creamer singles,international delight coffee creamer ,90,15,5,0,0,1.314,ounce
international delight coffee creamer - hazelnut or vanilla coffee creamer singles, hazelnut or vanilla coffee creamer singles,international delight coffee creamer ,60,10,3,0,0,0.876,ounce
jr s - southern style chicken biscuit, southern style chicken biscuit,jr s ,330,42,12,13,880,1.0,biscuit
yoplait - 100 calorie blackberry pie greek yogurt, 100 calorie blackberry pie greek yogurt,yoplait ,100,12,0,12,85,1.0,container
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,55,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,3,0.67,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,180,1.0,stick
amooza kraft - mozzarella cheddar string cheese, mozzarella cheddar string cheese,amooza kraft ,60,0,4,6,140,1.0,string
dunkin donuts - glaze doughnut  yeast-leavened , glaze doughnut  yeast-leavened ,dunkin donuts ,260,31,14,3,330,1.0,doughnut
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,70,16,1,1,0,1.0,cup
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,30,5,2,0,0,1.0,creamer
yoplait - greek 100 yogurt boston cream pie, greek 100 yogurt boston cream pie,yoplait ,100,11,0,13,55,5.3,oz 153g 
"cracker barrel wholesome fixins - oatmeal with apples,cinnamon, raisens, craisens,walnuts"," oatmeal with apples,cinnamon, raisens, craisens,walnuts",cracker barrel wholesome fixins ,270,0,0,0,0,0.75,cup
cracker barrel old country store - turkey bacon side, turkey bacon side,cracker barrel old country store ,90,0,5,11,0,1.0,side
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,60,2,0,12,230,2.0,egg
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,133,18,6,3,369,1.0,biscuit
cracker barrel old country store - pecan pancakes, pecan pancakes,cracker barrel old country store ,306,30,7,7,438,1.75,pancake
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,140,2.0,egg
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,133,0,11,10,340,2.0,slices
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,369,1.0,biscuit
cracker barrel country store - blueberry syrup, blueberry syrup,cracker barrel country store ,100,25,0,0,0,1.0,oz 
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,50,150.0,g
kroger - greek nonfat peach yogurt, greek nonfat peach yogurt,kroger ,80,7,0,14,75,5.3,oz
international delight coffee creamer - hazelnut or vanilla coffee creamer singles, hazelnut or vanilla coffee creamer singles,international delight coffee creamer ,45,8,2,0,0,0.657,ounce
"great value - vanilla yogurt, light"," vanilla yogurt, light",great value ,80,15,0,5,80,6.0,oz 
international delight coffee creamer - hazelnut or vanilla coffee creamer singles, hazelnut or vanilla coffee creamer singles,international delight coffee creamer ,75,13,4,0,0,1.095,ounce
fit crunch - peanut butter, peanut butter,fit crunch ,190,14,8,15,245,44.0,g
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,480,1.0,sandwich
coffee mate liquid creamer - creamer, creamer,coffee mate liquid creamer ,30,0,3,0,0,2.0,tbls
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,90,1.0,brownie
chobani greek yogurt oats - banana maple, banana maple,chobani greek yogurt oats ,160,28,2,10,45,150.0,g
"fiber one - raisin bran clusters cereal, 11g fiber, no milk"," raisin bran clusters cereal, 11g fiber, no milk",fiber one ,170,47,1,3,210,1.0,cup
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,60,8,0,6,90,0.75,cup
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,60,12,0,0,0,3.0,tbsp
chobani - greek yogurt - apple pie, greek yogurt - apple pie,chobani ,170,21,5,11,50,1.0,container
great value - light greek nonfat yogurt blueberry, light greek nonfat yogurt blueberry,great value ,90,9,0,12,45,5.3,oz
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,1.0,container
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,8,0,12,45,1.0,container
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1,1.0,medium
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,510,3.0,slices
berry french toast - homemade, homemade,berry french toast ,278,39,4,24,0,2.0,slices
cracker barrel hashbrown casserole  livestrong - hashbrown casserole, hashbrown casserole,cracker barrel hashbrown casserole  livestrong ,155,17,7,5,520,209.0,g 7 37
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,250,21.0,g
sodexo - cinnamon raisin biscuit , cinnamon raisin biscuit ,sodexo ,95,6,3,2,175,0.5,biscuit
kraft - twist-ums string cheese - mozarella   cheddar, twist-ums string cheese - mozarella   cheddar,kraft ,60,0,4,6,140,21.0,g
eas advantage carb control - chocolate fudge protein shake, chocolate fudge protein shake,eas advantage carb control ,100,3,3,17,430,11.0,oz
"fiber one - raisin bran clusters cereal, 11g fiber, no milk"," raisin bran clusters cereal, 11g fiber, no milk",fiber one ,234,65,1,4,289,1.38,cup
tesco bakery - double chocolate muffin , double chocolate muffin ,tesco bakery ,340,50,13,6,200,1.0,muffin
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,9,0,1,0,54,0.3,cup
fiber one - raisin bran cluster, raisin bran cluster,fiber one ,51,14,0,1,60,0.3,cup
bananas - raw, raw,bananas ,32,8,0,0,0,0.3,medium
d s - dannon - light and fit 80 calorie greek yogurt, dannon - light and fit 80 calorie greek yogurt,d s ,80,9,0,12,50,1.0,container
small - banana, banana,small ,89,23,0,1,1,4.0,oz
smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,smart ones ,190,38,2,5,190,1.0,cup
eas advantedge - chocolate fudge shake, chocolate fudge shake,eas advantedge ,100,3,3,17,430,11.0,oz 
generic - organic raw honey, organic raw honey,generic ,16,2,0,0,0,0.25,tablespoon
generic - healthy life white bread 35 calorie, healthy life white bread 35 calorie,generic ,70,17,0,4,130,2.0,slices
pb2 - peanutbutter, peanutbutter,pb2 ,56,6,2,6,118,2.5,tbls
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,175,30,5,0,0,5.0,tbsp
chobani - blackberry blended greek yogurt 3 5 oz, blackberry blended greek yogurt 3 5 oz,chobani ,70,10,0,8,45,3.5,oz
visalus - granola, granola,visalus ,30,4,1,1,3,0.125,cup
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1,1.0,banana
kroger bakery - small cream cheese danish, small cream cheese danish,kroger bakery ,260,24,16,4,320,68.0,g
walmart - chocolate chip muffin small, chocolate chip muffin small,walmart ,110,0,0,0,0,1.0,muffin
kroger bakery - small cream cheese danish, small cream cheese danish,kroger bakery ,130,12,8,2,160,34.0,g
small - banana, banana,small ,100,26,0,1,1,4.5,oz
mcdonald s - 4 piece chicken nugget, 4 piece chicken nugget,mcdonald s ,190,12,12,9,360,4.0,piece
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,170,22,8,2,97,1.97,oz
mcdonald s - honey mustard sauce, honey mustard sauce,mcdonald s ,60,6,4,0,115,1.0,package
mcdonald s - chicken biscuit correct, chicken biscuit correct,mcdonald s ,410,41,20,17,1180,5.5,oz
quaker - protein baked bar, protein baked bar,quaker ,190,24,7,10,180,1.0,bar
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,53,9,2,0,0,1.5,tbsp
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,70,6.5,oz
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,240,32,12,3,80,1.0,doughnut
texas roadhouse - rolls, rolls,texas roadhouse ,227,28,11,5,269,1.0,roll
texas roadhouse - sirloin steak 6oz, sirloin steak 6oz,texas roadhouse ,100,0,4,13,240,3.0,oz
texas roadhouse - baked potato w butter, baked potato w butter,texas roadhouse ,125,9,1,1,105,0.5,baked
fortifx fit crunch - cookies and cream, cookies and cream,fortifx fit crunch ,380,27,16,30,490,88.0,grams
eurest - breakfast potato casserole, breakfast potato casserole,eurest ,91,13,2,5,125,4.0,oz
shoprite - raisin bran muffin, raisin bran muffin,shoprite ,400,50,12,6,460,2.0,medium
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,88,0,0,19,166,3.5,oz
great value - finely shredded reduced fat mild cheddar cheese, finely shredded reduced fat mild cheddar cheese,great value ,45,0,3,4,115,0.16666666666666666,cup
natures own - 100  whole wheat bagel, 100  whole wheat bagel,natures own ,210,44,2,11,360,1.0,bagel
green mountain farms - greek yogurt cream cheese whipped - strawberry, greek yogurt cream cheese whipped - strawberry,green mountain farms ,30,2,2,2,40,14.67,g
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,5,150,2.0,slice
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,210,3.0,eggs
great value - canned diced potatoes, canned diced potatoes,great value ,60,13,0,1,210,0.5,cup
dairy queen - white country gravy, white country gravy,dairy queen ,80,7,5,1,420,1.0,container
cheddars - monte cristo, monte cristo,cheddars ,281,14,17,17,535,0.25,sandwich
homemade - cappuccino, cappuccino,homemade ,40,6,0,4,58,8.0,oz
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,25,1,2,105,0.5,cup
weight watchers - chocolate frosted shredded wheat, chocolate frosted shredded wheat,weight watchers ,210,45,2,5,10,1.0,cup
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,140,24,4,0,0,4.0,tbsp
sister schuberts - small rolls, small rolls,sister schuberts ,300,42,12,6,480,4.0,rolls
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,110,30.0,g
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
minute rice - individual servings ready to eat, individual servings ready to eat,minute rice ,200,34,4,3,175,1.0,container
applesauce - unsweetened, unsweetened,applesauce ,102,27,0,0,10,1.0,cup
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,440,2.4,oz
shamrock farms rockin refuel - protein fortified low fat chocolate milk, protein fortified low fat chocolate milk,shamrock farms rockin refuel ,300,48,5,20,290,1.0,bottle
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,180,31,3,8,143,0.75,packet
smart ones - strawberry banana smoothie, strawberry banana smoothie,smart ones ,120,22,1,6,75,8.0,oz
"ihop - simple   fit vegetable omelette with spinach, mushroom,   tomatoes"," simple   fit vegetable omelette with spinach, mushroom,   tomatoes",ihop ,330,31,12,29,690,1.0,meal
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,360,56,12,10,1035,2.0,pancake
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,266,37,11,5,738,2.0,biscuit
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,400,0,32,30,1020,6.0,slices
cracker barrel old country store - 1 scrambled egg w cheese, 1 scrambled egg w cheese,cracker barrel old country store ,300,0,0,0,0,1.0,1 2
smart ones   w w - slow roasted turkey breast with gravy and mashed potatoes, slow roasted turkey breast with gravy and mashed potatoes,smart ones   w w ,210,22,4,22,690,1.0,package
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,55,1.0,container
homemade - waffles with chocolate chips, waffles with chocolate chips,homemade ,106,19,9,2,106,0.75,waffle
shoney s - breakfast buffet, breakfast buffet,shoney s ,770,50,34,56,574,2.0,plate
"mcdonald s - iced coffee, regular, medium, no sugar"," iced coffee, regular, medium, no sugar",mcdonald s ,44,2,4,1,27,12.0,oz
fiber one - fiber one cereal, fiber one cereal,fiber one ,30,13,1,1,53,0.25,cup
fair life - chocolate milk  ba , chocolate milk  ba ,fair life ,193,18,6,18,385,1.38,cup
post cereal - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post cereal ,120,25,2,2,140,0.75,cup
sweet rolls - cinnamon with frosting, cinnamon with frosting,sweet rolls ,188,29,7,3,433,2.0,oz
blueberries - blueberries-raw, blueberries-raw,blueberries ,42,11,0,1,1,0.5,cup
eas advantage carb control rich dark chocolate - protein shake  corrected 09 30 13 , protein shake  corrected 09 30 13 ,eas advantage carb control rich dark chocolate ,110,5,3,17,470,11.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,4,6.0,fl
eggs - two scrambled, two scrambled,eggs ,210,0,15,18,210,3.0,eggs
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,230,0.25,cup
homemade - peanut butter chocolate chip pancakes, peanut butter chocolate chip pancakes,homemade ,375,57,17,3,609,3.0,pancake
airborne - very berry, very berry,airborne ,4,1,0,0,149,1.0,tablet
trader joe s - organic raw honey, organic raw honey,trader joe s ,30,9,0,0,0,0.5,tbsp
generic - hot water, hot water,generic ,0,0,0,0,0,6.0,oz
fresh raw - lemon juice, lemon juice,fresh raw ,8,0,0,0,0,2.0,tbsp
fresh raw - lemon juice, lemon juice,fresh raw ,4,0,0,0,0,1.0,tbsp
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
"starbucks - tiramisu latte, tall"," tiramisu latte, tall",starbucks ,250,30,11,9,125,12.0,oz
prima della - maple honey turkey breast, maple honey turkey breast,prima della ,60,3,1,13,380,2.0,oz
trader joe s - organic raw honey, organic raw honey,trader joe s ,60,17,0,0,0,1.0,tbsp
grapes  red seedless - grapes red seedless, grapes red seedless,grapes  red seedless ,52,14,0,1,2,0.5,cups
small farm egg - egg - small, egg - small,small farm egg ,159,1,11,14,156,3.0,whole
"great value  walmart  - fiesta blend - finely shredded cheese monterrey jack,cheddar,queso quesadilla and asadero cheese  "," fiesta blend - finely shredded cheese monterrey jack,cheddar,queso quesadilla and asadero cheese  ",great value  walmart  ,14,0,1,1,21,0.041625,cup
chobani - plain greek yogurt - 90 calories, plain greek yogurt - 90 calories,chobani ,90,7,0,15,70,150.0,g
blueberries - blueberries-raw, blueberries-raw,blueberries ,28,7,0,0,0,0.33,cup
blueberries - blueberries-raw, blueberries-raw,blueberries ,21,5,0,0,0,0.25,cup
emergen-c - vitamin c - raspberry corrected,c - vitamin c - raspberry corrected,emergen,25,6,0,0,60,1.0,packet
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,0,1.0,medium
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0,0.5,cup
gevalia - caramel macchiato k-cups, caramel macchiato k-cups,gevalia ,100,16,3,3,100,1.0,coffee
chickfila - chicken deluxe sandwich, chicken deluxe sandwich,chickfila ,490,41,22,33,1660,1.0,sandwhich
chickfila - medium waffle potato fries, medium waffle potato fries,chickfila ,195,24,10,2,75,0.5,medium
chickfila - coca-cola medium, coca-cola medium,chickfila ,170,46,0,0,55,1.0,medium
coffee - black keurig, black keurig,coffee ,6,0,0,0,0,20.0,z
"activia - probiotic yogurt, plain"," probiotic yogurt, plain",activia ,29,2,2,1,3,50.0,ml
tropicanna pure premium - orange juice some pulp, orange juice some pulp,tropicanna pure premium ,11,3,0,0,0,0.8,fl
empire - apple medium, apple medium,empire ,40,11,0,0,0,0.5,apple
generic - fresh peach small, fresh peach small,generic ,26,6,0,1,0,0.5,--2 5
egg - whole egg  1 white 1yellow , whole egg  1 white 1yellow ,egg ,70,1,5,6,65,1.0,egg
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,z
neilson - salted butter, salted butter,neilson ,35,0,4,0,48,1.0,tsp
compliments - mild cheddar cheese slices, mild cheddar cheese slices,compliments ,110,1,8,7,170,27.0,g
dempster s - 100  whole wheat bread - canada, 100  whole wheat bread - canada,dempster s ,180,32,3,6,220,2.0,slices
cheerios - honey nut - general mills, honey nut - general mills,cheerios ,120,23,2,2,180,29.0,g
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,60,0.5,cups
generic - clementine small  - 54g, clementine small  - 54g,generic ,26,6,0,0,0,1.0,clementine
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,17,1,0,0,2,2.0,slices
schneiders - 40  less salt bacon, 40  less salt bacon,schneiders ,200,1,20,6,130,2.0,slices
generic - banana   medium, banana   medium,generic ,53,14,0,1,0,0.5,banana
generic - banana   medium, banana   medium,generic ,105,27,0,1,0,1.0,banana
boiled egg - soft boiled egg, soft boiled egg,boiled egg ,154,1,11,13,142,2.0,large
neilson - salted butter, salted butter,neilson ,70,0,8,0,95,2.0,tsp
aunt jemimah - frozen pancakes, frozen pancakes,aunt jemimah ,172,29,5,4,297,1.98,pancakes
driscoll s  berry fresh  - raspberries, raspberries,driscoll s  berry fresh  ,32,7,1,1,1,0.5,cup
danone silhouette - 0  stirred greek yogourt - vanilla twist, 0  stirred greek yogourt - vanilla twist,danone silhouette ,25,3,0,4,15,50.0,g
walmart- bakery - new york style plain bagel, bakery - new york style plain bagel,walmart,270,55,1,10,490,1.0,bagel
fresh fruit - banana, banana,fresh fruit ,90,20,0,1,0,1.0,banana
elissa s chilli 1 5 cup serving,,elissa s chilli 1 5 cup serving,515,47,16,45,980,1.25,serving
dempsters bagels  canada  - everything bagel, everything bagel,dempsters bagels  canada  ,200,36,3,8,220,75.0,g
mclarens imperial aged - cheese, cheese,mclarens imperial aged ,100,0,8,5,420,2.0,tbsp
kraft - phila  cream cheese, phila  cream cheese,kraft ,135,3,14,3,195,3.0,tbsp
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
yoplait source - greek yogurt 50 calories vanilla, greek yogurt 50 calories vanilla,yoplait source ,50,4,0,8,35,0.3333333333333333,cup
cheerios - honey nut - general mills, honey nut - general mills,cheerios ,150,29,2,3,225,36.25,g
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,30,0.25,cups
dempster s - whole grains english muffin, whole grains english muffin,dempster s ,130,23,2,5,125,1.0,muffin
kraft - cheese whiz canada, cheese whiz canada,kraft ,35,2,3,1,210,1.0,tbsp 
dempster s - whole grains english muffin, whole grains english muffin,dempster s ,195,35,2,8,188,1.5,muffin
kraft - cheese whiz canada, cheese whiz canada,kraft ,53,3,4,2,315,1.5,tbsp 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
sun maid - cinnamon swirl raisin bread   canada  , cinnamon swirl raisin bread   canada  ,sun maid ,170,33,3,5,210,2.0,slice
tim horton s - plain bagel with light cream cheese, plain bagel with light cream cheese,tim horton s ,390,60,10,14,710,1.0,bagel
tim hortons - medium double-double, medium double-double,tim hortons ,210,24,14,2,30,1.0,cup
rudolph s - bavarian multi-grain bread, bavarian multi-grain bread,rudolph s ,110,18,2,4,150,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,88,0,6,8,176,1.2,large
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
post cereal - fruity pebbles, fruity pebbles,post cereal ,147,31,1,1,187,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,200,1.0,bowl
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,390,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,90,2.0,tbsp
lance - grilled cheese cracker pack, grilled cheese cracker pack,lance ,190,22,11,3,270,6.0,crackers
captain wafers - cream cheese and chives crackers, cream cheese and chives crackers,captain wafers ,200,24,10,3,280,6.0,crackers
dominos - pan pizza - pepperoni, pan pizza - pepperoni,dominos ,430,50,18,16,1040,2.0,slice
potato - homemade mashed potato w  whole milk and butter, homemade mashed potato w  whole milk and butter,potato ,119,18,5,2,333,0.5,cup
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,150,1,1,33,780,4.0,oz
heb - southwestern corn, southwestern corn,heb ,70,13,1,2,200,0.5,cup
generic - homemade bread stuffing, homemade bread stuffing,generic ,147,21,5,4,240,0.5,cup
yellowtail - merlot, merlot,yellowtail ,120,2,0,0,6,5.0,oz
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,3,2.0,tbsp
kings hawaiian - sweet roll, sweet roll,kings hawaiian ,200,32,5,6,170,2.0,roll
braums - hot fudge brownie sundae, hot fudge brownie sundae,braums ,470,0,210,0,250,0.5,sundae
heb - southwestern corn, southwestern corn,heb ,105,20,2,3,300,0.75,cup
ghirardelli - brownies, brownies,ghirardelli ,180,22,7,1,105,2.0,-inch
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,920,2.0,packet
homemade - sausage croissant pinwheel, sausage croissant pinwheel,homemade ,244,2,22,9,689,4.0,piece
ihop - belgium waffle plain, belgium waffle plain,ihop ,400,47,20,8,0,1.0,waffle
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,100,26,0,0,170,0.25,cup
butterball - everday turkey breakfast sausage patties, everday turkey breakfast sausage patties,butterball ,110,2,6,13,490,2.0,patties
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,390,2.0,waffles
new york style pepperoni piiza - pepperoni pizza, pepperoni pizza,new york style pepperoni piiza ,448,56,17,19,1240,2.0,slice
mcdonalds - sausage egg   cheese biscut, sausage egg   cheese biscut,mcdonalds ,560,41,37,20,1370,1.0,sandwich
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,340,50,6,2,360,1.0,1 2
sloppy joe tater tot casserole  homemade  - sloppy joe tater tot casserole, sloppy joe tater tot casserole,sloppy joe tater tot casserole  homemade  ,552,0,26,36,1572,371.0,g
great value   walmart - chewy granola bars - trail mix fruit   nut, chewy granola bars - trail mix fruit   nut,great value   walmart ,140,24,4,3,85,1.0,bar
apple chia smoothie pint,,apple chia smoothie pint,222,39,7,9,76,0.75,serving s 
"kfc grilled  rlg3 - kfc chicken breasts, no skin"," kfc chicken breasts, no skin",kfc grilled  rlg3 ,160,1,4,31,520,108.0,g
generic - fried squash, fried squash,generic ,135,15,7,2,0,6.0,pieces
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,260,1.0,individual
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,2.0,tbsp
cambell s - chicken with rice soup, chicken with rice soup,cambell s ,80,14,2,2,820,0.5,cup
egg - white, white,egg ,34,0,0,7,110,66.0,g
scambled - egg - large, egg - large,scambled ,70,0,5,6,70,1.0,large
homemade - bread - sourdough, bread - sourdough,homemade ,105,37,2,6,201,1.0,slice
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,2.0,slices
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,0,2,200,1.0,cup
aldi millville - branflakes , branflakes ,aldi millville ,100,24,1,3,220,30.0,g
great value - organic skim milk, organic skim milk,great value ,120,18,0,14,188,1.5,cup
deli meat - turkey breast, turkey breast,deli meat ,23,1,0,4,218,1.0,slices
southern home - muenster cheese  slice , muenster cheese  slice ,southern home ,80,1,6,5,140,1.0,slice
harris teeter - mustard yellow, mustard yellow,harris teeter ,0,0,0,0,80,1.0,tsp 
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,100,22,1,8,220,2.0,slice
dukes - lite mayo, lite mayo,dukes ,50,1,5,0,110,1.0,tbsp
aldi - clancy - baked potato chips  plain , clancy - baked potato chips  plain ,aldi ,110,22,2,1,160,1.0,oz
snack pack - chocolate vanilla, chocolate vanilla,snack pack ,110,20,3,1,115,1.0,cup
sliced - cucumbers, cucumbers,sliced ,14,0,0,0,0,9.0,pieces
great value - chunk light tuna in water  drained , chunk light tuna in water  drained ,great value ,90,0,1,20,360,4.0,oz
tostitos - creamy spinach dip, creamy spinach dip,tostitos ,50,2,4,1,200,2.0,tbsp
southern home - muenster cheese  slice , muenster cheese  slice ,southern home ,64,1,5,4,112,0.8,slice
carrots - baby-cut, baby-cut,carrots ,23,5,0,1,43,1.98,oz
home made - potato salad, potato salad,home made ,120,22,2,5,180,0.5,cup
kraft - tarter sauce, tarter sauce,kraft ,60,4,5,0,200,2.0,tbsp
jiffy - corn bread muffin, corn bread muffin,jiffy ,85,14,2,1,170,0.5,muffins
"generic - flounder, breaded and fried"," flounder, breaded and fried",generic ,125,5,6,11,241,2.0,oz 
zaxby s - 1000 island dressing, 1000 island dressing,zaxby s ,230,3,24,0,180,1.0,packet
dole - spring mix baby greens, spring mix baby greens,dole ,10,2,0,1,48,1.5,cups
12 croutons - croutons - seasoned, croutons - seasoned,12 croutons ,115,15,5,2,95,12.0,croutons
eggs - hard boiled - large, hard boiled - large,eggs ,35,0,3,3,31,0.5,egg
carrots - raw - matchstick, raw - matchstick,carrots ,10,3,0,1,19,1.0,oz
generic - diced ham, diced ham,generic ,70,2,2,10,540,0.25,cup
hormel - real crumbled bacon, real crumbled bacon,hormel ,75,0,5,9,570,3.0,tbsp
chili s - crispy honey-chipotle chicken crisper w ranch dressing, crispy honey-chipotle chicken crisper w ranch dressing,chili s ,1660,196,76,54,4110,5.0,pieces
chilis - fried cheese sticks, fried cheese sticks,chilis ,360,29,21,17,1070,0.5,order
chilis - homestyle fries, homestyle fries,chilis ,195,28,9,3,685,0.5,side
chilis - sweet corn on the cob, sweet corn on the cob,chilis ,143,26,5,4,285,0.75,cob
"bojangles - 4 piece chicken supreme,small fries,biscuit and diet pepsi"," 4 piece chicken supreme,small fries,biscuit and diet pepsi",bojangles ,855,85,40,40,2324,1.0,meal
