Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,50,1,4,3,0.5,oz,0
tomato - tomato slice , tomato slice ,tomato ,9,3,0,0,3.0,slice,0
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,12.0,tbs,0
pepper - pepper, pepper,pepper ,16,4,0,1,6.0,g,0
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll,2
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg,1
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,1.0,tsp,0
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,100,0,0,0,1.0,tbs,0
generic - fruit - bannana - small, fruit - bannana - small,generic ,45,0,0,0,0.5,bannana,5
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs,0
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,220,46,2,10,2.0,slice,10
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop,7
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps,1
"silk pure almond - milk, almond, unsweetened"," milk, almond, unsweetened",silk pure almond ,30,0,3,1,1.0,cup,0
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,110,23,1,5,1.0,slice,5
orowheat - whole grain 100  whole wheat hamburger buns, whole grain 100  whole wheat hamburger buns,orowheat ,190,32,4,9,1.0,bun,4
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs,0
boars head - virginia baked ham, virginia baked ham,boars head ,60,2,1,9,2.0,oz,2
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz,3
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,1
heb deli - boars head - turkey breast oven gold roasted, boars head - turkey breast oven gold roasted,heb deli ,60,0,1,13,56.0,g,0
thomas - double protein english muffins, double protein english muffins,thomas ,150,26,1,7,1.0,muffin,2
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,240,12,6,10,84.0,g,0
lucrene - 100  liquid egg whites, 100  liquid egg whites,lucrene ,75,0,0,15,9.0,tbsp,0
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of,1
thomas - double protein english muffins, double protein english muffins,thomas ,300,52,2,14,2.0,muffin,4
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,13,2.0,egg,1
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams,6
lucrene - 100  liquid egg whites, 100  liquid egg whites,lucrene ,50,0,0,10,6.0,tbsp,0
boars head - low sodium ham, low sodium ham,boars head ,60,2,1,10,2.0,ounces,2
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,2.0,slice,6
private selection - sliced swiss cheese, sliced swiss cheese,private selection ,80,0,6,6,1.0,slice,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,124,14,2,4,1.88,pancakes,0
small - egg, egg,small ,60,0,4,6,50.0,g,0
farmland - thick cut bacon, thick cut bacon,farmland ,160,0,14,8,2.0,slice,0
rainbo - thin sliced white bread, thin sliced white bread,rainbo ,70,14,1,2,1.0,slice,1
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,60,12,1,3,0.5,muffin,1
dole - fresh bannana, fresh bannana,dole ,55,15,0,1,0.5,medium,8
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,63,0,0,0,0.63,tbs,0
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice,0
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,180,35,2,8,1.5,muffin,2
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs,0
parmesan cheese - great value grated, great value grated,parmesan cheese ,20,0,2,2,1.0,tbsp,0
thomas  - hearty grains - whole wheat english muffins, hearty grains - whole wheat english muffins,thomas  ,120,23,1,5,1.0,muffin,1
canyon bake house - gluten free 7 grain bread, gluten free 7 grain bread,canyon bake house ,140,28,3,4,2.0,slice,4
avacado - medium, medium,avacado ,50,3,5,2,1.0,oz,0
ezekiel - english muffin, english muffin,ezekiel ,160,30,1,8,1.0,muffin,0
simple truth - sausage patties, sausage patties,simple truth ,70,0,4,8,1.0,cooked,0
salsa - salsa, salsa,salsa ,20,2,0,0,2.0,tbsp,0
subway - avacado, avacado,subway ,70,3,7,0,6.0,inch,0
subway - turkey breast  flatbread - 6in , turkey breast  flatbread - 6in ,subway ,370,42,14,19,195.0,g,4
subway - egg whites only, egg whites only,subway ,70,3,2,9,1.0,patty,0
heb - real egg whites, real egg whites,heb ,100,4,0,20,200.0,grams,0
tositos - salsa, salsa,tositos ,20,4,0,0,4.0,tablespoons,4
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,15,1,4,1.0,slice,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,149,17,3,5,2.25,pancakes,0
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0.5,oz ,1
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin,0
boars head - 3 pepper cheese, 3 pepper cheese,boars head ,100,1,8,6,1.0,oz,0
jamie s  breakfast sausage - sausage, sausage,jamie s  breakfast sausage ,80,0,1,18,1.0,patty,0
hellmann s - light mayonnaise  1 2 the fat and calories of regular mayonnaise , light mayonnaise  1 2 the fat and calories of regular mayonnaise ,hellmann s ,35,1,4,0,1.0,tbsp,0
baker s boars head - low sodium deli turkey, low sodium deli turkey,baker s boars head ,60,0,1,12,2.0,ounces,0
homemade - pumpkin protein bars  jamie eason recipe , pumpkin protein bars  jamie eason recipe ,homemade ,94,16,1,7,2.0,protein,0
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,140,30,3,2,2.0,slice,6
iceburg - lettuce, lettuce,iceburg ,8,2,0,1,1.0,cup,1
boar s head - pepper jack cheese, pepper jack cheese,boar s head ,100,0,9,6,1.0,oz,0
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,2.0,slice,4
sprouts - hot pepper jack cheese, hot pepper jack cheese,sprouts ,110,1,9,7,1.0,oz,0
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,1.0,slice,2
athenos - feta cheese - crumbled, feta cheese - crumbled,athenos ,30,1,2,2,0.08333333333333333,cup,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,198,22,4,7,3.0,pancakes,0
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,6,7,3,16.0,g,4
boar s head - black forest ham, black forest ham,boar s head ,30,1,1,5,1.0,oz,1
jamie s  breakfast sausage - sausage, sausage,jamie s  breakfast sausage ,160,0,2,36,2.0,patty,0
he and she eat clean - jamie eason s cinnamon swirl protein bread, jamie eason s cinnamon swirl protein bread,he and she eat clean ,55,8,1,5,1.0,square,0
boar s head - black forest ham, black forest ham,boar s head ,60,2,1,10,2.0,oz,2
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar,9
sprouts - organic salsa medium, organic salsa medium,sprouts ,10,2,0,0,2.0,tbsp,1
ezekiel - multigrain english muffin, multigrain english muffin,ezekiel ,160,30,1,8,1.0,muffin,0
great value - deli sliced swiss cheese, deli sliced swiss cheese,great value ,35,0,3,3,0.5,slice,0
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,145,13,4,15,0.5,bar,5
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,240,44,4,10,2.0,slice,10
tuna salad ,,tuna salad ,75,1,2,15,1.0,serving s ,1
jamie eason - coconut cupcakes  with icing , coconut cupcakes  with icing ,jamie eason ,133,25,4,8,1.0,cupcake,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,25,3,0,2,0.38,pancakes,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,198,22,4,17,3.0,pancakes,0
hard boiled - egg whites, egg whites,hard boiled ,51,1,1,11,3.0,white,1
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,67,0,0,0,0.67,tbs,0
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g,3
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,2.0,white,0
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,223,25,4,19,3.38,pancakes,0
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,1.0,cake,0
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,12.0,tbsp,0
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,1.0,slice,5
adams - organic peanut butter, organic peanut butter,adams ,53,2,4,2,0.5,tbsp,0
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice,3
generic - fresh avacodo, fresh avacodo,generic ,25,2,2,1,0.1,medium,0
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1.0,large,1
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g,8
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,15,0,1,1,0.5,cup,0
granny smith apple - small green apple, small green apple,granny smith apple ,70,15,0,0,1.0,small,11
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,90,4,3,13,0.5,cup,4
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,2.0,slice,6
tuna  2,,tuna  2,110,1,2,22,1.0,serving s ,1
hard boiled - egg whites, egg whites,hard boiled ,17,0,0,4,1.0,white,0
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,1.0, 154g ,16
homemade - nutribullet green juice, nutribullet green juice,homemade ,275,69,4,21,2.0,cups,16
"nature s own  skd - 100  whole wheat 100  whole grain 12 whole grains, sugar free"," 100  whole wheat 100  whole grain 12 whole grains, sugar free",nature s own  skd ,50,11,1,3,1.0,slice,0
optisource chewable vitamin - post bariatric surgery vitamins, post bariatric surgery vitamins,optisource chewable vitamin ,5,1,0,0,1.0,tablet,1
optisource chewable vitamin - post bariatric surgery vitamins, post bariatric surgery vitamins,optisource chewable vitamin ,15,3,0,0,3.0,tablet,3
"nature s own  skd - 100  whole wheat 100  whole grain 12 whole grains, sugar free"," 100  whole wheat 100  whole grain 12 whole grains, sugar free",nature s own  skd ,150,33,3,9,3.0,slice,0
"nature s own  skd - 100  whole wheat 100  whole grain 12 whole grains, sugar free"," 100  whole wheat 100  whole grain 12 whole grains, sugar free",nature s own  skd ,100,22,2,6,2.0,slice,0
"homemade - fresh juice- carrot, celery, parsley, cucumber, apple, ginger, beet"," fresh juice- carrot, celery, parsley, cucumber, apple, ginger, beet",homemade ,286,88,0,10,28.0,oz,0
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel,6
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,0.5,cup,6
mojo - trail mix bar-dipped chocolate peanut, trail mix bar-dipped chocolate peanut,mojo ,200,20,11,8,1.0,bar,11
sam s choice - thin crust supreme pizza, thin crust supreme pizza,sam s choice ,340,29,18,15,0.3333333333333333,pizza,2
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving,15
nescafe g  blend j s mug - coffe with skimmed milk no sugar, coffe with skimmed milk no sugar,nescafe g  blend j s mug ,20,0,0,0,4.0,mug,0
nescafe g  blend j s mug - coffe with skimmed milk no sugar, coffe with skimmed milk no sugar,nescafe g  blend j s mug ,25,0,0,0,5.0,mug,0
perle au lait - coconut yoghurt, coconut yoghurt,perle au lait ,543,42,37,11,375.0,g,0
coffee - mug instant coffee with skimmed milk  1 sp sugar, mug instant coffee with skimmed milk  1 sp sugar,coffee ,140,24,0,6,4.0,mug,16
generic - lucozade energy original 380ml, lucozade energy original 380ml,generic ,266,65,0,0,380.0,ml,33
tesco - banana, banana,tesco ,116,26,0,1,112.5,g,24
peaches - raw, raw,peaches ,133,32,1,3,2.0,cup,29
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,75,6,3,3,3.0,cup,0
home made - fruit scone, fruit scone,home made ,250,32,12,4,1.0,scone,4
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,79,14,2,1,20.0,g,5
"mellow birds - coffee with cravendale milk, no sugar"," coffee with cravendale milk, no sugar",mellow birds ,19,0,1,0,1.0,cup,0
walkers - prawn cocktail crisps  32 5g , prawn cocktail crisps  32 5g ,walkers ,130,13,8,2,25.0,grams,0
flahavans - quick oats with strawberry, quick oats with strawberry,flahavans ,255,39,6,12,1.0,pot,17
hills brother - regular cappicino, regular cappicino,hills brother ,60,10,2,1,1.0,t,8
mornflake - golden syrup porridge pot, golden syrup porridge pot,mornflake ,234,40,3,9,1.0,pot,19
publix - rice cakes-lightly salted, rice cakes-lightly salted,publix ,80,16,0,2,2.0,cake,0
tesco finest - raspberry conserve, raspberry conserve,tesco finest ,19,4,0,0,0.5,tablespoon,4
kerrygold - low low spread, low low spread,kerrygold ,17,0,2,0,5.0,g,0
kerrygold - low low spread, low low spread,kerrygold ,35,0,4,0,10.0,g,0
tesco finest - raspberry conserve, raspberry conserve,tesco finest ,38,9,0,0,1.0,tablespoon,9
publix - rice cakes-lightly salted, rice cakes-lightly salted,publix ,240,48,0,6,6.0,cake,0
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g,21
weight wachers - double choc  mousse candy, double choc  mousse candy,weight wachers ,100,0,0,0,2.0,candy,0
whitworth s - sunny raisin snack pack, sunny raisin snack pack,whitworth s ,90,20,0,1,28.0,g,20
"mellow birds - coffee with cravendale milk, no sugar"," coffee with cravendale milk, no sugar",mellow birds ,76,0,4,0,4.0,cup,0
cobs - rasberry white chocolate scone, rasberry white chocolate scone,cobs ,310,45,12,6,1.0,scone,15
hills brother - regular cappicino, regular cappicino,hills brother ,120,19,5,2,2.0,t,15
sainsburys - carrotts, carrotts,sainsburys ,66,15,1,1,200.0,g,14
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice,0
ormo - soda bread, soda bread,ormo ,110,18,2,5,0.5,farl,2
ormo - potato bread, potato bread,ormo ,87,19,0,2,1.0,slice,4
genesis crafty - chocolate chip pancakes, chocolate chip pancakes,genesis crafty ,417,73,8,11,3.0,pancake,21
denny - thin pork sausages, thin pork sausages,denny ,120,8,7,7,1.0,sausages,1
bacon - bacon, bacon,bacon ,60,0,5,3,1.0,slice,0
ormo - potato bread, potato bread,ormo ,44,10,0,1,0.5,slice,2
hovis nimble - malted wholemeal bread, malted wholemeal bread,hovis nimble ,104,18,1,5,2.0,slice,1
kerry low low original - butter spread, butter spread,kerry low low original ,69,0,8,0,20.0,g,0
tesco - finest - strawberry conserve, finest - strawberry conserve,tesco ,25,6,0,0,10.0,g,6
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz,3
alpro soya - peach yogurt, peach yogurt,alpro soya ,10,1,0,0,12.5,g,1
scone - scone, scone,scone ,371,0,19,6,0.7,scone,47
starbucks - cappincino, cappincino,starbucks ,53,5,2,4,7.0,oz ,4
tesco - red grapefruit, red grapefruit,tesco ,130,25,0,3,1.0,fruit,25
pg tips - milk   sweetener, milk   sweetener,pg tips ,16,2,0,0,4.0,cup,0
red bull - energy drink, energy drink,red bull ,123,31,0,1,275.0,ml,30
"mellow birds - coffee with cravendale milk, no sugar"," coffee with cravendale milk, no sugar",mellow birds ,152,0,8,0,8.0,cup,0
coco pops - coco, coco,coco pops ,434,70,9,18,60.0,g,0
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,96,9,4,7,200.0,ml,9
coco pops - coco, coco,coco pops ,217,35,5,9,30.0,g,0
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,48,5,2,4,100.0,ml,5
"mellow birds - coffee with cravendale milk, no sugar"," coffee with cravendale milk, no sugar",mellow birds ,114,0,6,0,6.0,cup,0
birds eye - mini potato waffles, mini potato waffles,birds eye ,200,24,10,3,6.0,mini,1
birds eye - mini potato waffles, mini potato waffles,birds eye ,100,12,5,1,3.0,mini,0
morrisons - british chicken breast crown, british chicken breast crown,morrisons ,678,0,42,74,300.0,g,0
weight watchers - sweet hazelnut latte smoothie, sweet hazelnut latte smoothie,weight watchers ,90,15,1,7,1.0,packet,10
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,3,0,0,1,0.5,-,0
black olives - black olives  medium , black olives  medium ,black olives ,125,5,13,0,25.0,olives,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
mini moo - creamer  half half , creamer  half half ,mini moo ,60,0,6,0,6.0,creamer,0
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,98,8,0,17,6.0,oz,5
target frozen mixed berries - frozen mixed berries, frozen mixed berries,target frozen mixed berries ,35,10,0,0,0.5,cup,6
oatmeal quick oats - great value, great value,oatmeal quick oats ,188,34,4,6,0.625,dry,1
mariani - dried cherries, dried cherries,mariani ,70,17,0,1,0.125,cup,14
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,0
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,65,6,0,11,4.0,oz,3
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer,0
sprouts - creamy peanut butter  no salt added , creamy peanut butter  no salt added ,sprouts ,200,7,16,7,2.0,tbsp,2
miller baking company - wheat bread, wheat bread,miller baking company ,140,26,3,6,2.0,slice,2
big train - fit frappe chocolate, fit frappe chocolate,big train ,130,24,4,20,1.0,packet,1
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium,14
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g ,1
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,40,0,4,0,4.0,tub,0
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,4,0,4.0,creamer,0
kiwi - kiwi, kiwi,kiwi ,70,0,0,0,1.0,un,0
"chicken nuggets - tyson - breaded, fully cooked"," tyson - breaded, fully cooked",chicken nuggets ,270,15,17,14,5.0,pcs 90g ,0
hidden valley - ranch packet, ranch packet,hidden valley ,9,0,1,0,0.05,packet,0
kiwi - kiwi, kiwi,kiwi ,140,0,0,0,2.0,un,0
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container,6
generic - cheeseburger with swiss and mushroom, cheeseburger with swiss and mushroom,generic ,195,0,7,13,0.5,serving,0
french fries - small size, small size,french fries ,160,14,6,2,12.0,french,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container,6
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,42,12,0,0,2.0,cup,14
chobani - greek yogurt - plain nonfat - 5 3 oz , greek yogurt - plain nonfat - 5 3 oz ,chobani ,90,7,0,15,5.3,oz,4
reese s - whoppers, whoppers,reese s ,101,13,4,2,9.0,pieces,9
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,20,0,2,0,2.0,tub,0
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,2.0,tablespoon,24
mrs may s naturals - cashew crunch, cashew crunch,mrs may s naturals ,200,16,15,4,8.0,pcs,8
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
sprouts - whey protein powder vanilla flavor, whey protein powder vanilla flavor,sprouts ,90,2,1,18,1.0,level,1
tangerine - tangerine, tangerine,tangerine ,53,13,0,1,100.0,g,11
vanilla extract,,vanilla extract,37,2,0,0,1.0,tbsp,2
aldi - granny smith apple, granny smith apple,aldi ,130,34,0,1,1.0,large,16
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,1.0,tbsp,2
"sprouts farmers market - creamy peanut butter, no salt"," creamy peanut butter, no salt",sprouts farmers market ,100,4,9,4,1.0,tbsp,1
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,5.3,oz ,15
cap n crunch snack mix - cap n crunch snack mix, cap n crunch snack mix,cap n crunch snack mix ,130,25,3,1,0.5,cup,15
dole - tropical fruit, tropical fruit,dole ,280,68,0,0,2.0,cup,60
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,30,0,3,0,3.0,tub,0
oats - quick oats, quick oats,oats ,160,27,3,5,0.5,cup 40g ,1
"granny smith - green apple, large"," green apple, large",granny smith ,133,14,0,1,1.0,apple,11
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon,12
oats - quick oats, quick oats,oats ,107,18,2,3,0.335,cup 40g ,1
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,3.0,creamer,0
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit,31
minute rice - white  1 2 cup cooked , white  1 2 cup cooked ,minute rice ,200,45,0,5,1.0,cup,0
da vinci gourmet classic - irish cream syrup, irish cream syrup,da vinci gourmet classic ,35,9,0,0,1.0,t,9
gamesa - barras de coco - surtido rico, barras de coco - surtido rico,gamesa ,48,9,1,1,2.0,galletas,4
gamesa - surtido rico-emperador combinado cookies, surtido rico-emperador combinado cookies,gamesa ,107,16,4,1,2.0,cookies,8
act 2 - 94  fat free microwave popcorn, 94  fat free microwave popcorn,act 2 ,30,8,0,0,2.0,cup,0
pearls - large pitted california ripe black olives, large pitted california ripe black olives,pearls ,100,4,8,0,16.0,olives,0
banana small - 101g, 101g,banana small ,90,23,0,1,1.0,small,12
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,7
trader joes - string cheese, string cheese,trader joes ,80,1,5,8,1.0,oz,0
trader joes honey sesame seed almonds - almonds, almonds,trader joes honey sesame seed almonds ,170,13,12,4,0.25,cup,9
small - banana, banana,small ,89,23,0,1,4.0,oz,12
trader joes honey sesame seed almonds - almonds, almonds,trader joes honey sesame seed almonds ,85,7,6,2,0.125,cup,5
ezekiel bread - sesame seed, sesame seed,ezekiel bread ,160,28,1,8,2.0,slice,0
president rondele - original plain cheese spread, original plain cheese spread,president rondele ,99,1,9,2,1.8,tbl,1
sprouts - creamy peanut butter, creamy peanut butter,sprouts ,200,7,16,7,2.0,tbsp,2
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,150,33,0,3,3.0,cake,9
almonds bill - almonds - raw, almonds - raw,almonds bill ,107,4,9,4,0.67,oz,1
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,6,1,0,0,2.0,tomatoes,1
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,45.0,g,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,0
butter-light - light,light - light,butter,6,0,1,0,0.13,tbsp ,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice,0
all day cafe - 7-11 - hard boiled egg, 7-11 - hard boiled egg,all day cafe ,140,2,9,12,2.0,egg,0
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,2.0,cake,6
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,10,0,1,0,1.0,tub,0
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,1.0,creamer,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,2.0,slice,0
dole - apples and creme parfait, apples and creme parfait,dole ,120,25,3,0,123.0,g,19
franz - nine grain bread, nine grain bread,franz ,165,32,2,8,1.5,slice,6
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,13,0,1,0,0.13,tbsp,0
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,30,7,0,0,1.0,tbsp,6
tully s - maple bar doughnut, maple bar doughnut,tully s ,390,55,16,7,1.0,doughtnut,0
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,0
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g,19
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams,7
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp,1
hyvee - glazed raised donut, glazed raised donut,hyvee ,350,38,20,5,1.0,donut,11
wetzels pretzels - original pretzel with salt, original pretzel with salt,wetzels pretzels ,340,80,11,9,1.0,pretzel,15
homemade - peanutbutter oatmeal cookie, peanutbutter oatmeal cookie,homemade ,240,26,14,5,2.0,cookie,16
wetzels pretzels - lemonade, lemonade,wetzels pretzels ,276,67,0,0,21.33,oz,0
vermont bread company - soft 10 grain loaf, soft 10 grain loaf,vermont bread company ,270,45,6,12,3.0,slice,3
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,45,11,0,0,1.5,tbsp,9
trader joe s - soft 10 grain bread    , soft 10 grain bread    ,trader joe s ,270,48,5,9,3.0,slice,6
trader joe s - crumpets, crumpets,trader joe s ,180,40,0,6,2.0,crumpet,1
pie - pumpkin, pumpkin,pie ,130,19,6,3,0.5,slice,11
chai - soy latte, soy latte,chai ,120,18,3,5,12.0,oz,20
kraft - coolwhip whipped topping, coolwhip whipped topping,kraft ,25,4,3,0,2.0,tbs,2
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,60,14,0,0,2.0,tbsp,12
homemade - vanilla cupcake with creamcheese frosting, vanilla cupcake with creamcheese frosting,homemade ,222,25,11,7,1.0,cupcake,12
franz - organic great seed, organic great seed,franz ,220,38,5,10,2.0,slice,8
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,5,0,0,1.0,tbsp,5
e d  smith - seedless blackberry preserve, seedless blackberry preserve,e d  smith ,50,13,0,0,1.0,tbsp,12
cupcake - cupcake, cupcake,cupcake ,509,0,0,0,4.5,cup,0
cupcake - cupcake, cupcake,cupcake ,283,0,0,0,2.5,cup,0
trader joe s - crunchy salted peanut butter, crunchy salted peanut butter,trader joe s ,119,4,10,4,20.0,g,1
trader joes  medium amber  - 100  pure maple syrup grade a, 100  pure maple syrup grade a,trader joes  medium amber  ,105,27,0,0,0.125,cup,27
dave s killer bread - good seed bread, good seed bread,dave s killer bread ,280,50,6,10,2.0,slice,10
dickinson s - country pumpkin butter, country pumpkin butter,dickinson s ,70,18,0,0,36.0,g,14
trader joe s - 100  stone ground whole wheat bagel, 100  stone ground whole wheat bagel,trader joe s ,220,49,2,9,1.0,regular,4
adams 100  natural peanut butter  crunchy  - peanut butter, peanut butter,adams 100  natural peanut butter  crunchy  ,105,3,8,4,16.0,g,1
trader joe s - organic raspberry fruit spread, organic raspberry fruit spread,trader joe s ,60,16,0,0,36.0,grams,16
eureka - organic bread, organic bread,eureka ,260,46,6,10,2.0,slice,12
franz - great seed bread  organic , great seed bread  organic ,franz ,220,38,5,10,2.0,slice,10
