Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
pork - small sausage patty, small sausage patty,pork ,184,0,15,10,0,2.0,patty
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,7,1.0,cup
thomas - plain mini bagel with cream cheese, plain mini bagel with cream cheese,thomas ,180,24,7,4,1,1.0,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0,0.5,cup
tropicana - orange pineapple juice, orange pineapple juice,tropicana ,130,31,0,1,0,8.0,fl 
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,0,2.0,egg
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,220,36,4,8,4,2.0,slice
butter - unsalted, unsalted,butter ,68,0,8,0,0,2.0,tsp s 
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,0,1.0,whole
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,2,1.0,cup
"bell pepper - green, raw"," green, raw",bell pepper ,20,5,0,1,2,100.0,g
grapes - black seedless, black seedless,grapes ,64,17,0,1,1,40.0,large
sabra - olive tapenade hummus, olive tapenade hummus,sabra ,120,6,9,3,3,3.0,tbsp
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,110,0,12,1,0,2.0,tbs
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,0,0,0,0,0,0.0,tbsp
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,1,0.5,cup
fresh market - almond pillow cookie, almond pillow cookie,fresh market ,162,15,11,2,0,1.0,cookie
"homemade juice - pineapple, apple, ginger, carrot, cucumber, red beet"," pineapple, apple, ginger, carrot, cucumber, red beet",homemade juice ,199,59,1,5,2,8.0,oz
juice - kale, kale,juice ,31,7,1,2,1,1.0,cup
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,230,20,11,15,2,1.0,sandwich
sabrina s - crunch dunkers, crunch dunkers,sabrina s ,80,10,4,1,0,0.5,donuts
homemade - french toast w  35 calorie bread, french toast w  35 calorie bread,homemade ,225,0,0,0,0,3.0,slices
"all natural table syrup, log cabin - table syrup", table syrup,"all natural table syrup, log cabin ",96,24,0,0,0,0.15,cup
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,150,2,14,8,0,1.5,patty
"dr  oz - detox juice  kale, cucumber, pineapple, lemon, ginger, mint "," detox juice  kale, cucumber, pineapple, lemon, ginger, mint ",dr  oz ,60,13,1,3,2,6.0,oz
generic - green apple juice  fresh , green apple juice  fresh ,generic ,94,0,0,0,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,0,5,5,2.0,slices
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,0,2.0,strip
butter - unsalted, unsalted,butter ,34,0,4,0,0,1.0,tsp s 
wegman s  - cranberry walnut muffin, cranberry walnut muffin,wegman s  ,327,37,17,7,1,0.67,muffin
strawberries - raw, raw,strawberries ,15,4,0,0,1,4.0,medium
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,35,8,0,3,3,1.0,slices
skippy - skippy natural peanut butter spread, skippy natural peanut butter spread,skippy ,95,3,8,4,1,1.0,tablespoons
fluff - marshmallow spread, marshmallow spread,fluff ,40,10,0,0,0,12.0,g
dole costco - banana, banana,dole costco ,180,46,1,2,5,2.0,banana
oikos blueberry - yogurt, yogurt,oikos blueberry ,130,20,0,12,0,5.32,z
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,2.0,tsp
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,70,10,3,0,0,2.0,tbsp
winchell s - vanilla cream filled donut with chocolate icing, vanilla cream filled donut with chocolate icing,winchell s ,350,51,13,6,2,1.0,donut
dole costco - banana, banana,dole costco ,30,8,0,0,1,0.33,banana
fluff - marshmallow spread, marshmallow spread,fluff ,60,15,0,0,0,18.0,g
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,0,2.0,eggs
honeycrisp - apple, apple,honeycrisp ,40,11,0,1,2,0.5,medium
cub - chocolate iced cake donut, chocolate iced cake donut,cub ,260,38,10,3,1,1.0,donut
starbucks - grande nonfat latte 1 pump flavor, grande nonfat latte 1 pump flavor,starbucks ,148,24,0,13,0,16.0,oz 
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,190,37,3,5,5,1.0,cup
cuties - clementines, clementines,cuties ,105,27,0,3,3,3.0,clementine
quaker - chocolate rice cakes, chocolate rice cakes,quaker ,120,24,2,2,1,2.0,cakes
spices - tumeric, tumeric,spices ,8,1,0,0,1,1.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1,1.0,pinch
ginger - ginger, ginger,ginger ,2,0,0,0,0,1.0,tsp
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,1,0.5,cup
"generic - coconut milk, canned"," coconut milk, canned",generic ,120,2,12,0,0,0.25,cup
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,0,1.0,tsp s 
horizon organic - 2  organic milk, 2  organic milk,horizon organic ,98,9,4,6,0,0.75,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,3,0.5,tbsp
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,3,4,3,0.25,cup
"generic - coconut milk, canned"," coconut milk, canned",generic ,60,1,6,0,0,0.125,cup
"homemade juice - pineapple, apple, ginger, carrot, cucumber, red beet"," pineapple, apple, ginger, carrot, cucumber, red beet",homemade juice ,348,103,2,9,3,14.0,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,105,0,9,5,0,1.5,strip
homemade - magic custard cake, magic custard cake,homemade ,257,30,13,7,0,1.0,piece
homemade - apple cake, apple cake,homemade ,162,36,1,3,2,1.0,slice
ego - buttermilk original, buttermilk original,ego ,100,14,4,3,0,1.0,waffles
home made - chocolate chip cookies  kjm , chocolate chip cookies  kjm ,home made ,304,47,12,3,0,4.0,cookie
yunnan pu erh tea - tea, tea,yunnan pu erh tea ,10,0,0,0,0,5.0,cup
"natural factors - b12 vitamin, 1000 mcg"," b12 vitamin, 1000 mcg",natural factors ,0,0,0,0,0,1.0,tablet
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,0,2.0,tablet
whole foods - cal-mag-zinc, cal-mag-zinc,whole foods ,0,0,0,0,0,1.0,capsules
trader joe s - creamy salted cashew butter, creamy salted cashew butter,trader joe s ,190,9,16,4,1,32.0,g
now - zinc gluconate  50 mg , zinc gluconate  50 mg ,now ,0,0,0,0,0,9.0,tablet
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,2,1.0,small
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6,6.0,oz
tuna - skipjack - trader joe s, skipjack - trader joe s,tuna ,120,0,1,28,0,1.0,container
trader joe s - creamy salted cashew butter, creamy salted cashew butter,trader joe s ,143,7,12,3,1,24.0,g
kashi - cereal - go lean crunch, cereal - go lean crunch,kashi ,600,107,17,27,25,3.0,cup
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,60,2,5,2,2,12.0,fl
plums - plum, plum,plums ,120,35,0,2,6,4.0,plum
generic - pear upside down cake, pear upside down cake,generic ,520,68,26,6,2,2.0,slice
fresh santa claus melon,,fresh santa claus melon,36,10,0,1,0,100.0,grams
silk - soy milk - original, soy milk - original,silk ,11,1,1,1,0,1.0,oz
fruit - pineapple core, pineapple core,fruit ,56,14,0,1,2,1.0,core
stewed pears and plums,,stewed pears and plums,90,22,0,3,3,1.0,serving s 
apple - honeycrisp, honeycrisp,apple ,80,22,0,0,5,5.4,oz
smitten kitchen - shakshuka, shakshuka,smitten kitchen ,496,27,30,35,6,0.5,recipe
plums - plum, plum,plums ,180,53,1,4,10,6.0,plum
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,5,1.0,medium
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,553,30,44,18,3,100.0,g
britt s pickles - i p o  initial pickle offering, i p o  initial pickle offering,britt s pickles ,3,1,0,0,0,1.0,ounce
fruit - apple - large, apple - large,fruit ,109,29,0,1,5,1.0,apple
"pears - asian, raw"," asian, raw",pears ,51,13,0,1,4,1.0,fruit
raisin - generic, generic,raisin ,252,51,1,2,4,84.0,g
walnuts - walnut halves, walnut halves,walnuts ,294,6,27,6,0,21.0,halves
yunnan pu erh tea - tea, tea,yunnan pu erh tea ,8,0,0,0,0,4.0,cup
natures path - organic puffed kamut, organic puffed kamut,natures path ,75,17,0,3,3,1.5,cup
califia farms - unsweetened almond milk, unsweetened almond milk,califia farms ,20,1,2,1,1,4.0,fl
scrambled tofu,,scrambled tofu,229,9,13,24,5,1.0,serving
"generic - fuyu persimmon  japanese, diospyros kaki, per wikipedia , 2 fruit"," fuyu persimmon  japanese, diospyros kaki, per wikipedia , 2 fruit",generic ,140,37,0,1,7,3.5,oz
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,0,3.0,egg
kroger - peanuts  lightly salted , peanuts  lightly salted ,kroger ,240,8,21,11,3,42.0,g
scrambled tofu,,scrambled tofu,458,18,25,47,9,2.0,serving
cocofina - date and walnut bar, date and walnut bar,cocofina ,286,107,34,8,0,2.0,bar
generic - cauliflower soup, cauliflower soup,generic ,472,16,28,28,20,4.0,cup
generic - cauliflower soup, cauliflower soup,generic ,354,12,21,21,15,3.0,cup
"raw, vegan walnut  cheddar cheese ",,"raw, vegan walnut  cheddar cheese ",299,13,26,11,6,2.0,serving s 
my new roots  life-changing loaf of bread recipe on food52 com,changing loaf of bread recipe on food52 com,my new roots  life,927,90,82,33,33,3.0,serving s 
"canyon ranch - celeriac, carrot slaw"," celeriac, carrot slaw",canyon ranch ,10,26,0,2,0,1.0,cup
naturemade - iron tablet 65mg, iron tablet 65mg,naturemade ,0,0,0,0,0,1.0,tablet
generic - medium satsuma, medium satsuma,generic ,225,56,1,3,8,5.0,satsuma
red vines - red licorice, red licorice,red vines ,105,26,0,1,0,3.0,twists
bananas - raw, raw,bananas ,87,22,0,1,3,98.0,g
skippy - super chunk peanut butter, super chunk peanut butter,skippy ,71,3,6,3,1,0.75,tbsp
yoplait - greek caramel yogurt, greek caramel yogurt,yoplait ,150,19,3,11,0,5.3,oz
nuts - almonds, almonds,nuts ,29,1,3,1,1,5.0,g
rickland orchards - greek yogurt granola bar - blueberry acai, greek yogurt granola bar - blueberry acai,rickland orchards ,160,22,6,7,5,1.0,bar
dannon oikos - pina colada greek yogurt, pina colada greek yogurt,dannon oikos ,160,19,5,11,0,5.3,oz 
quaker - pumpkin spice instant oatmeal, pumpkin spice instant oatmeal,quaker ,160,32,3,4,3,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,0,0.8,fl
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,0,5.3,oz
thomas english muffin - limited edition pumpkin spice, limited edition pumpkin spice,thomas english muffin ,150,29,1,5,1,1.0,muffin
ferrero - nutella, nutella,ferrero ,50,5,3,1,0,0.5,tbsp 
yoplait - peaches n cream greek yogurt, peaches n cream greek yogurt,yoplait ,150,20,3,11,0,1.0,container
"homemade granola w pb, honey, oats, almonds,   flax  22g per serving ",,"homemade granola w pb, honey, oats, almonds,   flax  22g per serving ",61,9,2,2,1,0.64,serving
cream of wheat - enriched farina hot cereal, enriched farina hot cereal,cream of wheat ,100,22,0,4,1,2.73,tbsp
body fortress vanilla - whey protein - 30g protein serving, whey protein - 30g protein serving,body fortress vanilla ,37,2,1,7,0,9.0,g
piggly wiggly - 1  lowfat milk, 1  lowfat milk,piggly wiggly ,48,6,1,4,0,0.44,cup
"nuts - walnuts, english"," walnuts, english",nuts ,52,1,5,1,1,8.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,36,8,0,1,1,40.0,g
bananas - raw, raw,bananas ,52,13,0,1,2,58.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,93,1,8,5,0,29.0,g
"eggs - white only, raw"," white only, raw",eggs ,40,1,0,8,0,77.0,g
dutch farms - italian cheese, italian cheese,dutch farms ,46,0,4,4,0,13.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,1,57.0,g
spinach - raw, raw,spinach ,9,1,0,1,1,37.0,g
shur fine - pitted ripe olives - large, pitted ripe olives - large,shur fine ,17,1,2,0,0,2.67,olives
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,3,1.0,bar
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,0,1.0,cont
"quaker - old fashioned oats, dry"," old fashioned oats, dry",quaker ,165,30,3,6,4,44.0,g
food club - crunchy peanut butter 18oz, crunchy peanut butter 18oz,food club ,56,2,5,3,1,9.0,g
dutch farms - vanilla greek nonfat yogurt, vanilla greek nonfat yogurt,dutch farms ,42,6,0,5,0,1.87,ounces
bananas - raw, raw,bananas ,73,19,0,1,2,82.0,g
dutch farms - greek nonfat yogurt - strawberry, greek nonfat yogurt - strawberry,dutch farms ,130,19,0,13,0,5.3,oz
bananas - raw, raw,bananas ,94,24,0,1,3,106.0,g
quaker - oatmeal squares with cinnamon, oatmeal squares with cinnamon,quaker ,52,11,1,1,1,14.0,g
"yoplait - blended greek yogurt, coconut"," blended greek yogurt, coconut",yoplait ,150,23,1,11,0,5.3,oz
"nuts - walnuts, english"," walnuts, english",nuts ,65,1,7,2,1,10.0,g
bananas - raw, raw,bananas ,92,24,0,1,3,103.0,g
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,19,4,0,1,1,1.59,oz 
dutch farms - vanilla greek nonfat yogurt, vanilla greek nonfat yogurt,dutch farms ,48,7,0,5,0,2.12,ounces
"eggs - white only, raw"," white only, raw",eggs ,19,0,0,4,0,36.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,52,1,4,3,0,16.0,g
bananas - raw, raw,bananas ,68,17,0,1,2,76.0,g
yoplait greek 2  - pina colada greek yogurt  2  , pina colada greek yogurt  2  ,yoplait greek 2  ,160,20,3,12,0,5.3,oz
body fortress vanilla - whey protein - 30g protein serving, whey protein - 30g protein serving,body fortress vanilla ,27,1,0,5,0,6.5,g
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,62,7,1,5,0,0.56,cup
hodgson mill - milled flax seed  potassium content added , milled flax seed  potassium content added ,hodgson mill ,30,2,3,2,2,1.0,tbsp
shur fine - natural pumpkin, natural pumpkin,shur fine ,15,3,0,1,1,35.0,g
bananas - raw, raw,bananas ,66,17,0,1,2,74.0,g
nuts - almonds, almonds,nuts ,46,2,4,2,1,8.0,g
rickland orchards - dark chocolate greek yogurt granola bar peanut butter , dark chocolate greek yogurt granola bar peanut butter ,rickland orchards ,170,17,8,10,5,1.0,bar
"eggs - white only, raw"," white only, raw",eggs ,35,0,0,7,0,68.0,g
grapes - raw, raw,grapes ,111,28,1,1,1,166.0,g
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,3,1.0,bar
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,51,6,1,4,0,0.46,cup
shur fine - natural pumpkin, natural pumpkin,shur fine ,17,4,0,1,1,40.0,g
bananas - raw, raw,bananas ,53,14,0,1,2,60.0,g
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,48,6,1,4,0,0.44,cup
bananas - raw, raw,bananas ,56,14,0,1,2,63.0,g
beachbody - chocolate shakeology customer approved formula, chocolate shakeology customer approved formula,beachbody ,130,14,2,14,5,34.0,g
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,63,7,1,5,0,0.57,cup
bananas - raw, raw,bananas ,61,16,0,1,2,69.0,g
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,47,2,2,6,0,48.0,g
ferrero - nutella, nutella,ferrero ,38,4,2,0,0,0.38,tbsp 
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,50,6,1,4,0,0.45,cup
"nuts - walnuts, english"," walnuts, english",nuts ,33,1,3,1,0,5.0,g
champion - natural raisins, natural raisins,champion ,30,8,0,0,1,0.0625,cup
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,45,7,0,4,0,0.32,container
food club - crunchy peanut butter 18oz, crunchy peanut butter 18oz,food club ,63,2,5,3,1,10.0,g
general mills cereal - reese puffs, reese puffs,general mills cereal ,41,8,1,1,0,10.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,71,17,0,2,2,208.0,g
"quaker - old fashioned oats, dry"," old fashioned oats, dry",quaker ,135,24,3,5,4,36.0,g
"eggs - white only, raw"," white only, raw",eggs ,20,0,0,4,0,38.0,g
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,21,5,0,1,1,1.8,oz 
bananas - raw, raw,bananas ,55,14,0,1,2,62.0,g
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,51,8,0,4,0,0.37,container
champion - natural raisins, natural raisins,champion ,18,5,0,0,0,0.0375,cup
shurfresh - 1 3 less fat neufchatel cream cheese, 1 3 less fat neufchatel cream cheese,shurfresh ,35,1,3,2,0,14.0,g
madhava - agave nectar, agave nectar,madhava ,9,2,0,0,0,0.14,tablespoon
kellogg s - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kellogg s ,190,47,1,5,6,25.0,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,104,8,6,6,0,5.7,fl
tumaro s - 9 grain with chia tortilla, 9 grain with chia tortilla,tumaro s ,30,6,1,3,4,0.5,tortilla
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,222,49,2,7,4,61.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,106,8,6,6,0,5.8,fl
jewel - 1  low fat milk, 1  low fat milk,jewel ,48,6,1,4,0,0.44,cup
body fortress vanilla - whey protein - 30g protein serving, whey protein - 30g protein serving,body fortress vanilla ,46,2,1,8,0,11.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,59,1,6,1,1,9.0,g
borden 1  milk - milk, milk,borden 1  milk ,48,6,1,4,0,3.5,oz
bananas - raw, raw,bananas ,38,10,0,0,1,43.0,g
kashi golean crunch - honey almond flax, honey almond flax,kashi golean crunch ,49,9,1,2,2,13.0,g
borden 1  milk - milk, milk,borden 1  milk ,62,7,1,5,0,4.5,oz
pears - raw, raw,pears ,48,13,0,0,3,83.0,g
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,4,1.0,packet
borden 1  milk - milk, milk,borden 1  milk ,21,2,0,2,0,1.5,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,44,10,0,1,2,49.0,g
borden 1  milk - milk, milk,borden 1  milk ,50,6,1,4,0,3.6,oz
borden 1  milk - milk, milk,borden 1  milk ,76,9,2,6,0,5.5,oz
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,89,11,2,7,0,0.81,cup
jewel - cinnamon swirl bread, cinnamon swirl bread,jewel ,80,15,2,3,1,1.0,slice
kashi golean crunch - honey almond flax, honey almond flax,kashi golean crunch ,45,8,1,2,2,12.0,g
fage - fruyo classic greek yogurt blended with coconut, fruyo classic greek yogurt blended with coconut,fage ,69,7,3,5,0,0.35,container
"eggs - white only, raw"," white only, raw",eggs ,23,0,0,5,0,44.0,g
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,19,4,0,1,1,1.66,oz 
bananas - raw, raw,bananas ,53,13,0,1,2,59.0,g
shur fine - pancake   waffle lite reduced calorie syrup, pancake   waffle lite reduced calorie syrup,shur fine ,7,2,0,0,0,0.016675,cup
body fortress super advanced - chocolate peanut butter whey protein  approx 1 scoop serving , chocolate peanut butter whey protein  approx 1 scoop serving ,body fortress super advanced ,39,2,1,8,0,11.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,54,12,0,1,2,60.0,g
kashi golean crunch - honey almond flax, honey almond flax,kashi golean crunch ,200,35,5,9,8,53.0,g
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,77,9,2,6,0,0.7,cup
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,18,4,0,1,1,1.55,oz 
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,30,7,0,1,1,33.0,g
fage - fruyo classic greek yogurt blended with coconut, fruyo classic greek yogurt blended with coconut,fage ,46,5,2,3,0,0.23,container
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,10,1,0,1,0,0.09,cup
"eggs - white only, raw"," white only, raw",eggs ,13,0,0,3,0,24.5,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,45,1,4,2,0,14.0,g
bananas - raw, raw,bananas ,49,13,0,1,1,55.0,g
shur fine - pancake   waffle lite reduced calorie syrup, pancake   waffle lite reduced calorie syrup,shur fine ,10,3,0,0,0,0.025,cup
body fortress vanilla - whey protein - 30g protein serving, whey protein - 30g protein serving,body fortress vanilla ,54,2,1,10,0,13.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,56,13,0,1,2,62.0,g
jewel - 1  low fat milk, 1  low fat milk,jewel ,89,11,2,7,0,0.81,cup
kellogg s - frosted mini wheats - strawberry, frosted mini wheats - strawberry,kellogg s ,211,52,1,6,7,27.73,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0,1.6,fl
fage - total 0  greek yogurt with strawberry, total 0  greek yogurt with strawberry,fage ,120,17,0,13,0,150.0,g
cream of wheat - enriched farina hot cereal, enriched farina hot cereal,cream of wheat ,57,12,0,2,1,1.55,tbsp
jewel - 1  low fat milk, 1  low fat milk,jewel ,37,4,1,3,0,0.34,cup
beachbody - chocolate shakeology customer approved formula, chocolate shakeology customer approved formula,beachbody ,110,12,1,12,4,29.0,g
body fortress super advanced - chocolate peanut butter whey protein  approx 1 scoop serving , chocolate peanut butter whey protein  approx 1 scoop serving ,body fortress super advanced ,29,1,0,6,0,8.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,66,5,4,4,0,3.6,fl
jewel - 1  low fat milk, 1  low fat milk,jewel ,76,9,2,6,0,0.69,cup
jewel - 1  low fat milk, 1  low fat milk,jewel ,36,4,1,3,0,0.33,cup
brownberry - whole grains oatnut bread, whole grains oatnut bread,brownberry ,240,44,5,8,4,2.0,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,0,1.7,fl
shur fine - pancake   waffle lite reduced calorie syrup, pancake   waffle lite reduced calorie syrup,shur fine ,17,4,0,0,0,0.041675,cup
sure fine - unsweetened applesauce, unsweetened applesauce,sure fine ,36,9,0,0,1,90.0,g
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,73,3,3,9,0,75.0,g
kemp s select - 1  lowfat milk, 1  lowfat milk,kemp s select ,62,7,1,5,0,0.56,cup
bananas - raw, raw,bananas ,60,15,0,1,2,67.0,g
bananas - raw, raw,bananas ,58,15,0,1,2,65.0,g
bananas - raw, raw,bananas ,69,18,0,1,2,77.0,g
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,1,16.0,g
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,2,4,3,1.0,packet
hershey s - kit kat minis unwrapped, kit kat minis unwrapped,hershey s ,23,3,1,0,0,1.0,pieces
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,55,2,3,7,0,57.0,g
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,18,4,0,1,1,1.55,oz 
"eggs - white only, raw"," white only, raw",eggs ,18,0,0,4,0,34.0,g
kemp s select - 1  lowfat milk, 1  lowfat milk,kemp s select ,48,6,1,4,0,0.44,cup
food club - creamy peanut butter 18 oz, creamy peanut butter 18 oz,food club ,63,2,5,3,1,0.63,tbsp
bananas - raw, raw,bananas ,64,16,0,1,2,72.0,g
kemp s select - 1  lowfat milk, 1  lowfat milk,kemp s select ,91,11,2,7,0,0.83,cup
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,2,1.0,muffin
"yoplait - greek blended, pineapple"," greek blended, pineapple",yoplait ,140,22,0,11,0,5.3,oz
bananas - raw, raw,bananas ,85,22,0,1,2,95.0,g
food club - creamy peanut butter 18 oz, creamy peanut butter 18 oz,food club ,81,2,7,4,1,0.81,tbsp
beachbody - chocolate shakeology customer approved formula, chocolate shakeology customer approved formula,beachbody ,137,15,2,15,5,36.0,g
shur fine - natural pumpkin, natural pumpkin,shur fine ,25,6,0,1,2,60.0,g
nature valley - protein oatmeal cranberry apple crunch, protein oatmeal cranberry apple crunch,nature valley ,260,48,4,10,4,73.0,g
borden 1  milk - milk, milk,borden 1  milk ,89,11,2,7,0,6.5,oz
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,92,3,4,11,0,95.0,g
"eggs - white only, raw"," white only, raw",eggs ,35,0,0,7,0,67.0,g
spinach - raw, raw,spinach ,20,3,0,2,2,85.0,g
essential everyday - apples   cinnamon oatmeal, apples   cinnamon oatmeal,essential everyday ,130,27,2,3,3,1.0,packet
nuts - pecans, pecans,nuts ,48,1,5,1,1,7.0,g
bananas - raw, raw,bananas ,57,15,0,1,2,64.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,2,30.0,g
sugars - brown, brown,sugars ,23,6,0,0,0,6.0,g
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,211,50,1,6,7,1.11,cup
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,76,9,2,6,0,0.69,cup
"eggs - white only, raw"," white only, raw",eggs ,16,0,0,3,0,31.0,g
"eggs - yolk only, raw"," yolk only, raw",eggs ,47,1,4,2,0,14.5,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,30,2,2,2,0,1.64,fl
koepplinger s - 100 whole wheat bread, 100 whole wheat bread,koepplinger s ,180,28,2,8,4,2.0,slice
bananas - raw, raw,bananas ,54,14,0,1,2,61.0,g
sugars - brown, brown,sugars ,26,7,0,0,0,7.0,g
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,0,1.0,container
nuts - almonds, almonds,nuts ,35,1,3,1,1,6.0,g
eilien s - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,eilien s ,10,1,1,0,0,2.0,g
emergen-c - immune plus system support with vitamin d - raspberry,c - immune plus system support with vitamin d - raspberry,emergen,35,8,0,0,0,1.0,pack
festival foods - 1  lowfat milk, 1  lowfat milk,festival foods ,14,2,0,1,0,0.13,cup
dannon - oikos fruit on the bottom pineapple greek yogurt 0  fat, oikos fruit on the bottom pineapple greek yogurt 0  fat,dannon ,120,19,0,12,0,1.0,container
nuts - pecans, pecans,nuts ,55,1,6,1,1,8.0,g
