Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spring valley - sublingual liquid b complex with b12, sublingual liquid b complex with b12,spring valley ,0,0,0,0,1.0,dropperful
enhance - french vanilla coffee creamer, french vanilla coffee creamer,enhance ,35,5,2,0,1.0,tbsp
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0,0.5,tsp
fresh cut pineapple - diced - pineapple  1 2 cup - 85g - 3ounces  usda data, diced - pineapple  1 2 cup - 85g - 3ounces  usda data,fresh cut pineapple ,41,11,0,1,0.5,cup
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,5,1,0,1.0,tbsp
panner - peanut butter, peanut butter,panner ,90,4,8,4,1.0,tblsp
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,10,5,0,0,1.0,tbsp
marcum - imitation vanilla extract 1 8 tsp, imitation vanilla extract 1 8 tsp,marcum ,0,0,0,0,0.125,tsp
six star nutrition - fit lean protein, fit lean protein,six star nutrition ,70,2,0,16,1.0,scoop
silk - almond milk unsweetened 1 2 cup, almond milk unsweetened 1 2 cup,silk ,15,1,0,1,0.5,cup
thomas  hearty grain whole wheat bagel - 1 2 bagel, 1 2 bagel,thomas  hearty grain whole wheat bagel ,120,0,0,0,0.5,serving
coburn farms - whipped cream cheese spread, whipped cream cheese spread,coburn farms ,70,1,7,1,2.0,tbsp
kroger - blueberry pre-sliced bagels  1 2 bagel , blueberry pre-sliced bagels  1 2 bagel ,kroger ,130,28,1,4,0.5,bagel
nature s bounty - l-lysine - 500 mg, l-lysine - 500 mg,nature s bounty ,0,0,0,0,1.0,tablet
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,150.0,grams
granny smith - apple - medium, apple - medium,granny smith ,80,22,0,0,154.0,g
pasta-roni - angel hair pasta with herbs,roni - angel hair pasta with herbs,pasta,310,41,13,9,1.0,cup
"dannon oikos - yogurt, non-fat greek, vannila  5 3oz  150g "," yogurt, non-fat greek, vannila  5 3oz  150g ",dannon oikos ,120,19,0,12,1.0,container
"fruits - jonagold apple, raw"," jonagold apple, raw",fruits ,80,22,0,0,1.0,medium
dannon - oikos - greek yougurt - blackberry, oikos - greek yougurt - blackberry,dannon ,130,20,0,12,5.3,oz
meijer - greek nonfat yogurt - blueberry, greek nonfat yogurt - blueberry,meijer ,120,19,0,12,5.3,oz
thomas  whole wheat english muffin - 1 2 muffin, 1 2 muffin,thomas  whole wheat english muffin ,60,13,1,2,0.5,muffin
jif - natural creamy peanut butter 1tbsp , natural creamy peanut butter 1tbsp ,jif ,95,4,8,4,1.0,tbsp 
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,1.0,bar
dole banana - 1 medium dole banana, 1 medium dole banana,dole banana ,110,29,0,1,1.0,banana
aunt millie s - whole grain bagel, whole grain bagel,aunt millie s ,140,29,1,5,0.5,bagel
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,5,1,2.0,tbsp
glaceau vitamin water zero xxx acai blueberry pomegranate - vitamin water zero   xxx acai-blueberry-pomegranate, vitamin water zero   xxx acai-blueberry-pomegranate,glaceau vitamin water zero xxx acai blueberry pomegranate ,0,4,0,0,1.0,container
morrison - whole grain pancakes, whole grain pancakes,morrison ,173,30,3,7,2.0,each
cary s - - sugar free syrup - 1 4 cup, - sugar free syrup - 1 4 cup,cary s ,30,11,0,0,0.25,cup
generic - fresh fruit - orange 1 medium, fresh fruit - orange 1 medium,generic ,70,18,0,1,1.0,medium
generic - diced green peppers, diced green peppers,generic ,3,0,0,0,11.0,grams
kraft - fat free shredded cheddar, fat free shredded cheddar,kraft ,45,2,0,9,0.25,cup
"mighty minis sweet mini peppers correct - sweet mini peppers  orange, yellow, red  net carbs"," sweet mini peppers  orange, yellow, red  net carbs",mighty minis sweet mini peppers correct ,40,8,0,1,3.5,pieces
giorgio - white mushrooms - fresh, white mushrooms - fresh,giorgio ,20,3,0,2,3.0,oz
raw - diced white onion, diced white onion,raw ,4,1,0,0,1.0,tablespoon
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet
supreme tradition ground cinnamon - ground cinnamon, ground cinnamon,supreme tradition ground cinnamon ,0,0,0,0,1.0,dash
spring valley - b12 sublingual dots - 500mcg, b12 sublingual dots - 500mcg,spring valley ,0,0,0,0,1.0,tablet
kings river - california navel orange, california navel orange,kings river ,70,21,0,1,154.0,g
great value  walmart canada  - peanutbutter, peanutbutter,great value  walmart canada  ,90,4,7,3,1.0,tbsp
spring valley - vitamin b-12 sublingual dots 500 mcg, vitamin b-12 sublingual dots 500 mcg,spring valley ,0,0,0,0,1.0,microlozenge
spring valley - high potency d-3 1000, high potency d-3 1000,spring valley ,0,0,0,0,1.0,soft
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
generic - 1 hard boiled egg, 1 hard boiled egg,generic ,77,1,5,6,1.0,large
braeburn - apple 1 2, apple 1 2,braeburn ,40,11,0,0,0.5,apple
great value - creamy peanutbutter  1 4 of serving listed on package   , creamy peanutbutter  1 4 of serving listed on package   ,great value ,48,2,4,2,1.0,tsp
south beach diet - good to go bars - chocolate, good to go bars - chocolate,south beach diet ,130,17,4,9,1.0,bar
"berries - blueberries, fresh, raw, 1 4 cup"," blueberries, fresh, raw, 1 4 cup",berries ,20,5,0,0,1.0,cup
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,5.3,oz
eas lean 15 - vanilla cream protein shake, vanilla cream protein shake,eas lean 15 ,100,11,2,15,2.0,scoops
toufayan - smart pocket - everything, smart pocket - everything,toufayan ,80,16,2,5,1.0,pocket
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,7,1,0,1,1.0,cup
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,2.0,large
generic - blackberries 1 4 cup, blackberries 1 4 cup,generic ,16,0,0,0,0.25,cup
michigan apples - ida red, ida red,michigan apples ,80,33,0,0,1.0,medium
jiffy - baking mix, baking mix,jiffy ,130,21,5,2,1.1,oz
polaner preserves - raspberry sugar free jam, raspberry sugar free jam,polaner preserves ,10,5,0,0,1.0,tablespoon
"thomas  - 1 2 original english muffin,whole grain"," 1 2 original english muffin,whole grain",thomas  ,75,27,3,5,0.5,muffin
hormel - low sodium deli ham, low sodium deli ham,hormel ,60,0,2,9,1.0,serving
south beach diet - snack bar 100 cal - whipped chocolate almond, snack bar 100 cal - whipped chocolate almond,south beach diet ,100,14,4,6,1.0,bar
"emerald - cocoa roast almonds, dark chocolate, 100-calorie pack  net carbs "," cocoa roast almonds, dark chocolate, 100-calorie pack  net carbs ",emerald ,100,4,8,3,1.0,package
"generic - strawberries, raw - 1 4 cup"," strawberries, raw - 1 4 cup",generic ,23,0,0,0,0.25,cup
generic - strawberries - whole fresh, strawberries - whole fresh,generic ,9,2,0,0,1.0,oz 
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,2,12,1.0,container
jami - pizzete, pizzete,jami ,166,17,8,4,1.0,piece
goodridges stony breakfast - fry up, fry up,goodridges stony breakfast ,510,0,0,0,1.0,plate
eat - pulled pork bap, pulled pork bap,eat ,456,6,13,0,1.0,bap
burger king - whopper meal  med  w coke, whopper meal  med  w coke,burger king ,1340,185,55,26,1.0,meal
warburtons - white bread with butter, white bread with butter,warburtons ,252,0,0,0,2.0,slice
take away - potato scallop, potato scallop,take away ,387,0,0,0,2.0,scallops
fish shop - battered cod, battered cod,fish shop ,250,22,9,15,0.5,large
calzone - calzone, calzone,calzone ,757,64,46,33,1.0,whole
hungry horse - giant profiteroles  with vanilla ice cream and chocolate sauce , giant profiteroles  with vanilla ice cream and chocolate sauce ,hungry horse ,448,40,29,6,1.0,serving
stella artois - cidre pear, cidre pear,stella artois ,290,0,0,0,568.0,ml
"waitrose - mushroom, leek   cheddar bake"," mushroom, leek   cheddar bake",waitrose ,362,32,17,15,1.0,packet
hungry horse - steak and ribs, steak and ribs,hungry horse ,1511,131,71,94,500.0,g
eat - cheeky chocolate pot, cheeky chocolate pot,eat ,128,14,5,5,1.0,pot
"rioja - wine, red, rioja "," wine, red, rioja ",rioja ,255,4,0,0,375.0,ml
paul - coffee, coffee,paul ,52,5,2,4,1.0,cup
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice
tesco - large banana, large banana,tesco ,135,35,1,2,1.0,piece
innocent veg pot - pearl barley veg, pearl barley veg,innocent veg pot ,289,44,8,8,100.0,g
innocent - thai curry veg pot, thai curry veg pot,innocent ,316,40,9,13,390.0,g
innocent - vietnamese curry noodle pot, vietnamese curry noodle pot,innocent ,353,53,9,11,380.0,g
chicken - bread crumb chicken, bread crumb chicken,chicken ,237,0,13,0,100.0,g
subway - italian bmt on hearty italian, italian bmt on hearty italian,subway ,792,76,34,42,12.0,inch
oasis - summer fruits, summer fruits,oasis ,88,20,0,0,500.0,ml
tesco - french bread baguette, french bread baguette,tesco ,290,58,2,8,100.0,g
marmite - crisps, crisps,marmite ,179,18,11,2,1.0,packet
mixed green salad - dinner salad, dinner salad,mixed green salad ,70,3,1,2,1.0,st
dairylee - cheese triangle, cheese triangle,dairylee ,43,0,3,2,17.5,g
starbucks - tall cafe vanilla latte, tall cafe vanilla latte,starbucks ,150,28,0,9,12.0,oz
"starbucks - vanilla spice latte  tall, whole milk "," vanilla spice latte  tall, whole milk ",starbucks ,283,30,14,9,1.0,cup
usn diet fuel - ultra lean - low gi chocolate shake, ultra lean - low gi chocolate shake,usn diet fuel ,193,16,2,25,200.0,ml
mission - large soft tortilla, large soft tortilla,mission ,210,24,6,5,1.0,tortilla
tesco - wafer thin ham, wafer thin ham,tesco ,20,0,1,3,2.0,slice 10g
tesco - sweet alfresco salad, sweet alfresco salad,tesco ,32,5,0,1,120.0,g
asda - cheese slice, cheese slice,asda ,45,1,2,4,20.0,g
brewers fayre - prawns in seafood sauce jacket potato, prawns in seafood sauce jacket potato,brewers fayre ,307,30,17,8,0.5,meal
kfc -  uk  - chicken fillet,  uk  - chicken fillet,kfc ,116,7,4,13,1.0,fillet
store bought - chicken wings small, chicken wings small,store bought ,243,0,16,22,3.0,small
eurest - garlic sizzled mushrooms, garlic sizzled mushrooms,eurest ,42,5,2,4,4.0,oz
tesco - breaded onion rings, breaded onion rings,tesco ,113,8,5,2,3.0,onion
aladdin - garlic bread, garlic bread,aladdin ,138,13,8,2,1.0,slice
"snacks - tortilla chips, unsalted"," tortilla chips, unsalted",snacks ,67,8,3,1,0.5,cup
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,1.0,cup
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,100,24,0,0,200.0,g
starbucks - tall latte - semi-skimmed, tall latte - semi-skimmed,starbucks ,143,15,5,10,350.0,ml
clipper - pure green tea, pure green tea,clipper ,2,0,0,0,2.0,cup
kellogg s - special k cereal 30g with semi skimmed milk 125ml, special k cereal 30g with semi skimmed milk 125ml,kellogg s ,173,29,3,9,30.0,grams
scott s - porridge oats with 275ml of semi skimmed milk, porridge oats with 275ml of semi skimmed milk,scott s ,291,38,9,8,1.0,bowl
fresh - blueberries  fresh , blueberries  fresh ,fresh ,23,3,0,0,40.0,g
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,7,1,0,1,1.0,cup
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,40,8,0,0,2.0,tsp
produce - carrots, carrots,produce ,35,8,0,1,100.0,g
"cabbage - napa, cooked"," napa, cooked",cabbage ,13,2,0,1,1.0,cup
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
homemade - mash potatoes  with butter , mash potatoes  with butter ,homemade ,97,15,3,2,100.0,g
pub original - pub original pork crackling, pub original pork crackling,pub original ,114,1,7,11,20.0,g
paxo - sage and onion stuffing, sage and onion stuffing,paxo ,57,11,1,2,50.0,g
nando s - piri piri sauce, piri piri sauce,nando s ,3,0,0,0,5.0,g
eurest - roasted potatoes, roasted potatoes,eurest ,25,4,1,1,0.125,cup
betty crocker - chocolate fudge cake, chocolate fudge cake,betty crocker ,230,29,12,3,1.0,slice
asda - squirty cream, squirty cream,asda ,36,1,4,0,12.5,grams
meat - chicken drumstick, chicken drumstick,meat ,105,0,5,13,1.0,drumstick
aladdin - roasted chicken breast, roasted chicken breast,aladdin ,147,0,4,26,1.0,each
fruit - grapefruit  no sugar , grapefruit  no sugar ,fruit ,97,21,0,2,230.0,g
"mango, raw - half  of a mango", half  of a mango,"mango, raw ",65,18,0,0,0.5,cup
tesco - medium avocado, medium avocado,tesco ,120,8,8,2,0.5,avocado
tesco - cooked beetroot  2  110 g, cooked beetroot  2  110 g,tesco ,45,9,0,2,110.0,g
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,1.0,bag
starbucks - cappucino, cappucino,starbucks ,90,9,4,6,12.0,oz
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,182,31,1,2,2.0,biscuits
white coffee one sugar - white coffee one sugar, white coffee one sugar,white coffee one sugar ,60,4,1,0,250.0,ml
starbucks uk - sunshine bircher, sunshine bircher,starbucks uk ,141,25,2,4,100.0,g
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup
tesco - pink lady apple loose 133g, pink lady apple loose 133g,tesco ,71,16,0,1,133.0,g
francis - banana, banana,francis ,103,23,0,1,100.0,g
subway - meatball 6inch with cheese australia, meatball 6inch with cheese australia,subway ,476,0,0,0,6.0,inch
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g
ginsters - egg mayo sandwich, egg mayo sandwich,ginsters ,322,40,10,15,1.0,sandwich
outtakes - roast beef salad sandwich on whole grain, roast beef salad sandwich on whole grain,outtakes ,178,13,7,16,0.5,sandwich
tesco - mini onion bhaji, mini onion bhaji,tesco ,960,18,15,4,4.0,bhaji
generic - mini spring roll, mini spring roll,generic ,126,15,6,4,2.0,roll
walkers crisps - roast chicken, roast chicken,walkers crisps ,42,4,2,1,8.13,g
farmrich - mini pizza slices, mini pizza slices,farmrich ,65,6,3,3,1.0,pieces
mr kiplings - french fancy, french fancy,mr kiplings ,106,19,3,1,1.0,cake
birdseye - chicken nuggets, chicken nuggets,birdseye ,195,17,9,11,4.0,cooked
generic - mini lorraine quiches, mini lorraine quiches,generic ,63,4,5,2,1.0,quiches
walls - unsmoked thick cut bacon rasher 24g, unsmoked thick cut bacon rasher 24g,walls ,102,0,6,0,2.0,rasher
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,140,26,1,6,2.0,slice
clover - spread, spread,clover ,29,0,3,0,1.0,tea
friji - banana, banana,friji ,64,10,1,4,100.0,ml
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit 80g
lidl - granny smith apple, granny smith apple,lidl ,53,12,0,0,100.0,g
tesco - small pears, small pears,tesco ,65,13,0,0,1.0,pear
avocado pear - avocado pear, avocado pear,avocado pear ,128,6,12,2,80.0,grams
salad - mung bean sprouts, mung bean sprouts,salad ,14,3,0,1,10.0,g
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,200.0,ml
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,70,13,1,3,1.0,slice
lijie - spinach - baby spinach raw, spinach - baby spinach raw,lijie ,15,1,0,1,50.0,g
sainsbury s - peach, peach,sainsbury s ,19,4,0,1,50.0,g
salad - mung bean sprouts, mung bean sprouts,salad ,28,7,1,1,20.0,g
conference - pear, pear,conference ,28,6,0,0,60.0,g
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
tesco - cucumber, cucumber,tesco ,7,1,0,0,50.0,g
"generic - bell pepper - red, yellow, orange"," bell pepper - red, yellow, orange",generic ,7,2,0,0,37.0,g
francis - banana, banana,francis ,52,12,0,1,50.0,g
generic - normal kiwi, normal kiwi,generic ,22,6,0,1,0.5,fruit
cravendale - semi-skimmed milk, semi-skimmed milk,cravendale ,40,6,2,4,118.0,ml
sainsbury s - porridge oats 20g, porridge oats 20g,sainsbury s ,71,12,2,2,20.0,g
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,65,11,0,0,64.8,g
fresh - blueberries  fresh , blueberries  fresh ,fresh ,11,1,0,0,20.0,g
starbucks - cappucino, cappucino,starbucks ,180,18,7,12,24.0,oz
kellogg s - special k cereal 30g with semi skimmed milk 125ml, special k cereal 30g with semi skimmed milk 125ml,kellogg s ,288,48,4,15,50.0,grams
"subway - subway, tuna on flatbread"," subway, tuna on flatbread",subway ,560,82,30,27,6.0,inch
subway  uk  - white choc   macademia cookie, white choc   macademia cookie,subway  uk  ,222,27,12,2,45.0,g
subway - fanta, fanta,subway ,102,24,0,0,12.0,oz
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
fresh - mozarella slice, mozarella slice,fresh ,86,1,6,7,1.0,slice
twinings - morning detox tea, morning detox tea,twinings ,4,1,0,0,200.0,ml
carrot and celery soup,,carrot and celery soup,88,11,4,3,2.0,serving s 
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
coles - low fat cottage cheese  per tablespoon , low fat cottage cheese  per tablespoon ,coles ,23,0,0,0,2.0,tablespoon
tescos - sweet   crunchy salad, sweet   crunchy salad,tescos ,23,3,0,1,100.0,g
"avocado, raw - avocado, no skin or seed"," avocado, no skin or seed","avocado, raw ",322,17,29,4,1.0,fruit
"passion-fruit juice - yellow, raw","fruit juice - yellow, raw",passion,148,36,0,2,1.0,cup
tesco - low fat greek style plain yoghurt, low fat greek style plain yoghurt,tesco ,71,5,3,6,100.0,g
tesco - fresh mango, fresh mango,tesco ,65,14,0,1,100.0,g
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,57,4,0,10,100.0,g
fruit - passionfruit - whole fruit, passionfruit - whole fruit,fruit ,17,4,0,0,1.0,passionfruit
sainsbury s - oranges, oranges,sainsbury s ,73,15,1,2,1.0,fruit
aladdin food - steak fajitas, steak fajitas,aladdin food ,723,53,39,43,8.0,oz
echo falls - white zinfandel, white zinfandel,echo falls ,128,0,0,0,175.0,ml
warburtons - crumpet  , crumpet  ,warburtons ,98,20,0,3,1.0,crumpet
imperial - butter, butter,imperial ,17,0,2,0,1.0,tsp s 
edwards - pork   apple sausages, pork   apple sausages,edwards ,214,0,14,15,2.0,sausage
generic - baked beans, baked beans,generic ,79,19,0,5,100.0,g
homemade by ronnie - 1 scrambled eggs made with 2 tbl skim milk, 1 scrambled eggs made with 2 tbl skim milk,homemade by ronnie ,306,5,20,27,2.0,large
carrot  soup 2,,carrot  soup 2,123,20,1,5,2.0,serving s 
starbucks - tall skinny cappucino - nonfat milk, tall skinny cappucino - nonfat milk,starbucks ,60,9,0,6,12.0,fl
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
homemade - shammi kebab, shammi kebab,homemade ,188,10,9,15,65.9,g
tesco - mini vegetable pakora, mini vegetable pakora,tesco ,130,10,8,3,2.0,pakora
asda - chicken saag balti, chicken saag balti,asda ,450,0,19,0,450.0,g
white rice - boiled, boiled,white rice ,130,28,0,3,100.0,g
indian restaurant - garlic naan, garlic naan,indian restaurant ,116,20,6,4,0.3,naan
"fresh vegetables - broccoli, steamed"," broccoli, steamed",fresh vegetables ,21,4,0,2,60.0,g
home made - roast potato, roast potato,home made ,178,26,6,4,2.0,potato
steamed - carrots , carrots ,steamed ,27,4,1,0,50.0,g
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
freshness - spinach, spinach,freshness ,15,2,0,1,50.0,ml
generic - cabbage - steamed, cabbage - steamed,generic ,34,6,0,2,1.0,cup
sodexo healthcare - roast beef, roast beef,sodexo healthcare ,140,0,7,19,3.0,oz
betty s - horseraddish, horseraddish,betty s ,0,0,0,0,1.0,tsp
generic - aunt bessies yorkshire pudding, aunt bessies yorkshire pudding,generic ,104,0,4,0,2.0,pudding
"wine, red - malbec", malbec,"wine, red ",240,4,0,0,10.0,fl
homemade - dark chocolate brownie, dark chocolate brownie,homemade ,200,0,0,0,1.0,serving
birds - custard, custard,birds ,280,50,6,12,300.0,g
kellogs - nutrigrain bar - apple, nutrigrain bar - apple,kellogs ,131,26,3,2,1.0,bar
salami - salami, salami,salami ,95,2,7,6,4.0,slices
discovery - large tortillas wraps, large tortillas wraps,discovery ,166,29,4,0,1.0,wrap
laughing cow - original triangles, original triangles,laughing cow ,105,3,9,6,51.0,grams
morrisons - banana, banana,morrisons ,77,17,0,1,75.0,g
tesco - low fat greek style plain yoghurt, low fat greek style plain yoghurt,tesco ,43,3,2,3,60.0,g
discovery - large tortillas wraps, large tortillas wraps,discovery ,332,58,7,0,2.0,wrap
cathedral city - cheese slice, cheese slice,cathedral city ,390,0,0,0,5.0,slice
monster munch - pickled onion 22g, pickled onion 22g,monster munch ,109,13,6,1,22.0,g
pasty presto - large traditional pasty, large traditional pasty,pasty presto ,1443,143,79,41,1.0,pasty
costa express - large cappuccino, large cappuccino,costa express ,147,0,5,11,1.0,cup
apple and cinnamon porridge,,apple and cinnamon porridge,141,25,3,4,1.0,serving
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
home made - 2 fried eggs on toast, 2 fried eggs on toast,home made ,316,0,0,0,1.0,portion
pot noodle - chinese chow mein  90g pot , chinese chow mein  90g pot ,pot noodle ,430,58,16,10,1.0,pot
grapes - raw, raw,grapes ,10,2,0,0,6.0,grape
honeydew - melon, melon,honeydew ,21,8,0,1,80.0,g
asda chosen by you - ready to eat - pitted dried dates, ready to eat - pitted dried dates,asda chosen by you ,99,23,0,1,30.0,g
tesco - savoury crackers with poppy   sesame seeds, savoury crackers with poppy   sesame seeds,tesco ,20,2,1,0,4.0,g
homemade - fried egg on white toast, fried egg on white toast,homemade ,200,26,6,9,1.0,sandwich
tesco - pink lady apple and grape snack pack, pink lady apple and grape snack pack,tesco ,46,10,0,0,1.0,packet
asda - crunchy stir fry veg, crunchy stir fry veg,asda ,188,6,16,4,200.0,g
generic - white bread with butter, white bread with butter,generic ,90,20,1,3,2.0,slices
egg - poached egg, poached egg,egg ,198,0,14,19,3.0,medium
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,11,9,3.0,slice
quorn - meat free sausage roll 130g, meat free sausage roll 130g,quorn ,293,28,12,16,130.0,g
generic - diet carrot cumin soup, diet carrot cumin soup,generic ,71,12,3,0,253.0,grams
tesco s finest - asian mushrooms, asian mushrooms,tesco s finest ,24,1,1,3,150.0,g
"asda fresh tastes - apple, melon, kiwi fruit and blueberries"," apple, melon, kiwi fruit and blueberries",asda fresh tastes ,90,20,0,1,1.0,container
tesco healthy living - prawn mayonnaise  with reduced fat lemon   herb mayo , prawn mayonnaise  with reduced fat lemon   herb mayo ,tesco healthy living ,215,30,2,16,1.0,sandwich
tesco - pink lady apple snack pack, pink lady apple snack pack,tesco ,43,9,0,0,1.0,pack
tesco - healthy living tuna and cucumber sandwich  s , healthy living tuna and cucumber sandwich  s ,tesco ,259,39,2,20,1.0,pack
tesco - parsnip soup, parsnip soup,tesco ,196,9,13,8,300.0,g
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,149,24,3,5,40.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,41,3,3,0,150.0,ml
cadbury - hot chocolate powder, hot chocolate powder,cadbury ,40,9,0,1,10.0,g
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
mckenzie s - fine desiccated coconut, fine desiccated coconut,mckenzie s ,126,1,14,1,20.0,g
"spices - allspice, ground"," allspice, ground",spices ,16,4,1,0,1.0,tbsp
alpro soya - vanilla milk, vanilla milk,alpro soya ,55,7,2,3,100.0,ml
rice dream - rice drink - original, rice drink - original,rice dream ,120,23,3,1,1.0,cup
fruit - mixed fruit, mixed fruit,fruit ,80,9,0,1,40.0,g
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,2.0,slice
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,15.0,g
alpro soya - vanilla yogurt, vanilla yogurt,alpro soya ,75,10,2,4,100.0,g
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg
kingsmill - 100  wholemeal bread, 100  wholemeal bread,kingsmill ,188,31,2,8,2.0,medium
bread - toast with marmite, toast with marmite,bread ,240,27,2,7,2.0,slice
cadbury - drinking chocolate - chocolate, drinking chocolate - chocolate,cadbury ,4,1,0,0,1.0,g
queen - vanilla essence, vanilla essence,queen ,13,0,0,0,5.0,ml
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
home made - eggy bread, eggy bread,home made ,336,24,22,12,2.0,slice
allison bread - wholemeal, wholemeal,allison bread ,220,35,3,10,2.0,slice
wheatabix - golden syrup , golden syrup ,wheatabix ,158,31,1,5,43.5,g
rice dream original - rice milk with calcium, rice milk with calcium,rice dream original ,94,19,2,0,200.0,mls
weightwatchers - spread, spread,weightwatchers ,12,0,0,0,10.0,grams
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,15.0,g
kingsmill - crumpet, crumpet,kingsmill ,204,41,1,6,2.0,crumpet
asda - wholegrain wheat bisks, wholegrain wheat bisks,asda ,134,26,1,4,2.0,biscuits
rice dream - rice milk with tea, rice milk with tea,rice dream ,240,46,5,8,2.0,cup
kellogg s - special k granola, special k granola,kellogg s ,175,31,3,4,45.0,g
rice dream original - rice milk with calcium, rice milk with calcium,rice dream original ,47,9,1,0,100.0,mls
fruit - mixed fruit, mixed fruit,fruit ,60,6,0,0,30.0,g
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,270,120,6,20,2.0,slices
generic - tea with almond milk, tea with almond milk,generic ,60,2,0,0,2.0,mug
