Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
price chopper - 100  real liquid egg whites, 100  real liquid egg whites,price chopper ,33,0,0,7,4.0,tbsp 
raspberries - raw, raw,raspberries ,33,7,0,1,62.5,g
rolandos - egg white swiss broccoli omelette, egg white swiss broccoli omelette,rolandos ,150,6,4,17,1.0,omelette
bread - whole-wheat, whole-wheat,bread ,103,19,2,4,1.5,slice
price chopper - 100  real liquid egg whites, 100  real liquid egg whites,price chopper ,50,0,0,10,6.0,tbsp 
blueberries - raw, raw,blueberries ,43,11,0,1,75.0,g
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg
starbucks - grande sugar free caramel americano, grande sugar free caramel americano,starbucks ,15,3,0,1,16.0,oz
price chopper - 100  real liquid egg whites, 100  real liquid egg whites,price chopper ,42,0,0,8,5.0,tbsp 
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
blueberries - raw, raw,blueberries ,38,10,0,0,66.67,g
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
sara lee - 45 calories   delightful - 100  whole wheat  made with real honey , 45 calories   delightful - 100  whole wheat  made with real honey ,sara lee ,90,19,1,6,2.0,slices
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,2,9,95.0,g
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,1.0,container
homemade - banana pancake, banana pancake,homemade ,208,25,10,5,1.67,serving
food lion - egg mates, egg mates,food lion ,58,2,0,12,7.0,tbspn
price chopper - 100  real liquid egg whites, 100  real liquid egg whites,price chopper ,58,0,0,12,7.0,tbsp 
price chopper - large grade a eggs, large grade a eggs,price chopper ,93,1,6,8,1.33,egg
"homemade - ham, cheese, spinach, egg beaters omelette"," ham, cheese, spinach, egg beaters omelette",homemade ,190,5,5,23,2.0,cups
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,40,0,3,3,1.0,slice
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,127,5,11,5,1.33,tbsp
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,131,6,11,5,1.38,tbsp
"generic - broccoli, cheddar, egg white omelet recipe"," broccoli, cheddar, egg white omelet recipe",generic ,257,24,1,37,1.0,serving
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,0,3,3,1.0,slices
strawberries - raw, raw,strawberries ,44,11,0,1,137.5,g
strawberries - raw, raw,strawberries ,40,10,0,1,125.0,g
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
teddies - smooth all natural pb, smooth all natural pb,teddies ,127,5,11,5,1.33,tbsp
price chopper - large grade a eggs, large grade a eggs,price chopper ,105,2,7,9,1.5,egg
egg mates - homemade 2 egg omelette, homemade 2 egg omelette,egg mates ,25,0,0,10,3.0,tablespoons
rolandos - egg white swiss broccoli omelette, egg white swiss broccoli omelette,rolandos ,200,8,5,23,1.33,omelette
simply nature - almond butter, almond butter,simply nature ,190,7,17,6,2.0,tbsp
price chopper - plain unsalted rice cake, plain unsalted rice cake,price chopper ,80,16,0,2,2.0,cake
homemade - veggie omelette, veggie omelette,homemade ,171,7,12,14,1.5,cups
sara lee - oven roasted turkey breast - lower sodium  updated from website  jmg, oven roasted turkey breast - lower sodium  updated from website  jmg,sara lee ,60,1,1,12,2.0,oz
perkins - ham and cheese omelette - egg beaters  omelette only , ham and cheese omelette - egg beaters  omelette only ,perkins ,190,2,13,16,0.5,omlet
price chopper - 100  whole wheat, 100  whole wheat,price chopper ,55,11,1,3,1.0,slices
taylors of harrogate - yorkshire tea with 25ml semi skimmed milk, yorkshire tea with 25ml semi skimmed milk,taylors of harrogate ,12,1,1,1,1.0,mug
tesco healthy eating - scottish porridge oats 50 g, scottish porridge oats 50 g,tesco healthy eating ,180,30,4,6,50.0,g
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,36,4,2,0,125.0,ml
raspberries - raw, raw,raspberries ,32,7,0,1,62.0,g
blueberries - raw, raw,blueberries ,22,6,0,0,38.0,g
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
leon - poached egg with chorizo and saucy beans, poached egg with chorizo and saucy beans,leon ,168,6,10,12,1.0,pot
wetherspoons - large black filter coffee with 25ml semi skimmed milk, large black filter coffee with 25ml semi skimmed milk,wetherspoons ,16,0,1,1,1.0,mug
heinz beanz - reduced sugar   salt baked beans, reduced sugar   salt baked beans,heinz beanz ,140,21,0,9,200.0,g
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
taylors of harrogate - yorkshire tea with 25ml semi skimmed milk, yorkshire tea with 25ml semi skimmed milk,taylors of harrogate ,36,3,2,3,3.0,mug
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
tesco free from - almond milk, almond milk,tesco free from ,52,8,2,1,200.0,ml
quaker oats - oats so simple heaps of fruit - banana and strawberry with 180ml skimmed milk, oats so simple heaps of fruit - banana and strawberry with 180ml skimmed milk,quaker oats ,196,33,2,9,1.0,sachet
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
soreen - banana lunchbox loaf, banana lunchbox loaf,soreen ,95,19,1,3,1.0,bar
danielle s nut mix  10g serving ,,danielle s nut mix  10g serving ,135,8,10,4,2.5,serving
whitworths dried sweetended cranberries - cranberries dried, cranberries dried,whitworths dried sweetended cranberries ,33,8,0,0,10.0,gm
tesco free from - almond milk, almond milk,tesco free from ,33,5,1,1,125.0,ml
quaker oats so simple with 180ml skimmed milk - porridge apple and blueberry, porridge apple and blueberry,quaker oats so simple with 180ml skimmed milk ,215,32,5,9,1.0,sachet
chia seeds - chia co, chia co,chia seeds ,30,0,3,2,0.5,shot
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,58,6,3,1,200.0,ml
ultimate protein - strawberry, strawberry,ultimate protein ,118,5,2,22,1.0,scoop
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,111,3,9,5,18.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,185,5,15,8,30.0,g
the co-operative - halloumi,operative - halloumi,the co,233,2,19,14,75.0,g
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,92.0,g
onions - raw, raw,onions ,13,3,0,0,3.0,tbsp
cheese - cheddar, cheddar,cheese ,40,0,3,2,10.0,g
chipotle - carnitas fajita burrito, carnitas fajita burrito,chipotle ,259,28,10,16,0.33,plate
caffe nero - pesto chicken panini  uk 2014 , pesto chicken panini  uk 2014 ,caffe nero ,424,41,17,26,1.0,sandwich
costa - brown sugar, brown sugar,costa ,10,3,0,0,1.0,sachet
sainsburys - basics brown bread, basics brown bread,sainsburys ,156,29,2,7,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
sainsburys - bacon, bacon,sainsburys ,69,0,4,0,1.0,rasher
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
la madeleine - almond croissant, almond croissant,la madeleine ,610,62,34,10,1.0,croissant
pilgrim s choice - extra mature cheddar, extra mature cheddar,pilgrim s choice ,102,0,9,6,25.0,g
blueberries - raw, raw,blueberries ,16,4,0,0,20.0,berries
the chia co - chia seed, chia seed,the chia co ,67,1,5,3,15.0,g
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,44,1,4,1,5.0,nuts
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,28,5,0,1,79.0,g
spinach - raw, raw,spinach ,6,1,0,1,24.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,148,4,12,6,24.0,g
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,0,1,200.0,ml
starbucks - capuccino, capuccino,starbucks ,55,5,3,3,0.5,tall
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
raspberries - raw, raw,raspberries ,7,2,0,0,7.0,raspberries
taylors of harrogate - yorkshire tea with 25ml semi skimmed milk, yorkshire tea with 25ml semi skimmed milk,taylors of harrogate ,24,2,1,2,2.0,mug
raspberries - raw, raw,raspberries ,12,3,0,0,12.0,raspberries
marmite - marmite, marmite,marmite ,18,2,0,3,8.0,g
egg - poached egg, poached egg,egg ,120,1,9,12,2.0,medium
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash
kingsmill - medium brown bread, medium brown bread,kingsmill ,188,31,2,8,2.0,slice
cashew - cashew, cashew,cashew ,24,1,2,1,7.0,g
bananas - raw, raw,bananas ,70,18,0,1,79.0,g
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
cravendale - pure skimmed milk, pure skimmed milk,cravendale ,74,10,1,9,200.0,ml
bananas - raw, raw,bananas ,77,20,0,1,86.0,g
spinach - raw, raw,spinach ,9,1,0,1,41.0,g
country store - mixed fruit, mixed fruit,country store ,19,4,0,0,55.0,g
alpro - almond milk  unsweetened  - correct 2 10 14, almond milk  unsweetened  - correct 2 10 14,alpro ,26,0,2,1,200.0,ml
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,11,2,0,0,40.0,g
"oatso - strawberry, raspberry   cranberry - skimmed milk"," strawberry, raspberry   cranberry - skimmed milk",oatso ,192,32,2,9,1.0,sachet
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,16,3,0,1,60.0,g
sainsbury s  - - free range british eggs  medium , - free range british eggs  medium ,sainsbury s  ,144,0,10,14,2.0,egg
tesco - eat fresh spinach, eat fresh spinach,tesco ,26,1,1,3,91.0,g
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove
"onion - red onion, raw"," red onion, raw",onion ,34,8,0,1,86.0,g
cathedral city - extra mature cheddar, extra mature cheddar,cathedral city ,83,0,7,5,20.0,g
bananas - raw, raw,bananas ,55,14,0,1,62.0,g
alpro - hazelnut original  smooth   creamy taste , hazelnut original  smooth   creamy taste ,alpro ,58,6,3,1,200.0,g
country store - mixed fruit, mixed fruit,country store ,29,6,0,1,84.0,g
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,28,6,0,1,80.0,g
spinach - raw, raw,spinach ,5,1,0,1,20.0,g
sainsburys - ultimate dry cured oak smoked british back bacon rashers, ultimate dry cured oak smoked british back bacon rashers,sainsburys ,63,0,4,7,1.0,rasher
spinach - raw, raw,spinach ,9,1,0,1,40.0,g
bananas - raw, raw,bananas ,90,23,0,1,101.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,81.6,g
tesco - british curly kale, british curly kale,tesco ,7,0,0,1,21.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,30.0,berries
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,80.0,g
ultimate protein - strawberry, strawberry,ultimate protein ,236,10,4,44,2.0,scoop
bananas - raw, raw,bananas ,106,27,0,1,119.0,g
tesco - british curly kale, british curly kale,tesco ,7,0,0,1,20.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,1,80.96,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,1.0,pot
essential waitrose - clementines, clementines,essential waitrose ,39,9,0,1,1.0,fruit
rowse - squeezy clear honey, squeezy clear honey,rowse ,33,8,0,0,10.0,g
bananas - raw, raw,bananas ,93,24,0,1,104.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,80.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g
bananas - raw, raw,bananas ,54,14,0,1,61.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,14,3,0,1,55.0,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,25,1,0,5,50.0,g
sainsbury s - cranberries  frozen , cranberries  frozen ,sainsbury s ,9,1,0,0,40.0,g
bananas - raw, raw,bananas ,41,11,0,1,46.0,g
quest - oreo - corrected carbs, oreo - corrected carbs,quest ,180,5,7,21,1.0,bar
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
harvest morn - golden syrup instant oat cereal, golden syrup instant oat cereal,harvest morn ,148,29,2,3,1.0,sachet
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,86,8,3,6,180.0,ml
bananas - raw, raw,bananas ,18,5,0,0,20.0,g
two chicks - liquid egg whites, liquid egg whites,two chicks ,50,1,0,11,100.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,39,10,0,0,12.0,g
sainsbury s - cranberries  frozen , cranberries  frozen ,sainsbury s ,18,3,0,0,80.0,g
raspberries - raw, raw,raspberries ,21,5,0,0,40.0,g
bananas - raw, raw,bananas ,75,19,0,1,84.0,g
raspberries - raw, raw,raspberries ,24,5,0,1,46.0,g
rowse - squeezy clear honey, squeezy clear honey,rowse ,43,11,0,0,13.0,g
generic - yorkshire tea - skimmed milk, yorkshire tea - skimmed milk,generic ,5,1,0,0,1.0,cup
silver spoon - brown sugar cubes, brown sugar cubes,silver spoon ,13,3,0,0,1.0,cube
rowse - squeezy clear honey, squeezy clear honey,rowse ,46,11,0,0,14.0,g
quaker oats so simple - apple and blueberry 36g sachet without milk, apple and blueberry 36g sachet without milk,quaker oats so simple ,135,24,2,3,36.0,g
alpro - almond milk  unsweetened  - correct 2 10 14, almond milk  unsweetened  - correct 2 10 14,alpro ,23,0,2,1,180.0,ml
rowse - squeezy clear honey, squeezy clear honey,rowse ,56,14,0,0,17.0,g
quest - smore s  net carb , smore s  net carb ,quest ,162,4,7,18,0.9,bar
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz 
sweet n low - artificial sweetener, artificial sweetener,sweet n low ,0,0,0,0,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.06,ltr s 
homemade - filter coffee, filter coffee,homemade ,3,0,0,0,300.0,ml
trader joe s - rolled oats, rolled oats,trader joe s ,210,38,4,8,0.7,cup
shamrock farms - rockin refuel protein milk beverage vanilla  lactose free , rockin refuel protein milk beverage vanilla  lactose free ,shamrock farms ,190,12,4,30,12.0,fl
homemade - filter coffee, filter coffee,homemade ,1,0,0,0,100.0,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.03,ltr s 
yoplit - yoplit light harvest peach, yoplit light harvest peach,yoplit ,90,16,0,5,1.0,container
carbon s golden malted pancake and waffle flour  mix  - waffle batter , waffle batter ,carbon s golden malted pancake and waffle flour  mix  ,195,42,1,5,0.5,cup
"syrups - table blends, pancake"," table blends, pancake",syrups ,56,15,0,0,1.2,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,5,0,0,0,0.01,ltr s 
homemade - filter coffee, filter coffee,homemade ,2,0,0,0,200.0,ml
pure protein shake  vanilla creme - 35 g protein can, 35 g protein can,pure protein shake  vanilla creme ,160,2,1,35,11.0,oz
"syrups - table blends, pancake"," table blends, pancake",syrups ,33,9,0,0,0.7,tbsp
carbon s golden malted pancake and waffle flour  mix  - waffle batter , waffle batter ,carbon s golden malted pancake and waffle flour  mix  ,98,21,0,2,0.25,cup
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
fage - total 0  - plain, total 0  - plain,fage ,100,7,0,18,6.0,oz
costa - white sugar sachet, white sugar sachet,costa ,10,3,0,0,1.0,sachet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,10,1,0,1,0.02,ltr s 
"syrups - table blends, pancake"," table blends, pancake",syrups ,70,18,0,0,1.5,tbsp
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,21,2,1,1,0.04,ltr s 
carbon s golden malted pancake and waffle flour  mix  - waffle batter , waffle batter ,carbon s golden malted pancake and waffle flour  mix  ,137,29,1,3,0.35,cup
"syrups - table blends, pancake"," table blends, pancake",syrups ,94,25,0,0,2.0,tbsp
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,113.0,g
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
blueberries - raw, raw,blueberries ,2,0,0,0,2.0,berries
papayas - raw, raw,papayas ,23,6,0,0,60.0,g
"oranges - raw, california, valencias"," raw, california, valencias",oranges ,3,1,0,0,0.05,fruit
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
dannon - light   fit non-fat yogurt - peach, light   fit non-fat yogurt - peach,dannon ,50,10,0,3,4.0,oz
sainsburys - danish cinnamon whirl, danish cinnamon whirl,sainsburys ,98,10,6,1,32.0,g
grapes - green seedless 10 grapes, green seedless 10 grapes,grapes ,27,7,0,0,8.0,grapes
homemade - gluten-free blueberry muffin, gluten-free blueberry muffin,homemade ,194,43,1,3,57.0,grams
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,70,18,0,1,2.0,small
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,59.0,g
honey,,honey,24,7,0,0,8.0,g
generic - yorkshire tea - skimmed milk, yorkshire tea - skimmed milk,generic ,10,2,0,0,2.0,cup
trader joe s - pure protein shake vanilla cream, pure protein shake vanilla cream,trader joe s ,110,7,1,21,11.0,oz 
raspberries - raw, raw,raspberries ,22,5,0,1,42.0,g
honey - clover, clover,honey ,36,10,0,0,0.6,tablespoon
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
trader joe s - fat free milk vitamins a   d, fat free milk vitamins a   d,trader joe s ,18,3,0,2,0.2,cup
homemade - filter coffee, filter coffee,homemade ,4,0,0,0,400.0,ml
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,25,0,0,5,3.0,tbsp
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
honey - clover, clover,honey ,39,11,0,0,0.65,tablespoon
raspberries - raw, raw,raspberries ,20,5,0,0,39.0,g
eas 100  whey protein powder  vanilla  - protein, protein,eas 100  whey protein powder  vanilla  ,75,4,1,13,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,249,3,18,17,150.0,g
biscuit - southern style, southern style,biscuit ,190,24,8,3,1.0,biscuit
home made - collar greens, collar greens,home made ,17,3,0,0,2.0,cups
homemade - southern biscuit gravy, southern biscuit gravy,homemade ,31,6,0,3,0.25,cup
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,1.0,cup
silver spoon - brown sugar cubes, brown sugar cubes,silver spoon ,20,5,0,0,1.5,cube
tall coffee with cream - coffee, coffee,tall coffee with cream ,90,0,0,0,24.0,oz
honey - clover, clover,honey ,33,9,0,0,0.55,tablespoon
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,1.0,cup
trader joe s - fat free milk vitamins a   d, fat free milk vitamins a   d,trader joe s ,90,13,0,8,1.0,cup
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,50,10,1,1,0.5,cup
trader joe s - fat free milk vitamins a   d, fat free milk vitamins a   d,trader joe s ,45,7,0,4,0.5,cup
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,58,6,2,4,120.0,ml
cascadian farm - granola oats   honey cereal, granola oats   honey cereal,cascadian farm ,230,42,6,5,0.6666666666666666,cup
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,8,4,20,7.0,oz 
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,95,23,1,3,29.5,g
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,1.0,cup
trader joe s - crunchy almond butter salted, crunchy almond butter salted,trader joe s ,148,5,13,5,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,41,11,0,0,79.0,g
lucerne - protein light vanilla drink, protein light vanilla drink,lucerne ,180,23,0,21,12.0,fl 
my - granola bar, granola bar,my ,140,0,4,0,1.0,bar
tesco - mini croissant, mini croissant,tesco ,145,14,8,3,1.0,croissant
strawberry - jam, jam,strawberry ,37,5,0,0,7.5,g
raisins - seedless, seedless,raisins ,42,11,0,0,14.2,g
quakers   oats - strawberry jam porridge, strawberry jam porridge,quakers   oats ,126,22,2,3,33.2,g
tesco - skimmed milk 4 pints, skimmed milk 4 pints,tesco ,63,9,0,6,180.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,580,0,104,44,4.0,cooked
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
oatmeal - oatmeal, oatmeal,oatmeal ,150,28,3,5,0.5,cup
generic - 1cup low fat cottage cheese, 1cup low fat cottage cheese,generic ,240,15,5,39,1.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice s 
fruit - white grapes , white grapes ,fruit ,83,30,0,0,15.0,grapes
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s 
generic - 1cup low fat cottage cheese, 1cup low fat cottage cheese,generic ,280,18,5,46,1.75,cup
generic - 1cup low fat cottage cheese, 1cup low fat cottage cheese,generic ,160,10,3,26,1.0,cup
quaker oats - oats so simple original with semi skimmed milk, oats so simple original with semi skimmed milk,quaker oats ,183,25,5,9,1.0,sachet
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,91,3,1,17,1.0,scoops
tesco - walnut pieces, walnut pieces,tesco ,69,0,7,1,10.0,g
chiabia - milled chia seed  and pure blueberry powder mix, milled chia seed  and pure blueberry powder mix,chiabia ,50,4,3,2,10.0,g
tesco - value whole egg, value whole egg,tesco ,249,0,19,21,3.0,egg
kellogg s - nutri-grain elevenses - raisin bake, nutri-grain elevenses - raisin bake,kellogg s ,168,31,4,2,1.0,bar
"linwood - milled flax, sunflower, pumpkin   sesame seeds   goji berries"," milled flax, sunflower, pumpkin   sesame seeds   goji berries",linwood ,45,1,4,2,10.0,g
"met-rx meal replacement powder, extreme chocolate packet - chocolate protein shake","rx meal replacement powder, extreme chocolate packet - chocolate protein shake",met,240,17,3,38,72.0,g
"yeo valley organic - fat free,natural probiotic yogurt vanilla"," fat free,natural probiotic yogurt vanilla",yeo valley organic ,72,13,0,5,90.0,g
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,42,1,4,2,300.0,ml
generic - instant black coffee, instant black coffee,generic ,2,0,0,0,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,190,3,8,21,1.0,bar
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,380,6,16,42,2.0,bar
sci-mx protein duo bar - strawberry   cream flavour,mx protein duo bar - strawberry   cream flavour,sci,224,23,7,20,1.0,bar
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0.35,tbsp
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,2.0,slice
tesco - egg   bacon sandwich, egg   bacon sandwich,tesco ,494,46,20,32,1.0,sandwich
tesco - whole foods walnut halves 25 g  10halves , whole foods walnut halves 25 g  10halves ,tesco ,70,0,7,2,10.0,g
quaker oats - oat so simple heaps of fruit blackberry   apple with 180ml semi skimmed milk, oat so simple heaps of fruit blackberry   apple with 180ml semi skimmed milk,quaker oats ,217,33,5,9,1.0,sachet
tesco - finest roast turkey breast, finest roast turkey breast,tesco ,296,1,3,64,8.0,slice
cadbury - dairy milk giant buttons, dairy milk giant buttons,cadbury ,631,67,36,9,119.0,g
frosties - frosties, frosties,frosties ,450,104,1,5,120.0,g
homemade - white bread bun, white bread bun,homemade ,336,60,6,8,2.0,bun
tesco healthy living - chicken breast mini fillets, chicken breast mini fillets,tesco healthy living ,260,0,3,58,250.0,g
"spices - turmeric, ground"," turmeric, ground",spices ,13,2,0,0,0.55,tbsp
tesco light choices - cottage cheese with sweet chilli, cottage cheese with sweet chilli,tesco light choices ,72,6,1,9,90.0,g
"generic - peppers sliced  red, yellow, orange "," peppers sliced  red, yellow, orange ",generic ,41,0,0,0,150.0,g
tesco - honey roast ham   egg sandwich, honey roast ham   egg sandwich,tesco ,355,40,10,25,1.0,container
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,360,74,3,6,90.0,g
sci-mx protein duo bar - caramel   vanilla flavour,mx protein duo bar - caramel   vanilla flavour,sci,221,23,7,20,1.0,bar
tesco - sandwich just chicken, sandwich just chicken,tesco ,310,37,6,25,1.0,pack
kellogs - crunchy nut cornflakes, crunchy nut cornflakes,kellogs ,540,112,5,9,135.0,g
asda - cheese topped baguette, cheese topped baguette,asda ,372,64,6,15,150.0,g
tesco - finest roast turkey breast, finest roast turkey breast,tesco ,148,0,2,32,4.0,slice
tesco finest - wafer thin honey roast wiltshire cured ham, wafer thin honey roast wiltshire cured ham,tesco finest ,152,0,5,28,1.0,container
mcvities - medley bar  correct calorie content , medley bar  correct calorie content ,mcvities ,127,22,4,2,1.0,bar
schwartz - ground ginger, ground ginger,schwartz ,5,1,0,0,1.6,g
tesco - sandwich just chicken, sandwich just chicken,tesco ,543,65,10,44,1.75,pack
mcvities - medley bar  correct calorie content , medley bar  correct calorie content ,mcvities ,254,43,7,3,2.0,bar
cadbury - caramel nibbles - small bag 40g, caramel nibbles - small bag 40g,cadbury ,585,70,30,7,3.0,bag
homemade - white bread bun, white bread bun,homemade ,168,30,3,4,1.0,bun
cadbury - caramel nibbles - small bag 40g, caramel nibbles - small bag 40g,cadbury ,780,93,40,9,4.0,bag
tesco - finest roast turkey breast, finest roast turkey breast,tesco ,74,0,1,16,2.0,slice
tunnocks - caramel waffer, caramel waffer,tunnocks ,134,21,5,1,1.0,bar
asda - cheese topped baguette, cheese topped baguette,asda ,248,43,4,10,100.0,g
tesco - healthy living tuna and cucumber sandwhich, healthy living tuna and cucumber sandwhich,tesco ,259,39,2,20,1.0,pack
asda - chosen by you wholefoods mixed almonds, chosen by you wholefoods mixed almonds,asda ,94,1,8,4,15.0,g
tesco - whole foods walnut halves 25 g  10halves , whole foods walnut halves 25 g  10halves ,tesco ,53,0,5,1,7.5,g
schwartz - ground ginger, ground ginger,schwartz ,3,0,0,0,0.8,g
tracker - chocolate chip bar 26g, chocolate chip bar 26g,tracker ,126,15,6,2,1.0,bar
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,35,1,3,1,250.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,10,3,0,0,0.55,tbsp
warburtons - easy roll wrap - soft brown, easy roll wrap - soft brown,warburtons ,187,31,4,8,65.0,g
heinz - salad cream extra light 70  less fat, salad cream extra light 70  less fat,heinz ,22,2,1,0,1.0,serving
schwartz - ground ginger, ground ginger,schwartz ,6,1,0,0,1.76,g
kelloggs - rice krispies squares bar totally chocolatey , rice krispies squares bar totally chocolatey ,kelloggs ,156,27,5,2,1.0,bar
asda - cheese topped baguette, cheese topped baguette,asda ,206,36,3,8,83.0,g
