Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
mornflake oat bran sprinkles - oat bran, oat bran,mornflake oat bran sprinkles ,80,2,10,3,22.0,g
milbona - natural yogurt- fat free, natural yogurt- fat free,milbona ,67,1,9,6,110.0,g
milbona - lidl - low fat natural yogurt - 1 5  fat, lidl - low fat natural yogurt - 1 5  fat,milbona ,59,2,6,5,100.0,g
snacks - medium banana, medium banana,snacks ,79,0,27,1,1.0,banana
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,63,0,9,6,180.0,ml
lidl simply sumptuous - swiss style muesli no added sugar, swiss style muesli no added sugar,lidl simply sumptuous ,371,6,65,11,100.0,g
lidl simply sumptuous - swiss style muesli no added sugar, swiss style muesli no added sugar,lidl simply sumptuous ,186,3,32,5,50.0,g
nero - regular skinny latte, regular skinny latte,nero ,102,1,14,11,2.0,cup
egg - boiled, boiled,egg ,140,8,2,12,2.0,boiled
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,182,3,6,34,50.0,g
rowan hill - wholemeal pitta, wholemeal pitta,rowan hill ,189,1,36,7,1.0,pitta
lidl - maasdam fromage, maasdam fromage,lidl ,105,8,0,8,30.0,g
salt - table, table,salt ,0,0,0,0,5.0,g
rankin s - irish brown soda bread, irish brown soda bread,rankin s ,164,3,32,8,2.0,slice
dulano - truthahnsalami mit pflanzlichem fett, truthahnsalami mit pflanzlichem fett,dulano ,108,9,0,7,36.0,g
grain waves - sour cream   chives, sour cream   chives,grain waves ,499,22,67,8,1.0,container
celebrity slim - rapid chocolate - with water, rapid chocolate - with water,celebrity slim ,136,1,14,14,227.0,ml
nice   natural - chocolate nut bar - original, chocolate nut bar - original,nice   natural ,151,7,15,4,0.92,bar
uncle tobys - oats - quick sachets - golden syrup - dry  nz , oats - quick sachets - golden syrup - dry  nz ,uncle tobys ,267,5,45,7,70.0,g
local deli - chips   gravy, chips   gravy,local deli ,630,25,43,0,225.0,g
biscuit - oreo, oreo,biscuit ,466,22,76,6,10.0,pieces
generic - cheese salad sandwich, cheese salad sandwich,generic ,250,2,36,17,169.0,g
"hungry jacks  aust - frozen coke, large"," frozen coke, large",hungry jacks  aust ,190,0,84,0,1.0,cup
dole - banana - small organic, banana - small organic,dole ,90,0,21,1,1.0,small
carmans - natural bircher muesli, natural bircher muesli,carmans ,190,8,23,6,45.0,grams
asda - large hotdog roll, large hotdog roll,asda ,225,2,43,8,1.0,bread
brownes - light iced coffee chill  no added sugar , light iced coffee chill  no added sugar ,brownes ,278,3,37,25,630.0,ml
"coles smartbuy - wholemeal bread, toast"," wholemeal bread, toast",coles smartbuy ,139,1,25,5,59.1,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,160,10,1,13,2.0,eggs
baked beans - baked beans, baked beans,baked beans ,140,1,18,4,0.5,cup
hash brown - bird s eye, bird s eye,hash brown ,218,12,22,4,2.0,hash
coffee club - cafe latte  tall , cafe latte  tall ,coffee club ,126,7,0,0,218.4,g
burgen - pumpkin seed   chia toast  nz , pumpkin seed   chia toast  nz ,burgen ,207,7,22,11,83.0,g
kraft - vegemite, vegemite,kraft ,10,0,1,1,5.0,g
devondale - longlife skim milk, longlife skim milk,devondale ,36,0,5,3,100.0,ml
usda whole egg - medium, medium,usda whole egg ,158,10,1,14,2.5,egg
generic - butternut squash - roasted, butternut squash - roasted,generic ,44,2,6,0,100.0,grams
fresh express - spinach  regular , spinach  regular ,fresh express ,10,0,2,1,1.0,cups
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,5,0,0,0.33,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.125,tsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,5,0,0,0,0.13,tbsp
triple leaf tea - pu-erh tea , pu-erh tea ,triple leaf tea ,0,0,0,0,1.0,cup
generic - butternut squash - roasted, butternut squash - roasted,generic ,191,8,27,2,433.33,grams
fresh express - spinach  regular , spinach  regular ,fresh express ,20,0,3,2,2.0,cups
"bacon - turkey, lower sodium  butterball everyday  hb"," turkey, lower sodium  butterball everyday  hb",bacon ,100,6,0,8,4.0,slice
oil - olive, olive,oil ,60,7,0,0,0.5,tablespoon
"tomato - large whole fresh, 3 "" dia"," large whole fresh, 3 "" dia",tomato ,32,0,7,2,182.0,grams
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,14,0,3,1,100.0,g
olivado - avocado oil, avocado oil,olivado ,60,7,0,0,7.5,ml
food lion vinegar - apple cider vinegar, apple cider vinegar,food lion vinegar ,2,0,0,0,1.0,tbsp
"generic - grapes, red globe with seeds"," grapes, red globe with seeds",generic ,62,0,16,1,1.5,cups
marketside - seafood salad with surimi   remoulade dressing, seafood salad with surimi   remoulade dressing,marketside ,440,24,40,12,6.0,cups
"generic - sunflower seeds, roasted and salted  net 2 carbs "," sunflower seeds, roasted and salted  net 2 carbs ",generic ,170,16,4,6,0.25,cup
great value - avocado, avocado,great value ,125,11,8,0,0.5,medium
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,7,1,12,3.0,cooked
breton - crackers gluten free herb   garlic, crackers gluten free herb   garlic,breton ,90,5,12,1,4.0,crackers
home made - blueberry jam, blueberry jam,home made ,50,0,13,0,2.0,tablespoons
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,5,1,6,60.0,g
"generic - sunflower seeds, roasted and salted  net 2 carbs "," sunflower seeds, roasted and salted  net 2 carbs ",generic ,85,8,2,3,0.125,cup
great value - avocado, avocado,great value ,250,23,15,0,1.0,medium
nature box - sea salt   cracked pepper pumpkin seeds, sea salt   cracked pepper pumpkin seeds,nature box ,113,8,8,4,0.1875,c
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,14,2,24,6.0,cooked
naturebox - sea salt   cracked pepper pumpkin seeds, sea salt   cracked pepper pumpkin seeds,naturebox ,150,10,11,5,0.25,cup
eggland s best eggs - large egg, large egg,eggland s best eggs ,120,8,0,12,2.0,egg
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,22,1,4,2,0.5,cup
"generic - green pepper, raw 100 g"," green pepper, raw 100 g",generic ,20,0,5,1,100.0,g
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,11,1,13,120.0,g
homemade - zucchini frittata, zucchini frittata,homemade ,186,19,4,18,0.25,pan
generic - butternut squash - roasted, butternut squash - roasted,generic ,88,4,13,1,200.0,grams
tazo - zen green tea, zen green tea,tazo ,0,0,0,0,6.0,oz
white sugar - granulated sugar - 1 level tbsp, granulated sugar - 1 level tbsp,white sugar ,72,0,14,0,1.5,tbsp
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,11,33,15,1.0,burger
schwans - livesmart roasted baby bakers, livesmart roasted baby bakers,schwans ,90,2,15,3,3.0,oz
schwans - boneless skinless chicken breasts 4oz, boneless skinless chicken breasts 4oz,schwans ,110,2,0,23,4.0,oz 112g 
glory foods - kale greens, kale greens,glory foods ,45,0,9,3,2.0,cups
carrots - matchstick carrots, matchstick carrots,carrots ,18,0,4,1,1.5,oz
red onion - chopped, chopped,red onion ,44,0,8,1,0.666,cup
great value  walmart - apple cider vinegar 1 7 14 16oz bottle, apple cider vinegar 1 7 14 16oz bottle,great value  walmart ,0,0,0,0,1.0,tbsp
food lion - food lion dijon mustard, food lion dijon mustard,food lion ,10,0,0,0,2.0,tsp
clover valley - honey u s  grade a, honey u s  grade a,clover valley ,30,0,9,0,0.5,tbsp
jennie o - turkey bacon, turkey bacon,jennie o ,120,10,0,8,4.0,slice
olivado - avocado oil, avocado oil,olivado ,24,3,0,0,3.0,ml
food lion - food lion dijon mustard, food lion dijon mustard,food lion ,5,0,0,0,1.0,tsp
my essentials - chunk light tuna in water, chunk light tuna in water,my essentials ,100,1,0,26,4.0,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,0,3,1,2.0,cup
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,870,33,99,45,3.0,burger
blueberries - raw, raw,blueberries ,97,1,25,1,6.0,oz s 
driscolls - raspberries, raspberries,driscolls ,52,1,12,1,6.0,oz
harris teeter - leaf spinach, leaf spinach,harris teeter ,40,0,10,2,70.0,g
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,100,8,0,8,4.0,slice
nature bi - ranch sunflower kernels, ranch sunflower kernels,nature bi ,190,16,6,6,0.25,cup
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,130,14,0,0,1.0,tbsp
aunt jemima - original complete pancakes, original complete pancakes,aunt jemima ,80,1,16,3,0.16666666666666666,cup
i cant believe its not butter  - light, light,i cant believe its not butter  ,23,3,0,0,0.5,tablespoon
chosen foods - costco - avocado oil, costco - avocado oil,chosen foods ,65,7,0,0,0.5,tbsp
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,50,4,0,4,2.0,slice
clover valley - black beans-canned-correct info, black beans-canned-correct info,clover valley ,180,0,32,12,1.0,cup
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,108,0,23,5,1.0,cup
hillandale farms - egg large, egg large,hillandale farms ,210,15,0,18,3.0,egg
schwans live smart - asparagus spears, asparagus spears,schwans live smart ,25,0,3,2,6.0,spears
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,6,0,6,3.0,slice
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,6,19,1,14.0,oz
maxwell house - coffee - black, coffee - black,maxwell house ,1,0,1,0,5.33,oz 
international delight - french vanilla, french vanilla,international delight ,140,6,20,0,4.0,tbsp
hillandale farms - egg large, egg large,hillandale farms ,140,10,0,12,2.0,egg
schwan beef tamales - tamale, tamale,schwan beef tamales ,190,8,20,9,1.0,tamale
hillandale farms - egg large, egg large,hillandale farms ,70,5,0,6,1.0,egg
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
winter gardens - red beet egg, red beet egg,winter gardens ,140,9,4,10,2.0,egg
"royal farms - nature made snack pack  grapes, cheese, apple slices "," nature made snack pack  grapes, cheese, apple slices ",royal farms ,300,21,13,14,7.0,oz 
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,18,53,7,1.0,coffee
my essentials - medium white grade a eggs, medium white grade a eggs,my essentials ,120,8,0,12,2.0,egg
promise - light margarine  j , light margarine  j ,promise ,23,3,0,0,0.5,tbsp 
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,63,5,0,5,2.5,slice
mio energy - black-cherry, black-cherry,mio energy ,0,0,0,0,0.5,teaspoon
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,0,6,0,1.0,packet
safeway - california roll sushi, california roll sushi,safeway ,520,12,92,12,12.0,pieces
general mills - fiber one - 90 calorie lemon bar, fiber one - 90 calorie lemon bar,general mills ,90,3,18,1,1.0,bar
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,0,1,1,14.0,oz
quacker - cinnamon roll oatmeal, cinnamon roll oatmeal,quacker ,160,3,32,4,1.0,packet
shari s berries - cheesecake trio, cheesecake trio,shari s berries ,267,19,19,5,0.5,cake
international delight - french vanilla, french vanilla,international delight ,105,5,15,0,3.0,tbsp
starkist^ - solid white albacore tuna in water, solid white albacore tuna in water,starkist^ ,100,1,0,24,4.0,oz
bush s - country style baked beans, country style baked beans,bush s ,340,2,66,12,1.0,cup
burger king - apple cranberry tendercrisp chicken salad, apple cranberry tendercrisp chicken salad,burger king ,680,42,53,24,1.0,salad
burger king - sm fry, sm fry,burger king ,340,15,49,4,128.0,g
mainland farms  mexico - fresh blackberries, fresh blackberries,mainland farms  mexico ,16,0,4,1,36.0,g
strawberries - raw, raw,strawberries ,64,1,15,1,200.0,g
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,88,7,0,7,3.5,slice
burger king - apple cider vinaigrette, apple cider vinaigrette,burger king ,420,36,20,0,3.5,oz
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,3,18,0,1.0,bar
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,35,57,33,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,9,15,1,1.0,slice
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,8,0,12,88.0,g
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,240,16,0,24,176.0,g
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,1,0,0,0,0.13,head
marukan - rice vinegar, rice vinegar,marukan ,0,0,0,0,3.0,tbsp
carrots - matchstick carrots, matchstick carrots,carrots ,9,0,2,0,0.75,oz
generic - avocado oil, avocado oil,generic ,248,28,0,0,2.0,tbsp
teas  tea plus half   half - green tea with coconut, green tea with coconut,teas  tea plus half   half ,100,0,24,0,16.0,fl
aloha - daily good greens - original blend, daily good greens - original blend,aloha ,35,0,6,2,9.0,g
aloha - berry blend mix, berry blend mix,aloha ,35,0,6,2,1.0,pouch
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,25,4,1.0,muffin
welsh concord grape jam - jam, jam,welsh concord grape jam ,100,0,26,0,2.0,tbsp
generic - sushi - crab and cream cheese roll, sushi - crab and cream cheese roll,generic ,440,14,67,12,1.0,roll
mighties - kiwi fruit, kiwi fruit,mighties ,45,1,11,1,1.0,kiwi
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,186,16,8,6,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,110,0,29,1,1.0,large
aloha - the daily good chocolate cacao, the daily good chocolate cacao,aloha ,45,1,8,2,1.0,packet
royal farms - hot dog, hot dog,royal farms ,620,30,66,22,8.0,oz
royal farms - chicken tenders  2  corrected, chicken tenders  2  corrected,royal farms ,200,7,4,30,2.0,tenders
freal - chocolate shake, chocolate shake,freal ,580,23,81,12,16.0,fl
jake   amos - jalape o eggs, jalape o eggs,jake   amos ,90,4,9,5,1.0,eggs
wegmans - tangelos, tangelos,wegmans ,50,1,15,1,1.0,medium
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,4,1,2,1.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,60,5,1,2,2.0,cup
seltzer s - sweet lebanon bologna, sweet lebanon bologna,seltzer s ,90,4,6,7,2.0,slices
seltzer s - sweet lebanon bologna, sweet lebanon bologna,seltzer s ,45,2,3,4,1.0,slices
food lion - large white eggs, large white eggs,food lion ,140,9,1,12,2.0,egg
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,93,8,4,3,0.13,cup
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,14,32,3,1.0,donut
food lion - large white eggs, large white eggs,food lion ,210,14,2,18,3.0,egg
garden of life raw fit - protein, protein,garden of life raw fit ,170,1,12,28,1.0,scoop
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,0,27,1,1.0,medium
nutiva - organic chia seed, organic chia seed,nutiva ,120,6,10,6,2.0,tbsp
nutiva organic hemp protein - organic shelled hemp seed, organic shelled hemp seed,nutiva organic hemp protein ,113,9,1,7,2.0,tablespoons
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,210,1,54,3,2.0,medium
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,0,2,1,1.0,cup
garden of life raw fit - protein, protein,garden of life raw fit ,128,1,9,21,0.75,scoop
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,53,4,1,2,1.75,cup
nutiva - organic chia seed, organic chia seed,nutiva ,105,5,9,5,1.75,tbsp
nutiva organic hemp protein - organic shelled hemp seed, organic shelled hemp seed,nutiva organic hemp protein ,85,7,1,6,1.5,tablespoons
food lion - large white eggs, large white eggs,food lion ,280,18,2,24,4.0,egg
mcdonald - apple pie, apple pie,mcdonald ,250,13,32,2,1.0,pc
"mcdonald s - bacon, egg   cheese bagel"," bacon, egg   cheese bagel",mcdonald s ,590,29,56,27,1.0,small
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,60,3,10,1,7.0,oz
blueberries - raw, raw,blueberries ,83,0,21,1,1.0,cup
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,0,38,0,12.0,oz
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,60,2,11,1,0.67,cup
wyman s of maine - fresh frozen wild blueberries 15 oz   425 g , fresh frozen wild blueberries 15 oz   425 g ,wyman s of maine ,60,0,18,0,1.0,cup
strawberries - raw, raw,strawberries ,56,1,13,1,175.0,g
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,140,6,20,0,4.0,tbsp
safeway select - peppermint mocha ground coffee, peppermint mocha ground coffee,safeway select ,4,0,0,0,1.0,cup
panera bread - all-natural turkey chili cup, all-natural turkey chili cup,panera bread ,190,8,22,14,1.0,serving
panera bread - turkey cranberry flatbread, turkey cranberry flatbread,panera bread ,310,11,33,13,1.0,flatbread
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,1,49,2,12.0,oz
folgers - country roast mild coffee, country roast mild coffee,folgers ,0,0,0,0,6.0,oz 
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,5,15,0,3.0,tbsp
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,16,39,3,1.0,donut
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,1,26,5,1.0,muffin
cant believe its not butter - butter, butter,cant believe its not butter ,80,0,0,0,2.0,tbl
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,14,0,0,1.0,tbsp
winter gardens - red beet egg, red beet egg,winter gardens ,280,18,8,20,4.0,egg
okios - greek yogurt strawberry, greek yogurt strawberry,okios ,150,5,18,11,5.3,oz
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,4,3,2,8.0,ounces
arby s - mozarella sticks - small, mozarella sticks - small,arby s ,420,21,35,21,4.0,sticks
cascadian farm organic - sweet   salty peanut pretzel chewy granola bars, sweet   salty peanut pretzel chewy granola bars,cascadian farm organic ,160,8,20,4,1.0,bar
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,5,13,8,240.0,ml
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,0,3,1,5.0,tomatoes
yogi tea - skin detox, skin detox,yogi tea ,0,0,0,0,1.0,tea
mushrooms - raw, raw,mushrooms ,3,0,0,0,2.0,slice
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,6.0,oz 
international delight - french vanilla cream, french vanilla cream,international delight ,105,5,18,0,3.0,tbsp
fresh express - organic romaine hearts, organic romaine hearts,fresh express ,15,0,3,1,2.0,cups
jennie o - turkey bacon, turkey bacon,jennie o ,30,3,0,2,1.0,slice
food lion - pre-cleaned sliced mushrooms, pre-cleaned sliced mushrooms,food lion ,10,0,0,0,1.0,1 2
veggies - cherry tomato, cherry tomato,veggies ,24,0,5,1,8.0,tomato
lemon juice - raw, raw,lemon juice ,8,0,3,0,0.13,cup
my essentials - extra virgin olive oil, extra virgin olive oil,my essentials ,120,14,0,0,1.0,tbsp
dairy farmers - greek style yogurt, greek style yogurt,dairy farmers ,27,2,1,1,20.0,g
"carman s, muesli - natural bircher muesli ", natural bircher muesli ,"carman s, muesli ",165,7,20,5,39.0,g
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup
"gloria jeans australia - flat white, skim milk  regular "," flat white, skim milk  regular ",gloria jeans australia ,103,0,15,10,335.0,ml
"generic - tea, 25ml skim milk, 1 sugar"," tea, 25ml skim milk, 1 sugar",generic ,36,0,5,1,1.0,cup
"carman s, muesli - natural bircher muesli ", natural bircher muesli ,"carman s, muesli ",127,5,15,4,30.0,g
gloria jeans - cappuccino  skim milk  - regular, cappuccino  skim milk  - regular,gloria jeans ,86,0,12,8,286.0,ml
"carman s, muesli - natural bircher muesli ", natural bircher muesli ,"carman s, muesli ",169,7,21,5,40.0,g
dairy farmers - greek style yogurt, greek style yogurt,dairy farmers ,34,2,2,1,25.0,g
uncle tobys - traditional oats - porridge, traditional oats - porridge,uncle tobys ,153,4,23,5,40.0,g
dandrea - blueberries, blueberries,dandrea ,28,0,7,0,0.33,cup
homemade - egg white omelette and vegetables, egg white omelette and vegetables,homemade ,170,5,0,19,2.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,1,15,3,1.0,oz
lurpak - slightly salted, slightly salted,lurpak ,57,6,0,0,8.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,1.0,large
dairy farmers - skim milk , skim milk ,dairy farmers ,88,0,12,8,1.0,cup
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,4,18,3,2.0,pancakes
green tea - lipton, lipton,green tea ,0,0,0,0,1.0,tea
capilano - natural australian honey, natural australian honey,capilano ,51,0,13,0,15.0,grams
gloria jean s coffees - cappuccino  skim milk  - large, cappuccino  skim milk  - large,gloria jean s coffees ,101,0,14,9,350.0,ml
eggs - hard boiled, hard boiled,eggs ,140,10,1,12,2.0,large
dairy farmers - skim milk , skim milk ,dairy farmers ,132,0,18,12,1.5,cup
dairy farmers - skim milk , skim milk ,dairy farmers ,22,0,3,2,0.25,cup
uncle tobys - steel cut oats, steel cut oats,uncle tobys ,153,4,27,5,40.0,g
silk - plain light, plain light,silk ,60,2,6,6,1.0,cup
general mills - rice chex cereal, rice chex cereal,general mills ,200,0,46,4,2.0,cup
fg - cofee, cofee,fg ,2,0,0,0,1.0,cup
thomas - pumpkin spice english muffin, pumpkin spice english muffin,thomas ,150,0,0,0,1.0,muffin
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,12,0,12,4.0,oven
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,7,34,4,0.75,cup
smart balance - light margerine, light margerine,smart balance ,25,3,0,0,0.5,tbsp
tazo - cocoa mint mate, cocoa mint mate,tazo ,0,0,0,0,1.0,tea
louana - coconut oil, coconut oil,louana ,120,14,0,0,1.0,tbsp
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,210,15,0,18,3.0,egg
generic - unsweetened iced black tea, unsweetened iced black tea,generic ,0,0,0,0,8.0,fluid
"jennie-o - turkey burgers- savory seasoned with spices, diced tomatoes   bell peppers","o - turkey burgers- savory seasoned with spices, diced tomatoes   bell peppers",jennie,200,15,0,16,1.0,burger
a  del monte - cut green beans, cut green beans,a  del monte ,40,0,6,2,1.0,cup
uncle ben s - long grain wild rice, long grain wild rice,uncle ben s ,200,1,42,6,1.0,cup
silk - plain light, plain light,silk ,30,1,3,3,0.5,cup
celestial seasonings - chai tea-india spice, chai tea-india spice,celestial seasonings ,0,0,0,0,1.0,tea
generic - unsweetened iced black tea, unsweetened iced black tea,generic ,0,0,1,0,8.0,fluid
silk dairy-free cultured soymilk - fruity   creamy peach mango,free cultured soymilk - fruity   creamy peach mango,silk dairy,150,3,25,6,5.3,oz
seedless red grapes - generic, generic,seedless red grapes ,104,0,27,1,1.0,cup
bigelow - plantation mint tea, plantation mint tea,bigelow ,0,0,0,0,1.0,tea
silk - fruit   creamy yogurt - strawberry, fruit   creamy yogurt - strawberry,silk ,150,3,25,6,5.3,oz
silk - live  soy yogurt - blueberry, live  soy yogurt - blueberry,silk ,140,4,22,6,1.0,container
silk - fruity   creamy black cherry yogurt, fruity   creamy black cherry yogurt,silk ,160,3,26,6,1.0,-
silk - soy yogurt  vanilla , soy yogurt  vanilla ,silk ,150,3,25,5,1.0,container
ghirardelli - midnight reserve dark chocolate, midnight reserve dark chocolate,ghirardelli ,125,12,8,2,2.0,pieces
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,1.0,tea
krispy kreme - pumpkin spice cake doughnut, pumpkin spice cake doughnut,krispy kreme ,150,7,21,1,0.5,doughnut
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,15,1,13,1.5,serving
maranatha - coconut almond butter no stir, coconut almond butter no stir,maranatha ,100,8,4,3,1.0,tbsp
melanie s - pumpkin   cranberry muffins w  walnuts, pumpkin   cranberry muffins w  walnuts,melanie s ,200,0,0,0,1.0,muffin
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,2.0,tea
silk - fruit   creamy - peach mango, fruit   creamy - peach mango,silk ,150,3,25,6,5.3,oz
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,1,32,5,1.0,muffin
silk - silk lite, silk lite,silk ,60,2,6,6,1.0,cup
walnuts - walnut pieces, walnut pieces,walnuts ,158,15,3,4,0.1875,cup
fresh raw - cilantro, cilantro,fresh raw ,1,0,0,0,0.25,cup
simply orange with banana - juice, juice,simply orange with banana ,120,0,28,2,8.0,fl 
louana - coconut oil, coconut oil,louana ,60,7,0,0,0.5,tbsp
seasoning - bragg liquid aminos  scanned  , bragg liquid aminos  scanned  ,seasoning ,0,0,0,2,1.0,tbsp s 
louana - coconut oil, coconut oil,louana ,40,5,0,0,0.33,tbsp
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,10,0,12,2.0,egg
avocado - medium 5 oz - avocado - haas, medium 5 oz - avocado - haas,avocado ,120,11,7,2,0.5,fruit
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,10,0,2,0,0.25,cup
generic - earl grey green tea, earl grey green tea,generic ,0,0,0,0,1.0,tsp
silk - plain light, plain light,silk ,120,3,12,12,2.0,cup
stash - morrocan mint green tea, morrocan mint green tea,stash ,2,0,0,0,1.0,bag
fru - honey crisp apple, honey crisp apple,fru ,81,0,22,0,1.0,medium
anti nausea chemo drug - zofran  odasentron , zofran  odasentron ,anti nausea chemo drug ,0,0,0,0,4.0,mg
pepcid ac - antacid, antacid,pepcid ac ,0,0,0,0,1.0,tablet
"spinach - fresh, raw"," fresh, raw",spinach ,7,0,1,1,1.0,cup
"bush s - black beans, canned"," black beans, canned",bush s ,120,1,23,7,0.5,cup
penzeys - ancho chile peppers - dried, ancho chile peppers - dried,penzeys ,2,0,0,0,0.25,tsp
vidalia onion - raw - diced, raw - diced,vidalia onion ,12,0,3,0,3.0,tbsp
spices - cumin, cumin,spices ,2,0,0,0,0.25,tsp
spices - coriander seed, coriander seed,spices ,1,0,0,0,0.25,tsp
drew s - organic salsa double fire roasted medium, organic salsa double fire roasted medium,drew s ,16,0,4,0,4.0,tbsp
twinings - organic earl grey tea, organic earl grey tea,twinings ,0,0,0,0,1.0,tea
silk - pure almond - dark chocolate almond milk  net carbs , pure almond - dark chocolate almond milk  net carbs ,silk ,120,3,23,2,8.0,fl
savella - pharmaceutical, pharmaceutical,savella ,0,0,0,0,25.0,mg
norco - hydroco apap, hydroco apap,norco ,0,0,0,0,5.0,-325
maranatha - creamy roaster almond butter  no stir , creamy roaster almond butter  no stir ,maranatha ,190,16,7,6,2.0,tbsp
general mills - rice chex cereal, rice chex cereal,general mills ,100,0,23,2,1.0,cup
fresh fruit - pomegranate seed arils, pomegranate seed arils,fresh fruit ,99,2,23,2,0.75,cup
mystic monk organic coffee - midnight vigil blend, midnight vigil blend,mystic monk organic coffee ,0,0,0,0,8.0,oz
meijer organics - - original soy milk, - original soy milk,meijer organics ,135,5,14,9,1.5,cup
