Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,55,0,5,4,0.5,oz
marketside  walmart  - spring mix, spring mix,marketside  walmart  ,10,2,0,1,2.25,cups
"cucumber - peeled, raw"," peeled, raw",cucumber ,6,1,0,0,50.0,g
mongolian onions - yellow onion, yellow onion,mongolian onions ,7,1,0,1,0.63,oz
fruits   veggies - roma tomato slices, roma tomato slices,fruits   veggies ,16,1,0,1,3.25,oz 
kraft natural shredded - parmesan - cheese, parmesan - cheese,kraft natural shredded ,110,1,8,9,0.25,cup
new york - texas toast croutons cheese   garlic, texas toast croutons cheese   garlic,new york ,70,8,4,2,4.0,tbsp
newman s own - lite honey mustard, lite honey mustard,newman s own ,70,7,4,0,30.0,g
protein  generic  - chuck roast - boneless, chuck roast - boneless,protein  generic  ,350,0,25,25,5.0,oz
hidden valley - the original ranch homestyle, the original ranch homestyle,hidden valley ,140,2,14,1,2.0,tbsp
dutch bros - cocomo coffee, cocomo coffee,dutch bros ,401,65,11,10,20.0,oz
subway - steak and cheese sandwich, steak and cheese sandwich,subway ,380,48,10,26,6.0,""""
taco bell - cantina power burrito - chicken, cantina power burrito - chicken,taco bell ,460,43,20,28,265.0,g
taco bell - mild sauce, mild sauce,taco bell ,5,1,0,0,1.0,tbsp
hamburger helper - cheesy ranch burger, cheesy ranch burger,hamburger helper ,495,41,23,33,1.5,cup
mission - flour tortillas-small fajita size super soft, flour tortillas-small fajita size super soft,mission ,180,32,0,4,2.0,tortilla
winco - almond butter  freshly ground , almond butter  freshly ground ,winco ,170,5,15,6,28.0,g
franz - nine grain bread, nine grain bread,franz ,110,21,2,5,1.0,slice
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,110,14,5,6,113.5,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0.5,cup
"safeway kitchens - old fashioned oats, dry  40g "," old fashioned oats, dry  40g ",safeway kitchens ,150,28,3,5,0.5,cup
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
restaurant - chicken gyro, chicken gyro,restaurant ,294,8,17,27,1.0,gyro
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
franz - nine grain bread, nine grain bread,franz ,220,42,3,10,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
dunkin donuts - k-cup coconut mocha coffee, k-cup coconut mocha coffee,dunkin donuts ,5,0,0,0,1.0,k-cup
apple country - fuji, fuji,apple country ,111,29,0,1,212.5,g
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,35,9,0,1,0.33,grapefruit
eggo - homestyle waffels, homestyle waffels,eggo ,190,27,7,4,2.0,waffels
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,210,0,18,12,6.0,slice
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,340,40,18,6,8.0,oz
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,140,0,12,8,4.0,slice
panda express - chow main, chow main,panda express ,245,33,11,7,4.7,oz
starbucks - grande java chip frap - with whip, grande java chip frap - with whip,starbucks ,510,65,6,5,16.0,oz 
safeway signature - breakfast burrito - sausage, breakfast burrito - sausage,safeway signature ,435,50,19,20,1.0,burrito
bananas - raw, raw,bananas ,182,47,1,2,1.5,large
thomas bagel - bagel thin plain  1 pt , bagel thin plain  1 pt ,thomas bagel ,110,25,1,4,1.0,bagel
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,53,1,5,1,1.33,tbsp
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,2.0,slice
safeway kitchen -  whole wheat bread,  whole wheat bread,safeway kitchen ,180,32,3,8,2.0,slice
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,1,1,0,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,45,0,3,4,0.13,cup
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,pinch
great value - cream cheese spread, cream cheese spread,great value ,90,2,9,1,2.0,tbsp
"safeway kitchens - old fashioned oats, dry  40g "," old fashioned oats, dry  40g ",safeway kitchens ,100,19,2,3,0.3333333333333333,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,20,1,2,1,0.67,cup
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,60,8,0,7,0.33,cup
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
mimi s cafe - sourdough toast, sourdough toast,mimi s cafe ,130,4,11,14,2.0,slice
eurest - potato breakfast burrito, potato breakfast burrito,eurest ,527,20,37,26,1.0,each
mary ann s - fruit danish, fruit danish,mary ann s ,220,28,11,2,2.0,oz
folger s - gourmet selections hazelnut cream k-cup, gourmet selections hazelnut cream k-cup,folger s ,0,0,0,0,1.0,k-cup
mary ann s - fruit danish, fruit danish,mary ann s ,440,56,22,4,4.0,oz
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,24.0,fl 
lucerne coffee creamer - salted caramel, salted caramel,lucerne coffee creamer ,35,5,2,0,1.0,tbsp
"swiss miss - instant hot chocolate, 1 packet"," instant hot chocolate, 1 packet",swiss miss ,90,23,2,1,28.0,grams
garden of life - perfect food raw chocolate, perfect food raw chocolate,garden of life ,35,5,0,2,1.0,scoop
medifast - pancakes - original, pancakes - original,medifast ,90,15,1,11,1.0,packet
president s choice organics - baby arugala, baby arugala,president s choice organics ,40,3,0,2,2.0,cups
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
natural factors - slim styles weight loss drink mix very strawberry, slim styles weight loss drink mix very strawberry,natural factors ,120,9,4,13,1.0,scoops
"publix - sunflower seeds, raw shelled"," sunflower seeds, raw shelled",publix ,160,7,12,6,0.25,cup
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon
veggies - mustard green, mustard green,veggies ,15,3,0,2,1.0,c
"ts - quinoa, cooked"," quinoa, cooked",ts ,165,90,6,18,1.0,cup
fruit-  granny smith  adjusted  net carbs  - green apple,  granny smith  adjusted  net carbs  - green apple,fruit,144,28,0,0,2.0,medium
natural factors - slim styles weight loss drink mix very strawberry, slim styles weight loss drink mix very strawberry,natural factors ,240,18,7,25,2.0,scoops
kale - kale, kale,kale ,33,6,1,3,1.0,cup
medifast - brownie, brownie,medifast ,110,15,2,11,1.0,packet
generic - zipp fizz, zipp fizz,generic ,10,2,0,0,1.0,test
carrots - raw, raw,carrots ,59,14,0,1,2.0,large
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1.0,banana
medifast - smoothies - pineapple mango, smoothies - pineapple mango,medifast ,180,28,0,24,2.0,packet
xymogen fit food lite - vegan creamy chocolate protein shake, vegan creamy chocolate protein shake,xymogen fit food lite ,150,18,3,17,2.0,scoops
raw fit - protien powder, protien powder,raw fit ,170,12,1,28,1.0,scoop
"chard - swiss, raw"," swiss, raw",chard ,14,3,0,1,2.0,cup
generic - medifast - cereal crunch - cinnamon   brown sugar, medifast - cereal crunch - cinnamon   brown sugar,generic ,100,15,1,11,1.0,packet
celery - raw, raw,celery ,17,4,0,1,2.0,stalk
baby spinach leaves - raw, raw,baby spinach leaves ,6,0,0,1,2.0,cups
so delicious - cultured coconut milk yogurt plain, cultured coconut milk yogurt plain,so delicious ,130,16,7,1,6.0,oz
spirulina - organic, organic,spirulina ,20,2,0,4,1.0,level
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,1.0,tortillas
home - costco rotisserie chicken, costco rotisserie chicken,home ,95,0,5,13,2.0,oz
generic black beans 1 8 cup - black beans, black beans,generic black beans 1 8 cup ,25,5,0,2,1.0, 8
generic - avocado- 1 cup mashed, avocado- 1 cup mashed,generic ,48,3,4,1,0.2,cup
hatch - diced green chiles, diced green chiles,hatch ,3,1,0,0,1.0,tbsp
"cheese - feta- 1 4 cup, crumbled"," feta- 1 4 cup, crumbled",cheese ,25,0,2,1,0.0625,cup
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup
source of life - energy shake, energy shake,source of life ,116,16,0,13,2.0,scoops 39
generic - honey crisp apple - large, honey crisp apple - large,generic ,220,59,1,1,6.5,""""
cara cara - naval orange - pink flesh, naval orange - pink flesh,cara cara ,80,21,0,1,154.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
johnsonville - maple syrup flavour breakfast sausage, maple syrup flavour breakfast sausage,johnsonville ,42,0,3,2,0.5,sausages
breakfast sandwich - homemade, homemade,breakfast sandwich ,255,20,12,24,1.0,serving
nestle dolce gusto - cappuccino, cappuccino,nestle dolce gusto ,80,9,4,3,1.0,coffee
tim hortons - medium coffee 2 cream 1 2 sugar, medium coffee 2 cream 1 2 sugar,tim hortons ,198,11,15,3,1.25,cup
dempsters - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,dempsters ,170,29,3,7,2.0,slices
ziggys - swiss cheese, swiss cheese,ziggys ,160,2,12,10,2.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
nescafe - dolce gusto cappuccino, dolce gusto cappuccino,nescafe ,84,8,4,4,1.0,coffee
no name - salted butter, salted butter,no name ,35,0,4,0,1.0,tsp
red bell pepper - red bell pepper, red bell pepper,red bell pepper ,6,2,0,0,0.25,pepper
no name  superstore  - old cheddar cheese, old cheddar cheese,no name  superstore  ,60,0,5,4,1.5,cm
hormel  canada  - real bacon bits, real bacon bits,hormel  canada  ,30,0,2,3,7.0,grams
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large
natrel - dark chocolate milk 1 , dark chocolate milk 1 ,natrel ,95,17,1,5,0.5,cup
mastro - genoa salami  hot , genoa salami  hot ,mastro ,55,1,4,4,15.0,g
ziggys - swiss cheese, swiss cheese,ziggys ,80,1,6,5,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
costco bread - flat bread, flat bread,costco bread ,100,90,1,5,1.0,per
good earth - cappuccino - large, cappuccino - large,good earth ,130,0,1,13,16.0,oz
canada bread - dempsters multigrain sandwich bread, dempsters multigrain sandwich bread,canada bread ,180,33,3,7,2.0,slices
jams and preserves,,jams and preserves,37,9,0,0,2.0,tsp s 
natrel - dark chocolate milk 1 , dark chocolate milk 1 ,natrel ,190,33,3,9,1.0,cup
nestle dolce gusto - cappuccino, cappuccino,nestle dolce gusto ,160,18,7,6,2.0,coffee
costco - flatbread, flatbread,costco ,100,20,1,4,1.0,bun
tim hortons - medium coffee 2 cream 1 2 sugar, medium coffee 2 cream 1 2 sugar,tim hortons ,158,9,12,2,1.0,cup
milk - dairyland chocolate milk 1 , dairyland chocolate milk 1 ,milk ,160,25,3,8,250.0,ml
homemade - almond butter, almond butter,homemade ,101,3,9,3,1.0,tbsp
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,32,10,0,0,0.75,tablespoons
starbucks - chestnut praline syrup, chestnut praline syrup,starbucks ,45,11,0,0,1.0,tbsp
natrel - dark chocolate milk 1 , dark chocolate milk 1 ,natrel ,76,13,1,4,0.1,container
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,12.0,oz 
tim hortons - cappucchino, cappucchino,tim hortons ,100,15,0,9,1.0,medium
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,178,5,17,4,1.0,oz
cornflakes - cornflakes, cornflakes,cornflakes ,379,41,1,4,100.0,g
tim hortons - flat bread breakfast sandwhich, flat bread breakfast sandwhich,tim hortons ,280,27,13,13,1.0,sandwhich
sobeys - multigrain demi-baguette, multigrain demi-baguette,sobeys ,160,32,1,6,70.0,g
no name - salted butter, salted butter,no name ,70,0,8,0,2.0,tsp
tim horton s - cappuccino  med no sugar , cappuccino  med no sugar ,tim horton s ,100,15,0,9,1.0,medium
tim horton s - pretzel bagel, pretzel bagel,tim horton s ,310,61,3,10,1.0,bagel
freybe - weisswurst sausage - pork, weisswurst sausage - pork,freybe ,230,0,20,12,1.0,sausage
heinz - english recipe baked beans in tomato sauce, english recipe baked beans in tomato sauce,heinz ,116,17,1,6,0.3,container
canada bread - dempsters multigrain sandwich bread, dempsters multigrain sandwich bread,canada bread ,90,17,1,4,1.0,slices
natrel - dark chocolate milk 1 , dark chocolate milk 1 ,natrel ,152,26,2,7,0.2,container
konzum - burek, burek,konzum ,400,0,0,0,1.0,piece
fougasse - fougasse, fougasse,fougasse ,328,40,12,12,1.0,quart
no name - salted butter, salted butter,no name ,18,0,2,0,0.5,tsp
president s choice blue menu - steel cut oatmeal, steel cut oatmeal,president s choice blue menu ,150,29,2,5,0.25,cup
mcdonald s - medium coffee 3 splenda s and 3 creams, medium coffee 3 splenda s and 3 creams,mcdonald s ,120,3,12,0,2.0,cup
ocean spray craisins  sweetened dried cranberries - 1 4 cup dried cranberries , 1 4 cup dried cranberries ,ocean spray craisins  sweetened dried cranberries ,98,0,0,0,0.25,cup
generic - jolly rancher original flavors jelly beans, jolly rancher original flavors jelly beans,generic ,5,1,0,0,1.0,pieces
trivia - sweetener, sweetener,trivia ,0,3,0,0,1.0,packet
mcdonald s - medium coffee 3 splenda s and 3 creams, medium coffee 3 splenda s and 3 creams,mcdonald s ,60,2,6,0,1.0,cup
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet
dunkin donuts - med coffee w cream   splenda, med coffee w cream   splenda,dunkin donuts ,65,2,6,1,1.0,cup
generic - vitamin d-50000, vitamin d-50000,generic ,0,0,0,0,1.0,pill
shedd s spread country crock - churn style butter, churn style butter,shedd s spread country crock ,120,0,14,0,2.0,tbsp
rexall - vitamin c  500mg , vitamin c  500mg ,rexall ,0,0,0,0,1.0,tablet
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,0.5,bagel
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake
generic - two scamble eggs, two scamble eggs,generic ,60,0,35,12,44.0,g
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,2.0,slices
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
shoprite - half and half, half and half,shoprite ,40,1,4,1,2.0,tbsp
cvs - vitamin b-12 1000mg tablet, vitamin b-12 1000mg tablet,cvs ,0,0,0,0,1.0,tablet
"walgreens - omega-3 fish oil concentrate, 1000 mg softgel"," omega-3 fish oil concentrate, 1000 mg softgel",walgreens ,11,0,1,0,1.0,softgel
"generic - tea - black, unsweetened"," tea - black, unsweetened",generic ,4,1,0,0,1.5,cups
raisins - seedless, seedless,raisins ,31,8,0,0,1.0,tbsp s 
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
water - spring, spring,water ,0,0,0,0,24.0,oz
generic - 1 slice rye toast, 1 slice rye toast,generic ,139,25,2,5,57.0,g
cream of wheat - banana and cream, banana and cream,cream of wheat ,240,56,0,4,2.0,serving
water - spring, spring,water ,0,0,0,0,16.0,oz
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,130,33,0,0,8.0,oz
generic - half of small banana, half of small banana,generic ,36,9,0,0,1.0,serving
water - h20, h20,water ,0,0,0,0,1.0,ltr s 
generic - apple - gala - raw  small , apple - gala - raw  small ,generic ,55,15,0,0,1.0,whole
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp
thomas  - whole wheat bagel thin  net carbs , whole wheat bagel thin  net carbs ,thomas  ,110,24,1,6,1.0,bagel
water - h20, h20,water ,0,0,0,0,32.0,fl
stoneyfield organic - greek and chia yogurt, greek and chia yogurt,stoneyfield organic ,130,18,1,12,1.0,cup
generic - callaloo and saltfish, callaloo and saltfish,generic ,74,2,3,8,1.0,cup
star s jamaican fried dumplings - fried dumplings, fried dumplings,star s jamaican fried dumplings ,100,22,0,3,1.0,fried
black coffee  mug ,,black coffee  mug ,5,1,0,0,0.5,serving
homemade coconut rough,,homemade coconut rough,227,5,22,2,2.0,serving
coffee w  20ml cream,,coffee w  20ml cream,75,2,7,1,1.0,serving s 
coffee w  40ml cream,,coffee w  40ml cream,141,2,14,1,1.0,serving
cinnamon    creamcakes,,cinnamon    creamcakes,242,4,24,4,1.0,serving
golden flaxseed meal crackers,,golden flaxseed meal crackers,188,4,11,3,1.0,serving
cheesy puffs,,cheesy puffs,420,7,32,31,1.0,serving
roasted  sunflower seeds,,roasted  sunflower seeds,201,1,20,5,1.0,serving s 
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,4,1,0,1,1125.0,ml
cottees - lemon crush no added sugar  undiluted , lemon crush no added sugar  undiluted ,cottees ,6,1,0,0,50.0,ml
mother energy drink - sugar free 500ml, sugar free 500ml,mother energy drink ,16,1,0,0,500.0,ml
almond milk   cream  iced coffee,,almond milk   cream  iced coffee,254,5,26,4,1.0,serving
roasted  sunflower seeds,,roasted  sunflower seeds,1206,3,119,33,6.0,serving s 
lipton - ice tea light green tea, ice tea light green tea,lipton ,3,0,0,0,250.0,ml
coffee w  40ml cream,,coffee w  40ml cream,283,4,28,2,2.0,serving
lipton - ice tea light green tea, ice tea light green tea,lipton ,16,1,1,1,1500.0,ml
tea w  20 ml cream,,tea w  20 ml cream,73,2,7,1,1.0,serving s 
coles - cashew nuts salted, cashew nuts salted,coles ,146,4,11,5,25.0,g
almond milk iced coffee  20 ml cream ,,almond milk iced coffee  20 ml cream ,131,6,11,3,1.0,serving s 
kraft cheestik tasty - cheese stick, cheese stick,kraft cheestik tasty ,204,3,18,10,3.0,stick
almond    milk iced coffee  ,,almond    milk iced coffee  ,70,6,4,2,1.0,serving s 
mother energy drink - sugar free 500ml, sugar free 500ml,mother energy drink ,31,1,0,1,1000.0,ml
bullbar - beef jerky, beef jerky,bullbar ,119,2,2,20,40.0,g
poppa porkys - pork crackle, pork crackle,poppa porkys ,141,2,10,12,25.0,g
kraft cheestik tasty - cheese stick, cheese stick,kraft cheestik tasty ,136,2,12,6,2.0,stick
kraft cheestik tasty - cheese stick, cheese stick,kraft cheestik tasty ,68,1,6,3,1.0,stick
rockstar - zero sugar tropical fruit, zero sugar tropical fruit,rockstar ,21,1,1,2,1.0,can
v - sugarfree  250ml can , sugarfree  250ml can ,v ,8,0,0,0,250.0,ml
roasted  sunflower seeds,,roasted  sunflower seeds,321,1,30,11,2.0,serving s 
jelly -  lite,  lite,jelly ,28,0,0,6,500.0,g
well naturally - sugar free milk chocolate, sugar free milk chocolate,well naturally ,33,1,3,1,1.0,pieces
lemon fat bomb,,lemon fat bomb,208,2,22,1,1.0,serving s 
jelly -  lite,  lite,jelly ,56,1,0,12,1000.0,g
coffee  30 ml cream ,,coffee  30 ml cream ,108,2,11,1,1.0,serving s 
mayvers - all natural peanut and cacao spread, all natural peanut and cacao spread,mayvers ,345,13,29,14,60.0,g
lipton - ice tea light green tea, ice tea light green tea,lipton ,5,0,0,0,500.0,ml
mayvers - all natural peanut and cacao spread, all natural peanut and cacao spread,mayvers ,115,4,10,5,20.0,g
mayvers - all natural peanut and cacao spread, all natural peanut and cacao spread,mayvers ,1093,41,92,46,0.5,container
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,1,0,0,0,375.0,ml
 coffee  30 ml cream ,, coffee  30 ml cream ,208,3,21,2,2.0,serving s 
black coffee  mug ,,black coffee  mug ,9,1,0,0,1.0,serving
coffee  30 ml cream ,,coffee  30 ml cream ,108,3,11,1,1.0,serving s 
gold medal snacks - pork krackles, pork krackles,gold medal snacks ,108,0,6,14,20.0,g
black   gold - sour cream, sour cream,black   gold ,82,1,9,1,25.0,ml
"coon - cheese  block, tasty"," cheese  block, tasty",coon ,101,0,8,7,25.0,g
masterfood - roast chicken seasoning, roast chicken seasoning,masterfood ,7,1,0,0,2.5,gm
gold medal snacks - pork krackles, pork krackles,gold medal snacks ,135,0,7,18,25.0,g
roasted  sunflower seeds,,roasted  sunflower seeds,161,1,15,6,1.0,serving s 
gold medal snacks - pork krackles, pork krackles,gold medal snacks ,124,0,7,16,23.0,g
black  gold - parmesan cheese, parmesan cheese,black  gold ,62,0,5,3,10.0,g
foodland - shredded ham, shredded ham,foodland ,160,9,8,13,100.0,g
foodland - shredded ham, shredded ham,foodland ,184,10,10,15,115.0,g
coffee  30 ml cream ,,coffee  30 ml cream ,54,1,5,0,0.5,serving s 
nobbys - salted peanuts, salted peanuts,nobbys ,205,3,17,10,35.0,grams
well naturally - milk chocolate with peppermint chips, milk chocolate with peppermint chips,well naturally ,189,4,15,3,45.0,g
black     tea,,black     tea,9,2,0,0,1.0,serving s 
tea  30 ml cream ,,tea  30 ml cream ,106,3,11,1,1.0,serving s 
black    coffee,,black    coffee,9,2,0,0,1.0,serving s 
"coles - butter, unsalted"," butter, unsalted",coles ,96,0,11,0,13.0,g
select - free range eggs, free range eggs,select ,138,1,10,13,104.0,g
coffee  30 ml cream ,,coffee  30 ml cream ,216,5,21,2,2.0,serving s 
coles - cheese - pizza blend, cheese - pizza blend,coles ,82,0,6,6,25.0,g
atkins - atkins endulge chocolate candies, atkins endulge chocolate candies,atkins ,488,5,28,4,112.0,g
whipped     cream,,whipped     cream,171,3,18,1,1.0,serving s 
mother - sugarfree energy drink, sugarfree energy drink,mother ,22,0,0,0,500.0,mls
coles - grated parmesan style cheese, grated parmesan style cheese,coles ,145,0,12,8,25.0,g
shiritaki noodles  stroganof sauce   snack ,,shiritaki noodles  stroganof sauce   snack ,159,7,12,2,1.0,serving s 
atkins indulge - milk chocolate mint crisp, milk chocolate mint crisp,atkins indulge ,137,2,10,10,30.0,g
bullbar - beef jerky, beef jerky,bullbar ,238,4,4,40,80.0,g
nobbys - salted peanuts, salted peanuts,nobbys ,585,8,48,29,100.0,grams
the sugarless co - chocolate crunch balls, chocolate crunch balls,the sugarless co ,360,4,24,5,1.0,container
well naturally - sugar free milk chocolate, sugar free milk chocolate,well naturally ,390,10,33,7,12.0,pieces
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,250,3,17,24,147.0,g
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,1,0,0,0,250.0,ml
wriggleys extra - sugarfree gum, sugarfree gum,wriggleys extra ,4,0,0,0,1.0,piece
sugarless confectionary - australia - strawberry chew, australia - strawberry chew,sugarless confectionary ,67,0,2,0,20.0,g
thickshake  almond milk   cream ,,thickshake  almond milk   cream ,401,9,39,4,1.0,serving s 
green tea,,green tea,11,2,0,0,1.0,serving s 
atkins - chocolate break- bar, chocolate break- bar,atkins ,327,8,23,4,64.5,g
macro wholefoods market - mexican flavoured nuts  chilli   lime , mexican flavoured nuts  chilli   lime ,macro wholefoods market ,156,4,13,5,25.0,g
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,2,0,0,0,600.0,ml
green tea,,green tea,9,2,0,0,1.0,serving s 
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,3,0,0,0,750.0,ml
bullbar - beef jerky, beef jerky,bullbar ,110,2,2,19,37.0,g
5 gum - watermelon gum, watermelon gum,5 gum ,5,0,0,0,1.0,piece
cinnamon cream-cakes,cakes,cinnamon cream,271,4,26,4,1.0,serving s 
coffee w  20ml cream,,coffee w  20ml cream,151,3,14,1,2.0,serving s 
cinnamon cream-cakes,cakes,cinnamon cream,337,6,31,7,2.0,serving s 
peanut butter cups ,,peanut butter cups ,191,3,19,3,1.0,serving s 
iced coffee  almond milk ,,iced coffee  almond milk ,49,3,3,1,1.0,serving s 
coffee  20 g butter ,,coffee  20 g butter ,157,1,16,0,1.0,serving s 
sweet clouds,,sweet clouds,287,3,28,8,2.0,serving s 
sweet clouds,,sweet clouds,326,4,32,9,2.0,serving s 
"bulletproof coffee  15 g butter, 15 g coconut oil ",,"bulletproof coffee  15 g butter, 15 g coconut oil ",241,1,26,0,1.0,serving s 
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,16,3,0,0,50.0,g
generic - raspberries  net carbs , raspberries  net carbs ,generic ,21,5,0,1,50.0,g
blueberries - organic - net carbs, organic - net carbs,blueberries ,14,3,0,0,25.0,g
so good - unsweetened almond milk, unsweetened almond milk,so good ,5,0,0,0,30.0,ml
so good - unsweetened almond milk, unsweetened almond milk,so good ,21,0,2,1,125.0,ml
natvia - baking, baking,natvia ,2,0,0,0,10.0,g
generic - splenda - granulated  with carb count , splenda - granulated  with carb count ,generic ,4,1,0,0,2.0,tsp
cordial diet rite - fruit cocktail low joule cordial  25  fruit juice , fruit cocktail low joule cordial  25  fruit juice ,cordial diet rite ,8,1,0,0,250.0,ml
keto chocolate chip cookies,,keto chocolate chip cookies,193,3,16,7,1.0,serving s 
atkins endulge - chocolate coconut bar 40 g, chocolate coconut bar 40 g,atkins endulge ,179,3,12,5,40.0,g
homemade choc chips,,homemade choc chips,176,2,19,1,30.0,serving s 
lipton - ice tea -light green tea with lemon, ice tea -light green tea with lemon,lipton ,5,0,0,0,500.0,ml
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,32,6,0,1,100.0,g
coles - cream thickened, cream thickened,coles ,99,1,11,1,30.0,ml
natvia - baking, baking,natvia ,1,0,0,0,3.0,g
atkins advantage - shake mix - vanilla, shake mix - vanilla,atkins advantage ,170,3,7,22,40.0,g
coles - salted pumpkin seeds, salted pumpkin seeds,coles ,609,16,45,35,105.0,g
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,64,12,0,1,200.0,g
coles - cream thickened, cream thickened,coles ,198,2,21,2,60.0,ml
generic - splenda - granulated  with carb count , splenda - granulated  with carb count ,generic ,8,2,0,0,4.0,tsp
natvia - baking, baking,natvia ,1,0,0,0,6.0,g
hot chocolate  30 ml cream ,,hot chocolate  30 ml cream ,112,3,11,1,1.0,serving s 
coffee,,coffee,28,4,2,2,1.0,serving s 
lipton - ice tea -light green tea with lemon, ice tea -light green tea with lemon,lipton ,10,0,0,0,1000.0,ml
nestle - sunshine instant full cream milk powder, sunshine instant full cream milk powder,nestle ,27,2,2,1,40.0,ml
tea  black ,,tea  black ,10,2,0,0,1.0,serving s 
tea with lite milk,,tea with lite milk,35,4,1,2,1.0,serving s 
tea with lite milk,,tea with lite milk,69,9,2,4,2.0,serving s 
earth s pride organics - organic vegetable pizza, organic vegetable pizza,earth s pride organics ,600,81,21,27,0.9990000000000001,pizza
barilla - angel hair spaghetti, angel hair spaghetti,barilla ,400,84,2,14,4.0,oz
generic - ground beef 73    27 , ground beef 73    27 ,generic ,175,0,15,10,2.0,oz 
great value - mozzarella cheese, mozzarella cheese,great value ,80,1,6,7,1.0,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,600,108,12,20,2.0,cup
domino s - white sugar packet , white sugar packet ,domino s ,120,0,0,0,8.0,packket
domino s - white sugar packet , white sugar packet ,domino s ,45,0,0,0,3.0,packket
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,300,54,6,10,1.0,cup
