Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,18,4,0,1,0,50.0,g
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,9,2,0,0,0,25.0,g
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,75,1.0,slice
kerry gold - pure irish butter, pure irish butter,kerry gold ,50,0,6,0,33,7.0,g
"ezekiel 4 9 - cinnamon raisen, sprouted 100  whole grain bread"," cinnamon raisen, sprouted 100  whole grain bread",ezekiel 4 9 ,160,36,0,6,130,2.0,slice
natures promise - mild organic salsa, mild organic salsa,natures promise ,3,1,0,0,33,0.5,tablespoons
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,1,2,2,190,1.0,wedge
heinz - organic tomato ketchup, organic tomato ketchup,heinz ,10,3,0,0,95,0.5,tbsp
usda - ground turkey  cooked , ground turkey  cooked ,usda ,54,0,3,7,21,1.3,oz
usda - ground turkey  cooked , ground turkey  cooked ,usda ,50,0,3,7,19,1.2,oz
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,1.0,oz
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,egg
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,1.0,apple
goya - black beans low sodium, black beans low sodium,goya ,61,11,0,4,77,75.0,grams
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,40,8,0,1,3,1.0,tortillas
valdalia - onion, onion,valdalia ,6,1,0,0,0,0.1,raw
fresh raw - zuchini, zuchini,fresh raw ,9,2,0,1,6,0.5,cup
kerry gold - pure irish butter, pure irish butter,kerry gold ,29,0,3,0,19,4.0,g
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,135,0,11,8,360,1.5,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,0.25,cup
pink lady - small apple, small apple,pink lady ,17,4,0,0,0,0.3,apple
vermont - pure maple syrup, pure maple syrup,vermont ,8,2,0,0,0,3.0,g
"blue diamond - almond breeze, unsweetened vanilla almond milk"," almond breeze, unsweetened vanilla almond milk",blue diamond ,8,0,1,0,45,0.25,cup
usda - ground turkey  cooked , ground turkey  cooked ,usda ,37,0,2,5,14,0.9,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
vermont - pure maple syrup, pure maple syrup,vermont ,23,6,0,0,1,9.0,g
raisin - generic, generic,raisin ,33,7,0,0,0,11.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0,0.5,cup
light crustless pumpkin pie,,light crustless pumpkin pie,27,3,1,1,98,0.5,serving s 
pink lady - small apple, small apple,pink lady ,94,25,0,0,2,1.7,apple
trader joes - spiral sliced uncured ham, spiral sliced uncured ham,trader joes ,36,1,1,6,194,0.9,oz
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
flourless pumpkin pancakes - hungry healthy girl, hungry healthy girl,flourless pumpkin pancakes ,284,29,12,16,772,1.0,serving s 
ghiradelli - semi sweet chocolate premium baking chips, semi sweet chocolate premium baking chips,ghiradelli ,70,10,5,1,0,15.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,38,10,0,0,1,15.0,g
raisin - generic, generic,raisin ,30,6,0,0,0,10.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,15,4,0,0,1,6.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,egg
"blue diamond - almond breeze, unsweetened vanilla almond milk"," almond breeze, unsweetened vanilla almond milk",blue diamond ,30,1,3,1,180,1.0,cup
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,160,29,3,5,160,40.0,g
orange juice - raw, raw,orange juice ,56,13,0,1,1,4.0,fl
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,170,29,3,7,0,0.25,cup
pink lady - small apple, small apple,pink lady ,22,6,0,0,0,0.4,apple
usda - ground turkey  cooked , ground turkey  cooked ,usda ,46,0,2,6,18,1.1,oz
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,33,1,3,0,118,25.0,g
avocado - avocado  grams , avocado  grams ,avocado ,104,6,10,1,5,65.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,26,1,3,0,95,20.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,32,1,3,0,114,24.0,g
avocado - avocado  grams , avocado  grams ,avocado ,64,3,6,1,3,40.0,g
macintosh small - apple small, apple small,macintosh small ,55,15,0,0,1,1.1,small
avocado - avocado  grams , avocado  grams ,avocado ,45,2,4,1,2,28.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,43,2,4,0,156,33.0,g
asparagus - asparagus, asparagus,asparagus ,11,2,0,1,0,40.0,g
trader joes - fresh mozzerella cheese stick, fresh mozzerella cheese stick,trader joes ,70,0,5,5,90,1.0,piece
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,80,0.5,tbsp
bob s redmill - steel cut in grams, steel cut in grams,bob s redmill ,251,43,4,10,0,65.0,grams
raisin - generic, generic,raisin ,27,5,0,0,0,9.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,20,5,0,0,1,8.0,g
kroger - sliced almonds, sliced almonds,kroger ,57,2,4,2,0,9.0,g
single white - egg, egg,single white ,34,0,0,7,110,2.0,egg
orange juice - raw, raw,orange juice ,28,6,0,0,1,2.0,fl
bananas - raw, raw,bananas ,31,8,0,0,0,35.0,g
nature s promise - ground turkey breast, ground turkey breast,nature s promise ,24,0,0,5,11,0.8,oz 
nature s promise - ground turkey breast, ground turkey breast,nature s promise ,30,0,0,7,14,1.0,oz 
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,80,15,1,4,80,0.5,muffin
avocado - avocado  grams , avocado  grams ,avocado ,61,3,6,1,3,38.0,g
bananas - raw, raw,bananas ,27,7,0,0,0,30.0,g
kerry gold - pure irish butter, pure irish butter,kerry gold ,36,0,4,0,23,5.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,57,2,6,0,204,43.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,19,4,0,1,12,120.0,g s 
pink lady - small apple, small apple,pink lady ,32,8,0,0,1,0.58,apple
single white - egg, egg,single white ,17,0,0,4,55,1.0,egg
generic - 90  lean ground pork, 90  lean ground pork,generic ,76,0,4,9,22,1.6,oz 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,7,65.0,g s 
protein pancakes,,protein pancakes,240,25,5,25,509,0.5,serving s 
coffee,,coffee,93,10,5,2,38,1.0,serving s 
vermont - pure maple syrup, pure maple syrup,vermont ,30,8,0,0,1,12.0,g
trader joe s - spiced apple cider, spiced apple cider,trader joe s ,98,23,0,0,11,6.0,fl
trader joes reddiegg - egg whites, egg whites,trader joes reddiegg ,60,2,0,12,200,0.5,cup
generic - 90  lean ground pork, 90  lean ground pork,generic ,52,0,3,6,15,1.1,oz 
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,34,1,3,0,123,26.0,g
broccoli - raw, raw,broccoli ,20,4,0,2,20,60.0,g s 
bananas - raw, raw,bananas ,29,8,0,0,0,33.0,g
kroger - sliced almonds, sliced almonds,kroger ,25,1,2,1,0,4.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,113,15,2,4,0,0.375,cup
coffee,,coffee,70,8,4,2,28,0.75,serving s 
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,46,2,5,0,166,35.0,g
generic - 90  lean ground pork, 90  lean ground pork,generic ,38,0,2,4,11,0.8,oz 
orange juice - raw, raw,orange juice ,84,19,0,1,2,6.0,fl
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,29,1,3,0,104,22.0,g
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,20,5,0,0,0,0.5,tbsp
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
generic - 90  lean ground pork, 90  lean ground pork,generic ,62,0,4,7,18,1.3,oz 
orange juice - raw, raw,orange juice ,49,11,0,1,1,3.5,fl
generic - 90  lean ground pork, 90  lean ground pork,generic ,36,0,2,4,10,0.75,oz 
pink lady - small apple, small apple,pink lady ,14,4,0,0,0,0.25,apple
raisins - seedless, seedless,raisins ,42,11,0,0,2,14.0,g s 
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,6,0,1,0,36,0.2,cup
oatmeal peanut butter cookies,,oatmeal peanut butter cookies,109,15,4,3,61,1.0,serving s 
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,28,1,1,4,108,35.0,g
essential everyday - medium salsa, medium salsa,essential everyday ,3,1,0,0,75,1.0,tbsp
avocados - raw, raw,avocados ,48,3,4,1,2,30.0,g s 
oatmeal peanut butter cookies,,oatmeal peanut butter cookies,218,29,9,6,122,2.0,serving s 
trader joes reddiegg - egg whites, egg whites,trader joes reddiegg ,54,2,0,11,180,0.45,cup
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,17.0,g
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,28,1,1,4,113,0.125,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,60,0,0,12,179,110.0,g
trader joes - pumpkin butter  grams , pumpkin butter  grams ,trader joes ,9,2,0,0,0,4.0,g
garden tomato - slice  corrected , slice  corrected ,garden tomato ,4,1,0,0,1,1.0,medium
"manna organics - manna bread, banana, walnut, hemp"," manna bread, banana, walnut, hemp",manna organics ,140,27,4,5,5,2.0,oz
paul newman - mild salsa, mild salsa,paul newman ,10,2,0,0,65,2.0,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,5,1,0,0,0,2.0,g
vermont organic - spiced apple butter, spiced apple butter,vermont organic ,30,8,0,0,0,17.0,g
sunmaid - rasins, rasins,sunmaid ,33,8,0,0,3,0.0625,cup
pink lady - small apple, small apple,pink lady ,33,9,0,0,1,0.6,apple
avocados - raw, raw,avocados ,46,2,4,1,2,29.0,g s 
tyson - boneless pork sirloin roast, boneless pork sirloin roast,tyson ,45,0,2,8,98,1.5,oz
sunmaid - rasins, rasins,sunmaid ,18,4,0,0,1,0.035,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,10,1,3,0,0.25,cup
tyson - boneless pork sirloin roast, boneless pork sirloin roast,tyson ,30,0,1,5,65,1.0,oz
avocados - raw, raw,avocados ,32,2,3,0,1,20.0,g s 
avocados - raw, raw,avocados ,64,3,6,1,3,40.0,g s 
paul newman - mild salsa, mild salsa,paul newman ,5,1,0,0,33,1.0,tbsp
tyson - boneless pork sirloin roast, boneless pork sirloin roast,tyson ,23,0,1,4,49,0.75,oz
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,0,3,3,67,1.0,slices
banana pb2 cookies,,banana pb2 cookies,58,10,1,2,67,1.0,serving s 
spinach - chopped frozen, chopped frozen,spinach ,7,1,0,1,16,0.2,cup
manna butter - coconut cashew butter  grams , coconut cashew butter  grams ,manna butter ,34,2,3,1,6,6.0,g
navitas naturals - organic whole chia seeds - aj, organic whole chia seeds - aj,navitas naturals ,70,7,5,3,0,15.0,g
navitas naturals - organic raw shelled hemp seeds, organic raw shelled hemp seeds,navitas naturals ,40,2,4,3,0,0.75,tbsp
honey,,honey,15,4,0,0,0,5.0,g s 
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,180,1.0,cup
secretly healthy chocolate brownie cookies,,secretly healthy chocolate brownie cookies,48,8,1,2,110,1.0,serving s 
avocados - raw, raw,avocados ,51,3,5,1,2,32.0,g s 
spinach - chopped frozen, chopped frozen,spinach ,14,2,0,1,32,0.4,cup
parsley - raw, raw,parsley ,3,1,0,0,5,0.15,cup
sunmaid - rasins, rasins,sunmaid ,39,9,0,0,3,0.075,cup
navitas naturals - organic raw shelled hemp seeds, organic raw shelled hemp seeds,navitas naturals ,20,1,2,1,0,0.38,tbsp
friendship - cottage cheese 4  milkfat, cottage cheese 4  milkfat,friendship ,60,2,3,8,190,0.25,cup
navitas naturals - organic whole chia seeds - aj, organic whole chia seeds - aj,navitas naturals ,35,4,2,2,0,7.5,g
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,9,0,1,0,54,0.3,cup
vermont - pure maple syrup, pure maple syrup,vermont ,13,3,0,0,0,5.0,g
"friendship - cottage cheese, 4  milkfat, california style  grams "," cottage cheese, 4  milkfat, california style  grams ",friendship ,27,1,1,3,84,25.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,14,3,0,1,0,40.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,16,3,0,1,0,45.0,g
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,80,15,1,4,75,1.0,slice
coffee w  honey 1 2 1 2,,coffee w  honey 1 2 1 2,93,10,5,2,26,1.0,serving s 
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,28,0,2,2,0,5.0,g
bananas - raw, raw,bananas ,36,9,0,0,0,40.0,g
avocados - raw, raw,avocados ,35,2,3,0,2,22.0,g s 
bananas - raw, raw,bananas ,18,5,0,0,0,20.0,g
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,86,20,0,2,55,100.0,g
hannaford - 94  ground pork, 94  ground pork,hannaford ,48,0,2,7,17,1.2,oz
navitas naturals - organic raw shelled hemp seeds, organic raw shelled hemp seeds,navitas naturals ,24,1,2,2,0,0.45,tbsp
fuyu - persimmon, persimmon,fuyu ,35,10,0,1,0,0.5,serving
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,8,0,1,0,45,0.25,cup
banana pb2 cookies,,banana pb2 cookies,116,21,2,5,135,2.0,serving s 
tomato - 100 grams - red tomato raw, 100 grams - red tomato raw,tomato ,7,2,0,0,2,40.0,g
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,160,0,13,10,240,40.0,gram
fruit - honey crisp apple 150g, honey crisp apple 150g,fruit ,43,11,0,0,0,80.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,16,1,2,0,57,12.0,g
trader joe s - fresh bruschetta sauce  corrected , fresh bruschetta sauce  corrected ,trader joe s ,12,0,1,0,43,9.0,g
martha stewart - cranberry cobbler, cranberry cobbler,martha stewart ,114,18,5,1,119,0.5,piece
tomato - 100 grams - red tomato raw, 100 grams - red tomato raw,tomato ,5,1,0,0,2,30.0,g
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,1,1,0,0,1,0.2,cup
bread - 1 slice crusty french bread, 1 slice crusty french bread,bread ,25,7,0,2,117,1.0,slice
"cheese - goat, soft type"," goat, soft type",cheese ,57,0,4,4,78,0.75,oz
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,1.0,oz
home - fruit salad, fruit salad,home ,113,28,1,1,0,1.25,cup
frigo - ricotta cheese  part skim , ricotta cheese  part skim ,frigo ,68,3,5,5,64,0.1875,cup
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,65,15,0,1,41,75.0,g
generic - brocolli rabe, brocolli rabe,generic ,36,4,1,4,61,0.25,bunch
fruit - honey crisp apple 150g, honey crisp apple 150g,fruit ,53,14,0,0,0,100.0,g
fruit - honey crisp apple 150g, honey crisp apple 150g,fruit ,61,16,0,0,0,115.0,g
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,60,0,5,4,90,15.0,gram
"generic - sweet potato, cooked, baked in skin - large"," sweet potato, cooked, baked in skin - large",generic ,80,18,0,2,32,80.0,g
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
"generic - sweet potato, cooked, baked in skin - large"," sweet potato, cooked, baked in skin - large",generic ,75,17,0,2,30,75.0,g
hannaford - 94  ground pork, 94  ground pork,hannaford ,30,0,1,4,10,0.75,oz
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,5,0,1,0,0,1.0,tsp
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,60,14,0,1,39,70.0,g
avocados - raw, raw,avocados ,40,2,4,1,2,25.0,g s 
trader joes - spiral sliced uncured ham, spiral sliced uncured ham,trader joes ,40,1,1,7,215,1.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,33,1.0,cup
ketchup - heinz, heinz,ketchup ,9,2,0,0,75,8.0,g
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,12,0,1,0,0,0.1,tbsp 
coffee w  whole milk   sugar,,coffee w  whole milk   sugar,55,8,2,2,29,1.0,serving s 
trader joes - spiral sliced uncured ham, spiral sliced uncured ham,trader joes ,72,2,2,12,387,1.8,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,12,2,0,1,20,0.6,cup
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,88,0,7,6,132,22.0,gram
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,39,9,0,1,25,45.0,g
fruit - honey crisp apple 150g, honey crisp apple 150g,fruit ,35,9,0,0,0,65.0,g
coffee w  whole milk   sugar,,coffee w  whole milk   sugar,45,7,1,1,18,1.0,serving s 
avocados - raw, raw,avocados ,69,4,6,1,3,43.0,g s 
ezekeil - sesame seed bread, sesame seed bread,ezekeil ,80,14,1,4,80,1.0,slice
"libby s  famous pumpkin pie crustless, eggwhites",,"libby s  famous pumpkin pie crustless, eggwhites",106,22,1,2,221,1.0,serving s 
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,0,0.25,cup
quaker - dw - old fashioned oats  grams , dw - old fashioned oats  grams ,quaker ,56,10,1,2,0,15.0,grams
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,6,1,0,0,4,35.0,g s 
coles - white sugar   , white sugar   ,coles ,28,7,0,0,0,7.0,g
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,168,30,3,7,0,50.0,g
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,16,4,0,0,1,6.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,33,8,0,0,3,10.0,grams
"generic - milk, whole  ml "," milk, whole  ml ",generic ,13,1,1,1,9,20.0,ml
"vegetable - aparagus, fresh"," aparagus, fresh",vegetable ,10,2,0,1,1,0.5,cup
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,50,9,1,2,0,15.0,g
tj s - italian truffle cheese, italian truffle cheese,tj s ,55,0,5,3,210,14.0,grams
sweet potato mousseline,,sweet potato mousseline,41,7,1,1,15,0.3,serving s 
breakstone s - live active 2  lowfat cottage cheese, live active 2  lowfat cottage cheese,breakstone s ,19,2,1,2,88,27.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,25,1,0,5,75,46.0,grams
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,134,24,3,5,0,40.0,g
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,13,3,0,0,1,5.0,g
"cottage cheese, breakstone 2  - 2  milkfat cottage cheeses - grams", 2  milkfat cottage cheeses - grams,"cottage cheese, breakstone 2  ",100,6,3,11,376,125.0,grams
sweet potato mousseline,,sweet potato mousseline,16,3,0,0,5,0.15,serving s 
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,42,10,0,0,3,13.0,grams
"libby s  famous pumpkin pie, 1 egg   egg whites, trader crust",,"libby s  famous pumpkin pie, 1 egg   egg whites, trader crust",81,16,1,2,40,1.0,serving s 
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,62,2,0,12,186,114.0,grams
pumpkin chicken chili,,pumpkin chicken chili,104,10,2,13,117,0.33,serving s 
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,141,25,3,6,0,42.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,46,11,0,0,4,14.0,grams
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,19,5,0,0,1,7.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,24,1,0,5,73,45.0,grams
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,68,3,0,14,204,125.0,grams
"cottage cheese, breakstone 2  - 2  milkfat cottage cheeses - grams", 2  milkfat cottage cheeses - grams,"cottage cheese, breakstone 2  ",72,4,2,8,271,90.0,grams
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,74,3,0,15,222,136.0,grams
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,29,3,2,1,1,6.0,g s 
trader joes - organic honey crisp apples medium, organic honey crisp apples medium,trader joes ,16,4,0,0,0,30.0,grams
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,144,25,3,6,0,43.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,20,5,0,0,2,6.0,grams
"generic - milk, whole  ml "," milk, whole  ml ",generic ,19,1,1,1,13,30.0,ml
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,25,5,0,1,3,0.25,cup s 
"generic - milk, whole  ml "," milk, whole  ml ",generic ,38,3,2,2,26,60.0,ml
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,32,8,0,0,2,12.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,36,1,0,7,108,66.0,grams
generic - farro  cooked , farro  cooked ,generic ,50,14,1,2,0,0.25,cup
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,101,18,2,4,0,30.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,43,2,0,9,130,80.0,grams
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,15,1,1,0,1,3.0,g s 
just hemp - hulled hemp seeds, hulled hemp seeds,just hemp ,36,0,3,2,0,6.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,39,9,0,0,3,12.0,grams
ezekiel - seseme bread, seseme bread,ezekiel ,80,14,1,4,80,1.0,slice
tomato - grape, grape,tomato ,26,4,0,1,4,50.0,g s 
mushrooms - raw, raw,mushrooms ,7,1,0,1,1,30.0,g s 
rozzano - parmesan cheese, parmesan cheese,rozzano ,25,1,2,1,90,1.0,tbsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,82,3,0,16,245,150.0,grams
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,16,1,0,3,49,30.0,grams
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,29,7,0,0,2,9.0,grams
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,8,2,0,0,0,3.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,65,3,0,13,196,120.0,grams
mushrooms - raw, raw,mushrooms ,11,2,0,2,2,50.0,g s 
just hemp - hulled hemp seeds, hulled hemp seeds,just hemp ,18,0,1,1,0,3.0,g
"cottage cheese, breakstone 2  - 2  milkfat cottage cheeses - grams", 2  milkfat cottage cheeses - grams,"cottage cheese, breakstone 2  ",80,4,2,9,301,100.0,grams
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,5,1,0,0,0,2.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,22,1,0,4,65,40.0,grams
tomato - grape, grape,tomato ,23,3,0,1,4,50.0,grams
kale - raw, raw,kale ,18,4,0,1,15,35.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,92,4,0,18,277,170.0,grams
onions - raw, raw,onions ,13,3,0,0,1,30.0,g
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,128,22,2,5,0,38.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,36,9,0,0,3,11.0,grams
trader joes - organic honey crisp apples medium, organic honey crisp apples medium,trader joes ,27,7,0,0,0,50.0,grams
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,30,2,3,1,180,1.0,cup
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,87,3,0,17,261,160.0,grams
tomato - grape, grape,tomato ,18,2,0,1,3,40.0,grams
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,72,17,0,1,6,22.0,grams
oatmeal pancakes recipe - 11 total, 11 total,oatmeal pancakes recipe ,227,28,9,7,445,3.0,serving s 
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,59,5,4,2,2,12.0,g s 
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,33,1,0,7,98,60.0,grams
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,111,19,2,4,0,33.0,g
"libby s  famous pumpkin pie, 1 egg   egg whites, trader crust",,"libby s  famous pumpkin pie, 1 egg   egg whites, trader crust",90,16,2,3,49,1.0,serving s 
publix - roasted red pepper hummus, roasted red pepper hummus,publix ,45,3,4,1,158,1.5,tbs
ezikiel - 7 sprouted grains bread, 7 sprouted grains bread,ezikiel ,80,15,1,4,80,1.0,slice
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,54,2,0,11,163,100.0,grams
"egg white oatmeal batch, 1200 gr totoal 240 serving",,"egg white oatmeal batch, 1200 gr totoal 240 serving",241,34,7,13,96,1.0,serving s 
boston butt - shredded pork, shredded pork,boston butt ,52,0,3,5,17,1.0,oz
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,320,2.0,tbsp
"egg white oatmeal batch, 1200 gr totoal 240 serving",,"egg white oatmeal batch, 1200 gr totoal 240 serving",121,17,4,7,48,0.5,serving s 
boston butt - shredded pork, shredded pork,boston butt ,78,0,5,8,26,1.5,oz
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,37,6,1,1,0,11.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,10,0,0,2,31,19.0,grams
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
pictsweet - baby brussel sprouts, baby brussel sprouts,pictsweet ,45,8,0,3,15,85.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,1,30.0,g s 
shallots - raw, raw,shallots ,7,2,0,0,1,10.0,g s 
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,5,0,0,1,16,10.0,grams
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,104,2.0,small
"coffee w  honey, whole milk",,"coffee w  honey, whole milk",42,7,1,1,17,1.0,serving s 
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,44,4,3,1,2,9.0,g s 
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,19,1,0,4,57,35.0,grams
tobagi kimchi - cabbage kimchi , cabbage kimchi ,tobagi kimchi ,20,2,0,2,420,60.0,g
