Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
mcdonalds - med  mocha frappe, med  mocha frappe,mcdonalds ,540,79,22,9,160,1.0,med,71
mcdonald s - espresso shot, espresso shot,mcdonald s ,30,4,0,2,0,4.0,oz,0
pizza hut  thin crust  - large ham, large ham,pizza hut  thin crust  ,1080,76,24,36,2000,4.0,slice,16
"pillsbury, - cherry toaster strudel", cherry toaster strudel,"pillsbury, ",170,26,7,3,180,1.0,toaster,9
tennessee pride - original sausage patties, original sausage patties,tennessee pride ,190,1,16,10,380,2.0,patties,0
farmer s market - eggs  extra large , eggs  extra large ,farmer s market ,160,0,10,14,160,2.0,egg,0
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,70,6.5,oz,17
chipolte mexican grill - chicken, chicken,chipolte mexican grill ,270,0,11,48,465,6.0,oz ,0
helman s - mayo, mayo,helman s ,90,0,10,0,90,1.0,tbsp,0
mcdonald s - espresso shot, espresso shot,mcdonald s ,60,8,0,4,0,8.0,oz,0
state fair  corrected  - corn dog, corn dog,state fair  corrected  ,190,23,8,6,480,1.0,corn,7
state fair  corrected  - corn dog, corn dog,state fair  corrected  ,380,46,16,12,960,2.0,corn,14
red baron - breakfast pizza- bacon, breakfast pizza- bacon,red baron ,370,37,19,17,960,1.0,pizza,9
ice mountain 100  natural spring water - 16 9 fl oz  bottled water, 16 9 fl oz  bottled water,ice mountain 100  natural spring water ,0,0,0,0,0,2.0,bottle,0
mike-sells - pork rinds,sells - pork rinds,mike,40,0,2,4,185,0.25,oz,0
simple truth - frozen chicken strips, frozen chicken strips,simple truth ,90,1,2,17,450,3.0,oz,0
chiquita - bites- apple slices and grapes, bites- apple slices and grapes,chiquita ,35,10,0,0,0,2.2,oz ,7
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,80,0,5,8,170,0.25,cup,0
mcdonald s   from website  - sausage pattie only, sausage pattie only,mcdonald s   from website  ,340,2,30,14,680,2.0,pattie,0
mcdonald s - round egg, round egg,mcdonald s ,80,1,5,7,70,1.0,egg,0
mcdonald s - lg unsweetened iced tea, lg unsweetened iced tea,mcdonald s ,0,0,0,0,0,1.0,large,0
home made - scrambled egg with butter, scrambled egg with butter,home made ,46,0,4,2,139,0.5,eggs,0
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,21,0,2,1,48,0.25,cooked,0
home made - scrambled egg with butter, scrambled egg with butter,home made ,91,0,7,4,278,1.0,eggs,0
aunt jemima - mini pancakes, mini pancakes,aunt jemima ,28,5,1,1,61,1.0,mini,1
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,2,1.0,oranges,9
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,255,0,21,11,570,3.0,cooked,0
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,20,12.0,fl,0
milk - vitamin d, vitamin d,milk ,19,2,1,1,16,2.0,tbsp s ,2
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,0,0.3,ml,0
chinese - sesame chicken, sesame chicken,chinese ,150,20,6,7,210,0.5,cup,11
dole salads - very veggie salad blend, very veggie salad blend,dole salads ,5,1,0,0,5,0.375,cups,1
sky valley - white balsamic organic vinaigrette, white balsamic organic vinaigrette,sky valley ,60,1,6,0,155,1.0,tbsp,1
"halos   from company  - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos   from company  ,50,13,0,1,0,1.0,fruit,9
dole salads - very veggie salad blend, very veggie salad blend,dole salads ,3,1,0,0,3,0.22499999999999998,cups,0
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,80,1,5,8,170,0.25,cup,0
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,10,2,0,0,560,2.0,oz,0
kroger - fresh selections greener supreme salad mix  cr , fresh selections greener supreme salad mix  cr ,kroger ,15,4,0,1,15,1.0,1 2,2
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,490,2.0,oz ,0
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,200,28.0,g,0
dole - r lettuce, r lettuce,dole ,20,4,0,1,15,1.0,1 2,2
private selection hard salami  metric  - hard salami 4 slices, hard salami 4 slices,private selection hard salami  metric  ,120,1,10,5,490,28.0,grams,1
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,16,0,1,2,34,0.05000000074505806,cup,0
dole salads - very veggie salad blend, very veggie salad blend,dole salads ,3,1,0,0,3,0.22500000894069672,cups,0
shoprite - - breaded flounder fillet, - breaded flounder fillet,shoprite ,307,13,19,21,520,1.33,fillet,0
essential everyday - tartar sauce, tartar sauce,essential everyday ,30,2,3,0,85,1.0,tbsp,2
iceburg - lettuce, lettuce,iceburg ,1,0,0,0,1,0.13,cup,0
sara lee classic - 100  whole wheat bread, 100  whole wheat bread,sara lee classic ,120,20,2,6,230,2.0,slice,2
generic - tomatoe - raw - sliced, tomatoe - raw - sliced,generic ,3,1,0,0,1,0.5,oz ,0
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,200,1.0,slice,1
pepperidge farm swirl bread - 100  whole wheat cinnamon w raisens, 100  whole wheat cinnamon w raisens,pepperidge farm swirl bread ,80,13,1,3,105,1.0,slice,4
smart balance - omega light butter, omega light butter,smart balance ,25,0,3,0,45,0.5,tbsp,0
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,180,2.0,slices,0
"oranges - raw, navels"," raw, navels",oranges ,23,6,0,0,0,0.33,fruit,4
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,165,3.0,large,1
stash organic - lemon ginger green tea, lemon ginger green tea,stash organic ,0,0,0,0,0,1.0,tea,0
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,0,1.0,slice,0
aldi season s choice - all natural blueberries, all natural blueberries,aldi season s choice ,18,4,0,0,0,0.25,cup,3
central market organics - frozen pineapple chunks  grams serving , frozen pineapple chunks  grams serving ,central market organics ,23,5,0,0,9,35.0,grams,4
aldi season s choice - all natural frozen strawberries, all natural frozen strawberries,aldi season s choice ,25,7,0,0,0,70.0,g,5
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,30,24.0,oz,2
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,1,0,0,0,0,0.5,slice,0
dunkin donuts - dark roast iced coffee with skim milk  no sugar , dark roast iced coffee with skim milk  no sugar ,dunkin donuts ,20,3,0,2,25,16.0,fl,2
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,220,4.0,large,1
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,0,1.0,tbsp,0
betteroats - oat revolution steel cut oats - classic, oat revolution steel cut oats - classic,betteroats ,130,21,3,5,104,1.0,pouch,1
bananas - raw, raw,bananas ,26,7,0,0,0,0.25,medium,4
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp,0
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",25,7,0,0,1,0.5,tbsp,7
dunkin donuts - dark roast ice coffee, dark roast ice coffee,dunkin donuts ,20,3,0,1,15,24.0,oz,0
lucerne - nonfat milk, nonfat milk,lucerne ,11,2,0,1,16,0.13,cup,2
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,1,6,240,2.0,slices,4
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,70,1.0,tbs,2
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,8,0.5,tbsp,7
lucerne - nonfat milk, nonfat milk,lucerne ,90,13,0,9,130,1.0,cup,12
open nature - maple brown sugar with pecans oatmeal, maple brown sugar with pecans oatmeal,open nature ,160,30,4,4,75,1.0,packet,9
aldi season s choice - all natural frozen strawberries, all natural frozen strawberries,aldi season s choice ,50,13,0,0,0,140.0,g,9
dunkin donuts - pumpkin munchkin , pumpkin munchkin ,dunkin donuts ,120,18,5,2,150,2.0,munchkin,8
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,93,0,7,6,213,2.0,link,0
homeade - pancakes, pancakes,homeade ,171,28,4,9,419,2.0,large,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup,1
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",50,13,0,0,2,1.0,tbsp,13
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,130,1.0,slices,0
starbucks - tazo passion tea, tazo passion tea,starbucks ,0,0,0,0,0,12.0,oz,0
safeway kitchens - whole mixed berries, whole mixed berries,safeway kitchens ,18,4,0,0,0,0.25,cup,3
safeway kitchens - pineapple chunks   frozen, pineapple chunks   frozen,safeway kitchens ,13,3,0,0,0,0.13,cup,2
single white - egg, egg,single white ,34,0,0,7,110,2.0,egg,0
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g,1
ore ida - sweet potato crinkle fries, sweet potato crinkle fries,ore ida ,210,32,11,2,240,4.5,oz,9
birds eye - steamfresh brussels sprouts, steamfresh brussels sprouts,birds eye ,15,3,0,1,5,0.25,cup,1
kroger - sweet pickle relish, sweet pickle relish,kroger ,20,5,0,0,140,1.0,tbsp,5
aquastar - smoky peppercorn salmon, smoky peppercorn salmon,aquastar ,165,3,6,27,450,169.5,g,0
earthbound farm - organic smoothe kickstart kale berry, organic smoothe kickstart kale berry,earthbound farm ,40,9,0,1,10,4.0,oz,5
aldi season s choice - all natural frozen strawberries, all natural frozen strawberries,aldi season s choice ,33,9,0,0,0,93.34,g,6
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g,6
"trader joe s - frozen strawberries, 140 g"," frozen strawberries, 140 g",trader joe s ,50,13,0,0,0,0.6666666666666666,cup,9
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,25,0,0,5,75,3.0,tbsp,0
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,20,1.0,oz,20
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,88,1.0,large,1
bob evans - sausage link, sausage link,bob evans ,133,0,12,5,184,1.2,oz,0
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,90,12,3,3,280,1.0,pancake,0
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,3,2,130,1.0,slice,0
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp,12
deer park sparkling water - raspberry lime, raspberry lime,deer park sparkling water ,0,0,0,0,0,16.9,oz,0
aria - chocolate women s protein powder, chocolate women s protein powder,aria ,90,6,1,14,90,2.0,scoops,3
banana - peeled, peeled,banana ,50,13,0,1,0,2.0,oz,7
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,30,2,2,1,1,0.5,tbsp,0
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,8.0,oz,0
aria - protein shake - vanilla, protein shake - vanilla,aria ,45,3,1,7,45,1.0,scoops,2
lifeway - lowfat kefir - pomegranate, lowfat kefir - pomegranate,lifeway ,140,20,2,11,125,1.0,cup,20
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,7,290,110.0,g,11
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,16.0,oz,0
ham - ham, ham,ham ,30,1,1,5,250,1.0,slice,1
smart balance - flaxseed oil, flaxseed oil,smart balance ,25,0,3,0,45,0.5,tbsp,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,70,1.0,egg,1
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,10,1,1,0,0,0.5,creamer,0
bisquick - waffle home made, waffle home made,bisquick ,420,41,8,5,1020,1.5,inch,5
sugar hill - pure maple syrup, pure maple syrup,sugar hill ,100,27,0,0,0,2.0,tbsp,27
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp,4
tazo - passion herbal tea, passion herbal tea,tazo ,0,0,0,0,0,1.0,bag,0
lifeway kefir - lowfat kefir probiotic blueberry smoothie 1c, lowfat kefir probiotic blueberry smoothie 1c,lifeway kefir ,140,20,2,11,125,1.0,c,20
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,19,3,0,2,31,0.25,cup s ,3
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,55,1.0,whole,0
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,26,0,0,5,83,1.5,large,0
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,20,1.0,bottle,3
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
kefir - probiotic strawberry smoothie, probiotic strawberry smoothie,kefir ,140,20,2,11,125,8.0,oz ,20
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,4,0,0,0,22,0.13,cup s ,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,0,140.0,g,9
bananas - raw, raw,bananas ,22,6,0,0,0,25.0,g,3
nature s path organic - flax plus red berry crunch, flax plus red berry crunch,nature s path organic ,210,39,4,6,160,0.75,cup,10
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,1,1,1,90,120.0,ml,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,150,6.0,tbsp,0
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,20,1,2,0,0,1.0,creamer,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,7,0,1,0,44,0.25,cup s ,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,10,1,1,0,0,1.0,tsp,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,0,1,0,89,0.5,cup s ,0
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,30,0,2,2,135,1.0,slice,0
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,0,29.0,biscuits,7
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,2,1,177,1.0,cup s ,0
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,130,26,1,5,195,0.5,bagel,6
single white - egg, egg,single white ,68,1,0,14,220,4.0,egg,1
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,70,1.0,tbsp 31g ,1
smart balance - flaxseed oil, flaxseed oil,smart balance ,50,0,5,0,90,1.0,tbsp,0
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,60,0,4,4,270,2.0,slice,0
bisquick - pancake mix  prepared , pancake mix  prepared ,bisquick ,180,24,6,6,560,2.0,pancake,0
"coombs family farms - 100  pure organic maple syrup, grade b"," 100  pure organic maple syrup, grade b",coombs family farms ,75,20,0,0,3,1.5,tbsp,20
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,5,1,0,0,0,0.5,tsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,1.0,tsp,2
generic - plain 2-egg omelet, plain 2-egg omelet,generic ,50,0,4,3,49,0.5,eggs,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,0,0.5,tsp,1
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,160,1.0,piece,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,270,2.0,slice,0
homemade - egg white 1 scrambled, egg white 1 scrambled,homemade ,34,0,0,7,212,2.0,large,0
"cereal - cereal, autumn wheat  kashi  "," cereal, autumn wheat  kashi  ",cereal ,180,43,1,6,0,29.0,biscuits,7
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,20,2,1,0,0,1.0,tbsp,0
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,20.0,oz,21
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,40,4,2,0,0,2.0,tbsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,0,4.0,tsp,8
egg - egg, egg,egg ,70,0,5,6,70,50.0,g,0
egg - white, white,egg ,17,0,0,4,55,1.0,large,0
safeway kitchens - 100  whole wheat bread  grams , 100  whole wheat bread  grams ,safeway kitchens ,100,18,2,4,160,38.0,g,2
smucker s - preserves - apricot, preserves - apricot,smucker s ,25,7,0,0,4,0.5,tablespoon,6
egg - white, white,egg ,34,0,0,7,110,2.0,large,0
smuckers - preserves - apricot , preserves - apricot ,smuckers ,25,7,0,0,0,0.5,tbsp,6
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,27,3,5,0,0.3333333333333333,cup,1
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,25,0,3,0,45,0.5,tbsp,0
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,20,2,1,0,0,1.0,tsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,0,3.0,tsp,6
vermont - pure maple syrup, pure maple syrup,vermont ,12,3,0,0,0,0.75,tsp s ,3
egg white - liquid egg white, liquid egg white,egg white ,50,0,0,10,150,2.0,large,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,25,0,2,2,135,1.0,slice,0
dunkin donuts - medium roast ground coffee, medium roast ground coffee,dunkin donuts ,0,0,0,0,0,2.0,cup,0
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,0,2.0,tbsp,2
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,0,1.0,tbsp,1
3 egg white - omelet, omelet,3 egg white ,50,1,0,11,165,3.0,egg,0
homemade - smothered potatoes, smothered potatoes,homemade ,240,30,5,4,120,1.0,cup,2
costco - turkey bacon , turkey bacon ,costco ,50,0,5,10,260,2.0,slice,0
costco - turkey bacon , turkey bacon ,costco ,25,0,3,5,130,1.0,slice,0
bisquick - waffles-prepared, waffles-prepared,bisquick ,240,26,12,6,600,2.0,waffle,0
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices,0
kirkland signature - maple syrup, maple syrup,kirkland signature ,79,20,0,0,0,1.5,tbsp,20
bob evans - link sausage, link sausage,bob evans ,70,0,6,6,160,0.6,oz,0
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange,17
homemade - egg white omelet, egg white omelet,homemade ,34,0,0,7,0,2.0,egg,0
orange - medium navel, medium navel,orange ,62,15,0,1,0,1.0,orange,12
"kraft natural shredded cheese - - 2  milk sharp chedder 1 oz, "," - 2  milk sharp chedder 1 oz, ",kraft natural shredded cheese ,10,0,1,1,29,0.13,oz,0
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,56,0,0,0,0,7.0,slice,0
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,120,24,2,6,280,2.0,slice,4
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,100,15.0,g,1
"turkey - dark meat, cooked, roasted"," dark meat, cooked, roasted",turkey ,80,0,3,12,34,1.5,oz s ,0
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,48,0,0,0,0,6.0,slice,0
benton s - bacon, bacon,benton s ,25,0,2,2,98,0.5,slice,0
hormel - spam-lite, spam-lite,hormel ,28,0,2,2,145,0.25,slice,0
homemade - hamburger gravy, hamburger gravy,homemade ,115,11,5,12,55,0.5,cup,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,70,1.0,eggs,0
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,24,0,0,0,0,3.0,slice,0
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,38,7,1,1,0,0.125,cup,0
"coombs family farms - 100  pure organic maple syrup, grade b"," 100  pure organic maple syrup, grade b",coombs family farms ,8,2,0,0,0,0.5,tsp s ,2
smart balance - flaxseed oil, flaxseed oil,smart balance ,13,0,1,0,23,0.25,tbsp,0
bananas - raw, raw,bananas ,13,3,0,0,0,0.15,small,2
dunkin donuts - medium roast ground coffee, medium roast ground coffee,dunkin donuts ,0,0,0,0,0,3.0,cup,0
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,16,0,0,0,0,2.0,slice,0
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,60,12,1,3,140,1.0,slice,2
murry s - hash brown potato patties , hash brown potato patties ,murry s ,130,14,8,1,330,1.0,patty,1
hormel - spam-lite, spam-lite,hormel ,110,1,8,9,580,1.0,slice,0
generic - fresh lemon wedge, fresh lemon wedge,generic ,1,0,0,0,0,0.25,slice,0
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,8,0,0,0,0,1.0,slice,0
bob evan s - breakfast sausage, breakfast sausage,bob evan s ,90,0,8,8,230,1.0,oz,0
syrups - maple, maple,syrups ,104,27,0,0,4,2.0,tbsp,24
stop   shop - nonfat greek yogurt plain 5 3, nonfat greek yogurt plain 5 3,stop   shop ,80,6,0,15,60,5.3,oz,6
essential everyday - all natural frozen whole strawberries, all natural frozen whole strawberries,essential everyday ,50,12,0,1,0,1.0,cup,8
tazo - passion herbal tea, passion herbal tea,tazo ,0,0,0,0,0,2.0,bag,0
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,1,0,0,0,0,0.25,slice,0
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,120,60.0,g,1
smart balance - light butter, light butter,smart balance ,13,0,1,0,23,0.25,tbsp,0
raw - pomegrante seeds, pomegrante seeds,raw ,11,2,0,0,0,0.075,cup,2
homemade - egg white omelet, egg white omelet,homemade ,68,1,0,14,0,4.0,egg,0
essential everyday - reduced fat mexican style four cheese blend - 2  milk, reduced fat mexican style four cheese blend - 2  milk,essential everyday ,10,0,1,1,24,3.5,g,0
raw - pomegrante seeds, pomegrante seeds,raw ,36,8,1,1,2,0.25,cup,6
borden - cremora coffee creamer powder, cremora coffee creamer powder,borden ,20,2,2,0,10,2.0,tsp,0
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,2.0,tsp,8
naval - orange - whole cut into slices, orange - whole cut into slices,naval ,15,4,0,0,0,0.18,cup,3
fruit - kiwi  peeled , kiwi  peeled ,fruit ,29,7,0,1,1,47.0,grams,4
homemade - egg white omelet, egg white omelet,homemade ,51,1,0,11,0,3.0,egg,0
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0,0.5,cup,1
banana - banana slices, banana slices,banana ,33,9,0,0,0,33.0,g,4
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,75,14,2,3,0,0.25,cup,1
syrups - maple, maple,syrups ,26,7,0,0,1,0.5,tbsp,6
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,23,0,2,2,48,1.0,tbsp s ,0
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,69.0,grams,6
3 egg white - omelet, omelet,3 egg white ,67,1,0,14,220,4.0,egg,0
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,105,27,0,0,3,0.125,cup,25
fruit - kiwis, kiwis,fruit ,42,10,0,1,2,69.0,gr,6
spinach - raw, raw,spinach ,2,0,0,0,8,1.0,leaf,0
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,26,7,0,0,1,0.5,tbsp s ,6
3 egg white - omelet, omelet,3 egg white ,100,1,0,22,330,6.0,egg,0
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,28,0,2,2,45,1.0,tbsp s ,0
generic - gyro w  lamb, gyro w  lamb,generic ,560,64,24,30,580,1.0,gyro,6
tazo - passion teabags, passion teabags,tazo ,0,0,0,0,0,1.0,teabag,0
smuckers - preserves - apricot , preserves - apricot ,smuckers ,50,13,0,0,0,1.0,tbsp,12
smart balance - flaxseed oil, flaxseed oil,smart balance ,75,0,8,0,135,1.5,tbsp,0
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,2,0,0,0,0,1.0,cup,0
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,100,2.0,egg,0
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,71,1.0,large,1
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,60,0,4,5,55,1.0,egg,0
gala - small red apple, small red apple,gala ,55,11,0,0,1,1.0,apple,11
celestial seasonings - sleepytime herbal tea k-cup, sleepytime herbal tea k-cup,celestial seasonings ,0,0,0,0,0,8.0,oz,0
egg white - hardboiled egg, hardboiled egg,egg white ,68,1,0,14,220,4.0,large,1
egg white - hardboiled egg, hardboiled egg,egg white ,34,0,0,7,110,2.0,large,0
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1,1.0,apple,11
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,80,0,7,5,420,1.0,slices,0
international delight - french vanilla cream, french vanilla cream,international delight ,35,6,2,0,0,1.0,tbsp,6
strawberries - raw, raw,strawberries ,12,3,0,0,0,0.25,cup s ,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,0,5,6,70,1.0,eggs,0
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,148,20,8,2,192,2.0,oz,0
ham - baked - ham- baked, baked - ham- baked,ham ,72,0,2,14,430,2.0,oz,0
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,53,13,0,0,1,1.0,tbsp s ,13
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,30,0,2,3,190,2.0,slices,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs,0
fruit - fruit-strawberries, fruit-strawberries,fruit ,13,3,0,0,1,0.13,cup,2
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,4,0,0,0,0,2.0,cup,0
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,2,0.5,cup,8
egg whites scrambled or boiled - 3, 3,egg whites scrambled or boiled ,45,0,0,11,0,0.5,cup,0
strawberries - raw, raw,strawberries ,24,6,0,1,1,0.5,cup s ,4
kraft - 2 percent american cheese slice, 2 percent american cheese slice,kraft ,45,2,3,4,220,1.0,slice,2
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup,4
strawberries - raw, raw,strawberries ,49,12,0,1,2,1.0,cup s ,7
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,4,1.0,fruit,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,100,0,0,20,300,0.75,cup s ,0
generic - egg white  jw , egg white  jw ,generic ,68,1,0,14,220,4.0,large,1
kerig green mountain - coffee, coffee,kerig green mountain ,0,0,0,0,0,8.0,oz,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,"""",6
"jazz - medium, fresh, raw apple with skin"," medium, fresh, raw apple with skin",jazz ,80,22,0,0,0,1.0,medium,17
tazo tea - wild sweet orange, wild sweet orange,tazo tea ,0,0,0,0,0,2.0,filterbag,0
