Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,105,1,1,7,0,3.0,oz,0
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,110,20,2,5,4,1.0,slice,3
kraft - cream cheese fat free, cream cheese fat free,kraft ,45,3,0,3,0,3.0,tbsp,2
bananas - raw, raw,bananas ,29,8,0,0,1,33.0,g,4
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,60,9,0,3,0,6.0,tbsp,6
"ihop - 55  breakfast sampler, 1 egg, 1 bacon, 1 sausage, 1 ham, 1 pancake"," 55  breakfast sampler, 1 egg, 1 bacon, 1 sausage, 1 ham, 1 pancake",ihop ,750,51,49,27,3,1.0,plate,6
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,96,0,2,18,0,3.5,oz,0
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,0,15.0,g,1
generic - romaine lettuce hearts 2 leaves, romaine lettuce hearts 2 leaves,generic ,5,1,0,0,0,2.0,leaves,1
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1,1.0,cup,7
"linwoods - ground flaxseed, almonds, walnuts andq10"," ground flaxseed, almonds, walnuts andq10",linwoods ,48,2,4,1,1,1.0,tbsp,0
blackberries - raw, raw,blackberries ,62,14,1,2,8,1.0,cup,7
kroger - whey and soy protien powder, whey and soy protien powder,kroger ,58,1,1,13,0,1.0,scoops,1
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,1,0.5,cup,4
mushrooms - raw, raw,mushrooms ,22,3,0,3,1,100.0,g,2
brie cheese - regular brie cheese, regular brie cheese,brie cheese ,100,0,9,4,0,30.0,grams,0
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,17,1,5,3,1.0,slice,2
whole foods - avocado oil, avocado oil,whole foods ,79,0,9,0,0,0.66,tbsp,0
lemon juice - raw, raw,lemon juice ,6,2,0,0,0,0.5,lemon,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,0
nuts - almonds, almonds,nuts ,164,6,14,6,3,1.0,oz,1
blueberries - raw, raw,blueberries ,83,21,0,1,3,1.0,cup,14
kirkland signaturte  costco  - canadian bacon, canadian bacon,kirkland signaturte  costco  ,60,1,2,11,0,3.0,slices,1
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,2,0.5,whole,7
blueberries - raw, raw,blueberries ,41,11,0,1,2,0.5,cup,7
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine,7
simple truth - coconut milk - unsweetened, coconut milk - unsweetened,simple truth ,60,1,5,1,0,1.0,cup,1
kroger - whey   soy protein chocolate powder, whey   soy protein chocolate powder,kroger ,60,2,1,13,0,1.0,scoops,1
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,113,1,5,15,0,3.0,oz,1
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,105,8,0,18,0,0.75,cup,5
nuts - almonds, almonds,nuts ,82,3,7,3,2,0.5,oz,1
kirkland signaturte  costco  - canadian bacon, canadian bacon,kirkland signaturte  costco  ,40,1,1,7,0,2.0,slices,1
mushrooms - raw, raw,mushrooms ,18,3,0,2,1,80.0,g,1
good foods - costco chunky guacamole 2 5 oz, costco chunky guacamole 2 5 oz,good foods ,80,5,7,1,3,2.5,oz,1
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,50,10,0,1,4,0.5,c,4
vanilla extract,,vanilla extract,6,0,0,0,0,0.5,tsp s ,0
generic - organic whole nectar protein smoothie mix, organic whole nectar protein smoothie mix,generic ,126,6,6,12,3,4.0,tbsp ,2
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,23,1,2,1,0,6.0,kernel,0
cushman s - honey bell orange, honey bell orange,cushman s ,45,10,0,1,2,99.0,g,6
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,70,10,2,2,0,2.0,tbsp,0
kroger - skim milk, skim milk,kroger ,20,3,0,2,0,2.0,oz-,3
nuts - pecans, pecans,nuts ,90,2,9,1,1,13.0,g s ,1
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,1,1.0,tbsp,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,0,1.0,cup,1
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,3,2.0,fruit,15
kivasun  costco  - ground bison 90  lean, ground bison 90  lean,kivasun  costco  ,285,0,17,35,0,6.0,oz,0
strawberries - raw, raw,strawberries ,54,13,1,1,3,6.0,oz s ,8
clausen - kosher hearty garlic dill pickles - sandwich slices, kosher hearty garlic dill pickles - sandwich slices,clausen ,10,2,0,0,0,4.0,slices,2
heinz - low sugar salt ketchup, low sugar salt ketchup,heinz ,8,2,0,0,0,1.5,tbsp,2
apple valley farms - multigrain omega 3 bread, multigrain omega 3 bread,apple valley farms ,65,12,1,3,3,1.0,slice,2
simple truth  kroger  - double chocolate protein bar, double chocolate protein bar,simple truth  kroger  ,190,16,5,21,2,1.0,bar,8
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,620,68,24,34,4,1.0,slice,6
dr  mcdougall s - pistachio citrus quinoa salad, pistachio citrus quinoa salad,dr  mcdougall s ,240,42,4,9,4,1.0,container,3
emerald - breakfast on the go nut and oatmeal mix packet, breakfast on the go nut and oatmeal mix packet,emerald ,190,26,8,5,3,1.5,oz,13
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,70,5,0,12,0,0.5,cup,4
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,17,3,0,1,1,7.8,tomatoes,2
tumaros - pumpernickel low carb wrap, pumpernickel low carb wrap,tumaros ,80,18,2,5,9,1.0,wrap,1
chipotle - tomatillo-green chili salsa, tomatillo-green chili salsa,chipotle ,20,4,0,1,1,2.0,oz,2
nuts - almonds, almonds,nuts ,55,2,5,2,1,8.0,almond,0
kroger - whey protein chocolate, whey protein chocolate,kroger ,130,4,2,23,0,1.0,scoop,2
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,4,2.0,tbsp s ,0
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,2,1.0,sandwich,2
kroger - skim milk, skim milk,kroger ,10,2,0,1,0,1.0,oz-,1
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,68,8,2,8,3,3.0,tablespoons,2
dates natural delights - medjool dates, medjool dates,dates natural delights ,85,22,0,1,2,28.0,g s ,18
aldi - sour dough bread, sour dough bread,aldi ,120,23,2,4,1,1.0,slice,0
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,58,2,0,10,0,2.0,oz ,2
adams reserve - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,adams reserve ,80,1,7,5,0,1.0,slice,0
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,0,1.0,tbs,1
plochmans - mustard, mustard,plochmans ,0,0,0,0,0,1.0,tsp,0
john mccann s steelcut oatmeal - oatmeal, oatmeal,john mccann s steelcut oatmeal ,150,2,0,4,3,0.25,cup,0
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,50,0,3,6,0,2.0,tbsp,0
trader joe s - parmigiano reggiano - shaved, parmigiano reggiano - shaved,trader joe s ,40,0,3,4,0,2.0,tbsp,0
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp s ,0
raspberries - raw, raw,raspberries ,10,2,0,0,1,10.0,raspberries,1
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2,2.0,tablespoons,1
specially selected  aldi  - sour dough bread, sour dough bread,specially selected  aldi  ,60,12,1,2,1,0.5,slice,0
nuts - almonds, almonds,nuts ,69,2,6,3,1,12.0,g s ,1
giovanni s - antipasto salad, antipasto salad,giovanni s ,146,3,10,11,1,0.7,cups,1
pom wonderful - 100  pomegranate juice, 100  pomegranate juice,pom wonderful ,75,19,0,0,0,4.0,oz ,16
arby s - grilled turkey garden salad, grilled turkey garden salad,arby s ,230,8,13,23,3,285.0,g,4
marzetti light ranch arby s - salad dressing ranch, salad dressing ranch,marzetti light ranch arby s ,70,8,4,1,0,1.0,packet,3
cinnamon - cinnamon, cinnamon,cinnamon ,24,8,0,0,4,1.0,tsp s ,0
kirkland - 2  cottage cheese, 2  cottage cheese,kirkland ,90,3,3,13,0,0.5,cup,3
pistachios - pistachios, pistachios,pistachios ,85,8,14,6,3,0.25,cup,2
costco - bacon canadian, bacon canadian,costco ,40,2,2,8,0,2.0,slice,0
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,39,15,0,1,4,15.0,berries,15
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,0,1.0,tbsp,1
"pickles - cucumber, dill"," cucumber, dill",pickles ,5,1,0,0,0,4.0,slice,1
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,0,1.0,slice,0
specially selected  aldi  - sour dough bread, sour dough bread,specially selected  aldi  ,120,23,2,4,1,1.0,slice,0
kirkland - 2  cottage cheese, 2  cottage cheese,kirkland ,180,6,5,26,0,1.0,cup,6
john mccann s steelcut oatmeal - oatmeal, oatmeal,john mccann s steelcut oatmeal ,75,1,0,2,2,0.125,cup,0
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,0,1.0,cup,7
roy rogers - breakfast fries  potatoes , breakfast fries  potatoes ,roy rogers ,294,31,17,4,2,1.0, 140g ,0
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,1,1.0,hot,4
onions - raw, raw,onions ,8,2,0,0,0,2.0,tbsp s ,1
red potatoes - red potatoes, red potatoes,red potatoes ,55,13,0,2,1,0.5,medium,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,0,2.0,large,2
hebrew national - 97  fat free beef frank  , 97  fat free beef frank  ,hebrew national ,90,4,2,12,0,90.0,g,0
gabila s - potato knish - square, potato knish - square,gabila s ,260,56,5,6,4,7.5,oz,1
"bumble bee - pink salmon, canned"," pink salmon, canned",bumble bee ,118,0,4,19,0,3.25,oz,0
helman s - mayo, mayo,helman s ,30,0,3,0,0,1.0,tsp s ,0
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,0,19.0,g,1
gabilas - potato knish, potato knish,gabilas ,180,36,3,4,2,126.0,grams,0
wf grilled salmon - grilled salmon, grilled salmon,wf grilled salmon ,277,0,8,50,0,6.0,oz,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,3,0.5,large,11
artisan fresh - sesame sliced bagels, sesame sliced bagels,artisan fresh ,165,32,2,6,1,0.5,bagel,4
vita - herring in wine sauce, herring in wine sauce,vita ,270,21,12,21,0,6.0,oz,3
vita - herring in wine sauce, herring in wine sauce,vita ,180,14,8,14,0,4.0,oz,2
golden all natural zucchini pancakes - zucchini pancakes - frozen, zucchini pancakes - frozen,golden all natural zucchini pancakes ,210,24,9,6,3,3.0,pancake,3
bumblebee - canned pink salmon, canned pink salmon,bumblebee ,80,0,3,13,0,0.25,cup,0
hellman s - low-fat mayonnaise, low-fat mayonnaise,hellman s ,15,2,1,0,0,1.0,tbsp,0
golden all natural zucchini pancakes - zucchini pancakes - frozen, zucchini pancakes - frozen,golden all natural zucchini pancakes ,140,16,6,4,2,2.0,pancake,2
moes - southwest guacamole, southwest guacamole,moes ,90,6,8,2,3,3.0,oz,0
moes - southwest guacamole, southwest guacamole,moes ,60,4,5,1,2,2.0,oz,0
hannah - classic hummus, classic hummus,hannah ,80,4,7,2,1,2.0,tbsp,1
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,1,50.0,g,2
subway - big philly steak and cheese, big philly steak and cheese,subway ,480,46,17,36,2,6.0,inch,7
hellman s - low-fat mayonnaise, low-fat mayonnaise,hellman s ,30,4,2,0,0,2.0,tbsp,0
jennie-o - all natural turkey breast tenderloin,o - all natural turkey breast tenderloin,jennie,75,0,1,15,0,3.0,oz,0
mann s - romaine leaf singles, romaine leaf singles,mann s ,8,2,0,1,1,3.0,leaves,1
nature s harvest - 100  whole wheat  whole grains  50 calories per slice, 100  whole wheat  whole grains  50 calories per slice,nature s harvest ,120,26,0,10,10,2.4,slice,2
kirkland - mozarella, mozarella,kirkland ,120,0,8,11,0,42.0,g,0
jennie-o - all natural turkey breast tenderloin,o - all natural turkey breast tenderloin,jennie,100,0,1,20,0,4.0,oz,0
aldi - szechuan beef, szechuan beef,aldi ,230,39,3,10,2,1.0,cup,10
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,2,0.5,cup,0
nature s harvest - 100  stone ground whole wheat   , 100  stone ground whole wheat   ,nature s harvest ,120,27,2,6,3,2.0,slices,4
kraft - non fat american cheese slice, non fat american cheese slice,kraft ,50,4,0,10,0,2.0,slice,2
jennie-o - all natural turkey breast tenderloin,o - all natural turkey breast tenderloin,jennie,38,0,0,8,0,1.5,oz,0
aldi - sour dough bread, sour dough bread,aldi ,240,46,3,8,2,2.0,slice,0
365 - organic skim milk, organic skim milk,365 ,45,6,0,5,0,0.5,cup,6
trader joe - frozen steel cut oats, frozen steel cut oats,trader joe ,75,14,1,3,2,2.0,oz,4
trader joe s - dolmas  canned , dolmas  canned ,trader joe s ,70,8,4,1,1,2.0,dolmas,1
trader joe s - dolmas  canned , dolmas  canned ,trader joe s ,280,32,14,4,4,8.0,dolmas,2
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin,1
colorodo organic whole nectar protein smoothie mix - protein powder, protein powder,colorodo organic whole nectar protein smoothie mix ,126,6,6,12,3,1.0,scoop,2
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small,6
costco - organic prize slice apple slices, organic prize slice apple slices,costco ,45,11,0,0,1,0.5,bag,8
jam - raspberry, raspberry,jam ,50,13,0,0,0,1.0,tablespoon,10
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",105,16,0,10,0,0.75,cup,13
bananas - raw, raw,bananas ,61,16,0,1,2,0.5,large,8
wolff s - cream of buckwheat, cream of buckwheat,wolff s ,140,36,0,2,1,0.25,cup,0
blueberries - raw, raw,blueberries ,62,16,0,1,3,0.75,cup,11
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0,0.5,cup,0
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,3,1.0,muffin,1
bear   wolf - salmon--wild alaskan  canned , salmon--wild alaskan  canned ,bear   wolf ,90,0,2,20,0,0.5,container,0
kraft - original miracle whip, original miracle whip,kraft ,40,2,4,0,0,15.0,g,1
costco crunch pak - organic apple slices  v , organic apple slices  v ,costco crunch pak ,90,22,0,0,2,1.0,pouch,16
rj balson   son - irish style bangers, irish style bangers,rj balson   son ,200,8,15,8,0,1.0,linkd,1
bananas - raw, raw,bananas ,121,31,0,1,4,1.0,large,17
raspberries - raw, raw,raspberries ,12,3,0,0,1,12.0,raspberries,1
vidafit - bison meatballs, bison meatballs,vidafit ,150,3,9,11,1,4.0,meatballs,1
aldi - sour dough bread, sour dough bread,aldi ,120,27,1,0,0,1.0,slice,3
meijer - multigrain ciabatta roll, multigrain ciabatta roll,meijer ,200,40,2,7,3,1.0,roll,1
kaukauna  cheeseball - cheddar   cream cheese, cheddar   cream cheese,kaukauna  cheeseball ,110,3,8,2,0,2.0,tbsp ,2
fresh   raw - beet juice, beet juice,fresh   raw ,56,13,0,1,0,4.0,oz,12
kirkland - plain nonfat greek yogurt, plain nonfat greek yogurt,kirkland ,70,5,0,12,0,0.5,cup,4
oscar mayer - classic weiner, classic weiner,oscar mayer ,113,3,9,6,0,1.25,link,1
kind - granola - maple walnut clusters with chia   quinoa, granola - maple walnut clusters with chia   quinoa,kind ,190,34,5,4,4,50.0,grams,10
raspberries - raw, raw,raspberries ,14,3,0,0,2,14.0,raspberries,1
trader joe brazil nuts - nuts, nuts,trader joe brazil nuts ,54,1,5,1,1,2.0,nuts,0
loven fresh  aldi  - english muffin, english muffin,loven fresh  aldi  ,130,26,1,5,1,1.0,muffin,1
"costco  bear and wolf     victoria s - salmon, canned"," salmon, canned",costco  bear and wolf     victoria s ,60,0,1,13,0,2.0,oz,0
mozarella -bel gioioso - fresh mozarella cheese,bel gioioso - fresh mozarella cheese,mozarella ,105,2,8,8,0,1.5,oz,0
alexia - whole grain dinner roll, whole grain dinner roll,alexia ,200,36,2,10,6,2.0,roll,2
mustard - yellow, yellow,mustard ,10,1,0,1,1,1.0,tbsp s ,0
trader joes - uncured pastrami, uncured pastrami,trader joes ,140,4,4,23,0,3.5,ounces,0
simply potatoes - diced potatoes with onions, diced potatoes with onions,simply potatoes ,80,18,0,2,2,0.6666666666666666,cup,0
trader joe s - pork shumai dumplings, pork shumai dumplings,trader joe s ,174,13,10,8,0,3.0,pieces,4
strawberries - raw, raw,strawberries ,42,10,0,1,3,130.0,g,6
trader joes - uncured pastrami, uncured pastrami,trader joes ,80,2,2,13,0,2.0,ounces,0
trader joes - uncured pastrami, uncured pastrami,trader joes ,120,3,3,20,0,3.0,ounces,0
aldi - lunchmate oven roasted turkey breast, lunchmate oven roasted turkey breast,aldi ,69,4,1,12,0,2.75,oz,3
aldi - lunchmate oven roasted turkey breast, lunchmate oven roasted turkey breast,aldi ,38,2,0,7,0,1.5,oz,2
markets of meijer - asiago cheese bagel, asiago cheese bagel,markets of meijer ,145,29,1,5,1,0.5,bagel,4
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,1,0.5,fruit,0
kroger - milk - whole, milk - whole,kroger ,75,6,4,4,0,4.0,fl ,6
sardines costco - sardines in olive oil -- season s brand from costco, sardines in olive oil -- season s brand from costco,sardines costco ,312,0,24,24,0,1.0,container,0
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,2,1.0,kiwi,6
meijer - multigrain ciabatta roll, multigrain ciabatta roll,meijer ,100,20,1,4,2,0.5,roll,1
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,0
heb - sliced shitake mushrooms, sliced shitake mushrooms,heb ,15,3,0,1,2,0.5,cup,0
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp,0
tilamook - extra sharp cheddar cheese, extra sharp cheddar cheese,tilamook ,55,0,5,4,0,0.5,oz,0
home - aldi medium salsa, aldi medium salsa,home ,10,2,0,0,0,2.0,tbsp,0
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp,0
good foods - chunky guacamole, chunky guacamole,good foods ,60,3,5,2,2,3.0,tbsp,0
aldi lovin fresh whole wheat mini bagels - bagels, bagels,aldi lovin fresh whole wheat mini bagels ,100,19,1,5,3,1.0,bagel,2
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,60,0,5,4,0,1.0,wing,0
dena-boudin sour dough bread costco - sour dough bread,boudin sour dough bread costco - sour dough bread,dena,90,19,0,3,0,1.0,slice,0
kirtland wild planet - albacore tuna, albacore tuna,kirtland wild planet ,113,0,4,16,0,0.5,container,0
raw - blueberries, blueberries,raw ,16,1,0,0,3,15.0,berries,3
alpro - coconut milk original, coconut milk original,alpro ,40,5,2,0,0,200.0,ml,4
raspberries - raw, raw,raspberries ,19,4,0,0,2,36.0,g,2
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,62,16,0,1,2,70.0,g,9
precision engineered - whey protein lean - vanilla, whey protein lean - vanilla,precision engineered ,58,2,1,10,1,1.0,scoops,0
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,53,14,0,1,2,60.0,g,7
raspberries - raw, raw,raspberries ,13,3,0,0,2,25.0,g,1
mangos - raw, raw,mangos ,16,4,0,0,0,25.0,g,4
aldi multigrain bread - bread, bread,aldi multigrain bread ,175,32,2,6,3,67.0,g,2
mangos - raw, raw,mangos ,7,2,0,0,0,10.0,g,1
raw - blueberries, blueberries,raw ,32,2,0,0,6,30.0,berries,6
aldi del rivo - orange and mango 100  pure pressed juice, orange and mango 100  pure pressed juice,aldi del rivo ,82,18,0,2,0,200.0,ml,16
mangos - raw, raw,mangos ,33,9,0,0,1,50.0,g,7
tesco - whole milk 200ml, whole milk 200ml,tesco ,130,0,7,6,0,200.0,ml,9
strawberries - raw, raw,strawberries ,18,4,0,0,1,56.0,g,3
muller light - greek style coconut   vanilla yogurt, greek style coconut   vanilla yogurt,muller light ,86,12,1,8,0,120.0,g,11
strawberries - raw, raw,strawberries ,15,4,0,0,1,48.0,g,2
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,50,13,0,1,1,56.0,g,7
raspberries - raw, raw,raspberries ,16,4,0,0,2,30.0,g,1
homemade - crepes, crepes,homemade ,248,36,6,10,4,4.0,crepe,0
strawberries - raw, raw,strawberries ,22,5,0,0,1,68.0,g,3
alpro - coconut milk original, coconut milk original,alpro ,35,5,2,0,0,175.0,ml,3
raspberries - raw, raw,raspberries ,26,6,0,1,3,50.0,g,2
tesco - frozen mixed berries, frozen mixed berries,tesco ,22,4,0,0,0,80.0,g,4
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large,1
brennans - sandwich medium white sliced bread, sandwich medium white sliced bread,brennans ,164,32,1,6,2,2.0,slice,2
tesco - bakery vienna rolls, bakery vienna rolls,tesco ,117,15,2,3,1,1.0,roll,1
tesco - irish smoked rashers, irish smoked rashers,tesco ,104,0,6,13,0,2.0,rashers,0
tesco - orange   mango juice  not from concentrate , orange   mango juice  not from concentrate ,tesco ,65,14,0,1,0,125.0,ml,14
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium,3
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,51,13,0,1,1,57.0,g,7
irish pride - floury baps, floury baps,irish pride ,278,52,4,9,3,1.5,bap,5
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,47,12,0,1,1,53.0,g,6
lidl - mango-passievrucht smoothie, mango-passievrucht smoothie,lidl ,150,33,1,2,4,250.0,ml,31
lidl bakery - gouda cheese roll, gouda cheese roll,lidl bakery ,261,43,5,10,3,1.0,roll,0
lidl - small white roll, small white roll,lidl ,159,32,2,5,0,60.0,g,0
ny bagel company - wholewheat bagel, wholewheat bagel,ny bagel company ,224,0,0,0,6,1.0,bagel,0
muller light - greek style strawberry yogurt, greek style strawberry yogurt,muller light ,69,10,0,6,0,1.0,tub,9
tesco - light mayonaisse, light mayonaisse,tesco ,40,1,4,0,0,1.0,tbsp,1
country kitchen - wholemeal bagel , wholemeal bagel ,country kitchen ,218,49,3,11,0,1.0,bagel,0
tesco healthy living - crumbed ham, crumbed ham,tesco healthy living ,38,0,1,8,0,2.0,slice,0
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,55,14,0,1,2,62.0,g,8
strawberries - raw, raw,strawberries ,23,6,0,0,1,72.0,g,3
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,71,3,7,1,2,20.0,g,1
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,64,3,6,1,2,18.0,g,1
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,57,2,5,1,1,16.0,g,1
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,28,1,3,0,1,8.0,g,0
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,35,2,3,0,1,10.0,g,1
brennans - wholewheat stoneground sliced brown bread, wholewheat stoneground sliced brown bread,brennans ,160,31,1,6,4,2.0,slice,1
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,18,1,2,0,0,5.0,g,0
bananas - raw, raw,bananas ,70,18,0,1,2,79.0,g,10
tesco - frozen mixed berries, frozen mixed berries,tesco ,27,5,0,0,0,100.0,g,5
tesco - french bread baguette, french bread baguette,tesco ,145,29,1,4,2,50.0,g,2
baby potatoes - baby new potato, baby new potato,baby potatoes ,98,7,0,1,0,130.0,g,0
tesco - orange   mango juice  not from concentrate , orange   mango juice  not from concentrate ,tesco ,130,27,1,2,1,250.0,ml,27
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium,0
brennans - white bread, white bread,brennans ,164,34,1,7,2,2.0,slice,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs,0
muller - fruit corner - strawberry, fruit corner - strawberry,muller ,128,17,4,5,0,112.5,g,17
strawberries - raw, raw,strawberries ,17,4,0,0,1,52.0,g,2
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,76,19,0,1,2,85.0,g,10
knorr - quick soup spicy tomato, quick soup spicy tomato,knorr ,58,11,1,2,0,190.0,ml,0
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,57,15,0,1,2,64.0,g,8
alpro - coconut milk original, coconut milk original,alpro ,10,1,0,0,0,50.0,ml,1
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,33,8,0,0,1,37.0,g,5
raspberries - raw, raw,raspberries ,10,2,0,0,1,20.0,g,1
tesco - orange   mango juice  not from concentrate , orange   mango juice  not from concentrate ,tesco ,104,22,0,1,1,200.0,ml,22
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,0,2.0,medium,1
muller - greek corner - strawberry, greek corner - strawberry,muller ,150,23,2,9,0,1.0,pot,21
tesco - orange   mango juice  not from concentrate , orange   mango juice  not from concentrate ,tesco ,52,11,0,1,0,100.0,ml,11
starbucks - cranberry scone, cranberry scone,starbucks ,420,65,15,5,2,1.0,scone,21
costa  uk  - chicken and bacon club toastie, chicken and bacon club toastie,costa  uk  ,484,62,13,29,0,1.0,toastie,0
johnsons juice co  - orange juice 250ml, orange juice 250ml,johnsons juice co  ,95,22,0,1,0,250.0,ml,22
tesco - cream crackers, cream crackers,tesco ,140,21,4,3,1,4.0,cream,0
tesco - cream crackers, cream crackers,tesco ,105,16,3,2,1,3.0,cream,0
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,56,14,0,1,2,63.0,g,8
asda - sesame seed bagel  in-store bakery , sesame seed bagel  in-store bakery ,asda ,233,44,2,9,3,1.0,bagel,5
tesco value - tuna chunks in brine , tuna chunks in brine ,tesco value ,65,0,0,15,0,0.5,container,0
strawberries - raw, raw,strawberries ,24,6,0,1,2,75.0,g,3
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,67,17,0,1,2,75.0,g,9
iceland - frozen whole leaf spinach, frozen whole leaf spinach,iceland ,16,0,0,2,1,60.0,g,0
fruice - cranberry juice drink, cranberry juice drink,fruice ,175,43,0,1,1,330.0,ml,43
nutrigrain - breakfast bakes chocolate, breakfast bakes chocolate,nutrigrain ,182,30,6,0,0,45.0,g,17
muller light - fruitopolis strawberry, fruitopolis strawberry,muller light ,90,14,0,0,0,1.0,pot,0
fruice - 100  pure orange juice  from concentrate , 100  pure orange juice  from concentrate ,fruice ,149,31,0,0,0,330.0,ml,30
tesco - irish porridge oats, irish porridge oats,tesco ,98,18,2,3,2,25.0,g,0
raspberries - raw, raw,raspberries ,5,1,0,0,1,5.0,raspberries,0
tesco - pinapple chunks, pinapple chunks,tesco ,27,6,0,0,0,60.0,g,6
tesco - pinapple chunks, pinapple chunks,tesco ,29,6,0,0,0,64.0,g,6
new york bagel - sesame seed bagel, sesame seed bagel,new york bagel ,240,43,3,9,4,1.0,bagel,4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,0,1.5,large,2
