Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
plow and hearth - dill pickle peanuts, dill pickle peanuts,plow and hearth ,170,7,13,7,1.0,oz,1
taylor farms - baby spinach, baby spinach,taylor farms ,20,3,0,2,2.0,cups,0
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,70,0,5,6,1.0,egg,0
egg - white, white,egg ,17,0,0,4,1.0,large,0
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,55,1,0,13,0.5,scoop,0
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,100,4,9,4,1.0,pkg  ,1
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,190,6,17,7,32.0,g,3
walnut pieces - kroger, kroger,walnut pieces ,50,1,5,1,0.0625,cup,0
great value - banana cream greek yogurt, banana cream greek yogurt,great value ,90,9,0,12,5.3,oz,7
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,95,3,9,4,16.0,g,2
johnsonville - cheddar wurst, cheddar wurst,johnsonville ,200,2,17,8,1.0,link,0
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,2.0,tsp,0
kraft - cracker barrel natural extra sharp cheddar, cracker barrel natural extra sharp cheddar,kraft ,60,0,5,5,1.0,stick,0
emerald - cocoa covered almonds, cocoa covered almonds,emerald ,160,7,13,6,1.0,ounce,1
village farms hydroperfect - grape tomatoes, grape tomatoes,village farms hydroperfect ,20,4,0,1,99.0,g,3
fresh express - shredded red cabbage, shredded red cabbage,fresh express ,25,6,0,1,85.0,g,3
daily chef - mesquite grilled chicken fillet  fully cooked  with rib meat, mesquite grilled chicken fillet  fully cooked  with rib meat,daily chef ,110,2,3,20,3.0,oz,1
generic - lucini bold parmesan   garlic artisan vinaigrette, lucini bold parmesan   garlic artisan vinaigrette,generic ,65,1,7,0,1.0,tbsp,1
emerald - sweet and salty mixed nuts dark chocolate peanut butter, sweet and salty mixed nuts dark chocolate peanut butter,emerald ,300,20,22,10,0.5,cup,12
organic - celery stalk, celery stalk,organic ,18,4,0,1,3.0,stalk,2
all natural wholly guacamole - mini cups, mini cups,all natural wholly guacamole ,100,5,8,1,1.0,cup,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,1.0,tsp s ,0
egg - white, white,egg ,34,0,0,0,2.0,large,0
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,35,0,2,3,1.0,tb,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup,0
rockstar zero carb blue can - energy dr, energy dr,rockstar zero carb blue can ,0,0,0,0,32.0,ounces,0
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,2,0,0,560.0,ml,0
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,95,3,9,4,1.0,tbsp,2
cheese - pimento, pimento,cheese ,106,0,9,6,1.0,oz,0
crackers - original mary s gone, original mary s gone,crackers ,35,5,1,1,3.25,crackers,0
san francisco pretzel company - sourdough specials, sourdough specials,san francisco pretzel company ,55,11,1,2,2.5,pretzels,1
dandy - meyer lemon, meyer lemon,dandy ,17,5,1,1,1.0,fruit,1
dry roasted almonds - emerald 100 calorie pack, emerald 100 calorie pack,dry roasted almonds ,200,8,18,8,2.0,pkg  ,2
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup,0
generic - nut thins almond, nut thins almond,generic ,65,12,1,1,8.0,crackers,0
palmetto - jalape o pimento cheese, jalape o pimento cheese,palmetto ,140,1,13,4,2.0,tb,0
food should taste good - sea salt brown rice crackers, sea salt brown rice crackers,food should taste good ,16,2,1,0,0.13,oz,0
yogi - green tea lemon ginger, green tea lemon ginger,yogi ,0,0,0,0,2.0,tea,0
viso - meyer lemon juice, meyer lemon juice,viso ,11,3,0,0,1.0,oz,3
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0
slimquick pure - chocolate shake, chocolate shake,slimquick pure ,120,10,2,20,2.0,scoop,2
back to nature - banana walnut granola clusters, banana walnut granola clusters,back to nature ,200,36,5,5,51.0,g,10
dannon light   fit greek - apple cinnamon, apple cinnamon,dannon light   fit greek ,80,9,0,12,5.3,oz,7
lindt - truffles, truffles,lindt ,173,11,14,2,2.25,balls,10
peanuts - peanuts in shell, peanuts in shell,peanuts ,140,6,14,7,20.0,pcs,1
generic - nut thins almond, nut thins almond,generic ,33,6,1,1,4.0,crackers,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g,0
mrm - dutch chocolate whey protein, dutch chocolate whey protein,mrm ,85,2,1,18,1.0,scoop,1
chialife - chia seeds, chia seeds,chialife ,30,3,2,1,0.5,tbsp,0
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,10,2,0,1,1.0,cups,0
100 calorie skinny pop popcorn - popcorn 100 calories, popcorn 100 calories,100 calorie skinny pop popcorn ,100,9,6,2,1.0,bag,0
fish - tuna salad, tuna salad,fish ,383,19,19,33,1.0,cup,0
generic - nut thins almond, nut thins almond,generic ,130,23,3,2,16.0,crackers,0
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,1.0,cup,0
jay robb - whey protein pina colada , whey protein pina colada ,jay robb ,110,1,0,25,1.0,scoop,0
slimquick pure - chocolate shake, chocolate shake,slimquick pure ,60,5,1,10,1.0,scoop,1
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,50.0,g,8
planters - cocoa almonds, cocoa almonds,planters ,320,18,24,10,2.0,oz,10
evolve - greek kefir 1  strawberry, greek kefir 1  strawberry,evolve ,120,17,1,13,5.3,oz ,13
planters - cocoa almonds, cocoa almonds,planters ,80,5,6,3,0.5,oz,3
planters - cocoa almonds, cocoa almonds,planters ,240,14,18,8,1.5,oz,8
biscuits no recipe,,biscuits no recipe,327,42,14,8,2.0,serving s ,3
egg - large, large,egg ,142,0,10,12,2.0,egg,0
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,160,0,12,12,4.0,skillet,0
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,88,1,6,8,2.5,pan,1
generic - banana  usda data , banana  usda data ,generic ,89,23,0,1,100.0,grams,12
"generic - orange, valencia 100 g  usda data "," orange, valencia 100 g  usda data ",generic ,85,21,1,2,174.0,g,0
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp,12
eureka - grainiac organic bread, grainiac organic bread,eureka ,160,26,3,8,2.0,slice,0
butter - salted, salted,butter ,98,0,11,0,0.06,cup,0
generic - banana  usda data , banana  usda data ,generic ,80,21,0,1,90.0,grams,11
eureka - grainiac organic bread, grainiac organic bread,eureka ,320,52,6,16,4.0,slice,0
crofters - concord grape jelly, concord grape jelly,crofters ,35,8,0,0,1.0,tbsp,8
butter - salted, salted,butter ,163,0,18,0,0.1,cup,0
trader joe s - ginger cats cookies for people, ginger cats cookies for people,trader joe s ,120,25,2,2,15.0,cookies,11
"kretschmar - deli cheese, colby"," deli cheese, colby",kretschmar ,110,0,9,7,28.0,g,0
c   h - pure cane sugar white, pure cane sugar white,c   h ,45,12,0,0,3.0,tsp,12
best yet - tea bags  orange pekoe and pekoe cut black tea, tea bags  orange pekoe and pekoe cut black tea,best yet ,0,0,0,0,1.0,tea,0
giant foods - lemon slice or wedge  raw , lemon slice or wedge  raw ,giant foods ,2,1,0,0,0.125,small,0
general - bacon  pan fried   roasted  - nutritiondata com, bacon  pan fried   roasted  - nutritiondata com,general ,172,0,12,12,4.0,slice,0
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,140,0,2,0,2.0,slice,4
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,35,9,0,0,0.5,oz ,8
red grapes - seedless, seedless,red grapes ,30,10,0,0,10.0,grape,10
country crock churn style - margerine, margerine,country crock churn style ,30,0,4,0,0.5,tbsp,0
"usda website - beef, chuck, pot roast, boneless, trimmed to 0"" fat, choice, cooked, braised  13380 "," beef, chuck, pot roast, boneless, trimmed to 0"" fat, choice, cooked, braised  13380 ",usda website ,260,0,18,22,3.0,oz,0
eureka baking company - seeds the day, seeds the day,eureka baking company ,180,24,5,8,2.0,slice,4
amish - butter, butter,amish ,50,0,6,0,0.5,tbsp,0
no fail pie crust,,no fail pie crust,99,8,7,1,0.5,serving,1
annie s - cheddar bunnies- original, cheddar bunnies- original,annie s ,21,3,1,0,4.5,grams,0
milk - skim  usda , skim  usda ,milk ,23,3,0,2,0.25,cup,3
trader joes - cream cheese, cream cheese,trader joes ,27,0,3,1,0.3,oz,0
ozery bakery - morning rounds - meusli, morning rounds - meusli,ozery bakery ,59,11,1,2,0.35,bun,2
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,1.0,sandwich,3
"kretschmar - deli cheese, colby"," deli cheese, colby",kretschmar ,79,0,6,5,19.99,g,0
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,140,2,9,12,4.0,pan,2
"cereals - granola, homemade"," granola, homemade",cereals ,120,13,6,4,0.2,cup,5
usda generic - naval orange - peeled, naval orange - peeled,usda generic ,82,21,0,2,174.0,g,16
general - bacon  pan fried   roasted  - nutritiondata com, bacon  pan fried   roasted  - nutritiondata com,general ,129,0,9,9,3.0,slice,0
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,310,46,10,9,1.98,pancake,9
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp,28
trader joe s - organic popping corn - popcorn unpopped, organic popping corn - popcorn unpopped,trader joe s ,260,52,3,8,6.0,tbsp,0
amish - butter, butter,amish ,100,0,11,0,1.0,tbsp,0
bob evans - grits, grits,bob evans ,119,17,2,2,0.75,cup,0
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,70,0,1,0,1.0,slice,2
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash,0
egg - large, large,egg ,107,0,8,9,1.5,egg,0
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,105,2,7,9,3.0,pan,2
usda generic - naval orange - peeled, naval orange - peeled,usda generic ,33,8,0,1,70.0,g,6
arnold s oatnut bread - bread slice, bread slice,arnold s oatnut bread ,480,88,10,16,4.0,slice,16
"kretschmar - deli cheese, colby"," deli cheese, colby",kretschmar ,330,0,27,21,84.0,g,0
amish country - roll butter, roll butter,amish country ,150,0,17,0,1.5,tbsp,0
amish country - roll butter, roll butter,amish country ,50,0,6,0,0.5,tbsp,0
arnold s oatnut bread - bread slice, bread slice,arnold s oatnut bread ,240,44,5,8,2.0,slice,8
sir kensington mayonnaise - mayonnaise, mayonnaise,sir kensington mayonnaise ,90,1,10,0,1.0,tbs,0
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,60,14,0,1,6.0,ounces,14
wegmans - andouille pork sausage, andouille pork sausage,wegmans ,400,2,32,28,2.0,link,0
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,255,30,14,5,6.0,oz,2
honey - raw, raw,honey ,128,34,0,0,42.0,g,34
meatloaf - lea, lea,meatloaf ,601,0,32,64,8.01,oz,0
generic - saut ed apple slices, saut ed apple slices,generic ,103,19,3,0,0.75,c ,0
"potatoes - scalloped, home-prepared with butter"," scalloped, home-prepared with butter",potatoes ,105,13,5,4,0.5,cup,0
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,53,14,0,0,0.75,oz ,12
eurest - simple french toast, simple french toast,eurest ,85,7,5,3,0.5,slice,1
denny s - syrup, syrup,denny s ,36,9,0,0,0.75,tbsp,7
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz,1
taste of inspirations - bacon - applewood smoked - thick cut, bacon - applewood smoked - thick cut,taste of inspirations ,100,0,7,8,2.0,strip,0
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,34,9,0,1,70.0,g,6
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,105,0,2,0,1.5,slice,3
red grapes - seedless, seedless,red grapes ,18,6,0,0,6.0,grape,6
"subway - flat bread bacon, egg   cheese"," flat bread bacon, egg   cheese",subway ,430,43,19,24,6.0,  ,3
breadsmith - marathon multigrain bread, marathon multigrain bread,breadsmith ,300,54,4,12,3.0,slice,0
amish country - roll butter, roll butter,amish country ,100,0,11,0,1.0,tbsp,0
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,1.0,tbsp,2
smuckers - strawberry jam, strawberry jam,smuckers ,20,5,0,0,0.4,tbsp,5
homemade - barbeque baked beans, barbeque baked beans,homemade ,78,4,3,8,0.2,cup,1
cole slaw 1 oz servings,,cole slaw 1 oz servings,130,3,11,1,3.0,serving,1
pulled pork - pulled pork, pulled pork,pulled pork ,523,0,31,57,8.01,oz,0
michigan apples - large rome, large rome,michigan apples ,130,34,0,1,1.0,large,25
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,53,1,3,5,1.5,pan,1
biscuits no recipe,,biscuits no recipe,245,32,11,6,1.5,serving s ,2
crofters - concord grape jelly, concord grape jelly,crofters ,18,4,0,0,0.5,tbsp,4
egg - large, large,egg ,135,0,10,11,1.9,egg,0
"mcdonalds - bacon, egg, and cheese  no biscuit "," bacon, egg, and cheese  no biscuit ",mcdonalds ,200,5,14,14,1.0,serving,1
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,130,27,1,5,1.0,muffin,2
"orange - large, navel orange - 100g edible portion per usda"," large, navel orange - 100g edible portion per usda",orange ,20,5,0,0,40.0,g,3
luna bar - nutz over chocolate, nutz over chocolate,luna bar ,180,25,6,9,1.0,bar,10
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,75,19,16,1.0,bagel,16
mcdonalds - plain biscuit  reg  size , plain biscuit  reg  size ,mcdonalds ,260,33,12,5,1.0,bisquit,2
general - bacon  pan fried   roasted  - nutritiondata com, bacon  pan fried   roasted  - nutritiondata com,general ,86,0,6,6,2.0,slice,0
mcdonalds - hashbrown - mcdonalds com 3 2014, hashbrown - mcdonalds com 3 2014,mcdonalds ,75,8,5,0,28.0,g,0
tufts - chocolate bourbon pecan pie, chocolate bourbon pecan pie,tufts ,925,107,52,13,1.34,slice,36
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg,0
amish country - roll butter, roll butter,amish country ,34,0,4,0,0.34,tbsp,0
biscuits no recipe,,biscuits no recipe,196,25,9,5,1.2,serving s ,2
biscuits no recipe,,biscuits no recipe,163,21,7,4,1.0,serving s ,1
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,3,8,2.0,slice,4
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg,0
"egg - brown, large"," brown, large",egg ,105,0,8,9,1.5,egg,0
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,70,1,5,6,2.0,pan,1
generic - crofters superfruit spread, crofters superfruit spread,generic ,30,8,0,0,1.0,tbsp,7
amish country - roll butter, roll butter,amish country ,75,0,8,0,0.75,tbsp,0
general - bacon  pan fried   roasted  - nutritiondata com, bacon  pan fried   roasted  - nutritiondata com,general ,215,0,15,15,5.0,slice,0
red grapes - seedless, seedless,red grapes ,39,13,0,0,13.0,grape,13
usda - 100grams - banana, 100grams - banana,usda ,89,23,0,1,100.0,g,12
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,70,12,2,4,1.0,slice,2
flying biscuit - grits, grits,flying biscuit ,221,23,12,6,1.0,side,0
thomas s - cinnamon rasin bagel mini, cinnamon rasin bagel mini,thomas s ,120,25,1,4,1.0,bagel,6
greek - cream cheese   greek yourt, cream cheese   greek yourt,greek ,30,2,2,2,1.0,tbsp,2
pulled pork - pulled pork, pulled pork,pulled pork ,314,0,18,34,4.8,oz,0
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,18,0,0,2.0,tbsp,16
flying biscuit - grits, grits,flying biscuit ,111,12,6,3,0.5,side,0
jimmy john s - jimmy chips regular, jimmy chips regular,jimmy john s ,600,64,36,8,2.0,bag,4
wegmans - apple cider, apple cider,wegmans ,240,60,0,0,16.0,oz,60
quick added calories - one calorie, one calorie,quick added calories ,100,0,0,0,100.0,calorie,0
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,120,0,12,0,2.0,pat,0
vegetable - potato - red or white  usda , potato - red or white  usda ,vegetable ,52,11,0,1,67.0,grams,1
"yellow  sweet  onion - usda std ref 2013  100g  onions, sweet, raw  mka  - onion - sweet  yellow  - raw  mka "," usda std ref 2013  100g  onions, sweet, raw  mka  - onion - sweet  yellow  - raw  mka ",yellow  sweet  onion ,5,1,0,0,15.0,g,1
annie s bunny grahams      - graham cookies, graham cookies,annie s bunny grahams      ,65,11,2,1,15.5,cookies,5
calise - italian potato roll, italian potato roll,calise ,170,32,2,1,1.0,roll,2
usda generic - naval orange - peeled, naval orange - peeled,usda generic ,36,9,0,1,77.0,g,7
ward farm - hot breakfast sausage, hot breakfast sausage,ward farm ,304,0,24,21,4.0,oz,0
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,60,0,6,0,1.0,pat,0
rudi s organic bakery - 7 grain with flax bread, 7 grain with flax bread,rudi s organic bakery ,180,30,3,8,2.0,slice,4
"mcdonalds - bacon, egg   cheese biscuit  w  no cheese "," bacon, egg   cheese biscuit  w  no cheese ",mcdonalds ,410,37,22,16,4.8,oz,3
rudi s organic bakery - honey sweet whole wheat bread , honey sweet whole wheat bread ,rudi s organic bakery ,100,19,1,4,1.0,slice,2
amish country - roll butter, roll butter,amish country ,33,0,4,0,0.33,tbsp,0
breakfast cassarole,,breakfast cassarole,646,34,39,38,1.0,serving s ,4
trader joes - gingerbread, gingerbread,trader joes ,230,33,90,0,1.0,slice,0
pillsbury - orange danish roll, orange danish roll,pillsbury ,320,52,12,4,2.0,roll,20
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,260,46,6,10,2.0,slice,12
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,2.0,biscuit,9
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,27,12,1.0,cup,2
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,1.0,sandwich,3
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,130,15,7,1,6.0,pieces,0
pillsbury - croissant, croissant,pillsbury ,200,24,14,4,2.0,roll,6
eureka - saaa-wheat  organic bread  correct , saaa-wheat  organic bread  correct ,eureka ,390,69,9,15,3.0,slice,18
egg - large, large,egg ,71,0,5,6,1.0,egg,0
ashe county cheese - mountain cheddar sharp cheese, mountain cheddar sharp cheese,ashe county cheese ,39,0,3,2,0.36,oz,0
duke s - mayonaise, mayonaise,duke s ,75,0,9,0,0.75,tbsp,0
rudi s bread - cinnamon raisin, cinnamon raisin,rudi s bread ,100,18,3,1,1.0,slice,6
publix - cream cheese - regular, cream cheese - regular,publix ,25,1,2,1,0.25,oz,0
publix - vanilla cupcake with buttercream frosting, vanilla cupcake with buttercream frosting,publix ,250,31,13,2,1.0,cupcake,24
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,35,0,1,0,0.5,slice,1
country crock churn style - margerine, margerine,country crock churn style ,12,0,1,0,0.2,tbsp,0
ashe county cheese - mountain cheddar sharp cheese, mountain cheddar sharp cheese,ashe county cheese ,47,0,4,3,0.42,oz,0
rudi s organic bakery - honey sweet whole wheat bread , honey sweet whole wheat bread ,rudi s organic bakery ,200,38,2,8,2.0,slice,3
usda generic - naval orange - peeled, naval orange - peeled,usda generic ,47,12,0,1,100.0,g,9
quick added calories - one calorie, one calorie,quick added calories ,3500,0,0,0,3500.0,calorie,0
ci american loaf bread,,ci american loaf bread,254,46,4,8,2.25,serving s ,7
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,1.0,slice,0
chicken rice soup - chicken with rice and celery homemade, chicken with rice and celery homemade,chicken rice soup ,220,18,4,24,2.0,cup,0
generic - fried squash, fried squash,generic ,135,15,7,2,6.0,pieces,0
collard greens - cooked collard green, cooked collard green,collard greens ,15,2,0,1,0.5,cup,0
heinz - distilled white vinegar - 5 , distilled white vinegar - 5 ,heinz ,0,0,0,0,1.0,teaspoon,0
egg - large, large,egg ,213,0,15,18,3.0,egg,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz,1
misc - baby spinach, baby spinach,misc ,5,1,0,1,21.25,g,0
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,3,1,0,0,10.0,grams,1
jennie-o - lean turkey breakfast sausage hot,o - lean turkey breakfast sausage hot,jennie,275,0,15,35,5.0,oz,0
usda - raw sweet potato, raw sweet potato,usda ,114,27,0,2,1.0,cup,6
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,90,0,9,0,1.5,pat,0
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,260,54,2,10,2.0,muffin,4
"mcdonalds - bacon, egg, and cheese  no biscuit "," bacon, egg, and cheese  no biscuit ",mcdonalds ,400,10,28,28,2.0,serving,2
denny s - hearty wheat pancakes, hearty wheat pancakes,denny s ,186,38,1,6,1.2,pancakes,2
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g,2
denny s - maple syrup 3 tbsp, maple syrup 3 tbsp,denny s ,49,12,0,0,1.02,tablespoons,10
usda - 100grams - banana, 100grams - banana,usda ,53,14,0,1,60.0,g,7
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,4,1,0,0,2.0,slice,0
grape - tomatoes, tomatoes,grape ,18,4,0,1,100.0,grams,3
king arthur - 100  organic all-purpose flour, 100  organic all-purpose flour,king arthur ,28,6,0,1,0.0625,cup,0
organic valley - organic heavy whipping cream, organic heavy whipping cream,organic valley ,100,0,10,0,2.0,tbsp,0
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,15,8,2.0,tbsp,3
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,43.0,g,6
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple,11
homestead creamery - whole milk   creamline milk, whole milk   creamline milk,homestead creamery ,10,1,1,1,0.5,oz,1
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,110,1,9,7,0.3333333333333333,cup,0
neese s - country sausage - hot , country sausage - hot ,neese s ,226,0,21,11,2.0,oz,0
trader joe s - shredded hash browns, shredded hash browns,trader joe s ,50,12,0,1,70.8,g,0
usda - 100grams - banana, 100grams - banana,usda ,107,28,0,1,120.0,g,14
bob evans - grits, grits,bob evans ,95,13,2,1,0.6,cup,0
neese s - country sausage - hot , country sausage - hot ,neese s ,128,0,12,6,1.13,oz,0
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,1.0,roll,1
moosewood cookbook - succotash chowder, succotash chowder,moosewood cookbook ,23,5,0,1,0.1,serving,1
arnold bread - 12 grain, 12 grain,arnold bread ,110,21,2,5,1.0,slice,3
wolfgang puck organic soup - organic creamy tomato, organic creamy tomato,wolfgang puck organic soup ,83,8,5,1,0.33,cup,4
bread - nature s own 100  whole wheat with honey, nature s own 100  whole wheat with honey,bread ,100,20,1,5,1.0,slices,3
arnold s brownberry healthnut bread - wheat toast, wheat toast,arnold s brownberry healthnut bread ,180,32,3,8,1.5,slice,5
red seedless - grapes usda, grapes usda,red seedless ,87,23,0,1,126.0,g,20
arnolds - whole grain health nut bread, whole grain health nut bread,arnolds ,120,21,2,5,43.0,grams,3
taste of home - cream cheese cranberry muffin, cream cheese cranberry muffin,taste of home ,315,30,18,9,3.0,muffin,0
arnold - 12 grain bread, 12 grain bread,arnold ,110,20,2,4,1.0,slice,3
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,175,3,11,15,5.0,pan,3
unbeetable - performance fizz, performance fizz,unbeetable ,45,10,0,1,4.2,fl,9
usda - 100grams - banana, 100grams - banana,usda ,178,46,1,2,200.0,g,24
paleo mom plantain pancakes,,paleo mom plantain pancakes,91,10,5,2,0.25,serving s ,5
stater bros - maple syrup, maple syrup,stater bros ,21,5,0,0,0.025,cup,3
great value - deli sliced sharp cheddar cheese, deli sliced sharp cheddar cheese,great value ,160,0,12,10,2.0,slice,0
madi k s - almonds whole natural nonpareil, almonds whole natural nonpareil,madi k s ,160,6,14,6,1.0,oz,1
generic - organic honey crisp apple- medium- per usda, organic honey crisp apple- medium- per usda,generic ,95,25,0,0,1.0,medium,19
mcdonalds - whole grain english muffin, whole grain english muffin,mcdonalds ,260,56,3,12,2.0,muffin,0
red seedless - grapes usda, grapes usda,red seedless ,44,12,0,0,63.0,g,10
usda generic - naval orange - peeled, naval orange - peeled,usda generic ,65,17,0,1,139.0,g,13
usda extra large egg - xl egg, xl egg,usda extra large egg ,160,0,10,14,2.0,egg,0
paleo banana bread civilized caveman,,paleo banana bread civilized caveman,198,18,13,6,0.9,serving s ,8
arnolds - whole grain health nut bread, whole grain health nut bread,arnolds ,216,38,4,9,77.4,grams,5
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,200,36,3,8,2.0,slice,6
almond naturally more - almond butter with flax, almond butter with flax,almond naturally more ,180,7,15,8,2.0,tbsp,3
dole - pineapple slices in 100  juice  8oz  - from can, pineapple slices in 100  juice  8oz  - from can,dole ,60,15,0,1,2.0,slices,14
"pork - fresh, shoulder, blade, boston  roasts , cooked, roasted"," fresh, shoulder, blade, boston  roasts , cooked, roasted",pork ,506,0,35,43,188.0,g,0
flying biscuit - veggie scramble, veggie scramble,flying biscuit ,350,0,0,28,1.0,scramble,0
flying biscuit - biscuit, biscuit,flying biscuit ,108,14,5,2,0.5,biscuit,1
flying biscuit cafe - cranberry apple butter, cranberry apple butter,flying biscuit cafe ,30,8,0,0,1.0,tbsp,8
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,13,0,0,1.0,cup,10
food lion - new york extra sharp white cheddar slices, new york extra sharp white cheddar slices,food lion ,80,1,7,5,1.0,slice,0
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,29,7,0,1,90.0,grams,5
"usda - spinach, raw  11457 "," spinach, raw  11457 ",usda ,10,2,0,1,45.0,g,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,15,2,0,2,2.25,oz,1
usda - strawberries, strawberries,usda ,66,16,1,1,200.0,g,10
usda - strawberries, strawberries,usda ,17,4,0,0,50.0,g,2
"usda br 09266 - pineapple, raw"," pineapple, raw",usda br 09266 ,42,11,0,0,83.0,g,8
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,60,0,5,4,1.0,slice,0
homemade - yellow grits, yellow grits,homemade ,190,86,5,7,1.0,cup,5
usda - 100grams - banana, 100grams - banana,usda ,18,5,0,0,20.0,g,2
annie s - cheddar bunnies- original, cheddar bunnies- original,annie s ,5,1,0,0,0.99,grams,0
annie s homegrown - gluten free snickerdoodle bunny cookies, gluten free snickerdoodle bunny cookies,annie s homegrown ,5,1,0,0,1.0,cookies,0
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,114,0,10,8,1.9,slice,0
