Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jack in the box - meaty breakfast burrito no tortilla, meaty breakfast burrito no tortilla,jack in the box ,203,3,17,14,0.5,burrito
fresh natural salsa - salsa, salsa,fresh natural salsa ,5,1,0,0,1.0,tablespoon
generic - large scrambled egg , large scrambled egg ,generic ,140,0,9,12,2.0,egg
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
bob evans - original pork sausage patties, original pork sausage patties,bob evans ,40,0,3,3,0.5,patties
hormel black label - fully cooked bacon, fully cooked bacon,hormel black label ,53,0,5,4,3.0,slices
dairy - egg fried in bacon grease, egg fried in bacon grease,dairy ,181,1,14,13,2.0,eggs
fresh natural salsa - salsa, salsa,fresh natural salsa ,10,1,0,0,2.0,tablespoon
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
ham   green chili egg muffin,,ham   green chili egg muffin,212,5,16,29,3.0,serving s 
dairy - egg fried in bacon grease, egg fried in bacon grease,dairy ,272,1,21,19,3.0,eggs
farmland center cut bacon - 35  lower sodium   33  less fat, 35  lower sodium   33  less fat,farmland center cut bacon ,93,0,5,8,4.0,slices
kroger - mild cheddar jack grated cheese, mild cheddar jack grated cheese,kroger ,50,1,4,4,0.125,cup
hormel - black label bacon , black label bacon ,hormel ,160,0,14,10,4.0,slices
sausage quiche with mushrooms,,sausage quiche with mushrooms,570,4,48,29,1.0,serving s 
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,16.0,oz
jack in the box - meaty breakfast burrito no tortilla, meaty breakfast burrito no tortilla,jack in the box ,405,5,33,28,1.0,burrito
eckrich - breakfast sausage-original, breakfast sausage-original,eckrich ,225,5,21,8,3.0,links
flax jax,,flax jax,426,14,34,20,1.0,serving
hormel - black label bacon , black label bacon ,hormel ,120,0,11,8,3.0,slices
ham and green chili  quiche,,ham and green chili  quiche,483,5,37,32,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cracker barrel thick cut bacon - thick cut , thick cut ,cracker barrel thick cut bacon ,317,3,25,20,5.0,strip
tomato - one slice, one slice,tomato ,16,4,0,0,4.0,tomato
panera power breakfast egg bowl with steak - steak eggs and tomato, steak eggs and tomato,panera power breakfast egg bowl with steak ,270,6,17,24,1.0,bowl
low-carb blueberry muffins,carb blueberry muffins,low,92,19,5,5,1.0,serving s 
bacon   swiss quiche,,bacon   swiss quiche,501,4,40,30,1.0,serving s 
cinnamon cream cheese squares,,cinnamon cream cheese squares,262,5,21,14,1.0,serving s 
barney - almond butter creamy, almond butter creamy,barney ,180,8,15,6,2.0,tbsp
quest - vanilla protein powder, vanilla protein powder,quest ,100,3,0,22,1.0,scoop
kuerig k-cup - coffee,cup - coffee,kuerig k,2,0,0,0,1.0,k-cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,2.0,tbsp
chelsi chicken salad,,chelsi chicken salad,291,1,16,30,1.5,serving s 
meijer - kosher hamburger dill slices, kosher hamburger dill slices,meijer ,10,2,0,0,56.0,g about
so delicious dairy free - coconut milk beverage  unsweetened , coconut milk beverage  unsweetened ,so delicious dairy free ,11,1,1,0,0.25,cup
chelsi chicken salad,,chelsi chicken salad,194,0,11,20,1.0,serving s 
lc breakfast pudding,,lc breakfast pudding,398,7,33,17,1.0,serving
country life - maxi-skin collagen   c a, maxi-skin collagen   c a,country life ,10,0,0,2,1.0,scoop
homemade - two fried eggs with canola spray, two fried eggs with canola spray,homemade ,180,0,14,12,2.0,eggs
braum s - bacon, bacon,braum s ,90,0,7,5,2.0,slices
braum s - pork sausage, pork sausage,braum s ,200,0,17,10,2.0,oz  1
one minute muffin,,one minute muffin,322,8,28,12,1.0,serving
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,2.0,tbs
kroger carbmaster yogurt - vanilla, vanilla,kroger carbmaster yogurt ,30,2,1,4,3.0,oz
blueberries - raw, raw,blueberries ,10,2,0,0,12.5,berries
kroger - pecan pieces, pecan pieces,kroger ,53,1,5,1,0.0625,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
mushrooms - sauteed, sauteed,mushrooms ,16,0,0,4,4.0,medium
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,55,0,2,14,2.0,oz 
sargento deli - swiss cheese, swiss cheese,sargento deli ,140,0,10,10,2.0,slice
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
homemade - almond butter  salted , almond butter  salted ,homemade ,196,6,18,7,32.0,g
taco cabana - scrambled egg, scrambled egg,taco cabana ,120,0,8,12,2.0,ea
taco cabana - bacon slice, bacon slice,taco cabana ,120,0,9,9,3.0,slice
taco cabana - taco cabana - lettuce, taco cabana - lettuce,taco cabana ,10,2,0,1,2.0,oz
taco cabana - salsa ranch, salsa ranch,taco cabana ,35,1,4,0,1.0,oz
taco cabana - salsa verde, salsa verde,taco cabana ,10,1,0,0,1.0,oz 
fresh herbs - cilantro, cilantro,fresh herbs ,2,0,0,0,1.0,tbsp
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,15,3,0,1,1.0,tbsp
generic - 2 large eggs fried over medium, 2 large eggs fried over medium,generic ,160,2,10,14,2.0,eggs
braum s - bacon, bacon,braum s ,135,0,11,8,3.0,slices
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,8.0,oz 
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,3,0,0,0,1.0,oz
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,65,0,7,0,0.5,tbsp
generic - 2 large eggs fried over medium, 2 large eggs fried over medium,generic ,240,3,15,21,3.0,eggs
hormel black label - fully cooked bacon, fully cooked bacon,hormel black label ,105,0,9,8,6.0,slices
twinings - winter spice teabags, winter spice teabags,twinings ,1,0,0,0,1.0,bag 
castle wood sliced turkey  efc  - herb roasted turkey, herb roasted turkey,castle wood sliced turkey  efc  ,90,2,2,20,3.0,oz
kraft - mustard, mustard,kraft ,0,0,0,0,3.0,tsp
"avocado - haas, medium  175g with pit "," haas, medium  175g with pit ",avocado ,125,7,12,2,21.0,g
kiolbasa - chorizo, chorizo,kiolbasa ,400,2,38,16,4.0,oz
country fresh - crisp green apples slices, crisp green apples slices,country fresh ,29,8,0,0,5.0,slices
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,130,0,14,0,1.0,tbsp
kiolbasa - chorizo, chorizo,kiolbasa ,100,0,10,4,1.0,oz
coconut cream - arroy d - coconut cream, arroy d - coconut cream,coconut cream ,48,1,5,0,0.125,cup
rib crib - dry rub ribs, dry rub ribs,rib crib ,175,2,15,15,0.25,rack
rib crib - beef brisket - lean sliced, beef brisket - lean sliced,rib crib ,116,0,4,19,2.0,oz 
dickeys - green beans w  bacon, green beans w  bacon,dickeys ,41,4,2,2,4.0,oz
claussen - kosher dill pickle spears, kosher dill pickle spears,claussen ,5,1,0,0,1.0,spear
crunch pak - tart apple slices 2oz 57g, tart apple slices 2oz 57g,crunch pak ,30,7,0,0,2.0,oz
castle wood - sliced hard salami, sliced hard salami,castle wood ,330,0,30,18,3.0,oz
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,4.0,slices
21dsd green apple and coconut 2-bite treats,bite treats,21dsd green apple and coconut 2,196,5,19,1,1.0,serving s 
hass - avocado, avocado,hass ,63,3,6,1,0.25,medium
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,210,0,18,12,6.0,slices
21dsd green apple and coconut 2-bite treats,bite treats,21dsd green apple and coconut 2,393,11,38,2,2.0,serving s 
hass - avocado, avocado,hass ,125,7,11,2,0.5,medium
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,1.0,cup
nutrition direct - 100  whey protien isolate, 100  whey protien isolate,nutrition direct ,104,0,0,26,1.0,scoop
ancient harvest organic - quinoa flakes, quinoa flakes,ancient harvest organic ,131,23,2,4,0.3333333333333333,cup
michigan raw honey - raw honey, raw honey,michigan raw honey ,32,9,0,0,0.5,tbsp
power hungry - lentil bar, lentil bar,power hungry ,226,26,10,9,1.0,bar
generic - dried figs, dried figs,generic ,30,23,0,0,1.0,figs
power hungry - fruit endurance gel blocks, fruit endurance gel blocks,power hungry ,52,13,0,0,2.0,squares
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,1.0,cup
skinnytaste - chicken and lentil soup, chicken and lentil soup,skinnytaste ,179,33,3,23,1.0,c
starbucks - bluberries scone, bluberries scone,starbucks ,460,61,22,7,120.0,g
graze box - apple   cinnamon flapjack, apple   cinnamon flapjack,graze box ,240,28,12,3,1.0,container
skim - milk, milk,skim ,42,6,0,4,0.5,cup
wang - korean cracker  rice , korean cracker  rice ,wang ,37,8,0,1,1.0,piece
red bull - total zero - 12 oz can, total zero - 12 oz can,red bull ,10,0,0,0,12.0,fl 
silk - pure almond vanilla individual carton  8oz  , pure almond vanilla individual carton  8oz  ,silk ,90,16,3,1,1.0,cup
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,orange
graze - fruity mango chutney, fruity mango chutney,graze ,80,17,1,1,1.0,punnet
rikishi mochi monaka - rice cake, rice cake,rikishi mochi monaka ,80,18,0,1,1.0,piece
great value - soup   oyster crackers, soup   oyster crackers,great value ,120,22,3,2,72.0,crackers
graze box - honeycomb flapjack corrected , honeycomb flapjack corrected ,graze box ,240,29,12,3,1.0,container
graze - three seed protein flapjack, three seed protein flapjack,graze ,250,23,15,8,1.0,punnet
the republic of tea - mango ceylon black tea, mango ceylon black tea,the republic of tea ,0,0,0,0,6.0,oz
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
mariani - honey bar sesame, honey bar sesame,mariani ,200,16,14,6,1.0,bar
"homemade - egg white omelet with spinach, mushrooms"," egg white omelet with spinach, mushrooms",homemade ,200,6,6,10,1.0,omelette
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,1,2.0,tbsp
kroger - colby monterey jack cheese, colby monterey jack cheese,kroger ,100,0,8,7,1.0,oz
bob s red mill - oatmeal, oatmeal,bob s red mill ,320,54,5,14,1.0,cup
generic - granny smith apple , granny smith apple ,generic ,40,11,0,0,0.5,apple
eurest - barley and brown rice, barley and brown rice,eurest ,359,76,2,8,1.25,cup
huckleberries - huckleberries, huckleberries,huckleberries ,50,13,0,1,1.0,cup
eurest - barley and brown rice, barley and brown rice,eurest ,287,61,2,7,1.0,cup
huckleberries - huckleberries, huckleberries,huckleberries ,25,7,0,1,0.5,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,84,0,7,5,3.0,tbsp
egg - egg - poached, egg - poached,egg ,142,0,10,12,2.0,large
eurest - barley and brown rice, barley and brown rice,eurest ,143,30,1,3,0.5,cup
raspberries - raspberries, raspberries,raspberries ,25,15,0,0,12.5,pieces
nw elixirs - verde hott vert piquante, verde hott vert piquante,nw elixirs ,5,1,0,0,10.0,g
mcallisters - veggie chili bowl, veggie chili bowl,mcallisters ,63,11,1,4,0.25,cup
egg whites - fried egg whites, fried egg whites,egg whites ,68,1,0,14,4.0,large
generic - jasmine brown rice, jasmine brown rice,generic ,80,19,0,1,0.125,cup
lisa s homemade - veggie chili, veggie chili,lisa s homemade ,65,7,2,0,0.5,cup
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp
generic - jasmine brown rice, jasmine brown rice,generic ,160,37,0,2,0.25,cup
mission - low carb balance large tortilla  70g , low carb balance large tortilla  70g ,mission ,210,32,5,9,1.0,tortilla
miceli s - mozzarella shredded, mozzarella shredded,miceli s ,80,0,5,8,28.0,g
generic - veggie chili  , veggie chili  ,generic ,45,8,1,2,0.25,cup
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,2.0,large
safeway - beef stroganoff soup, beef stroganoff soup,safeway ,320,23,20,12,1.0,cup
perfectfitmeals - turkey egg white scramble, turkey egg white scramble,perfectfitmeals ,290,18,7,41,1.0,tray
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
generic - jasmine brown rice, jasmine brown rice,generic ,200,46,0,3,0.3125,cup
cream - half and half, half and half,cream ,104,3,9,2,0.33,cup
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
mission - tortilla carb balance - whole wheat large  net carbs , tortilla carb balance - whole wheat large  net carbs ,mission ,105,3,3,5,0.5,tortilla
ore ida - tater tot crowns, tater tot crowns,ore ida ,170,20,10,2,11.0,pieces
all - rolled barley flakes bulk, rolled barley flakes bulk,all ,160,36,1,6,0.5,cup
blue diamond - breeze  almond milk   coconut milk blend , breeze  almond milk   coconut milk blend ,blue diamond ,30,4,2,1,0.5,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,150,27,3,5,0.5,cup
sargento - mozzarella, mozzarella,sargento ,80,2,5,7,0.25,cup
kirkland - egg whites, egg whites,kirkland ,75,0,0,15,9.0,tbsp
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,10,2,0,0,1.0,tbsp
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
viso - razor energy drink, razor energy drink,viso ,70,18,0,0,10.0,fl
ketchup - heinz, heinz,ketchup ,30,8,0,0,25.5,g
rose - hard salami, hard salami,rose ,90,1,7,6,1.0,oz
kirkland - egg whites, egg whites,kirkland ,100,0,0,20,12.0,tbsp
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
optimum nutrition - natural whey  vanilla , natural whey  vanilla ,optimum nutrition ,130,5,1,24,1.0,rounded
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,8.0,oz
ketchup - heinz, heinz,ketchup ,60,15,0,0,51.0,g
generic - rolled barley flakes raw  toad , rolled barley flakes raw  toad ,generic ,160,36,1,6,0.5,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,26,5,1,0,0.33,cup
cuties - clementines, clementines,cuties ,140,36,0,4,4.0,clementine
ocean spray crasins - originals, originals,ocean spray crasins ,65,17,0,0,0.125,cup
ketchup - heinz, heinz,ketchup ,100,25,0,0,85.0,g
rose - hard salami, hard salami,rose ,180,2,14,12,2.0,oz
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
cochran - sausage gravy, sausage gravy,cochran ,45,3,4,1,0.125,cup
apple - honey crisp medium, honey crisp medium,apple ,45,11,0,0,2.7,oz
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,40,7,1,1,0.5,cup
generic - rolled barley flakes raw  toad , rolled barley flakes raw  toad ,generic ,80,18,1,3,0.25,cup
craisins - reduced sugar, reduced sugar,craisins ,100,31,0,0,0.25,cup
raspberries - raspberries, raspberries,raspberries ,20,12,0,0,10.0,pieces
apple - honey crisp medium, honey crisp medium,apple ,18,4,0,0,1.08,oz
korean - pork belly, pork belly,korean ,331,0,53,9,100.0,g
mi mamas - low carb tortilla, low carb tortilla,mi mamas ,140,14,8,8,2.0,tortilla
penzey spice - cinnamon sugar, cinnamon sugar,penzey spice ,15,1,0,0,1.0,tsp
sweetie clementine - california mandarins, california mandarins,sweetie clementine ,50,13,0,1,1.0,medium
gortons skillet crisp tilapia - lightly coated garlic   herb seasoning, lightly coated garlic   herb seasoning,gortons skillet crisp tilapia ,380,30,18,26,2.0,fillet
ore ida - sweet potato straight fries, sweet potato straight fries,ore ida ,320,42,16,2,6.0,oz
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,2.0,tbsp
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,270,54,1,10,1.0,bagel
philadelphia - whipped creme cheese, whipped creme cheese,philadelphia ,60,2,5,1,2.0,tbsp
fruit smoothie,,fruit smoothie,214,43,0,11,1.0,serving
land o lakes - large grade aa brown farm fresh eggs  corrected , large grade aa brown farm fresh eggs  corrected ,land o lakes ,70,0,5,6,1.0,egg
ore-ida - frozen hash browns,ida - frozen hash browns,ore,53,12,0,2,0.5,cup
hormel - cure 81 - diced boneless ham, cure 81 - diced boneless ham,hormel ,15,0,1,3,0.5,oz
bell peppers - mini sweet bell peppers, mini sweet bell peppers,bell peppers ,17,3,0,1,2.0,peppers
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,10,2,1,1.0,snack
jimmy dean delights sausage croissant - frozen sandwich, frozen sandwich,jimmy dean delights sausage croissant ,230,20,11,15,1.0,sandwich
oikos - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,oikos ,95,15,0,9,0.5,cup
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,240,0,21,15,3.0,pan
kellogg s - crispx, crispx,kellogg s ,110,25,0,2,1.0,cup
horizon - horizon organic fat free milk  corrected , horizon organic fat free milk  corrected ,horizon ,45,6,0,4,0.5,cup
nestle nesquik - lowfat chocolate milk, lowfat chocolate milk,nestle nesquik ,150,25,3,8,1.0,cup
stater bros - pepper jack cheese, pepper jack cheese,stater bros ,110,0,9,6,1.0,oz
world market - my favorite - - banana caramel pancake mix, my favorite - - banana caramel pancake mix,world market ,240,53,2,3,0.5,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
sargento - reduced fat pepperjack cheese, reduced fat pepperjack cheese,sargento ,60,0,4,5,1.0,slice
san luis sourdough - sliced sourdough deli bread, sliced sourdough deli bread,san luis sourdough ,220,46,0,8,2.0,slice
jack in the box - french fries - medium, french fries - medium,jack in the box ,323,44,15,4,0.75,serving
jack in the box - chicken nugget  10 piece , chicken nugget  10 piece ,jack in the box ,480,26,33,19,10.0,pieces
frontera - taco skillet sauce  roasted tomato and mild red chile, taco skillet sauce  roasted tomato and mild red chile,frontera ,75,12,2,0,6.0,tbsp
ortega - white corn taco shells, white corn taco shells,ortega ,180,24,9,3,3.0,shells
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,196,0,10,24,1.0,serving
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk ,kraft natural shredded cheese - colby   monterey jack 2  milk ,cheese,80,1,5,7,28.0,g
generic - homemade chicken tamale, homemade chicken tamale,generic ,378,33,20,19,3.0,tamale
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
chipotle - guac   chips, guac   chips,chipotle ,770,80,46,10,7.5,oz 
"chipotle - carnitas burrito w brown rice, black beans, sour cream, cheese, guac   tomato salsa"," carnitas burrito w brown rice, black beans, sour cream, cheese, guac   tomato salsa",chipotle ,1275,114,67,55,1.0,burrito
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,29,0,17,1.0,cup
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,130,20,4,5,0.3333333333333333,cup
nestle - nesquik chocolate lowfat milk, nesquik chocolate lowfat milk,nestle ,150,25,3,8,8.0,oz
ore-ida - frozen hash browns,ida - frozen hash browns,ore,70,16,0,2,0.6666666666666666,cup
hormel - black label real bacon pieces, black label real bacon pieces,hormel ,25,0,2,3,1.0,tbsp
land o lakes - large grade aa brown farm fresh eggs  corrected , large grade aa brown farm fresh eggs  corrected ,land o lakes ,105,0,8,9,1.5,egg
oh boy oberto - original beef jerky - individual pouch, original beef jerky - individual pouch,oh boy oberto ,120,9,2,20,1.5,oz
homemade - waffle, waffle,homemade ,333,53,10,8,3.5,square
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,1.0,cup
dannon -  oikos fruit on the bottom greek yogurt - apricot mango,  oikos fruit on the bottom greek yogurt - apricot mango,dannon ,130,22,0,12,1.0,containter
mission - flour tortilla-large burrito  66g  200 cal, flour tortilla-large burrito  66g  200 cal,mission ,200,34,5,6,1.0,tortilla
hormel - black label real bacon pieces, black label real bacon pieces,hormel ,38,0,2,5,1.5,tbsp
tamales - shredded pork tamales with red chili sauce, shredded pork tamales with red chili sauce,tamales ,384,29,24,15,2.0,tamale
bruegger s bagels - blt sandwich on plain bagel, blt sandwich on plain bagel,bruegger s bagels ,530,64,23,19,7.6,oz
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,52,14,0,1,0.5,cup
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,45.0,grams
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,50,13,0,1,100.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g
produce - green grapes - 10, green grapes - 10,produce ,85,23,0,1,25.0,grapes
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,91,4,3,13,114.0,g
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,330,48,12,9,3.0,small
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,120,21,4,2,1.5,cup
sargento - pepper jack sliced cheese  reduced sodium , pepper jack sliced cheese  reduced sodium ,sargento ,70,0,6,4,19.0,g
nature s own - butterbread, butterbread,nature s own ,120,24,1,6,2.0,slice
produce - green grapes - 10, green grapes - 10,produce ,51,14,0,1,15.0,grapes
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,0.5,cup
general mills - mev - fiber one cereal chocolate 80 calories 35  fiber, mev - fiber one cereal chocolate 80 calories 35  fiber,general mills ,80,25,1,1,0.75,cup
upper crust bakery - gourmet cinnamon rolls, gourmet cinnamon rolls,upper crust bakery ,460,66,20,6,1.0,roll
produce - green grapes - 10, green grapes - 10,produce ,75,20,0,1,22.0,grapes
wright brand - naturally hickory smoked bacon, naturally hickory smoked bacon,wright brand ,240,0,21,15,3.0,pan
sargento - reduced fat pepper jack cheese slice, reduced fat pepper jack cheese slice,sargento ,60,0,4,5,1.0,slice
strawberries - raw, raw,strawberries ,45,11,0,1,141.0,g
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
grapes - green seedless, green seedless,grapes ,45,14,0,0,15.0,grapes
usda - strawberries, strawberries,usda ,17,4,0,0,50.0,g
usda - pineapple, pineapple,usda ,25,7,0,0,50.0,g
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,1.0,cont
wright brand - naturally hickory smoked bacon, naturally hickory smoked bacon,wright brand ,160,0,14,10,2.0,pan
san luis sourdough - sliced sourdough deli bread, sliced sourdough deli bread,san luis sourdough ,110,23,0,4,1.0,slice
generic - carne asada, carne asada,generic ,73,1,3,14,2.0,ounce
oikos - greek yogurt vanilla fat free, greek yogurt vanilla fat free,oikos ,120,19,0,12,5.3,oz
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,120,17,4,6,29.0,g
zico - chocolate coconut water, chocolate coconut water,zico ,110,23,2,0,14.0,oz
fruit smoothie,,fruit smoothie,161,32,0,8,0.75,serving
san luis sourdough - sliced bread, sliced bread,san luis sourdough ,70,13,0,2,1.0,per
v8 vfusion - sparkling black cherry pomegranate, sparkling black cherry pomegranate,v8 vfusion ,50,13,0,0,8.4,oz
horizon - horizon organic fat free milk  corrected , horizon organic fat free milk  corrected ,horizon ,135,18,0,12,1.5,cup
starbucks - peppermint hot cocoa, peppermint hot cocoa,starbucks ,180,36,2,3,1.5,envelope
carl s jr - steak   egg breakfast burrito, steak   egg breakfast burrito,carl s jr ,488,33,27,26,0.75,burrito
carls jr - natural cut french fries medium, natural cut french fries medium,carls jr ,430,55,21,5,150.0,g
camilla s - waffle breakfast sandwich, waffle breakfast sandwich,camilla s ,280,30,12,13,1.0,sandwich
generic  gales  - cinnamon honey, cinnamon honey,generic  gales  ,31,8,0,0,10.0,g
honey - local honey, local honey,honey ,21,6,0,0,1.0,tsp s 
kitchen witch gourmet - abundance of happiness herbal tea, abundance of happiness herbal tea,kitchen witch gourmet ,0,0,0,0,1.0,satchel
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
motts healthy harvest flavored - applesauce blueberry delight, applesauce blueberry delight,motts healthy harvest flavored ,50,13,0,0,1.0,container
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
farm rich - french toast sticks, french toast sticks,farm rich ,495,69,21,8,6.0,sticks
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,36,9,3,1.0,slice
"egg, chili pepper breakfast cassarole",,"egg, chili pepper breakfast cassarole",329,8,25,20,1.0,serving s 
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,173,30,5,3,0.75,cup
"chex mix, general mills - chex mix, original"," chex mix, original","chex mix, general mills ",120,21,4,2,0.5,cup
fruit - orange  usda , orange  usda ,fruit ,12,3,0,0,25.0,grams
waffle - belgian waffle, belgian waffle,waffle ,496,62,38,14,2.0,waffle
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,316,0,14,46,6.0,oz
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,320,65,2,10,1.0,bagel
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,1,2.0,small
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp
arbys - angus three cheese and bacon sandwich, angus three cheese and bacon sandwich,arbys ,660,46,33,47,1.0,sandwich
arby s - curly fries - medium, curly fries - medium,arby s ,540,62,29,6,170.0,g
corrected by h clif builders bar - chocolate mint, chocolate mint,corrected by h clif builders bar ,270,29,9,20,1.0,bar
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,132,0,6,19,2.5,oz
generic - navel orange, navel orange,generic ,59,15,0,1,120.0,g
sara lee - classic honey wheat bread  70 cal slice  corrected , classic honey wheat bread  70 cal slice  corrected ,sara lee ,140,26,1,4,2.0,slice
thomas - apple pie bagel, apple pie bagel,thomas ,250,51,2,9,90.0,g
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,65,18,0,0,125.0,g
generic - navel orange, navel orange,generic ,51,13,0,1,104.0,g
ihop - chicken fajita omelette, chicken fajita omelette,ihop ,1050,25,74,74,1.0,omelette
hormel - black label real bacon pieces, black label real bacon pieces,hormel ,13,0,1,2,0.5,tbsp
generic - navel orange, navel orange,generic ,41,11,0,1,84.0,g
