Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kraft - mexican four cheese, mexican four cheese,kraft ,50,1,4,3,80,0.125,cup
hillshire farm -  smoked turkey sausage,  smoked turkey sausage,hillshire farm ,90,3,5,9,500,2.0,ounces
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,15.0,oz
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,30,7,0,0,5,1.0,tbsp
splenda - splenda, splenda,splenda ,0,4,0,0,0,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,35,6,2,0,0,1.0,tbsp
bacardi - rum, rum,bacardi ,65,0,0,0,0,1.0,ounce
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
quinoa,,quinoa,127,23,2,4,7,0.2,cup
kroger - extra large eggs, extra large eggs,kroger ,80,0,5,7,80,1.0,egg
safeway - large eggs, large eggs,safeway ,70,0,5,6,70,1.0,egg
egg - egg white only, egg white only,egg ,17,0,0,4,55,1.0,white
safeway farms - grape tomatoes, grape tomatoes,safeway farms ,25,6,0,0,0,5.0,tomatoes
o organics - organic kale, organic kale,o organics ,13,3,0,1,11,1.0,cups
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,230,2.0,tbsp
safeway - butter top  wheat  bread, butter top  wheat  bread,safeway ,70,13,1,3,130,1.0,slice
costco - pepperoni pizza - whole, pepperoni pizza - whole,costco ,806,78,38,39,1839,0.19,whole
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,60,11,2,1,100,0.67,cup
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,40,1.0,tbsp
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,26,4,1,1,17,1.0,tbsp s 
safeway - large eggs, large eggs,safeway ,140,0,10,12,140,2.0,egg
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,avocado
green protein smoothie,,green protein smoothie,420,58,11,26,343,1.0,serving s 
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,4,6,1,0,0.25,avocado
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,17,3,0,0,28,0.19,cup
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
betty crocker - chocolate chip muffin made with hershey s semi sweet chips, chocolate chip muffin made with hershey s semi sweet chips,betty crocker ,190,30,8,3,210,0.08333333333333333,package
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,11,2,0,0,19,0.13,cup
safeway - butter top  wheat  bread, butter top  wheat  bread,safeway ,140,25,2,5,260,2.0,slice
safeway - red raspberry preserves, red raspberry preserves,safeway ,50,13,0,0,15,1.0,tbsp
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,2.0,tbsp
homemade - pot roast with root vegetables, pot roast with root vegetables,homemade ,467,0,15,45,400,2.0,cups
otis spunkmeyer - individually wrapped wild blueberry muffin, individually wrapped wild blueberry muffin,otis spunkmeyer ,200,25,11,3,180,1.0,muffin
motts - apple juice 100  , apple juice 100  ,motts ,90,22,0,0,8,6.0,fl
chobani - 2   key lime pie blended, 2   key lime pie blended,chobani ,150,19,3,12,75,5.3,oz
cal eggs - grade aa extra large eggs, grade aa extra large eggs,cal eggs ,80,0,5,7,80,56.0,g
extra large - egg white, egg white,extra large ,17,0,0,4,55,1.0,egg
lucerne - mexican 4 cheese blend, mexican 4 cheese blend,lucerne ,28,0,2,2,45,0.06,cup
safeway farms - grape tomatoes, grape tomatoes,safeway farms ,55,14,0,0,0,11.0,tomatoes
morton - salt, salt,morton ,0,0,0,0,74,0.03125,tsp
morton black peppercorn - pepper grinder, pepper grinder,morton black peppercorn ,0,0,0,0,0,0.03125,tsp
mccormick california style - garlic salt w parsley, garlic salt w parsley,mccormick california style ,0,0,0,0,28,0.03125,tsp 
spices - chili powder, chili powder,spices ,0,0,0,0,1,0.13,g
eating right  safeway  - turkey bacon, turkey bacon,eating right  safeway  ,100,4,4,12,400,2.0,slices
cal eggs - grade aa extra large eggs, grade aa extra large eggs,cal eggs ,160,0,10,14,160,112.0,g
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,65,7,0,10,65,4.0,ounces
"safeway - blueberries - whole, frozen"," blueberries - whole, frozen",safeway ,13,3,0,0,0,0.13,cup
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,8,1,3,34,0.125,cup
safeway farms - grape tomatoes, grape tomatoes,safeway farms ,30,8,0,0,0,6.0,tomatoes
hormel - black label breakfast ham, black label breakfast ham,hormel ,75,0,3,14,720,3.0,slices
kelloggs - fruit snacks strawberry flavor, fruit snacks strawberry flavor,kelloggs ,200,48,0,3,13,1.0,container
general mills - fiber one 90 cal cinnamon coffee cake bar, fiber one 90 cal cinnamon coffee cake bar,general mills ,90,18,3,1,85,1.0,bar
skinny girl - mild salsa, mild salsa,skinny girl ,10,3,0,0,0,2.0,tbsp
bar s - turkey bacon cooked, turkey bacon cooked,bar s ,60,0,5,10,480,4.0,silces
extra large - egg white, egg white,extra large ,34,0,0,7,110,2.0,egg
bar s - turkey bacon cooked, turkey bacon cooked,bar s ,45,0,4,8,360,3.0,silces
halo - tangerine, tangerine,halo ,40,10,0,1,0,1.0,small
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,55,1.0,container
pepperidge farms - goldfish puffs barbecue, goldfish puffs barbecue,pepperidge farms ,280,42,12,4,380,82.0,pieces
sparkling ice-black raspberry - sparkling flavored water,black raspberry - sparkling flavored water,sparkling ice,0,0,0,0,0,17.0,oz
sparkling ice-talking rain - citron-lime,talking rain - citron-lime,sparkling ice,0,0,0,0,0,17.0,fl
old el paso - thick n  chunky salsa - mild, thick n  chunky salsa - mild,old el paso ,10,2,0,0,200,2.0,tbsp
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,96,18,2,4,132,0.3,cup
izzie - organic blue agave nectar, organic blue agave nectar,izzie ,26,7,0,0,0,0.6,tablespoon
sunsweet - plum amazins dried plums, plum amazins dried plums,sunsweet ,25,7,0,0,0,0.0625,cup
calbee harvest snaps - lentil snaps - onion thyme, lentil snaps - onion thyme,calbee harvest snaps ,120,15,6,5,95,1.0,oz
calbee - snap pea crisps black pepper, snap pea crisps black pepper,calbee ,120,16,6,5,85,22.0,pieces
costco - whole grain sandwich thin, whole grain sandwich thin,costco ,100,21,1,5,230,1.0,roll
hilshire farms - turkey lunch meat, turkey lunch meat,hilshire farms ,38,2,0,7,263,1.25,oz
hilshire farms deli select - honey ham-ultra thin, honey ham-ultra thin,hilshire farms deli select ,37,1,1,5,273,1.07,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,43,2,4,0,107,16.0,g
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,250,19.0,g
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,0,1.13,k-cup
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,17,2,1,0,0,1.13,tbsp
generic - splenda packets, splenda packets,generic ,0,3,0,0,0,6.0,packet
baker shop - imported danish butter cookies, imported danish butter cookies,baker shop ,140,19,6,2,65,4.0,cookies
hilshire farms deli select - honey ham-ultra thin, honey ham-ultra thin,hilshire farms deli select ,19,1,0,2,136,0.54,oz
hilshire farms - turkey lunch meat, turkey lunch meat,hilshire farms ,19,1,0,3,131,0.63,oz
costco - whole grain sandwich thin, whole grain sandwich thin,costco ,50,11,1,3,115,0.5,roll
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,20,1,2,0,50,7.5,g
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,13,1,0,2,125,9.5,g
campbells soup at hand - vegetable with mini round noodles, vegetable with mini round noodles,campbells soup at hand ,100,21,1,2,650,1.0,container
oroweat - 100  whole wheat soft family, 100  whole wheat soft family,oroweat ,65,12,1,3,120,1.0,slices
calbee harvest snaps - snapea crisps - black pepper, snapea crisps - black pepper,calbee harvest snaps ,120,16,6,5,85,1.0,oz
yoplait light - raspberry sorbet, raspberry sorbet,yoplait light ,90,16,0,5,80,6.0,oz 
ready pac bistro - asian style chicken salad, asian style chicken salad,ready pac bistro ,210,14,11,13,600,1.0,container
kellogg s - pop tarts - birthday cake  limited edition , pop tarts - birthday cake  limited edition ,kellogg s ,380,74,8,4,440,2.0,pastry
pan dulce - cuernito, cuernito,pan dulce ,198,32,4,5,110,1.0,cuernito
keurig - kahlua k-cup, kahlua k-cup,keurig ,0,0,0,0,0,1.0,k-cup
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,4.0,packet
in-n-out - hamburger  protein style ,n-out - hamburger  protein style ,in,240,11,17,13,370,1.0,burger
in n out - french fries, french fries,in n out ,99,14,5,2,61,0.25,tray
regal cinema - large buttered popcorn, large buttered popcorn,regal cinema ,328,25,25,4,389,4.0,cups
brach s - starlight mints, starlight mints,brach s ,60,15,0,0,0,3.0,pieces
brach s - butterscotch hard candy, butterscotch hard candy,brach s ,20,6,0,0,32,1.0,pieces
apothic - red wine blend, red wine blend,apothic ,195,6,0,0,8,8.0,oz
raspberries - raw, raw,raspberries ,29,7,0,1,1,2.0,oz s 
blueberries - raw, raw,blueberries ,24,6,0,0,0,1.5,oz s 
strawberries - raw, raw,strawberries ,18,4,0,0,1,2.0,oz s 
bananas - raw, raw,bananas ,62,16,0,1,1,70.0,g
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,21,5,0,0,3,1.5,fl
chosen foods - chia seeds, chia seeds,chosen foods ,30,3,2,1,0,0.5,tbsp
hormel - black label breakfast ham, black label breakfast ham,hormel ,50,0,2,9,480,2.0,slices
calbee - snapea crisps - lightly salted, snapea crisps - lightly salted,calbee ,141,22,6,6,64,1.29,oz 
kirkland - roasted seasoned seaweed winter harvest, roasted seasoned seaweed winter harvest,kirkland ,100,5,8,5,250,1.0,container
7 11 - plain donut, plain donut,7 11 ,98,11,6,0,131,0.5,donut
yoplait - light fat free blackberry pomegranate yogurt, light fat free blackberry pomegranate yogurt,yoplait ,90,16,0,5,80,1.0,container
strawberries - raw, raw,strawberries ,25,6,0,1,1,77.0,g
blueberries - raw, raw,blueberries ,16,4,0,0,0,28.0,g s 
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,1.0,container
tyson - teriyaki chicken fillet, teriyaki chicken fillet,tyson ,202,6,9,24,403,4.32,oz
safeway kitchens - cut green beans, cut green beans,safeway kitchens ,20,4,0,1,290,0.5,cup
calbee - snapea crisps - lightly salted, snapea crisps - lightly salted,calbee ,181,28,7,8,82,1.64,oz 
coca-cola - cherry coke zero 12 oz,cola - cherry coke zero 12 oz,coca,0,0,0,0,40,355.0,ml
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,85,5.3,oz
pringles - multi grain sour cream   onion, multi grain sour cream   onion,pringles ,140,17,7,1,170,1.0,ounce
"cedar lane - burrito - beans, rice, and cheese style"," burrito - beans, rice, and cheese style",cedar lane ,260,48,1,13,490,1.0,burrito
del monte - whole kernal corn, whole kernal corn,del monte ,60,13,1,1,320,0.5,cup
calbee - snapea crisps - lightly salted, snapea crisps - lightly salted,calbee ,157,24,6,7,71,1.43,oz 
coca-cola - vanilla coke zero,cola - vanilla coke zero,coca,0,0,0,0,40,12.0,fl
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,80,1.0,bar
baker shop - imported danish butter cookies, imported danish butter cookies,baker shop ,210,29,9,3,98,6.0,cookies
light life - perfecto penne primavera with meatless crumbles, perfecto penne primavera with meatless crumbles,light life ,260,36,5,15,630,1.0,entree
taja tea - saffron   mango fusion - green detox tea, saffron   mango fusion - green detox tea,taja tea ,2,0,0,0,3,1.0,cup
coffee-mate - sugar free caramel macchiato,mate - sugar free caramel macchiato,coffee,20,3,1,0,0,1.3,tbsp
dole - hearts of romaine salad mix, hearts of romaine salad mix,dole ,22,4,0,1,7,4.34,oz
green giant - steamers-garden vegetable medley, steamers-garden vegetable medley,green giant ,135,27,1,4,597,0.9625,cup
kirkland - whole wheat sandwich rounds, whole wheat sandwich rounds,kirkland ,100,21,1,4,170,1.0,roll
hormel - natural choice honey deli ham, natural choice honey deli ham,hormel ,70,3,2,10,520,4.0,slices
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,37,2,3,0,93,14.0,g
condiment - yellow mustard  french s , yellow mustard  french s ,condiment ,0,0,0,0,22,0.4,tsp
grapes - raw, raw,grapes ,67,17,0,1,2,100.0,g
peet s  mhalyaro  - coffee - large - black, coffee - large - black,peet s  mhalyaro  ,10,0,0,0,0,20.0,oz 
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
splenda - 1 packet, 1 packet,splenda ,0,5,0,0,0,10.0,packet
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,490,2.0,oz
kraft - extra thin swiss cheese slices, extra thin swiss cheese slices,kraft ,35,0,5,4,25,1.0,slice
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,32,2,3,0,80,12.0,g
windset farms concerto - grape tomatoes  costco , grape tomatoes  costco ,windset farms concerto ,30,6,0,1,0,8.0,tomatoes
strawberries - raw, raw,strawberries ,30,7,0,1,1,94.0,g
progresso - light beef pot roast - whole can, light beef pot roast - whole can,progresso ,120,15,3,11,705,1.5,cup
calbee - snapea crisps - lightly salted, snapea crisps - lightly salted,calbee ,220,34,9,10,100,2.0,oz 
mars - m  m s, m  m s,mars ,206,31,8,2,31,43.0,g
"raley s - single serve arabica coffee medium roast, french vanilla"," single serve arabica coffee medium roast, french vanilla",raley s ,0,0,0,0,0,1.0,k-cup
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,35,6,2,0,0,1.0,tbsp
splenda - packet, packet,splenda ,0,3,0,0,0,6.0,packet
stretch island fruit company - all-natural fruit strip harvest grape, all-natural fruit strip harvest grape,stretch island fruit company ,45,12,0,0,0,1.0,strip
members mark whole bean - breakfast blend 100  arabica blend coffee, breakfast blend 100  arabica blend coffee,members mark whole bean ,0,0,0,0,0,6.0,oz 
international delight - vanilla caramel creme, vanilla caramel creme,international delight ,35,5,2,0,0,1.0,tbsp
splenda - 1 packet, 1 packet,splenda ,0,3,0,0,0,6.0,packet
chobani - greek yogurt - lemon blended, greek yogurt - lemon blended,chobani ,130,18,0,12,80,5.3,oz
sun chips - sweet   spicy bbq, sweet   spicy bbq,sun chips ,140,19,6,2,135,1.0,oz
costco - crunchy rice roller, crunchy rice roller,costco ,180,40,0,4,20,4.0,roller
hershey s - candy cane kiss, candy cane kiss,hershey s ,122,15,7,2,25,5.0,pieces
amy s light   lean - spaghetti italiano w  meatless meatballs, spaghetti italiano w  meatless meatballs,amy s light   lean ,240,38,5,11,590,1.0,bowl
generic - tyson - grilled and ready teriyaki flavored chicken thigh fillets, tyson - grilled and ready teriyaki flavored chicken thigh fillets,generic ,163,5,7,20,327,98.0,g
s w - whole kernel corn premium quality, whole kernel corn premium quality,s w ,70,13,1,2,190,100.0,g
strawberries - raw, raw,strawberries ,33,8,0,1,1,102.0,g
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,60,5.3,oz
so delicious - original almond milk creamer, original almond milk creamer,so delicious ,10,2,0,0,0,2.0,tablespoon
lucerne coffee creamer - salted caramel, salted caramel,lucerne coffee creamer ,35,5,2,0,0,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,0,3.0,tsp
chobani - greek yogurt non-fat vanilla blended 0 , greek yogurt non-fat vanilla blended 0 ,chobani ,120,16,0,13,60,5.3,oz
coffemate original creamer - coffe creamer, coffe creamer,coffemate original creamer ,10,1,1,0,0,1.0,tsp
green mountain coffee - french vanilla keurig k-cup, french vanilla keurig k-cup,green mountain coffee ,0,0,0,0,5,1.0,k-cup
yoplait greek 100 - whips raspberry, whips raspberry,yoplait greek 100 ,100,15,0,9,50,1.0,container
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,50,4.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,60,2,4,5,180,1.0,patties
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,287,2.0,cooked
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,15,0,9,50,1.0,container
yoplait greek - banana caramel, banana caramel,yoplait greek ,100,12,0,12,90,1.0,container
desiree - wafer cookies, wafer cookies,desiree ,320,32,20,2,40,8.0,wafers
thomas  hearty grain whole wheat bagel  corrected - whole wheat bagel, whole wheat bagel,thomas  hearty grain whole wheat bagel  corrected ,240,49,2,10,400,1.0,bagel
yoplait - light lemon meringue yogart, light lemon meringue yogart,yoplait ,100,21,0,5,90,1.0,container
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,47,1.0,tbsp
yoplait - light key lime pie with graham cracker crumbles, light key lime pie with graham cracker crumbles,yoplait ,170,33,2,5,160,1.0,container
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,0,12.0,oz
honey,,honey,46,12,0,0,1,15.0,g
stoneyfield organic greek - 0  fat black cherry yogurt, 0  fat black cherry yogurt,stoneyfield organic greek ,120,18,0,13,55,1.0,container
splenda - 1 packet, 1 packet,splenda ,0,3,0,0,0,5.0,packet
folgers classic roast - coffee, coffee,folgers classic roast ,3,0,0,0,8,12.0,oz
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,3.0,packet
cafe escapes - cafe vanilla, cafe vanilla,cafe escapes ,70,11,3,1,190,1.0,k-cup
lindt - lindt excellence caramel with a touch of sea salt  dark , lindt excellence caramel with a touch of sea salt  dark ,lindt ,150,17,9,2,45,3.0,squares
pepperidge farms - goldfish crackers  mini cheddars , goldfish crackers  mini cheddars ,pepperidge farms ,168,24,6,5,300,106.8,crackers
froot loops - froot loops, froot loops,froot loops ,196,43,0,2,237,52.0,g
lactaid - fat free, fat free,lactaid ,61,9,0,6,88,163.0,ml
winco - blueberry bagel, blueberry bagel,winco ,240,50,1,9,400,1.0,bagel
white coffee - sea salt caramel medium roast organic, sea salt caramel medium roast organic,white coffee ,2,0,0,0,4,1.0,pod
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,10,1,1,0,0,1.0,tsp
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,360,1.0,can
sunnyside farms - large egg, large egg,sunnyside farms ,140,0,10,12,140,2.0,egg
jennie o - turkey bacon correct, turkey bacon correct,jennie o ,90,0,8,6,390,3.0,slice
safeway - blueberry bagel, blueberry bagel,safeway ,250,48,1,8,350,1.0,bagel
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,5,1.0,tsp
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,80,21,0,0,160,12.0,fl
gala - small red apple, small red apple,gala ,55,15,0,0,1,1.0,apple
"rockstar - energy drink, pure zero, silver ice"," energy drink, pure zero, silver ice",rockstar ,0,2,0,0,360,16.0,oz
kds - tomato, tomato,kds ,17,4,0,1,5,95.0,g
raley s fine foods - honey mustard, honey mustard,raley s fine foods ,10,2,0,0,45,1.0,tsp 
best foods  easy out   - light mayonnaise   , light mayonnaise   ,best foods  easy out   ,40,1,4,0,130,1.0,tbsp
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,21.0,g
bel air - virginia smoked ham, virginia smoked ham,bel air ,63,2,1,11,463,2.11,oz
everyday raley s - wheat bread, wheat bread,everyday raley s ,110,23,1,4,230,2.0,slices
calbee america - snappea crisps- lightly salted-revised 7 16 2014, snappea crisps- lightly salted-revised 7 16 2014,calbee america ,110,17,5,5,50,22.0,pieces
pepperage farm - goldfish pretzels, goldfish pretzels,pepperage farm ,60,11,1,1,200,20.0,pieces
lucerne coffee creamer - salted caramel, salted caramel,lucerne coffee creamer ,70,10,3,0,0,2.0,tbsp
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,0,4.0,packets
kind - plus protien bar - peanut butter dark chocolate, plus protien bar - peanut butter dark chocolate,kind ,200,17,13,7,40,1.0,bar
folgers - caramel drizzle kcup, caramel drizzle kcup,folgers ,5,0,0,0,0,1.0,kcup
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,125,1.0,bar
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,150,1.0,cup
sunnyside farms - 100  lactose-free non-fat milk, 100  lactose-free non-fat milk,sunnyside farms ,45,6,0,4,70,0.5,cup
eggs - omelet  whole egg , omelet  whole egg ,eggs ,138,1,11,10,145,6.0,tbsp
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,1.0,fl
tesco - large flat mushrooms, large flat mushrooms,tesco ,22,4,0,3,6,100.0,g
salad - tomatoes, tomatoes,salad ,18,4,0,1,5,100.0,gms
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
weight watchers - malted danish bread, malted danish bread,weight watchers ,51,9,0,2,80,1.0,slice
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,28,50.0,ml
flying goose - sriracha hot chilli sauce, sriracha hot chilli sauce,flying goose ,1,0,0,0,25,1.0,g
subway - ham salad bowl, ham salad bowl,subway ,104,7,3,12,1,328.0,g
coca cola - diet coke 500ml, diet coke 500ml,coca cola ,1,0,0,0,99,500.0,ml
tesco - special flakes red berry, special flakes red berry,tesco ,115,25,0,2,0,30.0,g
sainsbury s - apricots  40g  bag, apricots  40g  bag,sainsbury s ,71,14,0,2,0,1.0,bag
delicatessen -  cooked ham,  cooked ham,delicatessen ,107,1,3,19,1100,100.0,g
tesco finest - sugardrop tomatoes, sugardrop tomatoes,tesco finest ,18,3,0,0,0,100.0,grams
sainsbury s  - - free range british eggs  medium , - free range british eggs  medium ,sainsbury s  ,144,0,10,14,150,2.0,egg
danone actimel - strawberry yoghurt drink, strawberry yoghurt drink,danone actimel ,31,4,0,3,0,100.0,g
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,113,25,0,2,0,30.0,grams
kellogg s - crunchy nut cornflakes  dry , crunchy nut cornflakes  dry ,kellogg s ,121,26,1,2,160,30.0,g
kellogg s special k - multi-grain porridge - almonds   honey, multi-grain porridge - almonds   honey,kellogg s special k ,104,19,2,3,10,27.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,28,100.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,0,200.0,ml
weight watchers - malted danish bread, malted danish bread,weight watchers ,102,18,1,5,160,2.0,slice
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,25,6.0,oz
flora light - low fat spread, low fat spread,flora light ,28,0,3,0,0,10.0,g
egg - poached egg, poached egg,egg ,65,0,4,6,0,1.0,medium
weight watchers - malted danish sliced bread, malted danish sliced bread,weight watchers ,51,9,0,2,8,1.0,slice
kelloggs special k - multi grain porridge red berries sachet, multi grain porridge red berries sachet,kelloggs special k ,104,19,1,3,0,1.0,sachet
marks   spencers count on us - vegetarian moussaka, vegetarian moussaka,marks   spencers count on us ,280,36,11,11,760,400.0,g
cornflakes - kellog s, kellog s,cornflakes ,113,25,0,2,150,30.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
weight watchers - malted danish sliced bread, malted danish sliced bread,weight watchers ,102,18,1,5,16,2.0,slice
cafe nero - regular skinny latte, regular skinny latte,cafe nero ,102,14,1,0,0,1.0,cup
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,0,1.0,muffin
aldi simply bistro - chicken leek   bacon, chicken leek   bacon,aldi simply bistro ,327,28,13,23,3200,385.0,g
reckitt benckiser - lemsip max cold and flu, lemsip max cold and flu,reckitt benckiser ,20,10,0,0,129,1.0,sachet
"kellogs  special k granola - with cranberries, pumpkin seeds and almonds"," with cranberries, pumpkin seeds and almonds",kellogs  special k granola ,174,29,3,5,0,45.0,gm
berocca - orange effervescent tablet, orange effervescent tablet,berocca ,5,0,0,0,260,1.0,tablet
asda - vitality red fruits cereal, vitality red fruits cereal,asda ,113,24,0,4,1,30.0,g
generic - lemsip - blackcurrant  uk carbs , lemsip - blackcurrant  uk carbs ,generic ,40,2,0,0,0,1.0,sachet
marks   spencer  m s  - wildflower honey, wildflower honey,marks   spencer  m s  ,30,8,0,0,0,10.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,120,21,2,3,0,30.0,g
m s - mango madness  fresh mango  fridge pack, mango madness  fresh mango  fridge pack,m s ,60,13,0,1,0,90.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,4,0,0,0,0,10.0,ml
omelette - 1 egg 1 egg white, 1 egg 1 egg white,omelette ,87,1,5,10,0,2.0,eggs
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,116,21,2,3,79,30.0,g
princes - pineapple chunks in juice, pineapple chunks in juice,princes ,10,2,0,0,0,20.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,0,100.0,ml
eggs - omelette, omelette,eggs ,138,5,6,15,365,1.0,cup
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,17,3,0,1,0,100.0,g
caf  - cappuccino, cappuccino,caf  ,101,9,5,5,45,200.0,ml
generic - 2 whole egg omelette, 2 whole egg omelette,generic ,138,1,10,13,141,2.0,eggs
sainsburys - skimmed milk, skimmed milk,sainsburys ,7,1,0,1,0,20.0,ml
tesco healthy living - chicken tikka masala 350g frozen sue, chicken tikka masala 350g frozen sue,tesco healthy living ,340,56,4,19,360,350.0,g
sainsbury s be good to yourself - british cottage cheese with onion and chive, british cottage cheese with onion and chive,sainsbury s be good to yourself ,73,4,1,11,1,100.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
tesco - healthy living chicken pasta bake, healthy living chicken pasta bake,tesco ,325,45,5,23,500,1.0,pack
warburtons weight watchers - white bread, white bread,warburtons weight watchers ,136,27,1,6,24,2.0,slice
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,0,2.0,teaspoons
aldi  simply bistro  - sweet chilli chicken with noodles, sweet chilli chicken with noodles,aldi  simply bistro  ,358,48,5,28,700,400.0,g
harvest morn - benefit with red fruit, benefit with red fruit,harvest morn ,114,24,0,4,0,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,0,50.0,ml
aldi - mango chunks, mango chunks,aldi ,198,42,2,2,0,1.0,container
freshness - spinach, spinach,freshness ,29,3,0,3,0,100.0,ml
aldi asia specialities - vegetable   beansprout stir fry, vegetable   beansprout stir fry,aldi asia specialities ,74,10,1,4,0,200.0,g
aldi - frozen salmon fillet 125g, frozen salmon fillet 125g,aldi ,187,0,18,26,60,125.0,g
