Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aldi season s choice - frozen strawberries, frozen strawberries,aldi season s choice ,13,3,0,0,0.25,cup
chiquita - banana  fresh   frozen , banana  fresh   frozen ,chiquita ,55,15,0,1,0.5,whole
silk - vanilla soy milk, vanilla soy milk,silk ,67,7,2,4,0.67,cup
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,200,45,2,3,1.25,cup
"spinach - aldis baby spinach, bag"," aldis baby spinach, bag",spinach ,13,2,0,1,1.0,cup
landofrost - honey smoked turkey breasy, honey smoked turkey breasy,landofrost ,80,2,5,8,4.0,slices
aldi - 2   milk sharp cheddar cheese, 2   milk sharp cheddar cheese,aldi ,90,1,6,7,1.0,oz
kirkland - spiral cut ham, spiral cut ham,kirkland ,47,0,2,5,1.0,ounces
starbucks - perfect oatmeal with brown sugar, perfect oatmeal with brown sugar,starbucks ,210,39,3,5,40.0,g
starbucks - nut topping for oatmeal, nut topping for oatmeal,starbucks ,100,2,10,2,1.0,bag
starbucks - dried fruit for perfect oatmeal, dried fruit for perfect oatmeal,starbucks ,100,24,0,1,1.0,pouch
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices
yoplait fruitful - blueberry yogurt, blueberry yogurt,yoplait fruitful ,340,50,10,10,2.0,container
starbucks - harvest fruit blend, harvest fruit blend,starbucks ,90,24,0,1,1.0,container
aldi - 2   milk sharp cheddar cheese, 2   milk sharp cheddar cheese,aldi ,30,0,2,2,0.33,oz
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,3.0,tbsp
"spinach - aldis baby spinach, bag"," aldis baby spinach, bag",spinach ,9,1,0,1,0.75,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties
starbucks - nonfat chestnut praline latte - no whip, nonfat chestnut praline latte - no whip,starbucks ,160,30,0,9,12.0,oz 
flavorgod pizza seasoning - seasoning, seasoning,flavorgod pizza seasoning ,0,0,0,0,0.25,teaspoon
steak-umm - sliced steak,umm - sliced steak,steak,100,0,9,5,1.0,cooked
aldi   aunt jemia - pancakes, pancakes,aldi   aunt jemia ,140,0,0,0,2.0,pancakes
chipotle - double steak burrito bowl with guac, double steak burrito bowl with guac,chipotle ,900,81,33,75,1.0,bowl
starbucks - yogurt berry granola parfait, yogurt berry granola parfait,starbucks ,109,49,2,11,9.0,oz
aldi appleton farms - bacon, bacon,aldi appleton farms ,120,0,9,7,2.67,slices
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
justin s - 80 calorie honey peanut butter, 80 calorie honey peanut butter,justin s ,80,3,7,3,14.0,g
starbucks - venti iced green tea lemonade - unsweet, venti iced green tea lemonade - unsweet,starbucks ,70,18,0,0,24.0,oz
starbucks - sugar-free peppermint syrup, sugar-free peppermint syrup,starbucks ,0,0,0,0,3.0,pump
aldis specially selected thick hickory smoked bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,aldis specially selected thick hickory smoked bacon ,240,0,14,9,3.0,slices
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,153,20,7,2,0.5,potato
steak-umm - sliced steak,umm - sliced steak,steak,150,0,14,8,1.5,cooked
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,102,13,5,1,0.33,potato
steak-umm - sliced steak,umm - sliced steak,steak,200,0,18,10,2.0,cooked
raw green bell peppersfor tacos - green bell peppers, green bell peppers,raw green bell peppersfor tacos ,5,1,0,0,5.0,strips
flavorgod - everything seasoning, everything seasoning,flavorgod ,0,0,0,0,0.25,tsp
supremo queso chihuahua - cheese, cheese,supremo queso chihuahua ,33,0,3,2,0.33,oz
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,75,0,0,15,9.0,tbsp
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,151,30,2,3,38.5,g
dg starbuck s espresso - espresso shot, espresso shot,dg starbuck s espresso ,5,1,0,0,1.0,oz 
starbucks - chestnut praline latte - tall nonfat milk, chestnut praline latte - tall nonfat milk,starbucks ,80,15,0,5,6.0,ounces
aldi fit   active - 2  milk sharp cheddar cheese, 2  milk sharp cheddar cheese,aldi fit   active ,45,1,3,4,0.5,oz
kroger private selection - chipotle chili pepper salsa, chipotle chili pepper salsa,kroger private selection ,5,1,0,0,1.0,t
aldi fit and active - vanilla organic soy milk, vanilla organic soy milk,aldi fit and active ,33,4,1,2,2.67,ounces
fit   active  aldi  - original organic soymilk 240ml  8 oz , original organic soymilk 240ml  8 oz ,fit   active  aldi  ,75,6,3,5,180.0,ml
millville - kids crunch cereal , kids crunch cereal ,millville ,160,36,1,0,1.0,cip
gino s east of chicago - thin crust pepperoni sausage pizza, thin crust pepperoni sausage pizza,gino s east of chicago ,330,26,18,15,0.25,pizza
"ore ida - extra crispy, seasoned crinkles, french fried potatoes"," extra crispy, seasoned crinkles, french fried potatoes",ore ida ,150,22,6,2,3.0,oz
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,17,2,0,2,75.0,g
spice world - minced garlic, minced garlic,spice world ,0,1,0,0,1.0,tsp
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,63,0,0,13,7.5,tbsp
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,19,3,0,3,87.5,g
frontera marinade - carne asada, carne asada,frontera marinade ,25,0,2,0,1.0,tbsp 
steak - strip steak, strip steak,steak ,168,0,8,25,3.0,oz
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
fruit salad - melon, melon,fruit salad ,85,20,0,2,1.0,cup
burger king - chicken crisp, chicken crisp,burger king ,310,39,13,12,1.0,sandwich
burger king - 10 pc chicken tenders  nuggets , 10 pc chicken tenders  nuggets ,burger king ,470,34,29,21,10.0,pieces
"starbucks - reduced-fat turkey bacon, egg white sandwich without cheese"," reduced-fat turkey bacon, egg white sandwich without cheese",starbucks ,320,86,5,28,2.0,sandwich
starbucks - trenta iced coffee with soy milk- unsweetened, trenta iced coffee with soy milk- unsweetened,starbucks ,70,9,2,4,31.0,fl
starbucks - sugar free caramel syrup, sugar free caramel syrup,starbucks ,0,0,0,0,2.0,tbsp
starbucks - classic sausage breakfast sndwich, classic sausage breakfast sndwich,starbucks ,500,41,28,19,170.0,gm
baja fresh mexican grill - guacamole 85 g, guacamole 85 g,baja fresh mexican grill ,55,3,7,1,42.5,g
generic - castle wood mild cheddar cheese slices, castle wood mild cheddar cheese slices,generic ,180,2,14,10,2.0,slice
chiquita - banana  fresh   frozen , banana  fresh   frozen ,chiquita ,110,30,0,1,1.0,whole
orange - medium, medium,orange ,35,11,0,1,0.5,orange
bpi - weight loss premium protein shake  vanilla , weight loss premium protein shake  vanilla ,bpi ,234,14,5,42,2.0,scoop
silk - original silk soymilk, original silk soymilk,silk ,73,6,3,5,0.67,cup
generic - castle wood mild cheddar cheese slices, castle wood mild cheddar cheese slices,generic ,90,1,7,5,1.0,slice
starbucks - venti iced green tea - unsweetened, venti iced green tea - unsweetened,starbucks ,0,0,0,0,24.0,oz
starbucks - trenta iced coffee with soy milk- unsweetened, trenta iced coffee with soy milk- unsweetened,starbucks ,35,5,1,2,15.5,fl
aldi - original guacamole, original guacamole,aldi ,25,1,2,0,0.25,pouc
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,26,3,1,2,12.0,oz 
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
raw green bell peppersfor tacos - green bell peppers, green bell peppers,raw green bell peppersfor tacos ,2,1,0,0,2.0,strips
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
teavana - jade citrus mint, jade citrus mint,teavana ,0,0,0,0,16.0,ounces
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,200,36,4,6,2.0,pouch
starbucks - protein powder, protein powder,starbucks ,45,2,2,9,1.5,scoop
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,24.0,oz
starbucks - hazelnut syrup sugar free, hazelnut syrup sugar free,starbucks ,0,0,0,0,2.0,tbsp
carbone s - pizza 4 squares, pizza 4 squares,carbone s ,280,28,13,13,4.0,squares
oatfit - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,oatfit ,100,18,2,3,1.0,pouch
"starbucks - grande iced coffee - black, unsweetened"," grande iced coffee - black, unsweetened",starbucks ,5,0,0,0,16.0,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,165,33,2,3,42.0,g
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g 
popeye - mild chicken wing, mild chicken wing,popeye ,210,8,14,13,1.0,piece
marketfresh  walmart - new york deli sub on cheddar cheese loaf, new york deli sub on cheddar cheese loaf,marketfresh  walmart ,510,50,23,14,222.0,g
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,70,3,2,12,0.5,scoop
sunkist - large orange  with peel , large orange  with peel ,sunkist ,43,11,1,1,0.5,large
castle wood reserve - herb roasted turkey breast - correct, herb roasted turkey breast - correct,castle wood reserve ,30,1,1,6,1.0,oz
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,2.0,slice
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,390,44,18,15,1.0,panini
cilantro - chopped, chopped,cilantro ,1,0,0,0,0.25,cup
kraft - shedded mild cheddar cheese, shedded mild cheddar cheese,kraft ,37,0,3,2,0.08333333333333333,cup
eggs - two scrambled, two scrambled,eggs ,96,0,7,8,1.38,eggs
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,2.0,slices
tgi fridays - turkey burger, turkey burger,tgi fridays ,930,77,50,35,1.0,burger
tgi friday - french fries, french fries,tgi friday ,370,14,15,2,15.0,pieces
kroger - low sodium bacon, low sodium bacon,kroger ,40,0,4,3,1.0,slices
cermak fresh market - home made pico de gallo, home made pico de gallo,cermak fresh market ,10,1,0,0,1.0,oz
kraft - shedded mild cheddar cheese, shedded mild cheddar cheese,kraft ,28,0,2,2,0.0625,cup
parkay - spray butter, spray butter,parkay ,0,0,0,0,5.0,sprays
hungry jack - sugar free butter breakfast syrup, sugar free butter breakfast syrup,hungry jack ,40,16,0,0,0.5,cup
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,200,43,1,7,0.416675,cup
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,120,26,1,4,0.25,cup
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,147,29,1,9,1.0,cup
usda egg - medium, medium,usda egg ,63,0,4,6,1.0,egg
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,1.0,piece
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,270,2,24,11,2.0,patties
usda egg - medium, medium,usda egg ,126,1,8,11,2.0,egg
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",37,0,3,2,0.08333333333333333,cup
giordanos - pizza stuffed cheese, pizza stuffed cheese,giordanos ,390,41,18,16,1.0,slice
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
flat out light original - flat bread, flat bread,flat out light original ,90,16,3,9,1.0,flatbread
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup
johnsonville - mild italian sausage slices, mild italian sausage slices,johnsonville ,50,1,4,3,0.5,oz
healthy life - low carb whole wheat bread, low carb whole wheat bread,healthy life ,70,16,0,10,2.0,slice
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz
hidden valley - light ranch dressing  cr , light ranch dressing  cr ,hidden valley ,40,2,4,1,1.0,tbsp
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,58,0,0,12,7.0,tbsp
"beef, - all natural lean ground beef 93 7", all natural lean ground beef 93 7,"beef, ",170,0,8,23,4.0,oz
kroger - reduced fat shredded sharp cheddar cheese, reduced fat shredded sharp cheddar cheese,kroger ,90,0,6,7,28.0,g
"beef, - all natural lean ground beef 93 7", all natural lean ground beef 93 7,"beef, ",85,0,4,12,2.0,oz
kroger - reduced fat shredded sharp cheddar cheese, reduced fat shredded sharp cheddar cheese,kroger ,45,0,3,4,14.0,g
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,34,9,0,0,6.0,medium
buff bake - almond butter, almond butter,buff bake ,127,5,9,7,1.0,1 3
aldi millville - frosted flakes, frosted flakes,aldi millville ,160,37,0,1,1.0,cup
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,200.0,g
delallo - simply pesto sauce, simply pesto sauce,delallo ,30,0,3,0,0.03125,cup
flatout bread - fold it 5 grain flax  info from label , fold it 5 grain flax  info from label ,flatout bread ,90,15,3,7,1.0,flatbrad
fresh market - homestyle guacamole, homestyle guacamole,fresh market ,34,2,3,0,1.5,tbsp 
teavana - pineapple kona pop herbal tea, pineapple kona pop herbal tea,teavana ,0,0,0,0,8.0,fl
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,7,6,70.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,11,1,0,1,0.5,tablespoons
generic - cantelope, cantelope,generic ,50,12,0,1,1.0,cup
hungry jack - sugar free butter breakfast syrup, sugar free butter breakfast syrup,hungry jack ,20,8,0,0,0.25,cup
burger king  nz - whopper burger, whopper burger,burger king  nz ,670,51,40,29,286.0,g
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
culinary circle - crumbled feta cheese-reduced fat, crumbled feta cheese-reduced fat,culinary circle ,31,1,2,4,0.63,oz
california sun dry - smoked sun dried tomatoes - julienne cut, smoked sun dried tomatoes - julienne cut,california sun dry ,30,6,0,2,0.375,oz
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,80,0,7,4,2.0,pan
avocado - fresh plain avocado, fresh plain avocado,avocado ,27,6,2,0,0.16666666666666666,avocado
california sun dry - smoked sun dried tomatoes - julienne cut, smoked sun dried tomatoes - julienne cut,california sun dry ,10,2,0,1,0.125,oz
culinary circle - crumbled feta cheese-reduced fat, crumbled feta cheese-reduced fat,culinary circle ,19,1,1,2,0.38,oz
avocado - fresh plain avocado, fresh plain avocado,avocado ,20,4,2,0,0.125,avocado
walmart - fat free cream cheese, fat free cream cheese,walmart ,15,2,0,2,14.0,g
flat out - rosemary and olive oil artisan fold it flat bread, rosemary and olive oil artisan fold it flat bread,flat out ,100,20,1,6,1.0,flatbread
banquet - chicken breast patties, chicken breast patties,banquet ,420,30,16,16,2.0,patty
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,240,42,3,8,86.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,10,0,1,1,0.5,tbsp
taco bell - hard taco shells, hard taco shells,taco bell ,150,22,6,2,1.0,taco
taco bell - quesarito beef, quesarito beef,taco bell ,650,65,34,22,1.0,quesarito
taco bell  from website - chalupa supreme beef, chalupa supreme beef,taco bell  from website ,740,62,44,26,306.0,gm
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,120,23,1,5,0.125,of
opaa  - precooked gyros slices, precooked gyros slices,opaa  ,100,2,8,5,2.0,slices
"3 pepper   onion blend  onions, green, red   yellow peppers  - 3 pepper   onion vegetables", 3 pepper   onion vegetables,"3 pepper   onion blend  onions, green, red   yellow peppers  ",6,1,0,0,0.25,cup
kraft - 100  grated parmesan cheese, 100  grated parmesan cheese,kraft ,20,0,2,2,2.0,tsp
one republic flatbreads - white pocket pita, white pocket pita,one republic flatbreads ,190,32,4,6,1.0,pita
"simply nature  aldi  - chicken sausage, breakfast"," chicken sausage, breakfast",simply nature  aldi  ,100,2,5,12,2.0,link
borden - taco cheese, taco cheese,borden ,55,1,5,3,0.125,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,60,26,0,2,0.5,cup
arnold - country honey whole wheat bread, country honey whole wheat bread,arnold ,100,20,1,5,1.0,slice
cracker barrel s - chicken fried chicken, chicken fried chicken,cracker barrel s ,710,42,45,55,6.0,oz
kraft cracker barrel - biscuit, biscuit,kraft cracker barrel ,133,18,6,3,1.0,biscuit
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,1.0,serving
chipotle - steak burrito bowl  website , steak burrito bowl  website ,chipotle ,625,60,23,50,1.0,bowl
opaa  - precooked gyros slices, precooked gyros slices,opaa  ,400,8,32,18,8.0,slices
aldi - fit n active - liquid egg product, fit n active - liquid egg product,aldi ,50,2,0,10,6.0,tbsp
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,120,0,11,6,3.0,pan
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel
philadelphia - cream cheese - reduced fat individual, cream cheese - reduced fat individual,philadelphia ,45,1,4,2,21.2,g
opaa  - precooked gyros slices, precooked gyros slices,opaa  ,200,4,16,9,4.0,slices
designer whey protein - protein powder strawberry, protein powder strawberry,designer whey protein ,50,2,1,9,0.5,scoop
aunt jemima - whole wheat pancakes, whole wheat pancakes,aunt jemima ,240,52,1,8,0.5,cup
johnsonville - mild italian sausage slices, mild italian sausage slices,johnsonville ,67,1,5,3,0.67,oz
aldi fit   active - 2  milk sharp cheddar cheese, 2  milk sharp cheddar cheese,aldi fit   active ,90,1,6,7,1.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
kellogg s - special k - waffles red berries , special k - waffles red berries ,kellogg s ,150,30,3,4,2.0,waffles
essential everyday - light syrup, light syrup,essential everyday ,50,13,0,0,0.125,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
sunbelt bakery - banana nut whole grain granola cereal, banana nut whole grain granola cereal,sunbelt bakery ,240,37,8,4,0.6666666666666666,cup
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,30,4,1,1,120.0,ml
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,95,4,8,4,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
hadley - pitted dates, pitted dates,hadley ,120,31,0,1,40.0,g
sunkist blends - chocolate banana and mango premium fruit and nuts, chocolate banana and mango premium fruit and nuts,sunkist blends ,120,19,5,2,28.0,g
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,160,8,3,25,42.0,grams
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,48,2,4,2,0.5,tbsp
generic - green grapes - grams, green grapes - grams,generic ,69,18,0,1,100.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,160,8,3,25,1.0,scoop
breakfast wrap - bacon and egg, bacon and egg,breakfast wrap ,308,34,12,17,0.75,ea
breakfast wrap - bacon and egg, bacon and egg,breakfast wrap ,410,45,16,23,1.0,ea
generic - fresh honeydew melon chunks, fresh honeydew melon chunks,generic ,15,4,0,0,0.25,c 
essential everyday - all natural frozen whole strawberries, all natural frozen whole strawberries,essential everyday ,6,2,0,0,0.13,cup
denny s - french toast, french toast,denny s ,320,63,4,5,2.0,slices
denny s - syrup, syrup,denny s ,48,12,0,0,1.0,tbsp
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,71,3,6,3,12.0,g
chiqui - banana, banana,chiqui ,103,28,0,1,118.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,122,6,2,19,32.0,grams
generic - green grapes - grams, green grapes - grams,generic ,35,9,0,0,50.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,70,10,0,7,200.0,g
chiqui - banana, banana,chiqui ,87,24,0,1,100.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,118,6,2,18,31.0,grams
generic - jif omega-3 creamy peanut butter, jif omega-3 creamy peanut butter,generic ,95,4,8,4,1.0,tbsp 
chiqui - banana, banana,chiqui ,100,27,0,1,115.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,80,4,1,12,21.0,grams
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,8.0,g
chiqui - banana, banana,chiqui ,91,25,0,1,104.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,137,7,3,21,36.0,grams
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
denny s - buttermilk biscuit  from website , buttermilk biscuit  from website ,denny s ,190,24,9,3,1.0,pc
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,1.0,tbsp
denny s - 4 bacon strips, 4 bacon strips,denny s ,70,1,6,5,2.0,slices
denny s - turkey bacon strips, turkey bacon strips,denny s ,50,1,4,6,2.0,slices
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,130,6,2,20,34.0,grams
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,77,3,7,3,13.0,g
chiqui - banana, banana,chiqui ,79,21,0,1,90.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,133,7,2,21,35.0,grams
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,1.0,bar
chiqui - banana, banana,chiqui ,73,20,0,1,84.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,65,3,6,2,11.0,g
chiqui - banana, banana,chiqui ,84,23,0,1,96.0,g
chiqui - banana, banana,chiqui ,75,20,0,1,86.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,53,2,5,2,9.0,g
chiqui - banana, banana,chiqui ,93,25,0,1,107.0,g
chiqui - banana, banana,chiqui ,107,29,0,1,123.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,59,3,5,2,10.0,g
chiqui - banana, banana,chiqui ,111,30,0,1,127.0,g
chiqui - banana, banana,chiqui ,129,35,0,1,148.0,g
heinz - ketchup, ketchup,heinz ,40,10,0,0,2.0,tbsp
chiqui - banana, banana,chiqui ,86,23,0,1,98.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,149,7,3,23,39.0,grams
chiqui - banana, banana,chiqui ,80,22,0,1,92.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,145,7,3,23,38.0,grams
chiqui - banana, banana,chiqui ,90,25,0,1,103.0,g
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup
breakfast wrap - bacon and egg, bacon and egg,breakfast wrap ,271,30,11,15,0.66,ea
chiqui - banana, banana,chiqui ,105,29,0,1,120.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,141,7,3,22,37.0,grams
chiqui - banana, banana,chiqui ,102,28,0,1,117.0,g
pure protein - whey protein frosty chocolate, whey protein frosty chocolate,pure protein ,126,6,2,20,33.0,grams
chiqui - banana, banana,chiqui ,92,25,0,1,105.0,g
chiqui - banana, banana,chiqui ,94,26,0,1,108.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,89,4,8,3,15.0,g
denny s - 4 bacon strips, 4 bacon strips,denny s ,53,0,4,3,1.5,slices
denny s - french toast, french toast,denny s ,240,47,3,4,1.5,slices
taco bake,,taco bake,978,8,79,55,1.0,serving s 
dunkin  donut - powdered munchkin - donut hole, powdered munchkin - donut hole,dunkin  donut ,60,7,4,1,1.0,munchkin
jack links - teriyaki beef jerky 1oz , teriyaki beef jerky 1oz ,jack links ,120,8,2,21,1.5,oz 
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,60,4,2,9,1.0,container
carbmaster - vanilla yogurt  correct , vanilla yogurt  correct ,carbmaster ,60,4,2,9,6.0,oz
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,160,2,12,12,2.0,piece
jack links - teryaki beef jerky strips 1oz, teryaki beef jerky strips 1oz,jack links ,80,5,1,14,28.0,g
carbmaster yogurt - caramel spice cake  correct 10 31 13 , caramel spice cake  correct 10 31 13 ,carbmaster yogurt ,60,4,2,9,6.0,oz
hormel - pepperoni stix, pepperoni stix,hormel ,140,0,13,5,1.0,stick
a w - diet root beer 355ml can, diet root beer 355ml can,a w ,0,0,0,0,355.0,ml
biscuit - chicken, chicken,biscuit ,410,41,20,17,5.0,oz
chocolate long john donut - chocolate long john donut, chocolate long john donut,chocolate long john donut ,280,25,15,4,1.0,serving
ibc - root beer, root beer,ibc ,347,93,0,0,26.0,fl
walmart bakery - hamburger buns, hamburger buns,walmart bakery ,250,46,5,8,1.0,roll
frigo - cheesehead string cheese, cheesehead string cheese,frigo ,80,0,6,6,1.0,piece
lay s - kettle cooked jalapeno cheddar, kettle cooked jalapeno cheddar,lay s ,140,29,15,4,1.0,serving
yoplait - yoplait light limited edition chocolate mint yogurt, yoplait light limited edition chocolate mint yogurt,yoplait ,90,16,0,5,6.0,oz
yoplait original - orange cream yogurt, orange cream yogurt,yoplait original ,170,33,2,5,1.0,container
natural stacks - smart caffeine  100mg caffeine   200mg l-theanine , smart caffeine  100mg caffeine   200mg l-theanine ,natural stacks ,0,0,0,0,1.0,capsule
bristol laboratories ltd - citalopram 20mg, citalopram 20mg,bristol laboratories ltd ,0,0,0,0,1.0,pill
now foods - ashwagandha 450 mg capsule, ashwagandha 450 mg capsule,now foods ,0,0,0,0,1.0,capsule
yoplait - light boston creme pie yogurt, light boston creme pie yogurt,yoplait ,90,16,0,5,1.0,container
antidepressant - citalopram 40mg, citalopram 40mg,antidepressant ,0,0,0,0,1.0,tablet
kroger - men s heath one daily vitamin, men s heath one daily vitamin,kroger ,0,0,0,0,1.0,tablet
nature s bounty - ultra strength advanced probiotic 10, ultra strength advanced probiotic 10,nature s bounty ,0,0,0,0,2.0,capsules
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,333,64,9,3,2.0,cup
prarie farms - 2  reduced fat milk, 2  reduced fat milk,prarie farms ,120,11,5,8,1.0,cup
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,2,1,1.0,bar
abby s - chocolate bavarian filled bismarks , chocolate bavarian filled bismarks ,abby s ,270,50,5,5,1.0,donut
hy vee - white iced long john, white iced long john,hy vee ,400,60,16,6,1.0,doughnut
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,35,2,1,4,50.0,g
aptonia - cw casein   whey protein vanilla flavour  40g , cw casein   whey protein vanilla flavour  40g ,aptonia ,53,1,0,12,15.0,g
kornkammeret -  kologiske ruggryn,  kologiske ruggryn,kornkammeret ,105,19,1,3,30.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,49,7,0,5,140.0,ml
generic - dried goji berry, dried goji berry,generic ,40,9,1,1,10.0,g
