Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aldi - forresters californian walnuts, forresters californian walnuts,aldi ,262,3,26,6,40.0,grams
asda - british salted butter, british salted butter,asda ,331,1,36,0,45.0,g
aldi - willow woods closed cup white mushrooms, willow woods closed cup white mushrooms,aldi ,16,1,1,2,100.0,g
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,43,8,1,0,35.0,g
aldi - four seasons - broccoli florets, four seasons - broccoli florets,aldi ,29,1,1,3,100.0,g
ashfield farm - beef roasting joint , beef roasting joint ,ashfield farm ,670,3,22,120,500.0,g
perfectly clear - natural spring water summer fruits, natural spring water summer fruits,perfectly clear ,5,0,0,0,500.0,ml
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,257,3,22,11,40.0,g
aldi - forresters californian walnuts, forresters californian walnuts,aldi ,654,7,65,15,100.0,grams
el sabor autentico de la salsa mexicana - cholula hot sauce original 150ml, cholula hot sauce original 150ml,el sabor autentico de la salsa mexicana ,7,1,0,0,30.0,g
aldi ashfield farm - smoked gammon steaks, smoked gammon steaks,aldi ashfield farm ,650,3,6,92,2.5,steak
asda butchers selection - pork loin steaks, pork loin steaks,asda butchers selection ,294,0,14,41,200.0,g
aldi - roast chicken thighs, roast chicken thighs,aldi ,418,1,30,38,150.0,g
asda - iceberg lettuce, iceberg lettuce,asda ,13,2,0,1,100.0,g
asda - british salted butter, british salted butter,asda ,147,0,16,0,20.0,g
asda - iceberg lettuce, iceberg lettuce,asda ,5,1,0,0,40.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,40,0,4,1,15.0,g
morrisons - almonds, almonds,morrisons ,252,2,22,10,40.0,g
aldi - british mature cheddar, british mature cheddar,aldi ,333,0,28,20,80.0,g
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
trederwen essence - strawberry   raspberry flavoured water, strawberry   raspberry flavoured water,trederwen essence ,22,0,0,0,1.0,container
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,96,1,8,4,15.0,g
morrisons natures nest - medium british free range egg, medium british free range egg,morrisons natures nest ,198,0,14,19,3.0,egg
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
cathedral city - extra mature cheddar, extra mature cheddar,cathedral city ,166,0,14,10,40.0,g
morrisons natures nest - medium british free range egg, medium british free range egg,morrisons natures nest ,396,0,28,38,6.0,egg
asda - british salted butter, british salted butter,asda ,257,0,28,0,35.0,g
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,208,0,18,13,50.0,g
morrisons - sweet almonds, sweet almonds,morrisons ,164,2,15,5,26.0,g
aldi - british mature cheddar, british mature cheddar,aldi ,167,0,14,10,40.0,g
morrisons - sweet almonds, sweet almonds,morrisons ,315,3,28,11,50.0,g
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,289,3,24,12,45.0,g
morrisons - sweet almonds, sweet almonds,morrisons ,503,6,45,17,80.0,g
asda - home baking walnut halves, home baking walnut halves,asda ,564,2,55,14,80.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,71,0,8,0,10.0,g s 
generic - iceberg lettuce  bag , iceberg lettuce  bag ,generic ,14,2,0,1,100.0,g
aldi - four seasons - broccoli florets, four seasons - broccoli florets,aldi ,44,2,1,5,150.0,g
asda - butchers selection lamb leg, butchers selection lamb leg,asda ,308,0,22,28,150.0,g
masterfoods - garlic   herb salt, garlic   herb salt,masterfoods ,25,5,0,0,20.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,300,0,33,0,42.0,g
ashfeild farm sirloin steak 8oz - sirloin steak, sirloin steak,ashfeild farm sirloin steak 8oz ,424,1,28,42,227.0,g
morrisons - almonds, almonds,morrisons ,220,2,20,9,35.0,g
asda - home baking walnut halves, home baking walnut halves,asda ,317,1,31,8,45.0,g
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,386,4,33,17,60.0,g
aldi ashfield farm - smoked gammon steaks, smoked gammon steaks,aldi ashfield farm ,520,2,5,73,2.0,steak
morrisons - house salad  small bowl , house salad  small bowl ,morrisons ,24,3,0,0,145.0,g
morrisons - the best steak burger, the best steak burger,morrisons ,690,4,22,69,2.0,nr
aldi - fresh leaf mediterranean style salad bowl, fresh leaf mediterranean style salad bowl,aldi ,26,3,1,1,130.0,g
richmond - thin sausage, thin sausage,richmond ,174,11,11,8,3.0,sausage
helman s - mayo, mayo,helman s ,270,0,30,0,3.0,tbsp
morrisons - organic 6 large british free range eggs, organic 6 large british free range eggs,morrisons ,312,0,21,30,4.0,egg
morrisons - cooked and peeled king prawns, cooked and peeled king prawns,morrisons ,134,2,1,29,200.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp
ar - aldi solesta - extra virgin olive oil, aldi solesta - extra virgin olive oil,ar ,82,0,9,0,10.0,ml
haddock - haddock, haddock,haddock ,160,0,1,34,200.0,g
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,34,5,1,1,160.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,135,0,15,0,1.5,tbsp
aldi the fishmonger  - smoked mackerel fillets lemon and parsley , smoked mackerel fillets lemon and parsley ,aldi the fishmonger  ,622,3,50,42,1.0,container
morrisons - organic 6 large british free range eggs, organic 6 large british free range eggs,morrisons ,390,0,27,38,5.0,egg
pembrokeshire - mature cheddar, mature cheddar,pembrokeshire ,123,1,10,7,30.0,g
aldi selected - pork chipolata sausage, pork chipolata sausage,aldi selected ,402,4,30,28,6.0,sausage
aldi - fresh leaf mediterranean style salad bowl, fresh leaf mediterranean style salad bowl,aldi ,30,4,1,1,150.0,g
asda - extra special beef burger, extra special beef burger,asda ,484,6,31,45,200.0,g
morissons - mediterranean style salad bowl, mediterranean style salad bowl,morissons ,23,3,0,1,100.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
morrisons - house salad  small bowl , house salad  small bowl ,morrisons ,23,3,0,0,140.0,g
asda - cucumber whole, cucumber whole,asda ,8,3,0,1,80.0,g
generic - iceberg lettuce  bag , iceberg lettuce  bag ,generic ,11,2,0,1,80.0,g
aldi merevale - 6 british free range eggs  large , 6 british free range eggs  large ,aldi merevale ,390,0,27,39,5.0,egg
aldi - british mature cheddar, british mature cheddar,aldi ,208,0,17,12,50.0,g
ashfield  farm - roast in the bag whole chicken, roast in the bag whole chicken,ashfield  farm ,358,1,16,52,200.0,g
asda - cook from frozen haddock fillets, cook from frozen haddock fillets,asda ,154,0,2,34,2.0,fillet
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
great value - peach preserves, peach preserves,great value ,50,13,0,0,1.0,tbsp
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
chobani flips nutty for nana - banana low-fat yogurt with dark chocolate   honey roasted salted almonds, banana low-fat yogurt with dark chocolate   honey roasted salted almonds,chobani flips nutty for nana ,200,20,8,13,1.0,container
great value - peach preserves, peach preserves,great value ,25,7,0,0,0.5,tbsp
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
shur fine - 2  milk, 2  milk,shur fine ,65,7,3,4,0.5,cup
general mills - cheerios - original, cheerios - original,general mills ,100,20,2,3,1.0,cup
post cereals - grapenuts, grapenuts,post cereals ,210,47,1,6,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,30,2,3,1,1.0,cup
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,230,46,3,5,0.6666666666666666,cup
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,20,1,2,1,0.67,cup
nature s own premium specialty - 100  whole wheat bread, 100  whole wheat bread,nature s own premium specialty ,200,40,3,10,2.0,slice
protein - egg, egg,protein ,80,0,5,6,55.0,g
crofter s organic - raspberry jam, raspberry jam,crofter s organic ,15,4,0,0,7.5,ml
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,1.0,cup
latortilla factory - smart   delicious 100 calorie torilla, smart   delicious 100 calorie torilla,latortilla factory ,100,24,2,5,1.0,torilla
sargento - off the block natural sharp cheddar shredded 28g, off the block natural sharp cheddar shredded 28g,sargento ,110,2,9,7,28.0,g
fresh   easy - omega plus instant oatmeal - triple berry, omega plus instant oatmeal - triple berry,fresh   easy ,160,30,2,5,1.0,packet
fresh   easy - unsweetened original almond milk, unsweetened original almond milk,fresh   easy ,30,2,2,1,6.0,fl
fresh   easy - 100  whole wheat sliced bread, 100  whole wheat sliced bread,fresh   easy ,120,23,1,5,1.2,slices
homemade - apple butter, apple butter,homemade ,68,8,0,0,2.0,tbsp
noosa finest yoghurt - mango, mango,noosa finest yoghurt ,135,14,6,7,4.0,oz
noosa finest yoghurt - mango, mango,noosa finest yoghurt ,270,27,11,14,8.0,oz
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,225,54,1,8,68.75,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,21,1,2,1,168.0,ml
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,165,33,2,3,1.0,1 8
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,22,1,2,1,0.75,cup s 
kroger brand - old fashioned oatmeal , old fashioned oatmeal ,kroger brand ,150,27,3,6,0.5,cup
ocean spray - craisins - dried cranberries, craisins - dried cranberries,ocean spray ,46,12,0,0,0.0875,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,15,0,1,0,0.5,cup s 
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,20,1,2,1,0.69,cup s 
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,105,19,2,4,0.35,cup
bananas - raw, raw,bananas ,63,16,0,1,0.6,medium
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,40,3,0,7,74.25,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,6.0,g
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,140,18,8,2,2.0,tbsp
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,0.75,cup
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,30,2,0,6,56.25,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,18,2,1,1,3.6,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,81,15,2,3,0.27,cup
honey - local honey, local honey,honey ,45,12,0,0,0.7,tbsp
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,12,0,0,0,0.4,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,99,18,2,3,0.33,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,20,1,2,1,0.67,cup s 
trader joe s - low fat granola with almonds, low fat granola with almonds,trader joe s ,210,44,3,4,55.0,grams
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,2,1,1.0,cup s 
trader joes - greek style 0  milkfat vanilla nonfat yogurt, greek style 0  milkfat vanilla nonfat yogurt,trader joes ,156,24,0,14,1.2,cup
trader joe s - low fat granola with almonds, low fat granola with almonds,trader joe s ,42,9,1,1,11.0,grams
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,18,1,1,1,0.6,cup s 
kashi - go lean - original, go lean - original,kashi ,160,35,1,13,1.0,cup
"spinach, mushroom   feta crustless quiche - budget bytes", budget bytes,"spinach, mushroom   feta crustless quiche ",129,4,8,10,1.0,serving s 
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,28,0,3,0,0.4,tbsp
knott s berry farm - boysenberry jam, boysenberry jam,knott s berry farm ,30,8,0,0,0.6,tbsp
best foods - olive oil mayo, olive oil mayo,best foods ,60,1,6,0,1.0,tbsp
tomatoes - raw, raw,tomatoes ,4,1,0,0,0.25,medium
kroger - havarti cheese deli thin slices, havarti cheese deli thin slices,kroger ,45,0,4,2,0.5,slice
baby spinach - baby spinaches, baby spinaches,baby spinach ,1,0,0,0,0.18,cups
fugi - apple, apple,fugi ,80,24,0,0,1.0,each
columbus - reduced sodium oven roasted turkey breast , reduced sodium oven roasted turkey breast ,columbus ,30,1,0,7,1.0,oz
knudsen low fat cottage cheese - low fat 2  milkfat cottage cheese, low fat 2  milkfat cottage cheese,knudsen low fat cottage cheese ,45,3,1,6,0.25,cup
knotts berry farm - boysenberry preserves, boysenberry preserves,knotts berry farm ,34,9,0,0,0.67,tbsp 
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
vegetable - small avocado, small avocado,vegetable ,81,4,7,1,0.25,small
"bush s - black beans, canned"," black beans, canned",bush s ,30,6,0,2,0.125,cup
sara lee - mr  pita - 1 2 slice 100  whole wheat pita, mr  pita - 1 2 slice 100  whole wheat pita,sara lee ,80,9,0,2,0.5,pita
asda - pineapple juice, pineapple juice,asda ,26,6,0,0,50.0,ml
elka - croissant  strawberry , croissant  strawberry ,elka ,186,24,9,3,50.0,g
pret a manger - white filter coffee, white filter coffee,pret a manger ,14,1,1,1,1.0,cup
kelloggs - crunchy nut, crunchy nut,kelloggs ,201,41,3,3,50.0,g
generic - skimmed milk, skimmed milk,generic ,53,7,0,5,150.0,ml
pod food - superfood scrambled eggs with toast, superfood scrambled eggs with toast,pod food ,367,16,24,23,1.0,container
quaker - porridge oats with water, porridge oats with water,quaker ,150,24,3,4,40.0,g
starbucks - ham and cheese crossiant, ham and cheese crossiant,starbucks ,330,31,16,15,116.0,g
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,212,44,3,3,52.5,g
natures own - honey wheat light bread, honey wheat light bread,natures own ,80,19,1,5,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,4,6,1.0,slice
kraft - free zesty italian  fat free dressing , free zesty italian  fat free dressing ,kraft ,15,3,0,0,2.0,tbsp
iceburg - lettuce, lettuce,iceburg ,8,2,0,1,1.0,cup
natures own - honey wheat light bread, honey wheat light bread,natures own ,40,10,0,3,1.0,slices
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,200,10,15,8,2.0,tbsp
generic - jalepeno cheese deer summer sausage, jalepeno cheese deer summer sausage,generic ,215,1,10,30,4.0,oz
pancakes - plain, plain,pancakes ,149,28,2,4,1.0,pancake
syrups - maple, maple,syrups ,78,20,0,0,1.5,tbsp
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,1.0,cup
afc - sushi dragon roll special, sushi dragon roll special,afc ,510,66,18,18,7.0,oz
"publix - sushi - california roll sp- brown rice, 1 pack"," sushi - california roll sp- brown rice, 1 pack",publix ,210,47,6,6,7.0,oz
afc - sushi calamari salad, sushi calamari salad,afc ,148,22,3,8,1.0,container
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,100,6,8,4,1.0,tbsp
great value - bonless skinless chicken breasts fillets, bonless skinless chicken breasts fillets,great value ,110,0,3,23,4.0,oz
sour cream - light sour cream simply kraft, light sour cream simply kraft,sour cream ,18,1,1,1,15.5,g
oli vaylle - olive oil, olive oil,oli vaylle ,80,0,8,0,1.0,tbsp
mushrooms for lemon chicken,,mushrooms for lemon chicken,32,5,0,4,1.0,serving s 
lemon chicken,,lemon chicken,186,0,5,33,1.0,serving s 
moms salad,,moms salad,177,16,11,5,1.0,serving s 
strawberries - raw, raw,strawberries ,58,14,1,1,180.0,g s 
gippsland dairy - twist watermelon   strawberry yoghurt, twist watermelon   strawberry yoghurt,gippsland dairy ,466,58,18,17,320.0,g
coles smart buy - rolled oats, rolled oats,coles smart buy ,115,17,3,4,30.0,g
naturefirst - breakfast booster - black   white chia seeds, breakfast booster - black   white chia seeds,naturefirst ,69,0,5,3,15.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,0.1,cup
moccona - medium roast, medium roast,moccona ,2,0,0,1,2.0,tsp
hungry jacks - vege burger, vege burger,hungry jacks ,687,59,38,22,280.0,g
hungry jacks - onion rings small, onion rings small,hungry jacks ,220,28,11,3,74.0,g
hungry jacks  australia  - coke  regular , coke  regular ,hungry jacks  australia  ,195,48,0,0,1.0,serve
dominos - australia - hawaiian - cheesy crust, australia - hawaiian - cheesy crust,dominos ,392,45,13,23,164.0,g
red bull - red bull 473ml can, red bull 473ml can,red bull ,218,52,0,0,1.0,can
coles smart buy - two minute noodles - beef, two minute noodles - beef,coles smart buy ,832,108,36,19,740.0,g
"birdseye - steam fresh - broccoli, corn, peas   green beans mix"," steam fresh - broccoli, corn, peas   green beans mix",birdseye ,58,5,1,3,150.0,g
oil - sesame, sesame,oil ,120,0,14,0,1.0,tablespoon
continental - cup a soup - asian thai red curry, cup a soup - asian thai red curry,continental ,134,23,3,3,1.0,sachet
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,2.0,slices
generic - red bull, red bull,generic ,156,39,0,0,355.0,ml
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
red potato pan fried in olive oil - with garlic, with garlic,red potato pan fried in olive oil ,160,13,7,2,1.0,potatoes
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
avocado - raw- salad slice, raw- salad slice,avocado ,50,2,4,0,1.0,oz 
mocha creamer ,,mocha creamer ,93,6,6,2,2.0,serving s 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,1.0,medium
kind - salted caramel   dark chocolate nut, salted caramel   dark chocolate nut,kind ,200,16,15,5,1.0,bar
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,2.0,tbsp
egg beaters - egg whites only, egg whites only,egg beaters ,50,2,0,10,6.0,tbsp
butter ball - turkey bacon, turkey bacon,butter ball ,30,0,2,3,2.0,slice
kraft - natural cheese slim cut sharp cheddar, natural cheese slim cut sharp cheddar,kraft ,37,0,3,3,1.0,slices
butter ball - turkey smoked sausage, turkey smoked sausage,butter ball ,100,4,0,8,56.0,g
english muffin - english muffin - thomas s original  5 24 13, english muffin - thomas s original  5 24 13,english muffin ,120,25,1,4,1.0,muffin
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
sunny meadow - 1 large egg white, 1 large egg white,sunny meadow ,51,1,0,11,3.0,large
hanover - frozen peppers   onions, frozen peppers   onions,hanover ,15,4,0,1,0.6666666666666666,cups
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
fruit - plums  red  - raw - large  85g , plums  red  - raw - large  85g ,fruit ,32,9,0,1,1.0,plum
produce - green grapes, green grapes,produce ,34,9,0,0,10.0,grapes
fruit - banana, banana,fruit ,45,12,0,1,50.0,grams
northeast - baby spinach raw, baby spinach raw,northeast ,10,1,0,2,1.0,cups
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,15,1,1,1,0.5,tbsp
365 organic - chia seed, chia seed,365 organic ,30,3,3,1,0.5,tbsp
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,30,5,1,1,0.5,cup
fruit - banana, banana,fruit ,90,23,0,1,100.0,grams
northeast - baby spinach raw, baby spinach raw,northeast ,20,2,0,3,2.0,cups
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,1.0,tbsp
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,60,9,3,1,1.0,cup
vanilla chia pudding,,vanilla chia pudding,103,16,1,6,0.5,serving s 
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,200,38,5,5,1.0,packet
sunny meadow - 1 large egg white, 1 large egg white,sunny meadow ,34,0,0,7,2.0,large
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
generic - hass avocado  medium , hass avocado  medium ,generic ,125,7,12,2,0.5,medium
generic - chrizo sausage, chrizo sausage,generic ,95,1,9,4,0.5,sausage
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,0.5,cup
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
quaker - warm   crunchy granola cranberry almond - no milk, warm   crunchy granola cranberry almond - no milk,quaker ,100,19,2,3,0.5,packet
vanilla chia pudding,,vanilla chia pudding,297,40,7,17,1.0,serving s 
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,23,1,4,1.0,roll
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
vanilla chia pudding,,vanilla chia pudding,196,26,5,11,0.33,serving s 
oceanspray - craisins - dried cranberries, craisins - dried cranberries,oceanspray ,50,12,0,0,14.0,g
almonds - publix - raw, publix - raw,almonds ,180,6,15,6,0.25,cup
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
nature valley - protein oatmeal, protein oatmeal,nature valley ,260,48,4,10,1.0,cup
asparagus egg bake,,asparagus egg bake,192,6,12,15,1.0,serving s 
asparagus egg bake,,asparagus egg bake,384,12,24,30,2.0,serving s 
generic - hass avocado  medium , hass avocado  medium ,generic ,83,4,8,1,0.33,medium
hillshire farms - deli select smoked ham ultra thin 97  fat free, deli select smoked ham ultra thin 97  fat free,hillshire farms ,45,1,1,7,1.5,ounces
chobani - pumpkin pie spice, pumpkin pie spice,chobani ,130,14,3,12,5.3,oz
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,150,35,2,6,1.5,roll
thomas english muffin whole wheat - eng muffin, eng muffin,thomas english muffin whole wheat ,140,23,1,0,1.0,english
pinterest - crockpot applesauce, crockpot applesauce,pinterest ,130,34,0,0,0.5,cup
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,1.0,tbsp
guy fieri fajita seasoned chicken sausage - chicken sausage, chicken sausage,guy fieri fajita seasoned chicken sausage ,65,2,4,7,0.5,link
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,50,12,1,2,0.5,roll
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp
wholly guacamole - spicy homestyle minis, spicy homestyle minis,wholly guacamole ,100,5,8,1,1.0,mini
old el paso - thick n  chunky salsa - mild, thick n  chunky salsa - mild,old el paso ,10,2,0,0,2.0,tbsp
laughing cow - light garlic and herb cheese wedge, light garlic and herb cheese wedge,laughing cow ,35,1,2,2,1.0,wedge
"subway - 6   flatbread with eggwhites, ham, and provolone"," 6   flatbread with eggwhites, ham, and provolone",subway ,350,45,9,24,1.0,sandwich
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,80,1,6,5,2.0,slices
"blueberries - wild blueberries, fresh frozen"," wild blueberries, fresh frozen",blueberries ,25,18,0,0,1.0,cup
blue diamond - almond breeze almond milk - vanilla  80 cal cup , almond breeze almond milk - vanilla  80 cal cup ,blue diamond ,80,14,3,1,1.0,cup
carrington farms - flax chia blend, flax chia blend,carrington farms ,45,3,3,2,1.5,tbls
pineapple blueberry kale,,pineapple blueberry kale,298,41,10,17,1.0,serving s 
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,160,0,10,12,2.0,egg
hanover - green and red peppers   onion strips, green and red peppers   onion strips,hanover ,15,4,0,1,0.6666666666666666,cup
hass - avocado half, avocado half,hass ,150,9,14,0,1.0,half
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,21,1,4,1.0,roll
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,1.0,tbsp
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,1.0,container
water - h20, h20,water ,0,0,0,0,6.0,fl
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,150.0,g
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,420,88,5,12,2.0,cup
quaker oats - apples   cranberries instant oatmeal  corrected , apples   cranberries instant oatmeal  corrected ,quaker oats ,160,33,2,4,43.0,g
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,16,2,5,0.25,cup
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,15,2,1,0,0.25,cup
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,30,6,0,3,3.0,cups
vita coco - coconut water, coconut water,vita coco ,43,12,0,0,1.0,cup s 
quaker oats - apples   cranberries instant oatmeal  corrected , apples   cranberries instant oatmeal  corrected ,quaker oats ,320,66,4,8,86.0,g
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,90,18,0,0,1.0,cup
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,370,46,12,22,1.0,sandwich
arnold - honey whole wheat bread, honey whole wheat bread,arnold ,200,40,2,10,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
blue diamond - raw almond, raw almond,blue diamond ,160,6,14,6,1.0,oz 
northeast - baby spinach raw, baby spinach raw,northeast ,5,1,0,1,0.5,cups
northeast - baby spinach raw, baby spinach raw,northeast ,3,0,0,0,0.25,cups
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
cheerios - medley, medley,cheerios ,360,72,5,9,2.0,1 4
"subway - 6 inch flatbread sandwich with egg white and veggies, no cheese"," 6 inch flatbread sandwich with egg white and veggies, no cheese",subway ,320,40,8,22,6.0,inch
subway - pepperjack cheese  2 triangles , pepperjack cheese  2 triangles ,subway ,50,0,4,2,2.0,triangles
home brewed - coffee w  cream and sugar, coffee w  cream and sugar,home brewed ,59,4,6,1,1.0,cup
thomas -eb  entered - hearty grains - whole wheat english muffins,eb  entered - hearty grains - whole wheat english muffins,thomas ,120,23,1,6,1.0,muffin
"homemade - breakfast smoothie  oats, protein, fruits, veggies "," breakfast smoothie  oats, protein, fruits, veggies ",homemade ,400,0,0,0,2.0,cups
home brewed - coffee w  cream and sugar, coffee w  cream and sugar,home brewed ,30,2,3,0,0.5,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
fruit - banana  usda , banana  usda ,fruit ,53,14,0,1,0.5,banana
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,85,15,1,5,0.5,cup
