Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kroger - whole grain pasta rotini, whole grain pasta rotini,kroger ,200,41,2,7,0.75,cup,5
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon,0
publix - canned pineapple slices, canned pineapple slices,publix ,30,8,0,0,1.0,slices,0
generic - evaporated can milk, evaporated can milk,generic ,80,12,6,6,4.0,tbsp,90
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,30,8,0,0,2.0,tsp,0
campbells - classic tomato soup, classic tomato soup,campbells ,225,50,0,5,1.0,container,1200
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice,250
kraft - 2 percent american cheese slice, 2 percent american cheese slice,kraft ,90,4,5,8,2.0,slice,440
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,150,27,3,5,0.5,cup,0
optimum nutrition - gold standard 100  whey protein extreme milk chocolate, gold standard 100  whey protein extreme milk chocolate,optimum nutrition ,120,3,2,24,1.0,rounded,130
driscolls - blueberries, blueberries,driscolls ,16,4,0,2,20.0,blueberries,0
"yoplait - greek blended, pineapple"," greek blended, pineapple",yoplait ,140,22,0,11,5.3,oz,50
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,8.0,oz,180
gourmet - italian bread with no seeds, italian bread with no seeds,gourmet ,120,24,1,4,2.0,slices,230
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,0,10,12,2.0,egg,140
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,14.0,g,95
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,140,0,16,0,2.0,tbsp,180
marketside - baby spinach  organic , baby spinach  organic ,marketside ,10,2,0,1,2.0,cup,33
giant - gala apple  medium , gala apple  medium ,giant ,80,22,0,0,1.0,medium,0
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,0.5,cup,53
"dole ready cut fruit - strawberries, peaches, bananas"," strawberries, peaches, bananas",dole ready cut fruit ,40,10,0,1,0.5,cup 140g ,0
giant - premium salad--baby spinach, premium salad--baby spinach,giant ,10,2,0,1,2.0,cups,33
yoplait greek - blended yogurt vanilla, blended yogurt vanilla,yoplait greek ,140,22,0,11,1.0,container,50
organic navel - orange small, orange small,organic navel ,50,12,0,1,1.0,small,0
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,210,0,15,18,3.0,egg,210
nature promise - organic spinach, organic spinach,nature promise ,20,3,0,3,2.0,cups,70
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,105,20,2,5,1.5,slice,188
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,1.0,tbsp,125
harvest hill - light   fluffy pancake mix, light   fluffy pancake mix,harvest hill ,270,51,5,6,0.5,cup,600
ms  butterworth s - original syrup, original syrup,ms  butterworth s ,200,52,0,0,0.25,cup,150
driscolls - strawberries, strawberries,driscolls ,25,6,0,1,0.5,cup,0
driscolls - blueberries, blueberries,driscolls ,8,2,0,1,10.0,blueberries,0
chobani - pineapple, pineapple,chobani ,140,17,3,11,1.0,cup,55
starbucks - caramel macchiato skinny - tall  12 oz , caramel macchiato skinny - tall  12 oz ,starbucks ,100,16,1,8,12.0,oz,105
"corner bakery - bagel, plain"," bagel, plain",corner bakery ,330,70,2,11,1.0,bagel,660
corner bakery cafe - plain cream cheese spread, plain cream cheese spread,corner bakery cafe ,130,2,13,2,2.0,tbs,200
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,35,1,3,0,0.5,tbsp,63
schmidt - old tyme honey wheat bread, old tyme honey wheat bread,schmidt ,80,15,1,3,98.0,g,130
"mozzarella, reduced fat  sargento - shredded 2  milk", shredded 2  milk,"mozzarella, reduced fat  sargento ",35,1,2,4,0.125,cup,105
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,150.0,g,0
schmidt - old tyme honey wheat bread, old tyme honey wheat bread,schmidt ,160,30,2,6,196.0,g,260
"mozzarella, reduced fat  sargento - shredded 2  milk", shredded 2  milk,"mozzarella, reduced fat  sargento ",70,1,5,8,0.25,cup,210
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,3.0,tbsp,75
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap,830
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,52,4,0,9,0.4,cup,42
sainsbury s - cucumber, cucumber,sainsbury s ,8,1,0,1,75.0,g,0
driscolls - strawberries, strawberries,driscolls ,30,7,0,1,0.6,cup,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,45,2,4,2,12.0,oz,270
au bon pain - 2 eggs and cheddar on wheat skinny bagel, 2 eggs and cheddar on wheat skinny bagel,au bon pain ,290,22,16,20,1.0,sandwich,460
starbucks - venti skinny caramel machiato, venti skinny caramel machiato,starbucks ,160,25,1,13,20.0,ounces,190
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,70,0,5,6,1.0,egg,70
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,55,0,0,11,6.6,tbsp,165
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp,5
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,56,1,4,6,19.6,g,133
dunking donuts - egg white veggie flat bread, egg white veggie flat bread,dunking donuts ,280,32,10,16,1.0,sandwich,690
boars head - maple glazed honey smoked turkey breast, maple glazed honey smoked turkey breast,boars head ,70,2,1,14,2.0,oz ,440
utz - sour cream onion, sour cream onion,utz ,160,14,10,2,1.0,oz,170
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice,35
follow your heart - reduced fat vegenaise, reduced fat vegenaise,follow your heart ,50,1,5,0,14.0,g,85
giant - premium salad--baby spinach, premium salad--baby spinach,giant ,3,0,0,0,0.5,cups,8
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice,200
albertson s - large glazed donut, large glazed donut,albertson s ,155,16,9,2,35.5,grams,175
great value - heavy whipping cream, heavy whipping cream,great value ,100,2,10,0,2.0,tbsp,10
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,30,0,0,6,3.6,tbsp,90
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice,100
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz,45
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,140,21,1,11,16.0,oz,0
giant eagle - grade a extra large eggs, grade a extra large eggs,giant eagle ,240,0,15,21,3.0,egg,240
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g,190
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz ,50
ms  butterworth s - original syrup, original syrup,ms  butterworth s ,100,26,0,0,0.125,cup,75
special k - vanilla almond cereal, vanilla almond cereal,special k ,165,38,2,3,1.0,1 8,255
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,60,11,2,1,1.0,cup,160
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g,0
giant - premium salad--baby spinach, premium salad--baby spinach,giant ,5,1,0,1,1.0,cups,16
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp,68
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,33,3,0,6,0.25,cup,26
breakstone s - 30  less sodium 2  milkfat cottage cheese, 30  less sodium 2  milkfat cottage cheese,breakstone s ,90,6,3,10,0.5,cup,270
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp,135
dole - sliced strawberries  frozen , sliced strawberries  frozen ,dole ,25,7,0,0,0.5,cup,0
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,39,3,0,7,0.3,cup,32
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container,55
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,0.6666666666666666,cup,55
harvest hill - light   fluffy pancake mix, light   fluffy pancake mix,harvest hill ,180,34,4,4,0.3333333333333333,cup,400
giant eagle - grade a extra large eggs, grade a extra large eggs,giant eagle ,160,0,10,14,2.0,egg,160
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,57,1,4,6,20.0,g,136
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,120,23,2,6,2.0,slices,230
yoplait - yopa pina colada greek yogurt, yopa pina colada greek yogurt,yoplait ,160,20,3,12,150.0,g,55
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup,0
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup,0
ihop - syrup, syrup,ihop ,200,48,0,2,4.0,tbsp,0
"ihop - 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips"," 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips",ihop ,544,39,31,26,0.8,meal,1432
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c,170
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,150.0,g,45
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice,338
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,89,1,7,9,31.0,g,210
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp,150
giant - touch of honey rotisserie chicken, touch of honey rotisserie chicken,giant ,280,1,20,24,4.0,oz,627
boston market - - sweet potatoes, - sweet potatoes,boston market ,258,48,7,2,4.56,oz,126
eurest - spicy collard greens, spicy collard greens,eurest ,55,6,3,3,0.5,cup,358
mac and cheese - cheddar - baked, cheddar - baked,mac and cheese ,195,20,9,9,0.5,cup,480
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g,180
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice,70
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0.5,avocado,0
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup,70
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,80,2,7,2,2.0,tbsp,120
harvest hill - light   fluffy pancake mix, light   fluffy pancake mix,harvest hill ,306,58,6,7,0.5661,cup,680
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,110,7,10,2,0.44000000000000006,avocado,4
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,13,1,0,2,0.1,cup,11
shady brooks farms - ground lean turkey, ground lean turkey,shady brooks farms ,120,0,6,17,3.0,oz,64
"taco kit - old el paso soft taco dinner kit, 2 tortillas, 2 5 tsp seasoning"," old el paso soft taco dinner kit, 2 tortillas, 2 5 tsp seasoning",taco kit ,170,29,5,4,1.0,tbsp,960
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,80,1,5,8,0.25,cup,220
lay s - bbq flavored potato chips, bbq flavored potato chips,lay s ,160,15,10,2,1.0,oz,150
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container,85
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container,90
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,7,2,2.0,tbsp,125
boston market - rotisserie chicken - three piece dark, rotisserie chicken - three piece dark,boston market ,390,1,22,51,7.3,oz,1270
boston market - - sweet potatoes, - sweet potatoes,boston market ,430,80,12,3,7.6,oz,210
boston market - fresh steamed vegetables, fresh steamed vegetables,boston market ,80,8,5,2,4.8,oz,160
boston market - cornbread, cornbread,boston market ,170,33,4,2,1.0,roll,230
giant eagle - grade a extra large eggs, grade a extra large eggs,giant eagle ,80,0,5,7,1.0,egg,80
shady brooks farms - ground lean turkey, ground lean turkey,shady brooks farms ,124,0,6,17,3.1,oz,66
sargento - reduced fat four cheese mexican shredded cheese, reduced fat four cheese mexican shredded cheese,sargento ,80,1,6,8,28.0,g,190
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container,45
giant - touch of honey rotisserie chicken, touch of honey rotisserie chicken,giant ,210,1,15,18,3.0,oz,470
kens steakhouse - lite balsamic vinaigrette, lite balsamic vinaigrette,kens steakhouse ,30,2,2,0,1.0,tbsp,155
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,120,7,11,2,0.48,avocado,5
sargento - reduced fat 4 cheese italian, reduced fat 4 cheese italian,sargento ,40,1,2,4,0.125,cup,110
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,5,1.0,avocado,10
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,0.75,cup,170
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,1.0,cup,160
kens steakhouse - lite balsamic vinaigrette, lite balsamic vinaigrette,kens steakhouse ,15,1,1,0,0.5,tbsp,78
giant - touch of honey rotisserie chicken, touch of honey rotisserie chicken,giant ,287,1,20,25,4.1,oz,642
birdseye - steamfresh brussel sprouts  one serving , steamfresh brussel sprouts  one serving ,birdseye ,90,16,0,6,1.0,1 2,30
follow your heart - reduced fat vegenaise, reduced fat vegenaise,follow your heart ,25,1,3,0,7.0,g,43
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice,220
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,40,0,3,2,1.0,slices,70
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,49,1,0,10,1.4,ounces,308
lay s - bbq flavored potato chips, bbq flavored potato chips,lay s ,112,11,7,1,0.7,oz,105
kentucky fried chicken  kfc  - green beans - individual side, green beans - individual side,kentucky fried chicken  kfc  ,20,3,0,1,86.0,grams,290
kfc - biscuit  website , biscuit  website ,kfc ,180,23,8,4,1.0,biscuit,530
kfc - cole slaw - small, cole slaw - small,kfc ,51,6,3,0,34.2,g,51
kfc - kfc leg - drumstick  leg  - original recipe, kfc leg - drumstick  leg  - original recipe,kfc ,120,3,7,11,1.0,piece,380
"""spaghetti"" with turkey meatballs",,"""spaghetti"" with turkey meatballs",385,21,21,36,1.0,serving s ,1204
einstein brothers - asiago cheese bagel, asiago cheese bagel,einstein brothers ,290,54,4,12,1.0,bagel,530
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,1,2.0,tbsp ,65
chipotle brown rice - only, only,chipotle brown rice ,200,32,7,4,4.0,oz,165
chipotle - cheese, cheese,chipotle ,100,1,8,6,1.0,oz ,190
chipotle - corn salsa side, corn salsa side,chipotle ,80,16,2,3,3.5,oz,330
chipotle item - fresh tomato salsa, fresh tomato salsa,chipotle item ,20,4,0,1,3.5,oz,500
chipotle - fajitas - vegetables, fajitas - vegetables,chipotle ,20,4,1,1,2.5,oz,170
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,4.0,oz,310
almond breeze - vanilla reduced sugar, vanilla reduced sugar,almond breeze ,60,9,3,1,1.0,cup,150
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,1.0,slice,140
boars head - maple glazed honey smoked turkey breast, maple glazed honey smoked turkey breast,boars head ,84,2,1,17,2.4,oz ,528
kraft - sandwich shop chipotle mayo, sandwich shop chipotle mayo,kraft ,21,1,2,0,0.6,tbsp,75
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel,190
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,220
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,6,4,2.0,slice,360
kraft - mayo chipotle reduced fat, mayo chipotle reduced fat,kraft ,23,1,2,0,10.0,grams,83
lays wavy - potato chips, potato chips,lays wavy ,256,24,16,3,1.6,oz,224
optimum nutrition gold standard - 100  whey extreme milk chocolate, 100  whey extreme milk chocolate,optimum nutrition gold standard ,120,3,2,24,32.0,g,130
usda - strawberries, strawberries,usda ,10,2,0,0,30.0,g,0
generic c - fresh bluberries, fresh bluberries,generic c ,11,3,0,0,20.0,g,0
fruit - raisins, raisins,fruit ,13,3,0,0,20.0,g,0
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp,0
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,7,11,3.0,links,315
jif - extra crunchy peanut butter, extra crunchy peanut butter,jif ,77,3,7,3,13.0,g,43
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,275,17,25,6,1.0,1 10,11
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice,440
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0.5,cup,10
optimum nutrition gold standard - 100  whey extreme milk chocolate, 100  whey extreme milk chocolate,optimum nutrition gold standard ,116,3,1,23,31.0,g,126
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,0.5,cup,80
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,60,12,1,3,1.0,slices,115
"yoplait - blended greek yogurt, pineapple, 1 container"," blended greek yogurt, pineapple, 1 container",yoplait ,140,22,0,11,150.0,g,50
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,85
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp,0
"aladdin food - scrambled eggs, 4 oz "," scrambled eggs, 4 oz ",aladdin food ,215,2,15,17,4.8,oz,193
einstein bros - southwest turkey sausage, southwest turkey sausage,einstein bros ,390,46,13,24,1.0,sandwich,870
"aladdin food - scrambled eggs, 4 oz "," scrambled eggs, 4 oz ",aladdin food ,179,1,12,14,4.0,oz,161
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,75,0,0,15,9.0,tbsp,225
heinz - strawberry jam, strawberry jam,heinz ,35,9,0,0,0.5,oz,0
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,1.0,bar,180
trader joe s - grade a cage free large eggs, grade a cage free large eggs,trader joe s ,140,2,9,12,2.0,egg,130
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,29,0,0,6,3.5,tbsp,87
cereal - apple jacks, apple jacks,cereal ,118,27,1,1,30.0,g,139
hass - avocado - avocado, avocado - avocado,hass ,218,11,20,3,131.0,g,0
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,69,2,8,31.5,biscuits,0
denny s - french toast, french toast,denny s ,480,95,6,8,3.0,slices,1080
dunkin donuts - egg   cheese croissant sandwich, egg   cheese croissant sandwich,dunkin donuts ,220,20,12,8,0.5,sandwich,365
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,30,11,2,2.6,oz,130
mcdonald s - grilled chicken ranch wrap, grilled chicken ranch wrap,mcdonald s ,450,42,18,30,1.0,wrap,1170
lay s - bbq flavored potato chips, bbq flavored potato chips,lay s ,320,30,20,4,2.0,oz,300
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,160,42,0,0,24.0,fl,320
gatorade - thirst quencher - orange flavor 20 oz, thirst quencher - orange flavor 20 oz,gatorade ,130,34,0,0,591.0,ml,270
protein bar - pure protein chocolate deluxe  20g protein , pure protein chocolate deluxe  20g protein ,protein bar ,180,17,5,21,1.0,bar,85
shophouse - crushed peanuts, crushed peanuts,shophouse ,45,2,4,2,0.25,oz,0
shophouse - chicken satay, chicken satay,shophouse ,200,2,10,25,4.0,oz,360
shophouse - brown rice, brown rice,shophouse ,210,44,3,5,6.0,oz,10
shophouse - charred corn , charred corn ,shophouse ,95,20,4,3,2.5,oz,220
shophouse - peanut sauce, peanut sauce,shophouse ,130,8,10,3,2.0,fl,130
shophouse - crispy garlic topping, crispy garlic topping,shophouse ,40,4,2,0,0.25,oz,0
heinz - strawberry jam, strawberry jam,heinz ,70,17,0,0,1.0,oz,0
coffemate sugar free hazelnut creamer - sugar free creamer, sugar free creamer,coffemate sugar free hazelnut creamer ,30,4,2,0,2.0,tbsp,10
"dairy - egg, large"," egg, large",dairy ,70,1,5,6,1.0,egg,65
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll,170
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,88,0,8,5,2.5,slices,200
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium,4
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,140,0,12,8,4.0,slices,320
aunt jemima - quick grits, quick grits,aunt jemima ,130,29,1,3,0.25,cup,0
qia - oatmeal, oatmeal,qia ,160,23,6,6,1.0,pack,0
kraft - slice of cheese, slice of cheese,kraft ,70,2,4,4,1.0,slice,220
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked,38
aunt jemima - quick grits, quick grits,aunt jemima ,43,10,0,1,0.08333333333333333,cup,0
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,35,0,3,2,1.0,slices,80
kelly s - homemade biscuits, homemade biscuits,kelly s ,109,15,4,3,1.0,biscuit,42
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,70,0,6,4,2.0,slices,160
"dairy - egg, large"," egg, large",dairy ,140,2,9,12,2.0,egg,130
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,0,5,1.0,tortilla,350
sauce - salsa, salsa,sauce ,4,1,0,0,1.0,tbsp s ,97
