Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,16,3,0,0,22.0,g
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,260,0,5,52,8.0,medallions
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,22,5,0,0,30.0,g
tesco - skimmed milk, skimmed milk,tesco ,95,14,0,9,270.0,ml
sainsbury s -   banana,   banana,sainsbury s ,118,27,0,1,115.0,g
tesco - fromage frais, fromage frais,tesco ,230,17,1,39,500.0,g
muller - vitality strawberry low fat probiotic yoghurt, vitality strawberry low fat probiotic yoghurt,muller ,110,17,2,5,120.0,g
go ahead - crispy slices raspberry, crispy slices raspberry,go ahead ,171,33,3,2,1.0,container
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,325,0,11,53,1.0,container
jordans - frusli blueberry, frusli blueberry,jordans ,113,21,2,2,30.0,g
tesco healthy living - fromage frais, fromage frais,tesco healthy living ,115,8,1,20,250.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,130,2,0,28,35.0,g
tesco healthy living - fromage frais, fromage frais,tesco healthy living ,230,17,1,39,500.0,g
nairn s - stem ginger oat biscuits, stem ginger oat biscuits,nairn s ,215,34,7,4,5.0,oat
generic - james s protein, james s protein,generic ,8,0,0,2,2.0,g
generic - james s fat, james s fat,generic ,48,0,5,0,5.3,g
generic - james s carbohydrate, james s carbohydrate,generic ,64,16,0,0,16.0,g
marmite - cereal bar with marmite, cereal bar with marmite,marmite ,186,28,4,9,2.0,bar
petits filous - yogurt, yogurt,petits filous ,270,35,7,15,6.0,pot
sainsbury - reduced sugar and salt baked beans 220grams, reduced sugar and salt baked beans 220grams,sainsbury ,319,46,2,19,420.0,grams
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
sainsburys - be good to yourself 8 british cumberland pork sausages, be good to yourself 8 british cumberland pork sausages,sainsburys ,312,25,6,39,4.0,sausages
tesco - onion - white, onion - white,tesco ,18,4,0,0,44.0,g
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,7,2,0,0,10.0,g
mattessons - turkey bacon, turkey bacon,mattessons ,153,2,1,31,6.0,grilled
mattessons - turkey bacon, turkey bacon,mattessons ,51,1,0,10,2.0,grilled
tesco - onion - white, onion - white,tesco ,25,5,0,1,60.0,g
"eggs - white only, raw"," white only, raw",eggs ,114,2,0,24,220.0,g
sainsbury s be good to yourself - mature white grated cheese, mature white grated cheese,sainsbury s be good to yourself ,53,0,3,6,20.01,g
sainsbury s be good to yourself - mature white grated cheese, mature white grated cheese,sainsbury s be good to yourself ,80,0,5,9,30.0,g
tesco - onion - white, onion - white,tesco ,20,4,0,1,48.0,g
tesco - yellow bell pepper, yellow bell pepper,tesco ,25,5,0,1,80.0,grams
tesco - onion - white, onion - white,tesco ,28,6,0,1,69.0,g
sainsbury s be good to yourself - mature white grated cheese, mature white grated cheese,sainsbury s be good to yourself ,53,0,3,6,20.0,g
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,85,1,6,8,1.0,egg
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,130,0,2,26,4.0,medallions
generic egg white - egg white raw, egg white raw,generic egg white ,55,1,0,13,115.0,g
generic egg white - egg white raw, egg white raw,generic egg white ,50,1,0,12,105.0,g
generic egg white - egg white raw, egg white raw,generic egg white ,74,2,0,17,155.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,111,2,0,24,30.0,g
sainsbury s - puffed wheat - no milk, puffed wheat - no milk,sainsbury s ,94,17,1,4,25.0,g
generic egg white - egg white raw, egg white raw,generic egg white ,87,2,0,20,182.0,g
sainsbury s be good to yourself - british cottage cheese with onion and chive, british cottage cheese with onion and chive,sainsbury s be good to yourself ,219,12,4,33,1.0,container
tesco - skimmed milk, skimmed milk,tesco ,105,15,0,10,300.0,ml
myprotein - milk protein smooth, milk protein smooth,myprotein ,250,4,1,54,67.5,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,11,3,1,1,5.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,20,5,0,1,75.0,g
tesco - banana, banana,tesco ,103,23,0,1,100.0,g
generic egg white - egg white raw, egg white raw,generic egg white ,123,3,0,28,257.0,g
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,16,0,1,1,125.0,ml
tesco - skimmed milk, skimmed milk,tesco ,77,11,0,7,220.0,ml
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,42,8,0,1,120.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,233,4,1,51,63.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,59,12,0,1,120.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,84,11,4,2,350.0,ml
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,58,13,0,1,120.0,g
generic - tesco medium egg, tesco medium egg,generic ,85,0,6,7,1.0,tesco
generic egg white - egg white raw, egg white raw,generic egg white ,87,2,0,20,181.0,g
weight watchers - reduced fat grated mature cheese, reduced fat grated mature cheese,weight watchers ,86,0,4,12,40.0,g
tesco - grape and strawberries, grape and strawberries,tesco ,68,16,0,1,125.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,100,7,0,18,175.0,gr 
tesco - skimmed milk, skimmed milk,tesco ,42,6,0,4,120.0,ml
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,43,5,2,1,180.0,ml
weight watchers - reduced fat grated mature cheese, reduced fat grated mature cheese,weight watchers ,43,0,2,6,20.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,290,18,1,48,1.0,container
tesco - banana, banana,tesco ,129,29,0,2,125.0,g
matrix - anabolic protein, anabolic protein,matrix ,58,1,1,12,15.0,g
matrix anabolic gold - protein shake, protein shake,matrix anabolic gold ,58,1,1,13,15.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,278,5,1,61,75.0,g
tesco - skimmed milk, skimmed milk,tesco ,23,3,0,2,65.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,200.0,ml
matrix anabolic gold - protein shake, protein shake,matrix anabolic gold ,78,2,1,17,20.0,g
"eggs - white only, raw"," white only, raw",eggs ,163,2,1,34,314.0,g
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,56,9,2,1,120.0,ml
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,94,15,3,2,200.0,ml
"eggs - white only, raw"," white only, raw",eggs ,112,2,0,23,215.0,g
matrix anabolic gold - protein shake, protein shake,matrix anabolic gold ,97,2,1,22,25.0,g
alpro almond - dark chocolate flavour, dark chocolate flavour,alpro almond ,24,0,1,0,50.0,ml
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,24,5,0,0,32.0,g
matrix anabolic gold - protein shake, protein shake,matrix anabolic gold ,258,5,3,57,66.5,g
sainsburys - be good to yourself cumberland sausage, be good to yourself cumberland sausage,sainsburys ,156,13,3,19,2.0,sausage
sweet freedom - choc shot, choc shot,sweet freedom ,14,3,0,0,1.0,tsp
sainsburys - be good to yourself cumberland sausage, be good to yourself cumberland sausage,sainsburys ,312,25,6,38,4.0,sausage
tesco - banana, banana,tesco ,85,19,0,1,83.0,g
sainsburys - - july  14 - fat free normandy fromage frais, - july  14 - fat free normandy fromage frais,sainsburys ,195,16,0,31,390.0,g
sweet freedom - choc shot, choc shot,sweet freedom ,27,6,0,0,2.0,tsp
mattesons - lightly smoked turkey bacon, lightly smoked turkey bacon,mattesons ,212,3,2,47,1.0,container
heinz tomato ketchup - reduced salt   sugar, reduced salt   sugar,heinz tomato ketchup ,16,3,0,0,21.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,42,11,0,1,120.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,35,9,0,0,100.0,g
sainsbury basics - frozen red berry mix, frozen red berry mix,sainsbury basics ,42,8,1,1,120.0,g
sainsbury s - blueberries   strawberries  frozen , blueberries   strawberries  frozen ,sainsbury s ,74,15,0,1,150.0,g
tesco - banana, banana,tesco ,124,28,0,1,120.0,g
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,71,18,0,1,150.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,56,10,0,1,160.0,g
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,80,20,0,1,170.0,g
tesco - banana, banana,tesco ,121,27,0,1,117.0,g
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,82,21,0,1,175.0,g
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,47,12,0,0,100.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,203,3,1,44,54.99,g
kelloggs - frosted flakes, frosted flakes,kelloggs ,330,78,0,3,87.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,2.0,pastries
dole - orange peach mango juice, orange peach mango juice,dole ,240,58,0,2,16.0,fluid
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,220,52,2,2,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,3.0,cup
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,330,78,3,3,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,0,12,5.3,oz 
gnc superfoods - organic extra virgin coconut oil, organic extra virgin coconut oil,gnc superfoods ,65,0,7,0,0.5,tablespoon
granny smith apple - apple - medium, apple - medium,granny smith apple ,160,44,0,0,308.0,g
raisins - seedless, seedless,raisins ,93,24,0,1,3.0,tbsp s 
 1,, 1,622,35,49,21,1.0,serving s 
 2,, 2,1628,104,132,27,1.0,serving s 
 3,, 3,177,13,13,6,1.0,serving s 
hidden valley - original ranch, original ranch,hidden valley ,2800,40,280,20,20.0,tbsp
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
generic - sugar granulated, sugar granulated,generic ,60,4,0,0,4.0,tsp
pantry essentials - whole milk, whole milk,pantry essentials ,32,3,2,2,0.2,cup
tim horton s - mocha latte  medium , mocha latte  medium ,tim horton s ,230,32,7,9,14.0,oz
chobani flip cup - nutty for nana, nutty for nana,chobani flip cup ,230,25,9,13,1.0,-5 3oz
pantry essentials - whole milk, whole milk,pantry essentials ,64,5,3,3,0.4,cup
thomas - everything bagel thin, everything bagel thin,thomas ,220,50,2,10,92.0,g
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,100,26,0,0,2.0,tbsp
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,2.0,tbsp
folger s - cappuccino instant coffee beverage mix - french vanilla, cappuccino instant coffee beverage mix - french vanilla,folger s ,90,14,3,0,2.0,tbsp
generic - smuckers squeeze strawberry fruit spread, smuckers squeeze strawberry fruit spread,generic ,50,13,0,0,1.0,tbsp
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz
rams horn - wheat bread toast, wheat bread toast,rams horn ,128,24,3,4,1.0,slice
perkins restaurant - cheese omelette, cheese omelette,perkins restaurant ,370,4,28,29,1.0,regular
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
thomas - original nooks   crannies english muffins - cinnamon raisin, original nooks   crannies english muffins - cinnamon raisin,thomas ,140,29,1,4,1.0,muffin
pic s - really good peanut butter  nz , really good peanut butter  nz ,pic s ,85,1,7,4,15.0,g
lazuppa - tuscan chicken and vegetable soup, tuscan chicken and vegetable soup,lazuppa ,200,24,5,15,540.0,g
nimbin cheese - natural cheese slices, natural cheese slices,nimbin cheese ,81,0,7,6,1.0,slice
pure bred gluten free multigrain toast - bread, bread,pure bred gluten free multigrain toast ,115,22,2,3,2.0,slices
lazuppa - thai coconut curry, thai coconut curry,lazuppa ,226,34,5,11,540.0,g
lucky you - smoothie, smoothie,lucky you ,146,32,1,3,1.0,jar
coles pure bred gluten   wheat free - multigrain farmhouse loaf, multigrain farmhouse loaf,coles pure bred gluten   wheat free ,115,22,2,3,67.0,g
la zuppa - creamy chicken soup with asparagus   herbs, creamy chicken soup with asparagus   herbs,la zuppa ,134,21,2,9,420.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,86,0,2,16,1.0,unit
generic - green pear, green pear,generic ,57,15,0,0,100.0,g
woolworths - small banana, small banana,woolworths ,73,15,0,1,80.0,g
eurest - vegetable frittata, vegetable frittata,eurest ,233,12,14,15,1.0,serving s 
fru - avocado raw, avocado raw,fru ,81,4,7,1,0.25,avocado
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
true protein - whey protein concentrate, whey protein concentrate,true protein ,120,2,3,24,30.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
fru - avocado raw, avocado raw,fru ,161,9,15,2,0.5,avocado
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,40,2,3,1,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g
organic cos lettuce - shredded, shredded,organic cos lettuce ,16,3,0,1,2.0,cup
homemade fresh - tomato salsa, tomato salsa,homemade fresh ,21,5,0,1,0.375,cup
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,1,1,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,100.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
cocobella - coconut water, coconut water,cocobella ,102,26,0,0,500.0,ml
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,2,4,1,1.0,cup
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,0.5,banana
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,41,0,1,8,25.0,g
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g
la zuppa - traditional chicken   sweet corn soup 99  fat free, traditional chicken   sweet corn soup 99  fat free,la zuppa ,200,26,5,13,540.0,grams
cocobella - coconut water, coconut water,cocobella ,51,13,0,0,250.0,ml
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large
generic - hot chip s , hot chip s ,generic ,10,1,1,0,5.0,g
la zuppa - creamy chicken and vegetable soup, creamy chicken and vegetable soup,la zuppa ,190,26,4,12,540.0,g
sakata - rice crackers, rice crackers,sakata ,28,0,0,0,4.0,cracker
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,86,0,7,5,1.0,slice
organic   raw - mojo kombucha - rapberry passion, mojo kombucha - rapberry passion,organic   raw ,80,19,0,0,330.0,ml
pure bred baker - chia seed loaf, chia seed loaf,pure bred baker ,134,20,1,5,2.0,slices
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
pure harvest - rice malt syrup organic, rice malt syrup organic,pure harvest ,33,8,0,0,10.0,g
butter - mainland buttersoft, mainland buttersoft,butter ,36,0,4,0,5.0,g
carrots - raw  1 large , raw  1 large ,carrots ,30,7,0,1,72.0,g
generic - almond meal choc chip cookies, almond meal choc chip cookies,generic ,133,7,11,3,1.0,cookie
florida meals - almond crusted chicken, almond crusted chicken,florida meals ,275,29,8,29,1.0,container
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
homemade - lamb kofta, lamb kofta,homemade ,282,4,18,26,2.0,kofta
mccain - super fries sweet potato crinkle cut, super fries sweet potato crinkle cut,mccain ,236,33,10,2,135.0,g
"homemade tossed salad with shredded veggies - mixed leafy greens with shredded carrots, celery, green onions, red onions and grape tomatoes"," mixed leafy greens with shredded carrots, celery, green onions, red onions and grape tomatoes",homemade tossed salad with shredded veggies ,30,6,0,3,1.0,cup
outtakes - roasted cauliflower salad, roasted cauliflower salad,outtakes ,136,10,11,2,0.5,cup
cobs natural - popcorn - sea salt, popcorn - sea salt,cobs natural ,190,20,10,3,40.0,grams
pure harvest - rice malt syrup organic, rice malt syrup organic,pure harvest ,10,2,0,0,3.0,g
butter - mainland buttersoft, mainland buttersoft,butter ,22,0,2,0,3.0,g
kraft - vegemite, vegemite,kraft ,6,1,0,1,3.0,g
home - tea with whole milk, tea with whole milk,home ,27,2,2,1,1.0,mug
heinz - soup of the day old fashioned chicken, soup of the day old fashioned chicken,heinz ,246,26,10,13,430.0,grams
fresh - poached chicken breast, poached chicken breast,fresh ,151,0,3,29,100.0,g
cocobella coconut water - straight up  nutrient values , straight up  nutrient values ,cocobella coconut water ,58,13,0,0,250.0,ml
bar cappuccino - cappuccino, cappuccino,bar cappuccino ,74,6,4,4,240.0,ml
veuve clicquot - champagne brut, champagne brut,veuve clicquot ,20,0,0,0,1.0,oz
australian - nectarine yellow, nectarine yellow,australian ,44,8,0,1,76.0,g
burgen gluten free - sunflower   chia seeds bread, sunflower   chia seeds bread,burgen gluten free ,133,18,5,3,46.5,g
macro wholefoods market - free range chicken sausages, free range chicken sausages,macro wholefoods market ,117,5,5,13,1.0,sausages
bone broth - bone broth homemade, bone broth homemade,bone broth ,40,0,3,4,1.0,cup
chicken bone broth - homemade, homemade,chicken bone broth ,86,1,3,6,1.0,cup
nm - rockmelon, rockmelon,nm ,26,6,0,1,0.75,cup
bar cappuccino - cappuccino, cappuccino,bar cappuccino ,148,12,8,8,480.0,ml
chips - hot, hot,chips ,149,13,7,2,0.33,bucket
pure bred baker - chia seed loaf, chia seed loaf,pure bred baker ,67,10,1,2,1.0,slices
mojo - raspberry kombucha drink, raspberry kombucha drink,mojo ,72,17,0,0,300.0,ml
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
kraft - vegemite, vegemite,kraft ,11,1,0,2,6.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
lavazza - cappuccino, cappuccino,lavazza ,74,6,4,4,1.0,mug
higher living - evening caffeine free, evening caffeine free,higher living ,17,0,0,0,200.0,ml
"freedom foods - quick oats  gf, wheat free porridge - 100  rolled oats "," quick oats  gf, wheat free porridge - 100  rolled oats ",freedom foods ,229,37,5,6,60.0,g
tahini - tahini, tahini,tahini ,105,2,9,4,1.0,spoon
rowse - maple syrup, maple syrup,rowse ,80,19,0,0,2.0,tbsp
woolworths - macadamias raw, macadamias raw,woolworths ,49,1,5,1,7.0,g
pete s - small soy latte decaf, small soy latte decaf,pete s ,90,10,3,6,1.0,small
sakata - rice cracker plain, rice cracker plain,sakata ,5,1,0,0,1.25,g
cocobella - coconut water - straight up  1l , coconut water - straight up  1l ,cocobella ,205,52,0,0,1000.0,ml
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
"homemade - spinach, cherry tomato   rocket salad"," spinach, cherry tomato   rocket salad",homemade ,20,0,0,0,1.0,cup
button mushroom - mushroom, mushroom,button mushroom ,8,1,1,1,0.5,cup
fresh veg - capsicum 100g, capsicum 100g,fresh veg ,30,7,0,1,149.0,g
"sirena tuna - italian style in oil, drained 95g"," italian style in oil, drained 95g",sirena tuna ,113,0,5,17,70.0,grms
baby spinach - baby spinaches, baby spinaches,baby spinach ,21,1,0,6,3.0,cups
button mushroom - mushroom, mushroom,button mushroom ,16,2,1,2,1.0,cup
arla 3  milk - cappuccino with 3  milk, cappuccino with 3  milk,arla 3  milk ,65,0,3,0,1.0,cup
fruits - apple - juiced, apple - juiced,fruits ,54,17,0,0,1.0,medium
allrecipes com - spinach   quinoa salad, spinach   quinoa salad,allrecipes com ,250,20,16,7,1.0,serving
brookfarm - gluten free porrij, gluten free porrij,brookfarm ,175,30,5,6,45.0,g
homemade - tuna salad wrap  with mayo , tuna salad wrap  with mayo ,homemade ,200,24,7,19,1.0,wrap
international delight coffee - carmel macchiato, carmel macchiato,international delight coffee ,450,87,8,12,24.0,oz
entemans little bites - choc chip mini muffins, choc chip mini muffins,entemans little bites ,190,27,9,0,1.0,pouch
hummus - tribe spicy chipolte, tribe spicy chipolte,hummus ,50,5,3,1,2.0,tbsp
stop   shop - onion bagel  pre-packaged , onion bagel  pre-packaged ,stop   shop ,250,50,1,9,1.0,bagel
homemade hot coffee,,homemade hot coffee,60,9,3,0,1.0,serving s 
ihop - simple   fit whole weat pancakes with blueberries combo, simple   fit whole weat pancakes with blueberries combo,ihop ,490,63,12,24,1.0,meal
entenmanns - little bites blueberry muffin, little bites blueberry muffin,entenmanns ,180,25,8,2,1.0,pack
stop   shop - french toast bagel, french toast bagel,stop   shop ,280,54,3,9,1.0,bagel
lipton - hot tea, hot tea,lipton ,0,0,0,0,12.0,oz
country crock - original spread, original spread,country crock ,60,0,7,0,1.0,tbsp
"arni s - 7"" bbq chicken pizza"," 7"" bbq chicken pizza",arni s ,1176,118,58,54,2.0,pizza
generic - side greek salad, side greek salad,generic ,150,11,10,7,1.0,salad
"arni s - 7"" bbq chicken pizza"," 7"" bbq chicken pizza",arni s ,588,59,29,27,1.0,pizza
philadelphia cream cheese - strawberry fat free, strawberry fat free,philadelphia cream cheese ,40,6,0,3,2.0,tbsp
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,1.0,cup
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,1.0,tea
splenda - 1 packet, 1 packet,splenda ,0,0,0,0,2.0,packet
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,35,3,3,1,1.0,t
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel
international delight - iced coffee caramel macchiato, iced coffee caramel macchiato,international delight ,113,21,2,2,0.75,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,27,7,0,1,0.5,cup
international delight - caramel macchiato iced coffee light, caramel macchiato iced coffee light,international delight ,180,28,5,6,2.0,cup
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,200,31,4,9,5.3,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,2,2.0,t
egg box breakfast,,egg box breakfast,255,24,12,12,1.0,serving s 
"tropicana - 100  juice, orange juice 450ml"," 100  juice, orange juice 450ml",tropicana ,210,51,0,3,450.0,ml
mueller yogurt - crunchy granola, crunchy granola,mueller yogurt ,210,32,5,9,1.0,container
stop   shop - chicken brest, chicken brest,stop   shop ,60,0,2,12,2.0,oz
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,220,52,0,4,16.0,oz
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,3,12,15.0,oz
uncle ben s - natural whole grain brown rice , natural whole grain brown rice ,uncle ben s ,135,27,1,3,0.1875,cup
"the great fish co  - tilapia fillets, 4 oz "," tilapia fillets, 4 oz ",the great fish co  ,142,0,3,32,5.25,oz 
stubb s spicy bar-b-q sauce - bbq sauce,b-q sauce - bbq sauce,stubb s spicy bar,38,9,0,0,3.0,tbsp
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,60,6,5,0,3.0,tbsp
northern catch - chunk light tuna in water, chunk light tuna in water,northern catch ,100,0,1,26,0.5,cup
mission - whole wheat tortillas medium-soft taco, whole wheat tortillas medium-soft taco,mission ,130,22,3,3,1.0,tortilla
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,40,4,3,0,2.0,tbsp
aldi peanut delight - peanut butter - creamy  18 oz , peanut butter - creamy  18 oz ,aldi peanut delight ,90,4,8,4,1.0,tbsp
wilson produce - sweet mini peppers, sweet mini peppers,wilson produce ,80,16,0,2,6.0,oz
stubbs - sweet heat bbq sauce, sweet heat bbq sauce,stubbs ,45,9,0,0,2.0,tbsp
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,184,0,9,23,4.33,oz
uncle ben s - natural whole grain brown rice , natural whole grain brown rice ,uncle ben s ,120,24,1,3,0.16666666666666666,cup
bpi - whey protein, whey protein,bpi ,252,6,4,50,2.0,scoop
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla
jewel - boneless skinless chicken breast, boneless skinless chicken breast,jewel ,140,0,4,25,4.0,oz
stubb s spicy bar-b-q sauce - bbq sauce,b-q sauce - bbq sauce,stubb s spicy bar,25,6,0,0,2.0,tbsp
millville - quick oats, quick oats,millville ,150,27,3,5,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
uncle ben s - natural whole grain brown rice , natural whole grain brown rice ,uncle ben s ,180,36,2,4,0.25,cup
jewel - boneless skinless chicken breast, boneless skinless chicken breast,jewel ,201,0,6,36,5.75,oz
optimum nutrition - opti- men multi vitamin, opti- men multi vitamin,optimum nutrition ,0,0,0,0,3.0,tablets
stubb s spicy bar-b-q sauce - bbq sauce,b-q sauce - bbq sauce,stubb s spicy bar,50,12,0,0,4.0,tbsp
quaker - oatmeal squares cereal, oatmeal squares cereal,quaker ,210,44,3,6,1.0,cup
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,1.0,flatbread
daily chef - whole raw almonds, whole raw almonds,daily chef ,160,6,14,6,28.0,g
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,202,0,10,25,4.75,oz
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,170,0,8,21,4.0,oz
jewel - boneless skinless chicken breast, boneless skinless chicken breast,jewel ,184,0,5,33,5.25,oz
brownberry - sandwich thins naturals- 100  whole wheat , sandwich thins naturals- 100  whole wheat ,brownberry ,100,22,1,5,1.0,roll
aldi - millville - sweet and salty granola bar with almonds, millville - sweet and salty granola bar with almonds,aldi ,160,23,6,3,1.0,bar
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,244,0,12,30,5.75,oz
wilson produce - sweet mini peppers, sweet mini peppers,wilson produce ,40,8,0,1,3.0,oz
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,20,2,2,0,1.0,tbsp
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,1.0,piece
