Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,125,0,0,25,15.0,tbsp
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,1.0,link
idaho - potato, potato,idaho ,1,0,0,0,0.7,g
panera bread - cinnamon crumb coffee cake - 1 slice, cinnamon crumb coffee cake - 1 slice,panera bread ,94,11,5,1,0.85,ounces
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,35,0,2,5,8.5,slices
nancy s salsa verde,,nancy s salsa verde,7,1,0,0,1.0,serving s 
santa fe tortilla company - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla company ,100,13,4,8,1.0,tortilla
qt kitchens - chocolate long john, chocolate long john,qt kitchens ,125,23,3,3,0.5,donut
noah s - jalapeno cheese bagel, jalapeno cheese bagel,noah s ,165,28,4,7,0.5,bagel
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,6.0,tbsp
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
nino envuelto - pan dulce, pan dulce,nino envuelto ,125,14,5,9,0.5,roll
nabisco - ritz crackers original, ritz crackers original,nabisco ,32,4,2,0,2.0,crackers
smucker s - apricot-pineapple preserve, apricot-pineapple preserve,smucker s ,25,7,0,0,0.5,tbsp
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
sunwest - calrose rice, calrose rice,sunwest ,113,26,0,2,0.5,cup
homemade - spam fried rice, spam fried rice,homemade ,165,21,6,6,0.5,cups
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,18,3,1,0,0.5,tbsp
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,33,0,3,2,0.1,cup
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,90,19,1,5,2.0,slices
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,10,0,1,0,0.1,tbsp
halls - cherry cough drop, cherry cough drop,halls ,12,3,0,0,1.0,cough
"oscar meyer - ham, baked cooked 96  fat free"," ham, baked cooked 96  fat free",oscar meyer ,60,0,2,10,2.0,slice
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,100,5,2,13,0.5,cup
girl scout cookies-little brownie bakers - do-si-dos,little brownie bakers - do-si-dos,girl scout cookies,53,7,2,1,1.0,cookies
starbucks - multigrain bagel  toasted , multigrain bagel  toasted ,starbucks ,145,29,2,7,0.5,bagel
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,35,0,4,0,4.9,g
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,130,0,0,26,15.6,tbsp
mexican - concha de pan dulce, concha de pan dulce,mexican ,180,26,6,6,1.0,donut
oscar meyer - turkey bacon - 50  less fat   45  less sodium, turkey bacon - 50  less fat   45  less sodium,oscar meyer ,80,0,6,6,2.0,slice
idaho - potato, potato,idaho ,52,12,0,1,70.0,g
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,1.0,tbsp
pan dulce - puerquito, puerquito,pan dulce ,177,36,2,3,0.5,piece
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,130,3,2,25,1.0,level
kroger - corned beef, corned beef,kroger ,120,0,7,15,56.0,g
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,1.0,bar
tomato - raw, raw,tomato ,9,2,0,0,35.0,g
hass - avocado  grams , avocado  grams ,hass ,48,3,5,1,30.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
wholesome garden - organic baby spinach, organic baby spinach,wholesome garden ,8,1,0,1,35.0,g
girl scout cookies-little brownie bakers - do-si-dos,little brownie bakers - do-si-dos,girl scout cookies,160,22,7,3,3.0,cookies
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet
laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,laughing cow ,35,1,2,2,1.0,wedge
nice  - whole cashews  roasted  lightly salted with sea salt, whole cashews  roasted  lightly salted with sea salt,nice  ,160,9,14,5,1.0,oz
farmland - classic cut bacon, classic cut bacon,farmland ,80,0,7,4,2.0,pan
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,23,1,0,5,14.0,g
girl scouts - rah-rah raisin cookies, rah-rah raisin cookies,girl scouts ,60,9,3,1,1.0,cookies
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,65,2,1,13,0.5,level
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,195,5,2,38,1.5,level
cellucor - cor-performance series whey protein - molten chocolate, cor-performance series whey protein - molten chocolate,cellucor ,260,6,3,50,2.0,level
kroger - white corn tortilla lime chips, white corn tortilla lime chips,kroger ,70,10,4,1,3.5,chips 29g 1oz
hormel - spam lite, spam lite,hormel ,110,1,8,9,2.0,oz
kraft cool whip - fat free, fat free,kraft cool whip ,30,6,0,0,4.0,tbsp
raw - strawberries 100g, strawberries 100g,raw ,22,6,0,1,70.0,g
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g
smart balance - free fat milk with omega-3, free fat milk with omega-3,smart balance ,50,7,0,5,0.5,cup
popcorn - kettlecorn popcorn, kettlecorn popcorn,popcorn ,130,21,5,1,2.0,cups
power aid zero calorie - blue, blue,power aid zero calorie ,0,0,0,0,12.0,fl
just the basic - chocolate flavored chip cookies, chocolate flavored chip cookies,just the basic ,150,24,7,2,1.5,cookie
snickers fun size - snickers with almond, snickers with almond,snickers fun size ,180,25,9,2,2.0,bars
twizzlers - rainbow, rainbow,twizzlers ,80,19,1,1,2.0,pieces
atlanta bread company - ham   swiss omelet, ham   swiss omelet,atlanta bread company ,195,2,13,17,3.85,ounces
atlanta bread - honey wheat  from nutrition label , honey wheat  from nutrition label ,atlanta bread ,47,9,3,2,0.33,slice
atlanta bread company - blueberry muffin top, blueberry muffin top,atlanta bread company ,94,12,5,2,0.38,muffin
atlanta bread company - fruit salad, fruit salad,atlanta bread company ,130,34,0,2,10.0,oz
eggland s best - egg- whole large, egg- whole large,eggland s best ,105,0,6,9,1.5,egg 50g 
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,25,0,3,0,0.5,tbsp
one a day - vita craves sour gummies  complete adult multivitamin , vita craves sour gummies  complete adult multivitamin ,one a day ,10,3,0,0,2.0,gummies
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,130,17,8,1,1.0,patty
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
dannon - oikos greek nonfat yogurt plain 0  fat, oikos greek nonfat yogurt plain 0  fat,dannon ,40,3,0,8,2.65,oz
chipotle - burrito bowl - double chicken, burrito bowl - double chicken,chipotle ,497,49,13,49,0.63,bowl
brownberry catherine clark original  recipe - natural wheat bread, natural wheat bread,brownberry catherine clark original  recipe ,68,14,1,2,0.75,slice
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,17,0,2,0,0.33,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.5,cup
sunset - campari tomato, campari tomato,sunset ,13,3,0,0,50.0,g
markets of meijer - maple roasted ham, maple roasted ham,markets of meijer ,18,1,0,3,0.5,oz
nesquick - sugar free chocolate powder, sugar free chocolate powder,nesquick ,35,7,1,1,2.0,tbsp
jiffy - reduced fat peanut butter, reduced fat peanut butter,jiffy ,48,4,3,2,0.5,tbsp
smucker s - spreadable fruit- strawberry simply fruit, spreadable fruit- strawberry simply fruit,smucker s ,20,5,0,0,0.5,tbsp
eggland s best - egg- whole large, egg- whole large,eggland s best ,140,0,8,12,2.0,egg 50g 
the cannoli factory - cannoli, cannoli,the cannoli factory ,150,17,7,4,1.0,filled
grainery - famous beer cheese soup, famous beer cheese soup,grainery ,160,12,12,3,0.5,cup
townhouse - flipsides pretzel crackers, flipsides pretzel crackers,townhouse ,56,8,3,1,4.0,crackers
brookshire - provolone, provolone,brookshire ,40,0,0,0,0.67,slice
dum dum - lollipop, lollipop,dum dum ,51,13,0,0,2.0,pops
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,65,9,4,1,0.5,patty
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp
bacons - bacon, bacon,bacons ,65,0,5,5,1.5,slices
sarah lee - classic 100  whole wheat bread, classic 100  whole wheat bread,sarah lee ,40,8,0,2,0.67,slice
motts - tomato juice, tomato juice,motts ,60,12,0,2,1.0,can
homemade cheeseburgers - italian chessesburger with hamburger bun, italian chessesburger with hamburger bun,homemade cheeseburgers ,293,20,17,14,0.63,hamburger
bread pudding - bread pudding with rum sauce, bread pudding with rum sauce,bread pudding ,104,15,4,2,1.48,oz
steak - fillet steak, fillet steak,steak ,250,0,5,43,1.0,steak
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,4.0,oz
meijer - parmesan fancy shredded, parmesan fancy shredded,meijer ,40,0,3,3,0.08333333333333333,cup
jamba juice - aloha pineapple make it light, aloha pineapple make it light,jamba juice ,190,40,0,10,16.0,oz
market pantry - peanut butter and cheese crackers, peanut butter and cheese crackers,market pantry ,67,7,3,2,0.33,package
"cracker barrel  mq  - cheddar cheese, extra sharp"," cheddar cheese, extra sharp",cracker barrel  mq  ,30,0,2,3,0.5,bar
nabisco wheat thins - flatbread tuscan herb, flatbread tuscan herb,nabisco wheat thins ,90,18,2,2,3.0,crackers
generic - large mussel, large mussel,generic ,70,2,2,11,10.0,mussel
aladdin food - fresh fruit plate, fresh fruit plate,aladdin food ,64,16,0,1,1.0,plate
sausage - sausage, sausage,sausage ,110,3,9,4,90.0,g
"cracker barrel  mq  - cheddar cheese, extra sharp"," cheddar cheese, extra sharp",cracker barrel  mq  ,90,0,7,9,1.5,bar
hormel - natural choice - smoked deli turkey, natural choice - smoked deli turkey,hormel ,60,1,1,11,56.0,grams
giant - croissant, croissant,giant ,95,11,5,2,28.5,g
peets - whole milk chai latte small, whole milk chai latte small,peets ,160,0,7,6,12.0,oz
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,1,2.0,tbsp 
einstein brothers - protein power bagel, protein power bagel,einstein brothers ,109,20,2,5,0.38,bagel
generic - chinese chicken in garlic sauce with mixed vegetables, chinese chicken in garlic sauce with mixed vegetables,generic ,233,9,8,28,4.0,oz
chinese - crab rangoon, crab rangoon,chinese ,67,4,5,2,1.0,each
homemade - pork empanada, pork empanada,homemade ,300,0,0,0,1.0,empanada
kraft natural cheese - natural reduced fat mozzerella cheese string 2  milk, natural reduced fat mozzerella cheese string 2  milk,kraft natural cheese ,120,0,8,14,2.0,stick
"wine - table, white"," table, white",wine ,80,1,0,0,4.0,fl
kraft natural cheese - natural reduced fat mozzerella cheese string 2  milk, natural reduced fat mozzerella cheese string 2  milk,kraft natural cheese ,60,0,4,7,1.0,stick
"campbell""s  bb  - chunky beef with country vegetables  updated ", chunky beef with country vegetables  updated ,"campbell""s  bb  ",87,13,2,5,0.67,cup
jack daniels - one shot, one shot,jack daniels ,97,0,0,0,1.0,shot
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,4,6,1.0,egg 50g 
activia - light greek yogurt- peach, light greek yogurt- peach,activia ,80,8,0,12,1.0,container
turbana - banana, banana,turbana ,63,14,0,1,0.63,medium
jiffy - reduced fat peanut butter, reduced fat peanut butter,jiffy ,36,3,2,2,0.38,tbsp
boar s head - deluxe deli ham  lower sodium , deluxe deli ham  lower sodium ,boar s head ,45,2,1,8,1.5,oz
arla dofino - light havarti cheese, light havarti cheese,arla dofino ,80,0,5,8,1.0,ounce
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,6.0,berrys
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,70,0,1,12,2.0,slices
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,35,1,4,0,1.0,tablespoon
panera - cheese danish, cheese danish,panera ,190,20,11,4,0.5,danish
a s veggie au gratin,,a s veggie au gratin,99,10,4,7,1.0,serving s 
markets of meijer - maple roasted ham, maple roasted ham,markets of meijer ,70,3,2,11,2.0,oz
brownberry catherine clark original  recipe - natural wheat bread, natural wheat bread,brownberry catherine clark original  recipe ,90,18,2,3,1.0,slice
atlanta bread company - tomato bacon omelet, tomato bacon omelet,atlanta bread company ,180,2,14,16,0.5,omelet
psc - publix bread - french, publix bread - french,psc ,150,29,1,5,2.0,oz
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
atlanta bread company - fruit salad, fruit salad,atlanta bread company ,65,17,0,1,5.0,oz
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,19.0,g
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,8.0,oz 
le peep - eggs benedict, eggs benedict,le peep ,359,32,18,20,0.55,lbs
kahlua 90 - liquor, liquor,kahlua 90 ,180,29,0,0,2.0,fl
driscoll - raspberry, raspberry,driscoll ,24,0,0,0,12.0,berrys
schnucks - original whipped topping, original whipped topping,schnucks ,15,1,1,0,2.0,tbsp
amy s - samosa wrap, samosa wrap,amy s ,250,35,9,8,142.0,g
meijer - light low moisture part-skim mozzarella string cheese, light low moisture part-skim mozzarella string cheese,meijer ,50,0,3,7,1.0, 28g 
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,88,16,1,4,0.88,slice
tgif - spinach   artichoke dip, spinach   artichoke dip,tgif ,30,2,2,2,2.0,tbl
meijer - rotisserie chicken  no skin , rotisserie chicken  no skin ,meijer ,83,0,3,13,2.0,oz
costco - kirkland chocolate tuxedo mousse cake, kirkland chocolate tuxedo mousse cake,costco ,200,28,9,3,2.0,oz
one a day - vitacraves chewy bites chocolate brownie, vitacraves chewy bites chocolate brownie,one a day ,20,5,0,0,2.0,chews
ben and jerry s ice cream - chunky monkey, chunky monkey,ben and jerry s ice cream ,150,15,9,2,0.25,cup
weight watchers - coconut candy, coconut candy,weight watchers ,50,8,3,1,1.0,pc
lundberg sea salt - rice crackers, rice crackers,lundberg sea salt ,70,10,3,1,4.5,chips
"baba - all natural three layer dip, pesto, feta cheese, sun dried tomato"," all natural three layer dip, pesto, feta cheese, sun dried tomato",baba ,60,2,5,3,1.5,tbs
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,80,9,0,12,1.0,container
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,90,23,0,0,6.0,oz 
bacardi - rum, rum,bacardi ,97,0,0,0,1.5,ounce
weight watchers - mint patty, mint patty,weight watchers ,50,8,3,0,1.0,pc
"cracker barrel  mq  - cheddar cheese, extra sharp"," cheddar cheese, extra sharp",cracker barrel  mq  ,60,0,5,6,1.0,bar
"pears - red anjou, raw"," red anjou, raw",pears ,97,23,0,1,157.0,g
atlanta bread company - tomato bacon omelet, tomato bacon omelet,atlanta bread company ,120,1,9,11,0.33,omelet
"kroger - pizza, supreme, no crust dough"," pizza, supreme, no crust dough",kroger ,250,6,14,12,1.0,slice
baby bel - light cheese, light cheese,baby bel ,100,0,6,12,2.0,round
frontera - stone ground blue corn tortilla chips, stone ground blue corn tortilla chips,frontera ,130,20,5,2,1.0,oz 
sara lee premium meats - honey ham  jlb , honey ham  jlb ,sara lee premium meats ,75,5,2,12,3.0,slices
cheeseheads - colby jack stick- reduced fat, colby jack stick- reduced fat,cheeseheads ,70,0,5,7,1.0,piece
brownberry catherine clark original  recipe - natural wheat bread, natural wheat bread,brownberry catherine clark original  recipe ,45,9,1,2,0.5,slice
amylu - breakfast time chicken patties, breakfast time chicken patties,amylu ,120,0,4,17,2.0,patties
crystal farms - simply potatoes - steakhouse seasoned diced potatoes, simply potatoes - steakhouse seasoned diced potatoes,crystal farms ,80,19,0,2,0.6666666666666666,cup
chardonnay - chardonnay, chardonnay,chardonnay ,246,6,0,0,10.0,ounces
dinner roll - small dinner roll, small dinner roll,dinner roll ,124,23,1,4,1.38,roll
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,80,9,0,12,5.3,oz
crackers saltine - crackers, crackers,crackers saltine ,25,5,1,1,2.0,crackers
cc - deviled eggs - cc - deviled eggs, deviled eggs - cc - deviled eggs,cc ,120,1,11,6,1.0,serving
kraft - jalapeno string cheese  24g , jalapeno string cheese  24g ,kraft ,80,1,5,7,1.0,stick
sea watch - chopped sea clams restaurant quality, chopped sea clams restaurant quality,sea watch ,30,2,0,5,0.25,cup
progresso soup - rich   hearty new england clam chowder chunky style, rich   hearty new england clam chowder chunky style,progresso soup ,90,11,4,3,0.5,cup
mastercleanse,,mastercleanse,106,27,0,0,1.0,serving s 
ribeye  usda  - ribeye, ribeye,ribeye  usda  ,177,0,9,24,3.0,oz
texas roadhouse - green beans, green beans,texas roadhouse ,30,5,2,0,0.5,cup
rosalia s - gorgonzola, gorgonzola,rosalia s ,50,0,4,3,0.5,oz
eurest - mashed potatoes, mashed potatoes,eurest ,54,8,2,1,0.25,cup
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,90,17,1,4,42.75,g
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,1.0,cup
"beef, top sirloin - grilled", grilled,"beef, top sirloin ",165,0,5,31,100.0,grams
don marcos - healthy style fat free tortilla, healthy style fat free tortilla,don marcos ,80,14,0,4,1.0,tortilla
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,2.0,oz
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,17,1,0,3,1.0,oz
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,50,1,4,5,1.0,slice
riesling - riesling, riesling,riesling ,100,5,0,0,1.0,glas
kahlua 90 - liquor, liquor,kahlua 90 ,90,15,0,0,1.0,fl
heb beef fajita meat - preseasoned beef fajita skirt steak, preseasoned beef fajita skirt steak,heb beef fajita meat ,65,0,3,7,1.5,ounces
sonic drive in - chicago dog no bun, chicago dog no bun,sonic drive in ,225,15,15,7,1.0,dog
ben and jerry s ice cream - chunky monkey, chunky monkey,ben and jerry s ice cream ,113,11,7,2,0.1875,cup
krispy kreme - glazed sour cream donut, glazed sour cream donut,krispy kreme ,180,21,11,1,0.5,donut
gatorade - glacier freeze - low calorie, glacier freeze - low calorie,gatorade ,45,12,0,0,20.0,oz 
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,50,4,0,9,3.0,oz
"chipotle - burrito bowl - double steak, black beans, lt brown rice, cheese, med hot salsa"," burrito bowl - double steak, black beans, lt brown rice, cheese, med hot salsa",chipotle ,408,35,14,41,0.5,bowl
boar s head - corned beef, corned beef,boar s head ,80,0,4,12,2.0,oz 
fifth generation - microwavable sweet potato, microwavable sweet potato,fifth generation ,56,13,0,1,65.0,g
"pears - red anjou, raw"," red anjou, raw",pears ,73,18,0,0,117.75,g
mott s - clamato , clamato ,mott s ,60,12,0,1,250.0,ml
svedka vodka - vodka, vodka,svedka vodka ,64,0,0,0,1.0,oz 
campbell s - cheesy chicken tortilla soup to go, cheesy chicken tortilla soup to go,campbell s ,50,7,2,2,0.5,container
triscuit - thin crisps, thin crisps,triscuit ,65,11,2,2,7.5,crackers
panera - ham   swiss baked egg souffle, ham   swiss baked egg souffle,panera ,245,19,15,10,2.88,oz 
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
"cheese - muenster, sliced"," muenster, sliced",cheese ,40,1,3,3,0.5,slice
protein - tyson chicken breast, tyson chicken breast,protein ,30,0,1,9,1.0,oz
campbells - thai tomato soup, thai tomato soup,campbells ,150,21,7,2,0.75,cup
nanak - paneer, paneer,nanak ,180,2,14,12,60.0,g
deep indian gourmet - paneer makhani, paneer makhani,deep indian gourmet ,150,5,13,4,3.75,oz
deep - whole wheat paratha, whole wheat paratha,deep ,47,9,0,1,0.33,piece
homemade - chicken   biscuit casserole, chicken   biscuit casserole,homemade ,337,36,10,25,0.13,of
home run inn - ultra thin sausage pizza 12 , ultra thin sausage pizza 12 ,home run inn ,155,13,8,9,0.13,pizza
salad dressing-bolthouse - caesar parmesan yogurt dressing,bolthouse - caesar parmesan yogurt dressing,salad dressing,23,2,1,1,1.0,tb
smart balance - free fat milk with omega-3, free fat milk with omega-3,smart balance ,75,11,0,8,0.75,cup
hershey - sugar free chocolate syrup  sugar alcohol removed , sugar free chocolate syrup  sugar alcohol removed ,hershey ,8,1,0,0,1.0,tbsp
chardonnay - chardonnay, chardonnay,chardonnay ,123,3,0,0,5.0,ounces
wheat thins - toasted chips  great plains multigrain , toasted chips  great plains multigrain ,wheat thins ,33,5,1,1,7.0,g
chardonnay - chardonnay, chardonnay,chardonnay ,369,10,0,0,15.0,ounces
kraft velveeta - 2  shells and cheese cup, 2  shells and cheese cup,kraft velveeta ,180,31,3,8,1.0,package
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,90,33,3,9,0.5,cup
sara lee premium meats - roast beef, roast beef,sara lee premium meats ,60,1,2,9,2.0,slices
chop t - local heirloom tomatoes, local heirloom tomatoes,chop t ,25,5,0,1,128.0,g
honey roast ham - cooked ham, cooked ham,honey roast ham ,120,1,5,16,1.0,slice
a s veggie au gratin,,a s veggie au gratin,50,5,2,4,0.5,serving s 
dinner roll - small dinner roll, small dinner roll,dinner roll ,30,6,0,1,0.33,roll
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,0.5,cup
move over - butter, butter,move over ,50,0,6,0,1.0,t
"cheese - muenster, sliced"," muenster, sliced",cheese ,60,1,5,4,0.75,slice
steak and shake frisco shooter - frisco shooter no bun, frisco shooter no bun,steak and shake frisco shooter ,195,3,16,8,1.63,sandwich
"cheese - muenster, sliced"," muenster, sliced",cheese ,50,1,4,3,0.63,slice
honey roast ham - cooked ham, cooked ham,honey roast ham ,80,1,3,11,0.67,slice
"bread stuffing - bread, dry mix, prepared"," bread, dry mix, prepared",bread stuffing ,76,9,4,1,1.5,oz
celebrity trader joe s - canadian ham, canadian ham,celebrity trader joe s ,60,1,1,10,3.0,slices
vidafit - southwestern egg scramble, southwestern egg scramble,vidafit ,119,7,4,13,0.67,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
subway - cold cut trio, cold cut trio,subway ,180,22,7,9,86.5,g
velveeta - cheesy nacho supreme , cheesy nacho supreme ,velveeta ,175,16,3,4,1.5,oz
chocolate - chocolate, chocolate,chocolate ,80,0,6,2,3.0,chocolate
sodexo campus - pecan pie, pecan pie,sodexo campus ,173,23,8,2,0.0416625,pie
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
mission - avocado, avocado,mission ,103,6,9,2,0.38,medium
sara lee premium meats - honey ham  jlb , honey ham  jlb ,sara lee premium meats ,38,2,1,6,1.5,slices
kerrygold - irish white cheddar, irish white cheddar,kerrygold ,55,0,5,4,0.5,oz
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
marzetti - cream cheese fruit dip, cream cheese fruit dip,marzetti ,35,5,2,0,1.0,tbsp
godiva - godiva truffle, godiva truffle,godiva ,105,11,7,1,1.0,truffles
lunetta - prosecco, prosecco,lunetta ,110,2,0,0,5.0,oz 
starbucks - double shot espresso, double shot espresso,starbucks ,140,18,6,4,1.0,can
country kitchen - 35 calories light oatmeal bread, 35 calories light oatmeal bread,country kitchen ,35,9,0,2,1.0,slices
godiva - godiva truffle, godiva truffle,godiva ,53,6,3,1,0.5,truffles
ragu - cheesy creamy tomato sauce, cheesy creamy tomato sauce,ragu ,60,3,5,1,40.67,g
ronzoni - spaghetti  , spaghetti  ,ronzoni ,105,21,1,4,1.0,oz
kroger - frozen turkey meatballs, frozen turkey meatballs,kroger ,133,5,8,12,5.0,meatballs
kroger - frozen turkey meatballs, frozen turkey meatballs,kroger ,53,2,3,5,2.0,meatballs
sara lee premium meats - honey ham  jlb , honey ham  jlb ,sara lee premium meats ,50,3,1,8,2.0,slices
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
ronzoni - spaghetti  , spaghetti  ,ronzoni ,70,14,0,2,0.67,oz
ragu - cheesy creamy tomato sauce, cheesy creamy tomato sauce,ragu ,45,2,4,1,30.5,g
hormel - fully cooked bacon, fully cooked bacon,hormel ,70,0,5,5,2.0,slices
eggland s best - large brown cage free eggs, large brown cage free eggs,eggland s best ,120,0,8,12,2.0,egg
del monte - red grapefruit no sugar, red grapefruit no sugar,del monte ,40,10,0,0,0.5,cup
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,1,4,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
digiorno - parmesan cheese-shredded, parmesan cheese-shredded,digiorno ,55,1,4,5,0.125,cup
del monte - red grapefruit no sugar, red grapefruit no sugar,del monte ,20,5,0,0,0.25,cup
digiorno - parmesan cheese-shredded, parmesan cheese-shredded,digiorno ,28,0,2,2,0.0625,cup
eggland s best - large brown cage free eggs, large brown cage free eggs,eggland s best ,60,0,4,6,1.0,egg
brussel sprouts - grams, grams,brussel sprouts ,40,6,1,2,84.0,g
oscar mayer - turkey smoked sausage 2 3 less fat, turkey smoked sausage 2 3 less fat,oscar mayer ,79,4,4,7,0.13,container
bota box - pinot grigio iifym-as carb, pinot grigio iifym-as carb,bota box ,190,10,0,0,10.0,oz
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,38,0,5,0,0.75,tbsp
generic - ocean spray no sugar added 100 juice ruby red grapefruit blend of 3 juices, ocean spray no sugar added 100 juice ruby red grapefruit blend of 3 juices,generic ,55,13,0,1,4.0,oz 
marzetti - simply dressed    light caesar salad dressing, simply dressed    light caesar salad dressing,marzetti ,70,3,6,2,2.0,tbsp
generic - red peppers, red peppers,generic ,16,3,0,1,50.0,g
low carb   custard,,low carb   custard,66,6,3,4,1.0,serving s 
bolthouse farms - classic balsamic vinaigrette, classic balsamic vinaigrette,bolthouse farms ,30,6,0,0,2.0,tbsp
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,150,17,4,12,1.5,cup
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,100,11,3,8,1.0,cup
spanish omelette,,spanish omelette,163,29,3,7,202.0,g
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,53,3,1,1,0.5,slices
generic - margarita, margarita,generic ,168,11,0,0,1.0,cocktail
claussen - pickle, pickle,claussen ,5,1,0,0,0.5,pickle
thomy les sauces - hollandaise, hollandaise,thomy les sauces ,108,2,11,0,50.0,ml
homemade - basted egg, basted egg,homemade ,143,1,9,12,2.0,egg
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
