Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mcdonalds  usa  - breakfast burrito, breakfast burrito,mcdonalds  usa  ,290,24,16,13,680,2,1.0, piece 
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,60,0,4,7,160,0,1.0,stick
village hearth - light - 12 grain bread, light - 12 grain bread,village hearth ,40,9,1,3,110,1,1.0,slices
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,34,0,4,0,68,0,0.75,tbsp
nestle coffee-mate - sugar free french vanilla liquid creamer,mate - sugar free french vanilla liquid creamer,nestle coffee,30,4,2,0,0,0,2.0,tbsp
speedway superamerica - cappuccino french vanilla, cappuccino french vanilla,speedway superamerica ,70,12,2,1,75,10,4.0,oz 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,2,1,8,229,0,0.25,cup
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,20,0,2,1,79,0,1.33,oz
caribou coffee - northern lite latte vanilla - med, northern lite latte vanilla - med,caribou coffee ,130,18,1,14,210,18,477.0,grams
kellogg s - all-bran original cereal 8 29 14, all-bran original cereal 8 29 14,kellogg s ,80,23,1,4,80,6,31.0,g
anderson erickson - 1  lowfat milk, 1  lowfat milk,anderson erickson ,50,6,1,4,60,6,0.5,cup
western bagel - perfect 10 - 10g carbs, perfect 10 - 10g carbs,western bagel ,140,19,2,18,370,1,71.0,g
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,3,2,3,290,2,1.0,slice
