Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
orange julius - light strawberry banana smoothie medium, light strawberry banana smoothie medium,orange julius ,340,82,1,5,1.0,medium,125
outtakes - chicken mediterranean salad, chicken mediterranean salad,outtakes ,412,11,24,39,1.0,each,406
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,1.0,cup,290
fruit - peach-small, peach-small,fruit ,77,19,0,0,195.0,g,0
doctor kracker - culinary crisps apple oat crunch, culinary crisps apple oat crunch,doctor kracker ,90,16,2,4,9.0,crackers,95
keurig - snapple peach tea, snapple peach tea,keurig ,50,12,0,1,1.0,k,0
millville - instant oatmeal - original  plain , instant oatmeal - original  plain ,millville ,200,36,3,8,2.0,packet,160
meijer - 100  pure maple syrup, 100  pure maple syrup,meijer ,53,13,0,0,1.0,tbsp,1
strawberries - raw, raw,strawberries ,13,3,0,0,6.0,small,0
365 - crunchy peanut butter, crunchy peanut butter,365 ,100,3,8,4,1.0,tbsp,45
welch s - natural concord grape spread  by weight , natural concord grape spread  by weight ,welch s ,30,8,0,0,18.0,g,15
goldminer california sourdough - sliced sourdough square, sliced sourdough square,goldminer california sourdough ,240,48,0,8,2.0,slice 49g ,460
pacific coast selections - sourdough square bread, sourdough square bread,pacific coast selections ,240,46,0,8,2.0,slice,400
earth balance - margarine like, margarine like,earth balance ,160,0,18,0,2.0,tbsp,200
eurest - oatmeal, oatmeal,eurest ,18,3,0,1,0.25,ladle,1
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven,290
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,170,18,7,2,1.0,cup,100
ketchup - ketchup generic, ketchup generic,ketchup ,60,15,0,0,3.0,tbsp,480
healthy life - 100  natural flaxseed bread, 100  natural flaxseed bread,healthy life ,180,32,3,8,2.0,slice,320
basic smoothie,,basic smoothie,94,23,0,1,1.0,serving,39
pepe s - beef taco  flour shell , beef taco  flour shell ,pepe s ,750,72,33,39,3.0,taco,1320
pepe s mexican restaurant - refried beans, refried beans,pepe s mexican restaurant ,150,11,10,5,0.5,serving,255
pepe s tacos - spanish rice w ranchera sauce, spanish rice w ranchera sauce,pepe s tacos ,140,21,6,2,0.5,cup,410
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet,150
quaker instant oatmeal - low sugar maple and brown sugar, low sugar maple and brown sugar,quaker instant oatmeal ,240,48,4,8,2.0,package,580
plain target brand - bagel, bagel,plain target brand ,300,65,1,9,1.5,bagel,540
oatmeal - old fashioned, old fashioned,oatmeal ,225,81,8,15,0.75,cup,0
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup,240
claussen - kosher dill mini pickles, kosher dill mini pickles,claussen ,10,2,0,0,2.0,pickle,580
meijer - almond milk chocolate, almond milk chocolate,meijer ,100,19,3,1,1.0,cup,220
skinny pop - skinny pop, skinny pop,skinny pop ,78,30,5,4,2.0,cups,100
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,1.0,scoop,250
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,38,1,3,1,10.0,oz,200
banana - peeled, peeled,banana ,38,9,0,0,37.5,g,0
dunkin donuts - large iced coffee with skim and sugar, large iced coffee with skim and sugar,dunkin donuts ,160,42,0,4,32.0,oz,50
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,320,68,1,11,1.0,bagel,570
kashi - ripe strawberry soft-baked cereal bars, ripe strawberry soft-baked cereal bars,kashi ,130,24,3,2,1.0,bar,100
aladdin - fresh blueberries, fresh blueberries,aladdin ,8,2,0,0,0.1,cup,1
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,82,17,1,1,0.5,cup,112
cheerios - cereal, cereal,cheerios ,50,10,1,2,0.5,cup,70
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl,0
healthy life - 100  natural flaxseed bread, 100  natural flaxseed bread,healthy life ,90,16,2,4,1.0,slice,160
aldi s   peanut delight  natural creamy - peanut butter, peanut butter,aldi s   peanut delight  natural creamy ,135,6,11,5,1.5,tbsp,105
pretzels - snyder s snaps lcd, snyder s snaps lcd,pretzels ,120,25,1,3,24.0,minis,270
basic smoothie,,basic smoothie,63,15,0,1,0.67,serving,26
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,120,6,10,5,22.5,g,68
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,1.0,slice,75
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,2.0,slice,150
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,582,97,21,8,2.5,serving s ,564
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large,110
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
"bartlet - pear, organic, raw"," pear, organic, raw",bartlet ,55,13,0,0,87.5,g,8
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,233,39,9,3,1.0,serving s ,226
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,466,77,17,6,2.0,serving s ,451
peanut butter jelly,,peanut butter jelly,290,24,17,13,1.0,serving s ,340
egg - white, white,egg ,32,0,0,8,2.0,egg,110
texas-texas restaurant style - salsa-medium,texas restaurant style - salsa-medium,texas,10,2,0,0,2.0,tbsp,115
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g,65
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,150,39,0,0,24.0,tbsp,30
egg - white, white,egg ,48,0,0,12,3.0,egg,165
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,100,26,0,0,16.0,tbsp,20
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,13,0,0,3,0.5,cup,38
kernel season s popcorn seasoning - nacho cheese, nacho cheese,kernel season s popcorn seasoning ,8,0,0,0,1.0,tsp,300
edamame - edamame, edamame,edamame ,90,11,1,7,0.5,cup,10
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
lindsay - manzanilla stuffed green olives, manzanilla stuffed green olives,lindsay ,25,0,3,0,5.0,olives,240
cervasi - hearts of artichokes 6 8, hearts of artichokes 6 8,cervasi ,35,6,0,2,0.5,cup,420
carrots - matchstick carrots, matchstick carrots,carrots ,35,8,0,1,3.0,oz,65
hidden valley - light ranch, light ranch,hidden valley ,40,2,4,1,1.0,tbsp,130
kc masterpiece bbq sauce - bbq sauce, bbq sauce,kc masterpiece bbq sauce ,30,8,0,0,1.0,tbsp,120
beech nut - peach mango goya, peach mango goya,beech nut ,80,18,0,1,1.0,jar,5
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,42,0,0,8,5.0,tbs,125
texas-texas restaurant style - salsa-medium,texas restaurant style - salsa-medium,texas,5,1,0,0,1.0,tbsp,58
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,116,19,4,2,0.5,serving s ,113
skippy  r  - natural creamy, natural creamy,skippy  r  ,63,2,5,2,0.67,tbsp,50
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,200,0,0,40,24.0,tbs,600
marketside - guacamole snack packs, guacamole snack packs,marketside ,100,6,10,1,1.0,pouch,170
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,75,20,0,0,12.0,tbsp,15
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,20,6,1,2,10.0,g,130
carrot - puree, puree,carrot ,34,8,0,1,0.375,cup,57
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,67,0,0,13,8.0,tbsp,200
ez-peel - seedless mandarin orange,peel - seedless mandarin orange,ez,16,4,0,0,0.25,orange,1
applesauce pancakes,,applesauce pancakes,195,38,2,7,4.0,serving s ,385
sugar free syrup - syrup, syrup,sugar free syrup ,26,8,0,0,0.1875,cup,86
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,44,11,0,0,7.0,tbsp,9
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,5,2,0,1,2.5,g,33
phillips - sauteed fire roasted mushrooms, sauteed fire roasted mushrooms,phillips ,160,8,12,4,4.0,oz,410
great value - enriched bran flakes cereal, enriched bran flakes cereal,great value ,90,23,1,3,0.75,cup,170
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,349,58,13,5,1.5,serving s ,339
morningstar - crumbles, crumbles,morningstar ,107,7,3,13,0.6666666666666666,cup,307
stir fry ,,stir fry ,162,10,8,14,1.0,serving s ,651
kikkoman - teriaki sauce and marinade, teriaki sauce and marinade,kikkoman ,15,2,0,1,1.0,tablespoon,610
great value - low sodium soy sauce, low sodium soy sauce,great value ,5,1,0,1,1.0,tablespoon,570
healthier double chocolate zucchini muffins - iowa girl eats, iowa girl eats,healthier double chocolate zucchini muffins ,186,31,7,2,1.0,serving s ,200
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,2,0,1,42.5,grams,28
nasoya - silken tofu, silken tofu,nasoya ,45,1,2,4,0.2,container,0
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,15,5,1,2,7.5,g,98
fresh - black seedless grapes, black seedless grapes,fresh ,15,4,0,0,10.0,grapes,0
nasoya - firm tofu, firm tofu,nasoya ,70,1,3,10,79.0,g,5
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1.0,mandarin,1
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,1.0,tortilla,350
daiya - cheddar flavored shreds, cheddar flavored shreds,daiya ,90,7,6,1,0.25,cup,250
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,0.5,cup,10
fresh - black seedless grapes, black seedless grapes,fresh ,20,5,0,0,13.33,grapes,0
amazing grass - amazing meal - chocolate infusion packet, amazing meal - chocolate infusion packet,amazing grass ,110,14,2,11,32.0,gram,114
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,30,0,3,1,8.0,fl ,160
fruit - avocado  half , avocado  half ,fruit ,94,4,9,2,0.375,medium,3
ojio - hemp blend protein, hemp blend protein,ojio ,100,7,2,14,1.0,packet,75
vegan protein bruffins ,,vegan protein bruffins ,162,24,6,6,1.0,serving s ,185
sara lee - 100  whole wheat bread 16 oz  loaf  net carbs , 100  whole wheat bread 16 oz  loaf  net carbs ,sara lee ,60,9,1,3,1.0,slices,110
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium,2
vegan protein bruffins ,,vegan protein bruffins ,324,48,12,12,2.0,serving s ,370
lunabar - chocolate chip cookie dough, chocolate chip cookie dough,lunabar ,170,21,6,12,1.6,g,260
amazing grass - amazing meal original blend, amazing meal original blend,amazing grass ,90,9,2,11,22.0,grams,7
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,140.0,g,0
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g,2
texas sweet - naval orange  154g , naval orange  154g ,texas sweet ,35,11,0,1,0.5,medium,0
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0
tofu  16 pieces ,,tofu  16 pieces ,53,1,5,2,1.0,serving s ,4
extreme wellness - tortilla wraps, tortilla wraps,extreme wellness ,90,14,0,5,1.0,tortilla,350
bartlette - pear, pear,bartlette ,89,24,0,1,0.88,pear,2
hyvee - original instant oatmeal, original instant oatmeal,hyvee ,100,19,2,3,1.0,packet,75
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,2,1,0,0,1.0,g,13
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,50,13,0,0,8.0,tbsp,10
"nature s harvest - premium peanut butter dark chocolate snack bar, 1 bar"," premium peanut butter dark chocolate snack bar, 1 bar",nature s harvest ,180,16,12,6,37.0,g ,50
generic - wonderful pistachios roasted no salt, wonderful pistachios roasted no salt,generic ,100,5,9,4,18.75,g,0
protein cookie dough balls,,protein cookie dough balls,122,8,8,5,1.0,serving s ,49
bartlette - pear, pear,bartlette ,102,27,0,1,1.0,pear,2
pumpkin pancakes 2 24,,pumpkin pancakes 2 24,101,21,1,3,1.0,serving s ,233
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup,160
genisoy - chocolate soy protein powder, chocolate soy protein powder,genisoy ,130,17,1,14,3.0,rounded,170
great value - sugar free syrup, sugar free syrup,great value ,4,1,0,0,0.03125,cup,14
ss - pistachio, pistachio,ss ,60,3,5,2,15.0,kernal,45
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,190,26,6,9,1.0,bar,140
stir fry 2 23,,stir fry 2 23,366,38,13,32,2.0,serving s ,239
great value - low sodium soy sauce, low sodium soy sauce,great value ,8,2,0,2,1.5,tablespoon,855
so delicious - coconut milk sugar free chocolate non-dairy frozen desert, coconut milk sugar free chocolate non-dairy frozen desert,so delicious ,200,36,16,2,1.0,cup,140
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,2.0,tbsp ,150
minestrone 2 27,,minestrone 2 27,107,24,1,6,1.0,serving s ,641
kirk s - pistachios  in shells , pistachios  in shells ,kirk s ,87,4,7,3,20.0,nuts,60
vegan protein bruffins ,,vegan protein bruffins ,405,60,15,16,2.0,serving s ,408
great value 40 cal bread - 40 cal bread, 40 cal bread,great value 40 cal bread ,40,10,0,3,1.0,slices,80
vegan protein bruffins ,,vegan protein bruffins ,303,45,11,12,1.5,serving s ,306
tea,,tea,120,8,0,0,1.0,serving s ,0
sabras - hummus, hummus,sabras ,70,4,5,2,2.0,tablespoons,130
vegan protein bruffins ,,vegan protein bruffins ,101,15,4,4,0.5,serving s ,102
good sense - sunflower nuts - roasted no salt  corrected , sunflower nuts - roasted no salt  corrected ,good sense ,50,2,4,2,0.0625,cup,0
"great value - 100  whole grain old fashioned oats, 40 g"," 100  whole grain old fashioned oats, 40 g",great value ,150,27,3,5,0.5,cup,0
genisoy - chocolate soy protein powder, chocolate soy protein powder,genisoy ,43,6,0,5,1.0,rounded,57
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,7,2,0,1,3.33,g,43
kirk s - pistachios  in shells , pistachios  in shells ,kirk s ,91,4,8,3,21.0,nuts,63
"portobellos, sweet potatoes, quinoa w gravy",,"portobellos, sweet potatoes, quinoa w gravy",216,34,6,6,0.75,serving s ,317
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,1,4,2,1.5,cup,240
hy-vee - simple living oat cereal,vee - simple living oat cereal,hy,160,35,2,4,0.999975,cup,187
"scrambled ""eggs""",,"scrambled ""eggs""",114,10,5,9,1.0,serving s ,27
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
tea,,tea,100,7,0,0,1.0,serving s ,0
upton s naturals - bacon seitan, bacon seitan,upton s naturals ,17,1,0,2,0.33,ounces,44
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,23,0,2,1,0.75,cup,120
chocolate fudge bars  black bean and sweet potato ,,chocolate fudge bars  black bean and sweet potato ,261,34,13,4,2.0,serving s ,711
naturipe - strawberries, strawberries,naturipe ,53,12,0,2,12.0,medium,0
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,150,27,3,5,0.5,cup,0
homemade nutella,,homemade nutella,200,15,15,4,1.0,serving s ,86
light life fakin  bacon - organic smoky tempeh strips, organic smoky tempeh strips,light life fakin  bacon ,18,1,1,2,0.5,strips,81
"bartlet - pear, organic, raw"," pear, organic, raw",bartlet ,63,15,0,0,100.0,g,9
hy-vee - simple living oat cereal,vee - simple living oat cereal,hy,120,26,2,3,0.75,cup,140
stubbs - original barbeque sauce, original barbeque sauce,stubbs ,8,2,0,0,0.5,tbsp,55
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,50,12,2,4,1.0,slice,115
sunsweet - california pitted dates, california pitted dates,sunsweet ,30,8,0,0,0.375,oz,0
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,75,14,2,3,0.25,cup,0
southern grove - chia seeds, chia seeds,southern grove ,80,6,5,3,1.0,tbsp,0
nature s promise - natural almond butter, natural almond butter,nature s promise ,180,6,16,6,2.0,tbsp ,0
chocolate fudge bars  black bean and sweet potato ,,chocolate fudge bars  black bean and sweet potato ,92,12,5,1,1.0,serving s ,251
ghiradelli - all natural semi-sweet chocolate chips, all natural semi-sweet chocolate chips,ghiradelli ,96,14,6,1,44.0,chips 15g,0
kirk s - pistachios  in shells , pistachios  in shells ,kirk s ,108,5,9,4,25.0,nuts,75
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0.5,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,1
granny smith apple - apple - medium, apple - medium,granny smith apple ,20,6,0,0,1.35,oz,0
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp,4
chocolate covered katie - 5 ingredient avocado fudge bites, 5 ingredient avocado fudge bites,chocolate covered katie ,37,3,3,0,1.0,piece,0
tea,,tea,80,5,0,0,1.0,serving s ,0
kirk s - pistachios  in shells , pistachios  in shells ,kirk s ,130,6,11,5,30.0,nuts,90
chocolate covered katie - cinammon roll pancakes, cinammon roll pancakes,chocolate covered katie ,232,38,8,6,8.0,pancake,448
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,45,9,0,0,0.5,cup,0
sunsweet - california pitted dates, california pitted dates,sunsweet ,60,15,0,0,0.75,oz,0
great value 40 cal bread - 40 cal bread, 40 cal bread,great value 40 cal bread ,20,5,0,1,0.5,slices,40
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,3,2,0,0,0.33,tbsp,0
nature s promise - natural almond butter, natural almond butter,nature s promise ,45,2,4,2,0.5,tbsp ,0
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,17,4,0,0,2.67,tbsp,3
"scrambled ""eggs"" breakfast burrito ",,"scrambled ""eggs"" breakfast burrito ",204,24,5,14,1.0,serving s ,377
daiya - cheddar slice, cheddar slice,daiya ,30,3,2,1,0.5,slice,58
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
naturipe - strawberries, strawberries,naturipe ,26,6,0,1,6.0,medium,0
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz,0
great value - sugar free syrup, sugar free syrup,great value ,9,3,0,0,0.0625,cup,29
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,21,5,0,1,0.25,cup,3
pumpkin french toast,,pumpkin french toast,135,25,3,5,1.0,serving s ,193
cck cinnamon roll pancakes,,cck cinnamon roll pancakes,310,42,12,6,7.0,serving s ,62
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,60,0,5,2,16.0,fl ,320
organic old fashioned thick rolled oats - oatmeal, oatmeal,organic old fashioned thick rolled oats ,170,30,3,6,0.5,cup,0
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,20,0,2,1,5.33,fl ,107
mcdonalds - large hazelnut iced coffee, large hazelnut iced coffee,mcdonalds ,250,43,9,2,1.0,glass,75
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich,860
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,1.0,packet,480
dunkin donuts - mocha latte medium, mocha latte medium,dunkin donuts ,270,55,1,11,16.0,oz,150
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,1,8,12,2.0,eggs,120
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice,392
dunkin donuts -  iced mocha coffee with milk  small ,  iced mocha coffee with milk  small ,dunkin donuts ,300,58,2,4,32.0,oz,40
dunkin donuts -  iced mocha coffee with milk  small ,  iced mocha coffee with milk  small ,dunkin donuts ,150,29,1,2,16.0,oz,20
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel,604
orawheat - whole wheat bread, whole wheat bread,orawheat ,270,54,3,12,3.0,slice,405
tillamook - sliced medium cheddar cheese - from costco, sliced medium cheddar cheese - from costco,tillamook ,135,0,11,8,1.0,1 8,188
eggs - 1 large scrambled, 1 large scrambled,eggs ,105,0,8,9,1.5,egg,105
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,25,5,0,0,1.0,tomato,0
fry s - 1  milk , 1  milk ,fry s ,150,18,4,12,1.5,cup,180
dunkin donuts - medium iced coffee with cream and splenda, medium iced coffee with cream and splenda,dunkin donuts ,107,3,10,1,24.0,fl,31
sausage - hillshire farms beef hot links, hillshire farms beef hot links,sausage ,380,8,32,16,2.0,link,1160
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz,220
dunkin donuts -  iced mocha coffee with milk  small ,  iced mocha coffee with milk  small ,dunkin donuts ,244,47,2,3,26.0,oz,33
coffee -  black coffee no sugar,  black coffee no sugar,coffee ,5,0,0,0,1.0,cup,0
generic - berkeley farms half   half, berkeley farms half   half,generic ,160,4,12,2,8.0,tbsp,60
genghis grill - udon noodles  wheat , udon noodles  wheat ,genghis grill ,180,33,3,5,4.0,oz ,5
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,1.0,eggs,60
genghis grill - broccoli, broccoli,genghis grill ,15,3,0,1,0.5,cup,15
genghis grill - dragon sauce, dragon sauce,genghis grill ,49,12,0,0,1.0,ounce,477
genghis grill - chicken, chicken,genghis grill ,122,0,3,23,4.0,oz,55
genghis grill - scallops, scallops,genghis grill ,50,2,1,10,2.0,oz,10
jimmy dean - croissant sausage egg   cheese, croissant sausage egg   cheese,jimmy dean ,410,27,28,12,1.0,sandwich,580
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container,65
dunkin donuts -  iced mocha coffee with milk  small ,  iced mocha coffee with milk  small ,dunkin donuts ,225,44,2,3,24.0,oz,30
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice,196
atkins - advantage dark chocolate royale protein shake, advantage dark chocolate royale protein shake,atkins ,160,6,9,15,11.0,fl,290
generic - berkeley farms half   half, berkeley farms half   half,generic ,120,3,9,2,6.0,tbsp,45
coffee -  black coffee no sugar,  black coffee no sugar,coffee ,10,0,0,0,2.0,cup,0
brownberry - premium italian bread, premium italian bread,brownberry ,160,30,2,6,2.0,slice,480
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp,90
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,2,9,15,11.0,fl,200
"starbucks - breakfast sandwhich   reduced fat turkey bacon, egg white, white cheese on grain muffin"," breakfast sandwhich   reduced fat turkey bacon, egg white, white cheese on grain muffin",starbucks ,320,43,7,18,1.0,sandwhich,700
bread - orowheat country potato, orowheat country potato,bread ,100,19,1,3,1.0,slice,135
sargentos - colby cheese slices, colby cheese slices,sargentos ,80,0,0,5,1.0,slice,0
eggs - 1 large scrambled, 1 large scrambled,eggs ,210,0,15,18,3.0,egg,210
cheese - cheese - shredded, cheese - shredded,cheese ,83,1,7,5,0.25,cup,128
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,250
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,2.0,egg,140
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0
generic - kraft fat free shredded mozzarella cheese, kraft fat free shredded mozzarella cheese,generic ,20,1,0,5,0.125,cup,140
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1.0,tbsp,115
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,72,0,8,2,2.0,strips,54
atkins - drack chocolate royale shake, drack chocolate royale shake,atkins ,160,6,10,15,11.0,oz,300
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,24.0,oz,0
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,4.0,tbsp,460
nutela - nutella, nutella,nutela ,200,21,12,2,2.0,tbsp,15
spinach - raw, raw,spinach ,1,0,0,0,0.15,cup,4
generic - berkeley farms half   half, berkeley farms half   half,generic ,80,2,6,1,4.0,tbsp,30
cheese - cheese - shredded, cheese - shredded,cheese ,55,1,5,4,0.16666666666666666,cup,85
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,9,1,0,1,2.5,tomatoes,3
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,11.0,oz,300
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap,520
"dunkin donuts - dunkin donuts medium iced coffee, cream only"," dunkin donuts medium iced coffee, cream only",dunkin donuts ,105,4,6,2,24.0,fl,75
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,11.0,fl ,230
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,8.0,oz,15
califon farms - xx espresso iced coffee, xx espresso iced coffee,califon farms ,110,17,5,2,1.0,bottle,220
