Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"sainsbury s - watermelon, grape   mango pieces"," watermelon, grape   mango pieces",sainsbury s ,120,27,2,1,27,240.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,8,1.0,sachet
marks and spencer - pure florida orange juice smooth, pure florida orange juice smooth,marks and spencer ,100,23,0,1,23,250.0,ml
weetabix - weetabix x2 and 125ml semi skim milk, weetabix x2 and 125ml semi skim milk,weetabix ,134,0,1,4,0,2.0,biscuits
sandwich van - sausage bap, sausage bap,sandwich van ,412,31,23,19,0,1.2,bap
dominos pizza - texas bbq pizza medium, texas bbq pizza medium,dominos pizza ,1472,194,42,77,47,8.0,slice
tropicana no pulp 10oz - no pulp orange juice, no pulp orange juice,tropicana no pulp 10oz ,140,33,0,2,28,10.0,oz
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,230,15,15,10,2,1.0,halves
heinz - beans with pork sausages, beans with pork sausages,heinz ,388,47,10,21,17,1.0,tin
flik - grilled pesto chicken panini, grilled pesto chicken panini,flik ,590,48,25,42,1,1.0,sandwich
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,424,7,32,27,0,1.0,egg
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,12,2.0,teaspoons
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,0,2.0,biscuit
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,105,15,0,10,15,450.0,ml
juice plus - vanilla shake, vanilla shake,juice plus ,110,15,1,13,12,0.25,cup
koko - dairy free coconut milk, dairy free coconut milk,koko ,70,6,5,1,5,250.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
kellogg s - crunchynut clusters, crunchynut clusters,kellogg s ,176,10,6,8,10,1.0,cup
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,3,2.0,slice
anchor - butter, butter,anchor ,72,0,8,0,0,10.0,g
aldi harvest morn - fruit porridge, fruit porridge,aldi harvest morn ,225,34,5,9,17,39.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,84,7,6,1,6,300.0,ml
tesco - tuna   cucumber sandwhich, tuna   cucumber sandwhich,tesco ,390,40,17,17,5,1.0,pack
homemadek - jacket potato with tuna mayo, jacket potato with tuna mayo,homemadek ,479,50,17,28,5,1.0,medium
homemade - pasta with canned tuna, pasta with canned tuna,homemade ,687,210,9,81,0,3.0,cooked
about time - granola clusters, granola clusters,about time ,135,9,7,9,5,1.0,oz 
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,17,30.0,g
"alpen - swiss style muesli, no added sugar with skimmed milk"," swiss style muesli, no added sugar with skimmed milk",alpen ,312,49,4,14,11,0.65,cup
allinson  uk - wholemeal 400g batch loaf, wholemeal 400g batch loaf,allinson  uk ,166,27,2,8,2,71.0,g
meridian natural - smooth almond butter, smooth almond butter,meridian natural ,163,2,14,6,1,25.0,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,12,1.0,banana
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,6,1.0,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
morrison - baked beans, baked beans,morrison ,134,27,2,5,6,0.5,cup
eurest - sausage link, sausage link,eurest ,144,0,12,8,0,1.0,each
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,2,1.0,slice
kellogs - crunchynut , crunchynut ,kellogs ,150,35,15,3,0,1.0,1 8
mcdonalds - bigmac, bigmac,mcdonalds ,530,47,27,24,9,1.0,burger
mcdonald s  uk  - french fries  large , french fries  large ,mcdonald s  uk  ,430,56,21,5,1,1.0,portion
eggs - poached eggs, poached eggs,eggs ,70,0,5,7,0,1.0,eggs
allinson  uk - wholemeal 400g batch loaf, wholemeal 400g batch loaf,allinson  uk ,83,13,1,4,1,35.5,g
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,2,1.0,small
nando s - grilled halloumi cheese, grilled halloumi cheese,nando s ,89,1,7,6,1,1.0,slices
sweet cream porridge - porridge, porridge,sweet cream porridge ,204,12,15,4,0,100.0,gram
heinz - beanz   sausages, beanz   sausages,heinz ,387,47,10,19,21,330.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,48,5,2,4,5,100.0,ml
work - sausage sandwich roll, sausage sandwich roll,work ,316,0,0,36,0,1.0,sandwich
nestle - honey nut shredded wheat bitesize -with 125ml semi skimmed milk, honey nut shredded wheat bitesize -with 125ml semi skimmed milk,nestle ,268,42,5,11,0,50.0,g
marks   spencers - chilli con carne filled jacket potato, chilli con carne filled jacket potato,marks   spencers ,550,73,21,22,9,1.0,portion
marks and spencer - blt sandwich, blt sandwich,marks and spencer ,116,12,5,5,1,0.25,sandwich
homemade - pasta with canned tuna, pasta with canned tuna,homemade ,458,140,6,54,0,2.0,cooked
tropicana pure premium - original orange with juicy bits  300ml , original orange with juicy bits  300ml ,tropicana pure premium ,144,30,0,2,30,300.0,ml
generic - shredded wheat and milk, shredded wheat and milk,generic ,174,30,3,8,5,1.6,shredded
work - sausage sandwich roll, sausage sandwich roll,work ,474,0,0,54,0,1.5,sandwich
graham s - organic semi-skimmed milk, organic semi-skimmed milk,graham s ,144,14,5,11,0,300.0,ml
nutrologie - meal replacement - chocolate flavour shake  powder only , meal replacement - chocolate flavour shake  powder only ,nutrologie ,119,23,1,6,20,35.0,g
matheson s - smoked pork sausage, smoked pork sausage,matheson s ,508,0,48,19,0,0.82,sausage
walkers - quavers cheese, quavers cheese,walkers ,176,26,10,1,2,2.0,packet
sainsbury s - be good to yourself - prawn cocktail, be good to yourself - prawn cocktail,sainsbury s ,330,10,23,20,5,200.0,g
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,26,1.0,container
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,14,4,3,6,1.0,bars
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,16,113.0,g
russet - baked potato  plain , baked potato  plain ,russet ,78,18,0,3,1,1.0,potato
earth balance - original natural buttery spread, original natural buttery spread,earth balance ,50,0,6,0,0,7.0,g
snapple - diet half n half, diet half n half,snapple ,15,0,0,0,1,16.0,oz
amy s - gluten free vegan bean and rice burrito, gluten free vegan bean and rice burrito,amy s ,240,38,6,7,3,1.0,burrito
quaker oats - quick 1 - minute, quick 1 - minute,quaker oats ,150,27,3,5,1,0.5,cup
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,200,0,22,0,0,2.0,tbsp
post - raisin bran cereal, raisin bran cereal,post ,380,94,2,10,38,2.0,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,0,240.0,ml
earth balance - original natural buttery spread, original natural buttery spread,earth balance ,200,0,22,0,0,28.0,g
"russett - large baked potato, no skin"," large baked potato, no skin",russett ,222,53,0,6,2,1.0,potato
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,0,1.0,tbsp
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,54,5,6,22,2.0,packet
"amy s  correct  - burrito, organic beans   rice, gluten free, non-dairy"," burrito, organic beans   rice, gluten free, non-dairy",amy s  correct  ,240,38,6,7,3,156.0,grams
gardien - sizzling szechuan beefless strips, sizzling szechuan beefless strips,gardien ,270,26,11,17,0,0.5,package
"mahatma - yellow rice  saffron, long grain "," yellow rice  saffron, long grain ",mahatma ,250,54,1,5,1,71.25,g
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,0,0,0,0,0,0.0,packet
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,14,1.0,cup
pineapple - fresh fruit, fresh fruit,pineapple ,74,19,2,1,14,1.0,cup
arnolds - double protein bread, double protein bread,arnolds ,110,18,2,7,2,1.0,slice
hass - avocado half, avocado half,hass ,87,6,8,1,0,0.67,half
egg - hard boiled - large, hard boiled - large,egg ,35,0,3,3,0,0.5,egg
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,4,1.0,sandwich
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,56,14,0,1,11,1.5,fruit
dunkin donuts - small iced coffee with cream and sugar, small iced coffee with cream and sugar,dunkin donuts ,120,20,6,1,17,16.0,fl
dunkin donuts - medium iced coffee milk and sugar, medium iced coffee milk and sugar,dunkin donuts ,203,47,2,5,43,36.0,oz
manhattan bagel company - everything bagel, everything bagel,manhattan bagel company ,350,68,3,12,3,122.0,g
manhattan bagel company - plain whipped cream cheese, plain whipped cream cheese,manhattan bagel company ,176,6,14,3,3,2.0,ounces
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,85,20,0,2,17,6.0,fl
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,370,42,15,18,4,1.0,sandwich
wawa - mocha mint iced coffee, mocha mint iced coffee,wawa ,143,26,3,3,26,12.0,oz
wawa - hash brown, hash brown,wawa ,130,15,8,2,1,1.0,hashbrown
wawa - valencia orange juice , valencia orange juice ,wawa ,110,26,0,2,0,8.0,fl
hot pocket - lean pocket garlic chicken white pizza, lean pocket garlic chicken white pizza,hot pocket ,260,38,7,11,9,1.0,piece
milkey way - milky way mini, milky way mini,milkey way ,38,11,2,1,10,1.0,pieces
snicker bar - fun size , fun size ,snicker bar ,80,11,4,2,9,1.0,fun
kellogg s special k - fruit   yogurt cereal, fruit   yogurt cereal,kellogg s special k ,180,41,2,3,15,1.0,1 8
lehigh valley - 2  reduced fat milk, 2  reduced fat milk,lehigh valley ,114,11,4,7,11,14.0,tbsp
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,12,1,3,2,1.0,slices
smucker s - natural peanut butter - crunchy, natural peanut butter - crunchy,smucker s ,200,6,16,7,1,2.0,tbsp
wegmans - everything bagel  bakery , everything bagel  bakery ,wegmans ,290,55,3,11,5,1.0,bagel
clearfield - american cheese slice, american cheese slice,clearfield ,110,1,9,5,1,28.0,g
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,105,2,3,17,2,3.0,oz
dunkin donuts - medium iced coffee milk and sugar, medium iced coffee milk and sugar,dunkin donuts ,135,32,2,3,29,24.0,oz
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,3,1.0,sandwich
dunkin donuts - small iced coffee milk   sugar, small iced coffee milk   sugar,dunkin donuts ,90,21,1,2,19,16.0,oz 
kelloggs - special k fruit and yogurt, special k fruit and yogurt,kelloggs ,240,54,2,4,0,1.0,1 2
lehigh valley - 2  reduced fat milk, 2  reduced fat milk,lehigh valley ,130,12,5,8,12,16.0,tbsp
kelloggs - special k fruit and yogurt, special k fruit and yogurt,kelloggs ,120,27,1,2,0,0.75,cup
giant bakery - chocolate chip muffin, chocolate chip muffin,giant bakery ,380,47,17,5,30,3.67,oz
dunkin donuts - small hot coffee w  cream   sugar, small hot coffee w  cream   sugar,dunkin donuts ,180,29,9,2,26,15.0,oz
giant food stores  ukrop s  - everything bagel, everything bagel,giant food stores  ukrop s  ,280,60,2,10,7,1.0,bagel
cooper brand - sliced american cheese, sliced american cheese,cooper brand ,90,3,8,5,2,1.5,slice
wawa - low fat french vanilla cappuccino, low fat french vanilla cappuccino,wawa ,210,46,2,3,30,12.0,ounces
wawa - mocha extra wake up coffee, mocha extra wake up coffee,wawa ,180,30,6,2,23,12.0,ounce
trader joes - multi grain bread, multi grain bread,trader joes ,110,24,1,3,6,1.0,slice
generic - haas avocado 1 oz, haas avocado 1 oz,generic ,150,9,14,0,0,3.0,oz
papa johns - cheesy bread, cheesy bread,papa johns ,90,10,4,0,0,1.0,pieces
sunbelle - fresh raspberries, fresh raspberries,sunbelle ,64,15,0,1,5,1.0,cup
"orange - small 2-3 8"" dia 96g"," small 2-3 8"" dia 96g",orange ,45,11,0,1,9,1.0,whole
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,12,1.0,packet
wawa - valencia orange juice , valencia orange juice ,wawa ,165,39,0,3,0,12.0,fl
generic - seedless red grapes, seedless red grapes,generic ,68,18,0,1,15,20.0,grapes
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,15,1.0,medium
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,110,12,3,8,12,1.0,cup
international delight - cold stone creamery hot for cookie creamer, cold stone creamery hot for cookie creamer,international delight ,105,18,5,0,18,3.0,tbsp
sunbelle - fresh raspberries, fresh raspberries,sunbelle ,96,23,0,2,8,1.5,cup
"smart ones - english muffin w  turkey sausage, egg whites and cheese"," english muffin w  turkey sausage, egg whites and cheese",smart ones ,230,26,8,14,1,1.0,sandwich
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,2,1.0,roll
wholly avocado chunky - avocados, avocados,wholly avocado chunky ,150,8,15,3,0,5.0,tbsp
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,154,2,10,12,2,2.0,egg
blackberries - raw, raw,blackberries ,41,9,0,1,5,0.67,cup
wholly avocado chunky - avocados, avocados,wholly avocado chunky ,120,6,12,2,0,4.0,tbsp
"egg - large,  fried w pam cooking spray"," large,  fried w pam cooking spray",egg ,77,1,5,6,1,1.0,egg
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,220,24,5,16,24,2.0,cup
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,128,29,0,2,26,9.0,fl
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,70,1,2,11,1,2.0,oz
clearfield - american cheese slice, american cheese slice,clearfield ,220,2,18,10,2,56.0,g
vans - organic flax waffles, organic flax waffles,vans ,180,28,7,5,3,2.0,waffles
lehigh valley - light cream, light cream,lehigh valley ,30,1,3,0,1,1.0,tbsp
dunkin donuts - sesame bagel with veggie cream cheese, sesame bagel with veggie cream cheese,dunkin donuts ,470,71,15,14,9,1.0,bagel
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,6,1.5,packet
egg - hard boiled - large, hard boiled - large,egg ,70,1,5,6,1,1.0,egg
breyers - yocrunch m m lowfat vanilla yogurt, yocrunch m m lowfat vanilla yogurt,breyers ,360,64,8,10,54,2.0,container
fun size - peanut m ms, peanut m ms,fun size ,180,21,10,3,18,2.0,packages
fig newton lemon crisp thins - cookies, cookies,fig newton lemon crisp thins ,47,7,2,1,2,1.0,cookies
mrs  thinsters cookie thins - chocolate chip cookies, chocolate chip cookies,mrs  thinsters cookie thins ,78,11,4,1,7,3.0,cookies
tostitos - tostitos scoops, tostitos scoops,tostitos ,210,29,11,3,0,1.5,oz
wegmans - garlic   herb cheese spread, garlic   herb cheese spread,wegmans ,220,2,20,8,0,4.0,tbsp
manhattan bagel company - everything bagel, everything bagel,manhattan bagel company ,175,34,2,6,2,61.0,g
sunbelle - fresh raspberries, fresh raspberries,sunbelle ,48,11,0,1,4,0.75,cup
"wawa - mixed fruit, large"," mixed fruit, large",wawa ,139,37,0,3,34,12.0,ounces
cookies - brownies, brownies,cookies ,115,18,5,1,10,1.0,oz
generic - poppy seed bagel, poppy seed bagel,generic ,428,83,3,16,0,2.0,bagel
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,80,1,7,5,0,2.0,slices
tostitos - artisian roasted garlic and black bean chips, artisian roasted garlic and black bean chips,tostitos ,280,36,14,4,0,2.0,oz
precious - cheese stick - colby jack, cheese stick - colby jack,precious ,90,0,8,6,0,1.0,stick
back to nature - granola, granola,back to nature ,80,16,1,2,5,0.2,cup
general mills - cheerios multi grain peanut butter cereal, cheerios multi grain peanut butter cereal,general mills ,110,23,2,2,9,28.0,g
wawa - mocha extra wake up coffee, mocha extra wake up coffee,wawa ,120,20,4,1,16,8.0,ounce
creamer - half   half, half   half,creamer ,80,2,6,2,2,4.0,tbsp 
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,100,0,7,10,0,3.0,links
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,15,4,0,0,4,1.0,serving
lehigh valley half and half - half and half, half and half,lehigh valley half and half ,20,1,2,1,1,1.0,tbsp
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,5,1.0,slice
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,0,6.0,tbsp
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,5,1.0,bar
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,13,14,9,1.0,bagel
wegmans bakery - sesame seed bagel, sesame seed bagel,wegmans bakery ,260,52,2,10,4,1.0,bagel
wegmans - whipped cream cheese spread, whipped cream cheese spread,wegmans ,105,2,11,2,2,3.0,tbsp
simply orange - high pulp, high pulp,simply orange ,83,20,0,2,17,6.0,oz
oscar mayer - microwavable bacon, microwavable bacon,oscar mayer ,80,0,6,7,0,3.0,slices
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp
primo hoagies - italian hoagie, italian hoagie,primo hoagies ,382,34,12,30,3,0.5,primo
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,80,22,0,0,16,154.0,g
back to nature - granola, granola,back to nature ,100,20,2,3,6,0.25,cup
chobani - greek yoghurt - peach - nonfat, greek yoghurt - peach - nonfat,chobani ,120,19,0,12,15,5.3,oz 
special k - flat bread breakfast sandwich with sausage egg and cheese, flat bread breakfast sandwich with sausage egg and cheese,special k ,240,20,11,14,3,1.0,sandwich
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,0,1.0,stick
reeses - peanut butter egg, peanut butter egg,reeses ,170,18,10,4,16,1.0,piece
panera - broccoli cheese soup, broccoli cheese soup,panera ,165,11,11,7,0,0.75,cup
pizza hut - square hawaiian, square hawaiian,pizza hut ,540,59,24,23,8,1.5,slice
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,28,3,1,2,3,0.25,cup
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,30,8,0,0,8,2.0,serving
hass - avocado half, avocado half,hass ,195,14,18,2,0,1.5,half
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,0,1.0,cups
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,0,1.0,k
market pantry - apple sauce, apple sauce,market pantry ,50,13,0,0,11,0.5,cup
snack factory - everything flavored pretzel thins, everything flavored pretzel thins,snack factory ,55,12,0,2,1,5.5,thins
hummus - roasted pine nut, roasted pine nut,hummus ,40,3,3,1,0,1.0,tbsp
black bear - virginia brand ham, virginia brand ham,black bear ,90,3,2,15,3,4.5,slices
clearfield - american cheese slice, american cheese slice,clearfield ,165,2,14,8,2,42.0,g
orange - market basket - orange - california navel oranges, market basket - orange - california navel oranges,orange ,70,21,0,1,14,1.0,medium
wawa - mocha mint cappuccino, mocha mint cappuccino,wawa ,140,27,4,1,19,8.0,oz
market pantry - holiday milk - chocolate mint, holiday milk - chocolate mint,market pantry ,70,10,2,3,10,0.25,cup
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,8,0.75,cup
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,55,6,1,4,6,0.5,cup
pedialyte - pedialyte frozen ice pop, pedialyte frozen ice pop,pedialyte ,50,0,0,0,0,0.5,pop
kelloggs - special k fruit and yogurt, special k fruit and yogurt,kelloggs ,180,41,2,3,0,1.0,1 8
stonyfield - 1  milk fat - organic - lowfat milk, 1  milk fat - organic - lowfat milk,stonyfield ,83,9,2,6,9,0.75,cup
"applegate farms - breakfast sausage, chicken   sage"," breakfast sausage, chicken   sage",applegate farms ,133,0,9,13,0,4.0,links
orange - market basket - orange - california navel oranges, market basket - orange - california navel oranges,orange ,105,32,0,2,21,1.5,medium
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,33,0,4,0,0,1.0,tsp s 
quaker oatmeal supreme - high fiber - cinnamon roll, high fiber - cinnamon roll,quaker oatmeal supreme ,144,31,2,4,6,0.9,packet
tropicana - orange juice, orange juice,tropicana ,88,21,0,2,18,6.4,fl
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,18,1.0,bottle
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,3,1.0,sandwich
usda - strawberries, strawberries,usda ,66,16,1,1,10,200.0,g
trader joes - bagel thins- everything bagel, bagel thins- everything bagel,trader joes ,110,21,1,5,2,1.0,bagel
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,0,1.0,slice
raspberrys - raspberrys, raspberrys,raspberrys ,88,20,1,2,7,170.0,gram
market pantry - holiday milk - chocolate mint, holiday milk - chocolate mint,market pantry ,84,12,3,3,11,0.3,cup
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,33,3,1,2,3,0.25,cup
homemade - turkey shepards pie, turkey shepards pie,homemade ,271,37,7,15,3,1.0,cups
usda - strawberries, strawberries,usda ,33,8,0,1,5,100.0,g
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,23,240.0,ml
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,35,1,1,6,1,1.0,oz
usda - strawberries, strawberries,usda ,50,12,0,1,7,150.0,g
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,378,63,12,13,8,0.9,bagel
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,43,4,2,3,4,0.33,cup
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,2,2.0,slice
wawa - light cream, light cream,wawa ,90,3,9,0,0,3.0,tbsp
generic - haas avocado 1 oz, haas avocado 1 oz,generic ,100,6,9,0,0,2.0,oz
stonyfield farm organic - organic reduced fat milk 2 , organic reduced fat milk 2 ,stonyfield farm organic ,130,12,5,8,11,1.0,cup
clearfield - american cheese slice, american cheese slice,clearfield ,147,1,12,7,1,37.33,g
usda - strawberries, strawberries,usda ,74,18,1,2,11,225.0,g
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,22,8.0,fl
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,105,0,9,6,0,3.0,strips
tropicana - orange juice with some pulp  from label , orange juice with some pulp  from label ,tropicana ,113,26,0,2,23,8.0,fl
usda - strawberries, strawberries,usda ,77,19,1,2,11,233.33,g
wawa - mocha mint cappuccino, mocha mint cappuccino,wawa ,122,23,3,1,16,7.0,oz
tomatoes - roma, roma,tomatoes ,11,5,0,1,3,3.5,oz 
coffee mate - thin mints, thin mints,coffee mate ,105,15,5,0,15,3.0,tbl
"wawa - mixed fruit, large"," mixed fruit, large",wawa ,140,36,1,2,30,12.0,ounces
giants - pretzels - snaps, pretzels - snaps,giants ,180,36,2,5,2,25.5,pretzels
generic - haas avocado 1 oz, haas avocado 1 oz,generic ,125,8,11,0,0,2.5,oz
coffee mate - thin mints, thin mints,coffee mate ,53,8,2,0,8,1.5,tbl
coffee mate - thin mints, thin mints,coffee mate ,58,8,3,0,8,1.67,tbl
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup
coffee mate - thin mints, thin mints,coffee mate ,70,10,3,0,10,2.0,tbl
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,1,2.0,egg
classico  - pizza sauce, pizza sauce,classico  ,50,9,1,1,6,75.0,g
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,140,0,9,14,0,56.0,g
publix - french bread, french bread,publix ,225,44,2,8,3,3.0,oz
