Name,Meal,Brand,Calories,Protein,Sodium,Amount,Units,Fat,Carbs,Sugar
homemade - whole wheat paratha, whole wheat paratha,homemade ,30,1,64,0.25,no,1,5,0
publix - sharp cheddar cheese, sharp cheddar cheese,publix ,45,3,70,0.5,slice,4,1,0
generic - multicereal bread, multicereal bread,generic ,320,13,1,140.0,grams,7,46,5
coco puffs small box - cereal, cereal,coco puffs small box ,55,1,85,0.5,box,1,14,6
milk 1  - lowfat, lowfat,milk 1  ,28,2,30,0.25,cup,1,3,3
vico - monster munch, monster munch,vico ,70,1,195,15.0,g,3,10,1
dawn - crispy  rusk, crispy  rusk,dawn ,102,2,68,2.0,pieces,3,20,0
nada - strawberry milk, strawberry milk,nada ,160,3,0,200.0,ml,3,11,0
tea - with semi skimmed milk, with semi skimmed milk,tea ,12,2,27,1.5,mug,1,3,0
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,80,3,150,1.0,slice,2,14,2
kraft -           -            ,           -            ,kraft ,20,1,51,16.0,g,1,1,1
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,8,0,0,0.13,tbsp 21g ,0,2,2
butter - salted, salted,butter ,34,0,27,1.0,tsp s ,4,0,0
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,70,4,100,2.0,slices,6,0,0
nada - orange juice, orange juice,nada ,104,1,0,200.0,ml,0,24,0
homemade - whole wheat paratha, whole wheat paratha,homemade ,120,4,256,1.0,no,4,21,0
butter - salted, salted,butter ,17,0,14,0.5,tsp s ,2,0,0
generic - honey - 1 teaspoon, honey - 1 teaspoon,generic ,16,0,0,0.25,tbsp 21g ,0,4,4
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,18,1,24,3.0,peanut,1,1,0
green onion omelette,,green onion omelette,105,0,2,0.5,serving s ,10,1,0
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,160,6,300,2.0,slice,3,28,4
jif - peanutbutter, peanutbutter,jif ,48,2,35,0.5,tbsp,4,2,1
twix - biscuit fingers, biscuit fingers,twix ,124,1,43,25.0,g,6,16,12
bakery - white crusty roll, white crusty roll,bakery ,160,0,0,1.0,roll,0,26,0
butter - salted, salted,butter ,8,0,7,0.25,tsp s ,1,0,0
shahi - roghni naan, roghni naan,shahi ,230,8,480,1.0,naan,4,41,2
pakoras,,pakoras,187,10,8,6.0,serving s ,4,27,3
pakistani mutter palau - palau, palau,pakistani mutter palau ,263,3,0,1.0,cup,11,37,0
in bar - bar, bar,in bar ,70,5,8,0.5,bar,4,9,2
betty crocker - blueberry muffin mix with real blueberry, blueberry muffin mix with real blueberry,betty crocker ,173,2,210,1.0,muffin,6,28,14
almarai - fresh milk full-fat, fresh milk full-fat,almarai ,58,3,43,100.0,ml,3,5,5
jif - peanutbutter, peanutbutter,jif ,24,1,18,0.25,tbsp,2,1,0
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,17,0,0,0.33,tbsp,0,4,4
arabic bread - pita white bread, pita white bread,arabic bread ,35,1,83,0.5,oz,0,7,0
gajar ka halwa,,gajar ka halwa,70,1,76,0.67,serving s ,5,7,4
homemade - whole wheat paratha, whole wheat paratha,homemade ,45,2,96,0.38,no,2,8,0
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,3,157,1.0,small,4,16,2
dawn - crispy  rusk, crispy  rusk,dawn ,203,3,135,4.0,pieces,5,39,0
pancakes,,pancakes,111,3,15,1.0,serving s ,6,11,1
skim - milk, milk,skim ,42,4,60,0.5,cup,0,6,6
baisen ki roti,,baisen ki roti,125,4,4,0.5,serving s ,3,21,2
homemade - donut, donut,homemade ,250,4,570,3.0,donuts,9,41,16
kabab masala,,kabab masala,185,24,61,2.0,serving s ,7,1,0
arabic bread - pita white bread, pita white bread,arabic bread ,75,2,115,1.0,oz,0,16,0
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,2,0,1.0,grapefruit,0,27,12
dawn - crispy  rusk, crispy  rusk,dawn ,51,1,34,1.0,pieces,1,10,0
cheese - feta, feta,cheese ,25,1,105,1.0,tbsp s ,2,0,0
green onion omelette,,green onion omelette,210,0,4,1.0,serving s ,21,2,0
homemade - waffle, waffle,homemade ,90,15,0,1.5,square,2,2,0
syrups - maple, maple,syrups ,52,0,2,1.0,tbsp,0,13,12
paindore dubai - arabic brown bread, arabic brown bread,paindore dubai ,83,3,43,36.0,gm,0,17,1
coffe - with milk, with milk,coffe ,14,1,0,1.0,cups,1,1,0
pbj brown bread,,pbj brown bread,224,8,331,1.0,serving s ,7,34,9
paindore dubai - arabic brown bread, arabic brown bread,paindore dubai ,124,5,64,54.0,gm,1,25,1
labneh - labneh, labneh,labneh ,100,5,0,1.0,tblsp,5,5,0
starbucks - cappucino, cappucino,starbucks ,60,4,47,8.0,oz,2,6,5
tea - with semi skimmed milk, with semi skimmed milk,tea ,32,5,72,4.0,mug,3,8,0
generic - large egg - boiled, large egg - boiled,generic ,142,11,140,2.0,large,10,1,0
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,40,2,75,0.5,slice,1,7,1
homemade - whole wheat paratha, whole wheat paratha,homemade ,240,8,512,2.0,no,8,42,0
butter - salted, salted,butter ,34,0,27,0.33,tbsp,4,0,0
honey,,honey,64,0,1,1.0,tbsp,0,17,17
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,32,1,23,1.0,tsp s ,3,1,1
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,45,3,30,0.5,serving s ,2,4,4
homemade - whole wheat paratha, whole wheat paratha,homemade ,90,3,192,0.75,no,3,16,0
"aladdin food - buttermilk pancakes, with syrup"," buttermilk pancakes, with syrup",aladdin food ,109,2,272,1.0,pancakes,2,20,1
nada - apple juice, apple juice,nada ,47,0,0,100.0,ml,0,11,0
french - toast, toast,french ,168,6,350,1.13,slice,8,18,0
lyons - jumbo chocolate swiss roll, jumbo chocolate swiss roll,lyons ,121,1,60,30.0,g,6,16,11
french - toast, toast,french ,298,10,622,2.0,slice,14,32,0
home - 3 egg omelete with american cheese, 3 egg omelete with american cheese,home ,278,20,840,0.75,omelete,20,5,4
mcdonalds - chocolate milk shake  med  , chocolate milk shake  med  ,mcdonalds ,438,9,188,10.0,oz ,13,71,61
generic - multicereal bread, multicereal bread,generic ,90,4,0,39.38,grams,2,13,1
cheese bread,,cheese bread,332,15,2,1.0,serving s ,16,33,0
generic - channa daal halwa, channa daal halwa,generic ,533,22,184,109.5,g,28,49,24
oatmeal with milk and white sugar - oatmeal, oatmeal,oatmeal with milk and white sugar ,55,2,33,15.0,g,1,9,1
"apples - raw, without skin"," raw, without skin",apples ,7,0,0,0.13,cup,0,2,1
homemade - date and walnut slice, date and walnut slice,homemade ,134,2,0,2.0,slice,1,29,0
homemade - waffle, waffle,homemade ,120,20,0,2.0,square,3,3,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,131,0,75,2.5,tbsp s ,0,33,20
dawn - crispy  rusk, crispy  rusk,dawn ,82,1,55,1.0,5 8,2,16,0
nada - orange juice, orange juice,nada ,52,1,0,100.0,ml,0,12,0
homemade - whole wheat paratha, whole wheat paratha,homemade ,150,5,320,1.25,no,5,26,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,70,1.0,tbsp s ,8,4,2
flik - hot dog bun, hot dog bun,flik ,120,4,215,1.0,each,2,22,3
fresh - dates, dates,fresh ,198,1,0,75.0,g,0,54,48
milk - low fat milk, low fat milk,milk ,60,4,47,125.0,ml,2,6,6
french toast,,french toast,350,14,393,2.5,serving s ,9,53,21
generic - puri, puri,generic ,268,7,566,2.5, 4-4 5,11,40,0
"flik - curried chickpeas, channa masala"," curried chickpeas, channa masala",flik ,131,6,243,0.5,cup,3,21,4
generic - suji ka halwa, suji ka halwa,generic ,113,0,0,0.3125,cup,0,0,0
homemade - waffle, waffle,homemade ,60,10,0,1.0,square,1,2,0
costa - almond biscotti  36g , almond biscotti  36g ,costa ,308,8,0,72.0,g,12,40,23
butter - salted, salted,butter ,68,0,54,2.0,tsp s ,8,0,0
ajwa - dates, dates,ajwa ,23,0,0,1.0,date,0,5,5
gummy cola - gummy cola, gummy cola,gummy cola ,72,0,3,0.33,cup,0,4,3
syrups - maple, maple,syrups ,18,0,1,1.0,tsp s ,0,5,4
pancakes,,pancakes,221,5,30,2.0,serving s ,13,21,3
dawn - crispy  rusk, crispy  rusk,dawn ,152,2,101,3.0,pieces,4,29,0
crystal farms - cheddar cheese sticks, cheddar cheese sticks,crystal farms ,110,7,180,1.0,piece,9,1,0
indomie - special chicken noodles, special chicken noodles,indomie ,44,1,0,9.38,g,2,6,0
tea - with semi skimmed milk, with semi skimmed milk,tea ,24,4,54,3.0,mug,2,6,0
homemade - whole wheat paratha, whole wheat paratha,homemade ,105,4,224,0.88,no,4,18,0
honey,,honey,32,0,0,0.5,tbsp,0,9,9
almarai - 1 litre fat free milk, 1 litre fat free milk,almarai ,110,10,0,300.0,ml,1,14,0
nesquick - chocolate milk mix, chocolate milk mix,nesquick ,60,1,30,2.0,tbs,1,14,13
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,2,130,12.0,oz,1,3,3
eggs - two scrambled, two scrambled,eggs ,199,13,211,2.0,eggs,15,2,1
homemade - saag, saag,homemade ,22,1,14,0.13,cup,1,1,0
goody - mayonnaise, mayonnaise,goody ,100,0,70,15.0,ml,11,0,0
bounty - 2 piece, 2 piece,bounty ,178,2,56,1.0,full,15,33,27
snickers - snickers  50g , snickers  50g ,snickers ,243,4,300,1.0,bar,12,30,25
coco puffs small box - cereal, cereal,coco puffs small box ,110,2,170,1.0,box,2,27,12
almarai - 1 litre fat free milk, 1 litre fat free milk,almarai ,73,7,0,200.0,ml,1,9,0
tea - with semi skimmed milk, with semi skimmed milk,tea ,20,3,45,2.5,mug,2,5,0
"eggs - whole, raw"," whole, raw",eggs ,74,6,70,1.0,large,5,0,0
canola harvest - 100  canola oil, 100  canola oil,canola harvest ,40,0,0,1.0,tsp ,5,0,0
"eggs - whole, raw"," whole, raw",eggs ,9,1,9,0.13,large,1,0,0
almarai - 1 litre fat free milk, 1 litre fat free milk,almarai ,12,1,0,33.33,ml,0,2,0
sugar - white, white,sugar ,32,0,0,2.0,teaspoon,0,8,8
costa coffee - medium cappuccino, medium cappuccino,costa coffee ,88,5,0,0.88,cup,4,8,0
butter - salted, salted,butter ,23,0,18,0.67,tsp s ,3,0,0
skim - milk, milk,skim ,63,6,90,0.75,cup,0,9,8
warburtons - white burger bun, white burger bun,warburtons ,145,5,0,1.0,bun,3,25,1
honey,,honey,43,0,1,2.0,tsp s ,0,12,12
kabab masala,,kabab masala,92,12,31,1.0,serving s ,3,0,0
roti - roti, roti,roti ,85,3,0,1.0,roti,1,18,1
syrups - maple, maple,syrups ,53,0,2,3.0,tsp s ,0,14,12
warburtons - white burger bun, white burger bun,warburtons ,48,2,0,0.33,bun,1,8,0
honey bun,,honey bun,190,4,170,1.0,serving s ,11,23,3
plum - plum, plum,plum ,92,1,0,200.0,g,1,22,20
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,1,1,3.42,oz,0,22,16
farmers market - pumpkin pie canada, pumpkin pie canada,farmers market ,340,5,290,0.125,pie,10,57,30
danone danino go - yogurt-strawberry, yogurt-strawberry,danone danino go ,80,3,50,93.0,ml,2,11,11
fibre 1  canada  - almond   cluster delight, almond   cluster delight,fibre 1  canada  ,440,10,540,2.0,cup,9,90,24
silk - true almond- unsweetened, true almond- unsweetened,silk ,34,1,169,1.13,cup,3,1,0
coyote - pancake and waffle mix-flax seed, pancake and waffle mix-flax seed,coyote ,280,10,820,76.0,g,3,52,2
aunt jemima - orignal syrup, orignal syrup,aunt jemima ,53,0,7,1.0,tbsp,0,13,8
post honey shreddies cereal - post honey shreddies cereal, post honey shreddies cereal,post honey shreddies cereal ,210,5,200,1.0,cup,0,47,13
silk - true almond- unsweetened, true almond- unsweetened,silk ,30,1,150,1.0,cup,3,1,0
great value - brown bread, brown bread,great value ,150,6,290,2.0,slices,2,27,2
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,10.0,oz,0,0,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,0,0,0.5,tbsp s ,0,6,6
fibre 1  canada  - almond   cluster delight, almond   cluster delight,fibre 1  canada  ,275,6,338,1.25,cup,6,56,15
maxwell s house - french vanilla cafe, french vanilla cafe,maxwell s house ,73,0,85,1.63,tbsp,2,13,11
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,5,0,21.0,biscuits,1,45,10
quaker - instant oatmeal high fibre  wild berry medley , instant oatmeal high fibre  wild berry medley ,quaker ,300,6,340,2.0,packet,4,58,18
coyote - pancake and waffle mix-flax seed, pancake and waffle mix-flax seed,coyote ,560,20,1640,152.0,g,6,104,4
aunt jemima -  syrup,  syrup,aunt jemima ,210,0,120,0.25,cup,0,52,32
quaker - instant oatmeal high fibre  wild berry medley , instant oatmeal high fibre  wild berry medley ,quaker ,150,3,170,1.0,packet,2,29,9
compliments balance - strawberry   vanilla instant oatmeal, strawberry   vanilla instant oatmeal,compliments balance ,150,4,160,1.0, 38g ,2,30,9
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,43,1,1,1.71,oz,0,11,8
compliments - whole strawberries frozen, whole strawberries frozen,compliments ,50,1,0,1.0,cup,0,13,6
spinach - baby spinach-vp, baby spinach-vp,spinach ,13,2,33,1.0,cups,0,1,0
fibre 1  canada  - almond   cluster delight, almond   cluster delight,fibre 1  canada  ,220,5,270,1.0,cup,5,45,12
fibre 1  canada  - almond   cluster delight, almond   cluster delight,fibre 1  canada  ,330,8,405,1.5,cup,7,68,18
no name - prune nectar  unsweetened , prune nectar  unsweetened ,no name ,380,0,40,500.0,ml,0,94,52
dan-d-pak - goji omega boost oatmeal,d-pak - goji omega boost oatmeal,dan,160,6,15,0.5,cup,4,26,3
no name - prune nectar  unsweetened , prune nectar  unsweetened ,no name ,285,0,30,375.0,ml,0,71,39
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,10,256,1.5,large,11,2,2
tim horton s  canada  - large coffee - double double, large coffee - double double,tim horton s  canada  ,270,2,60,20.0,oz,14,30,30
tim hortons - bacon bagel belt on a cheese bagel, bacon bagel belt on a cheese bagel,tim hortons ,420,21,960,1.0,bagel,16,48,6
compliments - extra large size eggs, extra large size eggs,compliments ,240,21,225,3.0,egg,18,3,0
compliments - 68  vegetable oil margarine, 68  vegetable oil margarine,compliments ,30,0,33,1.0,tsp,4,0,0
sobeys - 80  whole wheat bread, 80  whole wheat bread,sobeys ,95,4,145,1.0,slices,2,18,2
kellogg s - cinnamon corn pops, cinnamon corn pops,kellogg s ,120,1,180,1.0,cup,0,29,12
dan-d-pak - goji omega boost oatmeal,d-pak - goji omega boost oatmeal,dan,320,12,30,1.0,cup,8,52,6
sobeys - 80  whole wheat bread, 80  whole wheat bread,sobeys ,190,7,290,2.0,slices,4,35,3
armstrong - cheese melts slices, cheese melts slices,armstrong ,60,4,400,1.0,slice,4,2,1
kellogs - froot loops  canada , froot loops  canada ,kellogs ,440,4,420,108.0,g,4,96,48
silk - true almond- unsweetened, true almond- unsweetened,silk ,45,2,225,1.5,cup,4,2,0
kellogs - froot loops  canada , froot loops  canada ,kellogs ,330,3,315,81.0,g,3,72,36
sobeys - 80  whole wheat bread, 80  whole wheat bread,sobeys ,48,2,73,0.5,slices,1,9,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,512,3.0,large,22,4,3
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,5,35,0.6666666666666666,cup,8,31,10
black diamond - mozza cheese string, mozza cheese string,black diamond ,60,6,140,21.0,g,4,0,0
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,120,25,75,4.0,oz,1,0,0
"kraft - miracle whip, calorie-wise"," miracle whip, calorie-wise",kraft ,45,0,210,22.5,ml,3,5,3
cadbury - hot chocolate instant, hot chocolate instant,cadbury ,360,7,28,3.0,mug,13,47,46
sobeys - cheese hamburger bun, cheese hamburger bun,sobeys ,213,8,338,1.25,bun,3,40,6
compliments - 68  vegetable oil margarine, 68  vegetable oil margarine,compliments ,60,0,65,2.0,tsp,7,0,0
quaker instant oatmeal - hearty medleys apple cranberry almond  canada , hearty medleys apple cranberry almond  canada ,quaker instant oatmeal ,420,9,540,3.0,pkg,8,81,30
tim horton s - bagel belt with cheese and bacon  everything bagel , bagel belt with cheese and bacon  everything bagel ,tim horton s ,480,22,1010,1.0,bagel,16,60,10
subway - ham and cheese sub, ham and cheese sub,subway ,360,21,1140,6.0,"""",10,50,10
sobeys - 80  whole wheat bread, 80  whole wheat bread,sobeys ,143,5,218,1.5,slices,3,26,2
kellogg s - frosted flakes cereal  canada , frosted flakes cereal  canada ,kellogg s ,400,7,433,2.5,cup,0,93,40
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,12,130,2.0,large,10,0,0
tomato - tomato - jt, tomato - jt,tomato ,33,2,9,1.0,large,0,7,5
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,394,9,66,1.25,cup,15,58,19
mccain - hashbrowns, hashbrowns,mccain ,240,3,675,1.0,cup,12,31,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,27,683,4.0,large,30,5,4
aunt jemima -  syrup,  syrup,aunt jemima ,105,0,60,0.125,cup,0,26,16
kellogs - froot loops  canada , froot loops  canada ,kellogs ,275,3,263,67.5,g,3,60,30
mcgavin s - 100  whole wheat bread, 100  whole wheat bread,mcgavin s ,150,6,290,2.0,slices,2,27,2
spaghetti - squash, squash,spaghetti ,82,2,56,2.0,cup,0,20,0
catelli - garlic and onion spaghetti sauce, garlic and onion spaghetti sauce,catelli ,50,2,370,125.0,ml,1,11,7
lassonde - oasis classic apple juice box, oasis classic apple juice box,lassonde ,90,0,20,200.0,ml,0,21,19
tim hortons  us - bagel belt, bagel belt,tim hortons  us ,460,21,950,1.0,sandwich,16,58,10
"danone - danactive defensis field berry 93ml, 100 g"," danactive defensis field berry 93ml, 100 g",danone ,80,6,80,186.0,ml,2,10,6
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,342,2.0,large,15,3,2
aunt jemima  canada   makes 1 100g pancake - complete buttermilk pancake mix, complete buttermilk pancake mix,aunt jemima  canada   makes 1 100g pancake ,260,6,880,0.666,cup,1,54,8
aunt jemima  canada   makes 1 100g pancake - complete buttermilk pancake mix, complete buttermilk pancake mix,aunt jemima  canada   makes 1 100g pancake ,130,3,440,0.3333333333333333,cup,1,27,4
aunt jemima -  syrup,  syrup,aunt jemima ,26,0,15,0.03125,cup,0,7,4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,171,1.0,large,7,1,1
chicken noodle soup ,,chicken noodle soup ,122,13,356,1.0,serving s ,1,15,6
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,0,0,2.0,tbsp,3,12,12
aunt jemima -  syrup,  syrup,aunt jemima ,236,0,135,0.28125,cup,0,59,36
aunt jemima  canada   makes 1 100g pancake - complete buttermilk pancake mix, complete buttermilk pancake mix,aunt jemima  canada   makes 1 100g pancake ,520,12,1760,1.332,cup,2,108,16
coyote - pancake and waffle mix-flax seed, pancake and waffle mix-flax seed,coyote ,70,3,205,19.0,g,1,13,1
generic - spartan apple  small , spartan apple  small ,generic ,50,0,0,1.0,apple,0,13,11
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,315,7,52,1.0,cup,12,46,15
compliments - 100  whole wheat bread  canada , 100  whole wheat bread  canada ,compliments ,150,6,290,2.0,slices,2,27,2
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,0,140,1.0,tbsp,0,5,4
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,18,210,3.0,eggs,12,0,0
kellogs - all bran flakes, all bran flakes,kellogs ,220,8,480,68.0,g,2,54,8
silk - true almond milk, true almond milk,silk ,60,1,150,250.0,ml,3,8,7
aunt jemima  canada   makes 1 100g pancake - complete buttermilk pancake mix, complete buttermilk pancake mix,aunt jemima  canada   makes 1 100g pancake ,390,9,1320,0.9990000000000001,cup,2,81,12
pgx satisfast - chocolate whey protien, chocolate whey protien,pgx satisfast ,90,15,330,1.5,scoop,2,5,0
silk - almond original  canada , almond original  canada ,silk ,60,1,160,250.0,ml,3,8,8
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,2,24,1.0,cups,0,0,0
del monte - organic bananas, organic bananas,del monte ,105,1,0,118.0,g,0,27,14
kellogs - all bran flakes, all bran flakes,kellogs ,110,4,240,34.0,g,1,27,4
kellogg s - cinnamon corn pops, cinnamon corn pops,kellogg s ,180,2,270,1.5,cup,0,44,18
compliments - 100  whole wheat bread  canada , 100  whole wheat bread  canada ,compliments ,75,3,145,1.0,slices,1,14,1
generic - large scrambled egg , large scrambled egg ,generic ,210,18,195,3.0,egg,14,0,0
dairyland organic - homo 3 25  milk  canada , homo 3 25  milk  canada ,dairyland organic ,6,0,5,10.0,ml,0,0,0
becel - buttery taste, buttery taste,becel ,35,0,35,1.0,tsp,4,0,0
kelloggs - all bran flakes, all bran flakes,kelloggs ,60,2,120,0.5,cup,1,14,2
c r ales - lucky charms, lucky charms,c r ales ,147,3,227,1.0,cup,1,29,13
c r ales - lucky charms, lucky charms,c r ales ,220,4,340,1.5,cup,2,44,20
kellogg s - cinnamon corn pops, cinnamon corn pops,kellogg s ,60,1,90,0.5,cup,0,15,6
generic - red raspberries 1 oz, red raspberries 1 oz,generic ,90,2,0,6.0,oz,1,20,8
compliments - extra large size eggs, extra large size eggs,compliments ,160,14,150,2.0,egg,12,2,0
mastro brand tuscany style roasted ham - deli sliced, deli sliced,mastro brand tuscany style roasted ham ,70,11,540,55.0,g,3,0,0
franks red hot wings - hot sauce, hot sauce,franks red hot wings ,3,1,0,10.0,g,0,0,0
our compliments-canada - field berry blend,canada - field berry blend,our compliments,160,2,0,2.0,cup,2,38,22
detoxify - xxtra clean, xxtra clean,detoxify ,120,0,10,1.0,bottle,0,27,26
raspberries - raw, raw,raspberries ,15,0,0,15.0,raspberries,0,3,1
strawberries - raw, raw,strawberries ,38,1,1,10.0,medium,0,9,6
our compliments-canada - field berry blend,canada - field berry blend,our compliments,60,1,0,0.75,cup,1,14,8
astro - greek yogurt - strawberry, greek yogurt - strawberry,astro ,210,8,75,0.5,cup,11,19,18
danone - danactive strawberry probiotic drink, danactive strawberry probiotic drink,danone ,160,6,80,2.0,bottle,3,28,20
hydroxycut - instant drink mix, instant drink mix,hydroxycut ,5,0,0,1.0,packet,0,1,0
danone - danactive strawberry probiotic drink, danactive strawberry probiotic drink,danone ,80,3,40,1.0,bottle,2,14,10
slim fast 321 - chocolate peanut meal bar, chocolate peanut meal bar,slim fast 321 ,210,13,220,1.0,bar,7,31,10
slimfast optima - milk chocolatey peanut meal bar, milk chocolatey peanut meal bar,slimfast optima ,235,12,270,60.0,g,6,33,24
gm - honey nut cheerios hearty oat crunch , honey nut cheerios hearty oat crunch ,gm ,173,4,160,1.0,cup,3,33,12
silk - true almond- unsweetened, true almond- unsweetened,silk ,15,1,75,0.5,cup,1,1,0
metamucil sugar free packets - orange smooth single, orange smooth single,metamucil sugar free packets ,20,0,5,1.0,packet,0,5,0
our compliments-canada - field berry blend,canada - field berry blend,our compliments,80,1,0,1.0,cup,1,19,11
iso femme - vanilla sky protein smoothie, vanilla sky protein smoothie,iso femme ,115,25,60,1.0,scoop,1,2,1
artic gardens - spaghettini, spaghettini,artic gardens ,5,0,5,0.1875,cup,0,1,0
butter - salted, salted,butter ,102,0,82,1.0,tbsp,12,0,0
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,0,280,2.0,tbsp,0,10,8
kraft - singles slice cheese, singles slice cheese,kraft ,50,3,290,1.0,slice,4,2,2
isofemme - chocolate temptation protein smoothie, chocolate temptation protein smoothie,isofemme ,115,25,90,31.0,g,1,2,1
crofter s organic - raspberry jam, raspberry jam,crofter s organic ,30,0,5,15.0,ml,0,8,8
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,80,1,50,250.0,ml,4,11,10
del monte - medium banana, medium banana,del monte ,105,1,0,1.0,medium,0,29,21
kraft dinner - smart high fibre prepared, smart high fibre prepared,kraft dinner ,855,27,1304,3.0,cup,7,157,27
tim hortons - large coffee double double, large coffee double double,tim hortons ,270,2,60,20.0,oz,14,30,30
boston pizza - medium meat lovers, medium meat lovers,boston pizza ,500,32,1160,2.0,slice,20,48,0
kraft canada - ranch dressing - calorie wise, ranch dressing - calorie wise,kraft canada ,70,0,280,2.0,tbsp,4,6,2
davids tea - the skinny, the skinny,davids tea ,0,0,0,2.0,cup,0,0,0
generic - large scrambled egg , large scrambled egg ,generic ,140,12,130,2.0,egg,9,0,0
maple leaf - lazy maple bacon cdn , lazy maple bacon cdn ,maple leaf ,315,9,510,3.0,slices,30,3,0
i cant believe its not butter - marg , marg ,i cant believe its not butter ,54,0,0,10.0,g,6,0,0
international delight chocolate mint truffle - coffee creamer, coffee creamer,international delight chocolate mint truffle ,35,1,15,15.0,ml,0,1,1
quaker oats - oat bran creamy hot cereal, oat bran creamy hot cereal,quaker oats ,120,5,0,0.3333333333333333,cup,3,20,0
sugar in the raw - pack of sugar, pack of sugar,sugar in the raw ,20,0,0,1.0,pack,0,5,5
danone -  cad  danactive probiotic drink - strawberry-banana,  cad  danactive probiotic drink - strawberry-banana,danone ,80,3,40,93.0,ml,2,14,10
quaker oats - oat bran creamy hot cereal, oat bran creamy hot cereal,quaker oats ,240,10,0,0.666,cup,5,40,0
compliments - frosted mini wheat, frosted mini wheat,compliments ,210,5,5,55.0,g,1,45,10
post cereal - 100  all bran, 100  all bran,post cereal ,220,8,380,1.0,cup,2,46,16
silk - almond original  canada , almond original  canada ,silk ,45,1,120,187.5,ml,2,6,6
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,39,1,0,15.0,berries,0,15,15
post honey shreddies cereal - post honey shreddies cereal, post honey shreddies cereal,post honey shreddies cereal ,105,3,100,0.5,cup,0,24,7
tim hortons - caramel mocha latte, caramel mocha latte,tim hortons ,275,12,260,20.0,oz,7,41,37
tim hortons canada - french vanilla xl, french vanilla xl,tim hortons canada ,550,9,480,678.0,ml,17,91,70
tim horton s - 3 tim bits, 3 tim bits,tim horton s ,720,12,600,12.0,tim,24,108,48
