Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,150,30,0,2,3.0,tbsp,36
irish cream latte,,irish cream latte,325,57,10,10,1.0,serving,65
peppermint cocoa mocha,,peppermint cocoa mocha,210,19,1,1,1.0,serving s ,23
chocolove - dark choc with orange, dark choc with orange,chocolove ,125,11,8,2,5.0,square,13
costco - food samples, food samples,costco ,200,0,10,0,2.0,samples,30
aw - root beer, root beer,aw ,85,23,0,0,6.0,fl,24
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,220,8,3,12,2.0,slice,44
tillamook - sliced sharp cheddar cheese, sliced sharp cheddar cheese,tillamook ,126,0,10,8,1.15,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
costco - egg whites liquid, egg whites liquid,costco ,50,0,0,10,92.0,g,0
grilled - sirloin steak, sirloin steak,grilled ,49,0,3,6,1.0,oz,0
irish cream latte,,irish cream latte,244,43,7,8,0.75,serving,49
grilled - sirloin steak, sirloin steak,grilled ,58,0,3,7,1.2,oz,0
costco - egg whites liquid, egg whites liquid,costco ,75,0,0,15,138.0,g,0
tillamook - sliced sharp cheddar cheese, sliced sharp cheddar cheese,tillamook ,55,0,5,4,0.5,oz,0
banana  protein smoothie,,banana  protein smoothie,309,25,6,34,1.0,serving,33
buffet - buffet, buffet,buffet ,3000,63,125,175,2.5,meal,250
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz,1
homemade - zucchini bread with walnuts, zucchini bread with walnuts,homemade ,150,10,7,2,1.0,slice,19
homeade - scone, scone,homeade ,420,24,57,27,3.0,scone,6
homeade - scone, scone,homeade ,560,32,76,36,4.0,scone,8
peppermint cocoa mocha,,peppermint cocoa mocha,420,38,1,2,2.0,serving s ,46
homeade - scone, scone,homeade ,280,16,38,18,2.0,scone,4
eurest - fried potato wedges, fried potato wedges,eurest ,182,1,9,3,4.0,oz,24
kirkland - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland ,140,7,0,24,1.0,cup,10
dole wildly nutritious - cherry berry blend, cherry berry blend,dole wildly nutritious ,90,13,1,1,1.0,cup,20
honey - med, med,honey ,32,9,0,0,2.0,tsp,9
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,1,6,3,0.5,oz,4
idaho pizza company - large pepperoni pizza, large pepperoni pizza,idaho pizza company ,480,4,20,22,2.0,slice,52
guylian - artisanal belgian chocolates, artisanal belgian chocolates,guylian ,210,20,13,3,3.0,pieces,21
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,333,14,9,32,2.0,cup,27
winco french bread - french bread from winco , french bread from winco ,winco french bread ,150,1,1,5,2.0,inches,30
ferrero nutella - hazelnut spread with skim milk   cocoa , hazelnut spread with skim milk   cocoa ,ferrero nutella ,200,21,12,2,37.0,g,21
pillsbury grands biscuits   southeastern mills peppered gravy - buttermilk biscuits   peppered gravy w sausage pcs, buttermilk biscuits   peppered gravy w sausage pcs,pillsbury grands biscuits   southeastern mills peppered gravy ,260,6,11,3,1.0,biscuit,31
kraft - american cheese singles w  calci-3, american cheese singles w  calci-3,kraft ,120,2,9,6,2.0,slice,2
sonic drive in - ultimate meat   cheese breakfast burrito, ultimate meat   cheese breakfast burrito,sonic drive in ,800,0,56,29,1.0,burrito,46
peppermint cocoa mocha,,peppermint cocoa mocha,315,29,1,2,1.5,serving s ,35
kroger - rotisserie chicken, rotisserie chicken,kroger ,160,0,12,16,3.0,oz ,0
simply orange - orange juice - calcium   vitamin d, orange juice - calcium   vitamin d,simply orange ,110,23,0,2,8.0,fl,26
starbucks - cream cheese danish, cream cheese danish,starbucks ,310,14,16,8,142.0,g,36
hershey - hershey s miniatures, hershey s miniatures,hershey ,315,33,20,5,7.5,pieces,39
starbucks - cream cheese danish, cream cheese danish,starbucks ,103,5,5,3,47.33,g,12
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,9,8,30,1.0,bar,25
kirkland brand costco - cabbage brussell sprouts   kale slaw with poppyseed drsg , cabbage brussell sprouts   kale slaw with poppyseed drsg ,kirkland brand costco ,140,0,9,3,2.0,cups,15
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,1,4,31,1.0,cup,8
"grilled salmon fillet - salmon fillet, grilled"," salmon fillet, grilled",grilled salmon fillet ,344,0,25,41,5.5,oz,0
tony s bakery - sliced raisin sweet bread, sliced raisin sweet bread,tony s bakery ,170,9,4,4,2.0,oz,30
quiche - quiche, quiche,quiche ,397,0,12,55,397.0,calories,20
pillsbury - cinnamon roll with butter cream icing , cinnamon roll with butter cream icing ,pillsbury ,300,40,34,8,2.0,roll,96
casey donuts - glazed donut, glazed donut,casey donuts ,310,11,18,4,1.0,donut,32
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,2,10,10,1.0,burrito,35
pillsbury - cinnamon roll with butter cream icing , cinnamon roll with butter cream icing ,pillsbury ,150,20,17,4,1.0,roll,48
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,0,2,16,0.5,cup,4
jack in the box - grilled sourdough chicken sandwich, grilled sourdough chicken sandwich,jack in the box ,540,6,26,39,1.0,sandwich,38
chili s - fries, fries,chili s ,410,0,17,5,1.0,portion,60
hyvee donut -- made at hyvee bakery - chocolate iced bavarian  pudding filled kind  bismark ,- made at hyvee bakery - chocolate iced bavarian  pudding filled kind  bismark ,hyvee donut ,510,28,27,6,1.0,donut,60
costco - apple crumb muffin, apple crumb muffin,costco ,690,48,38,10,1.0,whole,79
black bear diner - the grizz w hash browns, the grizz w hash browns,black bear diner ,1090,0,50,0,1.0,grizz,70
grilled - sirloin steak, sirloin steak,grilled ,194,0,11,23,4.0,oz,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,51,0,1,8,0.25,cup,2
costco cabbage   kale salad - costco cabbage and kale salad including dressing, costco cabbage and kale salad including dressing,costco cabbage   kale salad ,35,3,2,1,0.25,cup,4
"subway - 6 inch ham and turkey on wheat with pepperjack, veggies, oil   vinegar"," 6 inch ham and turkey on wheat with pepperjack, veggies, oil   vinegar",subway ,380,8,13,20,6.0,"""",46
baked lays - sour cream and onion, sour cream and onion,baked lays ,130,3,4,2,1.0,oz ,24
lays - oven baked originals, oven baked originals,lays ,130,2,2,2,1.0,bag,26
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,210,20,9,2,1.0,cookie,30
campbells kettle style soups - tuscan-style chicken   white bean, tuscan-style chicken   white bean,campbells kettle style soups ,280,8,5,24,2.0,cup,34
sam s choice - italian style meatball lasagna, italian style meatball lasagna,sam s choice ,425,6,23,25,1.25,cup,34
dr pepper - 20 oz bottle, 20 oz bottle,dr pepper ,250,64,0,0,1.0,bottle,66
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,0,0,0,0,0.0,packet,0
progresso - light creamy potato soup with bacon and cheese, light creamy potato soup with bacon and cheese,progresso ,200,4,6,4,2.0,cup,36
bush chicken - snack pack- 2 chicken tenders, snack pack- 2 chicken tenders,bush chicken ,280,0,15,21,2.0,pieces,15
golden chick - french fries, french fries,golden chick ,272,0,14,3,1.0,serving,34
chick fil a - small sweet tea  corrected from website , small sweet tea  corrected from website ,chick fil a ,45,12,0,0,4.5,oz,12
soup - progresso - light savory vegetable barley soup, progresso - light savory vegetable barley soup,soup ,120,4,0,4,2.0,cup,28
homemade - sheperds pie, sheperds pie,homemade ,663,10,39,33,1.0,seving,49
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,1,28,19,1.0,taquito,27
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,2,16,12,1.0,burrito,26
progreso - light chicken corn chowder flavored with real bacon, light chicken corn chowder flavored with real bacon,progreso ,200,4,5,8,2.0,cup,46
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,170,1,3,32,11.0,fl,6
taco bell - am grilled bacon taco, am grilled bacon taco,taco bell ,230,1,14,12,1.0,taco,15
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,600,4,32,24,2.0,burrito,52
homeade - pancakes, pancakes,homeade ,171,3,4,9,2.0,large,28
tamales -  mexican tamales,  mexican tamales,tamales ,340,0,16,18,2.0,cup,0
guadas homemade - carne guisada, carne guisada,guadas homemade ,228,2,10,27,6.0,oz,7
rice - mexican rice, mexican rice,rice ,199,5,8,3,1.0,cup,29
refried beans - canned, canned,refried beans ,237,1,3,14,1.0,cup,39
ole - flour tortilla  small , flour tortilla  small ,ole ,180,2,5,4,2.0,tortilla,30
calidad - tortilla chips, tortilla chips,calidad ,140,0,7,2,28.0,g,17
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,4,8,8,2.0,cup,24
publix - cupcake, cupcake,publix ,250,29,9,2,3.0,cupcake,40
golden chick - chicken tender  fried , chicken tender  fried ,golden chick ,348,0,16,29,4.0,tender,22
chick - fila - sweet tea  large , fila - sweet tea  large ,chick ,220,57,0,0,32.0,oz,57
chili s grill   bar - chicken enchalada soup  cup , chicken enchalada soup  cup ,chili s grill   bar ,400,0,26,20,2.0,cup,26
wok n roll - fried oreos, fried oreos,wok n roll ,392,0,23,5,4.0,cookie,44
ice creams - vanilla, vanilla,ice creams ,145,15,8,3,0.5,cup,17
mcdonald s - chipotle bbq chicken snack wrap  grilled , chipotle bbq chicken snack wrap  grilled ,mcdonald s ,520,14,16,32,2.0,wrap,60
kirkland - popcorn, popcorn,kirkland ,1710,0,108,27,18.0,tbsp,162
orville redenbacher - caramel popcorn, caramel popcorn,orville redenbacher ,0,0,0,0,0.0,cups,0
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,2,28,21,1.0,sandwich,30
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,26,4,8,2.0,packet,66
great value - oatmeal - maple and brown sugar, oatmeal - maple and brown sugar,great value ,320,26,4,8,2.0,pkt,66
mcdonalds - grilled chicken snack wrap - chipotle, grilled chicken snack wrap - chipotle,mcdonalds ,520,14,16,32,2.0,wrap,60
quest - choc brownie bar, choc brownie bar,quest ,128,1,5,15,0.75,bar,18
marketside - sweet iced tea, sweet iced tea,marketside ,160,40,0,0,16.0,fl,40
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,24,4,8,2.0,package,64
keebler chips deluxe - original chocolate chip cookies, original chocolate chip cookies,keebler chips deluxe ,160,9,8,2,2.0,cookies,19
keebler chips deluxe - original chocolate chip cookies, original chocolate chip cookies,keebler chips deluxe ,800,45,40,10,10.0,cookies,95
heb - round tortilla chips, round tortilla chips,heb ,150,0,8,2,1.0,oz,17
mcdonald s - chipotle bbq chicken snack wrap  grilled , chipotle bbq chicken snack wrap  grilled ,mcdonald s ,260,7,8,16,1.0,wrap,30
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,7,17,22,5.2,oz ,34
sanmar - ham   cheese omlette, ham   cheese omlette,sanmar ,494,0,37,51,2.0,eggs,2
homemade - skillet potatoes with onions, skillet potatoes with onions,homemade ,200,0,0,0,1.0,cup,0
whataburger with cheese - whataburger  from website , whataburger  from website ,whataburger with cheese ,710,11,37,30,1.0,sandwich,61
whataburger - medium french fries, medium french fries,whataburger ,390,0,20,6,1.0,medium,47
homemade - breakfast cassarole, breakfast cassarole,homemade ,275,0,19,15,0.125,of,12
taco bueno - chicken potato burrito - from site, chicken potato burrito - from site,taco bueno ,327,3,18,11,1.0,burrito,33
tamales -  mexican tamales,  mexican tamales,tamales ,170,0,8,9,1.0,cup,0
wendys - chili, chili,wendys ,170,6,5,15,1.0,cup,16
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,5,3,1,1.0,cup,11
mcdonald s - medium fry  mcd nutrition calc , medium fry  mcd nutrition calc ,mcdonald s ,180,0,9,2,0.5,medium,24
mc donald s - sausage biscuit  regular size biscuit , sausage biscuit  regular size biscuit ,mc donald s ,430,2,27,11,1.0,sandwich,34
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,520,0,26,28,2.0,taco,40
whataburger - whataburger jr  with cheese, whataburger jr  with cheese,whataburger ,330,0,14,13,1.0,burger,37
little cesars - pepperoni pizza, pepperoni pizza,little cesars ,560,6,22,28,2.0,slice,64
progreso - light chicken corn chowder flavored with real bacon, light chicken corn chowder flavored with real bacon,progreso ,200,4,5,8,2.0,cup,36
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,0
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,140,0,14,4,2.0,slice,0
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,66,1,0,14,3.9,egg,1
heb - flour tortillas, flour tortillas,heb ,100,0,3,3,1.0,tortilla,17
ni - sausage and egg breakfast taco, sausage and egg breakfast taco,ni ,237,0,13,17,1.0,taco,15
homemade - egg chorizo flour tacos, egg chorizo flour tacos,homemade ,204,0,0,0,1.0,taco,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,0,2,11,3.0,slices,2
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl,17
kiolbasa - polish sausage, polish sausage,kiolbasa ,680,0,520,40,8.0,ounces,0
ricos - white cheddar popcorn, white cheddar popcorn,ricos ,320,2,12,8,4.0,cups,42
burgerking - bacon cheeseburger, bacon cheeseburger,burgerking ,310,7,14,17,119.0,g,32
burger king - garden salad, garden salad,burger king ,140,3,6,6,1.0,container,16
great value - taco seasoning mix, taco seasoning mix,great value ,20,1,0,0,2.0,tsp ,4
knorr-lipton sides - spanish rice,lipton sides - spanish rice,knorr,240,3,1,6,1.0,cup,49
heb flour tortilla original - flour tortilla, flour tortilla,heb flour tortilla original ,200,0,5,6,2.0,tortilla,34
ground beef - 90 10, 90 10,ground beef ,182,0,9,23,3.0,ounces,0
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,10,0,0,1,12.8,g,2
generic - carne guisada taco, carne guisada taco,generic ,190,0,6,12,1.0,taco,21
generic - kielbasa, kielbasa,generic ,240,0,20,18,4.0,oz ,0
generic - kielbasa, kielbasa,generic ,120,0,10,9,2.0,oz ,0
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,12,7,4,2.0,bars,29
kellogg s pop tarts - per package - frosted chocolate fudge, per package - frosted chocolate fudge,kellogg s pop tarts ,400,38,10,6,2.0,pastry,74
heb - powerhouse smoothie, powerhouse smoothie,heb ,60,11,1,1,8.0,oz,18
manco and manco - pizza, pizza,manco and manco ,225,2,10,8,1.0,slice,20
general mills - fiber one chewy bars - oats   chocolate, fiber one chewy bars - oats   chocolate,general mills ,280,20,8,4,2.0,bar,58
homeade - pancakes, pancakes,homeade ,160,0,5,22,2.0,large,16
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,34,1,1,7,2.0,large,1
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip,0
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,32,0,0,0.25,cup,52
gnc - amplified gold 100  whey protein advanced, amplified gold 100  whey protein advanced,gnc ,240,2,2,48,2.0,scoop,6
hunt s manwich - sloppy joe sauce, sloppy joe sauce,hunt s manwich ,35,6,0,0,64.0,g,8
wild - venison - ground - cooked, venison - ground - cooked,wild ,269,0,5,51,6.0,oz,0
girl scouts - thin mints, thin mints,girl scouts ,320,20,16,2,8.0,cookies,44
homemade - skillet potatoes with onions, skillet potatoes with onions,homemade ,100,0,0,0,0.5,cup,0
lays - oven baked sour cream   onion, oven baked sour cream   onion,lays ,130,3,4,2,1.0,1 8,24
whataburger with cheese - whataburger  from website , whataburger  from website ,whataburger with cheese ,533,8,28,23,0.75,sandwich,46
girl scouts updated - thin mints, thin mints,girl scouts updated ,1280,80,64,8,32.0,cookies,176
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,380,12,18,20,2.0,bar,40
sodexo - bbq beef brisket sandwich, bbq beef brisket sandwich,sodexo ,350,11,15,18,1.0,sandwich,34
applebees - bourbon st  chicken and shrimp, bourbon st  chicken and shrimp,applebees ,610,0,26,64,1.0,skillet,31
topio s - meat lover s stromboli, meat lover s stromboli,topio s ,903,4,48,43,1.0,each,74
heb maple and brown sugar oatmeal - maple and brown sugar oatmeal l, maple and brown sugar oatmeal l,heb maple and brown sugar oatmeal ,320,26,4,8,2.0,packet,64
progresso light - zesty santa fe style chicken soup  net carbs , zesty santa fe style chicken soup  net carbs ,progresso light ,160,2,2,10,2.0,cup,24
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,0
eurest - meat lover s stromboli, meat lover s stromboli,eurest ,704,9,36,36,0.75,each,59
mcdonalds - cheeseburger happy meal with kids fries and water, cheeseburger happy meal with kids fries and water,mcdonalds ,415,0,17,16,1.0,box,50
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,0,13,14,1.0,taco,20
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,3,26,19,1.0,complete,38
progresso light - creamy potato with bacon   cheese, creamy potato with bacon   cheese,progresso light ,200,4,6,4,2.0,cup,36
homemade - grilled chicken sandwich on whole wheat, grilled chicken sandwich on whole wheat,homemade ,300,10,0,10,1.0,sandwich,40
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,45,0,0,2,85.0,g,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,4,27,24,1.0,cup,5
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,475,0,30,23,10.0,nuggets,30
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,0,24,6,5.9,oz,67
"whataburger - taquito with bacon, egg   cheese"," taquito with bacon, egg   cheese",whataburger ,410,1,25,20,167.0,g,27
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,10,7,2,43.0,g,23
p  terry s - double cheese burger, double cheese burger,p  terry s ,732,10,44,45,1.0,burger,39
great value - tator tots, tator tots,great value ,160,0,8,2,10.0,tots,20
heb - smoked sausage - beef, smoked sausage - beef,heb ,340,0,28,18,4.0,oz,4
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,760,14,34,44,10.4,oz ,68
"wendy s - jr  cheeseburger, plain, website"," jr  cheeseburger, plain, website",wendy s ,280,6,12,15,1.0,sandwich,24
"wendy s - fries, small"," fries, small",wendy s ,310,0,15,4,1.0,container,40
gnc - amplified gold 100  whey protein advanced, amplified gold 100  whey protein advanced,gnc ,120,1,1,24,1.0,scoop,3
burritto chipotle - burritto, burritto,burritto chipotle ,935,8,31,59,1.0,burritto,112
generic - carne guisada taco, carne guisada taco,generic ,380,0,12,24,2.0,taco,42
burger king - garden salad, garden salad,burger king ,280,6,12,12,2.0,container,32
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,0,9,1,1.0,hash,15
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,2,23,14,1.0, 3 9,29
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,140,0,12,0,4.0,tbsp,8
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,13,2,4,1.0,packet,33
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,70,0,6,0,2.0,tbsp,4
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,5,43,24,1.0,sandwich,41
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,0,7,1,6.0,pc,15
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,8,3,4,2.0,slice,30
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,2.0,tablespoon,0
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,50,2,0,8,2.0,slice,4
golden harvest king - white enriched bread, white enriched bread,golden harvest king ,240,4,2,8,4.0,slice,52
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,3,16,7,2.0,tbsp ,8
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,480,12,6,18,6.0,slice,102
"mcdonald s - sauage mcmuffin with egg, cheese"," sauage mcmuffin with egg, cheese",mcdonald s ,450,2,28,21,1.0,sandwich,30
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,320,8,4,12,4.0,slice,68
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,0,0,0,0,0.0,tbsp ,0
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,260,4,4,52,2.0,scoop,14
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,390,6,6,78,3.0,scoop,21
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,13,2,4,1.0,packet,33
"mcdonald s - sauage mcmuffin with egg, cheese"," sauage mcmuffin with egg, cheese",mcdonald s ,900,4,56,42,2.0,sandwich,60
godfather s pizza - large - taco pizza, large - taco pizza,godfather s pizza ,1200,8,72,60,4.0,slice,76
taco bell - hard shell taco, hard shell taco,taco bell ,510,3,30,24,234.0,g,36
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,180,16,4,2,2.0,packet,32
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,0,0,16.0,oz ,2
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,740,4,46,28,2.0, 3 9,58
"denny s - moon over my hammy, from denny s website"," moon over my hammy, from denny s website",denny s ,730,0,51,39,1.0,sandwich,31
dennys - hash brown - 1 serving, hash brown - 1 serving,dennys ,210,1,12,2,1.0,serving,26
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,0,0,0,0,0.0,slice,0
weight watchers smart ones - lasagna bake with meat sauce, lasagna bake with meat sauce,weight watchers smart ones ,250,4,5,12,1.0,pkg,39
body fortress - chocolate peanut butter whey protein  walmart , chocolate peanut butter whey protein  walmart ,body fortress ,130,2,2,26,1.0,scoop,7
mcdonald s - sausage buritto   corrected  , sausage buritto   corrected  ,mcdonald s ,900,6,48,36,11.7,oz,78
fit n active - 100 calorie chocolate cookies, 100 calorie chocolate cookies,fit n active ,100,6,3,1,1.0,package,18
papa johns  pizza - pepperoni   sausage orig crust, pepperoni   sausage orig crust,papa johns  pizza ,1140,12,54,42,3.0,slice,114
clover valley - mini pecan chocolate chip cookies, mini pecan chocolate chip cookies,clover valley ,1050,63,56,7,42.0,cookies,126
clover valley - mini pecan chocolate chip cookies, mini pecan chocolate chip cookies,clover valley ,150,9,8,1,6.0,cookies,18
nabisco - wheat thins multigrain crackers, wheat thins multigrain crackers,nabisco ,130,3,5,2,16.0,pieces,19
corn pudding - home-prepared, home-prepared,corn pudding ,273,0,13,11,1.0,cup,32
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,180,0,10,16,100.0,g,4
bread - whole-wheat, whole-wheat,bread ,139,11,2,5,2.0,oz,26
bread - whole-wheat, whole-wheat,bread ,278,22,5,11,4.0,oz,52
homemade - chicken-noodle casserole, chicken-noodle casserole,homemade ,765,0,30,63,3.0,cup,90
quaker - cinnimon swirl instant oatmeal , cinnimon swirl instant oatmeal ,quaker ,160,7,2,4,1.0,packet,34
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,660,8,28,26,2.0,slice,74
generic - jimmy dean breakfast bowl sausage, jimmy dean breakfast bowl sausage,generic ,420,1,30,21,1.0,bowl,18
homemade soup - chili, chili,homemade soup ,221,12,6,28,1.0,1 4,13
jimmy dean - hickory smoked turkey breast sandwich , hickory smoked turkey breast sandwich ,jimmy dean ,320,5,11,24,1.0,sandwich,34
potato - mashed homemade, mashed homemade,potato ,260,2,8,10,2.0,cup,52
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,0,8,1.0,cup,12
general mills - honey nut cheerios  no milk , honey nut cheerios  no milk ,general mills ,110,9,2,2,0.75,cup,22
armour - corn dogs, corn dogs,armour ,440,22,22,12,2.0,corn,48
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,0,1,17,2.0,cup,24
general mills - honey nut cheerios  no milk , honey nut cheerios  no milk ,general mills ,220,18,3,4,1.0,1 2,44
general mills - honey nut cheerios  no milk , honey nut cheerios  no milk ,general mills ,330,27,5,6,2.0,1 4,66
