Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,238,8,20,9,2.5,tbsp
land o  lakes - pad of butter, pad of butter,land o  lakes ,50,0,6,0,1.0,pad
kelloggs - special k fruit and yogurt bowl   76g , special k fruit and yogurt bowl   76g ,kelloggs ,280,65,2,5,1.0,container
starbucks - teavana oprah chai tea latte, teavana oprah chai tea latte,starbucks ,150,27,3,0,12.0,oz
"starbucks - artisan bacon, egg and gouda sandwich"," artisan bacon, egg and gouda sandwich",starbucks ,350,30,18,17,1.0,sandwich
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,127,25,1,7,8.0,oz
candies - marshmallows, marshmallows,candies ,23,6,0,0,1.0,regular
einstein bros bagels - plain shmear, plain shmear,einstein bros bagels ,70,1,7,1,2.0,tbsp 
panera summer fruit salad - fresh fruit, fresh fruit,panera summer fruit salad ,53,14,0,1,0.75,cup
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
skippy super chunk - all natural peanut butter, all natural peanut butter,skippy super chunk ,285,9,26,11,3.0,tbsp
post cereal - honey bunches of oats - honey roasted 30 g, honey bunches of oats - honey roasted 30 g,post cereal ,240,50,3,4,1.0,1 2
panara s bread - cinnamon crunch bagel, cinnamon crunch bagel,panara s bread ,210,41,3,5,0.5,bagel
"land o  lakes - butter pat, foil wrapped"," butter pat, foil wrapped",land o  lakes ,120,0,12,0,2.0,pat
panera bread - plain bagel, plain bagel,panera bread ,194,40,1,7,2.85,oz
panera - plain cream cheese spread, plain cream cheese spread,panera ,143,2,14,2,1.5,tbsp
meg kat - challah french toast, challah french toast,meg kat ,470,72,12,14,2.0,slice
kirkland signature - maple syrup, maple syrup,kirkland signature ,158,40,0,0,3.0,tbsp
cream - half and half, half and half,cream ,49,2,4,1,2.5,tbsp
kellogg s - frosted mini-wheats bite size to go, frosted mini-wheats bite size to go,kellogg s ,250,60,1,7,1.0,container
stonewall kitchen blueberry pancakes  prepared ,,stonewall kitchen blueberry pancakes  prepared ,530,65,22,17,3.0,serving s 
roundy s - original maple syrup, original maple syrup,roundy s ,210,53,0,0,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,140,28,2,5,0.5,bagel
"einstein brothers - sun-dried tomato shmear, reduced fat"," sun-dried tomato shmear, reduced fat",einstein brothers ,60,2,5,1,2.0,tbsp
einstein bros - smoked salmon shmear cream cheese spread, smoked salmon shmear cream cheese spread,einstein bros ,60,2,6,1,2.0,tbls
krispy kreme - glazed doughnut--chocolate iced, glazed doughnut--chocolate iced,krispy kreme ,240,32,12,3,1.0,doughnut
starbucks - teavana oprah nonfat chai tea latte, teavana oprah nonfat chai tea latte,starbucks ,170,33,0,7,16.0,oz
brownberry - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,brownberry ,220,40,2,10,2.0,slice
panera summer fruit salad - fresh fruit, fresh fruit,panera summer fruit salad ,35,10,0,1,0.5,cup
panera bread - cinnamon roll, cinnamon roll,panera bread ,158,23,6,3,1.5,oz
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,120,27,1,1,0.75,cup
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,130,25,3,1,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,8,0,6,0.67,cup
panera bread - cinnamon roll, cinnamon roll,panera bread ,315,46,12,7,3.0,oz
starbucks - keurig k-cup house blend medium, keurig k-cup house blend medium,starbucks ,3,0,0,0,12.0,ounces
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,1,5,0.5,bagel
panera - plain cream cheese, plain cream cheese,panera ,75,1,8,2,1.5,tbsps
dunkin  donuts - marble frosted donut, marble frosted donut,dunkin  donuts ,270,32,15,3,1.0,donut
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
panera bread - plain cream cheese, plain cream cheese,panera bread ,90,1,9,2,1.0,oz
general mills - apple cinnamon cheerios, apple cinnamon cheerios,general mills ,160,32,2,3,1.0,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
brook lea -family pack - yoghurt,family pack - yoghurt,brook lea ,96,0,2,4,90.0,g
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,19,1,1,1,0.5,mug
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,50,0,5,6,50.0,gram
mcdonalds - medium hazelnut latte, medium hazelnut latte,mcdonalds ,270,0,9,9,12.0,fl 
mcdonalds - medium latte - sweetner, medium latte - sweetner,mcdonalds ,140,13,5,10,1.0,medium
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,38,3,2,2,1.0,mug
dairy dream - blueberry greek style yoghurt, blueberry greek style yoghurt,dairy dream ,209,24,10,5,150.0,g
cadbury  australia  - drinking chocolate, drinking chocolate,cadbury  australia  ,57,12,0,1,1.0,tbsp
farmdale - full cream milk, full cream milk,farmdale ,40,3,2,2,62.5,ml
b rg - thinly sliced turkey breast, thinly sliced turkey breast,b rg ,126,4,2,23,120.0,g
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,60,0,6,8,60.0,gram
cadbury  australia  - drinking chocolate, drinking chocolate,cadbury  australia  ,114,24,1,1,2.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,224,0,5,42,136.0,g
aldi cowbelle - tasty cheddar cheese, tasty cheddar cheese,aldi cowbelle ,105,1,9,6,25.0,g
homemade - grated carrot, grated carrot,homemade ,15,0,0,0,70.0,g
veggies - brocolli, brocolli,veggies ,18,4,0,1,50.0,g
sweet valley - pineapple chunks in juice, pineapple chunks in juice,sweet valley ,34,7,0,0,54.0,g
colway - aldi - wholegrain mustard, aldi - wholegrain mustard,colway ,7,0,0,0,5.0,g
berg aldi  - budget bacon, budget bacon,berg aldi  ,144,2,12,7,50.0,g
bakers life - white sandwich sliced bread, white sandwich sliced bread,bakers life ,122,25,1,5,50.25,g
"beautifully butterfully  aldi  - butter, salted"," butter, salted",beautifully butterfully  aldi  ,36,0,4,1,5.0,grams
promite - vegetable extract spread, vegetable extract spread,promite ,10,2,0,1,5.0,g
bakers life - white sandwich sliced bread, white sandwich sliced bread,bakers life ,41,8,0,2,16.75,g
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,14,1,1,1,0.5,triangle
mcdonald s - small hazelnut latte with whole milk, small hazelnut latte with whole milk,mcdonald s ,270,40,80,9,12.0,fl
berg aldi  - budget bacon, budget bacon,berg aldi  ,216,3,18,10,75.0,g
mc donalds - mc toast, mc toast,mc donalds ,199,23,8,10,0.75,toast
mcdonald s - small non-fat hazelnut latte, small non-fat hazelnut latte,mcdonald s ,180,37,0,7,12.0,oz
aldi - bramwells - american style crunchy peanut butter, bramwells - american style crunchy peanut butter,aldi ,376,12,30,14,64.0,g
aldi - bakers life - white toast sliced, bakers life - white toast sliced,aldi ,166,32,1,5,68.0,g
"beautifully butterfully  aldi  - butter, salted"," butter, salted",beautifully butterfully  aldi  ,72,0,8,1,10.0,grams
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,100,1,10,13,100.0,gram
woolworths - australian lamb forequarter chops, australian lamb forequarter chops,woolworths ,269,0,23,17,100.0,g
onions - onions fried, onions fried,onions ,18,4,0,1,0.2,cup
generic - pineapple, pineapple,generic ,54,14,0,1,2.0,slice
aldi - bakers life - white toast sliced, bakers life - white toast sliced,aldi ,42,8,0,1,17.0,g
bramwells - smooth peanut butter, smooth peanut butter,bramwells ,126,5,10,5,20.0,g
aldi - bakers life - white toast sliced, bakers life - white toast sliced,aldi ,83,16,1,3,34.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
veg - grilled red capsicum, grilled red capsicum,veg ,10,4,0,0,30.0,g
organic - grilled tomato, grilled tomato,organic ,33,7,0,2,1.0, 80g 
mcdonalds - large cappachino, large cappachino,mcdonalds ,94,10,3,6,12.0,oz
generic - roma tomato, roma tomato,generic ,8,2,0,0,0.3,cup
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,57,4,3,2,1.5,mug
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
nestl  - milo with hot water, milo with hot water,nestl  ,105,18,3,3,1.0,cup
capsicum - red, red,capsicum ,40,9,0,2,100.0,g
onions - onions fried, onions fried,onions ,23,5,0,1,0.25,cup
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,76,5,4,3,2.0,mug
woolworths - beef topside roast, beef topside roast,woolworths ,120,0,3,23,100.0,grams
"generic - pumpkin, roasted, boiled, cooked"," pumpkin, roasted, boiled, cooked",generic ,49,12,0,2,1.0,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,27,6,0,1,0.5,cup
nescafe - dolce gusto - mocha, dolce gusto - mocha,nescafe ,120,14,5,5,27.0,g
boiled - egg, egg,boiled ,91,1,6,8,1.0,large
goldenvale - cornflakes, cornflakes,goldenvale ,115,25,0,2,30.0,g
farmdale  aldi  - full cream milk, full cream milk,farmdale  aldi  ,163,13,9,9,250.0,ml
sweetvine - sultanas, sultanas,sweetvine ,132,29,1,0,40.0,g
original juice co  - black label chilled juice - orange, black label chilled juice - orange,original juice co  ,255,54,2,5,600.0,ml
arnotts - salada light original, salada light original,arnotts ,136,27,1,5,2.0,biscuits
tetleys tea - cup of tea with whole fat milk , cup of tea with whole fat milk ,tetleys tea ,19,0,1,0,1.0,cup
continental - cup a soup - creamy pumpkin croutons, cup a soup - creamy pumpkin croutons,continental ,125,22,3,1,250.0,ml
bramwells - smooth peanut butter, smooth peanut butter,bramwells ,252,10,19,10,40.0,g
pop tops - apple juice - 30  less sugar, apple juice - 30  less sugar,pop tops ,65,16,0,0,250.0,ml
grain waves - sour cream   chives, sour cream   chives,grain waves ,133,18,6,2,28.0,g
greggs - chicken mayo baguette, chicken mayo baguette,greggs ,540,76,18,25,1.0,baguette
velvet crunch - sea salt   malt vinegar, sea salt   malt vinegar,velvet crunch ,84,16,2,0,20.0,g
breakaway - breakaway, breakaway,breakaway ,99,12,5,1,1.0,biscuit
nutrigrain - elevenses raisin, elevenses raisin,nutrigrain ,168,31,4,2,1.0,bar
tesco - thai style stir-fry, thai style stir-fry,tesco ,35,5,1,2,100.0,g
amoy straight to wok - medium noodles , medium noodles ,amoy straight to wok ,111,22,1,3,75.0,g
tesco - river cobbler fillets, river cobbler fillets,tesco ,120,0,3,24,135.0,g
blue dragon - stir fry sauce - sweet chilli   garlic, stir fry sauce - sweet chilli   garlic,blue dragon ,106,25,0,0,60.0,g
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,89,23,0,1,100.0,g
warburtons - soft white sandwich thins, soft white sandwich thins,warburtons ,200,40,2,8,2.0,thin
sainsbury s - british baby leaf spinach washed only in spring water, british baby leaf spinach washed only in spring water,sainsbury s ,5,0,0,0,15.0,g
morrisons - carrot batons, carrot batons,morrisons ,30,6,1,1,100.0,g
tesco - hot horseradish sauce, hot horseradish sauce,tesco ,18,2,1,0,10.0,g
sainsbury s - roast beef slices, roast beef slices,sainsbury s ,48,0,1,10,40.0,g
coleman s - original english mustard, original english mustard,coleman s ,20,2,1,1,2.0,teaspoon
sainsbury s - british ham hock  corrected , british ham hock  corrected ,sainsbury s ,66,0,2,12,45.0,g
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,127,23,3,2,30.0,g
tesco barbecue - lamb minted kebabs, lamb minted kebabs,tesco barbecue ,150,3,9,11,2.0,kebab
ainsley harriet - spice sensation cous cous, spice sensation cous cous,ainsley harriet ,178,33,1,7,0.5,packet
"tesco - mixed peppers - 3 pack red, green, orange or yellow peppers"," mixed peppers - 3 pack red, green, orange or yellow peppers",tesco ,29,5,0,1,100.0,g
fresh - fresh courgette, fresh courgette,fresh ,18,2,0,2,100.0,g
"2 egg omelette with ham, cheese   mushroom ",,"2 egg omelette with ham, cheese   mushroom ",303,1,21,27,1.0,serving
nestle - coco shreddies without milk, coco shreddies without milk,nestle ,150,31,1,3,40.0,g
nestle - golden nuggets  variety pack , golden nuggets  variety pack ,nestle ,114,0,1,0,30.0,g
nestle - original shreddies  variety pack , original shreddies  variety pack ,nestle ,148,30,1,4,40.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,113,22,1,3,30.0,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
sticky ginger cake,,sticky ginger cake,209,34,8,3,1.0,serving s 
mascarpone   ginger cream,,mascarpone   ginger cream,93,3,9,1,1.0,serving s 
aldi appleby s - honey cured ham, honey cured ham,aldi appleby s ,52,0,2,8,2.0, slice 
tesco - sweet beetroot salad, sweet beetroot salad,tesco ,5,1,0,0,15.0,g
tesco - mini carrots, mini carrots,tesco ,31,6,1,1,100.0,g
morrisons - carrot batons, carrot batons,morrisons ,39,7,1,1,130.0,g
sainsbury s - roast beef slices, roast beef slices,sainsbury s ,42,0,1,9,35.0,g
tesco - sweet beetroot salad, sweet beetroot salad,tesco ,3,0,0,0,10.0,g
aldi - kiwi, kiwi,aldi ,27,8,0,1,51.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,34,8,0,1,100.0,g
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g
sainsbury s taste the difference creamy horseradish sauce - horseradish sauce , horseradish sauce ,sainsbury s taste the difference creamy horseradish sauce ,67,3,6,1,20.0,gr
sainsbury s - roast beef slices, roast beef slices,sainsbury s ,120,0,2,24,100.0,g
tesco - italian style leafy salad, italian style leafy salad,tesco ,2,0,0,0,10.0,g
sainsbury s taste the difference creamy horseradish sauce - horseradish sauce , horseradish sauce ,sainsbury s taste the difference creamy horseradish sauce ,51,2,4,0,15.0,gr
sainsbury s - roast beef slices, roast beef slices,sainsbury s ,90,0,2,18,75.0,g
shapers - smoked salmon   soft cheese sandwich, smoked salmon   soft cheese sandwich,shapers ,295,41,7,16,1.0,packet
boots shapers - carrot with lemon   coriander houmous, carrot with lemon   coriander houmous,boots shapers ,46,7,1,2,1.0,pack
mcvitie s - baked mini chedders, baked mini chedders,mcvitie s ,129,13,7,3,25.0,g
sainsbury s - honey nut corn flakes  per 100g , honey nut corn flakes  per 100g ,sainsbury s ,161,33,2,3,40.0,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,45,12,1,9,125.0,ml
boots - kimchi   edamame salad with brown rice, kimchi   edamame salad with brown rice,boots ,185,33,3,5,163.0,g
boots - mango, mango,boots ,50,0,0,0,1.0,pack
"the fishmonger - ginger, chilli and lime kiln roasted salmon"," ginger, chilli and lime kiln roasted salmon",the fishmonger ,208,1,14,22,92.5,g
sainsburys - wholegrain malties, wholegrain malties,sainsburys ,146,29,1,4,40.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,45,5,2,3,100.0,ml
sainsburys taste the difference - edamame and butter bean salad, edamame and butter bean salad,sainsburys taste the difference ,112,10,5,6,0.5,pack
"arla apetina - feta, classic  afs "," feta, classic  afs ",arla apetina ,26,0,2,2,10.0,g
florette - baby leaf, baby leaf,florette ,4,0,0,0,20.0,g
sainsbury s - falafels, falafels,sainsbury s ,150,11,9,4,3.0,falafel
asda - cantaloupe melon, cantaloupe melon,asda ,38,8,0,0,200.0,g
roysters - t-bone steak crisps  28g bag , t-bone steak crisps  28g bag ,roysters ,151,16,9,2,1.0,packet
aldi - the foodie market - fruit and nut mix, the foodie market - fruit and nut mix,aldi ,328,30,19,7,70.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
aldi  friendly farms  - half   half, half   half,aldi  friendly farms  ,20,1,2,1,1.0,tbsp
specially selected - pure maple syrup, pure maple syrup,specially selected ,43,11,0,0,0.05,cup
fats - butter, butter,fats ,50,0,3,0,0.5,tablespoon
free range - medium - egg  whole , medium - egg  whole ,free range ,132,0,8,15,2.0,egg
pistachios - nuts, nuts,pistachios ,160,8,14,6,30.0,grams
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups
chelsea - raw sugar- unrefined, raw sugar- unrefined,chelsea ,33,8,0,0,2.0,teaspoon
land o lakes - half and half, half and half,land o lakes ,30,0,3,0,3.0,creamer
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,32,8,0,0,2.0,tsp
foodlion inspirations - brie, brie,foodlion inspirations ,50,0,5,2,0.5,oz
parkhurst - tomato grape fresh, tomato grape fresh,parkhurst ,6,2,0,0,3.0,each
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,0.5,tbsp
pomegranates - raw, raw,pomegranates ,52,13,0,1,0.5,pomegranate
simply nature - uncured bacon  cooked , uncured bacon  cooked ,simply nature ,35,0,4,1,7.0,g
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,80,20,0,0,5.0,tsp
land o lakes - half and half, half and half,land o lakes ,60,0,6,0,6.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
millville - old fashioned oatmeal, old fashioned oatmeal,millville ,150,27,3,5,40.0,g
simply nature - uncured bacon  cooked , uncured bacon  cooked ,simply nature ,70,0,7,2,14.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
basil - fresh basil, fresh basil,basil ,1,0,0,0,1.0,tbsp
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,64,16,0,0,4.0,tsp
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,1.0,large
homemade - gluten free coconut muffins, gluten free coconut muffins,homemade ,133,12,7,4,1.0,muffin
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple
aldi - vanilla greek yogurt, vanilla greek yogurt,aldi ,150,20,0,14,0.75,cup
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,0.5,cup
spinach,,spinach,86,1,6,11,1.0,serving s 
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet
land o lakes - half and half, half and half,land o lakes ,50,0,5,0,5.0,creamer
natures promise - boneless chicken breast, boneless chicken breast,natures promise ,37,0,0,9,1.33,oz
dynasty - saifun - bean threads, saifun - bean threads,dynasty ,85,21,0,0,25.0,g
imperial dragon - coconut milk, coconut milk,imperial dragon ,35,1,4,0,0.08333333333333333,cup
natures promise - organic crunchy peanut butter, organic crunchy peanut butter,natures promise ,60,2,5,2,0.67,tbsp
spinach,,spinach,172,2,12,23,2.0,serving s 
home - emily coffee, emily coffee,home ,60,0,0,0,1.0,cup
spinach and egg cups,,spinach and egg cups,172,2,12,23,2.0,serving
home - emily coffee, emily coffee,home ,120,0,0,0,2.0,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,40,8,0,0,2.0,tbsp
apple pie steel cut oats,,apple pie steel cut oats,415,52,17,14,1.0,serving
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
free range - egg white, egg white,free range ,32,1,0,7,2.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,16,4,0,0,1.0,tsp
jamba juice - wheatgrass shot, wheatgrass shot,jamba juice ,5,1,0,1,1.0,oz
monfefo - ginger shot, ginger shot,monfefo ,25,7,0,1,1.0,oz
red ace - organic beet juice shot, organic beet juice shot,red ace ,33,8,0,0,30.0,ml
free range - medium - egg  whole , medium - egg  whole ,free range ,66,0,4,8,1.0,egg
aldi appleton farms - bacon, bacon,aldi appleton farms ,135,0,11,8,3.0,slices
marva maid - vitamin d milk, vitamin d milk,marva maid ,19,2,1,1,0.13,cup
marva maid - vitamin d milk, vitamin d milk,marva maid ,38,3,2,2,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
tazo - earl grey black tea, earl grey black tea,tazo ,0,0,0,0,8.0,oz
specially selected - pure maple syrup, pure maple syrup,specially selected ,72,18,0,0,0.08333333333333333,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,0,6,10,2.0,slices
green coconut berry smoothie,,green coconut berry smoothie,158,17,10,3,1.0,serving s 
christy s - homemade granola, homemade granola,christy s ,275,47,5,6,0.75,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
"generic - banana small  6""-7"" "," banana small  6""-7"" ",generic ,90,23,0,1,1.0,banana
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,55,4,3,3,0.38,cup
so delicious - dairy free hazelnut coconut milk creamer, dairy free hazelnut coconut milk creamer,so delicious ,80,16,0,0,4.0,tbsp
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp
nature s promise - organic half   half, organic half   half,nature s promise ,35,1,3,1,2.0,tblsp
simply nature - uncured bacon  cooked , uncured bacon  cooked ,simply nature ,105,0,11,3,21.0,g
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
kiwi 1 - kiwi, kiwi,kiwi 1 ,61,15,1,1,1.0,fruit
specially selected - pure maple syrup, pure maple syrup,specially selected ,27,7,0,0,0.03125,cup
banana berry hemp smoothie ,,banana berry hemp smoothie ,199,33,7,6,1.0,serving s 
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0.5,cup
simply balanced - berry blend freeze dried fruit, berry blend freeze dried fruit,simply balanced ,40,9,0,1,0.25,package
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,96,24,0,0,6.0,tsp
nature s promise - organic half   half, organic half   half,nature s promise ,105,3,9,3,6.0,tblsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kind bar - dark chocolate chunk chewy granola bar, dark chocolate chunk chewy granola bar,kind bar ,150,25,5,3,1.0,bar
fresh - figs, figs,fresh ,37,10,0,0,1.0,medium
apple pie steel cut oats,,apple pie steel cut oats,343,45,14,8,1.0,serving s 
wholesome sweeteners - organic coconut palm sugar, organic coconut palm sugar,wholesome sweeteners ,48,12,0,0,3.0,tsp
specially selected - pure maple syrup, pure maple syrup,specially selected ,54,14,0,0,0.0625,cup
shady brook farms - breakfast turkey sausage links, breakfast turkey sausage links,shady brook farms ,120,1,7,13,2.0,links
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
coconut sugar coffee ,,coconut sugar coffee ,82,13,3,1,1.0,serving s 
coconut sugar coffee ,,coconut sugar coffee ,165,26,5,3,2.0,serving s 
shady brook farms - breakfast turkey sausage links, breakfast turkey sausage links,shady brook farms ,60,1,4,7,1.0,links
apple pie steel cut oats ,,apple pie steel cut oats ,258,50,6,5,1.0,serving s 
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,40,10,0,0,2.0,pump
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz
nature s promise - organic half   half, organic half   half,nature s promise ,70,2,6,2,4.0,tblsp
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,60,15,0,0,3.0,pump
aldi simply nature - almond and coconut bar, almond and coconut bar,aldi simply nature ,190,21,12,3,1.0,bar
apple carrot blueberry smoothie,,apple carrot blueberry smoothie,120,24,3,2,1.0,serving s 
cranberry blueberry kale smoothie,,cranberry blueberry kale smoothie,178,34,3,4,1.0,serving s 
apple cranberry spinach ,,apple cranberry spinach ,156,26,3,4,1.0,serving s 
specially selected - pure maple syrup, pure maple syrup,specially selected ,108,27,0,0,0.125,cup
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,30,18,17,1.0,sandwich
ezekial sprouted grain bread - sesame, sesame,ezekial sprouted grain bread ,80,14,1,4,1.0,slice
troyer - roll butter, roll butter,troyer ,50,0,6,0,0.5,tbsp
starbuck s - venti brewed pike with 4 tbsp half and half, venti brewed pike with 4 tbsp half and half,starbuck s ,85,2,7,2,20.0,oz 
land o lakes - half and half, half and half,land o lakes ,20,0,2,0,2.0,creamer
mclure s - pure maple syrup, pure maple syrup,mclure s ,38,10,0,0,0.75,tbsp 60ml 
coconut cranberry cucumber berry ,,coconut cranberry cucumber berry ,190,33,5,7,1.0,serving s 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,100,25,0,0,5.0,packet
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,1.0,eggs
land o lakes - half and half, half and half,land o lakes ,40,0,4,0,4.0,creamer
simply nature - uncured bacon  cooked , uncured bacon  cooked ,simply nature ,140,0,14,4,28.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,4.0,packet
nature valley - oatmeal bistro cups with almonds and cranberries, oatmeal bistro cups with almonds and cranberries,nature valley ,310,56,6,8,1.0,pouch
mclure s - pure maple syrup, pure maple syrup,mclure s ,50,13,0,0,1.0,tbsp 60ml 
kerrygold - irish butter w canola oil, irish butter w canola oil,kerrygold ,81,0,9,0,1.0,tbsp
food for life - cinnamon raisin 7 sprouted grains flourless sprouted grain bread, cinnamon raisin 7 sprouted grains flourless sprouted grain bread,food for life ,160,38,1,6,68.0,g
food for life - cinnamon raisin 7 sprouted grains flourless sprouted grain bread, cinnamon raisin 7 sprouted grains flourless sprouted grain bread,food for life ,80,19,1,3,34.0,g
kerrygold - irish butter w canola oil, irish butter w canola oil,kerrygold ,41,0,5,0,0.5,tbsp
homemade - elderberry syrup, elderberry syrup,homemade ,96,24,0,0,2.0,tablespoon
local wild flower raw honey - fresh honey, fresh honey,local wild flower raw honey ,60,17,0,0,1.0,tbs
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet
mclure s - pure maple syrup, pure maple syrup,mclure s ,25,7,0,0,0.5,tbsp 60ml 
dunkin  donuts - jelly filled donut holes, jelly filled donut holes,dunkin  donuts ,60,8,3,1,1.0,munchkin
aldi grandessa - roasted red pepper hummus, roasted red pepper hummus,aldi grandessa ,50,5,3,2,2.0,tbs
"aldi clancy s - parmesan, garlic   herb pita chips"," parmesan, garlic   herb pita chips",aldi clancy s ,130,19,5,3,11.0,chips
homemade - banana oat mini muffins, banana oat mini muffins,homemade ,96,18,3,2,1.0,muffin
eggs - hard boiled, hard boiled,eggs ,120,1,10,12,2.0,large
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices
