Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
panera bread - cinnamon roll, cinnamon roll,panera bread ,630,91,24,13,6.0,oz,490
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,30,15,17,1.0,sandwich,750
"tim hortons - coffee, medium, double double"," coffee, medium, double double",tim hortons ,210,22,12,8,1.0,cup,50
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,150,29,4,2,1.5,cup,360
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup,240
"homemade smoothie banana, apple   avacado - smoothie", smoothie,"homemade smoothie banana, apple   avacado ",245,0,0,0,0.5,cup,0
williams coffee pub - lemon cranberry muffin, lemon cranberry muffin,williams coffee pub ,420,61,16,7,1.0,muffin,510
vitamin water - essential orange-orange, essential orange-orange,vitamin water ,120,31,0,0,20.0,fl,0
mezza moroccan - veggie stew with brown rice, veggie stew with brown rice,mezza moroccan ,190,0,3,0,1.0,cups,0
mcdonald s  canada  - junior chicken sandwich, junior chicken sandwich,mcdonald s  canada  ,370,38,20,12,132.0,g,740
chinese  food - combination meal, combination meal,chinese  food ,840,84,44,26,1.5,plate,1230
sugar - sugar packet, sugar packet,sugar ,120,32,0,0,8.0,packet,0
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,45,18,6,12,36.0,oz,0
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,30,12,4,8,24.0,oz,0
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,6.0,packet,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,80,15,3,1,1.0,envelope,170
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
generic - glazed croissant doughnut, glazed croissant doughnut,generic ,130,16,7,2,0.5,doughnut,165
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,1.0,cookie,117
generic - grilled brussel sprouts, grilled brussel sprouts,generic ,14,3,0,3,0.25,cup,8
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz,210
nutz - jordan almonds, jordan almonds,nutz ,170,32,5,9,9.0,pieces,5
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,50,20,7,13,40.0,oz,0
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,10.0,grapes,1
wegmans - yogurt covered raisins, yogurt covered raisins,wegmans ,75,10,4,1,1.0,tbsp,13
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342
handcrafted - artisan breads - multigrain, artisan breads - multigrain,handcrafted ,280,54,1,10,114.0,g,500
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange,0
planter s - peanuts, peanuts,planter s ,20,1,2,1,0.13,oz,15
7-11 - cappuccino - french vanilla,11 - cappuccino - french vanilla,7,320,52,12,6,12.0,oz,0
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,15,0,0,3,36.0,oz,0
organic valley  costco  - milk - organic 2 , milk - organic 2 ,organic valley  costco  ,130,13,5,10,1.0,cup,140
snickers - snickers mini, snickers mini,snickers ,85,11,4,2,2.0,bar,40
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,3,0,0,3.0,packet,0
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,10,4,1,3,8.0,oz,0
brachs - candy corn    kim, candy corn    kim,brachs ,111,28,0,0,15.0,pieces,55
organic valley  costco  - milk - organic 2 , milk - organic 2 ,organic valley  costco  ,98,10,4,8,0.75,cup,105
organic valley  costco  - milk - organic 2 , milk - organic 2 ,organic valley  costco  ,33,3,1,3,0.25,cup,35
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,2.0,donut,88
egg - large  usda , large  usda ,egg ,144,1,10,13,2.0,egg,142
fuyu - persimmon, persimmon,fuyu ,70,19,0,1,1.0,serving,0
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,20,8,3,5,16.0,oz,0
gimme organic - roasted seaweed snacks teriyaki, roasted seaweed snacks teriyaki,gimme organic ,25,1,2,1,1.0,package,30
egg - large  usda , large  usda ,egg ,216,1,14,19,3.0,egg,213
fruit - persimmon - large, persimmon - large,fruit ,118,26,0,1,1.0,fruit,1
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz,210
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich,650
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,2.0,tbsp,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1
costco - honey ham, honey ham,costco ,53,2,11,8,1.5,slices,353
egg - large  usda , large  usda ,egg ,72,0,5,6,1.0,egg,71
costco - honey ham, honey ham,costco ,35,2,8,5,1.0,slices,235
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp,0
tree top - 100  apple juice, 100  apple juice,tree top ,60,13,0,0,4.0,fl,5
betty crocker - triple chunk premium brownie mix with hersheys  prepared , triple chunk premium brownie mix with hersheys  prepared ,betty crocker ,901,148,32,11,5.3,brownie,557
trader joes coconut beverage - vanilla, vanilla,trader joes coconut beverage ,8,1,0,0,0.1,cup,0
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,375,42,12,26,1.5,sandwich,975
orange - orange - large, orange - large,orange ,45,12,0,2,0.5,orange,15
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap,830
tangerines - small, small,tangerines ,74,16,0,1,2.0,whole,2
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,15,0,1,0,1.0,tbsp,0
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,3,0,0,1,8.0,oz,0
pumpkin  mush,,pumpkin  mush,177,40,2,3,3.0,serving s ,167
driscoll s - blackberries, blackberries,driscoll s ,43,10,1,1,0.5,cup,1
low fat - strawberry yogurt, strawberry yogurt,low fat ,136,20,4,6,150.0,g,49
morrison - cinnamon french toast, cinnamon french toast,morrison ,425,60,4,36,3.0,serving s ,839
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp,4
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,72,6,6,4,10.0,oz,0
generic - nestle - hot chocolate no sugar added, nestle - hot chocolate no sugar added,generic ,50,10,0,2,1.0,envelope,180
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,135,9,11,2,1.75,ball,6
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,7,0,0,1,16.0,oz,0
trader joe s - english muffins-fat free, english muffins-fat free,trader joe s ,138,29,0,6,1.25,muffin,250
grassland - butter pat - foil wrapped, butter pat - foil wrapped,grassland ,50,0,6,0,1.0,pat,45
trader joes - lemonade - origianl with pulp, lemonade - origianl with pulp,trader joes ,14,3,0,0,1.0,fluid,0
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,300,58,6,4,2.0,envelope,180
trader joe s - english muffins-fat free, english muffins-fat free,trader joe s ,220,46,0,10,2.0,muffin,400
grassland - butter pat - foil wrapped, butter pat - foil wrapped,grassland ,100,0,11,0,2.0,pat,90
trader joes - lemonade - origianl with pulp, lemonade - origianl with pulp,trader joes ,55,14,0,0,4.0,fluid,0
water - h20, h20,water ,0,0,0,0,10.0,fl,0
homemade - lentil and ham soup, lentil and ham soup,homemade ,194,21,4,20,12.0,oz,694
"franck wellness tea - sparkly  lemongrass, ginger, ginkgo, rooibos "," sparkly  lemongrass, ginger, ginkgo, rooibos ",franck wellness tea ,10,0,0,0,2.0,tea,0
generic - nestle - hot chocolate no sugar added, nestle - hot chocolate no sugar added,generic ,150,30,0,6,3.0,envelope,540
water - h20, h20,water ,0,0,0,0,13.0,fl,0
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz,0
"apples - raw, with skin"," raw, with skin",apples ,41,11,0,0,0.75,small,1
bigelow - vanilla chai tea bag, vanilla chai tea bag,bigelow ,0,1,0,0,1.0,tea,0
"grapefruit juice - white, raw"," white, raw",grapefruit juice ,24,6,0,0,0.25,cup,1
frontier - pecan cherry cinnamon bites, pecan cherry cinnamon bites,frontier ,113,11,8,2,1.0,bar,0
generic - nestle - hot chocolate no sugar added, nestle - hot chocolate no sugar added,generic ,100,20,0,4,2.0,envelope,360
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,0
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small,0
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0
starbucks - grande black coffee, grande black coffee,starbucks ,4,0,0,1,16.0,oz ,10
donuts - donuts, donuts,donuts ,350,35,19,4,1.0,piece,290
krave - black cherry bbq pork jerky, black cherry bbq pork jerky,krave ,720,56,20,88,8.0,oz,2880
trader joes coconut beverage - vanilla, vanilla,trader joes coconut beverage ,40,5,2,0,0.5,cup,0
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,25,4,1,1,10.0,pieces,45
"generic  usda  - egg, whole, raw"," egg, whole, raw",generic  usda  ,144,1,10,13,2.0,large,142
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,2,4,1.0,cooked,143
trader joe s - coconut milk, coconut milk,trader joe s ,18,2,1,0,0.2,cup,28
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,160,30,6,2,2.0,envelope,340
costco s eat smart sweet kale salad - fruits and seeds only, fruits and seeds only,costco s eat smart sweet kale salad ,81,11,4,2,0.2,container,45
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,40,8,0,2,116.0,grams,30
eat smart - sweet kale salad-poppyseed dressing only, sweet kale salad-poppyseed dressing only,eat smart ,80,4,7,0,1.0,tbsp,110
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich,560
starbucks - venti skinny caramel macchiatto, venti skinny caramel macchiatto,starbucks ,160,25,1,13,20.0,oz,190
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz,210
entenmanns - glazed buttermilk donuts, glazed buttermilk donuts,entenmanns ,240,31,12,2,1.0,donut,180
generic - maple old fashion donut, maple old fashion donut,generic ,85,12,5,1,0.5,donut,80
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,1.0,bar,40
traders joe s - cinnamon apple snack sticks, cinnamon apple snack sticks,traders joe s ,147,20,7,1,40.0,sticks,105
mandarin oranges - del monte no sugar added, del monte no sugar added,mandarin oranges ,50,12,0,0,1.0,cup,0
quaker - life cereal  dry , life cereal  dry ,quaker ,4,1,0,0,1.0,g,5
starbucks - grande nonfat chai latte, grande nonfat chai latte,starbucks ,210,45,0,8,16.0,oz,105
bigelow - cranberry apple herb tea, cranberry apple herb tea,bigelow ,0,1,0,0,1.0,tea,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,3.0,bag,0
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,90,0,3,0,6.0,tbsp,0
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,280,36,16,2,4.0,cookies,120
safeway - angel food cake  grams , angel food cake  grams ,safeway ,260,62,0,4,84.0,g,720
costco - dino buddies nuggets, dino buddies nuggets,costco ,494,36,23,21,13.0,nuggets,936
tollhouse - dark chocolate morsels, dark chocolate morsels,tollhouse ,140,16,10,0,2.0,tbsp ,0
kraft - jet-puffed mini marshmallows, jet-puffed mini marshmallows,kraft ,100,25,0,1,30.0,grams,30
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
nestle tollhouse - milk chocolate morsels, milk chocolate morsels,nestle tollhouse ,70,9,4,1,14.0,g,5
silk - sugar free almond milk, sugar free almond milk,silk ,15,0,1,1,0.5,cup,80
kirkland - low moisture part skim shredded mozarella, low moisture part skim shredded mozarella,kirkland ,90,1,6,8,0.25,cup,190
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag,0
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,60,0,2,0,4.0,tbsp,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,2.0,bag,0
"round table - wombo combo  large, original crust "," wombo combo  large, original crust ",round table ,840,78,39,39,3.0,slice,2370
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,54,5,6,2.0,packet,380
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,160,30,3,5,1.0,packet,120
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,120,0,4,0,8.0,tbsp,0
einstein bagels - onion bagel, onion bagel,einstein bagels ,268,59,1,9,1.0,bagel,460
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp,86
generic - vietnamese iced coffee, vietnamese iced coffee,generic ,122,23,3,3,1.0,glass,42
safeway - raisin bread, raisin bread,safeway ,60,12,1,2,1.0,slice,95
whole wheat bread - safeway, safeway,whole wheat bread ,150,42,3,9,3.0,slice,420
lucerne - whipped topping french vanilla, whipped topping french vanilla,lucerne ,30,2,2,0,4.0,tbsp,0
strawberries - raw, raw,strawberries ,16,4,0,0,7.0,small,0
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0.25,cup,150
egg beaters - original, original,egg beaters ,27,1,0,5,0.2,cup s ,96
egg beaters - all natural 100  egg white, all natural 100  egg white,egg beaters ,27,1,0,5,0.2,cup s ,80
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,5,0,0,0,0.1,cup,0
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,9,0,1,0,0.2,cup,0
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz ,210
starbucks - grande black coffee, grande black coffee,starbucks ,2,0,0,0,8.0,oz ,5
starbucks - grande black coffee, grande black coffee,starbucks ,8,0,0,1,32.0,oz ,20
kroger - variety pack mini muffins - banana nut mini muffin, variety pack mini muffins - banana nut mini muffin,kroger ,105,12,7,2,1.0,muffins,80
7-up - diet 7up,up - diet 7up,7,0,0,0,0,12.0,oz,45
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra,2
bigelow - i love lemon  tea , i love lemon  tea ,bigelow ,0,1,0,0,1.0,tea,0
"starbucks - venti chai tea latte, non-fat"," venti chai tea latte, non-fat",starbucks ,260,57,0,10,20.0,oz,135
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2
safeway - raisin bread, raisin bread,safeway ,240,48,2,8,4.0,slice,380
egg beaters - all natural 100  egg white, all natural 100  egg white,egg beaters ,33,1,0,7,0.25,cup s ,100
egg beaters - original, original,egg beaters ,33,1,0,7,0.25,cup s ,120
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,15,6,0,0,3.0,tbsp s ,113
lucerne - whipped topping french vanilla, whipped topping french vanilla,lucerne ,38,3,3,0,5.0,tbsp,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp,30
treetop - organic applesauce no sugar, organic applesauce no sugar,treetop ,70,18,0,0,0.5,cup,0
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,180,0,6,0,12.0,tbsp,0
venco - licorice  zoute drop  edited, licorice  zoute drop  edited,venco ,30,7,0,1,10.0,g,40
panera bread - sourdough xl loaf, sourdough xl loaf,panera bread ,219,44,1,8,3.13,oz,453
spreewaldhof - senfgurken traditionell gew rzt, senfgurken traditionell gew rzt,spreewaldhof ,34,7,0,1,100.0,g,540
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,60,1,2,10,5.0,slices,750
sargento - ultra thin cheese - natural swiss, ultra thin cheese - natural swiss,sargento ,80,1,6,6,2.0,slices,43
elke s egg in a basket,,elke s egg in a basket,191,20,4,3,1.0,serving,321
bigelow - hot green tea, hot green tea,bigelow ,0,0,0,0,16.0,oz,0
raw - local honey, local honey,raw ,42,12,0,0,2.0,tsp,0
"buttermilk pancake  joc  4""",,"buttermilk pancake  joc  4""",320,43,10,10,3.0,serving s ,741
griffin s - pancake syrup, pancake syrup,griffin s ,50,13,0,0,0.0625,cup,8
land o  lakes - pad of butter, pad of butter,land o  lakes ,25,0,3,0,0.5,pad,25
lavish - dark chocolate instant oatmeal, dark chocolate instant oatmeal,lavish ,160,33,3,4,1.0,pouch,220
mom s best - quick oats, quick oats,mom s best ,38,7,1,1,0.125,c,0
best choice - 2  reduced fat milk, 2  reduced fat milk,best choice ,15,1,1,1,0.13,cup,15
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0
homemade - chilli with meat and beans, chilli with meat and beans,homemade ,285,41,23,15,0.75,cup,450
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,15
best choice - shredded colby jack cheese, shredded colby jack cheese,best choice ,55,0,5,4,0.16666666666666666,cup,85
best choice - 2  reduced fat milk, 2  reduced fat milk,best choice ,30,3,1,2,0.25,cup,30
voortman sugar free - oatmeal cookies, oatmeal cookies,voortman sugar free ,90,13,4,1,1.0,cookie,50
fortnum   mason - earl grey tea, earl grey tea,fortnum   mason ,0,0,0,0,4.0,cup,0
k nigsberger klopse,,k nigsberger klopse,490,17,35,25,1.0,serving,1330
yukon gold - potato - boiled, potato - boiled,yukon gold ,160,35,0,4,1.33,cooked,0
fortnum   mason - earl grey tea, earl grey tea,fortnum   mason ,0,0,0,0,2.0,cup,0
cream - half and half, half and half,cream ,20,1,2,1,1.0,tbsp,5
raw - local honey, local honey,raw ,21,6,0,0,1.0,tsp,0
london at harrod s - finest earl grey tea, finest earl grey tea,london at harrod s ,0,0,0,0,24.0,oz ,0
voortman sugar free - oatmeal cookies, oatmeal cookies,voortman sugar free ,180,26,8,2,2.0,cookie,100
maxwell house - coffee brewed from grounds , coffee brewed from grounds ,maxwell house ,0,0,0,0,4.0,cup,0
powder creamer nestle  coffee mate  - hazelnut  powder creamer, hazelnut  powder creamer,powder creamer nestle  coffee mate  ,90,14,5,0,6.0,tsp,23
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,200,0,7,23,4.0,ounces,376
president s choice - pickled banana pepper rings, pickled banana pepper rings,president s choice ,10,2,0,0,30.0,pepper,700
fritos - scoops, scoops,fritos ,80,8,5,1,0.5,oz,55
cheetos - crunchy cheese flavored snacks, crunchy cheese flavored snacks,cheetos ,150,13,10,2,1.0,oz,250
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
international delight coffee creamer - hazelnut flavored - liquid non-dairy singles, hazelnut flavored - liquid non-dairy singles,international delight coffee creamer ,30,5,2,0,1.0,creamer,0
wegman s - cranberry orange bread, cranberry orange bread,wegman s ,170,32,4,3,1.0,"""",150
chobani - pumpkin spice blended yogurt, pumpkin spice blended yogurt,chobani ,293,32,7,27,11.93,oz,135
post selects great grains - hazelnut cinnamon protein blend, hazelnut cinnamon protein blend,post selects great grains ,230,39,5,8,1.0,cup,200
prairie farms - 2  milk, 2  milk,prairie farms ,60,6,3,4,4.0,oz,60
bunny - thin sandwich - white bread, thin sandwich - white bread,bunny ,140,24,2,4,2.0,slice,260
kretschmar - beef pastrami, beef pastrami,kretschmar ,70,0,2,12,2.0,ounces,410
woeber s sandwich pal - horseradish sauce, horseradish sauce,woeber s sandwich pal ,20,1,2,0,1.0,tsp,30
fit   active - flatbread multi-grain with flax, flatbread multi-grain with flax,fit   active ,100,17,3,9,1.0,flatbread,200
kretschmar - beef pastrami, beef pastrami,kretschmar ,53,0,2,9,1.5,ounces,308
taco bell home originals - bold   creamy chipotle sauce, bold   creamy chipotle sauce,taco bell home originals ,55,2,6,0,1.0,tablespoons,150
hormel natural choice - oven roasted deli turkey  6 slices  4 0z , oven roasted deli turkey  6 slices  4 0z ,hormel natural choice ,68,1,1,12,3.38,slices,518
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,3.0,leaf,13
noosa - plain yoghurt, plain yoghurt,noosa ,120,7,7,9,4.0,oz,80
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,0.5,tbsp,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,1.0,container,240
powder creamer nestle  coffee mate  - hazelnut  powder creamer, hazelnut  powder creamer,powder creamer nestle  coffee mate  ,30,5,2,0,2.0,tsp,8
panera bread - sourdough xl loaf, sourdough xl loaf,panera bread ,210,42,1,8,3.0,oz,435
land o  lakes - pad of butter, pad of butter,land o  lakes ,50,0,6,0,1.0,pad,50
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,1.0,tbsp,0
smuckers - peach preserves, peach preserves,smuckers ,50,13,0,0,1.0,tbsp,0
prairie farms - 2  milk, 2  milk,prairie farms ,30,3,1,2,2.0,oz,30
casey s - medium sausage pizza, medium sausage pizza,casey s ,842,97,34,35,2.0,piece,1536
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,12.0,oz,65
lipton soup secrets - noodle soup  now with bigger noodles  logged  4 29 14 , noodle soup  now with bigger noodles  logged  4 29 14 ,lipton soup secrets ,100,16,2,2,4.0,tbsp ,1300
ozark hearth - sesame seed jumbo bun, sesame seed jumbo bun,ozark hearth ,180,33,4,6,1.0,bun,330
clover valley - real mayonnaise, real mayonnaise,clover valley ,100,0,11,0,1.0,tbsp ,75
farmland - thick slice bacon, thick slice bacon,farmland ,210,0,18,9,3.0,slice,690
panera bread - cafe latte, cafe latte,panera bread ,96,9,4,6,8.0,oz,76
nature valley   snack - granola thins crispy squares dark chocolate, granola thins crispy squares dark chocolate,nature valley   snack ,80,11,4,1,1.0,pouch,70
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,31,3,4,1.0,slice,190
generic - icing sugar  powdered , icing sugar  powdered ,generic ,16,4,0,0,0.5,tablespoon,0
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,13,0,0,0.0625,cup,30
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,35,5,2,0,1.0,tbsp,5
marley coffee - one love, one love,marley coffee ,0,0,0,0,1.0,k-cup,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp,47
abbott - eas - 100  whey protein - chocolate, eas - 100  whey protein - chocolate,abbott ,38,2,1,7,0.5,scoops,43
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup,170
salad greens - spring mix, spring mix,salad greens ,20,4,0,1,2.0,cups,95
fresh express - heart of romaine lettuce, heart of romaine lettuce,fresh express ,4,1,0,0,0.5,cups,1
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz,52
homemade - fresh basil pesto, fresh basil pesto,homemade ,98,8,8,3,1.0,tablespoon,43
homemade - lemon vinaigrette dressing, lemon vinaigrette dressing,homemade ,125,3,13,0,2.0,tablespoons,125
smashing machine - roasted red peppers, roasted red peppers,smashing machine ,15,1,0,0,1.5,oz,30
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup,1
nicoise olive,,nicoise olive,60,2,5,0,5.0,olive,200
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,150,31,1,5,2.0,oz,340
trader joe s - garlic   herb butter, garlic   herb butter,trader joe s ,80,1,8,0,1.0,tbsp,70
cheesecake factory - crispy artichoke hearts, crispy artichoke hearts,cheesecake factory ,163,13,2,0,0.25,platter,375
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,1.0,tbsp,33
blue diamond - artisan nut thins chia seeds, artisan nut thins chia seeds,blue diamond ,70,12,2,2,7.0,crackers,73
blue diamond - artisan nut thins chia seeds, artisan nut thins chia seeds,blue diamond ,50,9,1,1,5.0,crackers,52
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,70,10,3,0,2.0,tbsp,10
marley coffee - one love, one love,marley coffee ,0,0,0,0,2.0,k-cup,0
yoplait - 2 x s protein greek yogurt 100 calories tropical fruit, 2 x s protein greek yogurt 100 calories tropical fruit,yoplait ,100,14,0,10,5.3,oz ,45
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,55,2,4,1,20.0,oz,28
cream - half and half, half and half,cream ,39,1,3,1,1.0,fl,12
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel,460
einsteins - darn good - honey almond shmear, darn good - honey almond shmear,einsteins ,70,6,5,1,2.0,tbsp,45
open nature - cage free egg, cage free egg,open nature ,140,0,10,12,2.0,egg,140
pampanga - longanisa - sweet sausage, longanisa - sweet sausage,pampanga ,345,9,27,15,3.0,links,840
rice - white  mahatma , white  mahatma ,rice ,200,47,0,4,1.0,cup,0
"egg land s best - grade a large eggs - all natural, vegetarian fed, cage free hens"," grade a large eggs - all natural, vegetarian fed, cage free hens",egg land s best ,120,0,8,12,2.0,large,130
pampanga - longanisa - sweet sausage, longanisa - sweet sausage,pampanga ,230,6,18,10,2.0,links,560
rice - basmati  mahatma , basmati  mahatma ,rice ,200,45,0,4,0.3125,cup,0
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,4,0,0,0,2.0,k-cup,8
sugar - sugar, sugar,sugar ,15,4,0,0,1.0,tsp,0
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,3,0,0,0,10.0,oz,5
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,5,0,0,0,20.0,oz,10
sj s pie crust 100214,,sj s pie crust 100214,497,48,30,6,1.0,serving s ,395
sj s chicken pot pie filling 100214,,sj s chicken pot pie filling 100214,171,16,5,12,1.0,serving s ,297
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,330,62,6,8,2.0,slice,380
syrup - maple syrup - organic maple grove farms, maple syrup - organic maple grove farms,syrup ,105,27,0,0,0.125,cup,3
homemade - salmon cakes, salmon cakes,homemade ,380,8,26,28,2.0,cake,460
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,1.0,tbsp,90
rice - basmati  mahatma , basmati  mahatma ,rice ,160,36,0,3,0.25,cup,0
yoplait - greek 100 calories - mango, greek 100 calories - mango,yoplait ,100,12,0,12,1.0,container,90
yoplait - greek 100 calories 2x protein key lime yogurt, greek 100 calories 2x protein key lime yogurt,yoplait ,100,10,0,13,5.3,oz,75
