Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,83,10,2,6,94,9,0.75,cup
wild friends - honey pretzel peanut butter, honey pretzel peanut butter,wild friends ,180,8,15,7,65,3,32.0,grams
orange juice - raw, raw,orange juice ,14,3,0,0,0,3,0.13,cup
homemade - french toast with apples and cranberries, french toast with apples and cranberries,homemade ,380,0,0,0,0,0,1.0,slice
van s - gluten free pancakes, gluten free pancakes,van s ,95,18,2,2,120,2,1.0,pancakes
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
butter - unsalted, unsalted,butter ,51,0,6,0,1,0,0.5,tbsp
syrups - maple, maple,syrups ,52,13,0,0,2,12,1.0,tbsp
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,90,20,1,3,160,1,1.0,slice
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,740,4,1.0,slice
cheese - swiss, swiss,cheese ,160,2,12,11,81,1,1.5,slice
bread baker - cranberry walnut bread , cranberry walnut bread ,bread baker ,80,0,1,2,105,3,1.0,slice
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,110,23,2,2,180,9,0.75,cup
smart choice muffin top - apple cinnamon, apple cinnamon,smart choice muffin top ,170,27,6,3,170,13,2.0,oz
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,52,5,16,305,50,2.0,cup
silk - original silk soymilk, original silk soymilk,silk ,110,9,5,8,105,6,1.0,cup
speedway - french vanilla cappuccino, french vanilla cappuccino,speedway ,200,39,4,2,250,30,12.0,oz
keurig k cup - french vanilla cappuccino, french vanilla cappuccino,keurig k cup ,120,14,8,0,255,8,1.5,cup
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",140,10,7,18,1480,8,2.0,slice
udis - gluten free bread - white, gluten free bread - white,udis ,140,22,4,3,250,3,2.0,slices
"fruit - apple, whole"," apple, whole",fruit ,60,22,0,0,2,17,1.0,ea
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,153,25,1.0,cup
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,9,125,12,1.0,cup
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,120,12,6,8,0,0,3.0,pc
bakery - red bean bun, red bean bun,bakery ,51,8,2,2,27,3,0.5,bun
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
alpine valley breads - cranberry spice bread, cranberry spice bread,alpine valley breads ,60,14,0,3,75,3,1.0,slice
butter - unsalted, unsalted,butter ,115,0,13,0,2,0,1.13,tbsp
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,5,2,1.0,tbsp
grapes - raw, raw,grapes ,92,24,0,1,3,22,1.5,cup
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,0,1.0,slices
kroger -  oatmeal,  oatmeal,kroger ,450,81,8,18,0,3,1.0,1 2
sugars - brown, brown,sugars ,35,9,0,0,4,9,2.0,tsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,6,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
oceanspray - cranberry juice cocktail, cranberry juice cocktail,oceanspray ,110,30,0,0,35,30,8.0,oz
"general mills - frosted corn flakes  single serve bowl, 1 bowl  28gm"," frosted corn flakes  single serve bowl, 1 bowl  28gm",general mills ,100,24,1,1,190,8,0.75,cup 
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,23,1,2,1,65,0,0.5,cup
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,330,17,1.0,bowl
butterfinger - mini, mini,butterfinger ,45,7,2,1,23,5,1.0,bars
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
umass - homefries, homefries,umass ,95,16,3,2,10,0,3.0,oz
libby s - corned beef hash, corned beef hash,libby s ,210,17,12,10,615,1,0.5,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,68,2,0.5,cup
syrups - maple, maple,syrups ,84,22,0,0,3,19,0.1,cup
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,21,1.0,bar
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,13,1.0,cup
stumptown - cold brew coffee with milk lightly sweetened, cold brew coffee with milk lightly sweetened,stumptown ,165,21,8,3,38,21,1.5,cup
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,0,1.0,ladle
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,0,1.0,tablespoon
raisins - seedless, seedless,raisins ,19,5,0,0,1,4,12.5,raisins
umass - mini maple pecan croissant, mini maple pecan croissant,umass ,150,18,10,2,115,5,1.0,croissant
homemade - chocolate drop cookies, chocolate drop cookies,homemade ,168,18,6,3,0,12,3.0,cookie
snacks - banana chips, banana chips,snacks ,147,17,10,1,2,10,1.0,oz
naked - pure coconut water, pure coconut water,naked ,60,14,0,0,85,11,11.2,fl
wild squirrel - honey pretzel peanut butter, honey pretzel peanut butter,wild squirrel ,190,8,16,7,55,2,2.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,135,26,1,5,230,4,47.5,grams
homemade - snickerdoodle cookie, snickerdoodle cookie,homemade ,123,17,6,1,78,9,1.0,cookie
goetz s - bullseye caramel cream, bullseye caramel cream,goetz s ,87,15,2,1,33,9,2.0,pieces
bananas - raw, raw,bananas ,72,19,0,1,1,10,1.0,extra
silk - unsweetened organic soymilk, unsweetened organic soymilk,silk ,60,2,3,5,53,1,0.75,cup
milk - chocolate, chocolate,milk ,104,13,4,4,75,12,0.5,cup
lactaid - milk1 , milk1 ,lactaid ,90,13,0,8,125,12,1.0,cup
heb organics - oat   honey granola, oat   honey granola,heb organics ,210,33,6,6,0,9,0.5,cup
"no brand - 2 egg ommlette with red peppers, onion and low fat cheese"," 2 egg ommlette with red peppers, onion and low fat cheese",no brand ,624,26,39,51,6,18,1.5,serving
tropicana - orange pineapple juice, orange pineapple juice,tropicana ,65,16,0,1,0,15,4.0,fl 
trader joe s - this cranberry walks into a bar, this cranberry walks into a bar,trader joe s ,140,27,3,2,100,13,1.0,bar
peets - iced chai latte  w  soy , iced chai latte  w  soy ,peets ,135,20,3,5,201,20,18.0,oz
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
homemade - potato sausage casserole, potato sausage casserole,homemade ,215,13,15,9,565,0,0.5,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
eurest - simple french toast, simple french toast,eurest ,169,15,9,6,224,2,1.0,slice
syrups - maple, maple,syrups ,18,5,0,0,1,4,1.0,tsp s 
goetz s - bullseye caramel cream, bullseye caramel cream,goetz s ,43,8,1,1,17,4,1.0,pieces
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,5,6,14.0,pieces
oregon chai - the original - chai tea latte mix, the original - chai tea latte mix,oregon chai ,120,24,2,2,125,20,1.0,packet
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
safeway - breakfast sausage links, breakfast sausage links,safeway ,119,1,9,7,277,1,1.98,links
torani - peppermint flavoring syrup, peppermint flavoring syrup,torani ,45,12,0,0,0,12,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,1,0.5,muffin
watermelon - raw, raw,watermelon ,43,11,0,1,1,9,0.5,wedge
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,60,11,0,3,53,7,4.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,85,11,0,8,123,11,1.0,cup s 
starbuck s - grande soy no whip peppermint mocha, grande soy no whip peppermint mocha,starbuck s ,330,64,6,10,0,0,16.0,ounces
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,140,0,1.0,links
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,4,2,0,0,15,1,6.0,oz
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,65,17,0,0,1,17,1.0,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,15,8,10,3,2.0,tbsp
safeway - breakfast sausage links, breakfast sausage links,safeway ,90,1,7,5,210,1,1.5,links
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,1,6,5,128,1,0.75,large
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,820,0,122.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
cadbury dairy milk - milk chocolate with biscuits, milk chocolate with biscuits,cadbury dairy milk ,231,28,12,4,52,18,45.0,g
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,27,13,0.5,cup
"cookies - shortbread, plain"," shortbread, plain",cookies ,80,10,4,1,73,2,2.0,cookie
folgers - coffee-1  milk, coffee-1  milk,folgers ,55,6,1,4,60,6,12.0,oz
french bread w butter  albertson s  - freshly baked french bread w butter, freshly baked french bread w butter,french bread w butter  albertson s  ,175,27,1,5,250,0,2.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
grands - biscuits, biscuits,grands ,340,50,12,6,920,8,2.0,cooked
giant - breakfast sausage link, breakfast sausage link,giant ,125,1,9,8,290,1,1.98,pan
trader joes - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joes ,114,19,0,11,42,15,0.6,cup
"cereals - granola, homemade"," granola, homemade",cereals ,299,32,15,9,13,12,0.5,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,5,0.5,cup
morning coffee - coffee with milk 1    16 oz , coffee with milk 1    16 oz ,morning coffee ,16,6,0,1,17,1,6.4,oz
starbucks - banana nut bread, banana nut bread,starbucks ,210,26,11,3,175,16,0.5,slice
lewis - texas toast-thick sliced, texas toast-thick sliced,lewis ,100,18,1,3,200,2,1.0,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,32,1,1.0,tbsp
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,45,6,0,5,24,5,0.25,cup
raspberries - raw, raw,raspberries ,13,3,0,0,0,1,0.2,cup
tangerine - generic, generic,tangerine ,94,24,1,1,4,18,2.0,medium
generic - orange slice, orange slice,generic ,31,8,0,1,0,6,0.5,orange
sugars - brown, brown,sugars ,52,13,0,0,5,13,1.0,tbsp s 
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,9,4,0,0,35,2,14.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
oregon chai - chai tea latte packet, chai tea latte packet,oregon chai ,90,20,1,2,23,19,0.75,packet
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,14,1.0,medium
justin s - honey peanut butter, honey peanut butter,justin s ,160,6,14,6,60,2,28.0,g
deedee s - pumpkin coffee cake, pumpkin coffee cake,deedee s ,179,31,5,2,240,20,1.0,slice
peeled - organic dried fruit, organic dried fruit,peeled ,110,32,0,1,0,27,42.0,g
ocean spray - cranberry lemonade, cranberry lemonade,ocean spray ,55,14,0,0,63,14,4.0,fl
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,10,0,2.0,ladle
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,7,6,0.25,cup
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,10,4,0,0,40,2,16.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,97,1,7,8,78,1,1.25,large
home made - home made egg white vegetable omlette, home made egg white vegetable omlette,home made ,278,22,1,48,728,4,2.0,1 2
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,45,0,1.0,tbsp
lite ocean spray - cranberry   raspberry, cranberry   raspberry,lite ocean spray ,50,13,0,0,35,13,8.0,fl
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,280,1,2.0,links
noodles   company - potstickers  3 , potstickers  3 ,noodles   company ,113,16,3,6,367,2,2.0,potstickers
eurest - whole grain pancakes with walnuts, whole grain pancakes with walnuts,eurest ,304,43,12,9,289,8,0.9,each
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,190,4,2.0,tablespoons
ocean spray - cran-pomegranate cranberry juice, cran-pomegranate cranberry juice,ocean spray ,120,30,0,0,35,30,8.0,fl
seeds - seeds chia, seeds chia,seeds ,46,44,32,2,38,0,2.0,tbs
peanut butter - reduced sodium, reduced sodium,peanut butter ,203,7,16,8,65,3,2.0,tbsp
ocean spray - cran-pomegranate cranberry juice, cran-pomegranate cranberry juice,ocean spray ,90,23,0,0,26,23,6.0,fl
wegmans - instant oatmeal cranberry   flaxseed, instant oatmeal cranberry   flaxseed,wegmans ,150,30,2,3,160,13,1.0,packet
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,2,10,6,90,0,2.0,tbsp
cream of wheat - hot cereal - variety pack instant, hot cereal - variety pack instant,cream of wheat ,130,29,0,2,160,16,1.0,packet
visalus - granola, granola,visalus ,60,8,2,1,5,2,0.25,cup
eurest - hot amaranth cereal, hot amaranth cereal,eurest ,396,65,10,13,26,11,1.0,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,12,1.0,tbsp s 
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,53,5,4,2,34,0,0.75,tbsp
orowheat - whole grain toast, whole grain toast,orowheat ,90,18,1,4,135,3,1.0,slice
chef shamy - honey butter with real vanilla beans, honey butter with real vanilla beans,chef shamy ,70,6,5,0,45,6,1.0,tbsp
ocean spray - cranberry   pomegranate light 50 calories, cranberry   pomegranate light 50 calories,ocean spray ,25,7,0,0,18,7,4.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,0,1.0,tbsp
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,180,26,6,4,400,3,2.0,waffles
morning star farms sausage pattie - vegetarian sausage pattie, vegetarian sausage pattie,morning star farms sausage pattie ,80,5,3,10,250,2,1.0,pattie
generic - pannetone, pannetone,generic ,213,39,5,6,156,14,2.0,slice 1 2ozs 
butter - unsalted, unsalted,butter ,102,0,12,0,2,0,1.0,tbsp
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,150,25,0,5,0,1,0.5,cup
health works - chia seeds, chia seeds,health works ,60,4,5,3,0,0,12.0,g
trader joe s - pumpkin o s, pumpkin o s,trader joe s ,110,25,1,2,140,9,1.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
lunds yulekaka bread - christmas bread, christmas bread,lunds yulekaka bread ,215,39,6,4,264,0,1.1,slice
souplantation - honey whip butter, honey whip butter,souplantation ,45,2,4,0,20,2,0.5,tbsp
lactaid - egg nog, egg nog,lactaid ,170,20,9,4,95,19,0.5,cup
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,8,0.5,grapefruit
trader joe s - gingerbread molasses cookie dough, gingerbread molasses cookie dough,trader joe s ,150,21,6,2,110,12,1.0,cookie
syrups - maple, maple,syrups ,53,14,0,0,2,12,1.0,tbsp s 
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,8,4.0,oz
trader joes - pumpkin os, pumpkin os,trader joes ,110,0,1,0,0,0,1.0,cup
chobani - raspberry, raspberry,chobani ,65,10,0,6,30,8,2.65,oz
malt-o-meal - hot cereal,o-meal - hot cereal,malt,260,54,1,10,0,0,6.0,tbsp 
souplantation - honey whip butter, honey whip butter,souplantation ,90,4,8,0,40,3,1.0,tbsp
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,14,0,1,0,6,0.5,grapefruit
bread - 21 whole grains, 21 whole grains,bread ,160,28,1,10,140,6,2.0,slice
chef shamy - honey butter with real vanilla beans, honey butter with real vanilla beans,chef shamy ,140,12,10,0,90,12,2.0,tbsp
russell stover - maple cream santa, maple cream santa,russell stover ,220,42,7,2,60,36,2.0,piece
gramma s homemade - cranberry scone, cranberry scone,gramma s homemade ,281,0,12,0,0,0,1.0,scone
banana kale smoothie,,banana kale smoothie,459,88,6,10,90,62,1.0,serving s 
banana kale smoothie,,banana kale smoothie,368,76,7,9,162,47,1.0,serving s 
envirokids - gorilla munch, gorilla munch,envirokids ,156,35,0,3,143,10,0.9750000000000001,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,23,4,1,0,40,4,2.0,oz
reeds - ginger beer, ginger beer,reeds ,145,37,0,0,5,37,1.0,bottle
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1,11,1.0,apple
kroger - caramel apple dip, caramel apple dip,kroger ,260,44,9,2,130,32,4.0,tbsp
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
eurest - oatmeal, oatmeal,eurest ,36,6,1,1,3,0,0.5,ladle
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0,8,0.5,grapefruit
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,42,4,1.5,cups
sugars - brown, brown,sugars ,12,3,0,0,1,3,1.0,tsp
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,62,16,0,0,1,13,0.17,cup
the graceful cookie - chocolate chip  large , chocolate chip  large ,the graceful cookie ,330,48,18,3,255,30,1.0,cookie
odwalla - original bar - superfood, original bar - superfood,odwalla ,210,39,5,4,105,20,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,4,1.0,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,164,0,0.5,serving
pie - apple, apple,pie ,75,10,4,1,60,0,1.0,oz
grapes - raw, raw,grapes ,15,4,0,0,0,4,0.25,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
honey,,honey,21,6,0,0,0,6,1.0,tsp s 
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
butter - unsalted, unsalted,butter ,34,0,4,0,1,0,1.0,tsp s 
apple cider - 1 cup, 1 cup,apple cider ,80,21,0,0,5,17,8.0,oz
umass - steamed roasted pork bun, steamed roasted pork bun,umass ,117,18,3,4,160,4,1.0,each
home - veggie egg   cheese scramble, veggie egg   cheese scramble,home ,470,22,16,66,0,0,2.0,serving
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,38,1,6,120,12,2.0,slice
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,90,0,1.0,tb
total - whole grain cereal, whole grain cereal,total ,93,21,1,3,127,5,1.0,oz
excelline - chicken and cheese quesadillas, chicken and cheese quesadillas,excelline ,68,5,4,5,140,0,0.25,quesadilla
ocean spray - cranberry lemonade, cranberry lemonade,ocean spray ,81,21,0,0,93,21,5.92,fl
general mills fruity cheerios - cheerios with fruit flavors, cheerios with fruit flavors,general mills fruity cheerios ,200,46,3,2,270,18,1.0,1 2
lactaid - milk1 , milk1 ,lactaid ,110,13,3,8,125,12,1.0,cup
umass - breakfast sandwich, breakfast sandwich,umass ,255,22,12,15,573,0,1.0,each
lactaid - milk1 , milk1 ,lactaid ,165,20,4,12,188,18,1.5,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,328,0,1.0,serving
smart food popcorn - white cheddar cheese - 100 calorie pack  revised , white cheddar cheese - 100 calorie pack  revised ,smart food popcorn ,200,18,12,4,360,2,2.0,package
homemade - chicken pad thai, chicken pad thai,homemade ,503,69,21,48,690,12,0.75,cooked
sodexo - general tso tofu, general tso tofu,sodexo ,170,32,4,5,290,12,4.0,oz
eurest - mushroom cream sauce, mushroom cream sauce,eurest ,232,6,20,8,714,3,0.25,cup
rice - with rice, with rice,rice ,56,12,0,1,3,0,0.25,cup
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,10,0,1,0,0,0.5,fruit
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,3,24,2.0,fruit
eurest - oatmeal, oatmeal,eurest ,107,19,2,4,8,0,1.5,ladle
coffee - coffee with half half, coffee with half half,coffee ,27,1,2,0,10,1,8.0,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,0,1.0,tbsp
raisins - seedless, seedless,raisins ,64,17,0,1,2,13,0.5,small
apple cinnamon cheerio s - cereal, cereal,apple cinnamon cheerio s ,72,14,1,1,69,6,0.44999999999999996,cup
old mill - poppyseed bagel, poppyseed bagel,old mill ,220,43,3,8,470,1,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,1,2.0,tbsp
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,3,1,0,0,10,1,4.0,oz
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,0,1.0,tbsp
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,571,3,1.0,serving s 
trader joes - mixed berry oatmeal, mixed berry oatmeal,trader joes ,190,31,3,4,140,9,1.0,packet
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,5,2,0,0,20,1,8.0,oz
smartfood - popcorn, popcorn,smartfood ,100,9,6,2,180,1,1.0,package
guidas - orange juice, orange juice,guidas ,90,21,0,1,0,21,6.0,oz
eurest - mediterranean pasta salad, mediterranean pasta salad,eurest ,60,9,2,2,119,1,0.25,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,80,0,6,7,0,0,0.25,cup
eurest - scrambled egg whites, scrambled egg whites,eurest ,118,2,0,24,365,2,1.0,cup
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,8,0.5, whole
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,24,0,0.5,cup
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,135,4,4.0,oz
ham - minced, minced,ham ,55,0,4,3,261,0,1.0,slice
generic - coffee w  soymilk, coffee w  soymilk,generic ,40,1,1,1,0,1,1.0,cup
safeway bakery - chocolate croissant, chocolate croissant,safeway bakery ,170,21,8,3,210,3,1.0,croissant
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,0,16,1.0,grapefruit
lactaid - milk1 , milk1 ,lactaid ,7,1,0,0,8,1,3.0,tsp s 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,0,2.0,packet
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,0,5,1.0,packet
cheese - american, american,cheese ,79,0,7,5,313,0,1.0,slice
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,1,2.0,halves
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,0,16,1.0, whole
trader joes - instand hot cereal multigrain triple berry with flax   chia seeds, instand hot cereal multigrain triple berry with flax   chia seeds,trader joes ,190,31,3,4,140,9,1.0,packet
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,105,16,3,3,368,2,2.0,each
blueprint cleanse - cashew milk, cashew milk,blueprint cleanse ,300,26,19,7,45,21,16.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,427,3,2.5,large
orange juice - raw, raw,orange juice ,74,17,0,1,2,14,0.67,cup
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,80,11,4,8,420,1,1.0,wrap
turkey breast meat,,turkey breast meat,69,3,1,11,670,2,2.0,serving
kds - tomato, tomato,kds ,18,4,0,1,5,3,100.0,g
harris teeter - provolone cheese, provolone cheese,harris teeter ,160,2,12,12,380,0,2.0,slice
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,45,1,1.0,tsp
starbucks - grande soy carmel macchiato, grande soy carmel macchiato,starbucks ,240,38,5,9,0,32,16.0,oz
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,0,0,1.0,shot
eurest - banana walnut pancakes, banana walnut pancakes,eurest ,158,28,3,4,370,7,1.5,each
home made - home fries, home fries,home made ,54,7,1,1,13,0,0.165,cup
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,167,3,1.0,tbsp
meadow gold - passion orange guava juice  pog , passion orange guava juice  pog ,meadow gold ,100,26,0,0,5,25,8.0,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,50,3,1,7,22,3,0.33,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,8,2,0,0,0,2,1.0,tsp s 
pears - raw, raw,pears ,96,26,0,1,2,16,1.0,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
eurest   work cafeteria - oatmeal, oatmeal,eurest   work cafeteria ,140,24,2,0,10,0,8.0,oz
sugars - brown, brown,sugars ,17,4,0,0,2,4,1.0,tsp
honey,,honey,64,17,0,0,1,17,1.0,tbsp
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,10,1.0,container
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
dining hall - granola pancakes, granola pancakes,dining hall ,155,28,3,5,490,5,1.0,pancake
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,2,1.5,large
aladdin - blueberry coffee cake, blueberry coffee cake,aladdin ,127,29,1,2,172,5,1.0,cut
worcester breakfast sandwich,,worcester breakfast sandwich,243,50,2,8,408,2,2.0,serving s 
apple cinnamon cheerio s - cereal, cereal,apple cinnamon cheerio s ,120,24,2,2,115,10,0.75,cup
eurest   work cafeteria - oatmeal, oatmeal,eurest   work cafeteria ,70,12,1,0,5,0,4.0,oz
brown cow - vanilla cream top yogurt, vanilla cream top yogurt,brown cow ,160,19,7,6,85,18,6.0,oz
master s - english muffin toasting bread, english muffin toasting bread,master s ,80,15,1,2,150,1,1.0,slice
savory crisp - rosemary crackers, rosemary crackers,savory crisp ,50,11,0,2,210,0,15.0,grams
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,0,16,1.0,grapefruit
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,105,0,1.0,bowl
sugars - brown, brown,sugars ,24,6,0,0,2,6,2.0,tsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,160,11,8.0,oz
generic - odwalla superfood drink, odwalla superfood drink,generic ,143,33,0,0,11,28,9.0,oz
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,2,1.0,muffin
king s hawaiian - hawaiian sweet bread, hawaiian sweet bread,king s hawaiian ,180,32,5,8,160,12,0.5,inch
kellogs - special k with berries, special k with berries,kellogs ,165,41,0,3,285,14,1.5,cup
speedway superamerica - cappuccino french vanilla, cappuccino french vanilla,speedway superamerica ,105,18,3,2,113,14,6.0,oz 
