Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
rally s - rally burger, rally burger,rally s ,390,32,16,22,170.0,g,680
rallys frozen seasoned fries - french fries, french fries,rallys frozen seasoned fries ,152,20,2,7,2.85,oz,371
texas roadhouse - rolls, rolls,texas roadhouse ,227,28,5,11,1.0,roll,269
texas roadhouse - 1 c  texas roadhouse chili, 1 c  texas roadhouse chili,texas roadhouse ,130,23,7,1,1.0,cup,0
texas roadhouse - grilled shrimp, grilled shrimp,texas roadhouse ,90,0,14,4,3.0,ounces,160
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,90,21,2,0,0.5,cup,36
texas roadhouse - seasoned rice, seasoned rice,texas roadhouse ,90,15,2,2,0.45,cup,27
generic - pork lo mein, pork lo mein,generic ,628,68,25,28,2.0,cup,1016
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,8,10,1.0,cup,590
chinese - stir fry green beans, stir fry green beans,chinese ,95,11,3,5,1.0,cup,152
taco bell - xxl beef nachos, xxl beef nachos,taco bell ,880,95,38,61,1.0,plate,2000
quest - apple pie, apple pie,quest ,180,25,20,5,1.0,bar,330
tai pei - pork pot stickers, pork pot stickers,tai pei ,312,41,13,10,6.0,pieces,672
pf changs - fried rice combo, fried rice combo,pf changs ,182,21,10,7,4.0,oz,532
sushi to go - spicy crab rolls, spicy crab rolls,sushi to go ,880,104,18,42,12.0,pcs,1980
costco - gala apple, gala apple,costco ,80,22,0,0,154.0,g,0
"pizza hut - large thin crust meat lovers 14"""," large thin crust meat lovers 14""",pizza hut ,390,29,15,23,1.0,slice,1180
wendys - french fry small, french fry small,wendys ,310,40,4,15,91.0,g,330
wendys - wendys jr  bacon cheeseburger, wendys jr  bacon cheeseburger,wendys ,370,26,18,21,1.0,sandwich,850
minute maid - 100  juice apple juice box, 100  juice apple juice box,minute maid ,80,21,0,0,1.0,juice,15
mcdonalds - kiddie size french fries, kiddie size french fries,mcdonalds ,100,13,1,5,1.0,container,70
applebees - 7oz house sirloin steak, 7oz house sirloin steak,applebees ,280,1,34,15,1.0,steak,800
brocolli - steamed broccoli, steamed broccoli,brocolli ,55,11,4,1,1.0,cup,32
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,281,63,6,0,1.0,potato,21
imperial - butter, butter,imperial ,50,0,0,5,1.0,tbsp,90
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large,282
bacon - costco, costco,bacon ,180,0,2,3,3.99,strip,154
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,5,2,2.0,slice,296
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,1.0,tbs,15
nos - energy drink - grape, energy drink - grape,nos ,137,35,0,0,10.4,oz,267
bme labz - whey better protein, whey better protein,bme labz ,62,3,12,0,0.5,scoop,53
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,2.0,oz,0
wendys - french fry small, french fry small,wendys ,233,30,3,11,68.25,g,248
olive garden - asiago tortelloni with meat sauce, asiago tortelloni with meat sauce,olive garden ,395,42,20,17,0.5,plate,900
bacon - costco, costco,bacon ,270,0,4,4,6.0,strip,232
gv - strawberry preserves, strawberry preserves,gv ,100,26,0,0,2.0,tbsp,0
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,3,2,1.0,slice,320
land o frost - mesquite turkey breast, mesquite turkey breast,land o frost ,80,2,8,5,4.0,slices,590
lays - lays, lays,lays ,160,23,2,10,1.0,ounce,170
colonial - king thin bread, king thin bread,colonial ,140,25,3,2,2.0,slices,250
dominos - handmade pan medium pizza  pepperoni   sausage , handmade pan medium pizza  pepperoni   sausage ,dominos ,1675,150,60,88,565.0,gram,2950
land o frost - smoked ham, smoked ham,land o frost ,60,1,9,2,4.0,slices,590
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,150,18,2,8,15.0,chips,110
dairy queen - bacon cheeseburger, bacon cheeseburger,dairy queen ,620,41,34,36,1.0,burger,1320
dairy queen - french fries  regular , french fries  regular ,dairy queen ,380,54,4,17,1.0,order,790
dairy queen - mountain dew - medium, mountain dew - medium,dairy queen ,240,64,0,0,639.0,g,100
general mills - fiber one raisin bran clusters cereal - corrected 11 27 13, fiber one raisin bran clusters cereal - corrected 11 27 13,general mills ,170,47,3,1,1.0,cup,210
great value - 2   milk, 2   milk,great value ,78,8,5,3,0.65,cup,81
"thornton s - pepperoni, cheese, and crostini"," pepperoni, cheese, and crostini",thornton s ,590,21,26,45,1.0,package,1590
taco bell - taco supreme, taco supreme,taco bell ,400,30,16,24,226.0,grams,680
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,1,0,0,0,4.0,oz ,3
simply - orange juice   pineapple, orange juice   pineapple,simply ,30,8,0,0,4.0,oz,68
sonic - small tator tots, small tator tots,sonic ,220,27,2,18,1.0,serving,890
"sonic - breakfast toaster - ham, egg,   cheese"," breakfast toaster - ham, egg,   cheese",sonic ,540,53,29,23,1.0,toaster,1770
sonic - java chiller shake french vanilla, java chiller shake french vanilla,sonic ,720,89,10,37,14.0,oz,260
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,22,17,5.2,oz ,840
mcdonald s - mccafe frappe mocha--small w no whipped cream, mccafe frappe mocha--small w no whipped cream,mcdonald s ,380,58,6,14,12.0,oz,115
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,1,0,4.0,fl,0
coffee with creamer - 1 vending machine cup, 1 vending machine cup,coffee with creamer ,26,3,0,1,1.0,cup,12
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,6,5,1.0,egg,70
lays - baked bar b q chips, baked bar b q chips,lays ,120,22,2,3,1.0,oz,190
chop t creative salad - cobb salad, cobb salad,chop t creative salad ,402,11,35,25,0.6,bowl,858
"salad dressing, blue or roquefort cheese dressing, commercial, regular",,"salad dressing, blue or roquefort cheese dressing, commercial, regular",76,1,1,8,1.0,tablespoon,164
ocharlies - dinner roll, dinner roll,ocharlies ,324,64,6,4,2.0,roll,0
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,20.0,oz,100
wendy s - jr  bacon cheeseburger  jbc  - no mayo, jr  bacon cheeseburger  jbc  - no mayo,wendy s ,330,26,20,17,1.0,burger,820
wendy s - value french fries, value french fries,wendy s ,220,28,3,11,1.0,serving,240
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,9,8,1.0,order,160
food giant - white enriched sandwich bread, white enriched sandwich bread,food giant ,140,28,4,2,2.0,slice,280
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,45,3,3,2,1.0,slice,330
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,11,1,2.0,oz,620
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,3,6,1.0,slice,300
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,113,14,2,6,11.25,chips,83
lays - original potato chips, original potato chips,lays ,120,11,2,8,21.0,g 15,128
"qudoba - naked chicken burrito with black beans, cheese   pico"," naked chicken burrito with black beans, cheese   pico",qudoba ,510,25,44,25,11.0,oz,1020
qudoba - tortilla chips  from website , tortilla chips  from website ,qudoba ,185,25,2,9,0.33,bag,73
eurest - salsa verde, salsa verde,eurest ,25,3,0,1,1.1,floz,112
tostitos - tostitos cantina style chips, tostitos cantina style chips,tostitos ,225,27,3,12,22.5,chips,165
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,75,0,11,9,0.375,cup,345
seasoned chicken taco meat - chicken, chicken,seasoned chicken taco meat ,143,2,17,2,3.0,oz,488
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,15,3,0,0,2.0,tbsp,170
ocharlies - dinner roll, dinner roll,ocharlies ,162,32,3,2,1.0,roll,0
aldi s - bread   butter chips pickles, bread   butter chips pickles,aldi s ,25,6,0,0,1.0,oz,170
pretzel crisps - garlic parmesan, garlic parmesan,pretzel crisps ,110,22,3,2,10.0,crisps,410
sushi with gusto - creamy spicy tuna special roll  white rice , creamy spicy tuna special roll  white rice ,sushi with gusto ,120,15,5,5,2.0,oz,129
sushi with gusto - spicy avocado inari, spicy avocado inari,sushi with gusto ,180,20,4,10,2.0,pieces,196
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,85,13,10,3,0.5,bar,140
simply - orange juice   pineapple, orange juice   pineapple,simply ,15,4,0,0,2.0,oz,34
vitamin world - ultra woman iron free multi, ultra woman iron free multi,vitamin world ,0,0,0,0,2.0,tablet,0
simply - orange juice   pineapple, orange juice   pineapple,simply ,45,11,0,0,6.0,oz,101
denny s - pancakes  from website , pancakes  from website ,denny s ,165,34,4,2,1.0,pancakes,585
"denny s - ""grand slamwich"""," ""grand slamwich""",denny s ,765,49,26,51,0.5,sandwich,1845
denny s - cinnamon sauce, cinnamon sauce,denny s ,54,10,0,2,0.5,oz,16
dennys - french fries, french fries,dennys ,85,10,1,5,1.0,oz ,42
long island iced tea - long island iced tea cocktail, long island iced tea cocktail,long island iced tea ,138,10,0,0,1.0,drink,8
quest - white chocolate rasberry protein bar  net carbs , white chocolate rasberry protein bar  net carbs ,quest ,190,23,20,8,1.0,bar,270
gd ritzy s  from ritzy s nutritional information  - cheeseburger w  bun, cheeseburger w  bun,gd ritzy s  from ritzy s nutritional information  ,469,30,31,30,1.0,patty,650
gd ritzy s - french fries, french fries,gd ritzy s ,390,41,4,24,105.0,grams,0
mt dew - pop, pop,mt dew ,290,77,0,0,1.0,bottle,105
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,61,15,1,0,4.4,oz ,8
sonic  crg  - cheeseburger with mustard, cheeseburger with mustard,sonic  crg  ,710,42,35,43,276.0,g,1120
sonic - tater tots - med, tater tots - med,sonic ,220,27,2,12,90.0,g,560
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,10.0,oz,50
big train fit frappe - vanilla latte, vanilla latte,big train fit frappe ,163,31,25,4,20.0,fl,313
cub - cake donut balls  w glaze    chocolate drizzle , cake donut balls  w glaze    chocolate drizzle ,cub ,210,27,2,10,3.0,donut,230
celeste - pepperoni pizza for one, pepperoni pizza for one,celeste ,350,41,8,16,1.0,pizza,830
cheetos - puffs, puffs,cheetos ,400,38,5,25,2.5,oz,675
oreo - double stuffed, double stuffed,oreo ,280,42,0,14,4.0,cookies,180
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,12.0,oz,0
smartfoods - white cheddar cheese popcorn, white cheddar cheese popcorn,smartfoods ,320,28,6,20,3.0,1 2,580
meijer - raw pecans, raw pecans,meijer ,210,4,3,22,22.0,halves,0
isopure zero carb - protein drink, protein drink,isopure zero carb ,210,0,50,1,2.0,scoops,320
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,1,0,0,1.0,oz,330
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,8,17,32.0,grams,140
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,18,15,3.0,egg,195
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,200,0,8,18,4.0,fried,600
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,55,1,3,4,0.125,cup,90
"avocado, - organic", organic,"avocado, ",114,6,2,11,0.5,avocado,6
kraft philly - cream cheese, cream cheese,kraft philly ,70,1,2,7,1.0,oz,115
original - plumrose bacon - 3 strips, plumrose bacon - 3 strips,original ,80,0,5,7,3.0,slices,320
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,85,0,11,4,2.0,oz,40
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,110,1,6,8,0.25,cup,180
meijer - grade a large eggs, grade a large eggs,meijer ,70,1,6,5,1.0,egg,65
jenny o turkey - ground turkey, ground turkey,jenny o turkey ,128,0,16,6,3.0,oz,60
kraft - taco shredded cheese, taco shredded cheese,kraft ,100,1,6,8,0.25,cup,210
jimmy johns - garg unwich-no other changes, garg unwich-no other changes,jimmy johns ,738,7,56,54,1.0,whole,2463
wendys - triple baconator   keto style  no ketchup no bun, triple baconator   keto style  no ketchup no bun,wendys ,1130,3,81,88,346.0,g,2620
wendy s - caeser side salad with no croutons, caeser side salad with no croutons,wendy s ,170,5,6,14,1.0,serving,240
vlasic - sour kraut, sour kraut,vlasic ,20,4,0,0,1.0,cup,1120
meijer - fresh polish sausage, fresh polish sausage,meijer ,870,6,54,69,3.0,link,2490
onions - raw, raw,onions ,13,3,0,0,3.0,tbsp,1
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g,80
"pepper - banana, raw"," banana, raw",pepper ,4,1,0,0,2.0,tbsp s ,2
whole foods - organic ground dark meat turkey, organic ground dark meat turkey,whole foods ,400,0,38,28,8.0,oz,120
meijer - generic - cheesy taco seasoning, generic - cheesy taco seasoning,meijer ,60,9,3,3,6.0,tsp,1320
daisy - sour cream, sour cream,daisy ,90,2,2,8,3.0,tbsp,23
"meijer - string cheese, mozzarella"," string cheese, mozzarella",meijer ,80,1,6,6,1.0,piece,200
meijer - blocked cheese- colby jack, blocked cheese- colby jack,meijer ,660,6,42,54,6.0,oz,1080
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,420,12,16,34,64.0,grams,280
meijer organics - mushrooms 8 oz, mushrooms 8 oz,meijer organics ,13,2,2,0,2.0,oz,0
"turkey - ground, cooked"," ground, cooked",turkey ,533,0,62,30,0.5,lb s ,243
meijer - sliced pepperoni, sliced pepperoni,meijer ,130,1,6,13,16.0,slices,510
meijer - cottage cheese - large curd - 4 , cottage cheese - large curd - 4 ,meijer ,110,4,12,5,0.5,cup,460
bob evans - italian ground sausage, italian ground sausage,bob evans ,330,2,15,29,3.0,oz,585
"jimmy john s -  15 club tuna unwich - bacon, avocado, no tomato","  15 club tuna unwich - bacon, avocado, no tomato",jimmy john s ,800,16,51,62,1.0,sandwich,220
jimmy johns -  9 italian night club unwich,  9 italian night club unwich,jimmy johns ,594,9,29,49,1.0,sub,1784
meijer - homestyle meatballs, homestyle meatballs,meijer ,1000,12,52,84,24.0,meatballs,2040
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,3,5,0.25,cup,85
cigar city brewing - jai alai india pale ale, jai alai india pale ale,cigar city brewing ,227,15,2,0,12.0,oz,0
low carb chicken tikka masala,,low carb chicken tikka masala,515,23,55,20,2.0,serving s ,880
meijer - fresh polish sausage, fresh polish sausage,meijer ,580,4,36,46,2.0,link,1660
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,11,5,117.0,g,340
kraft - colby cheese - block, colby cheese - block,kraft ,413,4,26,34,3.75,oz,675
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,4,20,2.0,oz,210
meijer - grade a large eggs, grade a large eggs,meijer ,280,4,24,20,4.0,egg,260
meijer organics - mushrooms 8 oz, mushrooms 8 oz,meijer organics ,27,4,4,0,4.0,oz,0
johnsonville - original summer sausage, original summer sausage,johnsonville ,495,3,28,41,5.5,oz,1870
meijer - raw pecans, raw pecans,meijer ,158,3,2,17,16.5,halves,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,0,5,1.0,tsp,0
karo - light corn syrup, light corn syrup,karo ,20,5,0,0,1.0,tsp s ,5
"jimmy john s - unwich  12 beach club - no tomatoes, add bacon"," unwich  12 beach club - no tomatoes, add bacon",jimmy john s ,529,6,32,48,1.0,unwich,1526
generic - baked avocado   egg, baked avocado   egg,generic ,534,21,17,45,1.0,1 2,156
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,210,0,50,1,2.0,scoopfuls,320
"jimmy john s -  15 club tuna unwich, added peppers   dijon mustard","  15 club tuna unwich, added peppers   dijon mustard",jimmy john s ,668,14,42,48,508.0,grams,1
kraft - colby cheese - block, colby cheese - block,kraft ,110,1,7,9,1.0,oz,180
franks kraut - sauerkraut, sauerkraut,franks kraut ,10,2,2,0,4.0,tbsp,360
isopure protein powder - strawberries   cream, strawberries   cream,isopure protein powder ,210,0,50,1,2.0,scoops,320
wendy - baconator, baconator,wendy ,940,41,57,57,1.0,burger,1850
wendys  - chili  large , chili  large ,wendys  ,680,46,46,14,2.0,container,2340
jimmy johns - the j j  gargantuan - unwich - extra oregano, the j j  gargantuan - unwich - extra oregano,jimmy johns ,744,10,57,53,479.35,g,2754
gatoraid g2 - grape, grape,gatoraid g2 ,90,21,0,0,36.0,oz,480
panera - kettle cooked chips, kettle cooked chips,panera ,150,17,2,8,28.0,g,170
krispy kream - chocolate iced custard filled doughnut, chocolate iced custard filled doughnut,krispy kream ,694,70,8,44,2.0, 85g ,264
krispy kream glazed blueberry cake -  doughnut - doughnut,  doughnut - doughnut,krispy kream glazed blueberry cake ,300,42,2,14,1.0,doughnut,230
bacon - center cut - hormels, center cut - hormels,bacon ,35,0,3,3,1.0,pieces,150
2 scrammbled extra large eggs - scrammbled eggs, scrammbled eggs,2 scrammbled extra large eggs ,160,0,14,12,116.0,g,150
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,20,6,2,2.0,slice,230
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,22,0,1,2,0.0666,cup,34
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,10.0,sprays,30
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,2,0,8.0,oz,0
great value - sugar free grape drink mix, sugar free grape drink mix,great value ,5,1,0,0,0.125,tub,10
dole - banana  large , banana  large ,dole ,135,35,2,1,1.0,banana,0
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,2,5,1.0,bar,130
apple slices crunch pak - apples, apples,apple slices crunch pak ,40,9,0,0,2.25,oz,0
wal-mart great value - cherry limeade drink mix,mart great value - cherry limeade drink mix,wal,5,0,0,0,0.125,tub,0
post - raisin bran cereal, raisin bran cereal,post ,190,47,5,1,1.0,cup,230
great value - fat free skim milk, fat free skim milk,great value ,40,6,4,0,0.5,cup,63
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,7,3,1.0,1 4,280
dole - banana  large , banana  large ,dole ,68,18,1,1,0.5,banana,0
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,2,3,1.0,bar,110
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,10,0,0,0,16.0,oz,0
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,30,3,11.0,fl,210
great value - pink lemonade drink mix, pink lemonade drink mix,great value ,5,0,0,0,8.0,oz,0
naturipe - blueberry snack pack, blueberry snack pack,naturipe ,20,5,0,0,1.25,oz,0
great value  kt - fat free 0  milk, fat free 0  milk,great value  kt ,45,7,4,0,0.5,cup,65
generic - coke, coke,generic ,573,145,0,0,48.0,oz,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
ritz crackers - assortment, assortment,ritz crackers ,53,7,1,3,3.3,crackers,99
land  o lakes - snack n cheese to-go  mild cheddar , snack n cheese to-go  mild cheddar ,land  o lakes ,90,0,5,7,1.0,portion,140
patron - silver tequila, silver tequila,patron ,155,0,0,0,2.25,oz,0
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,216,22,0,0,3.0,oz ,0
jack daniels - tennessee whiskey, tennessee whiskey,jack daniels ,65,0,0,0,1.0,ounce,0
great value - fruit punch drink mix  low calorie sugar free , fruit punch drink mix  low calorie sugar free ,great value ,5,0,0,0,0.125,packet,10
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,4,6,2.0,slices,260
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,1.0,tbsp,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,23,3,0.75,cup,688
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,158,9,3,3,1.5,slices,124
little caesars - deep  deep  dish pizza, deep  deep  dish pizza,little caesars ,293,31,13,14,0.75,slice,503
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,12.0,oz,30
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,30,3,1.0,container,210
nature valley - blueberry soft-baked oatmeal squares, blueberry soft-baked oatmeal squares,nature valley ,150,24,2,5,1.0,bar,120
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,420,84,14,6,110.0,g,560
skim milk great value 11514 - skim milk-great value walmart, skim milk-great value walmart,skim milk great value 11514 ,160,22,16,0,16.0,oz,240
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,210,42,7,3,55.0,g,280
skim milk great value 11514 - skim milk-great value walmart, skim milk-great value walmart,skim milk great value 11514 ,80,11,8,0,8.0,oz,120
body fortress - chocolate whey, chocolate whey,body fortress ,130,6,20,4,1.0,scoop,0
hard boiled egg white - extra large, extra large,hard boiled egg white ,48,1,11,0,3.0,ea,165
walden farms - ranch dressing calorie free, ranch dressing calorie free,walden farms ,0,0,0,0,0.2,tbsp,23
celery - raw, raw,celery ,1,0,0,0,0.1,cup,8
natures measure - fish oil pills 1000mg, fish oil pills 1000mg,natures measure ,10,0,0,1,1.0,softgel,0
v-8 v- fusion   energy - orange pineapple,8 v- fusion   energy - orange pineapple,v,100,26,0,0,16.0,oz ,120
v-8 v- fusion   energy - orange pineapple,8 v- fusion   energy - orange pineapple,v,50,13,0,0,8.0,oz ,60
hard boiled egg white - extra large, extra large,hard boiled egg white ,32,0,7,0,2.0,ea,110
"motts - applesauce, natural 3 9 oz"," applesauce, natural 3 9 oz",motts ,50,13,0,0,1.0,container,0
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,12,0,0,1.0,can,50
dole - diced peaches no sugar added, diced peaches no sugar added,dole ,30,7,1,0,1.0,cup,0
dole - mandarin oranges - no sugar added, mandarin oranges - no sugar added,dole ,40,10,1,0,1.0,cup,0
el pollo loco - black beans-t, black beans-t,el pollo loco ,34,6,3,0,1.02,oz,131
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,170,7,30,3,1.0,scoop,70
great value - large egg whites, large egg whites,great value ,48,0,12,0,3.0,large,165
mccormick - bacon bits, bacon bits,mccormick ,30,2,3,1,1.0,tablespoon,180
"bca - sara lee - ""delightful"" whole wheat bread"," sara lee - ""delightful"" whole wheat bread",bca ,45,10,3,1,1.0,slices,80
home made - extra large hard boiled egg, extra large hard boiled egg,home made ,80,0,7,5,1.0,egg,80
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,50,13,0,0,8.0,oz,60
naturipe - ready to snack blueberries, ready to snack blueberries,naturipe ,20,5,0,0,1.0,tray,0
kellogg s - nutri-grain cereal bars - apple cinnamon, nutri-grain cereal bars - apple cinnamon,kellogg s ,120,24,2,3,1.0,bar,110
"bca - sara lee - ""delightful"" whole wheat bread"," sara lee - ""delightful"" whole wheat bread",bca ,90,19,6,1,2.0,slices,160
bulk powders - complete hydration drink mixed berry, complete hydration drink mixed berry,bulk powders ,75,18,1,0,20.0,grams,129
douwe egberts medium roast pure gold - coffee, coffee,douwe egberts medium roast pure gold ,4,0,0,0,10.0,g,0
jucee - apple and blackcurrant squash, apple and blackcurrant squash,jucee ,16,2,0,0,200.0,ml,0
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,112,0,29,0,30.0,g,1
eggs - large egg - whites only - fried  0 cal spray , large egg - whites only - fried  0 cal spray ,eggs ,96,1,28,0,4.0,extra,280
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,188,31,8,2,2.0,slice,280
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,94
dairylea - spreadable, spreadable,dairylea ,58,0,0,1,25.0,grams,0
bulk powders - calcium caseinate  instantised , calcium caseinate  instantised ,bulk powders ,111,0,27,0,1.0, 30g ,5
mr  noodles - chicken kimchi flavour  uk , chicken kimchi flavour  uk ,mr  noodles ,354,46,7,15,86.0,g,2150
my protein - omega 3   6   9, omega 3   6   9,my protein ,9,0,0,1,1.0,softgel,0
bulk powders - complete hydration drink mixed berry, complete hydration drink mixed berry,bulk powders ,149,35,2,0,40.0,grams,258
jucee - apple and blackcurrant squash, apple and blackcurrant squash,jucee ,8,1,0,0,100.0,ml,0
generic - kingsmill 50 50 thick sliced bread - toasted, kingsmill 50 50 thick sliced bread - toasted,generic ,206,36,9,2,2.0,slice,1
douwe egberts medium roast pure gold - coffee, coffee,douwe egberts medium roast pure gold ,8,0,0,0,20.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,7,4,200.0,ml,0
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,217,37,7,5,60.0,g,18
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,224,0,59,0,60.0,g,1
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,108,18,3,2,30.0,g,9
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,56,0,15,0,15.0,g,0
asda - exotic fruit juice, exotic fruit juice,asda ,88,21,0,0,200.0,ml,0
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,162,27,5,4,45.0,g,14
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,9,5,250.0,ml,0
bulk powders - calcium caseinate  instantised , calcium caseinate  instantised ,bulk powders ,167,0,41,0,1.5, 30g ,7
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,168,0,44,0,45.0,g,1
kingsmill - soft white thick sliced bread, soft white thick sliced bread,kingsmill ,210,39,8,2,2.0,slice,360
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,30,8,2,2.0,slice,256
kinder - chocolate mini, chocolate mini,kinder ,70,7,1,4,1.0,bar,15
tesco - chocolate party tray cake, chocolate party tray cake,tesco ,323,41,3,15,75.0,g,150
bulk powders - calcium caseinate  instantised , calcium caseinate  instantised ,bulk powders ,56,0,14,0,0.5, 30g ,2
vegetable - spring onion, spring onion,vegetable ,32,7,2,0,100.0,g,16
classic - tomato, tomato,classic ,18,4,1,0,100.0,g,5
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,44,10,2,0,1.0,whole,7
no name - sunflower oil, sunflower oil,no name ,20,0,0,2,0.5,tsp,0
tesco - organic spinach, organic spinach,tesco ,15,1,1,0,50.0,g,50
sainsbury s - radish, radish,sainsbury s ,14,2,1,0,1.0,serving,39
generic - fresh green chilli, fresh green chilli,generic ,9,2,1,0,22.5,g,2
garlic - garlic, garlic,garlic ,12,3,1,0,3.0,clove,3
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,8,2,1,0,30.0,g,8
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large,188
chicago town - deep dish four cheese pizzas, deep dish four cheese pizzas,chicago town ,864,98,35,37,2.0,pizza,1200
malteasers - hot chocolate, hot chocolate,malteasers ,99,18,2,2,25.0,g,90
bulk powders - complete hydration drink mixed berry, complete hydration drink mixed berry,bulk powders ,186,44,3,0,50.0,grams,323
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,54,9,2,1,15.0,g,5
