Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
general - capicolo  slice , capicolo  slice ,general ,23,1,0,4,232,0,1.0,slice
real canadian superstore-pc - pumpernickel bread,pc - pumpernickel bread,real canadian superstore,75,12,1,2,105,1,1.0,slices
ace bakery - multigrain ciabatta baguette, multigrain ciabatta baguette,ace bakery ,260,50,4,10,560,2,100.0,g
pillers - thin sliced german salami, thin sliced german salami,pillers ,144,0,12,10,684,0,4.8,slices 36g 
homemade - apple strawberry jam, apple strawberry jam,homemade ,46,11,0,0,0,11,20.0,g
candies - caramels, caramels,candies ,81,16,2,1,52,14,0.3,package
ace - pain ciabatta, pain ciabatta,ace ,180,39,0,6,405,2,75.0,g
kowalski - deli ham- polish, deli ham- polish,kowalski ,60,2,2,9,710,1,2.0,oz
dempsters 100  wholegrain - multigrain bread, multigrain bread,dempsters 100  wholegrain ,110,20,1,4,140,3,1.0,slice
kowalski - deli ham- polish, deli ham- polish,kowalski ,90,3,3,14,1065,2,3.0,oz
pillers - thin sliced german salami, thin sliced german salami,pillers ,90,0,8,6,428,0,3.0,slices 36g 
dempsters 100  wholegrain - multigrain bread, multigrain bread,dempsters 100  wholegrain ,165,30,2,6,210,5,1.5,slice
pillers - thin sliced german salami, thin sliced german salami,pillers ,79,0,7,5,376,0,2.64,slices 36g 
porta - chocolate bar, chocolate bar,porta ,85,14,3,1,14,13,20.0,g
sobeys - pumpernickel rye bread, pumpernickel rye bread,sobeys ,180,35,2,8,525,0,75.0,g
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,108,0,4,14,588,0,6.0,slices
chicken drumstick - chicken drumstick with skin grilled, chicken drumstick with skin grilled,chicken drumstick ,218,0,12,28,94,0,2.0,drumstick
boiled potato -  potato,  potato,boiled potato ,134,31,0,3,8,1,1.0,cup
boiled potato -  potato,  potato,boiled potato ,47,11,0,1,3,0,0.35,cup
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,18,1,5,3,163,0,1.0,links
tropicana - low acid orange juice, low acid orange juice,tropicana ,88,21,0,2,0,18,6.4,fluid
homemade - plum jam, plum jam,homemade ,90,26,0,0,0,0,2.0,tbs
generic - salmon - salt cured, salmon - salt cured,generic ,163,1,8,21,1520,1,100.0,g
mastro - genoa salami, genoa salami,mastro ,150,0,12,12,855,0,6.0,slices
candies - caramels, caramels,candies ,193,39,4,2,124,33,5.0,piece
pc blue menu - apple juice, apple juice,pc blue menu ,120,0,0,0,0,28,1.2,cup
cuisinart - cornmeal waffles, cornmeal waffles,cuisinart ,396,48,20,9,558,0,1.5,homemade
ace bakery - organic granary bread, organic granary bread,ace bakery ,110,19,3,4,125,3,1.0,slice
ace bakery - organic granary bread, organic granary bread,ace bakery ,220,38,5,8,250,6,2.0,slice
roastbeef - roastbeef, roastbeef,roastbeef ,133,1,5,21,0,0,100.0,g
kraft cracker barrel - medium cheddar cheese slices, medium cheddar cheese slices,kraft cracker barrel ,120,0,8,10,280,0,40.0,g
ace - chiabatta lunga, chiabatta lunga,ace ,260,50,1,8,440,2,100.0,g
armstrong - medium cheddar cheese, medium cheddar cheese,armstrong ,180,0,15,11,360,0,45.0,g
ace bakery - baguette white, baguette white,ace bakery ,169,35,0,5,377,1,65.0,g
unda ltd - riga sprats in oil, riga sprats in oil,unda ltd ,270,9,20,14,660,0,82.5,g
mum s homemade - roast pork, roast pork,mum s homemade ,92,0,2,17,36,0,2.25,oz
bread - pumpernickel, pumpernickel,bread ,71,13,1,2,190,0,1.0,oz
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,45,0,2,6,245,0,2.5,slices
sunsweet - dried appricots, dried appricots,sunsweet ,50,12,0,0,0,8,0.75,oz
tropicana - low acid orange juice, low acid orange juice,tropicana ,55,13,0,1,0,11,4.0,fluid
bread - pumpernickel, pumpernickel,bread ,142,27,2,5,380,0,2.0,oz
president s choice - smoked atlantic salmon, smoked atlantic salmon,president s choice ,220,2,12,26,760,0,110.0,g
zehr s - dark rye bread, dark rye bread,zehr s ,150,30,2,6,375,2,0.15000000000000002,loaf
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,117,0,5,16,637,0,6.5,slices
nanuk - smoked pacific salmon  canada , smoked pacific salmon  canada ,nanuk ,220,0,16,18,700,0,100.0,g
strawberry - jam, jam,strawberry ,74,9,0,0,0,18,15.0,g
zehr s - dark rye bread, dark rye bread,zehr s ,100,20,1,4,250,1,0.1,loaf
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,68,0,3,9,368,0,3.75,slices
generic -       ,       ,generic ,223,23,10,11,0,0,100.0, 
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,128,24,2,4,232,0,2.0,oz
no name - potato patties, potato patties,no name ,130,17,6,1,250,0,1.0,pattie
superstore bakery - sliced pumpernickel bread, sliced pumpernickel bread,superstore bakery ,300,62,4,12,300,0,2.0,slice
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,90,0,4,12,490,0,5.0,slices
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,192,36,3,6,348,0,3.0,oz
la belle bretagne charcuterie - country style glazed pepper p t , country style glazed pepper p t ,la belle bretagne charcuterie ,245,4,21,14,875,4,7.0,tbsp
mastro - mortadella, mortadella,mastro ,160,1,13,9,550,1,55.0,g
st  regis - alcohol removed chardonnay, alcohol removed chardonnay,st  regis ,74,17,0,0,0,15,1.5,cup
archer farms - monster trail mix, monster trail mix,archer farms ,170,20,10,4,25,16,0.25,cup
private selection - artisan bread rustic pugliese, artisan bread rustic pugliese,private selection ,120,27,0,4,310,0,0.125,of
mastro - mortadella, mortadella,mastro ,80,1,7,5,275,1,27.5,g
bread - pumpernickel, pumpernickel,bread ,106,20,1,4,285,0,1.5,oz
ace bakery - white baguette cdn - corrected, white baguette cdn - corrected,ace bakery ,180,41,0,6,435,2,75.0,g
ace bakery - white baguette cdn - corrected, white baguette cdn - corrected,ace bakery ,144,32,0,5,348,1,60.0,g
mastro - mortadella, mortadella,mastro ,240,2,20,14,825,2,82.5,g
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,64,12,1,2,116,0,1.0,oz
ace bakery - white baguette cdn - corrected, white baguette cdn - corrected,ace bakery ,120,27,0,4,290,1,50.0,g
mastro - soppressata salami, soppressata salami,mastro ,150,2,11,12,900,0,7.5,slices
pc organics quick oats - organic oatmeal, organic oatmeal,pc organics quick oats ,150,27,3,5,10,1,0.3333333333333333,cup
tomato - medium raw, medium raw,tomato ,16,4,0,1,5,3,100.0,g
rougemont - mellow apple juice, mellow apple juice,rougemont ,220,54,0,0,30,50,500.0,ml
mp canadian club - whiskey, whiskey,mp canadian club ,69,0,0,0,0,0,1.0,ounce
cuisinart - cornmeal waffles, cornmeal waffles,cuisinart ,528,64,26,12,744,0,2.0,homemade
pear jam - pear jam, pear jam,pear jam ,35,8,0,0,1,10,15.0,ml
foremost - homo 3 25  milk, homo 3 25  milk,foremost ,150,12,8,8,125,12,250.0,ml
dole - small banana, small banana,dole ,90,21,0,1,1,12,1.0,banana
presidents choice - spicy hummus, spicy hummus,presidents choice ,70,5,5,2,135,0,2.0,tbsp
mastro - classic salami casalingo - lactose gluten free, classic salami casalingo - lactose gluten free,mastro ,100,0,7,7,460,0,30.0,g
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,134,25,2,4,244,0,2.1,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
bulk barn - dried pineapple chunks, dried pineapple chunks,bulk barn ,215,54,0,0,143,47,65.0,g
la belle bretagne charcuterie - country style glazed pepper p t , country style glazed pepper p t ,la belle bretagne charcuterie ,175,3,15,10,625,3,5.0,tbsp
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,106,20,2,3,191,0,1.65,oz
bulk barn - dried pineapple chunks, dried pineapple chunks,bulk barn ,198,50,0,0,132,44,60.0,g
maple leaf  canada  - natural selection wieners, natural selection wieners,maple leaf  canada  ,220,0,18,10,640,0,2.0,wiener
hazel nuts - nuts, nuts,hazel nuts ,105,2,11,2,38,0,15.0,g
"rougemont - apple juice mcintosh  from concentrate, 100  pure, vitamin c added "," apple juice mcintosh  from concentrate, 100  pure, vitamin c added ",rougemont ,165,41,0,0,23,38,375.0,ml
tour eiffel - pepper country style pate, pepper country style pate,tour eiffel ,175,3,15,10,600,0,5.0,tbsp
ace - rosemary focaccia bread, rosemary focaccia bread,ace ,195,38,2,6,525,0,75.0,g
medjool natural delights - date, date,medjool natural delights ,132,34,0,0,10,27,36.0,g
ace - rosemary focaccia bread, rosemary focaccia bread,ace ,221,43,3,7,595,0,85.0,g
ace - rosemary focaccia bread, rosemary focaccia bread,ace ,130,25,2,4,350,0,50.0,g
"homemade - white bread, breadmachine"," white bread, breadmachine",homemade ,96,18,2,3,174,0,1.5,oz
cheemo - perogies-country mushroom, perogies-country mushroom,cheemo ,288,55,4,8,463,3,5.0,perogies 120g
"president s choice ""free from"" - hot dog", hot dog,"president s choice ""free from"" ",220,0,20,10,640,0,2.0,weiner
superstore bakery - sliced pumpernickel bread, sliced pumpernickel bread,superstore bakery ,150,31,2,6,150,0,1.0,slice
compliments - country p t , country p t ,compliments ,200,3,15,13,450,0,75.0,g
wholewheat - bread, bread,wholewheat ,156,28,2,6,302,4,2.0,slice
cheemo - perogies-country mushroom, perogies-country mushroom,cheemo ,345,66,5,9,555,3,6.0,perogies 120g
wholewheat - bread, bread,wholewheat ,78,14,1,3,151,2,1.0,slice
homemade - apple bread, apple bread,homemade ,218,42,2,6,0,0,2.0,slice
wholewheat - bread, bread,wholewheat ,234,42,3,9,453,5,3.0,slice
"president s choice ""free from"" - hot dog", hot dog,"president s choice ""free from"" ",330,0,30,15,960,0,3.0,weiner
dimpflmeier - pumpernickel roggenbrot, pumpernickel roggenbrot,dimpflmeier ,180,38,1,6,340,0,2.0,slice
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,122,0,5,16,662,0,6.75,slices
"rougemont - apple juice mcintosh  from concentrate, 100  pure, vitamin c added "," apple juice mcintosh  from concentrate, 100  pure, vitamin c added ",rougemont ,110,27,0,0,15,25,250.0,ml
generic -                            ,                            ,generic ,239,14,15,7,0,0,110.0,  
l der - torta merengue frambuesa, torta merengue frambuesa,l der ,230,48,4,0,54,10,1.0,slice
president s choice - naturally smoked bacon rounds  375g , naturally smoked bacon rounds  375g ,president s choice ,210,1,19,9,480,0,68.0,g
ace bakery - olive bread, olive bread,ace bakery ,195,38,3,6,555,2,75.0,g
divine  fair trade - milk chocolate bar, milk chocolate bar,divine  fair trade ,240,27,14,3,30,25,45.0,g
homemade - scrambled egg with avocado slices on toast, scrambled egg with avocado slices on toast,homemade ,280,0,0,0,0,0,1.0,brown
rasberries - rasberries, rasberries,rasberries ,24,6,0,1,0,2,0.38,cup
fruit - kiwis, kiwis,fruit ,31,8,0,1,2,5,50.0,g
figs - raw, raw,figs ,24,6,0,0,0,5,0.5,large
"cereals - granola, homemade"," granola, homemade",cereals ,199,22,10,6,9,8,0.33,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,10,0,0.5,cup
generic - grilled haloumi cheese, grilled haloumi cheese,generic ,150,1,13,11,600,1,50.0,g
t2 - organic sencha green tea, organic sencha green tea,t2 ,0,0,0,0,0,0,3.0,cup
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,0,0,1.0,cup
coop -  pizza margherita,  pizza margherita,coop ,200,26,8,7,425,2,0.25,pizza
"sainsbury s - watercress, spinach   rocket salad"," watercress, spinach   rocket salad",sainsbury s ,12,1,0,1,0,0,40.0,grams
the collective - passion fruit live gourmet yogurt , passion fruit live gourmet yogurt ,the collective ,79,7,2,2,0,0,56.25,g
homemade - tuna melts with avocado, tuna melts with avocado,homemade ,294,15,19,17,224,2,0.5,slice
generic - normal kiwi, normal kiwi,generic ,44,11,0,1,2,8,1.0,fruit
homemade - avocado fries, avocado fries,homemade ,177,6,0,0,0,0,5.0,pieces
lemnos - haloumi, haloumi,lemnos ,306,2,24,20,1350,0,90.0,g
aladdin - white toast, white toast,aladdin ,76,14,1,2,153,1,1.0,slice
raspberries - raw, raw,raspberries ,48,11,1,1,1,4,0.75,cup
chia bia - whole chia seeds, whole chia seeds,chia bia ,130,10,0,5,0,0,30.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,13,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,54,0,5,3,120,0,0.33,serving
drink - black coffee  no sugar , black coffee  no sugar ,drink ,4,0,0,0,0,0,2.0,cup
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,35,8,0,1,92,1,5.0,tbsp s 
dorset cereals - oat granola, oat granola,dorset cereals ,129,16,5,4,50,6,22.5,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,1,0.25,cup
heb natural lamb - natural lamb chunks, natural lamb chunks,heb natural lamb ,30,0,2,3,9,0,0.5,oz
generic - normal kiwi, normal kiwi,generic ,11,3,0,0,1,2,0.25,fruit
eurest - roasted potatoes, roasted potatoes,eurest ,88,16,2,2,175,1,0.4375,cup
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,99,16,4,3,51,4,0.5,cup
sourdough - bread, bread,sourdough ,140,0,0,0,0,0,2.0,slice
homemade - museli and fruit yogurt, museli and fruit yogurt,homemade ,31,0,0,0,0,0,130.0,g
homemade - museli and fruit yogurt, museli and fruit yogurt,homemade ,8,0,0,0,0,0,32.5,g
t2 - organic sencha green tea, organic sencha green tea,t2 ,0,0,0,0,0,0,1.0,cup
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,148,24,5,5,77,5,0.75,cup
lemnos - haloumi, haloumi,lemnos ,102,1,8,7,450,0,30.0,g
sourdough - bread, bread,sourdough ,35,0,0,0,0,0,0.5,slice
aldi - kiwi, kiwi,aldi ,18,5,0,0,1,3,34.0,g
parkhurst - fruit fresh assorted, fruit fresh assorted,parkhurst ,61,16,0,1,1,9,2.0,cup
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,1,0,7.0,inch
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,4,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,46,1,3,3,77,0,0.13,cup
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,135,16,7,4,165,2,1.0,slice
grapes - raw, raw,grapes ,46,12,0,0,1,11,0.75,cup
duh - egg, egg,duh ,70,0,5,6,70,0,1.0,egg
freihofer s - sourdough italian bread, sourdough italian bread,freihofer s ,160,32,2,6,360,0,2.0,slice
"millville - oats, old fashioned"," oats, old fashioned",millville ,100,18,2,3,0,0,0.3333333333333333,cup
"yogurt, greek, 2   fage  - yogurt", yogurt,"yogurt, greek, 2   fage  ",85,5,2,12,38,5,0.5,cup
"generic friendly farms  aldi  - almond milk, unsweetened"," almond milk, unsweetened",generic friendly farms  aldi  ,13,1,1,0,60,2,0.33,cup
maranatha - almond butter  no stir , almond butter  no stir ,maranatha ,48,2,4,2,15,1,0.5,tbsp
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0,9,0.5,cup
debs - lasagna - meat   cheese, lasagna - meat   cheese,debs ,630,53,19,31,1140,8,1.5,serving
byrne dairy - skim milk, skim milk,byrne dairy ,40,6,0,4,53,6,4.0,oz
minute maid - light pink lemonade, light pink lemonade,minute maid ,30,8,0,0,30,6,16.0,oz
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,293,61,4,5,347,24,2.000025,cup
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,147,31,2,3,173,12,0.999975,cup
minute maid - light pink lemonade, light pink lemonade,minute maid ,15,4,0,0,15,3,8.0,oz
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,220,46,3,4,260,18,1.0,1 2
duh - egg, egg,duh ,140,0,10,12,140,0,2.0,egg
tomato - hot house, hot house,tomato ,11,2,0,1,3,2,0.33,tomato
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,75,16,5.3,oz
lucerne - yogurt low fat strawberry, yogurt low fat strawberry,lucerne ,213,43,2,8,140,33,8.0,oz 
cascade farm organic - granola oats and honey, granola oats and honey,cascade farm organic ,86,16,2,2,41,5,0.25,cup
dole - diced peaches no sugar added, diced peaches no sugar added,dole ,60,14,0,0,0,10,2.0,cup
kelloggs - special k original cereal, special k original cereal,kelloggs ,120,23,1,6,220,4,31.0,g 1
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,40,6,0,4,60,6,0.5,cup
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,160,32,2,4,240,13,1.0,packet
clancy s  aldi  - restaurant style tortilla chips, restaurant style tortilla chips,clancy s  aldi  ,150,19,7,3,110,0,1.0,oz
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0,12,0.5,cup
byrne dairy - skim milk, skim milk,byrne dairy ,10,2,0,1,13,2,1.0,oz
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,140,0,1.0,slice
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,225,47,2,8,675,9,0.5,cup
great value - lite maple syrup, lite maple syrup,great value ,100,26,0,0,170,24,0.25,cup
kelloggs - special k original cereal, special k original cereal,kelloggs ,180,35,1,9,330,6,46.5,g 1
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,2,9,390,11,95.0,g
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,60,2,5,1,95,1,2.0,tbsp
thomas - blueberry bagel, blueberry bagel,thomas ,270,49,2,9,420,10,1.0,bagel
kroger bakery - sugar cookies, sugar cookies,kroger bakery ,260,38,12,2,150,18,2.0,cookie
generic - homemade oreo and philadelphia truffles, homemade oreo and philadelphia truffles,generic ,300,33,18,3,225,21,3.0,truffle
italian tri-color rainbow - cookies,color rainbow - cookies,italian tri,180,20,14,4,138,17,2.0,cookie
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,350,6,95.0,g
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,1,2.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
chobani flips - clover honey, clover honey,chobani flips ,190,31,3,11,50,29,1.0,container
kellogs krave - s mores cereal, s mores cereal,kellogs krave ,160,32,5,3,140,13,0.999975,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,6,0.5,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,165,38,2,2,195,18,1.5,cup
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,120,25,1,5,175,3,47.5,g
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
chobani - greek yogurt flip with salted caramel crunch, greek yogurt flip with salted caramel crunch,chobani ,190,25,5,12,170,17,5.3,oz
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,115,21,1.0,container
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,130,12,1.0,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,330,75,3,3,390,36,3.0,cup
"oscar mayer - p3 turkey, marble, almonds"," p3 turkey, marble, almonds",oscar mayer ,170,4,11,13,450,0,1.0,package
price chopper - egg mates, egg mates,price chopper ,60,2,0,12,230,2,0.5,cup
teddy - smooth all natural peanut butter, smooth all natural peanut butter,teddy ,95,4,8,4,63,1,16.0,g
price chopper - concord grape jelly, concord grape jelly,price chopper ,50,13,0,0,5,10,1.0,tbsp
irene s bakery - multigrain bread, multigrain bread,irene s bakery ,180,36,3,9,315,0,3.0,slice
oatmeal banana cookies,,oatmeal banana cookies,185,35,5,3,9,17,2.0,serving s 
brookstone - dark chocolate pomegranate, dark chocolate pomegranate,brookstone ,170,28,8,0,60,23,16.0,pieces
"oscar mayer - p3 chicken breast, peanuts, cheese"," p3 chicken breast, peanuts, cheese",oscar mayer ,170,4,11,14,480,1,1.0,package
ricotta vegetable penne,,ricotta vegetable penne,287,47,6,12,233,6,1.0,serving s 
balance bar - cookie dough, cookie dough,balance bar ,210,22,7,15,200,17,1.0,bar
kraft - sharp cheddar slim cut, sharp cheddar slim cut,kraft ,70,0,6,6,200,0,2.0,slice
perdue - buffalo style chicken  deli , buffalo style chicken  deli ,perdue ,70,1,3,10,450,1,2.0,oz
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,270,26,14,15,240,17,1.5,bar
fit   active  aldi  - lightly salted rice cakes, lightly salted rice cakes,fit   active  aldi  ,80,16,0,2,20,0,2.0,cake
specialty selected aldi - raspberry   chocolate greek yogurt parfait, raspberry   chocolate greek yogurt parfait,specialty selected aldi ,170,23,4,11,50,19,5.3,oz
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,160,9,0.75,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,213,12,0.999975,cup
oreos - red velvet, red velvet,oreos ,350,53,18,0,150,33,72.5,grams
stewart s - light ice cream mint chocolate chip, light ice cream mint chocolate chip,stewart s ,280,44,9,6,120,34,1.0,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,73,15,1,1,107,6,0.5,cup
millville - banana nut granola, banana nut granola,millville ,173,29,6,4,38,9,0.5,cup
weight watchers - chocolate carmel bar, chocolate carmel bar,weight watchers ,80,14,3,1,45,8,20.0,grams
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,10,0,1,0,60,0,0.33,cup
honey,,honey,32,9,0,0,0,9,0.5,tbsp s 
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,8,1.0,tbsp
millville - banana nut granola, banana nut granola,millville ,115,19,4,3,25,6,0.3335,cup
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,15,1,1,1,90,0,0.5,cup
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,133,31,2,1,200,13,0.999975,cup
stewart s - fat free milk, fat free milk,stewart s ,50,7,0,5,70,7,4.0,oz
friendly farms - greek yogurt 0 , greek yogurt 0 ,friendly farms ,60,5,0,12,45,5,0.5,cup
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,30,1,3,1,180,0,1.0,cup
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,347,49,13,8,60,13,0.999975,cup
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,173,25,7,4,30,7,0.5,cup
back to nature - fudge mint cookies  corrected , fudge mint cookies  corrected ,back to nature ,38,5,2,0,40,3,1.0,cookies
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,120,24,2,2,80,8,2.0,rice
friendly farms- aldi - corrected - unsweetened vanilla almond milk, aldi - corrected - unsweetened vanilla almond milk,friendly farms,20,1,2,1,90,0,0.5,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,479,0,39,29,116,0,6.0,oz
beef - kobe beef, kobe beef,beef ,240,0,16,19,55,0,0.5,lb
protein - tuna, tuna,protein ,60,0,1,13,180,0,2.0,oz
beef - kobe beef, kobe beef,beef ,120,0,8,10,28,0,0.25,lb
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,240,38,0,24,120,30,300.0,g
jumbo - egg , egg ,jumbo ,210,0,14,14,210,0,2.33,egg
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,13,0,3.0,leaf
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,54,0,6,0,0,0,6.0,second
