Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
egg - white, white,egg ,102,1,1,22,6.0,large,330
egg - white, white,egg ,136,1,2,29,8.0,large,440
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,5,27,2,1.0,muffins,340
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,10,15,6,8.0,oz,830
lays - salt and vinegar chips, salt and vinegar chips,lays ,210,14,21,2,1.0,pkg,360
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,200,2,48,2,54.0,grams,250
chartwells higher education - tossed salad, tossed salad,chartwells higher education ,35,0,8,2,2.0,cup,30
sunshine - cheez-it 2oz bag, cheez-it 2oz bag,sunshine ,280,15,32,6,1.0,package,420
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,100,1,24,1,1.0,box,125
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,100,1,24,1,27.0,grams,125
kelloggs rice krispies - cereal 88oz small box, cereal 88oz small box,kelloggs rice krispies ,100,0,22,2,25.0,grams,140
egg - white, white,egg ,204,1,2,43,12.0,large,660
eurest - blanched green beans, blanched green beans,eurest ,50,0,11,3,1.0,cup,38
mcdonalds - fillet-o-fish, fillet-o-fish,mcdonalds ,390,19,39,15,1.0,burger,390
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,270,11,41,2,6.0,cookies,220
egg - white, white,egg ,119,1,1,25,7.0,large,385
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,2,31,5,0.3333333333333333,cup,450
essential everyday - original syrup, original syrup,essential everyday ,53,0,13,0,0.0625,cup,20
chinese - lo mein noodles, lo mein noodles,chinese ,270,6,42,10,6.0,oz,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,1,2,0,2.0,teaspoon,0
great value - raw sugar, raw sugar,great value ,30,0,8,0,2.0,teaspoon,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
"orange juice, tropicana trop50 - orange juice, 50  less sugar, pulp free"," orange juice, 50  less sugar, pulp free","orange juice, tropicana trop50 ",100,0,26,0,16.0,oz,20
"raw, fresh fruit - watermelon chunks", watermelon chunks,"raw, fresh fruit ",138,0,33,3,3.0,cup ,6
nestle - nesquik girl scout thin mints chocolate milk, nesquik girl scout thin mints chocolate milk,nestle ,300,5,50,16,480.0,ml,320
yoohoo - chocolate drink - glass bottle  15 5 oz , chocolate drink - glass bottle  15 5 oz ,yoohoo ,230,2,51,3,1.0,bottle,340
sonny s - cheese pizza, cheese pizza,sonny s ,150,9,32,8,1.0,slice,580
core power - chocolate-26g, chocolate-26g,core power ,240,4,28,26,11.5,fl,140
kraft - velveeta shells   cheese original to go, velveeta shells   cheese original to go,kraft ,220,8,30,8,1.0,package,600
lol white american cheese - cheese, cheese,lol white american cheese ,80,7,1,4,1.0,slice,300
large - banana, banana,large ,121,0,31,2,1.0,banana,1
special k - multi grain cereal, multi grain cereal,special k ,110,0,27,2,31.0,g,190
silk - soy milk vanilla 240ml  8 oz , soy milk vanilla 240ml  8 oz ,silk ,100,4,10,6,240.0,ml,100
papaya - papaya, papaya,papaya ,43,0,11,1,100.0,gm,8
jamaica producers - ripe banana, ripe banana,jamaica producers ,105,5,17,1,1.0,medium,60
national  jamaica  - wheat bread, wheat bread,national  jamaica  ,140,0,30,4,2.0,slice,300
"cucumber - with peel, raw"," with peel, raw",cucumber ,31,0,8,1,2.0,cup,4
generic - baked barbecue chicken breast , baked barbecue chicken breast ,generic ,240,5,20,28,1.0,large,750
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,0,5,1,0.5,cup,13
jamaica producers - ripe banana, ripe banana,jamaica producers ,105,0,17,1,1.0,medium,60
schnitzel sandwich,,schnitzel sandwich,1058,54,91,51,1.0,serving,1792
coles - classic roast chicken breast, classic roast chicken breast,coles ,206,2,1,44,150.0,grams,186
fish and chip shop - hot chips, hot chips,fish and chip shop ,246,13,26,4,100.0,g,244
bega - shredded cheese, shredded cheese,bega ,69,4,0,9,25.0,g,143
mon - all natural tomato sauce, all natural tomato sauce,mon ,21,0,5,0,20.0,g,158
"masterfoods - barbecue sauce, reduced salt"," barbecue sauce, reduced salt",masterfoods ,50,0,12,0,25.0,ml,172
coles - salted mixed nuts, salted mixed nuts,coles ,599,50,13,23,90.0,g,171
coles - smoked ham, smoked ham,coles ,51,1,1,9,50.0,g,385
coles - salted mixed nuts, salted mixed nuts,coles ,306,26,6,12,46.0,g,87
pink lady - apple, apple,pink lady ,80,0,22,1,1.0,large,0
"carmen s - muesli bar - dark choc, cranberry   almond"," muesli bar - dark choc, cranberry   almond",carmen s ,163,7,22,3,1.0,bar,7
sunbeam - sultanas, sultanas,sunbeam ,123,0,28,1,40.0,g,4
helga s - 5 seeds low carb, 5 seeds low carb,helga s ,196,8,19,10,70.0,gram,280
bega - shredded cheese, shredded cheese,bega ,138,8,0,17,50.0,g,286
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,25,0,1,4,25.0,g,247
cochran - egg  ca 50g , egg  ca 50g ,cochran ,70,5,1,6,1.0,egg,62
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,19,0,1.0,medium,1
wrap,,wrap,304,5,54,8,1.0,serving,405
praise deli style - creamy roasted garlic, creamy roasted garlic,praise deli style ,102,11,1,0,20.0,ml,145
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,49,0,2,9,50.0,g,494
golden circle - pineapple pieces   , pineapple pieces   ,golden circle ,20,0,5,0,25.0,g,3
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,350,19,45,3,2.7,oz,249
pumpkin soup,,pumpkin soup,311,15,30,6,1.0,serving,571
bakery - sausage roll, sausage roll,bakery ,362,25,24,9,1.0,roll,424
tasmanian bakeries - caramel slice, caramel slice,tasmanian bakeries ,634,34,74,8,140.0,g,418
bega - shredded cheese, shredded cheese,bega ,276,15,0,34,100.0,g,572
miora mac s - chicken breast, chicken breast,miora mac s ,114,3,2,20,100.0,g,901
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,140,0,5,25,142.0,g,1403
woolworths - onion   garlic beef roast, onion   garlic beef roast,woolworths ,181,6,2,29,160.0,g,802
coles - peanuts salted, peanuts salted,coles ,324,27,8,13,50.0,g,180
cadbury - timeout 9x16g, timeout 9x16g,cadbury ,85,5,9,1,1.0,bar,10
zoosh - light free range egg mayonnaise, light free range egg mayonnaise,zoosh ,155,16,2,2,30.0,g,302
miora mac s - chicken breast, chicken breast,miora mac s ,228,5,4,40,200.0,g,1802
"masterfoods - barbecue sauce, reduced salt"," barbecue sauce, reduced salt",masterfoods ,120,0,29,0,60.0,ml,412
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,74,0,3,13,75.0,g,741
coon - light  n tasty, light  n tasty,coon ,140,10,0,13,2.0,slice,302
praise deli style - creamy roasted garlic, creamy roasted garlic,praise deli style ,204,22,2,0,40.0,ml,290
coles - salted mixed nuts, salted mixed nuts,coles ,133,11,3,5,20.0,g,38
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,321,30,2,9,50.0,g,2
cadburys - freddo bar, freddo bar,cadburys ,95,5,10,1,18.0,g,20
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,6,27,9,1.0,cup,110
zoosh - great caeser salad dressing-light, great caeser salad dressing-light,zoosh ,36,0,6,0,40.0,ml,434
woolworths simply salads - caesar salad, caesar salad,woolworths simply salads ,389,26,17,17,1.7,package,1331
schnitzel sandwich,,schnitzel sandwich,635,32,54,31,0.6,serving,1075
tasmanian bakeries - caramel slice, caramel slice,tasmanian bakeries ,317,17,37,4,70.0,g,209
coles - thick beef patties, thick beef patties,coles ,580,40,17,40,250.0,g,0
trader joes - focacia bread, focacia bread,trader joes ,170,1,36,4,1.0,roll,460
normal salad,,normal salad,78,0,16,1,1.0,serving,425
beerenberg - tomato chutney, tomato chutney,beerenberg ,18,1,4,1,15.0,g,31
coles - australian shortcut bacon, australian shortcut bacon,coles ,70,4,1,8,0.25,container,447
airfryer - grilled chicken drumlet, grilled chicken drumlet,airfryer ,152,8,0,17,192.0,g,280
miora mac s - chicken breast, chicken breast,miora mac s ,171,4,3,30,150.0,g,1352
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,37,0,1,7,37.5,g,371
bega - shredded cheese, shredded cheese,bega ,127,7,0,16,46.0,g,263
zoosh - light free range egg mayonnaise, light free range egg mayonnaise,zoosh ,52,5,1,1,10.0,g,101
mon - all natural tomato sauce, all natural tomato sauce,mon ,51,0,12,1,50.0,g,395
mon - all natural tomato sauce, all natural tomato sauce,mon ,90,0,21,1,88.0,g,695
subway - chicken bacon melt, chicken bacon melt,subway ,1000,33,100,70,12.0,inch,2160
subway cookie - double choc chip, double choc chip,subway cookie ,210,10,30,2,1.0,cookie,165
subway - macademia nut cookie, macademia nut cookie,subway ,219,11,27,2,1.0,cookie,173
mcdonalds  aus  - mcchicken burger, mcchicken burger,mcdonalds  aus  ,409,19,37,20,185.0,g,698
mcdonald s - quarter pounder  aus , quarter pounder  aus ,mcdonald s ,546,30,34,34,1.0,burger,1050
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,94,6,6,4,0.2,container,180
bolognase,,bolognase,382,14,17,48,2.0,serving s ,756
helgas - continental bakehouse - rye bread  light , continental bakehouse - rye bread  light ,helgas ,334,3,61,12,136.0,g,666
driscoll - fresh blueberries, fresh blueberries,driscoll ,35,0,9,0,62.0,g,0
whittaker s - block 72  ghana dark chocolate, block 72  ghana dark chocolate,whittaker s ,190,12,17,4,34.0,grams,10
coles - peanuts salted, peanuts salted,coles ,453,37,12,18,70.0,g,252
coles - peanuts salted, peanuts salted,coles ,259,21,7,10,40.0,g,144
helgas - mixed grain english muffins, mixed grain english muffins,helgas ,138,2,22,6,63.0,g,210
don - shaved double smoked leg ham, shaved double smoked leg ham,don ,12,0,0,2,12.5,g,124
coon - light  n tasty, light  n tasty,coon ,70,5,0,6,1.0,slice,151
brumby s bakery - steak and bacon pie, steak and bacon pie,brumby s bakery ,532,29,51,17,1.0,pie,903
don - shaved roast chicken 97  fat free, shaved roast chicken 97  fat free,don ,27,0,1,4,25.0,grams,223
optinum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optinum nutrition ,120,2,3,24,1.0,scoop,150
koko black - 80  dark chocolate, 80  dark chocolate,koko black ,155,13,6,3,28.0,g,3
coon - light  n tasty, light  n tasty,coon ,210,15,0,19,3.0,slice,453
zoosh - light free range egg mayonnaise, light free range egg mayonnaise,zoosh ,78,8,1,1,15.0,g,151
oz berries - fresh blueberries, fresh blueberries,oz berries ,26,0,6,0,62.5,g,0
asda - odourless garlic supplement, odourless garlic supplement,asda ,2,0,0,0,1.0,capsule,0
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,193,18,1,6,30.0,g,1
optinum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optinum nutrition ,180,2,5,36,1.5,scoop,225
koko black - 80  dark chocolate, 80  dark chocolate,koko black ,78,7,3,1,14.0,g,1
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,141,13,1,4,22.0,g,1
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,5.0,g,0
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,154,14,1,5,24.0,g,1
betty crocker - triple chocolate fudge brownies  prepared , triple chocolate fudge brownies  prepared ,betty crocker ,1683,45,296,20,0.75,container,1134
mala - blue berries  grams , blue berries  grams ,mala ,36,0,9,0,62.5,gms,1
woolworths select - natural australian almonds, natural australian almonds,woolworths select ,619,54,7,25,100.0,g,17
asda - odourless garlic supplement, odourless garlic supplement,asda ,4,0,0,0,2.0,capsule,0
whittaker s - block 72  ghana dark chocolate, block 72  ghana dark chocolate,whittaker s ,159,10,15,3,0.14,container,8
asda - odourless garlic supplement, odourless garlic supplement,asda ,6,0,0,0,3.0,capsule,0
coles - lamb forequarter chops, lamb forequarter chops,coles ,200,9,0,26,1.0,chop,0
driscoll - fresh blueberries, fresh blueberries,driscoll ,35,0,9,0,62.5,g,0
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,514,48,3,15,80.0,g,3
pizza hut  aus  - garlic bread, garlic bread,pizza hut  aus  ,72,3,9,2,1.0,piece slice,149
coles - peanuts salted, peanuts salted,coles ,104,9,3,4,16.0,g,58
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,603,57,4,18,94.0,g,4
miora mac s - chicken breast, chicken breast,miora mac s ,342,8,6,60,300.0,g,2703
zoosh - free range egg peri mayo, free range egg peri mayo,zoosh ,240,26,2,2,30.0,g,236
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,11,6,2,0.2,container,5
nzflossy mother earth - batch roasted almonds, batch roasted almonds,nzflossy mother earth ,257,24,2,8,40.0,g,2
macro natural - oven roasted almonds, oven roasted almonds,macro natural ,390,36,3,13,64.0,g,4
sanitarium - up   go choc ice, up   go choc ice,sanitarium ,198,4,30,8,250.0,ml,163
macro natural - oven roasted almonds, oven roasted almonds,macro natural ,244,22,2,8,40.0,g,3
optinum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optinum nutrition ,60,1,2,12,0.5,scoop,75
helgas - continental bakehouse - rye bread  light , continental bakehouse - rye bread  light ,helgas ,167,1,31,6,68.0,g,333
generic - honey 1 tsp, honey 1 tsp,generic ,80,0,23,0,4.0,level,4
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,10,1,12,2.0,egg,124
coles - australian hickory smoked shortcut bacon, australian hickory smoked shortcut bacon,coles ,318,23,0,27,150.0,g,1530
cadbury - old gold 70  cocoa, old gold 70  cocoa,cadbury ,170,13,11,3,5.0,squares,9
blueberries - raw, raw,blueberries ,36,0,9,0,62.5,g,1
woolworths - australian pork - herbs and spices seasoned butterflied pork pieces, australian pork - herbs and spices seasoned butterflied pork pieces,woolworths ,95,3,3,14,78.0,grams,339
zoosh - garlic aioli, garlic aioli,zoosh ,240,26,2,0,30.0,g,206
coon - light  n tasty, light  n tasty,coon ,280,20,0,25,4.0,slice,604
coles - smoked ham, smoked ham,coles ,77,2,2,14,75.0,g,578
cadbury - old gold 70  cocoa, old gold 70  cocoa,cadbury ,204,15,13,4,6.0,squares,11
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,36,0,8,0,62.5,g,0
cenovis - sugarless vitamin c, sugarless vitamin c,cenovis ,0,0,0,0,1.0,tablets,0
nature s way - complete daily multivitamin, complete daily multivitamin,nature s way ,0,0,0,0,2.0,tablet,0
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,108,0,27,0,30.0,ml,1
french toast,,french toast,331,6,51,13,1.0,serving s ,421
koko black - 80  dark chocolate, 80  dark chocolate,koko black ,222,19,9,4,0.4,container,4
