Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,4.0,links
restaurant associates - breakfast potatoes, breakfast potatoes,restaurant associates ,184,42,0,5,1.0,cup
generic - hot sauce, hot sauce,generic ,0,1,0,0,1.0,tsp
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
subway - 6 in flat bread-steak and eggwhite, 6 in flat bread-steak and eggwhite,subway ,360,44,9,25,6.0,in
dole plus - orange juice, orange juice,dole plus ,140,33,0,2,1.0,bottle
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,1.0,cup
generic - asian peanut butter chicken, asian peanut butter chicken,generic ,169,11,10,12,0.5,serving
chinese - general tso chicken, general tso chicken,chinese ,59,2,2,3,0.1,serving
generic - sweet asian pork chop, sweet asian pork chop,generic ,121,20,1,8,0.5,pork
rice noodles - cooked, cooked,rice noodles ,19,4,0,0,0.1,cup
rip it - lime wrecker, lime wrecker,rip it ,200,50,0,0,16.0,fl
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,260,44,7,4,32.0,pieces
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
keebler - club   cheddar sandwich crackers  snack pack , club   cheddar sandwich crackers  snack pack ,keebler ,190,24,9,3,1.0,package
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,55,13,1,1,0.5,cup
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,200,46,3,2,1.0,1 2
homemade - turkey sausage lasagna, turkey sausage lasagna,homemade ,225,15,9,14,0.5,piece
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,2.0,tsp
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,0.5,muffin
kirkland - bacon, bacon,kirkland ,240,0,21,15,6.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
kraft - cheese-american singles, cheese-american singles,kraft ,90,3,6,5,1.5,slice
generic - popcorn - holiday tin , popcorn - holiday tin ,generic ,110,21,3,1,1.0,1 4
coburn farms - greek strawberry nonfat yogurt fruit on bottom, greek strawberry nonfat yogurt fruit on bottom,coburn farms ,130,20,0,12,1.0,container
"coburn farms  save a lot  - moosticks, light, string cheese, mozzarella"," moosticks, light, string cheese, mozzarella",coburn farms  save a lot  ,50,1,3,6,1.0,piece
cereal - multi grain cheerios, multi grain cheerios,cereal ,165,36,2,3,1.5,cup
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
v8 splash strawberry lemonade - lemonade, lemonade,v8 splash strawberry lemonade ,80,19,0,0,8.0,oz
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,510,36,30,24,3.0,taco
starkist tuna creations - lemon pepper, lemon pepper,starkist tuna creations ,80,1,1,18,74.0,grams
hard boiled - egg whites, egg whites,hard boiled ,51,1,1,11,3.0,white
usn - shake, shake,usn ,100,0,0,0,1.0,cup
milk - half pint skimmed milk, half pint skimmed milk,milk ,160,22,0,16,1.0,pint
kellogg s - all bran original, all bran original,kellogg s ,148,20,1,7,45.0,g
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1.0,crumpet
deli continental  aldi - brussels pate, brussels pate,deli continental  aldi ,112,4,30,10,35.0,g
milk - half pint skimmed milk, half pint skimmed milk,milk ,240,33,0,24,1.5,pint
fruit - banana, banana,fruit ,105,30,0,1,1.0,medium
sainsbury s - mixed nuts, mixed nuts,sainsbury s ,322,5,29,9,50.0,g
mcvities - digestive double chocolate, digestive double chocolate,mcvities ,83,10,4,1,1.0,biscuit
sainsbury s basics - ginger snaps, ginger snaps,sainsbury s basics ,46,7,2,1,1.0,biscuit
sainsbury s - pork chipolata sausages, pork chipolata sausages,sainsbury s ,46,3,3,5,1.0,sausage
usn - shake, shake,usn ,0,0,0,0,0.0,cup
tesco - wafer thin cooked ham , wafer thin cooked ham ,tesco ,23,0,1,4,1.25,slice
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0.25,cup
tesco - 0  greek style natural yoghurt, 0  greek style natural yoghurt,tesco ,28,3,0,4,50.0,g
lyles - golden syrup, golden syrup,lyles ,78,19,0,0,25.0,g
tesco - wafer thin smoked ham   , wafer thin smoked ham   ,tesco ,52,1,2,9,50.0,g
sainsbury s - pink wafer, pink wafer,sainsbury s ,44,5,3,0,1.0,wafer
free range - boiled egg, boiled egg,free range ,116,2,8,9,1.5,egg
caxton - pink and whites wafers, pink and whites wafers,caxton ,50,11,0,0,85.0,g
tesco - orange and chocolate popcorn, orange and chocolate popcorn,tesco ,80,13,3,1,20.0,g
usn - pure protein igf1 - strawberry, pure protein igf1 - strawberry,usn ,203,2,3,40,2.0,scoops
tesco - wafer thin smoked ham   , wafer thin smoked ham   ,tesco ,104,1,4,17,100.0,g
cadbury - chocolate digestive, chocolate digestive,cadbury ,160,20,8,2,2.0,biscuit
allen s - jelly babies, jelly babies,allen s ,46,11,0,1,13.33,g
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,99,1,1,19,100.0,g
special k - double milk choc cereal bar , double milk choc cereal bar ,special k ,79,14,2,1,1.0,bar
quaker oats so simple - golden syrup, golden syrup,quaker oats so simple ,135,24,2,3,36.0,g
mornflake - oat bran  dry , oat bran  dry ,mornflake ,91,12,2,3,25.0,g
sweet freedom - choc shot, choc shot,sweet freedom ,55,12,1,1,4.0,tsp
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher
warburtons - multi-seeded sliced brown bread, multi-seeded sliced brown bread,warburtons ,264,36,8,11,91.6,g
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
generic - kellogs rice krispies squares, kellogs rice krispies squares,generic ,119,21,4,1,28.0,g
fruit - banana, banana,fruit ,210,60,0,2,2.0,medium
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,100,19,1,4,1.0,thin
kraft - philly light with cadbury chocolate, philly light with cadbury chocolate,kraft ,172,20,8,4,60.0,g
caxton - pink and whites wafers, pink and whites wafers,caxton ,150,34,0,0,255.0,g
cadbury - freddo choc frog, freddo choc frog,cadbury ,95,0,0,0,5.0,g
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,86,10,4,1,1.0,biscuit
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,107,17,1,5,1.0,slice
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,15.0,g
cadbury s - roses, roses,cadbury s ,60,8,3,1,1.0,chocolate
bassett s - murray mint, murray mint,bassett s ,17,5,0,0,1.0,mint
aldi - snackrite - bacon rashers, snackrite - bacon rashers,aldi ,89,11,4,1,18.0,g
sainsburys - ketchup, ketchup,sainsburys ,30,7,0,1,30.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
cornflakes - cornflakes, cornflakes,cornflakes ,190,21,0,2,50.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,3.0,serving
kellogg s - all bran original, all bran original,kellogg s ,111,15,1,5,33.75,g
aldi loven fresh - multi grain bread, multi grain bread,aldi loven fresh ,100,19,2,4,1.0,slice
tesco - wafer thin smoked ham   , wafer thin smoked ham   ,tesco ,78,1,3,13,75.0,g
aldi - sweet peppers stuffed with cream cheese, sweet peppers stuffed with cream cheese,aldi ,96,7,7,2,50.0,g
tesco - new potatoes, new potatoes,tesco ,74,16,0,2,100.0,g
quaker oats - oat so simple porridge golden syrup, oat so simple porridge golden syrup,quaker oats ,215,32,5,3,1.0,sachet
generic raw - oat bran, oat bran,generic raw ,35,9,2,3,1.0,tablespoon
cadbury - twirl  per finger , twirl  per finger ,cadbury ,158,17,9,2,1.38,finger
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,50,0,1,10,50.0,g
galia -  melon,  melon,galia ,50,12,0,1,134.0,g
usn - diet fuel ultra lean strawberry flavour, diet fuel ultra lean strawberry flavour,usn ,97,8,1,13,1.0,rounded
tesco - raspberry swiss roll, raspberry swiss roll,tesco ,100,21,1,1,0.16666666666666666,of
nestle  uk  - quality street, quality street,nestle  uk  ,44,6,2,0,1.0,chocolates
werthers original - hard candy, hard candy,werthers original ,70,14,1,0,3.0,pieces
morrisons - grilled turkey breast, grilled turkey breast,morrisons ,77,0,1,18,75.0,g
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,360,64,6,10,2.0,wraps
philidelphia - sweet chilli soft cheese, sweet chilli soft cheese,philidelphia ,47,2,3,2,30.0,g
pro bake - 50  protein double chocolate chip cookie, 50  protein double chocolate chip cookie,pro bake ,320,20,10,38,1.0,cookie
vyomax nutrition - high protein bar banana toffee flavour  mec , high protein bar banana toffee flavour  mec ,vyomax nutrition ,208,18,6,20,1.0,barrita
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,180,32,3,5,1.0,wraps
morrisons - grilled turkey breast, grilled turkey breast,morrisons ,93,0,1,22,90.0,g
maveli - coconut rice, coconut rice,maveli ,420,58,19,5,1.0,portion
"generic - 5 egg whites, plain"," 5 egg whites, plain",generic ,70,1,5,6,5.0,egg
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,2,7,2.0,egg
mattessons - original turkey rashers, original turkey rashers,mattessons ,51,1,0,10,2.0,rashers
flying j - steak and cheese baguette, steak and cheese baguette,flying j ,530,60,24,26,1.0,baguette
tesco - oven bottom muffins, oven bottom muffins,tesco ,350,68,4,13,2.0,muffin
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,452,83,4,19,4.0,slice
tesco - custard cream spread, custard cream spread,tesco ,591,54,40,3,100.0,g
new york bagels - whole meal bagel, whole meal bagel,new york bagels ,248,41,3,12,100.0,g
meridian - crunchy peanut butter  natural 1kg, crunchy peanut butter  natural 1kg,meridian ,149,3,12,7,25.0,g
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,8,4,4.0,biscuit s 
morrisons - grilled turkey breast, grilled turkey breast,morrisons ,52,0,0,12,50.0,g
asda - basmati white rice, basmati white rice,asda ,119,26,0,3,100.0,g
tamarind - tamarind tamarin without seed, tamarind tamarin without seed,tamarind ,40,11,0,0,1.0,tbsp
meridien natural - almond butter whole nut spread, almond butter whole nut spread,meridien natural ,188,2,17,8,30.0,g
"generic - 3 egg whites, one yolk"," 3 egg whites, one yolk",generic ,99,1,4,13,1.0,cup
tesco - tomato ketchup, tomato ketchup,tesco ,22,5,0,0,20.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,87,17,1,2,23.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,189,37,2,4,50.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,113,22,1,3,30.0,g
warburtons - 4 crumpets thick and fluffy, 4 crumpets thick and fluffy,warburtons ,196,40,1,6,2.0,crumpets
nestle - cheerios  dry , cheerios  dry ,nestle ,151,30,1,3,40.0,g
nestle - cheerios honey  sa , cheerios honey  sa ,nestle ,115,25,1,2,30.0,g
reflex nutrition - peptide fusion - choc peanut butter, peptide fusion - choc peanut butter,reflex nutrition ,91,2,1,20,1.0,level
reflex nutrition - peptide fusion - choc peanut butter, peptide fusion - choc peanut butter,reflex nutrition ,46,1,0,10,0.5,level
uncle ben s  uk - express wholegrain and mediterranean vegetable rice 125 g, express wholegrain and mediterranean vegetable rice 125 g,uncle ben s  uk ,172,27,5,4,100.0,g
uncle ben s  uk - express wholegrain and mediterranean vegetable rice 125 g, express wholegrain and mediterranean vegetable rice 125 g,uncle ben s  uk ,124,20,3,3,72.0,g
mattessons - turkey bacon, turkey bacon,mattessons ,51,1,0,10,2.0,grilled
uncle bens express - spicy mexican rice, spicy mexican rice,uncle bens express ,162,31,2,3,100.0,g
east indian - tamarind sauce, tamarind sauce,east indian ,34,8,0,0,17.0,g
warburtons - 4 crumpets thick and fluffy, 4 crumpets thick and fluffy,warburtons ,98,20,0,3,1.0,crumpets
tesco - custard cream spread, custard cream spread,tesco ,118,11,8,1,20.0,g
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,162,36,1,2,42.0,g
uncle ben s - special mexican bean rice, special mexican bean rice,uncle ben s ,158,28,3,4,100.0,g
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
warburtons - 4 crumpets thick and fluffy, 4 crumpets thick and fluffy,warburtons ,392,80,2,12,4.0,crumpets
merchant gourmet - mixed grains ready to eat, mixed grains ready to eat,merchant gourmet ,306,37,11,13,150.0,g
tesco - grilled chicken breast fillet  125g , grilled chicken breast fillet  125g ,tesco ,102,0,1,23,75.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,188,42,1,4,50.0,g
reese - peanut butter cups  51g , peanut butter cups  51g ,reese ,281,29,16,5,3.0,cups
kellogs - special k red berries  no milk , special k red berries  no milk ,kellogs ,190,40,1,6,50.0,g
egg whites scrambled or boiled - 3, 3,egg whites scrambled or boiled ,68,0,0,16,0.75,cup
whole earth - crunchy organic peanut butter  sophia , crunchy organic peanut butter  sophia ,whole earth ,179,4,14,8,30.0,grams
tesco - grilled chicken breast fillet  125g , grilled chicken breast fillet  125g ,tesco ,136,0,1,31,100.0,g
ch ch ch chia - omega-3 chia seeds, omega-3 chia seeds,ch ch ch chia ,160,11,10,6,4.0,tbsp
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,133,21,3,4,35.0,grams
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,190,30,4,6,50.0,grams
reflex nutrition - peptide fusion - choc peanut butter, peptide fusion - choc peanut butter,reflex nutrition ,137,3,1,29,1.5,level
tesco - fish sushi taster, fish sushi taster,tesco ,225,40,5,8,1.0,pack
kinder - mini eggs, mini eggs,kinder ,493,44,31,9,1.0,container
magnifico mocha - pro joe, pro joe,magnifico mocha ,120,5,0,20,1.0,bottle
pure protein - pure protein shake - frosty chocolate  net carbs , pure protein shake - frosty chocolate  net carbs ,pure protein ,120,6,2,23,1.0,bottle
pure protein - shake- vanilla creme, shake- vanilla creme,pure protein ,110,7,1,23,12.0,fl 
mcdonald - hash brown, hash brown,mcdonald ,75,8,5,1,0.5,pc
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,270,19,16,13,4.95,oz
"olive garden - tilapia and shrimp, brocolli"," tilapia and shrimp, brocolli",olive garden ,360,13,12,52,1.0,dinner
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,70,1,5,7,1.0,egg
cracker barrel old country store ron - turkey bacon, turkey bacon,cracker barrel old country store ron ,105,0,9,6,1.0,side
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,33,5,1,1,0.25,biscuit
dannon light   fit greek nonfat yogurt - cherry, cherry,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
general mills - fiber one original, fiber one original,general mills ,60,25,1,2,0.5,cup
pure protein - rich chocolate shake, rich chocolate shake,pure protein ,120,8,1,23,1.0,bottle
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz
atkin s - atkin s advantage - mocha latte shake, atkin s advantage - mocha latte shake,atkin s ,160,5,9,15,11.0,fl
pacific chai - spice chai latte, spice chai latte,pacific chai ,90,16,2,1,2.0,tbsp
magnifico mocha - pro joe, pro joe,magnifico mocha ,240,10,0,40,2.0,bottle
pacific chai - spice chai latte, spice chai latte,pacific chai ,180,32,3,2,4.0,tbsp
strawberry-almond smoothie,almond smoothie,strawberry,347,18,30,7,1.0,serving s 
apple - apple , apple ,apple ,80,21,0,0,1.0,medium
allrecipes com - chocolate chip coffee cake, chocolate chip coffee cake,allrecipes com ,191,28,9,3,2.0,inch
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
senible portions - garden veggie straws, garden veggie straws,senible portions ,130,16,7,0,1.0,oz
sunsweet - individual prunes, individual prunes,sunsweet ,100,26,0,1,5.0,prunes
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
ezekial 4 9-netcarbs - sesame bread,netcarbs - sesame bread,ezekial 4 9,160,22,1,8,2.0,slice
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
prunes - prunes, prunes,prunes ,240,64,0,1,4.0,prunes
sunsweet naturals - organic d noir prunes, organic d noir prunes,sunsweet naturals ,100,24,0,1,5.0,prunes
sunsweet naturals - organic d noir prunes, organic d noir prunes,sunsweet naturals ,80,19,0,1,4.0,prunes
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0.25,cup
vermont smoke and cure - chipotle real sticks, chipotle real sticks,vermont smoke and cure ,80,0,6,6,1.0,oz 
sunsweet - individual prunes, individual prunes,sunsweet ,60,16,0,1,3.0,prunes
starbucks - latte tall skim, latte tall skim,starbucks ,100,15,0,10,12.0,fl
applegate organics - turkey bacon, turkey bacon,applegate organics ,105,0,5,18,3.0,slice
strawberry-almond smoothie,almond smoothie,strawberry,358,19,31,9,1.0,serving s 
applegate organics - turkey bacon, turkey bacon,applegate organics ,70,0,3,12,2.0,slice
fareway - wheat english muffin, wheat english muffin,fareway ,130,25,1,5,1.0,muffin
welch s - natural strawberry jam, natural strawberry jam,welch s ,40,8,0,0,1.0,tbsp
welchs - natural strawberry spread, natural strawberry spread,welchs ,20,5,0,0,0.5,tbsp
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
ae - double berry cherry greek yogurt, double berry cherry greek yogurt,ae ,170,23,3,14,1.0,container
walmart great value - bran flakes cereal, bran flakes cereal,walmart great value ,90,23,1,3,29.0,grams
sugar - sugar, sugar,sugar ,15,4,0,0,1.0,tsp
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,15,2,1,1,0.13,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
fareway - bran flakes, bran flakes,fareway ,90,23,0,3,0.75,cup
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
planters - roasted almonds w  sea salt, roasted almonds w  sea salt,planters ,80,3,7,3,0.5,oz
kashi - chocolate almond and sea salt chewy granola bar, chocolate almond and sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
generic - strawberry jelly - polaner allfruit with fiber , strawberry jelly - polaner allfruit with fiber ,generic ,35,10,0,0,1.0,tablespoon
bad day - travel, travel,bad day ,1401,207,42,44,0.88,day
livesay orchards - porter peach butter, porter peach butter,livesay orchards ,50,13,0,0,28.0,grams
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
kvg-kashi - dark chocolate almond chewy granola bar,kashi - dark chocolate almond chewy granola bar,kvg,140,21,4,6,35.0,g
misc calories - 500 cal, 500 cal,misc calories ,1500,0,0,0,1500.0,cal
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
thomas thins flat bagel - thin low cal bagel, thin low cal bagel,thomas thins flat bagel ,100,25,1,4,1.0,bagel
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
nature valley - oatmeal square, oatmeal square,nature valley ,150,0,5,2,1.24,oz
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,1.0,bar
fareway - wheat english muffin, wheat english muffin,fareway ,130,26,1,5,1.0,muffin
welchs - natural strawberry spread, natural strawberry spread,welchs ,40,8,0,0,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,0.13,cup
fareway oatmeal - oat meal, oat meal,fareway oatmeal ,150,27,3,5,0.5,cup
strawberry - jam, jam,strawberry ,35,9,0,0,15.0,g
whole foods - thanksgiving dinner, thanksgiving dinner,whole foods ,2000,1,1,1,1.0,meal
homemade - junk, junk,homemade ,1200,130,0,0,5.0,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack
fastco - fareway - fareway quick oats, fareway - fareway quick oats,fastco ,150,27,3,5,0.5,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
belvita - soft baked oats and chocolate, soft baked oats and chocolate,belvita ,200,32,7,3,1.0,biscuit
fareway oatmeal - oat meal, oat meal,fareway oatmeal ,38,7,1,1,0.125,cup
kellog -  raisen bran crunch,  raisen bran crunch,kellog ,190,45,1,4,1.0,cup
fareway - raisin bran cereal, raisin bran cereal,fareway ,190,46,1,4,1.0,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,2.0,roll
christmas baking day   misc  - misc, misc,christmas baking day   misc  ,2500,0,0,0,1.0,cup
deedee s peanut butter cupcake - cupcake from scratch w  peanut butter cream cheese icing and fudge filling, cupcake from scratch w  peanut butter cream cheese icing and fudge filling,deedee s peanut butter cupcake ,320,0,0,0,1.0,cupcake
homemade - poppy seed bread, poppy seed bread,homemade ,203,30,8,3,1.0,slice
homemade - grilled burger patty, grilled burger patty,homemade ,279,0,25,29,0.25,lb
generic - lemon poppyseed bread, lemon poppyseed bread,generic ,164,24,6,4,1.0,slice
generic - lemon poppyseed bread, lemon poppyseed bread,generic ,328,48,12,8,2.0,slice
quakers - oatmeal, oatmeal,quakers ,100,19,2,4,1.0,bowl
welches - natural grape jelly  no high fructose corn syrup , natural grape jelly  no high fructose corn syrup ,welches ,40,10,0,0,1.0,tbsp
fareway oatmeal - oat meal, oat meal,fareway oatmeal ,188,34,3,6,0.625,cup
rotellas - honey wheat nugget  corrected  , honey wheat nugget  corrected  ,rotellas ,190,37,3,8,2.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
peanut butter - great value - creamy, great value - creamy,peanut butter ,190,7,16,7,32.0,g
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
brownberry - whole wheat toast, whole wheat toast,brownberry ,110,20,1,5,1.0,slice
nature valley - protein bar, protein bar,nature valley ,190,14,12,10,1.0,bar
dahlc - wheat chocolate chip cookie, wheat chocolate chip cookie,dahlc ,480,72,20,0,4.0,cookie
old world - plain bagel, plain bagel,old world ,210,0,0,0,1.0,whole
"cake - yellow, with chocolate frosting"," yellow, with chocolate frosting",cake ,107,16,5,1,1.0,oz
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,1.0,bar
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,96,24,1,3,0.75,cup
casey s general store - blueberry muffin, blueberry muffin,casey s general store ,400,52,20,4,1.0,muffin
walmart - banana nut muffin, banana nut muffin,walmart ,350,42,19,5,1.0,muffin
fareway - bran flakes, bran flakes,fareway ,90,23,1,3,0.75,cup
brownberry - whole wheat toast, whole wheat toast,brownberry ,220,40,2,10,2.0,slice
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,0.5,packet
homemade - cinnamon coffee cake, cinnamon coffee cake,homemade ,140,0,0,0,1.0,piece
the bakery at walmart - chocolate chip muffin, chocolate chip muffin,the bakery at walmart ,350,47,19,5,1.0,muffin
homemade - cinnamon coffee cake, cinnamon coffee cake,homemade ,280,0,0,0,2.0,piece
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,0,0,0,0,0.0,bar
kashi - dark chocolate coconut granola bar, dark chocolate coconut granola bar,kashi ,120,21,4,4,1.0,bar
welch s - all natural strawberry spread, all natural strawberry spread,welch s ,30,8,0,0,1.0,tbsp
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,95.0,grams
honey - clover, clover,honey ,30,8,0,0,0.5,tablespoon
tropicana - premium orange juice - no pulp - calcium   vitamin d, premium orange juice - no pulp - calcium   vitamin d,tropicana ,110,26,0,2,8.0,fl
dunkin  donuts - large caramel swirl latte - skim milk, large caramel swirl latte - skim milk,dunkin  donuts ,360,73,0,15,20.0,oz 
bacon potatoes,,bacon potatoes,222,27,7,13,0.6,serving s 
caramelized brussels sprouts,,caramelized brussels sprouts,44,2,4,1,0.75,serving s 
european chocolate cookies - european  chocolate cookies, european  chocolate cookies,european chocolate cookies ,160,18,9,2,3.0,cookies
otis spunkmyer - chocolate chip cookies, chocolate chip cookies,otis spunkmyer ,170,24,8,2,1.0,cookie
chicken broth soaked green beans,,chicken broth soaked green beans,167,4,17,2,0.8,serving s 
lemon herb roasted potatoes,,lemon herb roasted potatoes,125,20,5,2,0.5,serving s 
feta   spinach stuffed chicken breast,,feta   spinach stuffed chicken breast,448,5,29,40,0.5,serving s 
european chocolate cookies - european  chocolate cookies, european  chocolate cookies,european chocolate cookies ,213,24,12,3,4.0,cookies
subway club footlong - sandwich, sandwich,subway club footlong ,370,47,9,25,0.5,serving
subway - apple slices- 1 package, apple slices- 1 package,subway ,35,9,0,0,1.0,bag
publix - milk fat free, milk fat free,publix ,54,8,0,5,0.6,cup
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,240,52,3,4,1.0,1 2
royal gala - apple - large, apple - large,royal gala ,98,20,0,0,0.92,apple
publix - milk fat free, milk fat free,publix ,68,10,0,7,0.75,cup
royal gala - apple - large, apple - large,royal gala ,228,47,0,0,2.15,apple
chipotle custom - burrito, burrito,chipotle custom ,945,110,33,58,1.0,burrito
chipotle - tortilla chips, tortilla chips,chipotle ,143,18,7,2,1.0,oz
chipotle item - fresh tomato salsa, fresh tomato salsa,chipotle item ,6,1,0,0,1.0,oz
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,67,8,4,1,1.0,bar
dunkin donuts - hot caramel latte lite , hot caramel latte lite ,dunkin donuts ,160,24,0,12,20.0,oz
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,134,16,8,2,2.0,bar
dunkin  donuts - ground coffee - hazelnut xl, ground coffee - hazelnut xl,dunkin  donuts ,45,3,0,2,36.0,oz
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,210,30,9,0,6.0,tbsp
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,276,23,16,11,0.6,complete
polly-o - twists - mozzarella   cheddar cheeses,o - twists - mozzarella   cheddar cheeses,polly,120,0,8,12,2.0,stick
belvita - mixed berry soft bake breakfast bar, mixed berry soft bake breakfast bar,belvita ,190,33,7,3,1.0,bar
bel vita - soft baked mixed berry breakfast biscuit, soft baked mixed berry breakfast biscuit,bel vita ,190,33,7,3,1.0,biscuit
puritan s pride - double strength omega-3 fish oil 1200 mg, double strength omega-3 fish oil 1200 mg,puritan s pride ,10,0,1,0,1.0,cap
canteloupe  grams  - cantaloupe chunks, cantaloupe chunks,canteloupe  grams  ,141,38,0,2,417.3,g
