Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Sugar,Amount,Units
generic - saut ed apple slices, saut ed apple slices,generic ,137,0,26,5,49,0,1.0,c 
east wind nut butter - organic peanut butter crunchy no salt, organic peanut butter crunchy no salt,east wind nut butter ,150,6,7,12,0,1,1.5,tbsp
kroger -  oatmeal,  oatmeal,kroger ,150,6,27,3,0,1,0.5,cup
ocean spray - crasins, crasins,ocean spray ,38,0,7,0,0,5,1.0,tbs
hershey - milk chocolate xl bar, milk chocolate xl bar,hershey ,40,1,5,2,6,4,1.0,blocks
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,3,5,3,0,0,12.0,g
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,6,21,4,120,7,1.0,bar
"morning star farms - sausage, egg,   cheese"," sausage, egg,   cheese",morning star farms ,220,15,20,10,670,1,1.0,sandwich
arnold - nutty grain, nutty grain,arnold ,160,10,30,2,300,2,2.0,slice
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,247,12,49,4,130,17,0.9750000000000001,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,0,3,160,0,1.0,cup
oroweat - healthfull 10 grain bread, healthfull 10 grain bread,oroweat ,80,5,17,1,150,2,1.0,slice
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,4,8,40,2,3.0,tsp s 
sweet potatoes - roasted sweet potato wedges, roasted sweet potato wedges,sweet potatoes ,190,1,14,1,151,0,7.0,wedges
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,220,8,40,4,300,6,2.0,slice
private selection - hard salami, hard salami,private selection ,55,3,1,5,240,0,3.0,slices
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,90,6,0,7,140,0,22.0,g
wendy s - jr  bacon cheeseburger  plain  -from website, jr  bacon cheeseburger  plain  -from website,wendy s ,330,17,24,16,830,4,1.0,sandwich
wendy s - crispy chicken sandwich  no mayo , crispy chicken sandwich  no mayo ,wendy s ,330,15,36,14,690,4,1.0,sandwich
wendy s - medium fries, medium fries,wendy s ,410,5,52,20,440,0,1.0,medium
"wendy s - chocolate frosty, small  212g "," chocolate frosty, small  212g ",wendy s ,290,8,48,7,135,40,1.0,small
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,7,8,16,135,3,32.0,g
kroger - ranch dressing, ranch dressing,kroger ,130,1,1,14,230,1,2.0,tbsp
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,6,1,8,170,0,28.0,grams
stouffers - cheddar potato bake with bacon, cheddar potato bake with bacon,stouffers ,240,8,20,14,440,3,0.5,package
"jimmy dean - bacon, egg   cheese biscuit sandwich"," bacon, egg   cheese biscuit sandwich",jimmy dean ,310,10,26,19,720,3,1.0,sandwich
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,4,22,512,3,3.0,large
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",110,7,0,9,180,0,1.0,oz
bread - rye, rye,bread ,166,5,31,2,422,0,2.0,slice
country crock butter - - light, - light,country crock butter ,50,0,0,5,90,0,1.0,tbsp
trader joe s - unfiltered cranberry flavored juice blend, unfiltered cranberry flavored juice blend,trader joe s ,140,0,0,0,25,29,8.0,oz
amplify - chocolate protein shake, chocolate protein shake,amplify ,115,20,5,1,104,3,1.0,scoop
texas roadhouse - pulled pork sandwich, pulled pork sandwich,texas roadhouse ,565,27,49,4,1153,4,1.0,sandwich
"coke - can, 330ml"," can, 330ml",coke ,140,0,39,0,45,39,1.0,can
canes - fries, fries,canes ,291,2,50,15,250,0,1.0,plate
goldfish - crackers, crackers,goldfish ,140,3,20,5,250,0,55.0,pieces
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,220,6,41,4,90,42,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,3,15,342,2,2.0,large
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,2,25,2,170,9,0.75,c
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,100,12,1.0,cup
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,4,20,2,150,3,1.0,slice
jig peanut butter - creamy peanut butter , creamy peanut butter ,jig peanut butter ,95,4,4,8,75,2,1.0,tablespoon
"green giant simply steam - garden vegetable medley  sugar snap peas  roasted potatoes  red peppers  garden herbs   corrected , 1 container  2 cup  128g  frozen"," garden vegetable medley  sugar snap peas  roasted potatoes  red peppers  garden herbs   corrected , 1 container  2 cup  128g  frozen",green giant simply steam ,140,4,28,1,620,6,0.5,thawed
"chicken breast - boneless, skinless, sauteed"," boneless, skinless, sauteed",chicken breast ,120,35,0,2,40,0,200.0,grams
greek pita - flat bread, flat bread,greek pita ,120,8,38,2,460,2,1.0,pita
kroger - medium cheddar cheese slice, medium cheddar cheese slice,kroger ,80,5,0,7,135,0,1.0,slice
panera bread - b green power smoothie, b green power smoothie,panera bread ,190,2,49,1,25,35,12.0,oz
panera bread - bagel - everything, bagel - everything,panera bread ,300,10,59,3,640,4,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,200,4,2,20,220,2,4.0,tbsps
oil - sesame, sesame,oil ,240,0,0,27,0,0,2.0,tablespoon
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,230,45,0,5,105,0,20.0,oz 
green giant - valley fresh steamers- garden vegtable medley, valley fresh steamers- garden vegtable medley,green giant ,200,5,38,3,525,8,1.0,container
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,1,10,5,105,1,5.0,crackers
special k - lowfat granola, lowfat granola,special k ,190,6,39,3,115,9,0.5,cup
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,12,9,0,45,7,1.0,container
"tim hortons - multigrain flatbread, egg white omelet, turkey sausage, cheese"," multigrain flatbread, egg white omelet, turkey sausage, cheese",tim hortons ,290,20,27,11,900,3,1.0,sandwich
tim hortons  canada  - real fruit smoothie-medium, real fruit smoothie-medium,tim hortons  canada  ,180,0,47,0,45,43,14.0,oz
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,4,22,3,150,4,1.0,slice
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,5,2,94,1,2.0,tablespoons
"oranges - raw, navels"," raw, navels",oranges ,69,1,18,0,1,12,1.0,fruit
lettuce - lettuce salad, lettuce salad,lettuce ,5,0,0,0,3,0,1.0,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,5,1,0,140,0,0.125,cup
generic - tostitos crispy rounds, tostitos crispy rounds,generic ,140,2,18,7,120,0,1.0,oz
chi chi s - medium salsa, medium salsa,chi chi s ,10,0,2,0,150,2,2.0,tbsp
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,100,7,12,3,690,1,1.0,cup
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,5,0,7,140,0,2.0,slice
deli - black forest ham, black forest ham,deli ,20,7,0,1,260,1,2.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,120,4,25,1,200,1,1.0,muffin
generic - thomas everything bagel, thomas everything bagel,generic ,140,6,26,2,205,4,0.5,bagel
country crock - butter, butter,country crock ,70,0,0,5,95,0,1.0,tbsp
jimmy johns - thinny chips, thinny chips,jimmy johns ,260,4,38,10,210,2,1.0,container
max   erma s - tomato mozzarella chicken  tmc  sandwich  website , tomato mozzarella chicken  tmc  sandwich  website ,max   erma s ,440,27,29,24,895,5,0.5,plate
quaker - protein bar- oatmeal raisin nut, protein bar- oatmeal raisin nut,quaker ,190,10,25,5,170,15,1.0,bar
chipotle - veggie bowl, veggie bowl,chipotle ,735,28,94,28,1275,0,1.0,bowl
hungry howies - cinna-mmm bread, cinna-mmm bread,hungry howies ,313,9,59,9,223,3,1.0,serving
hungry howies - deep dish pizza - cheese   bacon, deep dish pizza - cheese   bacon,hungry howies ,314,20,32,11,503,0,1.0,slice
ihop - smokehouse combo, smokehouse combo,ihop ,1330,48,79,91,3080,12,1.0,platter
"jet s pizza - jet bread, small"," jet bread, small",jet s pizza ,441,21,60,12,561,0,168.0,g
jets - deep dish pepperoni pizza, deep dish pepperoni pizza,jets ,241,12,23,11,368,2,0.75,slice
special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,special k ,100,1,20,2,80,7,2.0,crisps
tostidos - roasted garlic and black bean tortilla chips, roasted garlic and black bean tortilla chips,tostidos ,280,4,36,14,180,0,2.0,oz
chipotle - chicken bowl - papa935, chicken bowl - papa935,chipotle ,780,53,68,34,2165,10,1.0,bowl
chipotle chicken bowl - mos chipotle chicken bowl, mos chipotle chicken bowl,chipotle chicken bowl ,885,54,96,35,2575,12,1.0,bowl
gaterade - cool blue, cool blue,gaterade ,240,0,58,0,46,58,33.8,oz
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,41,4,4,1,161,0,1.0,dumpling
generic - sweet   sour chicken, sweet   sour chicken,generic ,116,6,14,4,85,13,2.0,oz
shakeology - tropical strawberry vegan, tropical strawberry vegan,shakeology ,170,16,18,4,200,8,1.0,scoop
meijer - original unsweetened almond milk, original unsweetened almond milk,meijer ,40,1,2,3,180,1,1.0,cup
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,35,7,1,0,220,1,1.0,ounces
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,4,21,2,190,2,1.0,roll
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,4,21,1,170,1,1.0,roll
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,3,0,5,65,0,1.0,slice
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,14,2,1,440,2,1.0,serving s 
fritos - scoops, scoops,fritos ,320,4,32,20,220,0,2.0,oz
cambells - home style mexican style chicken tortilla soup healthy request, home style mexican style chicken tortilla soup healthy request,cambells ,560,28,88,10,1640,12,2.0,container
generic - sargento string cheese, sargento string cheese,generic ,80,8,1,6,210,0,1.0,stick
macintosh small - apple small, apple small,macintosh small ,50,0,14,0,1,10,1.0,small
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,880,28,152,18,1360,8,4.0,bread
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,14,2,1,440,2,2.0,ounces
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,3,0,4,70,0,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,171,1,1.0,large
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,60,0,0,8,90,0,1.0,tbsp
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,9,46,1,900,1,1.0,cup
big boy - cream of broccoli soup, cream of broccoli soup,big boy ,251,14,20,14,1186,4,1.0,cup
big boy - reduced calorie ranch dressing, reduced calorie ranch dressing,big boy ,80,1,6,5,3,5,4.0,tbsp
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,7,0,6,230,0,0.25,cup
zesta - oyster crackers package, oyster crackers package,zesta ,126,2,16,6,396,2,2.0,package
kashi - golean crunch   honey almond flax  - correct, golean crunch   honey almond flax  - correct,kashi ,200,9,35,5,140,12,0.6666666666666666,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,20,1,1,2,107,5,0.67,cup
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,9,35,5,140,12,0.6666666666666666,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,20,1,1,2,107,0,0.67,cup
granola bar - kashi dark mocha almond, kashi dark mocha almond,granola bar ,130,6,21,4,90,6,1.0,bar
nuts - nutrition men s health  planters , nutrition men s health  planters ,nuts ,160,7,6,14,45,1,1.0,oz
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,3,0,4,70,0,1.0,slice
oscar meyer - chipotle seasoned chicken breast, chipotle seasoned chicken breast,oscar meyer ,38,7,2,1,405,0,1.5,oz 
zatarains - red beans and rice, red beans and rice,zatarains ,230,9,46,1,1070,0,1.0,cup
pear - fresh, fresh,pear ,102,1,27,0,2,17,1.0,medium
daniele - on the go salami snack, on the go salami snack,daniele ,310,18,21,16,890,1,3.0,oz
potbelly - grilled chicken and cheddar  tomato hot peppers , grilled chicken and cheddar  tomato hot peppers ,potbelly ,506,39,56,15,1327,5,1.0,sandwich
zapp s potato chips - sour cream   creole onion, sour cream   creole onion,zapp s potato chips ,220,3,26,12,150,1,1.5,oz
taco bell - cinnabon delights coffee, cinnabon delights coffee,taco bell ,160,3,34,1,40,32,423.0,g
planters - men s health recommended mix, men s health recommended mix,planters ,210,8,7,18,60,2,35.0,grams
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,100,12,2,5,320,0,2.0,stick
ihop - smokehouse combo, smokehouse combo,ihop ,665,24,40,46,1540,6,0.5,platter
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,8,1,5,287,1,2.0,cooked
country crock - butter, butter,country crock ,60,0,0,7,100,0,1.0,tbsp
tim hortons  canada  - 12 grain bagel with light cream cheese, 12 grain bagel with light cream cheese,tim hortons  canada  ,430,14,57,17,0,10,1.0,bagel
tim horton  canada - small coffee with one cream, small coffee with one cream,tim horton  canada ,20,1,1,2,8,1,5.0,oz
aunt millie s fiber for life multi grain reduced calorie - bread, bread,aunt millie s fiber for life multi grain reduced calorie ,80,4,19,1,110,2,1.0,slice
"chipotle - megan s chipotle bowl - chicken, both beans, br rice, corn, lettuce"," megan s chipotle bowl - chicken, both beans, br rice, corn, lettuce",chipotle ,700,52,92,18,1365,7,1.0,bowl
"biggby - mocha carmel  sugar free, nonfat, no whip, reduce cal "," mocha carmel  sugar free, nonfat, no whip, reduce cal ",biggby ,189,12,35,1,240,21,16.0,oz
outtakes - red grapes, red grapes,outtakes ,110,1,28,0,6,24,1.0,cup
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,3,0,4,85,0,28.0,grams
"green giant - green giant steamers rosemary  sugar snap peas, corn, carrots, barley, black beans   bell peppers "," green giant steamers rosemary  sugar snap peas, corn, carrots, barley, black beans   bell peppers ",green giant ,200,6,32,6,610,5,1.0,package
morningstar farms - chicken patty, chicken patty,morningstar farms ,140,8,16,5,590,1,1.0,patty
max and ermas - tortilla soup cup, tortilla soup cup,max and ermas ,180,9,15,9,1150,2,1.0,cup
max and erma s - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,max and erma s ,520,4,66,28,360,44,2.0,cookie
"max and erma s - tortilla burger, erma  no side "," tortilla burger, erma  no side ",max and erma s ,970,57,85,71,2070,14,1.0,burger
max and ermas - seasoned fries - kids, seasoned fries - kids,max and ermas ,330,3,33,20,340,0,1.0,order
"kroger - shredded mexican style cheese, 0 0625 cup"," shredded mexican style cheese, 0 0625 cup",kroger ,25,2,0,2,43,0,28.0,grams
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,8,2,7,380,0,3.0,links
big boy - side fry, side fry,big boy ,360,5,45,19,250,0,1.0,side
zeus  coney island - greek pita bread, greek pita bread,zeus  coney island ,600,18,103,13,1275,5,2.5,pita
hummus - commercial, commercial,hummus ,208,10,18,12,474,0,0.5,cup
hidden valley - original ranch, original ranch,hidden valley ,245,2,4,25,455,2,3.5,tbsp
progresso light - chicken cheesy enchilada soup, chicken cheesy enchilada soup,progresso light ,90,4,12,4,660,2,1.0,cup
healthy lite - high fiber low calorie bread, high fiber low calorie bread,healthy lite ,160,10,22,0,300,4,4.0,slices
tillamonk - thick cheddar slice, thick cheddar slice,tillamonk ,220,14,0,18,340,0,2.0,slice
aunt millie s fiber for life multi grain reduced calorie - bread, bread,aunt millie s fiber for life multi grain reduced calorie ,160,8,38,2,220,4,2.0,slice
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,4,0,5,280,0,2.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,180,6,38,2,300,2,1.5,muffin
potbelly sandwich works - tky skinny , tky skinny ,potbelly sandwich works ,380,25,45,12,1380,2,1.0,sandwich
zappo - potato chip, potato chip,zappo ,220,3,25,12,80,0,1.5,oz
tim hortons  us - blueberry bagel with light plain cream cheese, blueberry bagel with light plain cream cheese,tim hortons  us ,370,14,57,9,690,9,1.0,bagel
island oasis smoothie - peach 12oz, peach 12oz,island oasis smoothie ,240,1,59,0,0,0,12.0,oz
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,110,3,23,0,330,2,11.0,crisps
whole foods recipe - green smoothie, green smoothie,whole foods recipe ,160,8,30,4,115,10,1.0,smoothie
healthy lite - high fiber low calorie bread, high fiber low calorie bread,healthy lite ,80,5,11,0,150,2,2.0,slices
pringles - baked wheat crispy cracker sticks-pizza , baked wheat crispy cracker sticks-pizza ,pringles ,80,2,10,4,150,1,1.0,pack
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,12,1,7,430,1,3.0,cooked
blueberries - raw, raw,blueberries ,124,2,32,1,2,22,1.5,cup
trader joes - everything bagel, everything bagel,trader joes ,465,14,90,5,645,6,1.5,bagel
dibella s - small turkey, small turkey,dibella s ,490,37,76,4,1680,2,1.0,small
dibellas - dibella s oil dressing, dibella s oil dressing,dibellas ,220,0,1,24,15,0,1.0,oz 
lay s - jalopeno kettle chips, jalopeno kettle chips,lay s ,210,3,22,12,180,2,1.0,package
trader joe s - sliced muenster cheese, sliced muenster cheese,trader joe s ,220,14,2,18,380,0,2.0,oz
perfection deli - mini sub bun, mini sub bun,perfection deli ,160,5,30,2,270,4,1.0,bun
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,30,7,0,1,230,1,1.0,oz
vega - protein and greens, protein and greens,vega ,110,20,6,1,190,2,1.0,scoop
tim horton s  usa  - blueberry bagel w  light plain cream cheese, blueberry bagel w  light plain cream cheese,tim horton s  usa  ,355,14,58,7,670,10,1.0,bagel
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,120,8,0,11,195,0,1.5,slice
healthy life - low cal bread, low cal bread,healthy life ,105,6,26,0,195,5,3.0,slice
jif - simply jif- creamy, simply jif- creamy,jif ,270,11,11,24,98,3,3.0,tbsp
french - toast, toast,french ,149,5,16,7,311,0,1.0,slice
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,0,26,0,60,16,2.0,tbsp s 
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,7,1,9,280,1,2.0,links
bimbo - soft white bread, soft white bread,bimbo ,110,4,23,1,220,2,2.0,slices
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,5,12,0,11,5,0.5,cup
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,600,22,6,22,720,6,2.0,square
dunkin  donuts - wheat bagel with reduced fat veggie cream cheese spread, wheat bagel with reduced fat veggie cream cheese spread,dunkin  donuts ,420,14,69,12,710,10,1.0,bagel
"dunkin donuts - caramel turtle iced coffee - medium, no cream sugar"," caramel turtle iced coffee - medium, no cream sugar",dunkin donuts ,113,2,27,0,37,24,16.0,oz
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,309,13,30,14,137,8,1.0,cup
tim hortons  canada  - everything bagel, everything bagel,tim hortons  canada  ,310,11,59,4,400,4,113.0,gm
potbelly sandwich shop - skinny tky, skinny tky,potbelly sandwich shop ,346,25,41,11,1443,3,1.0,sandwich
nabisco - fig newton  2-pack , fig newton  2-pack ,nabisco ,200,2,40,4,210,24,2.0,bar
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,360,6,84,0,1682,6,2.0,cup
meijer - sliced pepperjack cheese, sliced pepperjack cheese,meijer ,80,5,1,7,170,0,1.0,slice
imperial - butter, butter,imperial ,50,0,0,5,90,0,1.0,tbsp
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,11,1,8,125,0,2.0,each
cauliflower - raw, raw,cauliflower ,25,2,5,0,30,2,1.0,cup
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,1,27,0,1,14,1.0,banana
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,156,6,31,1,184,3,1.0,bagel
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,2,8,140,1,1.0,tub
twinings - green tea with pomegranate, green tea with pomegranate,twinings ,4,0,0,0,0,0,2.0,cup
honey - clover, clover,honey ,120,0,34,0,0,32,2.0,tablespoon
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,14,28,5,660,4,1.0,sandwich
homemade - coffee cake, coffee cake,homemade ,141,1,19,6,0,14,0.5,slice
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,300,12,26,16,790,2,1.0,burrito
odwalla - protein monster - chocolate  32 oz , protein monster - chocolate  32 oz ,odwalla ,220,17,27,4,240,25,8.0,fl 
brunch cafe - spinach and feta omlet, spinach and feta omlet,brunch cafe ,223,18,4,15,510,2,1.0,omlet
homemade - bagel, bagel,homemade ,170,7,29,1,170,1,1.0,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,90,2,3,8,95,2,2.0,tbsp
minute maid premium - original 100  orange juice - low pulp, original 100  orange juice - low pulp,minute maid premium ,110,2,27,0,15,24,8.0,oz
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,320,8,62,9,216,0,2.0,muffin
thomas s - everything bagel, everything bagel,thomas s ,280,11,50,4,410,6,1.0,bagel
wendys - grilled chicken go wrap, grilled chicken go wrap,wendys ,260,18,25,10,620,3,1.0,wrap
wendy s - value french fries, value french fries,wendy s ,220,3,28,11,240,0,1.0,serving
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,0,64,0,110,64,20.0,oz
thomas - bagels - onion, bagels - onion,thomas ,260,10,51,2,420,6,1.0,bagel
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,220,4,52,0,0,44,16.0,oz
homemade - tator tot casserole, tator tot casserole,homemade ,423,36,16,24,683,2,1.0,cup
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,220,4,52,0,0,46,16.0,oz
ketchup - ketchup, ketchup,ketchup ,112,1,26,0,907,22,1.0,tbsp
"green giant - broccoli florets, steam in the bag"," broccoli florets, steam in the bag",green giant ,33,2,5,0,27,2,1.0,cup
daily chef - everything bagel, everything bagel,daily chef ,370,14,62,8,340,10,1.0,bagel
great value - garden vegetable cream cheese spread, garden vegetable cream cheese spread,great value ,135,2,3,14,225,3,3.0,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,6,16,150,3,32.0,g
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,220,8,40,4,300,6,2.0,slice
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,300,4,48,10,680,20,2.0,bun
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,2,26,0,0,23,8.0,oz
nestle - coffee with flavored creamer, coffee with flavored creamer,nestle ,128,0,5,2,5,5,4.0,tbsp
bacon - bacon slices, bacon slices,bacon ,100,8,0,8,363,0,2.5,oven
butter - salted, salted,butter ,204,0,0,23,164,0,2.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,180,6,38,2,300,2,1.5,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,231,16,1,18,235,1,2.5,large
shasta - ginger ale, ginger ale,shasta ,70,0,17,0,25,17,8.0,oz
"kellogg s - eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box "," eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box ",kellogg s ,210,9,23,10,550,8,1.0,sandwich
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,240,3,31,2,240,12,1.0,cup
english muffins - whole-wheat, whole-wheat,english muffins ,134,6,27,1,420,5,1.0,muffin
n joy - gourmet oatmeal kit  morning harvest , gourmet oatmeal kit  morning harvest ,n joy ,350,9,57,12,85,26,1.0,kit
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,4,32,3,210,9,1.0,packet
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,3,8,75,2,1.0,tbsp 
homemade - white or wheat bread, white or wheat bread,homemade ,242,7,44,2,0,2,2.0,slice
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,3,2,290,2,1.0,slice
homemade - creamy tomato soup, creamy tomato soup,homemade ,167,4,24,6,189,13,1.0,cup
las campanas - chicken and cheese chimichanga, chicken and cheese chimichanga,las campanas ,310,12,40,11,480,1,1.0,chimichanga
home made - home made spanish rice, home made spanish rice,home made ,215,5,45,4,700,7,1.0,cup
thomas  - oatmeal english muffin, oatmeal english muffin,thomas  ,150,7,26,1,210,2,1.0,muffin
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,12,26,29,830,4,1.0,package
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,12,26,16,790,2,1.0,burrito
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,148,12,3,10,130,2,2.0,egg
generic - bacon - pan fried, bacon - pan fried,generic ,172,12,0,13,548,0,4.0,slice
v8 - protein bar - chocolate pomegranate, protein bar - chocolate pomegranate,v8 ,200,10,26,6,190,16,1.0,bar
bigelow - wild blueberry with acai herbal tea, wild blueberry with acai herbal tea,bigelow ,0,0,0,0,0,0,8.0,fl
sugar - sugar packet, sugar packet,sugar ,40,0,16,0,0,16,4.0,packet
tim horton s - flavor shot, flavor shot,tim horton s ,10,0,2,0,0,0,2.0,ml
coffee - coffee with half half, coffee with half half,coffee ,70,0,2,4,30,2,24.0,oz
v8 - chocolate pomegranate with cranberries protein bar, chocolate pomegranate with cranberries protein bar,v8 ,200,10,26,6,190,16,1.0,bar
thomas  - oatmeal english muffin, oatmeal english muffin,thomas  ,113,5,20,1,158,2,0.75,muffin
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,9,51,2,500,6,95.0,grams
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,2,50,2,260,24,2.0,cup
dunkin donuts - egg white veggie omelet with cheese on flatbread, egg white veggie omelet with cheese on flatbread,dunkin donuts ,280,16,32,10,690,0,4.0,""""
dunkin donuts - medium mocha iced coffee w  cream   no sugar, medium mocha iced coffee w  cream   no sugar,dunkin donuts ,260,3,42,9,50,34,24.0,oz
sugar - sugar packet, sugar packet,sugar ,30,0,12,0,0,12,3.0,packet
kraft - natural sharp white cheddar shredded cheese, natural sharp white cheddar shredded cheese,kraft ,83,5,0,7,135,0,3.0,tbsp s 
eggo - blueberry, blueberry,eggo ,190,4,29,6,0,6,2.0,waffles
syrup - syrup, syrup,syrup ,100,0,27,0,0,0,2.0,tbsp
dunkin donuts - white chocolate iced coffee  small , white chocolate iced coffee  small ,dunkin donuts ,120,2,26,0,45,23,16.0,oz
dunkin donuts - coffee creamer, coffee creamer,dunkin donuts ,40,0,6,2,0,4,1.0,tbsp
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,150,9,16,7,375,2,0.5,sandwich
my essentials - 100  orange juice, 100  orange juice,my essentials ,110,1,29,0,10,28,8.0,fl
