Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"breakstone s - whipped butter, all natural salted"," whipped butter, all natural salted",breakstone s ,15,0,2,0,12,0.22,tbsp
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,0,12,55,1.0,container
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,180,17,5,21,85,1.0,bar
flavorice - popsicle, popsicle,flavorice ,61,15,0,0,0,2.42,popsicle
stoli orange - vodka, vodka,stoli orange ,138,1,0,0,0,2.0,oz
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,6,2,0,0,23,9.0,oz
fireball cinnamon whiskey - whiskey, whiskey,fireball cinnamon whiskey ,310,32,0,0,0,4.3,ounce
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,200,1.0,oz 
dominos - medium cheese pizza, medium cheese pizza,dominos ,210,25,8,8,460,0.125,pizza
aladdin - snickerdoodles, snickerdoodles,aladdin ,80,12,3,1,68,0.99,cookies
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,15,0,2,0,12,0.22,tbsp
gj  optimum nutrition - rocky road whey protein, rocky road whey protein,gj  optimum nutrition ,60,2,1,12,65,15.5,g
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,180,1.0,bar
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,116,28,0,1,2,202.7,g
pure protein - chocolate peanut butter bar  verified , chocolate peanut butter bar  verified ,pure protein ,200,16,6,20,200,1.0,bar
simple truth organic - protein bar double chocolate, protein bar double chocolate,simple truth organic ,190,16,5,21,120,1.0,bar
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
life choice - double chocolate protien bar, double chocolate protien bar,life choice ,190,16,5,21,120,1.0,bar
frigo - cheese heads light 100  natural string cheese, cheese heads light 100  natural string cheese,frigo ,50,0,3,7,200,1.0,piece
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,17,1,6,170,2.0,slice
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,10,0,1,0,8,0.14,tbsp
market pantry - plain instant oatmeal, plain instant oatmeal,market pantry ,100,18,2,4,80,1.0,packet
gj  optimum nutrition - rocky road whey protein, rocky road whey protein,gj  optimum nutrition ,120,3,1,24,130,31.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0.5,tsp
truvia - baking blend  corrected , baking blend  corrected ,truvia ,5,2,0,0,0,0.5,tsp
simple truth  kroger  - double chocolate protein bar, double chocolate protein bar,simple truth  kroger  ,190,16,5,21,120,1.0,bar
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,20,0,2,0,15,0.28,tbsp
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,135,26,2,9,255,3.0,slice
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,77,18,0,0,1,134.4,g
beast - creature creatine citrus, creature creatine citrus,beast ,10,4,0,0,0,2.0,scoop
pure protein - chewy chocolate chip bar 50g, chewy chocolate chip bar 50g,pure protein ,200,18,5,20,120,50.0,g
truvia - baking blend  corrected , baking blend  corrected ,truvia ,4,2,0,0,0,0.4,tsp
grain - sara lee - healthy multi-grain 100  whole grain, sara lee - healthy multi-grain 100  whole grain,grain ,90,17,1,6,170,2.0,slice
hillshire farm - mesquite smoked turkey breast, mesquite smoked turkey breast,hillshire farm ,68,5,1,11,776,0.25,container
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,45,1.0,container
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,165,20,4,12,195,1.5,cup
pillsberry - halloween cookies, halloween cookies,pillsberry ,60,0,3,0,0,1.0,cookies
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,110,13,3,8,130,1.0,cup
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,45,3,4,2,270,1.5,cup
grain - sara lee - healthy multi-grain 100  whole grain, sara lee - healthy multi-grain 100  whole grain,grain ,45,9,1,3,85,1.0,slice
gj  optimum nutrition - rocky road whey protein, rocky road whey protein,gj  optimum nutrition ,240,6,2,48,260,62.0,g
great value - american cheese  white , american cheese  white ,great value ,60,2,4,3,200,1.0,slice
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,64,15,0,0,1,112.0,g
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,9,3,0,1.0,package
great value - low-fat 1  milk, low-fat 1  milk,great value ,151,18,3,11,179,1.38,cup
tyson grilled   ready - oven roasted diced chicken breast, oven roasted diced chicken breast,tyson grilled   ready ,122,1,3,23,587,3.67,oz 
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,15,1,1,1,90,0.5,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,165,33,2,3,240,42.0,g
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,15,0,1,0,12,0.21,tbsp
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,250,1.0,bar
nabisco - double stuf oreo, double stuf oreo,nabisco ,70,11,4,0,45,1.0,cookies
tasty kake - cinnamon roll, cinnamon roll,tasty kake ,220,41,5,4,140,1.0,roll
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,200,1.0,slice
andy boy - romain lettuce, romain lettuce,andy boy ,2,0,0,0,0,0.5,leaves
beast - creature creatine citrus, creature creatine citrus,beast ,5,2,0,0,0,1.0,scoop
reese s - peanut butter cups minis  miniatures  - king size, peanut butter cups minis  miniatures  - king size,reese s ,240,27,15,4,120,0.67,package
hershey s - york peppermint pattie - dk choc- mini, york peppermint pattie - dk choc- mini,hershey s ,25,6,1,0,3,0.5,mini
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,9,0,1,0,7,0.13,tbsp
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,4,2,0,0,15,6.0,oz
natures own - honey wheat, honey wheat,natures own ,140,26,2,6,250,2.0,slice
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,11,0,1,0,9,0.16,tbsp
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,5,2,0,0,20,8.0,oz
chips ahoy  - chewy chocolate reese s chocolate chip cookies, chewy chocolate reese s chocolate chip cookies,chips ahoy  ,70,9,4,1,53,1.0,cookies
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,11,0,1,0,8,0.15,tbsp
macintosh small - apple small, apple small,macintosh small ,80,22,0,0,2,1.6,small
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,150,27,3,5,0,0.5,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,10,2.0,tbsp
truvia - baking blend  corrected , baking blend  corrected ,truvia ,10,4,0,0,0,1.0,tsp
simple truth  kroger  - double chocolate protein bar, double chocolate protein bar,simple truth  kroger  ,143,12,3,16,90,0.75,bar
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,45,9,1,3,80,1.0,slices
duda farm fres foods - citrines - mandarins, citrines - mandarins,duda farm fres foods ,35,9,0,1,1,1.0,fruit
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,200,25,7,10,480,1.0,slice
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,7,0,1,0,6,0.1,tbsp
york - snack size peppermint pattie, snack size peppermint pattie,york ,60,14,1,0,5,1.0,pattie
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,68,2,1,10,540,0.25,container
grain - sara lee - healthy multi-grain 100  whole grain, sara lee - healthy multi-grain 100  whole grain,grain ,180,34,2,12,340,4.0,slice
equate - one-a-day women s multivitamin, one-a-day women s multivitamin,equate ,0,0,0,0,0,1.0,tablet
generic - red delicious apple  small, red delicious apple  small,generic ,78,21,0,0,0,1.0,apple
nature valley - protein bar - pb dark chocolate, protein bar - pb dark chocolate,nature valley ,190,14,12,10,170,1.0,bar
dannon - lite   fit greek blends - chocolate raspberry, lite   fit greek blends - chocolate raspberry,dannon ,80,8,0,12,45,1.0,container
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,40,10,0,0,1,76.0,g
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,80,21,0,0,2,153.0,g
generic - kit kat minis, kit kat minis,generic ,23,3,1,0,3,1.0,pieces
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
orbit - sugarfree gum spearmint, sugarfree gum spearmint,orbit ,5,2,0,0,0,2.0,piece
walmart - large eggs, large eggs,walmart ,70,0,5,6,65,1.0,egg
nature s own light honey wheat bread - 40 calorie wheat bread, 40 calorie wheat bread,nature s own light honey wheat bread ,80,19,1,5,130,2.0,slices 45g 1 6oz  
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,85,23,0,0,2,164.0,g
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
clementine - clem, clem,clementine ,35,9,0,1,1,1.0,medium
reese s pieces - snack size, snack size,reese s pieces ,80,9,5,2,55,15.0,grams
generic - large eggwhite, large eggwhite,generic ,17,0,0,4,55,1.0,eggwhite
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,80,21,0,0,2,154.0,g
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,125,1.0,slice
nature s own light honey wheat bread - 40 calorie wheat bread, 40 calorie wheat bread,nature s own light honey wheat bread ,40,10,0,3,65,1.0,slices 45g 1 6oz  
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,240,30,8,12,576,1.2,slice
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,10,2,1,170,1.0,snack
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,120,4,1,24,130,1.0,rounded
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,50,12,1,1,18,1.0,tortillas
cochran - halo - clementine, halo - clementine,cochran ,35,9,0,1,0,74.0,grams
scivation - xtend - watermelon madness  , xtend - watermelon madness  ,scivation ,0,0,0,0,460,2.0,scoop
empire - large apples  corrected  , large apples  corrected  ,empire ,80,21,0,1,0,0.62,large
simple truth - double peanut butter protein bar, double peanut butter protein bar,simple truth ,210,14,8,21,125,1.0,bar
jello sugar free pudding - boston cream  pie, boston cream  pie,jello sugar free pudding ,60,12,1,1,170,1.0,snack
today - you are here, you are here,today ,0,0,0,0,0,1.0,cup
fireball atomic - fireball, fireball,fireball atomic ,20,5,0,0,0,0.67,piece
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,100,3,1,20,108,0.83,rounded
cellucor c4 extreme - icy blue razz, icy blue razz,cellucor c4 extreme ,5,1,0,0,0,1.0,scoop
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,1.0,cup
jello - sugar free dulce de leche pudding, sugar free dulce de leche pudding,jello ,60,10,1,1,170,1.0,snack
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
hershey s - candy cane bar  with candy bits , candy cane bar  with candy bits ,hershey s ,158,19,8,3,38,5.0,blocks
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,75,20,0,0,1,145.0,g
pretzels - butter snap pretzels, butter snap pretzels,pretzels ,60,13,1,2,135,12.0,pretzels
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,8,1,1,0,49,0.27,cup
usda - pink lady apple, pink lady apple,usda ,80,21,0,0,0,153.0,g
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,2,3,1,180,1.0,cup
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,0,5.0,g
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,23,1,2,1,128,0.75,cup
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,60,2,1,12,65,0.5,rounded
dannon - dannon light-n-fit caramel apple pie, dannon light-n-fit caramel apple pie,dannon ,80,9,0,12,45,5.3,oz
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,130,16,5,7,312,0.65,slice
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,180,6,2,36,195,1.5,rounded
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,152,11,10,8,144,0.8,bar
generic - large eggwhite, large eggwhite,generic ,20,0,0,4,66,1.2,eggwhite
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,17,1,2,1,0,0.17,package
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,45,2,4,2,255,1.5,cup
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,35,0,4,0,28,0.5,tbsp
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,8,1,0,1,9,0.07,cup
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,80,19,0,0,1,140.0,g
kraft - american cheese singles, american cheese singles,kraft ,120,4,8,6,400,2.0,slice
cinnamon - cinnamon, cinnamon,cinnamon ,2,1,0,0,0,0.3,tsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,10,0,1,0,57,0.33,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,170,1.0,cup
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,280,32,10,16,690,1.0,sandwich
market pantry  target  - light mozzarella cheese stick, light mozzarella cheese stick,market pantry  target  ,50,0,3,7,200,1.0,stick
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,95,10,2,10,125,0.5,bar
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,0,7,100,61.33,g
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,9,0,1,0,0,1.0,second
tostitos - chunky mild salsa, chunky mild salsa,tostitos ,5,1,0,0,125,1.0,tbsp
eas 100  whey protein chocolate - chocolate protein shake, chocolate protein shake,eas 100  whey protein chocolate ,150,7,2,26,170,2.0,scoop
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,70,2.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,0,1.0,packet
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",20,3,0,2,31,0.25,cup
baking powder - baking powder  fin , baking powder  fin ,baking powder ,3,1,0,0,3,0.5,tsp
banana  usda  - raw, raw,banana  usda  ,110,28,0,1,1,1.22,medium
mondel z international - terry s - chocolate orange - orange, terry s - chocolate orange - orange,mondel z international ,92,10,5,1,22,2.0,pieces
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,520,2.0,patty
pilsbury - ready to bake sugar cookies, ready to bake sugar cookies,pilsbury ,120,15,6,1,85,2.0,cookies
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",80,12,0,8,125,1.0,cup
taylor farms - sweet kale salad  veggies only , sweet kale salad  veggies only ,taylor farms ,35,7,0,2,26,1.75,cup
costco - eggwhites, eggwhites,costco ,67,0,0,13,200,8.0,tablespoons
broccoli - raw steamed  usda , raw steamed  usda ,broccoli ,10,2,0,1,10,0.32,cup
"snapple - diet snapple iced tea, peach"," diet snapple iced tea, peach",snapple ,10,1,0,0,15,20.0,oz
pepperidge farm - light style 100  whole wheat, light style 100  whole wheat,pepperidge farm ,87,17,1,5,140,2.0,slices
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,0,1.0,small
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,1.0,bar
generic - large eggwhite, large eggwhite,generic ,51,1,0,11,165,3.0,eggwhite
jj cassone - hero roll, hero roll,jj cassone ,215,43,2,8,481,1.26,roll
google - baking powder, baking powder,google ,1,1,0,0,244,2.3,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,1,0,0,0,0.4,tsp
pure protein - whey protein powder vanilla cream, whey protein powder vanilla cream,pure protein ,75,4,1,13,50,19.5,g
broccoli - raw steamed  usda , raw steamed  usda ,broccoli ,3,1,0,0,3,0.1,cup
usda - red bell pepper, red bell pepper,usda ,2,0,0,0,0,0.05,cup
usda - chopped red onion, chopped red onion,usda ,2,0,0,0,0,0.03,cup
toblerone - toblerone 100g bar, toblerone 100g bar,toblerone ,45,5,3,1,5,8.25,g
breathsavers - sugar free peppermint breath mints, sugar free peppermint breath mints,breathsavers ,10,4,0,0,0,2.0,mint
santa fe tortilla company - whole wheat wrap, whole wheat wrap,santa fe tortilla company ,200,26,7,16,656,2.0,wrap
tyson grill   ready - fajita chicken breast strips, fajita chicken breast strips,tyson grill   ready ,100,2,2,19,460,3.0,oz
the laughing cow  correct - light creamy swiss spreadable cheese wedge, light creamy swiss spreadable cheese wedge,the laughing cow  correct ,35,1,2,2,180,1.0,wedge
usda - red bell pepper, red bell pepper,usda ,3,1,0,0,0,0.09,cup
santa fe tortilla company - whole wheat wrap, whole wheat wrap,santa fe tortilla company ,100,13,4,8,328,1.0,wrap
costco - eggwhites, eggwhites,costco ,33,0,0,7,100,4.0,tablespoons
costco skinny pop - popcorn, popcorn,costco skinny pop ,78,8,5,1,25,2.0,cups
tyson grill   ready - fajita chicken breast strips, fajita chicken breast strips,tyson grill   ready ,90,2,2,17,414,2.7,oz
onions - raw, raw,onions ,2,1,0,0,0,0.5,tbsp
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,0,1.0,tbsp
sparkling ice - black raspberry, black raspberry,sparkling ice ,0,0,0,0,0,16.0,oz
tyson grill   ready - fajita chicken breast strips, fajita chicken breast strips,tyson grill   ready ,80,2,2,15,368,2.4,oz
lindor - lindor truffles dark chocolate, lindor truffles dark chocolate,lindor ,77,5,6,1,3,1.0,pieces
market pantry  target  - light mozzarella cheese stick, light mozzarella cheese stick,market pantry  target  ,100,0,5,14,400,2.0,stick
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,14,0,2,0,0,1.0,1 2
costco - eggwhites, eggwhites,costco ,75,0,0,15,225,9.0,tablespoons
shop rite - rice cake caramel, rice cake caramel,shop rite ,100,22,0,2,60,2.0,each
tyson grill   ready - fajita chicken breast strips, fajita chicken breast strips,tyson grill   ready ,70,1,1,13,322,2.1,oz
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,18,6,0,0,58,0.125,cup
"subway - oven roasted american cheese whole wheat  12"""," oven roasted american cheese whole wheat  12""",subway ,170,22,4,12,389,0.24,sandqhich
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,55,5.3,oz
palmer - double crisp coal, double crisp coal,palmer ,88,11,5,0,30,0.64,oz
palmer - double crisp coal, double crisp coal,palmer ,44,6,2,0,15,0.32,oz
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,56,2,1,10,551,0.25,container
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,300,54,6,10,0,1.0,cup
truvia - spoonable 9 8 oz jar, spoonable 9 8 oz jar,truvia ,0,2,0,0,0,0.5,teaspoon
rold gold - peppermint dipped snowflake pretzels, peppermint dipped snowflake pretzels,rold gold ,160,23,6,1,185,34.52,g
entenmann s snickerdoodle - little bites, little bites,entenmann s snickerdoodle ,190,27,9,2,150,1.0,pouch
kraft - american cheese singles, american cheese singles,kraft ,30,1,2,2,100,0.5,slice
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,14,0,5,75,1.0,container
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,20,0,2,0,16,0.29,tbsp
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,44,6,3,1,8,2.0,pieces
zip fizz - grape, grape,zip fizz ,10,3,0,0,60,11.0,g
kraft singles - american cheese slices, american cheese slices,kraft singles ,120,4,8,6,400,2.0,slice
tyson anytizer - buffalo wing, buffalo wing,tyson anytizer ,300,16,14,24,1360,6.0,wing
scivation - xtend - watermelon madness  , xtend - watermelon madness  ,scivation ,0,0,0,0,345,1.5,scoop
scivation - xtend - watermelon madness  , xtend - watermelon madness  ,scivation ,0,0,0,0,173,0.75,scoop
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,420,53,15,21,1008,2.1,slice
met-rx protein plus - whey protein powder,rx protein plus - whey protein powder,met,100,2,1,23,70,1.0,scoop
life by quaker - cereal, cereal,life by quaker ,320,67,4,8,427,2.0,cup
borden - 1  milk 1 cup, 1  milk 1 cup,borden ,100,12,3,8,125,1.0,cup
jello - sugar free dulce de leche pudding, sugar free dulce de leche pudding,jello ,120,20,2,2,340,2.0,snack
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
zip fizz - orange energy drink, orange energy drink,zip fizz ,10,2,0,0,60,1.0,tube
wrigley s - orbit white spearmint, orbit white spearmint,wrigley s ,5,2,0,0,0,2.0,pieces
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,100,27,0,1,2,193.0,g
life choice - protein brownie chocolate fudge, protein brownie chocolate fudge,life choice ,180,22,7,7,200,1.0,brownie
andy boy - romain lettuce, romain lettuce,andy boy ,3,1,0,0,0,1.0,leaves
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,90,24,0,0,2,173.0,g
jello - dulce de leche sugar free pudding snacks -60 calories, dulce de leche sugar free pudding snacks -60 calories,jello ,60,12,1,1,160,3.75,oz
great value - fat free skim milk vitamin a   d grade a, fat free skim milk vitamin a   d grade a,great value ,68,10,0,6,98,0.75,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,1,1,85,0.5,cup
nesquick - chocolate milk mix, chocolate milk mix,nesquick ,60,14,1,1,30,2.0,tbs
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,80,9,0,12,45,150.0,g
dannon light   fit - salted caramel, salted caramel,dannon light   fit ,80,9,0,12,95,1.0,container
"usda - apple, raw, with skin"," apple, raw, with skin",usda ,95,25,0,0,2,182.0,g
orbit white - peppermint sugar free gum, peppermint sugar free gum,orbit white ,3,1,0,0,0,1.0,pieces
life choice - chocolate mint protein bar, chocolate mint protein bar,life choice ,170,17,4,18,230,1.0,bar
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,180,23,6,9,432,0.9,slice
pure protein - chocolate peanut butter bar  verified , chocolate peanut butter bar  verified ,pure protein ,160,13,5,16,160,0.8,bar
quest - chocolate chip cookie dough  all carbs counted , chocolate chip cookie dough  all carbs counted ,quest ,36,3,1,3,47,0.15,bar
hershey s - york peppermint pattie - dk choc- mini, york peppermint pattie - dk choc- mini,hershey s ,50,11,1,0,5,1.0,mini
trident original sugar free w xylitol - gum, gum,trident original sugar free w xylitol ,4,1,0,0,0,1.0,stick
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,60,6,1,7,28,0.33,bar
scivation - xtend - watermelon madness  , xtend - watermelon madness  ,scivation ,0,0,0,0,230,1.0,scoop
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,44.0,grams
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0,0.4,tsp
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,240,0,3,52,140,8.0,oz 
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,36,7,0,0,888,0.4,container
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
wrigley s orbit - spearmint gum, spearmint gum,wrigley s orbit ,5,1,0,0,0,1.0,piece
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,16,2,0,2,8,0.09,bar
"domino s - medium 12"" hand-tossed pizza w  grilled chicken"," medium 12"" hand-tossed pizza w  grilled chicken",domino s ,220,28,8,11,528,1.1,slice
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,150,14,4,17,71,0.83,bar
quest - cookies   cream bar  carbs counted , cookies   cream bar  carbs counted ,quest ,235,22,7,21,310,1.0,bar
oreo cookies - reduced fat oreo cookies, reduced fat oreo cookies,oreo cookies ,50,9,1,0,43,1.0,cookie
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,0,1.0,cake
kitkat - kit kat, kit kat,kitkat ,70,9,4,1,10,1.33,sticks
nature s own light honey wheat bread - 40 calorie wheat bread, 40 calorie wheat bread,nature s own light honey wheat bread ,60,14,0,4,98,1.5,slices 45g 1 6oz  
publix - dijon mustard, dijon mustard,publix ,3,0,0,0,60,0.5,tsp
reese s - milk chocolate peanut butter cups valentines bag, milk chocolate peanut butter cups valentines bag,reese s ,85,10,5,2,60,1.0,pieces
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,53,2,1,9,515,2.0,1 10
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,68,16,0,0,1,120.0,g
hershey s - milk chocolate mini bar valentine s bag, milk chocolate mini bar valentine s bag,hershey s ,63,8,4,1,10,1.0,pieces
dymatize - elite xt fudge brownie, elite xt fudge brownie,dymatize ,130,7,2,21,210,34.2,grams
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,56,2,1,10,551,2.0,1 4
dymatize - elite xt fudge brownie, elite xt fudge brownie,dymatize ,91,5,1,15,147,23.94,grams
quaker - caramel corn pops - grams, caramel corn pops - grams,quaker ,37,9,0,0,103,10.0,g
dannon - oikos - triple zero blended greek nonfat yorgurt - vanilla, oikos - triple zero blended greek nonfat yorgurt - vanilla,dannon ,90,11,0,11,49,112.0,g
usda - strawberries, strawberries,usda ,32,8,0,1,1,97.0,g
nestle - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,nestle ,70,9,4,0,0,1.0,tbsp
scivation - xtend - watermelon madness, xtend - watermelon madness,scivation ,0,0,0,0,230,1.0,scoop
bup protein bar - peanut butter, peanut butter,bup protein bar ,220,23,11,20,135,1.0,bar
quest - chocolate chip cookie dough  all carbs counted , chocolate chip cookie dough  all carbs counted ,quest ,240,21,8,21,310,1.0,bar
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,47,11,0,0,1,83.0,g
"usda - clementine, fresh, raw"," clementine, fresh, raw",usda ,40,10,0,1,1,84.0,g
