Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
danone - actimel  multifruit , actimel  multifruit ,danone ,77,12,2,3,12,100.0,g,100
cornflakes - kellog s, kellog s,cornflakes ,170,38,0,3,4,45.0,g,225
suger in the raw - raw suger, raw suger,suger in the raw ,45,12,0,0,12,3.0,tsp,0
sainsbury s - balance cereal  no milk , balance cereal  no milk ,sainsbury s ,233,51,1,5,10,60.0,g,108
generic - poached egg medium, poached egg medium,generic ,160,1,9,11,1,2.0,egg,124
the co-operative - the wholemeal loaf,operative - the wholemeal loaf,the co,105,17,1,5,2,44.0,g,4
muller light - smooth vanilla fat free yoghurt, smooth vanilla fat free yoghurt,muller light ,89,13,0,8,12,175.0,g,0
co-operative - milk chocolate malted milk biscuit,operative - milk chocolate malted milk biscuit,co,165,22,8,0,10,3.0,biscuit,0
the co-operative - fresh british semi-skimmed milk,operative - fresh british semi-skimmed milk,the co,100,10,3,7,10,200.0,ml,79
the co-operative - the wholemeal loaf,operative - the wholemeal loaf,the co,158,25,2,7,3,66.0,g,6
sainsbury s bread - white bloomer, white bloomer,sainsbury s bread ,146,28,2,6,0,60.0,g,0
homemade - 2 large eggs - scrambled with butter, 2 large eggs - scrambled with butter,homemade ,124,0,5,7,0,1.0,eggs,0
cornflakes - kellog s, kellog s,cornflakes ,227,50,1,4,5,60.0,g,300
cadbury - twirl bites, twirl bites,cadbury ,578,62,33,8,61,109.0,g,109
generic - harvest moon - corn flakes, harvest moon - corn flakes,generic ,230,51,1,4,5,60.0,g,0
crownfield - lidl - special flakes, lidl - special flakes,crownfield ,227,47,1,7,7,60.0,g,162
sainsbury s - all bran cereal, all bran cereal,sainsbury s ,172,46,3,8,9,60.0,g,0
co-operative - milk chocolate malted milk biscuit,operative - milk chocolate malted milk biscuit,co,110,15,5,0,7,2.0,biscuit,0
premium fine foods - chocolate   yoghurt raisin mix, chocolate   yoghurt raisin mix,premium fine foods ,513,82,18,4,81,125.0,g,0
co-operative - milk chocolate malted milk biscuit,operative - milk chocolate malted milk biscuit,co,330,44,16,0,20,6.0,biscuit,0
brood - volkoren boterham, volkoren boterham,brood ,164,27,2,8,1,2.0,snee,352
d lifin  aldi - magere hesp, magere hesp,d lifin  aldi ,86,0,2,0,0,2.0,slice,1
brood - volkoren boterham, volkoren boterham,brood ,328,55,3,16,2,4.0,snee,704
albert heijn - chocoladehagel puur, chocoladehagel puur,albert heijn ,67,10,2,1,10,15.0,g,3
abraham - originele zwarte woudham, originele zwarte woudham,abraham ,46,0,3,5,0,2.0,portie,4
kwatta - choco fondant, choco fondant,kwatta ,172,15,10,0,15,30.0,g,0
whole wheat bread - bread whole grain, bread whole grain,whole wheat bread ,180,34,2,8,8,2.0,slice,20
senseo - coffee, coffee,senseo ,0,0,0,0,0,1.0,cup,0
brood - bruin brood, bruin brood,brood ,130,36,2,7,2,2.0,snee,280
balade - choco, choco,balade ,50,6,2,1,6,20.0,g,10
gouda - jonge kaas 48  , jonge kaas 48  ,gouda ,146,0,12,9,0,1.0,snee,0
remia - mosterd, mosterd,remia ,36,1,3,0,0,1.0,eetlepel,0
ontbijtkoffie,,ontbijtkoffie,67,13,0,1,13,1.0,serving s ,5
bel vita - cinnamon brown sugar breakfast biscuits, cinnamon brown sugar breakfast biscuits,bel vita ,230,35,8,4,10,1.0,pack,220
harris teeter - fat free half   half, fat free half   half,harris teeter ,40,6,0,2,4,4.0,tbsp,60
starbucks - grande pike place roast, grande pike place roast,starbucks ,5,0,0,1,0,16.0,oz ,10
svenhard s - cheese horn, cheese horn,svenhard s ,220,29,11,2,16,1.0,pastry,220
starbucks - coffee   milk bottle, coffee   milk bottle,starbucks ,110,23,1,1,21,1.0,bottle,20
coffeemate original - liquid creamer, liquid creamer,coffeemate original ,20,0,2,0,0,2.0,tub,0
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,10,1.0,packet,140
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,45,7,0,5,6,0.5,cup,68
chock full o  nuts - original coffee, original coffee,chock full o  nuts ,0,0,0,0,0,1.0,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup,25
daily chef  sam s club  - fat free skim milk, fat free skim milk,daily chef  sam s club  ,23,3,0,2,3,0.25,cup,34
starbucks - grande blonde 2 half half, grande blonde 2 half half,starbucks ,68,2,5,2,0,24.0,oz,0
gourmet center - biscoff cookies  delta , biscoff cookies  delta ,gourmet center ,120,18,5,2,10,2.0,cookies,92
chiquita - crunchy carrot bites with ranch dip, crunchy carrot bites with ranch dip,chiquita ,50,6,3,1,5,1.0,package,150
chiquita - juicy red apple bites with vanilla flavored yogurt dip, juicy red apple bites with vanilla flavored yogurt dip,chiquita ,60,13,1,0,10,1.0,package,25
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,55,7,1,4,6,0.5,cup,65
keurig  green mountain breakfast blend decaf  light roast coffee - k-cup, k-cup,keurig  green mountain breakfast blend decaf  light roast coffee ,2,0,0,0,0,1.0,k-cup,4
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,28,3,1,2,3,0.25,cup,33
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,16,1,2,5,1.0,slice,90
chiquita - apple bites with caramel, apple bites with caramel,chiquita ,70,18,0,1,14,1.0,package,55
dannon - yogurt - activia light vanilla 113 g  4 oz , yogurt - activia light vanilla 113 g  4 oz ,dannon ,70,14,0,5,7,113.0,g,70
cliff bar - mojo 70  organic peanut butter pretzel sweet   salty, mojo 70  organic peanut butter pretzel sweet   salty,cliff bar ,190,20,9,9,9,1.0,bar,220
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,100,12,3,6,11,1.0,bottle,95
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,3,1.0,sandwich,770
mcdonald s - half   half creamer, half   half creamer,mcdonald s ,45,0,4,0,0,1.5,oz,45
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,110,13,3,8,12,1.0,cup,130
melaleuca - proflex 20 protein shake dutch chocolate - 8oz water, proflex 20 protein shake dutch chocolate - 8oz water,melaleuca ,150,9,5,20,2,2.0,scoops,170
coffeemate original - liquid creamer, liquid creamer,coffeemate original ,10,0,1,0,0,1.0,tub,0
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,78,1,5,6,1,1.0,egg,62
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,3,1.0,bagel,180
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,135,3,0,0,0,3.0,tbsp,0
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,17,1.0,tablespoon,1
mcdonald s - half   half creamer, half   half creamer,mcdonald s ,60,0,5,0,0,2.0,oz,60
bel vita - cinnamon brown sugar breakfast biscuits, cinnamon brown sugar breakfast biscuits,bel vita ,345,53,12,6,15,1.5,pack,330
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,7,5.3,oz,65
mcdonald s - half   half creamer, half   half creamer,mcdonald s ,90,0,7,0,0,3.0,oz,90
nestle coffee-mate - sugar free peppermint mocha creamer,mate - sugar free peppermint mocha creamer,nestle coffee,45,6,3,0,0,3.0,tablespoon,30
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,7,1.0,bar,120
nestle coffee-mate - sugar free peppermint mocha creamer,mate - sugar free peppermint mocha creamer,nestle coffee,60,8,4,0,0,4.0,tablespoon,40
get crackin wonderful - pistachios roasted   salted  1 oz  28g, pistachios roasted   salted  1 oz  28g,get crackin wonderful ,80,4,7,3,1,1.0,package,80
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,4,1.0,sandwich,740
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,8,1.0,bar,80
dippin  stix - sliced apples and caramel, sliced apples and caramel,dippin  stix ,100,23,1,1,20,2.75,oz,40
melaleuca - attain milk chocolate shake, attain milk chocolate shake,melaleuca ,120,13,3,10,7,30.0,g,125
krispy kreme doughnuts - k cup, k cup,krispy kreme doughnuts ,0,0,0,0,0,8.0,oz,0
harris teeter - fat free half   half, fat free half   half,harris teeter ,30,5,0,2,3,3.0,tbsp,45
"generic - homemade - hot chocolate  skim milk, cocoa powder, splenda, 1 cup"," homemade - hot chocolate  skim milk, cocoa powder, splenda, 1 cup",generic ,100,12,0,9,11,1.0,cup,115
doritos - cheese nacho chips, cheese nacho chips,doritos ,47,5,2,1,0,9.33,g,45
starbucks - grande blonde 2 half half, grande blonde 2 half half,starbucks ,90,3,7,2,0,32.0,oz,0
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,0,2.0,slices,270
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,258,2,27,26,0,3.0,eggs,885
homemade - cafe latte w  skim milk  rev , cafe latte w  skim milk  rev ,homemade ,90,12,0,9,12,250.0,ml,125
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,14,1.0,whole,0
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,0,1.0,fruit,4
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,3,4.0,large,47
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six,1
"emerald - breakfast on the go, coffee house blends"," breakfast on the go, coffee house blends",emerald ,200,22,11,5,11,1.0,bag,115
nutria ninja - makin  me bananas, makin  me bananas,nutria ninja ,362,21,4,0,14,20.0,oz,25
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,9,1.0,pack,150
great value - half   half  corrected , half   half  corrected ,great value ,60,2,5,2,2,3.0,tbsp,45
great value - half   half  corrected , half   half  corrected ,great value ,80,2,6,2,2,4.0,tbsp,60
"homemade - peach, banana and kale smoothie"," peach, banana and kale smoothie",homemade ,278,0,0,0,0,24.0,ounces,0
great value - half   half  corrected , half   half  corrected ,great value ,50,1,4,1,1,2.5,tbsp,38
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,10,1.0,bar,150
"lean cuisine morning collection - apple, cinnamon and almond oatmeal"," apple, cinnamon and almond oatmeal",lean cuisine morning collection ,200,31,6,6,12,1.0,bowl,190
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,1,2.0,tbsp,30
market pantry - fiber chocolate fudge brownie, fiber chocolate fudge brownie,market pantry ,90,18,3,1,8,1.0,brownie,85
specially selected  aldi  - almond dark chocolate biscotti, almond dark chocolate biscotti,specially selected  aldi  ,110,17,4,2,9,1.0,biscotto,70
chobani - indulgent double chocolate chunk, indulgent double chocolate chunk,chobani ,150,15,6,7,12,3.5,oz,40
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,40,6,0,2,4,4.0,tub,60
green smoothie,,green smoothie,142,35,1,4,19,1.0,serving s ,72
mcdonalds - decaf coffee with 2 cream, decaf coffee with 2 cream,mcdonalds ,50,0,0,0,0,8.0,oz,0
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,45,7,0,4,6,0.5,cup,65
cascadian farm - chocolate lovers granola, chocolate lovers granola,cascadian farm ,220,35,7,4,13,0.5,cup,90
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,2,4.0,oz,780
weight watchers from heinz - beef   vegetable hotpot, beef   vegetable hotpot,weight watchers from heinz ,231,30,7,12,5,300.0,g,500
special k - sea salt and balsamic vinegar cracker crisps, sea salt and balsamic vinegar cracker crisps,special k ,86,16,2,1,2,21.0,g,240
weight watchers - classic cottage pie, classic cottage pie,weight watchers ,342,42,9,19,4,1.0,container,520
tesco - value - bran flakes  with 125ml ss milk , value - bran flakes  with 125ml ss milk ,tesco ,160,26,3,7,11,30.0,g,0
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,91,3,1,17,1,25.0,g,0
produce - medium banana, medium banana,produce ,105,27,0,1,14,100.0,g,1
conference - pear, pear,conference ,47,10,0,0,10,100.0,g,0
generic - cheese savoury sald sandwich w  wholemeal bun, cheese savoury sald sandwich w  wholemeal bun,generic ,450,0,0,0,0,0.75,cup,0
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,91,3,1,17,1,1.0,scoops,65
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz,335
marmite - spread, spread,marmite ,20,2,0,3,0,8.0,g,320
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,1,50.0,g,0
sunny crust  nz  - whole meal toast bread, whole meal toast bread,sunny crust  nz  ,148,26,1,7,3,63.0,g,270
tesco - value - bran flakes  with 125ml ss milk , value - bran flakes  with 125ml ss milk ,tesco ,240,40,4,11,17,45.0,g,0
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,0,2.0,egg,0
sainsburys - chicken salad sandwich, chicken salad sandwich,sainsburys ,339,39,10,22,4,1.0,sandwich,453
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,182,6,3,34,3,50.0,g,0
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,61,2,1,11,1,16.67,g,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,0,2.0,eggs,140
weight watchers - original bagel , original bagel ,weight watchers ,154,28,1,6,3,1.0,bagel,170
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,35,1,2,3,0,0.5,eggs,35
sunny crust  nz  - whole meal toast bread, whole meal toast bread,sunny crust  nz  ,37,6,0,2,1,15.75,g,68
gregg s - bacon roll with brown sauce, bacon roll with brown sauce,gregg s ,380,34,20,18,0,1.0,roll,34
sainsbury be good to yourself - roast chicken salad sandwich, roast chicken salad sandwich,sainsbury be good to yourself ,562,79,7,39,5,2.0,packet,720
tesco - egg   ham sandwich, egg   ham sandwich,tesco ,440,40,19,26,4,1.0,sandwich,0
phd diet whey belgian chocolate - protein shake, protein shake,phd diet whey belgian chocolate ,273,8,4,51,4,75.0,g,0
"homemade sunday roast  chicken  - chicken dinner, roast chicken, carrots, broccolli,colliflower,1 yorkshire pudding ,gravy"," chicken dinner, roast chicken, carrots, broccolli,colliflower,1 yorkshire pudding ,gravy",homemade sunday roast  chicken  ,468,20,31,0,0,1.0,plate,700
quaker - oat crisp, oat crisp,quaker ,170,26,3,6,5,45.0,g,0
giant eagle - turkey pepperoni  corrected , turkey pepperoni  corrected ,giant eagle ,105,2,6,14,0,21.0,slices,570
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,0,5,5,0,1.0,stick,135
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium,1
slim   sassy - trim shake - vanilla, trim shake - vanilla,slim   sassy ,66,7,2,8,0,1.0,scoop,18
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup,127
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,1,2.0,tablespoons,94
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,0,1.0,egg,70
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,1,1.0,bar,330
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,175,0,13,15,0,2.5,egg,175
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium,1
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,0,2.0,egg,140
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,60,0,4,6,0,2.0,slice,210
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,0,2.0,large,110
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,14,0,1,1,0,0.03125,cup,23
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,30,0,2,3,0,1.0,slice,105
giant eagle - breakfast sausage, breakfast sausage,giant eagle ,170,0,11,9,0,3.0,links,330
egg cups,,egg cups,193,1,13,18,1,2.0,serving s ,391
"panera - grilled cheese sandwich  half  , country miche bread, american cheese "," grilled cheese sandwich  half  , country miche bread, american cheese ",panera ,260,34,8,13,4,0.5,sandwich,680
panera - creamy tomato soup- u pick 2, creamy tomato soup- u pick 2,panera ,320,25,22,6,8,10.0,oz,500
panera - french baguette  piece , french baguette  piece ,panera ,90,18,1,3,0,1.25,oz,220
pizza factory - large cheese pizza, large cheese pizza,pizza factory ,400,54,12,22,2,2.0,slice,660
ground beef - 85  lean, 85  lean,ground beef ,340,0,20,35,0,5.0,oz,275
dill pickle slices - sandwich slices, sandwich slices,dill pickle slices ,6,2,0,0,0,3.0,slice,360
mustard - yellow, yellow,mustard ,10,1,0,1,0,1.0,tbsp s ,175
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,1.0,tbsp,160
marketplace - spring mix salad, spring mix salad,marketplace ,20,3,0,2,0,2.0,cups,50
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,1,0,0,1,0.25,tomato,2
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,1,2.0,tbsp,260
fruit - bannana, bannana,fruit ,112,27,0,1,14,118.0,grams,1
cape cod kettle cooked chips - sweet   spicy jalapeno, sweet   spicy jalapeno,cape cod kettle cooked chips ,270,33,14,3,2,1.88,oz,340
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,0,0,1.0,bottle,100
kellogg s - frosted mini-wheats bite size to go, frosted mini-wheats bite size to go,kellogg s ,250,60,1,7,14,1.0,container,0
borden - 1  lowfat milk half pint, 1  lowfat milk half pint,borden ,100,12,3,8,12,236.0,ml,125
subway - barq s root beer, barq s root beer,subway ,440,60,0,0,60,32.0,fl,100
costco - sunrise clusters with greek yogurt chips, sunrise clusters with greek yogurt chips,costco ,280,30,16,6,16,6.0,pieces,150
central market organics - power greens, power greens,central market organics ,20,4,0,2,1,1.5,cups,70
rader farms frozen berries - nature s three berries, nature s three berries,rader farms frozen berries ,70,17,0,1,11,1.0,cup,15
vita coco - vita coco pure coconut water, vita coco pure coconut water,vita coco ,23,6,0,0,6,4.0,fl,35
fruit - bannana, bannana,fruit ,224,54,1,3,29,236.0,grams,2
taco shack - bacon   egg taco, bacon   egg taco,taco shack ,255,18,14,14,1,1.0,taco,683
a   w - diet rootbeer, diet rootbeer,a   w ,0,0,0,0,0,20.0,oz ,180
"beltc - bacon, egg, lettuce, tomato   cheese sandwich"," bacon, egg, lettuce, tomato   cheese sandwich",beltc ,348,29,16,22,7,1.0,sandwich,768
kellogg s fruit loops - single serving bowl--1 5 oz, single serving bowl--1 5 oz,kellogg s fruit loops ,320,74,3,4,36,2.0,bowl,400
kroger - 2 percent milk, 2 percent milk,kroger ,260,24,10,16,22,2.0,cup,240
five guys - bacon cheesburger, bacon cheesburger,five guys ,920,40,62,51,9,1.0,burger,1310
homemade french fries - french fries, french fries,homemade french fries ,170,43,25,4,1,1.0,potato,5
fresh   easy - maple muffins, maple muffins,fresh   easy ,440,57,20,7,37,1.0,muffin,320
el pollo loco - chicken leg, chicken leg,el pollo loco ,90,0,4,12,0,1.0,leg,170
el pollo loco - chicken breast, chicken breast,el pollo loco ,220,0,18,72,0,4.6,oz,1240
el pollo loco - black beans  side , black beans  side ,el pollo loco ,140,25,1,8,2,6.0,oz,250
in-n-out burger - root beer 16oz,n-out burger - root beer 16oz,in,219,60,0,0,0,1.0,container,0
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp,125
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,1,0.5,bagel,180
greek gods greek yogurt - honey strawberry, honey strawberry,greek gods greek yogurt ,150,18,7,4,18,0.5,cup,65
vita coco - vita coco pure coconut water, vita coco pure coconut water,vita coco ,11,3,0,0,3,2.0,fl,18
"2 large eggs - scrambled, plain - egg"," scrambled, plain - egg",2 large eggs ,211,0,14,17,0,2.0,eggs,0
heb natural - applewood smoked uncured bacon, applewood smoked uncured bacon,heb natural ,80,0,6,7,0,2.0,slices,170
greek yogurt pancakes,,greek yogurt pancakes,277,50,0,20,18,1.0,serving s ,1302
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,117,2,7,10,0,1.67,egg,92
heb - spinach mozzarella stuffed mushroom , spinach mozzarella stuffed mushroom ,heb ,40,3,2,4,0,50.54,g,73
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,74,0,6,5,0,0.67,oz,114
tomato - grape, grape,tomato ,4,0,0,0,1,0.08,cup,1
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,26,0,2,2,0,0.66,slices,119
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,2,1,0,0,0,0.08,cup,3
central market - power greens, power greens,central market ,13,3,0,1,1,1.01,cups,47
sodexo - oatmeal, oatmeal,sodexo ,320,56,5,11,0,16.0,oz,800
"great harvest bread company - cinnamon chip  white  bread, 1 slice"," cinnamon chip  white  bread, 1 slice",great harvest bread company ,170,32,3,4,11,56.0,g,340
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,0,2.0,egg,110
"great harvest bread company - cinnamon chip  white  bread, 2 slice"," cinnamon chip  white  bread, 2 slice",great harvest bread company ,340,64,6,8,22,56.0,g,680
"subway - club - parmesan oregano, no cheese, all vegetables but onions, salt and pepper only"," club - parmesan oregano, no cheese, all vegetables but onions, salt and pepper only",subway ,330,47,5,26,6,6.0,"""",1600
nature s own - cinnamon raisin bagel, cinnamon raisin bagel,nature s own ,290,58,3,8,13,1.0,bagel,330
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,1,2.0,tbsp,65
charley s grilled subs - cheese fries, cheese fries,charley s grilled subs ,523,55,30,14,0,1.0,order,1022
charleys philly cheesesteak - chicken buffalo, chicken buffalo,charleys philly cheesesteak ,526,59,16,42,0,1.0,full,1703
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,3,1.0,sandwich,750
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash,310
sun chips - garden salsa snack bag 1 5oz, garden salsa snack bag 1 5oz,sun chips ,210,27,9,4,4,1.0,bag,220
"2 large eggs - scrambled, plain - egg"," scrambled, plain - egg",2 large eggs ,106,0,7,9,0,1.0,eggs,0
central market - power greens, power greens,central market ,7,1,0,1,0,0.5,cups,23
taco cabana - breakfast burrito - bacon   egg burrito, breakfast burrito - bacon   egg burrito,taco cabana ,410,41,18,22,2,1.0,burrito,1130
hersey s - candy cane kisses, candy cane kisses,hersey s ,171,20,9,2,16,7.0,pieces,43
generic - bacon and egg taco, bacon and egg taco,generic ,277,27,11,16,2,1.0,taco,935
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup,2
fruit - banana, banana,fruit ,110,30,0,1,19,126.0,g,0
jason s deli - banana nut muffin, banana nut muffin,jason s deli ,500,68,22,10,37,1.0,muffin,390
