Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,80,15,1,4,34.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0.2,avocado
sungold - grape tomatoes, grape tomatoes,sungold ,12,3,0,1,6.0,tomatoes
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,12.0,g
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup
punjabi - kheer - rice cooked in milk with sugar, kheer - rice cooked in milk with sugar,punjabi ,125,14,4,4,100.0,g
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,64,5,1,2,1.0,cup
generic - broccoli and egg muffin, broccoli and egg muffin,generic ,160,10,10,12,2.0,muffin
so delicious - coconut milk greek style yogurt- plain, coconut milk greek style yogurt- plain,so delicious ,130,22,5,2,170.0,g
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,56,13,0,1,0.5,medium
egg - poached egg, poached egg,egg ,60,0,5,6,1.0,medium
desert pepper trading company - black bean dip, black bean dip,desert pepper trading company ,25,5,0,2,33.0,g
trader joe s - raw slivered almonds, raw slivered almonds,trader joe s ,43,2,4,2,1.0,tbsp s 
vega one protein - vanilla chai protein powder, vanilla chai protein powder,vega one protein ,69,6,2,8,0.5,scoop
generic - coffee with stevia sweetner, coffee with stevia sweetner,generic ,2,0,0,0,1.0,cup
silk - original cashew milk, original cashew milk,silk ,8,1,0,0,2.0,tbsp s 
beet greens - raw, raw,beet greens ,4,1,0,0,0.5,cup
almond milk - 1 cup, 1 cup,almond milk ,40,2,2,1,1.0,cup
it works  - pro fit creamy vanilla, pro fit creamy vanilla,it works  ,100,5,2,14,1.0,scoop
pure protein - high protein bar- chewy chocolate chip, high protein bar- chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar
simple truth natural - cage free grain fed large brown eggs aa, cage free grain fed large brown eggs aa,simple truth natural ,140,0,10,12,2.0,egg
egg beaters original  yellow   white carton  - egg substitute, egg substitute,egg beaters original  yellow   white carton  ,25,0,0,5,0.25,cup
kraft - cheese - shredded, cheese - shredded,kraft ,110,1,10,6,0.25,cup
generic - roma tomato slices, roma tomato slices,generic ,15,2,0,1,3.0,oz 
veg - mushroom net carb, mushroom net carb,veg ,6,1,0,2,0.5,cup
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,12,1.0,container
pure protein - high protein bar- chewy chocolate chip, high protein bar- chewy chocolate chip,pure protein ,400,36,10,40,2.0,bar
clif bar - chocolate mint, chocolate mint,clif bar ,250,43,5,10,1.0,bar
kix cereal - berry berry kix w  no milk, berry berry kix w  no milk,kix cereal ,120,28,2,2,1.0,1 4
almond milk - 1 cup, 1 cup,almond milk ,60,3,3,2,1.5,cup
almond milk - 1 cup, 1 cup,almond milk ,28,1,1,1,0.7,cup
kix cereal - berry berry kix w  no milk, berry berry kix w  no milk,kix cereal ,180,42,2,3,1.0,7 8
homemade - peanut butter and strawberry jelly on orowheat multigrain sandwich thins, peanut butter and strawberry jelly on orowheat multigrain sandwich thins,homemade ,204,35,8,7,0.8,sandwich
almond milk - 1 cup, 1 cup,almond milk ,20,1,1,1,0.5,cup
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
clif bar - chocolate mint, chocolate mint,clif bar ,500,86,10,20,2.0,bar
ampm - chocolate chunk cookie, chocolate chunk cookie,ampm ,440,64,18,4,2.0,cookie
it works   - greens- berry flavor, greens- berry flavor,it works   ,10,0,1,0,2.0,level
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
it works   - greens- berry flavor, greens- berry flavor,it works   ,20,0,1,0,4.0,level
apple generic - apple small green apple, apple small green apple,apple generic ,212,56,1,1,4.0,apple
celery - raw, raw,celery ,42,9,1,2,3.0,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
limes - raw, raw,limes ,20,7,0,0,1.0,fruit
apple generic - apple small green apple, apple small green apple,apple generic ,159,42,1,1,3.0,apple
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
clif bar - chocolate mint, chocolate mint,clif bar ,750,129,15,30,3.0,bar
thrive - shake, shake,thrive ,110,9,2,15,1.0,packet
yevo - oatmeal, oatmeal,yevo ,336,43,0,30,1.2,packet
kraft - creamy poppyseed dressing  smooth   sweet , creamy poppyseed dressing  smooth   sweet ,kraft ,80,10,5,0,2.0,tablespoon
thrive - shake, shake,thrive ,220,18,4,30,2.0,packet
shakeology  - chocolate-correct, chocolate-correct,shakeology  ,160,17,2,17,1.0,scoop
jif 2 tbsp - creamy peanut butter, creamy peanut butter,jif 2 tbsp ,95,4,8,4,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,2.0,cup
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,50,6,3,0,2.0,tub
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,27,26,14,1.0,sandwich
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,2.0,tbsp
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,4.0,cup
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,100,12,6,0,4.0,tub
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,1.0,cup
"homemade - breakfast skillet  potatoes, sausage, eggs, cheese "," breakfast skillet  potatoes, sausage, eggs, cheese ",homemade ,390,29,22,18,3.0,cup
kellogg s - pop-tarts frosted strawberry, pop-tarts frosted strawberry,kellogg s ,400,76,10,4,2.0,pastry
jimmy dean - pancakes   sausage on a stick   blueberry , pancakes   sausage on a stick   blueberry ,jimmy dean ,460,46,26,12,2.0,stick
"6"" subway club - cold cut combo w  provolone", cold cut combo w  provolone,"6"" subway club ",410,46,17,22,6.0,""""
sun chips - garden salsa -, garden salsa -,sun chips ,210,27,9,4,1.5,oz
great value  walmart  - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,great value  walmart  ,260,54,3,6,2.0,packet
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,3.0,packet
"subway - bacon and egg with cheese  6""  on flatbread"," bacon and egg with cheese  6""  on flatbread",subway ,420,42,18,22,1.0,sub
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,1,15,1.0,cup
heb - ground beef 90 10, ground beef 90 10,heb ,200,0,11,23,4.0,oz
chicken breast - bonless and skinless, bonless and skinless,chicken breast ,162,0,2,36,6.0,oz
heb - four cheese spaghetti sauce, four cheese spaghetti sauce,heb ,80,11,2,2,0.5,cup
chen - queso asadero, queso asadero,chen ,100,0,8,6,33.0,g
"heb - 100  whole wheat pasta, penne"," 100  whole wheat pasta, penne",heb ,315,62,2,11,1.0,1 8
shredded - chicken, chicken,shredded ,60,0,2,11,2.0,oz
wylwood - white hominy, white hominy,wylwood ,180,39,3,3,1.0,1 2
la mejor - corn tortillas 100 stoneground  vt , corn tortillas 100 stoneground  vt ,la mejor ,35,10,1,1,1.0,tortillas
fresh fruit-source-fda - watermelon,source-fda - watermelon,fresh fruit,40,11,0,1,1.0,cup
york dark chocolate covered peppermint pattie - dark chocolate covered mint, dark chocolate covered mint,york dark chocolate covered peppermint pattie ,50,11,1,0,1.0,pieces
generic - egg large- hardboiled, egg large- hardboiled,generic ,78,1,5,6,1.0,egg
fruit - large peach, large peach,fruit ,100,17,0,2,1.0,peach
small - banana, banana,small ,89,23,0,1,4.0,oz
fruit - apple - large, apple - large,fruit ,55,15,0,0,0.5,apple
chinese restaurant - brown rice steamed, brown rice steamed,chinese restaurant ,162,34,2,4,0.75,cup
chinese - black bean sauce, black bean sauce,chinese ,98,3,9,2,1.5,tablespoon
stir-fry mushrooms and bell peppers - stir-fry,fry mushrooms and bell peppers - stir-fry,stir,104,6,8,3,78.0,g
sam s club surpreme pizza - pizza, pizza,sam s club surpreme pizza ,390,38,19,18,0.125,pizza
"walnuts - halves, raw"," halves, raw",walnuts ,185,4,18,4,14.0,halves
"walnuts, raw - raw", raw,"walnuts, raw ",93,2,9,2,14.0,g
heb - chicken breast adobo, chicken breast adobo,heb ,120,2,4,26,1.0,breast
heb - brown   wild rice blend, brown   wild rice blend,heb ,160,34,1,4,0.25,cup
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,50,0,8,2,0.5,cup
heb - 2  milk mexican blend shredded cheese, 2  milk mexican blend shredded cheese,heb ,80,1,5,7,0.25,cups
generic - mexican tunas  prickly  pear fruit , mexican tunas  prickly  pear fruit ,generic ,42,10,1,1,3.6,oz
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,1.0,oz
"trader joe s - kung pao chicken, no peanuts"," kung pao chicken, no peanuts",trader joe s ,425,32,13,47,2.13,cup
local - steamed brown rice, steamed brown rice,local ,218,45,2,5,1.0,cup
homemade - plain pinto beans, plain pinto beans,homemade ,160,36,0,12,1.0,cup
la mejor - corn tortillas 100 stoneground  vt , corn tortillas 100 stoneground  vt ,la mejor ,105,30,2,3,3.0,tortillas
heb - egg, egg,heb ,80,0,5,7,1.0,egg
egg whites - scrambled, scrambled,egg whites ,34,0,0,8,2.0,large
healthy living  heb  - almond butter - unsalted 100  natural, almond butter - unsalted 100  natural,healthy living  heb  ,128,5,11,5,1.5,tbsp
pappadeaux - ginger salmon, ginger salmon,pappadeaux ,206,0,9,29,1.0,filet
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
healthy living  heb  - almond butter - unsalted 100  natural, almond butter - unsalted 100  natural,healthy living  heb  ,85,3,8,3,1.0,tbsp
banana small - 101g, 101g,banana small ,90,23,0,1,1.0,small
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,95,4,8,4,1.0,tbsp
chobani - greek yogurt - plain nonfat - 5 3 oz , greek yogurt - plain nonfat - 5 3 oz ,chobani ,90,7,0,15,5.3,oz
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,17,4,0,0,0.33,cup
grapes - green seedless angela, green seedless angela,grapes ,62,16,0,1,1.0,cup
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,85,4,1,15,21.0,g
generic - heb old fashion oats, heb old fashion oats,generic ,150,27,3,5,1.0,cup
natures harvest - dried apricots, dried apricots,natures harvest ,100,24,0,1,6.0,pieces
chobani - greek yogurt - plain nonfat - 5 3 oz , greek yogurt - plain nonfat - 5 3 oz ,chobani ,180,14,0,30,10.6,oz
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
heb sliced almonds - sliced almonds, sliced almonds,heb sliced almonds ,67,2,6,2,0.125,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,40,10,1,1,0.375,cup
olive garden - minestrone, minestrone,olive garden ,110,18,2,5,1.0,bowl
"olive garden - garlic rosemary chicken, dinner, no potatoes"," garlic rosemary chicken, dinner, no potatoes",olive garden ,340,8,10,57,1.0,serving
olive garden side dishes - steamed broccoli, steamed broccoli,olive garden side dishes ,15,2,0,1,1.0,portion
olive garden bread stick - free breadsticks from olive garden, free breadsticks from olive garden,olive garden bread stick ,75,13,1,3,0.5,stick
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
all natural central market heb - crunchy peanut butter, crunchy peanut butter,all natural central market heb ,190,7,16,8,2.0,tbsp 
fruit - fruit-strawberries, fruit-strawberries,fruit ,27,7,1,1,0.25,cup
fresh - med banana, med banana,fresh ,105,27,0,1,1.0,whole
heb - fresh spinach, fresh spinach,heb ,10,2,0,1,1.5,cups
heb - frozen blueberries, frozen blueberries,heb ,23,6,0,0,0.25,cup
generic - fresh pinneapple  1 oz , fresh pinneapple  1 oz ,generic ,11,3,0,0,0.75,oz
mamacita s - strawberries - fresh - 3 large, strawberries - fresh - 3 large,mamacita s ,12,2,0,0,2.0,large
heb - sliced frozen peaches, sliced frozen peaches,heb ,24,5,0,0,0.4,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,20,1,2,1,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
healthy living  heb  - almond butter - unsalted 100  natural, almond butter - unsalted 100  natural,healthy living  heb  ,28,1,2,1,0.33,tbsp
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0.5,cup
chobani - non-fat plain greek yogurt 5 3 oz lisa, non-fat plain greek yogurt 5 3 oz lisa,chobani ,90,7,0,15,5.3,oz
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,64,14,0,2,0.8,slice
healthy living  heb  - almond butter - unsalted 100  natural, almond butter - unsalted 100  natural,healthy living  heb  ,43,2,4,2,0.5,tbsp
dennys -  egg white veggie cheese omelet ,  egg white veggie cheese omelet ,dennys ,280,4,16,27,1.0,omelet
dennys - turkey bacon, turkey bacon,dennys ,50,1,4,6,2.0,slices
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
homemade - pork carnitas, pork carnitas,homemade ,165,2,10,16,0.5,cup
tortilleria - fresh corn tortillas, fresh corn tortillas,tortilleria ,120,26,1,2,2.0,tortilla
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,150,9,14,3,0.6,avocado
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,13,3,0,0,0.25,cup
chobani - non-fat plain greek yogurt 5 3 oz lisa, non-fat plain greek yogurt 5 3 oz lisa,chobani ,180,14,0,30,10.6,oz
"fruit - rasberry, fresh"," rasberry, fresh",fruit ,28,7,0,1,2.0,oz
diamond - chopped walnuts, chopped walnuts,diamond ,33,1,3,1,2.0,tsp s 
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,1.0,medium
apple dip,,apple dip,119,5,4,9,1.0,serving s 
protein  custard,,protein  custard,120,7,2,19,1.0,serving s 
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,1.0,stick
heb - large eggs, large eggs,heb ,70,0,4,6,1.0,egg
la mejor - corn tortillas 100 stoneground  vt , corn tortillas 100 stoneground  vt ,la mejor ,70,20,1,2,2.0,tortillas
homemade - pico de gallo, pico de gallo,homemade ,20,2,0,0,2.0,tbsp
heb - original sliced bacon, original sliced bacon,heb ,68,0,5,4,1.5,pieces
dairy queen - 3 peice chicken strip basket, 3 peice chicken strip basket,dairy queen ,730,76,37,26,269.0, g 
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,166,6,14,7,1.0,oz
kraft - honey mustard dressing   dip, honey mustard dressing   dip,kraft ,60,5,4,0,1.33,tbsp 
protein  custard,,protein  custard,123,8,2,19,1.0,serving s 
protein  custard,,protein  custard,92,6,2,14,0.75,serving s 
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz
stonyfield oikos organic - greek yogurt non-fat plain 4 oz, greek yogurt non-fat plain 4 oz,stonyfield oikos organic ,70,5,0,12,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,2.0,tbsp
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,15,3,0,0,0.25,cup
central market - all natural peanut butter creamy, all natural peanut butter creamy,central market ,95,4,8,4,1.0,tablespoons
heb - extra large eggs  whites only , extra large eggs  whites only ,heb ,60,0,0,10,2.0,egg
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,60,2,5,2,1.5,tbsp
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,180,14,0,30,10.6,oz
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,19,1,3,1.0,slice
egg - hardboiled  eggwhite only , hardboiled  eggwhite only ,egg ,51,1,0,11,3.0,egg
general - hardboiled egg, hardboiled egg,general ,78,1,5,6,1.0,whole
valley fresh berries - blueberries, blueberries,valley fresh berries ,20,4,0,0,0.33,cup
egg whites - scrambled, scrambled,egg whites ,68,1,0,16,4.0,large
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,39,8,1,1,1.13,medium
vegetable - white onion - chopped, white onion - chopped,vegetable ,12,3,0,0,3.0,tbsp 
fresh - serrano pepper, serrano pepper,fresh ,2,0,0,0,1.0,pepper
"fresh avocado - sliced, 1oz serving"," sliced, 1oz serving",fresh avocado ,125,8,10,0,2.5,oz
heb - original sliced bacon, original sliced bacon,heb ,34,0,3,2,0.75,pieces
pork ribs - country style, country style,pork ribs ,380,0,25,35,5.0,oz
heb - 100  whole grain brown rice, 100  whole grain brown rice,heb ,150,32,1,3,42.0,g
heb - sugar snap peas, sugar snap peas,heb ,18,3,0,1,0.5,cup
bell pepper - orange, orange,bell pepper ,10,2,0,0,2.0,oz
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,18,0,3,1.0,slice
central market - all natural smooth peanut butter, all natural smooth peanut butter,central market ,95,4,8,4,1.0,tbl
"chobani - plain greek yogurt, 0  fat, 5 3 oz cup"," plain greek yogurt, 0  fat, 5 3 oz cup",chobani ,180,14,0,30,300.0,g
aladdin - fresh blueberries, fresh blueberries,aladdin ,27,7,0,0,0.33,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
"chobani - plain greek yogurt, 0  fat, 5 3 oz cup"," plain greek yogurt, 0  fat, 5 3 oz cup",chobani ,90,7,0,15,150.0,g
egg whites - scrambled, scrambled,egg whites ,51,1,0,12,3.0,large
homemade - salsa verde, salsa verde,homemade ,25,0,0,0,0.5,tablespoon
heb natural cheese - mexican blend shredded cheese, mexican blend shredded cheese,heb natural cheese ,83,0,7,5,0.1875,cup
heb -  honey wheat toast,  honey wheat toast,heb ,45,8,1,2,0.5,slice
strawberry - chocolate covered, chocolate covered,strawberry ,48,7,2,1,1.0,berry
heb natural cheese - sharp cheddar cheese, sharp cheddar cheese,heb natural cheese ,40,1,4,3,0.5,slice
laughing cow - light creamy swiss, light creamy swiss,laughing cow ,35,1,2,2,1.0,wedge
fruit - guayaba, guayaba,fruit ,44,6,1,1,1.0,piece
fresh - small orange, small orange,fresh ,62,15,0,1,1.0,each
organic - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,organic ,160,28,2,10,2.0,slice
oscar mayer - honey smoked white turkey  round sliced 16 oz , honey smoked white turkey  round sliced 16 oz ,oscar mayer ,70,4,3,8,2.0,slice
lays - salt   vinager chips, salt   vinager chips,lays ,160,15,10,2,1.0,oz
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,83,3,7,3,0.5,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
mainland farms mexico - blackberries, blackberries,mainland farms mexico ,72,16,1,2,6.0,oz
organic - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,organic ,80,14,1,5,1.0,slice
fresh - med banana, med banana,fresh ,53,14,0,1,0.5,whole
homemade - pork carnitas, pork carnitas,homemade ,110,1,7,11,0.33,cup
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,4,0,0,2.0,oz
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,20,4,0,0,0.33,cup
heb - unsweetened almond milk, unsweetened almond milk,heb ,40,2,3,1,1.0,cup
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,102,3,3,21,6.0,large
"salsa verde - tomatoes,tomatillos"," tomatoes,tomatillos",salsa verde ,20,2,0,0,4.0,tbs
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
ezekiel - bread - 2 slices cinnamin raisin, bread - 2 slices cinnamin raisin,ezekiel ,80,16,0,3,1.0,slices
heb - almond butter  bulk , almond butter  bulk ,heb ,85,3,8,4,1.0,tbsp
"generic - egg whites, medium"," egg whites, medium",generic ,60,0,0,12,4.0,cooked
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,18,4,0,1,0.5,medium
heb - fresh spinach, fresh spinach,heb ,3,1,0,0,0.5,cups
heb - 100  bacon pieces, 100  bacon pieces,heb ,25,0,2,3,1.0,tbsp
chives - raw, raw,chives ,6,1,0,1,7.0,tbsp
generic - refried black beans, refried black beans,generic ,80,9,3,3,0.5,cup
gorditas de azucar,,gorditas de azucar,162,18,9,3,1.0,serving s 
sweet potatoe - microwave baked, microwave baked,sweet potatoe ,102,24,0,2,4.0,oz
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
generic - center cut pork chop -lean - cooked, center cut pork chop -lean - cooked,generic ,211,0,8,35,4.0,oz
heb - sugar snap peas, sugar snap peas,heb ,35,6,0,2,1.0,cup
generic - heb old fashion oats, heb old fashion oats,generic ,75,14,1,3,0.5,cup
nectarine - necterine - medium, necterine - medium,nectarine ,31,8,0,1,0.5,necterine
heb - unsweetened almond milk, unsweetened almond milk,heb ,27,1,2,1,0.67,cup
heb - natural peanut butter ground in store, natural peanut butter ground in store,heb ,100,3,8,4,1.0,tbsp
walnuts - walnut pieces, walnut pieces,walnuts ,62,1,6,1,0.08333333333333333,cup
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,0,9,3.0,cooked
heb bake shop - 100   whole wheat thin rounds, 100   whole wheat thin rounds,heb bake shop ,100,22,1,5,1.0,roll
sonoma jacks white cheddar light - cheese wedge, cheese wedge,sonoma jacks white cheddar light ,25,1,2,2,1.0,wedge
heb - frozen mango chunks, frozen mango chunks,heb ,30,7,0,0,0.33,cup
bob s red mill - chai seeds, chai seeds,bob s red mill ,20,2,1,1,0.33,tablespoon
heb - fresh spinach, fresh spinach,heb ,7,1,0,1,1.0,cups
heb - unsweetened almond milk, unsweetened almond milk,heb ,10,1,1,0,0.25,cup
peach - peach medium, peach medium,peach ,68,17,0,2,175.0,g
ezekiel 4 9 - cinnamon raisin, cinnamon raisin,ezekiel 4 9 ,80,18,0,3,1.0,slice
"heb - peanut butter, creamy"," peanut butter, creamy",heb ,100,3,8,4,1.0,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,13,0,1,0,0.33,tbsp
sockeye salmon raw  usda  - salmon, salmon,sockeye salmon raw  usda  ,208,0,13,20,100.0,g
ezekiel cinammon raisin bread - bread, bread,ezekiel cinammon raisin bread ,80,18,0,3,1.0,slice
heb flavorful cheese wedges - light white cheddar, light white cheddar,heb flavorful cheese wedges ,25,1,2,3,1.0,wedge
yellow - pear, pear,yellow ,86,23,0,1,1.0,fruit
freshii - red power, red power,freshii ,72,17,0,2,12.0,oz
"asian salad - lettuce, tomato, cucumber, carrot, bean sprout, cilantro, green onion, basil   mint"," lettuce, tomato, cucumber, carrot, bean sprout, cilantro, green onion, basil   mint",asian salad ,36,7,0,3,1.0,salad
generic - grilled vietnamese chicken, grilled vietnamese chicken,generic ,272,13,9,33,201.33,g
banh trang - rice paper, rice paper,banh trang ,68,9,0,0,1.5,paper
heb - 2  mexican blend cheese grated, 2  mexican blend cheese grated,heb ,80,0,5,7,0.25,cup
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,80,15,1,4,1.0,slice
ezekiel - cinnamon raisin bread, cinnamon raisin bread,ezekiel ,80,18,1,3,1.0,slice
heb - dry roasted peanut butter  self grind , dry roasted peanut butter  self grind ,heb ,95,4,8,4,1.0,tbsp
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
heb - old fashioned oats, old fashioned oats,heb ,150,27,3,7,40.0,g
fruit - blueberries - fresh - generic, blueberries - fresh - generic,fruit ,21,5,0,0,0.25,cup
heb - frozen blueberries, frozen blueberries,heb ,31,8,0,0,0.33,cup
heb - fresh spinach, fresh spinach,heb ,13,2,0,1,2.0,cups
cutie - clementine, clementine,cutie ,30,6,0,0,0.75,orange
cedar s - sesame pita chips, sesame pita chips,cedar s ,55,8,2,2,0.5,oz
tomato - grape, grape,tomato ,8,2,0,1,8.0,tomato
hometown buffet - sauteed jalapenos   onions, sauteed jalapenos   onions,hometown buffet ,20,2,1,0,28.0,g
plum - black plum, black plum,plum ,30,8,0,0,1.0,medium
lauren s homemade - chicken and vegetable soup, chicken and vegetable soup,lauren s homemade ,190,10,3,10,2.0,cup
first watch - acapulco express, acapulco express,first watch ,625,17,43,30,1.0,each
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,15,16,7.0,ounces
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,120,20,10,0,32.0,oz
chili with beans - canned, canned,chili with beans ,573,61,28,29,2.0,cup
eurest - philly cheese steak, philly cheese steak,eurest ,568,47,28,33,1.0,sandwich
chili with beans - canned, canned,chili with beans ,287,30,14,15,1.0,cup
caribou coffee - large coffee with cream, large coffee with cream,caribou coffee ,120,3,9,6,1707.0,g
dannon oikos - greek nonfat yogurt - strawberry   banana, greek nonfat yogurt - strawberry   banana,dannon oikos ,260,40,0,24,10.6,oz
the egg   i - veracruz chicken   avocado omelette, veracruz chicken   avocado omelette,the egg   i ,510,11,33,40,1.0,plate
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,10,3,1,0,1.0,tsp
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
st  james smokehouse - scotch reserve scottish smoked salmon, scotch reserve scottish smoked salmon,st  james smokehouse ,99,0,8,13,2.0,oz
chevrion - goat cheese with garlic   herb, goat cheese with garlic   herb,chevrion ,70,0,6,4,1.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
lean cuisine - meatloaf with mashed potatoes, meatloaf with mashed potatoes,lean cuisine ,230,25,6,20,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
sherbet - orange, orange,sherbet ,107,22,1,1,0.5,cup
mimi s cafe - sourdough toast, sourdough toast,mimi s cafe ,130,4,11,14,2.0,slice
generic - 3 eggs over medium, 3 eggs over medium,generic ,270,0,21,18,3.0,eggs
wild harvest - whole milk, whole milk,wild harvest ,320,26,18,16,2.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,380,92,2,10,42.0,biscuits
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,220,15,14,9,1.0,cup
panera bread - french baguette side, french baguette side,panera bread ,180,36,1,6,2.4,oz
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,16.0,oz
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,468,9,46,6,1.0,cup
panera - strawberry pecan oatmeal, strawberry pecan oatmeal,panera ,340,51,13,6,319.0,g
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,0.5,bagel
