Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,5,1,0,1,0.25,cup,5,0
giorgio - white mushrooms - fresh, white mushrooms - fresh,giorgio ,20,3,0,2,3.0,oz,10,1
fresh - snow peas, snow peas,fresh ,35,6,0,2,1.0,cup,0,3
"generic - indian buffet - vegetarian, no dessert"," indian buffet - vegetarian, no dessert",generic ,1350,300,30,30,1.5,large,900,15
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,14,2,0,1,1.0,serving,21,0
new star - baby spinach, baby spinach,new star ,20,3,0,2,85.0,grams,65,0
great value  wal-mart-canada  - calorie-reduced ranch dressing,mart-canada  - calorie-reduced ranch dressing,great value  wal,35,4,2,0,1.0,tbsp,135,1
generic - large vine tomato, large vine tomato,generic ,17,4,0,1,0.5,whole,5,2
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup,0,0
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,0,3,1.0,cup,5,3
michigan dining - spicy soy garlic sauce, spicy soy garlic sauce,michigan dining ,32,4,1,2,2.0,tablespoons,898,4
visalus - body by vi sweet cream powder, body by vi sweet cream powder,visalus ,45,4,1,6,1.0,scoops,38,1
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,16,2,0,1,6.0,leaf,26,0
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,5,0,0,0,8.0,oz,0,0
dairyland - homogenized 3 25  milk, homogenized 3 25  milk,dairyland ,1,0,0,0,1.0,ml,1,0
rogers - sugar cubes, sugar cubes,rogers ,45,12,0,0,3.0,cube,0,12
van houtte - flavored coffee vanilla   hazelnut, flavored coffee vanilla   hazelnut,van houtte ,2,0,0,0,1.0,cup,0,0
super petit d jeuner made by giuseppe,,super petit d jeuner made by giuseppe,359,48,13,16,1.0,serving s ,96,10
super petit d jeuner made by giuseppe,,super petit d jeuner made by giuseppe,479,64,17,21,1.33,serving s ,128,13
kelloggs - tresor, tresor,kelloggs ,268,40,10,5,60.0,g,0,18
lait - lait 2 , lait 2 ,lait ,130,12,5,9,1.0,tasse,110,11
cora - fromage frais 0 , fromage frais 0 ,cora ,115,9,0,20,250.0,g,100,9
fruit - apple - granny smith, apple - granny smith,fruit ,80,22,0,0,1.0,apple,0,17
amande - amandes, amandes,amande ,120,3,11,4,20.0,g,0,0
linessa vital   active - magere verse kaas-fromage frais maigre-fresh cheese skinny, magere verse kaas-fromage frais maigre-fresh cheese skinny,linessa vital   active ,130,12,1,17,250.0,gram,1,12
alesto - mandelkerne  naturbelassen, mandelkerne  naturbelassen,alesto ,126,1,11,4,20.0,g,0,0
kruidvat - zoetstof vloeibaar - cyclamaat   sacharine   fructose, zoetstof vloeibaar - cyclamaat   sacharine   fructose,kruidvat ,0,0,0,0,2.0,theelepel,0,0
compl tement matin,,compl tement matin,12,1,1,0,1.0,portion,0,1
