Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dq - cheese burger, cheese burger,dq ,340,29,12,20,1.0,burger
harvey s - poutine, poutine,harvey s ,365,33,21,12,120.5,g
"fast foods - onion rings, breaded and fried"," onion rings, breaded and fried",fast foods ,344,39,19,5,1.25,portion
produce - green grapes - 10, green grapes - 10,produce ,204,54,1,2,60.0,grapes
tim hortons  canada  - egg and cheese breakfast wrap, egg and cheese breakfast wrap,tim hortons  canada  ,270,22,14,13,1.0,wrap
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,1,1.0,piece
starbucks - salted caramel latte - tall, salted caramel latte - tall,starbucks ,220,47,2,10,12.0,oz
lucerne - cookie dough ice cream, cookie dough ice cream,lucerne ,320,42,16,2,1.0,cup
tim hortons - large 2 milk 2 sweetner, large 2 milk 2 sweetner,tim hortons ,64,6,2,4,18.0,floz
tim hortons - pumpkin spice muffin, pumpkin spice muffin,tim hortons ,430,66,16,6,122.0,g
"starbucks  canada  - caramel brule latte  grande, 2  milk, with whipped topping "," caramel brule latte  grande, 2  milk, with whipped topping ",starbucks  canada  ,420,66,15,8,16.0,oz
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
international delight - french vanilla, french vanilla,international delight ,53,9,2,0,1.5,tbsp
pizza hut  canada - boneless wings w medium sauce, boneless wings w medium sauce,pizza hut  canada ,410,40,20,17,5.0,pieces
pizza hut - peperoni stuffed crust, peperoni stuffed crust,pizza hut ,1110,0,51,51,3.0,slice
starbucks - grande skinny caramel machiatto, grande skinny caramel machiatto,starbucks ,140,21,1,11,16.0,ounces
tim hortons - xl steep tea w  double sweetner   milk, xl steep tea w  double sweetner   milk,tim hortons ,58,8,2,4,50.0,ml
kraft cracker barrel - medium cheddar cheese, medium cheddar cheese,kraft cracker barrel ,120,0,11,7,30.0,g
dairyland corrected - sour cream  14  mf , sour cream  14  mf ,dairyland corrected ,50,2,5,1,2.0,tbsp
old elpaso - thick n  chunky salsa mild  canada , thick n  chunky salsa mild  canada ,old elpaso ,20,4,0,1,0.25,cup
manny s - burrito size flour tortilla, burrito size flour tortilla,manny s ,170,31,4,4,1.0,tortilla
veggie burritos,,veggie burritos,273,51,3,10,0.75,serving
old dutch restaurante - multigrain bite size rounds, multigrain bite size rounds,old dutch restaurante ,130,16,7,2,18.0,chips
tim horton s  canada  - whole wheat orange carrot muffin, whole wheat orange carrot muffin,tim horton s  canada  ,350,59,11,5,1.0,muffin
ruffles potato chips  mini bag  - all dressed, all dressed,ruffles potato chips  mini bag  ,150,15,9,2,1.0,bag
tea - tea- orange pekoe with 30ml skim milk with splenda, tea- orange pekoe with 30ml skim milk with splenda,tea ,11,1,0,1,1.0,cup
lucky bucket - lager  beer , lager  beer ,lucky bucket ,314,18,0,2,24.0,oz
handmade burger co - bacon cheese burger, bacon cheese burger,handmade burger co ,400,39,26,28,1.0,burger
eurest - baked onion rings, baked onion rings,eurest ,151,20,7,2,4.0,each
tim hortons  canada  - lemon iced tea, lemon iced tea,tim hortons  canada  ,160,39,0,0,473.0,ml
lucerne - 2  chocolate milk, 2  chocolate milk,lucerne ,340,46,10,18,2.0,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,195,18,8,14,1.5,cup
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,358,77,3,6,2.0625,cup
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,2.0,tbsp
milk 2 go - chillin chocolate reduced sugar, chillin chocolate reduced sugar,milk 2 go ,245,39,4,16,1.75,cup
milk 2 go - chillin chocolate reduced sugar, chillin chocolate reduced sugar,milk 2 go ,210,33,4,14,1.5,cup
starbuck s - oatmeal breakfast cookie, oatmeal breakfast cookie,starbuck s ,140,0,9,0,1.0,cookie
wong wing - chicken egg rolls, chicken egg rolls,wong wing ,420,58,12,12,4.0,egg
vh - plum sauce, plum sauce,vh ,40,10,0,0,2.0,tbsp
compliments - caramel cheesecake, caramel cheesecake,compliments ,350,35,22,5,0.16666666666666666,cheesecake
alexander keith s - india pale ale beer, india pale ale beer,alexander keith s ,290,23,0,0,682.0,ml
applebees blt - blt 1 2 sandwich, blt 1 2 sandwich,applebees blt ,520,25,38,18,0.5,sandwich
gravy - gravy, gravy,gravy ,50,0,0,0,0.5,cup
pot roast,,pot roast,196,19,2,24,0.5,serving
apple cinnamon crock pot oatmeal,,apple cinnamon crock pot oatmeal,281,55,5,9,1.0,serving s 
dairyland - milk 2 go - 1 , milk 2 go - 1 ,dairyland ,193,21,4,16,437.5,ml
tim hortons  canada  - whole grain carrot orange muffin, whole grain carrot orange muffin,tim hortons  canada  ,370,59,13,5,1.0,muffin
elmonterey - burritos chicken rice   beans, burritos chicken rice   beans,elmonterey ,630,96,15,27,3.0,burrito
saputo - premium mozzarella cheese, premium mozzarella cheese,saputo ,113,1,8,9,3.75,cm
old dutch restaurante - multigrain bite size rounds, multigrain bite size rounds,old dutch restaurante ,260,32,13,3,36.0,chips
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup
dairyland - milk 2 go - 1 , milk 2 go - 1 ,dairyland ,165,18,4,14,375.0,ml
milk - 2  beatrice, 2  beatrice,milk ,130,12,5,9,250.0,ml
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,220,46,3,4,58.0,g
"kraft dinner - spirals, prepared"," spirals, prepared",kraft dinner ,475,78,4,15,1.6675,cup
dashing dish - peanut butter cookie overnight oatmeal, peanut butter cookie overnight oatmeal,dashing dish ,300,40,7,30,1.0,serving
milk - 2  beatrice, 2  beatrice,milk ,260,24,10,18,500.0,ml
selection - hamburger buns, hamburger buns,selection ,110,22,2,3,1.0,bun
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,15.0,g
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,5.0,g
bick s - dill pickles garlic, dill pickles garlic,bick s ,10,2,0,0,2.0,pickles
safeway- the deli counter - cajun chicken breast roast, the deli counter - cajun chicken breast roast,safeway,100,2,2,18,4.0,slices
the deli counter -  classic potato salad,  classic potato salad,the deli counter ,250,25,15,3,0.5,cup
tim horton s - honey dip timbit, honey dip timbit,tim horton s ,360,64,8,8,8.0,timbit
dominos - cheesy bread  canada , cheesy bread  canada ,dominos ,720,66,36,24,6.0,piece
milk - 2  beatrice, 2  beatrice,milk ,293,27,11,20,562.5,ml
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,165,35,2,3,43.5,g
milk - 2  beatrice, 2  beatrice,milk ,228,21,9,16,437.5,ml
"tim hortons - steeped tea  l , 2 milk, 1 sweetner"," steeped tea  l , 2 milk, 1 sweetner",tim hortons ,44,5,2,2,1.0,large
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,310,24,17,15,1.0,wrap
boiled egg - hard boiled egg - large, hard boiled egg - large,boiled egg ,150,2,11,13,2.0,egg
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,248,52,3,5,65.25,g
milk - 2  beatrice, 2  beatrice,milk ,195,18,8,14,375.0,ml
milk - 2  beatrice, 2  beatrice,milk ,98,9,4,7,187.5,ml
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,110,23,2,2,29.0,g
post - shreddies  honey , shreddies  honey ,post ,280,65,2,7,78.75,g
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,193,46,2,2,1.75,cup
milk - 2  beatrice, 2  beatrice,milk ,163,15,6,11,312.5,ml
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,138,33,1,1,1.25,cup
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,260,56,2,4,1.0,1 2
"aladdin food - buttermilk pancakes, with syrup"," buttermilk pancakes, with syrup",aladdin food ,326,60,7,7,3.0,pancakes
eli s - omelett, omelett,eli s ,428,10,26,30,3.75,egg
asian apple pear - fruit, fruit,asian apple pear ,51,13,0,1,1.0,medium
starbucks - venti skinny caramel latte, venti skinny caramel latte,starbucks ,160,24,0,15,20.0,fl
starbucks  canada  - oat fudge bar, oat fudge bar,starbucks  canada  ,420,56,20,6,1.0,bar
starbucks - venti skinny caramel mocha, venti skinny caramel mocha,starbucks ,160,24,0,15,20.0,oz
starbucks - birthday cake pop, birthday cake pop,starbucks ,170,22,9,1,1.0,cake
homemade - buckwheat blueberry pancake, buckwheat blueberry pancake,homemade ,165,0,0,15,3.0,pancake
kirkland signature - maple syrup, maple syrup,kirkland signature ,106,27,0,0,2.0,tbsp
schneiders - bacon, bacon,schneiders ,190,0,19,5,3.0,slices
boston pizza  canada  - jumbalaya fetuccini, jumbalaya fetuccini,boston pizza  canada  ,840,70,49,31,0.5,order
alexander keith s - india pale ale beer, india pale ale beer,alexander keith s ,435,34,0,0,1023.0,ml
asian apple pear - fruit, fruit,asian apple pear ,102,26,0,2,2.0,medium
kraft - amooza  twists - mozzarella-cheddar cheese snacks, amooza  twists - mozzarella-cheddar cheese snacks,kraft ,120,2,8,10,2.0,cheese
munchies - trail mix-nuts   fruit, trail mix-nuts   fruit,munchies ,420,24,30,14,1.0,package
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,275,58,4,5,72.5,g
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,293,63,2,5,1.6875,cup
safeway deli counter - mojo potato wedges, mojo potato wedges,safeway deli counter ,320,50,9,7,225.0,g
tim hortons - xl coffee with 2 milk and 2 sweetner, xl coffee with 2 milk and 2 sweetner,tim hortons ,84,9,3,6,20.0,floz
tim horton s - honey dip timbit, honey dip timbit,tim horton s ,450,80,10,10,10.0,timbit
kraft - amooza  twists - mozzarella-cheddar cheese snacks, amooza  twists - mozzarella-cheddar cheese snacks,kraft ,60,1,4,5,1.0,cheese
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
kraft - amooza  twists - mozzarella-cheddar cheese snacks, amooza  twists - mozzarella-cheddar cheese snacks,kraft ,180,3,12,15,3.0,cheese
baby bel - light cheese, light cheese,baby bel ,100,0,6,12,2.0,round
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,30,7,1,1,5.0,large
blueberries - raw, raw,blueberries ,124,32,1,2,1.5,cup
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,42,10,1,1,7.0,large
delissio - thin crust pepperoni pizza, thin crust pepperoni pizza,delissio ,1320,150,60,60,1.002, 95g 
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,1.0,large
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
sodexo campus - waffles french with strawberries, waffles french with strawberries,sodexo campus ,740,104,32,12,4.0,waffles
"asian - apple pear, raw"," apple pear, raw",asian ,192,48,0,4,458.0,g
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
tim horton s - honey dip timbit, honey dip timbit,tim horton s ,90,16,2,2,2.0,timbit
kellogs - corn pops  canadian , corn pops  canadian ,kellogs ,210,51,0,2,56.0,g
en green grapes - seedless, seedless,en green grapes ,156,24,0,2,1.5,cup
kellogs - corn pops  canadian , corn pops  canadian ,kellogs ,420,102,0,4,112.0,g
en green grapes - seedless, seedless,en green grapes ,208,32,0,2,2.0,cup
tim horton s  can  - fruit explosion muffin, fruit explosion muffin,tim horton s  can  ,340,58,10,5,1.0,muffin
tim horton s - tea bisquit  cheese , tea bisquit  cheese ,tim horton s ,290,36,14,9,1.0, 99g 
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,1.0,oranges
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,8,3,1.0,tbsp
1 stick large - celery, celery,1 stick large ,27,4,0,1,3.0,stick
quaker - soft baked oatmeal cookies - blueberry   almond, soft baked oatmeal cookies - blueberry   almond,quaker ,150,23,5,2,1.0,cookie
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,2.0,cup
international delight - french vanilla, french vanilla,international delight ,88,15,4,0,2.5,tbsp
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,135,6,12,5,1.5,tbsp
tim horton s - timbits-honey dipped, timbits-honey dipped,tim horton s ,450,80,10,10,1.0,container
skor - chocolate bar, chocolate bar,skor ,200,25,12,1,39.0,g
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,140,24,6,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,5,3,15,2.0,scoop
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,90,11,1,9,2.0,scoops
herbalife formula 1 - dutch chocolate shake, dutch chocolate shake,herbalife formula 1 ,90,13,1,9,2.0,scoops
herbalife - chocolate pdm, chocolate pdm,herbalife ,120,6,4,15,2.0,scoops
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
herbalife - active fiber complex - apple flavor, active fiber complex - apple flavor,herbalife ,23,9,0,0,1.5,scoop
herbalife - cinnamon herbal tea concentrate, cinnamon herbal tea concentrate,herbalife ,10,2,0,0,1.0,tsp
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,1.0,envelope
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,140,1,10,12,2.0,egg
swiss miss - hot cocoa w marshmallows, hot cocoa w marshmallows,swiss miss ,90,16,2,0,1.0,envelope
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,225,3,20,11,3.0,links
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,120,0,9,9,3.0,oven
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
swiss miss - dark chocolate sensation hot cocoa mix, dark chocolate sensation hot cocoa mix,swiss miss ,150,26,4,2,1.0,envelope
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0.5,cup
7-11 - croissant with egg cheese and sausage,11 - croissant with egg cheese and sausage,7,390,21,27,14,1.0,sandwich
giant eagle - provolone cheese, provolone cheese,giant eagle ,80,1,6,5,1.0,slice
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,70,0,5,6,1.0,egg
"oil - vegetable, canola"," vegetable, canola",oil ,15,0,2,0,0.13,tbsp
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,1.0,pc
natural choice - honey deli ham, honey deli ham,natural choice ,35,2,1,5,2.0,slices
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,1.0,tablespoon
natural choice - honey deli ham, honey deli ham,natural choice ,53,2,1,8,3.0,slices
tumaro s - sundried tomato basil low carb wrap, sundried tomato basil low carb wrap,tumaro s ,60,12,2,5,1.0,wrap
hormel - natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat, natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat,hormel ,40,1,1,7,2.0,slices
ken s steak house - lite creamy caesar dressing, lite creamy caesar dressing,ken s steak house ,56,3,5,1,1.25,tbsp
birdseye - broccoli stir fry vegetables, broccoli stir fry vegetables,birdseye ,35,6,0,1,1.0,cup
herbalife shake - herbalife healthy meal shake - mint chocolate, herbalife healthy meal shake - mint chocolate,herbalife shake ,90,13,1,9,2.0,scoops
herbalife - formula one french vanilla healthy meal shake, formula one french vanilla healthy meal shake,herbalife ,180,26,2,18,4.0,scoops
jello sugar free fat free instant pudding mix - lemon - mix as package, lemon - mix as package,jello sugar free fat free instant pudding mix ,25,6,0,0,0.25,package
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,140,0,10,12,2.0,egg
"nestle carnation or great value - evaporated milk, vitamin d added"," evaporated milk, vitamin d added",nestle carnation or great value ,60,5,3,3,3.0,tbsp
herbalife - active fiber complex, active fiber complex,herbalife ,15,6,0,0,1.0,scoop
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,2,5,12.0,g
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,8.5,oz
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,300,4,26,14,4.0,links
maier s - premium italian bread, premium italian bread,maier s ,160,32,2,4,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
welches - concorde grape jam, concorde grape jam,welches ,100,26,0,0,2.0,tbsp
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,90,13,1,9,2.0,scoops
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,2,3,1.0,slice
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,70,0,5,6,1.0,egg
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
maier s - premium italian bread, premium italian bread,maier s ,80,16,1,2,1.0,slice
generic - fresh free range duck eggs, fresh free range duck eggs,generic ,260,2,19,18,2.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.25,tbsp
"nestle carnation or great value - evaporated milk, vitamin d added"," evaporated milk, vitamin d added",nestle carnation or great value ,40,3,2,2,2.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
dole banana - bananas, bananas,dole banana ,53,13,0,1,3.5,inch
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,1.0,tbsp
herbalife - formula one french vanilla healthy meal shake, formula one french vanilla healthy meal shake,herbalife ,90,13,1,9,2.0,scoops
"market pantry - triple berry fruit blend  blueberries, blackberries, raspberries "," triple berry fruit blend  blueberries, blackberries, raspberries ",market pantry ,80,20,0,2,140.0,grams
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2.0,tablespoon
dole banana - bananas, bananas,dole banana ,55,13,0,1,3.5,inch
strawberry - strawberry, strawberry,strawberry ,3,1,0,0,0.06,cups
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,0.5,medium
criosport - 100  whey protein powder, 100  whey protein powder,criosport ,65,1,1,14,0.5,scoop
mountain dairy - 1  lowfat milk, 1  lowfat milk,mountain dairy ,25,3,1,2,2.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
hy-top - 100  natural quick oats,top - 100  natural quick oats,hy,38,7,1,1,0.125,cup
nature valley - oats   honey crunchy granola bars , oats   honey crunchy granola bars ,nature valley ,190,29,6,4,2.0,bars
smith s - large - fresh eggs - grade aa, large - fresh eggs - grade aa,smith s ,140,0,9,12,2.0,egg
sarah lee bread - soft   smooth 100  whole wheat premium bread, soft   smooth 100  whole wheat premium bread,sarah lee bread ,120,22,2,6,2.0,slices
hass - avocado half, avocado half,hass ,65,3,6,1,0.5,half
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,9,2,0,0,50.0,g
malt-o-meal - honey oat blenders cereal,o-meal - honey oat blenders cereal,malt,320,67,4,5,2.0,cup
nature valley - sweet   salty nut granola bars - peanut , sweet   salty nut granola bars - peanut ,nature valley ,170,20,9,4,1.0,bar
onion purple - 1 slice, 1 slice,onion purple ,3,0,0,0,0.5,slice
sliced - cucumbers, cucumbers,sliced ,5,0,0,0,3.0,pieces
kroger - hamburger dill slices pickles, hamburger dill slices pickles,kroger ,0,0,0,0,3.0,slices
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,1,0,0,0,0.25,oz about
kroger - mayonaise, mayonaise,kroger ,25,0,3,0,0.25,tbsp 
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,38.0,sticks
lunch meat - turkey, turkey,lunch meat ,53,1,3,5,2.67,oz
homemade - cranberry oatmeal cookie, cranberry oatmeal cookie,homemade ,160,16,8,3,1.0,cookie
generic - pomagranate seeds raw, pomagranate seeds raw,generic ,18,4,0,0,0.13,cup
bell pepper - orange, orange,bell pepper ,3,1,0,0,0.5,oz
onion purple - 1 slice, 1 slice,onion purple ,12,0,0,0,2.0,slice
sarah lee bread - soft   smooth 100  whole wheat premium bread, soft   smooth 100  whole wheat premium bread,sarah lee bread ,160,29,3,8,2.67,slices
kroger - frozen meat lasagna, frozen meat lasagna,kroger ,310,44,7,16,1.0,cup
egg - white, white,egg ,17,0,0,4,33.0,g
hass - avocado half, avocado half,hass ,130,6,12,2,1.0,half
sarah lee  100 whole wheat - whole wheat bread, whole wheat bread,sarah lee  100 whole wheat ,120,24,1,6,2.0,slice
sarah lee bread - 45 calories and delightful, 45 calories and delightful,sarah lee bread ,90,18,1,6,2.0,slices
kroger peanut butter - creamy peanut butter , creamy peanut butter ,kroger peanut butter ,143,5,12,6,1.5,tbsp
chobani low-fat - greek yogurt  black cherry ,fat - greek yogurt  black cherry ,chobani low,107,15,2,9,4.0,oz
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,125,23,3,3,0.3335,cup
strawberry - strawberries, strawberries,strawberry ,18,0,0,0,3.0,strawberry
strawberry - strawberries, strawberries,strawberry ,12,0,0,0,2.0,strawberry
driscoll - raspberry, raspberry,driscoll ,18,0,0,0,9.0,berrys
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,5.3,oz 
chobani - champions tubes strawberry, champions tubes strawberry,chobani ,140,14,2,10,2.0,tube
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,94,17,2,2,0.25,cup
generic - raw honey, raw honey,generic ,20,6,0,0,1.0,tsp s 
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,100,18,2,4,0.33,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,13,1,1,0,0.33,cup
generic - black chia seeds, black chia seeds,generic ,10,1,1,0,0.5,tsp s 
stonyfield - organic greek vanilla yogurt    corrected, organic greek vanilla yogurt    corrected,stonyfield ,100,16,0,9,0.5,cup
cascadian farm - cherries frozen organic, cherries frozen organic,cascadian farm ,40,10,0,1,0.5,c 
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
justin s all natural - classic almond butter packet, classic almond butter packet,justin s all natural ,80,3,8,3,1.0,pack
sarah lee bread - 45 calories and delightful, 45 calories and delightful,sarah lee bread ,45,9,1,3,1.0,slices
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg
   -   ,   ,   ,72,1,4,7,1.0, 
tesco ultra slim - meal replacement powder- vanilla, meal replacement powder- vanilla,tesco ultra slim ,164,21,2,12,200.0,ml
aldi - brooklea - greek style yogurt with strawberry, brooklea - greek style yogurt with strawberry,aldi ,72,9,0,5,125.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,74,10,1,7,200.0,ml
ryvita - rye cracker, rye cracker,ryvita ,70,13,0,2,2.0,slices
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,29,1,0,1,18.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,30,0,1,5,3.0,slice 10g
danio - strawberry yoghurt 160g, strawberry yoghurt 160g,danio ,120,14,0,12,150.0,g
scotts porage oats - porridge made with water, porridge made with water,scotts porage oats ,142,24,3,4,40.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,58,12,0,2,200.0,g
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,111,15,1,11,300.0,ml
heinz - baked beans  200g , baked beans  200g ,heinz ,156,25,0,9,1.0,can
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,29,6,0,1,100.0,g
nabisco - belivita golden oat breakfast biscuits, belivita golden oat breakfast biscuits,nabisco ,230,35,8,4,1.0,pack 4
tesco - blueberry wheats, blueberry wheats,tesco ,155,32,1,3,45.0,g
hot water with lemon slice - hot water with 1 4 lemon, hot water with 1 4 lemon,hot water with lemon slice ,4,0,0,0,1.0,cup
cravendale - milk - pure skimmed milk 100ml, milk - pure skimmed milk 100ml,cravendale ,37,5,0,4,100.0,ml
hovis  uk  - wholemeal bread toasted - small  400g , wholemeal bread toasted - small  400g ,hovis  uk  ,110,19,1,5,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,25,3,0,1,10.0,tomatoes
tesco - fresh fruit salad, fresh fruit salad,tesco ,84,19,0,1,200.0,g
sainsburys - wholegrain fruit and fibre 40g serving, wholegrain fruit and fibre 40g serving,sainsburys ,150,27,2,4,40.0,g
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,80.0,g
kraft - philadelphia extra light, philadelphia extra light,kraft ,33,2,1,4,30.0,g
tesco - ultra slim meal replacement strawberry , ultra slim meal replacement strawberry ,tesco ,140,18,2,11,175.0,ml
alpen - light double chocolate, light double chocolate,alpen ,130,22,2,2,38.0,g
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,270,31,14,8,2.0,slice
babybel - cheddar, cheddar,babybel ,140,0,10,10,2.0,mini
none - dry brown toast, dry brown toast,none ,98,20,1,4,1.5,slice
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,94,16,1,4,1.0,slice
egg 1 large - poached, poached,egg 1 large ,74,0,5,7,1.0, 50 0g 
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,46,0,3,3,1.0,grilled
tinned tomatoes - tinned tomatoes, tinned tomatoes,tinned tomatoes ,19,16,1,5,100.0,g
waitrose love life - friut musili, friut musili,waitrose love life ,154,0,0,0,45.0,g
hovis - best of both medium slice, best of both medium slice,hovis ,91,16,1,4,1.0,slice
kellogg s - special k bar - raspberry chocolate bliss, special k bar - raspberry chocolate bliss,kellogg s ,89,16,2,1,1.0,bar
hovis - granary - toasted, granary - toasted,hovis ,184,0,0,0,2.0,slice
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,100,16,2,3,27.0,g
waitrose love life - friut musili, friut musili,waitrose love life ,46,0,0,0,13.5,g
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice
weight watcher - dairy spread, dairy spread,weight watcher ,36,0,3,0,30.0,g
"fruit - banana, small"," banana, small",fruit ,108,35,1,2,1.5,banana
aldi - low fat cottage cheese, low fat cottage cheese,aldi ,44,3,1,7,60.0,g
tesco - golden syrup wheats, golden syrup wheats,tesco ,151,32,1,3,45.0,g
muller light - greek style lemon, greek style lemon,muller light ,83,12,0,8,120.0,g
cereals - crispy rice, crispy rice,cereals ,44,10,0,1,0.4,cup
black widow - hydroxy whey chocolate, hydroxy whey chocolate,black widow ,79,2,1,15,20.0,g
