Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,200,52,2,12,4.0,slice
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,380,12,32,16,4.0,tbsp
papa johns - personal pizza-the meats, personal pizza-the meats,papa johns ,720,75,33,30,3.0,slice
papa johns - chocolate chip cookie, chocolate chip cookie,papa johns ,390,52,18,4,2.0,cookie
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,100,26,1,6,2.0,slice
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,190,6,16,8,2.0,tbsp
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,880,80,44,38,10.0,pieces
wegmans wokery - sweet and sour chicken  fried - no sauce , sweet and sour chicken  fried - no sauce ,wegmans wokery ,780,54,42,42,12.0,oz
chinese - plain white rice, plain white rice,chinese ,111,24,2,5,0.5,cup
cheese sticks - fried mozz sticks, fried mozz sticks,cheese sticks ,360,28,18,0,4.0,sticks
generic chinese - sweet and sour sauce, sweet and sour sauce,generic chinese ,200,88,0,0,16.0,tbsp
lofthouse cookies - deliciously soft frosted pink sugar cookies, deliciously soft frosted pink sugar cookies,lofthouse cookies ,1600,260,60,10,1.0,container
sonic - junior double cheeseburger plain  website , junior double cheeseburger plain  website ,sonic ,1040,62,66,56,2.0,sandwich
little debbie - powdered donuts, powdered donuts,little debbie ,340,44,17,3,6.0,mini
mcdonald s - sausage bisquit, sausage bisquit,mcdonald s ,860,68,54,22,2.0,sausage
"mcdonalds  usa - sausage, egg , and cheese mcgriddles"," sausage, egg , and cheese mcgriddles",mcdonalds  usa ,550,48,31,20,201.0,g
mcdonald - hash brown, hash brown,mcdonald ,150,15,9,1,1.0,pc
kroger - 4oz  frozen boneless skinless chicken breasts with rib meat, 4oz  frozen boneless skinless chicken breasts with rib meat,kroger ,165,0,5,33,6.0,oz
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,330,69,5,6,2.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup
candy skittles - original, original,candy skittles ,83,19,1,0,20.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
kellogg s brand - raisin bran crunch, raisin bran crunch,kellogg s brand ,380,90,2,8,106.0,grams
pbr - beer, beer,pbr ,1152,102,0,0,96.0,oz
skittles - original candies, original candies,skittles ,1600,370,15,0,14.0,oz
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,440,40,22,19,5.0,pieces
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
chinese - chicken nuggets  sweet and sour, chicken nuggets  sweet and sour,chinese ,1038,87,54,51,1.0,container
mcdonald s - med  fries, med  fries,mcdonald s ,380,48,19,4,117.0,g
little debbie - powdered donuts, powdered donuts,little debbie ,1020,132,51,9,18.0,mini
skittles - original candies, original candies,skittles ,320,70,3,0,2.8,oz
reese s - sticks, sticks,reese s ,220,23,13,4,2.0,sticks
"papa johns pizza - thin crust, large - pepperoni"," thin crust, large - pepperoni",papa johns pizza ,810,66,48,30,3.0,slice
rosati s - thin crust cheese pizza, thin crust cheese pizza,rosati s ,1000,88,36,36,4.0,slice
tropical smoothie - honey ham and swiss grilled flatbread, honey ham and swiss grilled flatbread,tropical smoothie ,422,55,11,23,1.0,flatbread
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,17,0,0,0,34.0,fl
cheese sticks - fried mozz sticks, fried mozz sticks,cheese sticks ,540,42,27,0,6.0,sticks
mcdonalds - classic crispy chicken sandwhich  no mayo , classic crispy chicken sandwhich  no mayo ,mcdonalds ,920,110,32,48,2.0,sandwhich
mcdonald s 10 piece - chicken nuggets, chicken nuggets,mcdonald s 10 piece ,874,51,55,46,19.0,nuggets
mc donalds - small french fries 80g, small french fries 80g,mc donalds ,230,29,11,3,1.0,portion
papa johns - personal pizza-the meats, personal pizza-the meats,papa johns ,1440,150,66,60,6.0,slice
wendy s - dave s hot  n juicy 3 4 lb   triple, dave s hot  n juicy 3 4 lb   triple,wendy s ,1090,43,66,69,426.0,g
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,500,65,24,6,1.0,container
wendy s - dave s hot  n juicy 3 4 lb  triple  w o bun , dave s hot  n juicy 3 4 lb  triple  w o bun ,wendy s ,0,0,0,0,0.0,burger
wegmans wokery - sweet and sour chicken  fried - no sauce , sweet and sour chicken  fried - no sauce ,wegmans wokery ,910,63,49,49,14.0,oz
chinese - plain white rice, plain white rice,chinese ,222,48,4,9,1.0,cup
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,1440,160,64,56,4.0,sandwich
"mcdonald s - mcdouble, plain"," mcdouble, plain",mcdonald s ,340,30,19,22,1.0,sandwich
skittles original - share size, share size,skittles original ,676,149,7,0,1.5,pack
reeces - peasnut butter cups, peasnut butter cups,reeces ,630,72,39,15,3.0,package
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,660,138,9,12,4.0,1 2
private selection - organic fat free skim milk  updated , organic fat free skim milk  updated ,private selection ,160,24,0,16,16.0,fl 
reeces - peasnut butter cups, peasnut butter cups,reeces ,1050,120,65,25,5.0,package
reeces - peasnut butter cups, peasnut butter cups,reeces ,210,24,13,5,1.0,package
mexican - fried beef chimichanga, fried beef chimichanga,mexican ,106,11,5,5,43.5,g
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,320,40,16,0,4.0,cookie
dos equis beer mink - dos equis xx, dos equis xx,dos equis beer mink ,520,36,0,2,48.0,oz
cheese sticks - fried mozz sticks, fried mozz sticks,cheese sticks ,270,21,14,0,3.0,sticks
sonic drive in - jr double cheeseburger, jr double cheeseburger,sonic drive in ,1040,62,66,56,2.0,burger
wendy s - double stack, double stack,wendy s ,920,54,50,58,2.0,burger
y s wendys - chicken nuggets, chicken nuggets,y s wendys ,180,10,12,9,4.0,pieces
mars milky way - fun size snack, fun size snack,mars milky way ,240,36,9,3,3.0,bar
twix - twix snack size, twix snack size,twix ,240,9,12,3,3.0,cookie
mars - snickers snack size bar, snickers snack size bar,mars ,560,70,28,14,7.0,bar
taziki - lamb gryo, lamb gryo,taziki ,670,54,35,0,1.0,sandwich
kroger - solid white tuna in water, solid white tuna in water,kroger ,840,0,12,180,6.0,container
kraft miracle whip lite - miracle whip lite, miracle whip lite,kraft miracle whip lite ,120,12,9,0,6.0,tbsp
heinz - sweet relish 10oz jar, sweet relish 10oz jar,heinz ,120,30,0,0,6.0,tbsp
kroger - grade a - large eggs, grade a - large eggs,kroger ,280,0,20,24,4.0,egg
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,285,9,24,12,3.0,tbsp
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,150,39,2,9,3.0,slice
sprouts - movie theater popcorn, movie theater popcorn,sprouts ,160,15,11,2,2.0,cups
sonic drive in - chicken strip sandwhich , chicken strip sandwhich ,sonic drive in ,450,43,24,19,1.0,sandwhich
sonic - junior double cheeseburger plain  website , junior double cheeseburger plain  website ,sonic ,520,31,33,28,1.0,sandwich
pizza slice - large cheese thin crust, large cheese thin crust,pizza slice ,1536,134,79,71,1.0,container
hostess - donettes mini white powdered donuts, donettes mini white powdered donuts,hostess ,340,44,16,3,6.0,donuts
munchies - peanut butter sandwich crackers, peanut butter sandwich crackers,munchies ,400,48,20,10,2.0,package
jimmy johns -   12 beach club wheat bread no mayo,   12 beach club wheat bread no mayo,jimmy johns ,650,71,25,45,1.0,sandwich
"crackers, whole wheat saltines - crackers, saltines"," crackers, saltines","crackers, whole wheat saltines ",450,90,8,8,0.25,container
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,570,69,27,12,3.0,package
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,380,16,32,14,4.0,tbsp
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,190,23,9,4,1.0,package
sonic - jr double cheeseburger, jr double cheeseburger,sonic ,570,31,36,31,1.0,burger
mcdonald s 10 piece - chicken nuggets, chicken nuggets,mcdonald s 10 piece ,920,54,58,48,20.0,nuggets
mcdonald s - sweet and sour sauce  updated , sweet and sour sauce  updated ,mcdonald s ,125,30,0,0,2.5,package
pbr - beer, beer,pbr ,720,64,0,0,60.0,oz
mcdonald s - french fries - large  about 42 fries , french fries - large  about 42 fries ,mcdonald s ,500,63,25,6,1.0,container
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,360,40,16,14,1.0,sandwich
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,390,33,19,23,5.3,oz 
mcdonalds - sausage egg and cheese buttermilk biscuit, sausage egg and cheese buttermilk biscuit,mcdonalds ,1140,76,72,40,2.0,biscuit
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,720,80,32,28,2.0,sandwich
"wonder - texas toast, enriched white bread"," texas toast, enriched white bread",wonder ,630,123,8,21,6.0,slices
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,250,5,5,45,280.0,grams
boars head - mozzarella cheese, mozzarella cheese,boars head ,180,2,14,12,2.0,oz
pbr - beer, beer,pbr ,384,34,0,0,32.0,oz
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,704,64,35,30,8.0,pieces
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,100,26,0,0,2.0,tbsp
rallys - big chicken sandwich, big chicken sandwich,rallys ,1300,102,80,42,2.0,sandwich
rallys - large fry, large fry,rallys ,590,57,38,7,170.0,grams
checkers burgers - fries  med , fries  med ,checkers burgers ,350,36,21,4,110.0,g
"papa johns pizza - thin crust, large - pepperoni"," thin crust, large - pepperoni",papa johns pizza ,1080,88,64,40,4.0,slice
generic - cream cheese wontons, cream cheese wontons,generic ,189,12,9,5,1.0,wonton
chinese - plain white rice, plain white rice,chinese ,148,32,3,6,0.67,cup
pudding cake - sock it to me  food 4 less , sock it to me  food 4 less ,pudding cake ,2480,296,128,32,1.0,cake
walmart - sub - turkey w colby jack on multi grain, sub - turkey w colby jack on multi grain,walmart ,800,60,28,32,12.0,""""
generic - pepperidge farm ancient grains bread, pepperidge farm ancient grains bread,generic ,200,40,4,10,2.0,slice
kroger - low moisture part skim mozzarella cheese deli thin slices, low moisture part skim mozzarella cheese deli thin slices,kroger ,60,0,4,6,1.0,slice
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,150,3,3,27,6.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,22,44,18,0.13,container
crackers - saltine, saltine,crackers ,180,30,3,3,15.0,crackers
boulevard - unfiltered wheat beer, unfiltered wheat beer,boulevard ,310,78,0,0,24.0,oz
miller lite - 12 oz can, 12 oz can,miller lite ,288,10,0,3,3.0,can
"subway - cookie, oatmeal raisin  website "," cookie, oatmeal raisin  website ",subway ,1000,150,40,15,225.0,g
"chinese meal - sweet   sour chicken, fried rice"," sweet   sour chicken, fried rice",chinese meal ,894,83,27,20,3.0,cups
p f  chang s china bistro - sweet   sour chicken  per website , sweet   sour chicken  per website ,p f  chang s china bistro ,1110,114,57,36,15.0,oz 
"sonic drive in - supersonic cheeseburger, plain  bun   mean   cheese only "," supersonic cheeseburger, plain  bun   mean   cheese only ",sonic drive in ,1746,0,0,0,2.0,sandwich
post cereal - fruity pepples, fruity pepples,post cereal ,330,69,3,3,2.0,1 4
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
pbr - beer, beer,pbr ,1440,128,0,0,120.0,oz
m m s - peanut tear n  share, peanut tear n  share,m m s ,720,84,36,12,1.0,1 2
hersey - rollo chewy carmels, rollo chewy carmels,hersey ,570,0,27,6,21.0,pieces
"crackers, whole wheat saltines - crackers, saltines"," crackers, saltines","crackers, whole wheat saltines ",120,24,2,2,10.0,crackers
generic - pepperidge farm ancient grains bread, pepperidge farm ancient grains bread,generic ,100,20,2,5,1.0,slice
stonewall kitchen -  wild maine blueberry jam,  wild maine blueberry jam,stonewall kitchen ,45,12,0,0,1.5,tablespoon
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
"hostess donettes - powdered donuts, 6"," powdered donuts, 6",hostess donettes ,340,44,16,3,6.0,donuts
pbr - beer, beer,pbr ,288,24,0,0,24.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,380,22,44,18,4.0,tablespoons
pbr - beer, beer,pbr ,960,80,0,0,80.0,oz
schlafly - pale ale, pale ale,schlafly ,310,6,0,1,24.0,oz
chik-fil-a - chicken sandwich  fried chicken breast  ,fil-a - chicken sandwich  fried chicken breast  ,chik,440,41,18,28,1.0,sandwich
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,950,55,110,45,10.0,tablespoons
pbr - beer, beer,pbr ,720,60,0,0,60.0,oz
sonic - oreo blast - large, oreo blast - large,sonic ,1335,158,70,19,0.75,container
"firehouse subs - tuna sub on wheat with swiss cheese, no mayo"," tuna sub on wheat with swiss cheese, no mayo",firehouse subs ,810,66,46,36,1.0,sandwich
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,285,12,24,11,3.0,tbsp
papa johns - grilled chicken pizza, grilled chicken pizza,papa johns ,1160,148,36,56,4.0,slice
papa johns - grilled chicken pizza, grilled chicken pizza,papa johns ,290,37,9,14,1.0,slice
lofthouse cookies - deliciously soft frosted pink sugar cookies, deliciously soft frosted pink sugar cookies,lofthouse cookies ,160,26,6,1,1.0,cookie
pbr - beer, beer,pbr ,792,66,0,0,66.0,oz
beef burito - beef burrito, beef burrito,beef burito ,600,39,18,17,1.0,burritos
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,1.0,taco
stonewall kitchen -  wild maine blueberry jam,  wild maine blueberry jam,stonewall kitchen ,60,16,0,0,2.0,tablespoon
eurest - greek style gyro, greek style gyro,eurest ,640,55,34,26,1.0,sandwich
pbr - beer, beer,pbr ,1152,96,0,0,96.0,oz
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,616,56,31,27,7.0,pieces
sonic - large tator tots with cheese, large tator tots with cheese,sonic ,315,32,19,5,0.38,order
"sonic drive in - supersonic cheeseburger, plain  bun   mean   cheese only "," supersonic cheeseburger, plain  bun   mean   cheese only ",sonic drive in ,873,0,0,0,1.0,sandwich
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,780,66,38,46,10.6,oz 
mcdonalds - 4 piece nugget, 4 piece nugget,mcdonalds ,950,60,60,45,20.0,nuggets
olive garden - grilled chicken caesar salad  lunch menu , grilled chicken caesar salad  lunch menu ,olive garden ,610,19,40,43,1.0,plate
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,250,24,14,9,1.0,bowl
kale - mixed greens   spinach   kale salad, mixed greens   spinach   kale salad,kale ,450,48,27,6,201.0,gm
outback steakhouse - chicken caesar salad, chicken caesar salad,outback steakhouse ,701,20,15,68,1.0,dinner
blue moon - beer  pint , beer  pint ,blue moon ,205,16,0,3,16.0,oz
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,360,46,3,4,1.0,1 2
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,2600,130,195,104,1.0,container
"crackers, whole wheat saltines - crackers, saltines"," crackers, saltines","crackers, whole wheat saltines ",600,120,10,10,0.33,container
papa johns - personal pizza-the meats, personal pizza-the meats,papa johns ,240,25,11,10,1.0,slice
pbr - beer, beer,pbr ,1008,84,0,0,84.0,oz
mcdonald s - sausage bisquit, sausage bisquit,mcdonald s ,430,34,27,11,1.0,sausage
rolling rock - beer, beer,rolling rock ,720,60,0,6,6.0,bottle
wendy s - med  fries, med  fries,wendy s ,410,52,20,5,142.0,g
wendy s - double cheese burger  1 2lb , double cheese burger  1 2lb ,wendy s ,810,42,49,51,1.0,sandwich
generic - fried crab wonton, fried crab wonton,generic ,380,18,26,16,4.0,wontons
pinnacle - whipped vodka, whipped vodka,pinnacle ,608,36,0,0,8.0,oz
wendy s - 3 4 lb triple cheeseburger with everything, 3 4 lb triple cheeseburger with everything,wendy s ,1090,43,66,69,1.0,sandwich
wendy s - med  fries, med  fries,wendy s ,615,78,30,8,213.0,g
eurest - turkey cobb salad, turkey cobb salad,eurest ,454,29,23,34,1.0,serving s 
cheddar s - chips and queso dip, chips and queso dip,cheddar s ,844,91,47,14,2.25,ounce
papa john - spinach chicken tomato alfredo pan crust, spinach chicken tomato alfredo pan crust,papa john ,1680,222,96,84,6.0,slice
mcdonald s - sweet and sour sauce  updated , sweet and sour sauce  updated ,mcdonald s ,75,18,0,0,1.5,package
p f  chang s china bistro - sweet   sour chicken  per website , sweet   sour chicken  per website ,p f  chang s china bistro ,1295,133,67,42,17.5,oz 
homemade - cream cheese pound cake, cream cheese pound cake,homemade ,551,62,30,7,1.5,slice
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,300,15,23,12,3.0,tbsp
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,240,45,3,9,3.0,slice
ihop - mega monster cheeseburger, mega monster cheeseburger,ihop ,1170,53,73,76,1.0,cheeseburger
beer - miller lite beer, miller lite beer,beer ,480,15,0,5,60.0,oz
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,98.0,g
generic - king cake-cinnamon, king cake-cinnamon,generic ,330,53,8,5,1.5,slice
vodka - 80 proof, 80 proof,vodka ,385,0,0,0,6.0,fl
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,253,31,12,5,1.33,package
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,352,32,18,15,4.0,pieces
hersheys - cookies n cream candy bar, cookies n cream candy bar,hersheys ,110,13,6,2,0.25,container
oreo - mint oreos, mint oreos,oreo ,560,84,28,4,8.0,cookies
gardettos - snack, snack,gardettos ,750,100,30,15,1.0,container
vodka - 80 proof, 80 proof,vodka ,3274,0,0,0,50.0,oz s 
austin - toasty crackers w peanut butter, toasty crackers w peanut butter,austin ,380,46,18,8,2.0,package
"pret a manger - chicken caesar salad  no dressing, off u s  website "," chicken caesar salad  no dressing, off u s  website ",pret a manger ,370,23,16,30,1.0,salad
homemade - grilled ham and cheese, grilled ham and cheese,homemade ,600,0,0,0,1.5,sandwich
rolling rock - beer, beer,rolling rock ,360,30,0,3,3.0,bottle
austin - pb   j crackers, pb   j crackers,austin ,760,104,32,12,4.0,package
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,238,10,20,9,2.5,tbsp
dominos - chicken parm sandwhich, chicken parm sandwhich,dominos ,750,73,30,47,1.0,sandwich
starburst - original fruit chews  3 5 oz box , original fruit chews  3 5 oz box ,starburst ,240,51,5,0,12.0,pieces
kroger - cupcake, cupcake,kroger ,180,27,11,2,1.0,cupcake
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,280,36,16,2,4.0,cookies
bud light beer - bud light beer, bud light beer,bud light beer ,330,21,0,3,36.0,oz
bud light beer - bud light beer, bud light beer,bud light beer ,660,42,0,6,72.0,oz
kroger - cupcake, cupcake,kroger ,360,54,22,4,2.0,cupcake
welch s - strawberry spread  1 tbsp  20g, strawberry spread  1 tbsp  20g,welch s ,200,52,0,0,4.0,tbsp
bread - sourdough bread  grams , sourdough bread  grams ,bread ,240,42,1,8,88.0,g
homemade - turkey and cheese on sourdough, turkey and cheese on sourdough,homemade ,300,0,7,0,1.0,sandwich
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,105,27,0,0,3.0,packet
kraft miracle whip lite - miracle whip lite, miracle whip lite,kraft miracle whip lite ,40,4,3,0,2.0,tbsp
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,100,2,2,18,112.0,grams
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,5,3,1.0,slice
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,480,64,24,6,2.0,donut
keebler - toast   peanut butter snack pack, toast   peanut butter snack pack,keebler ,250,31,12,5,8.0,cracker
"subway - 8"" personal pizza with cheese and veggies"," 8"" personal pizza with cheese and veggies",subway ,740,100,25,36,8.0,""""
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
generic - honey crisp apple large 242g 8 5 oz, honey crisp apple large 242g 8 5 oz,generic ,130,33,0,1,1.0,apple
adv - peaches   cream drink, peaches   cream drink,adv ,70,17,0,0,1.0,pkg
kellogg s - special k - waffles red berries , special k - waffles red berries ,kellogg s ,150,30,3,4,2.0,waffles
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1.0,medium
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,6,6,1.0,bar
bmh chicken strips - breaded chicken strips, breaded chicken strips,bmh chicken strips ,81,0,0,0,2.0,strips
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
barbeque sauce - kc masterpiece original, kc masterpiece original,barbeque sauce ,60,15,0,0,2.0,tbsp
kraft classic ranch - salad dressing, salad dressing,kraft classic ranch ,90,2,9,0,1.0,table
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,100,0,12,14,0.25,cup
carrots - shredded carrots -   cup, shredded carrots -   cup,carrots ,6,2,0,0,15.25,g
entemann s - chocolate covered donut, chocolate covered donut,entemann s ,520,54,32,4,2.0,donut
mcdonald s - sausage   cheese mcgriddle, sausage   cheese mcgriddle,mcdonald s ,470,46,26,14,5.5,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,1.0,pouch
gerber - yogurt blends- banana, yogurt blends- banana,gerber ,100,15,3,3,1.0,container
speedway french vanilla iced coffee - speedway french vanilla coffee, speedway french vanilla coffee,speedway french vanilla iced coffee ,135,23,3,0,24.0,oz
whole day summary - crap, crap,whole day summary ,2440,320,150,102,1.0,too
today summary - a, a,today summary ,2415,253,126,83,1.0,day
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,37,0,12,1.0,latte
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,26,6,5,2.0,waffles
smuckers s uncrustables - peanut butter   strawberry jam, peanut butter   strawberry jam,smuckers s uncrustables ,210,28,9,6,1.0,sandwich
barilla - veggie penne pasta -tomato and carrot, veggie penne pasta -tomato and carrot,barilla ,200,41,1,8,2.0,oz
great value - pure olive oil, pure olive oil,great value ,30,0,4,0,3.75,ml
parmesan cheese - great value grated, great value grated,parmesan cheese ,10,0,1,1,1.0,tsp
bob evans - pumpkin bread per packaging, pumpkin bread per packaging,bob evans ,350,59,11,5,2.0,slices
bob evans - shredded hash browns, shredded hash browns,bob evans ,79,13,2,1,1.15,oz
apple slices crunch pak - apples, apples,apple slices crunch pak ,80,18,0,0,4.5,oz
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,105,13,6,1,2.5,oz
denny s - 2 sausage links, 2 sausage links,denny s ,160,1,15,5,2.0,links
denny s - pumpkin pie pancakes, pumpkin pie pancakes,denny s ,240,45,6,5,0.5,serving
denny s - pancake syrup, pancake syrup,denny s ,50,20,0,0,1.0,oz
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
red robin - grilled turkey burger, grilled turkey burger,red robin ,499,40,27,26,0.75,burger
reb robin tower onion rings - onion rings, onion rings,reb robin tower onion rings ,509,60,27,6,0.38,tower
chobani low fat greek yogurt - banana tubes for kids, banana tubes for kids,chobani low fat greek yogurt ,50,0,1,0,1.0,tube
joseph s - flatbread, flatbread,joseph s ,100,12,3,7,1.0,piece
unknown - turkey, turkey,unknown ,50,2,2,7,4.0,slices
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,15.0,g
fresh value - colby jack, colby jack,fresh value ,110,0,9,7,1.0,oz
smuckers - apple butter - packet, apple butter - packet,smuckers ,68,16,0,0,1.0,oz
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,70,18,0,0,1.0,oz
starbuck s - tazo vanilla rooibos brewed tea  tall , tazo vanilla rooibos brewed tea  tall ,starbuck s ,0,0,0,0,12.0,oz
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,370,50,16,14,1.0,grande
cuties - mandarin orange, mandarin orange,cuties ,74,19,0,1,2.0,small
brach s - milk maid caramel, milk maid caramel,brach s ,113,20,3,2,3.0,pieces
"pilsbury - chocolate chip cookie dough, 2 oz  29g"," chocolate chip cookie dough, 2 oz  29g",pilsbury ,260,34,14,2,1.5,in
clover valley - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,clover valley ,190,14,12,10,1.0,bar
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
miracle whip - light dressing, light dressing,miracle whip ,30,3,2,0,22.5,g
kraft - mild cheddar shredded cheese, mild cheddar shredded cheese,kraft ,73,0,7,4,18.67,g
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,38.0,sticks
stove top stuffing - turkey stuffing, turkey stuffing,stove top stuffing ,110,21,1,4,0.5,cup
starbucks - iced grande vanilla white chocolate mocha, iced grande vanilla white chocolate mocha,starbucks ,340,55,9,11,16.0,oz 
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
general mills - peanut butter toast crunch, peanut butter toast crunch,general mills ,163,30,4,3,0.9375,cup
luna protein - lemon vanilla, lemon vanilla,luna protein ,170,21,5,12,1.0,bar
milkey way - milky way mini, milky way mini,milkey way ,38,11,2,1,1.0,pieces
qdoba - 3 cheese nachos vegetarian, 3 cheese nachos vegetarian,qdoba ,1024,101,56,29,0.88,bowl
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,1.0,bar
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,150.0,g
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,1.0,bar
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g
sara lee - swirl cinnamon breakfast bread, swirl cinnamon breakfast bread,sara lee ,160,30,3,4,2.0,slice
sinbad - baklava  , baklava  ,sinbad ,480,63,21,6,4.2,oz
tortillas - tortilla, tortilla,tortillas ,157,10,10,6,100.0,g
chicken - grilled breast strips, grilled breast strips,chicken ,100,0,0,5,2.0,oz
cheese - cheese - shredded, cheese - shredded,cheese ,160,2,18,14,0.666,cup
