Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sugar
kraft - white american cheese singles, white american cheese singles,kraft ,70,5,2,4,1.0,slice,1
bertolli - rustico bakes ricotta   spinach cannelloni, rustico bakes ricotta   spinach cannelloni,bertolli ,500,28,41,21,1.0,meal,5
publix - swiss cheese slice, swiss cheese slice,publix ,80,6,1,6,1.0,slice,0
rolls - rolls, rolls,rolls ,125,1,45,0,1.0,roll,3
shop rite - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,shop rite ,60,1,2,9,2.0,oz,1
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,7,41,10,1.0,bar,21
cheeseburger mac,,cheeseburger mac,480,18,47,29,1.0,serving,7
butterball - turkey burger patties all natural 93 7 lean, turkey burger patties all natural 93 7 lean,butterball ,150,8,0,22,1.0,patty,0
america s choice - white american cheese singles, white american cheese singles,america s choice ,35,3,1,2,1.0,slices,1
arnold s - sandwich thins everything roll, sandwich thins everything roll,arnold s ,100,2,21,4,1.0,roll,2
papa johns - sausage pizza - large - one slice corrected from website, sausage pizza - large - one slice corrected from website,papa johns ,810,48,66,27,0.375,large,6
tostitos - salsa con queso dip  cheese sauce , salsa con queso dip  cheese sauce ,tostitos ,80,5,10,2,4.0,tbsp,0
hormel - pickle   pimento loaf, pickle   pimento loaf,hormel ,280,22,6,14,4.0,oz,6
sargento - colby pepper jack  w jalape o   habanero peppers 11 thin slices, colby pepper jack  w jalape o   habanero peppers 11 thin slices,sargento ,140,12,0,8,2.0,slice,0
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,46,51,21,1.0,wrap,3
taco bell - grande breakfast burrito, grande breakfast burrito,taco bell ,420,22,43,13,1.0,burrito,2
taco bell - hash brown, hash brown,taco bell ,160,11,14,1,1.0,hash,0
five guys - bacon cheeseburger with mushroom, bacon cheeseburger with mushroom,five guys ,995,68,40,55,1.0,burger,10
butterball - turkey burger patties all natural 93 7 lean, turkey burger patties all natural 93 7 lean,butterball ,300,16,0,44,2.0,patty,0
america s choice - white american cheese singles, white american cheese singles,america s choice ,70,5,2,4,2.0,slices,1
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,140,4,24,4,1.0,tortilla,1
ihop - country chicken fried steak   eggs w country gravy, country chicken fried steak   eggs w country gravy,ihop ,1750,107,138,59,1.0,serving,13
wawa - hot turkey bowl with mashed potatoes mac and cheese, hot turkey bowl with mashed potatoes mac and cheese,wawa ,640,33,56,32,1.0,bowl,0
campbell s - homestyle light new england clam chowder, homestyle light new england clam chowder,campbell s ,240,8,30,12,1.0,container,2
safeway - all-american sub sandwich, all-american sub sandwich,safeway ,411,23,31,21,0.25,sandwich,5
arnold s - red hot sausage, red hot sausage,arnold s ,720,60,12,32,4.0,link,0
shoprite - egg bagel, egg bagel,shoprite ,250,0,31,5,1.0,bagel,4
arnold s - red hot sausage, red hot sausage,arnold s ,540,45,9,24,3.0,link,0
shoprite - pasteurized cream cheese, pasteurized cream cheese,shoprite ,50,5,1,1,0.5,oz ,1
campbells - pub style chicken pot pie soup, pub style chicken pot pie soup,campbells ,360,18,34,14,1.0,container,4
campbell s - chunky mushroom swiss burgee, chunky mushroom swiss burgee,campbell s ,368,16,39,16,1.0,container,7
ground turkey - ground turkey 90 10, ground turkey 90 10,ground turkey ,169,9,0,20,4.0,ounces,0
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,55,5,1,4,0.125,cup,0
papa johns - sausage pizza - large - one slice corrected from website, sausage pizza - large - one slice corrected from website,papa johns ,540,32,44,18,0.25,large,4
nissan - top ramen beef flavor, top ramen beef flavor,nissan ,760,28,108,20,2.0,container,0
panera bread - italian combo, italian combo,panera bread ,980,41,97,57,1.0,whole,8
panera - french baguette  piece , french baguette  piece ,panera ,180,1,36,6,2.5,oz,0
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,15,36,10,1.0,serving,0
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,11,36,6,2.0,biscuit,9
guadas cracker barrel chicken fried steak - cracker barrel chicken fried steak, cracker barrel chicken fried steak,guadas cracker barrel chicken fried steak ,308,21,10,28,6.0,ounce,3
generic - grits cracker barrel, grits cracker barrel,generic ,55,1,12,2,0.5,cup,0
cracker barrel country store - sawmill gravy, sawmill gravy,cracker barrel country store ,393,29,9,12,0.5,cup,0
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,145,4,50,10,1.0,bagel,6
shoprite - pasteurized cream cheese, pasteurized cream cheese,shoprite ,100,9,1,2,1.0,oz ,1
generic-3 egg - western omelette,3 egg - western omelette,generic,363,25,6,26,16.0,oz,5
home - fried potatoes   onion, fried potatoes   onion,home ,150,8,19,2,0.5,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,7,1,6,0.25,cup,1
sysco - bacon, bacon,sysco ,75,6,0,4,2.0,slices,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,5,1,3,1.0,links,0
disney - waffle - square with mickey embossed, waffle - square with mickey embossed,disney ,148,9,13,4,1.0,square,1
denny s - syrup, syrup,denny s ,48,0,12,0,1.0,tbsp,9
generic - beef hot dog, beef hot dog,generic ,90,6,3,2,0.5,hot,1
entemann s - cheese danish, cheese danish,entemann s ,350,14,50,5,1.0,danish,28
mcdonald s - bacon buffalo ranch mcchicken, bacon buffalo ranch mcchicken,mcdonald s ,420,20,41,20,1.0,sandwich,6
tastykake - soft cookie bar - chocolate chip, soft cookie bar - chocolate chip,tastykake ,220,9,33,2,1.0,bar,18
taco bell - quesarito-chicken, quesarito-chicken,taco bell ,620,34,65,22,1.0,burrito,5
taco bell - xxl grilled stuffed burrito--chicken  from website , xxl grilled stuffed burrito--chicken  from website ,taco bell ,830,35,92,38,434.0,g,7
taco - crunchy taco, crunchy taco,taco ,180,10,12,8,1.0,taco,1
wendy s - asiago ranch chicken club sandwich, asiago ranch chicken club sandwich,wendy s ,670,32,57,38,1.0,sandwich,9
wendy s - large french fries, large french fries,wendy s ,500,24,65,6,1.0,container,0
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,1,2,9,6.0,slices,0
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,2,11,1,1.0,cup,11
generic - egg white muffin cups, egg white muffin cups,generic ,100,4,5,9,1.0,muffins,0
generic - international delight iced coffee - vanilla flavor, international delight iced coffee - vanilla flavor,generic ,75,1,15,2,0.5,cup,12
costco - spinach artichoke and parmesan dip, spinach artichoke and parmesan dip,costco ,90,8,1,2,2.0,tbls,0
organic - avocado, avocado,organic ,161,15,9,2,0.5,avocado,1
generic - new england brown bread, new england brown bread,generic ,180,2,36,6,2.0,slice,6
trader joes - almond butter, almond butter,trader joes ,95,9,2,4,1.0,tbsp,1
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,0,14,1,0.5,medium,8
market pantry - pure honey, pure honey,market pantry ,30,0,9,0,0.5,tbsp,8
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,180,8,20,9,0.75,container,16
generic - egg white muffin cups, egg white muffin cups,generic ,199,8,9,18,2.0,muffins,0
costco veggie chips - garden veggie chips, garden veggie chips,costco veggie chips ,65,4,6,1,19.0,chips,1
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,6,55,13,1.0,bagel,3
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,150,11,8,5,2.0,oz ,7
panera bread - iced coffee - black, iced coffee - black,panera bread ,5,0,0,1,16.0,oz,0
"burger king - mocha iced coffee, medium  from website  no whip"," mocha iced coffee, medium  from website  no whip",burger king ,190,10,22,1,16.0,oz,21
burger king - ham and egg croissant  no cheese  per website, ham and egg croissant  no cheese  per website,burger king ,350,17,32,15,1.0,sandwich,7
burger king - potato rounds small, potato rounds small,burger king ,188,12,17,2,0.75,small,0
chiobani - 0  plain greek yogurt, 0  plain greek yogurt,chiobani ,95,0,7,16,5.57,oz,4
sea cuisine - mediterranean crusted salmon, mediterranean crusted salmon,sea cuisine ,115,5,10,8,0.5,fillet,1
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,8,20,12,1.0,sandwich,3
homemade - paleo pumpkin waffle, paleo pumpkin waffle,homemade ,122,10,2,5,0.5,waffle,1
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,60,0,0,8,2.0,egg,0
boars head - honey smoked turkey breast-deli, honey smoked turkey breast-deli,boars head ,60,1,2,12,2.0,oz,2
horizon organic 1  - milk, milk,horizon organic 1  ,55,1,7,4,4.0,oz,6
orowheat - multi-grain sandwich thins, multi-grain sandwich thins,orowheat ,100,1,21,4,1.0,roll,1
archer farms-dark chocolate truffle coffee - coffee,dark chocolate truffle coffee - coffee,archer farms,0,0,0,0,1.0,cup,0
international delight - white chocolate mocha, white chocolate mocha,international delight ,35,2,6,0,1.0,tbsp,6
horizon organic - skim milk dha, skim milk dha,horizon organic ,45,0,7,5,4.0,oz-,6
avocado - hass medium , hass medium ,avocado ,113,10,6,1,0.35,medium,0
practical paleo - blueberry lemon muffins, blueberry lemon muffins,practical paleo ,158,12,10,4,0.08333333333333333,of,6
wholly guacamole - 100 calorie snack pack , 100 calorie snack pack ,wholly guacamole ,100,10,5,1,57.0,g,0
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,148,10,1,12,2.0,whole,1
archer farms - oven roasted turkey breast deli slices, oven roasted turkey breast deli slices,archer farms ,60,0,1,13,2.0,ounces,1
mission - avocado, avocado,mission ,55,5,3,1,0.2,medium,0
chobani - greek yogurt flip - peachy pistachio, greek yogurt flip - peachy pistachio,chobani ,165,8,15,10,0.75,container,11
chinese take-out - chicken chow mei fun,out - chicken chow mei fun,chinese take,150,6,10,9,0.75,cup,2
mcdonald s - mcchicken-no mayo, mcchicken-no mayo,mcdonald s ,310,11,39,14,1.0,sandwich,5
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,140,10,0,10,2.0,slice,0
krogers - mini croissant, mini croissant,krogers ,90,5,12,2,1.0,mini,2
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,75,3,14,1,1.25,cup,14
laughing cow - light queso fesco   chipotle cheese wedge, light queso fesco   chipotle cheese wedge,laughing cow ,35,2,1,2,1.0,wedge,1
hyvee - breakfast pizza with sausage gravy, breakfast pizza with sausage gravy,hyvee ,270,12,28,13,1.0,slice,0
scooters - blended white mocha, blended white mocha,scooters ,256,12,29,3,16.0,oz,18
udis - gluten free bread - white, gluten free bread - white,udis ,140,4,22,3,2.0,slices,3
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,5,1,6,1.0,egg,1
oscar mayer - delifresh cajun style turkey breast, delifresh cajun style turkey breast,oscar mayer ,60,1,3,9,2.0,oz,0
starbucks - iced pumpkin spice latte - tall - 2  milk - no whipped cream, iced pumpkin spice latte - tall - 2  milk - no whipped cream,starbucks ,285,5,50,12,1.5,serving s ,48
udis - gluten free bread - white, gluten free bread - white,udis ,70,2,11,2,1.0,slices,2
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,1,6,1,0.5,cup,6
uncle wally s - brownie truffle cup with toasted coconut, brownie truffle cup with toasted coconut,uncle wally s ,110,4,18,1,1.0,brownie,13
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,35,2,6,0,1.0,tablespoon,5
bigelow - vanilla caramel tea, vanilla caramel tea,bigelow ,0,0,0,0,1.0,bag,0
starbucks - grande salted caramel mocha frappuccino, grande salted caramel mocha frappuccino,starbucks ,420,16,66,12,16.0,fl,56
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,1.0,cup,0
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,1,3,0,0.25,cup,3
ener ct - tapioca loaf, tapioca loaf,ener ct ,160,6,22,2,2.0,size,2
fresh express - baby spinach raw, baby spinach raw,fresh express ,6,0,1,1,0.5,cups,0
kroger - simple truth oven roasted turkey, simple truth oven roasted turkey,kroger ,60,1,2,10,2.0,oz ,1
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,1.0,teabag,0
laughing cow - light swiss cheese, light swiss cheese,laughing cow ,35,2,1,2,1.0,wedge,1
quiche - crustless ham   cheese quiche, crustless ham   cheese quiche,quiche ,225,18,18,11,0.3125, 85g ,2
sergento - swiss cheese - ultra thin, swiss cheese - ultra thin,sergento ,80,6,1,6,2.0,slice,0
ener g - white rice bread, white rice bread,ener g ,200,7,34,2,2.0,slice,4
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,2,1,2,1.0,wedge,1
hyvee - almond chocolate milk, almond chocolate milk,hyvee ,60,2,11,1,0.5,cup,10
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,5,12,8,1.0,cup,11
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,2,11,1,1.0,k-cup,6
farmland - thick cut bacon, thick cut bacon,farmland ,105,9,0,5,1.5,slice,0
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,3,6,4,0.5,cup,6
organic - avocado, avocado,organic ,81,7,4,1,0.25,avocado,0
international delight - mocha light, mocha light,international delight ,50,1,8,2,0.5,cup,7
starbucks - grande salted caramel mocha latte, grande salted caramel mocha latte,starbucks ,430,16,67,12,16.0,oz ,56
target - sushi - california roll, sushi - california roll,target ,260,8,44,6,6.0,pieces,8
ener g - white rice bread, white rice bread,ener g ,100,4,17,1,1.0,slice,2
sergento - swiss cheese - ultra thin, swiss cheese - ultra thin,sergento ,40,3,0,3,1.0,slice,0
meijer - potato dinner roll  , potato dinner roll  ,meijer ,80,0,17,2,1.0,roll,2
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,85,1,11,2,0.25,cup,1
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving,1
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,16,0,4,0,10.0,g,4
mcdonald s - mccafe white chocolate mocha medium nonfat no whipped, mccafe white chocolate mocha medium nonfat no whipped,mcdonald s ,270,0,55,14,16.0,oz,52
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,3,1,1,8.0,oz,0
kaukana - sharp cheddar spreadable cheese, sharp cheddar spreadable cheese,kaukana ,45,4,3,3,1.0,tbsp,2
