Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
bakers   chefs - american chese, american chese,bakers   chefs ,100,1,9,5,510,0,2.0,slices
florida red - grapefruit, grapefruit,florida red ,15,4,0,0,0,3,0.13,grapefruit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
cheese - mozzarella cheese sticks, mozzarella cheese sticks,cheese ,80,3,2,1,53,0,1.0,sticks
cinnabon - cinnamon almonds  correct , cinnamon almonds  correct ,cinnabon ,56,5,3,2,24,4,0.09375,cup
bakers   chefs - american chese, american chese,bakers   chefs ,50,1,5,3,255,0,1.0,slices
florida red - grapefruit, grapefruit,florida red ,120,30,0,2,0,22,1.0,grapefruit
kroger - sugar frosted flakes of corn cereal, sugar frosted flakes of corn cereal,kroger ,160,37,0,1,200,16,1.0,cup
weight watchers - vanilla shake mix, vanilla shake mix,weight watchers ,90,12,2,10,190,6,1.0,packet
dunkin donuts - medium regular hot coffee  3 3 , medium regular hot coffee  3 3 ,dunkin donuts ,168,27,8,1,28,24,14.0,oz
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,11,4.0,oz
peaches - raw, raw,peaches ,66,16,0,2,0,14,1.0,cup
milk - skim  usda , skim  usda ,milk ,90,12,0,9,120,12,1.0,cup
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,1,0,12,1.0,cup
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,280,32,14,4,340,16,4.0,hole
scooter s - scoop of protein powder, scoop of protein powder,scooter s ,120,0,0,24,0,0,1.0,scoop
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
quakers  not quackers  - oats, oats,quakers  not quackers  ,130,22,3,5,1,0,35.0,g
weight watchers - greek yogurt and honey smoothie, greek yogurt and honey smoothie,weight watchers ,100,16,1,10,230,8,1.0,packet
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,45,11,0,2,0,18,0.5,cup
staceys - parmesan garlic and herb pita chips, parmesan garlic and herb pita chips,staceys ,140,18,5,3,270,0,9.0,chips 28
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,4,0,1.0,tbsp
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,40,0,1.0,cup
gnc - whey protein powder - vanilla, whey protein powder - vanilla,gnc ,120,4,1,24,60,1,31.0,g
sonic - small coffee  12 oz , small coffee  12 oz ,sonic ,10,2,0,1,30,0,12.0,oz
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,0,1.0,tbsp
skim milk - fat free skim milk, fat free skim milk,skim milk ,5,1,0,0,8,1,1.0,tbsp s 
cabot - -greek style yogurt  10 milk fat, -greek style yogurt  10 milk fat,cabot ,310,12,22,16,110,5,1.0,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,0,1.0,cup
dole - chef-ready cuts diced pineapple and mango, chef-ready cuts diced pineapple and mango,dole ,45,10,0,0,0,8,0.5,cup
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,120,3,2.0,scoops
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,65,0,1.0,egg
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,13,2,0,2,0,0,8.0,oz
weight watchers - creamy chocolate shake, creamy chocolate shake,weight watchers ,90,11,2,10,190,5,1.0,packet
quakers  not quackers  - oats, oats,quakers  not quackers  ,65,11,2,3,1,0,17.5,g
dole - frozen diced pineapple and mango, frozen diced pineapple and mango,dole ,90,20,0,0,0,16,1.0,cup
dunkin  donuts - medium hot coffee with skim milk and splenda, medium hot coffee with skim milk and splenda,dunkin  donuts ,83,13,0,8,120,14,8.0,fl
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,0,9,1.0,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,1,2,4,12,138.0,grams
market basket - frozen whole strawberries, frozen whole strawberries,market basket ,50,13,0,0,0,9,0.6666666666666666,cup
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,20,2,0,2,20,0,28.0,oz
skim - milk, milk,skim ,11,2,0,1,13,6,0.125,cup
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,0,2.0,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,23,0,1,2,83,0,1.0,cooked
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1,1.0,slice
dole - ready cut fruit, ready cut fruit,dole ,40,10,0,1,0,6,0.5,cup
weight watchers - white chocolate macadamia smoothie mix, white chocolate macadamia smoothie mix,weight watchers ,80,12,2,7,140,7,1.0,packet
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,105,1,5.0,crackers
"fruit - cherries, frozen"," cherries, frozen",fruit ,25,6,0,1,0,4,0.5,cup
market basket - mixed frozen fruit, mixed frozen fruit,market basket ,90,21,0,1,0,9,1.0,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,40,0,1.0,cup
no name - potato   cheddar perogie, potato   cheddar perogie,no name ,210,41,3,7,470,4,4.0,perogies
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,9,2,13,60,2,1.0,scoops
lays ruffles - sour cream   onion potato chips, sour cream   onion potato chips,lays ruffles ,160,15,10,2,150,2,11.0,chips
dunkin  donuts - large hot coffee with milk, large hot coffee with milk,dunkin  donuts ,50,5,2,3,45,2,20.0,oz
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,0,0,2.0,packets
select - tuna   mayonnaise, tuna   mayonnaise,select ,275,0,0,0,0,0,0.5,can
stacy s - cinnamon sugar pita chips - according to bag, cinnamon sugar pita chips - according to bag,stacy s ,140,20,5,3,115,6,1.0,oz 
market basket - chopped frozen spinach, chopped frozen spinach,market basket ,30,3,0,2,125,0,0.3333333333333333,cup
delmonte - fresh grape tomato, fresh grape tomato,delmonte ,6,3,1,1,0,0,0.25,cup
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,28,1,2,2,43,0,7.0,grams
generic - 2 scrambled eggs with 1 tablespoon of skim milk, 2 scrambled eggs with 1 tablespoon of skim milk,generic ,154,2,10,14,148,2,2.0,whole
fiber one - heart wheat multigrain 100 calorie english muffin, heart wheat multigrain 100 calorie english muffin,fiber one ,100,24,1,5,150,2,1.0,muffin
carando classic - italian genoa salami, italian genoa salami,carando classic ,75,1,6,5,0,0,3.0,slices
finlandia - costco - swiss cheese, costco - swiss cheese,finlandia ,80,0,6,6,50,0,1.0,slice
raw - peppers and onions, peppers and onions,raw ,25,5,0,1,2,2,0.5,cup
fresh - grapefruit, grapefruit,fresh ,104,0,0,0,0,0,1.0, whole
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0,1,0.5,cup
domino - light brown sugar, light brown sugar,domino ,30,8,0,0,0,8,2.0,tsp
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,85,0,14.0,grams
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,180,0,2.0,slices
homemade - 2 large scrambled eggs w skim milk   canola oil, 2 large scrambled eggs w skim milk   canola oil,homemade ,185,3,14,13,138,0,0.5,cup
market basket - salted butter, salted butter,market basket ,100,0,11,0,90,0,1.0,tbsp
winco s - raw flax seeds, raw flax seeds,winco s ,118,8,8,4,8,0,2.0,tbsp
healthy living selects - whey protein powder - unsweetened   unflavored, whey protein powder - unsweetened   unflavored,healthy living selects ,100,1,2,19,30,1,1.0,scoop
dole - ready cut fruit, ready cut fruit,dole ,80,19,0,1,0,11,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,0,0,1.0,cup
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,60,15,150.0,g
generic - mozzarella cheese stick, mozzarella cheese stick,generic ,70,1,5,6,170,0,1.0,stick
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,55,16,1.0,container
"tripoli pizza lawrence - mozzarella cheese pizza slice 4""x4"" square"," mozzarella cheese pizza slice 4""x4"" square",tripoli pizza lawrence ,240,18,10,8,300,2,1.0,slice
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,2,1.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
mcdonalds - medium coffee with 3 cream and splenda, medium coffee with 3 cream and splenda,mcdonalds ,60,0,5,0,0,0,16.0,fl
quaker - cream of wheat instant healthy grain, cream of wheat instant healthy grain,quaker ,150,31,1,6,170,1,1.0,packet
panera - soba noodle bowl with chicken, soba noodle bowl with chicken,panera ,390,47,9,31,1340,0,1.0,bowl
when pigs fly - sourdough bread, sourdough bread,when pigs fly ,220,46,0,6,340,2,2.0,slice
earth balance - organic whipped vegan buttery spread, organic whipped vegan buttery spread,earth balance ,160,0,18,0,200,0,2.0,tbsp
hormel-50  reduced fat - corned beef hash,50  reduced fat - corned beef hash,hormel,145,12,6,11,535,1,0.5,cup
hawaiian gold - kona coffee, kona coffee,hawaiian gold ,4,0,0,0,0,0,16.0,fl
2 tbsp - fat free - skim milk, fat free - skim milk,2 tbsp ,11,2,0,1,16,2,2.0,tbsp
utz - sour cream and onion potato chips - ripple cut, sour cream and onion potato chips - ripple cut,utz ,160,14,10,2,170,1,1.0,oz 
crystal farms - better  n eggs - made with real eggs, better  n eggs - made with real eggs,crystal farms ,25,1,0,5,105,0,3.0,tbsp 
kraft - touch of philadelphia- triple cheddar, touch of philadelphia- triple cheddar,kraft ,55,1,5,3,90,0,14.0,g
natural - apple turkey sausage , apple turkey sausage ,natural ,47,0,0,0,0,0,1.0,links
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,0,0,14.0,g
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,5,160,32,1.0,bowl 
chobani - apricot 2  greek yogurt, apricot 2  greek yogurt,chobani ,140,18,3,11,80,15,1.0,container
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,140,1,1.0,ounce
cheezit - duoz- sharp cheddar parmesan, duoz- sharp cheddar parmesan,cheezit ,150,18,8,3,240,0,25.0,crackers
skim - milk, milk,skim ,84,12,0,8,120,11,1.0,cup
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0,9,0.5,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,4,1.0,tsp
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,42,4,1.5,cups
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
market basket - frozen sliced peaches, frozen sliced peaches,market basket ,37,10,0,1,0,7,0.5,cup
dukin  donuts - egg white veggie wake-up wrap, egg white veggie wake-up wrap,dukin  donuts ,150,14,7,9,360,1,1.0,wrap
quaker oats - old fashioned oatmeal- 1 2 cup  o , old fashioned oatmeal- 1 2 cup  o ,quaker oats ,99,18,2,3,0,1,0.33,cup
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1,0,1.0,tbsp
arrowhead mills - organic flax seed, organic flax seed,arrowhead mills ,47,3,3,2,0,0,1.0,tbls
gnc pro performance  - amp amplified wheybolic extreme 60  power   vanilla , amp amplified wheybolic extreme 60  power   vanilla ,gnc pro performance  ,100,3,1,20,70,1,1.0,scoop
crystal farms - 6 peeled hard boiled eggs 3 individual 2-packs, 6 peeled hard boiled eggs 3 individual 2-packs,crystal farms ,140,2,10,12,110,2,2.0,egg
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,110,0,9,7,180,0,1.0,oz
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,105,1,1.5,large
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,55,0,5,4,90,0,0.5,oz
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,15,4,0,1,15,2,85.0,g
generic - purple cabbage raw, purple cabbage raw,generic ,25,6,0,1,18,3,100.0,g
kirkland signature - low moisture part skim shredded mozzarella cheese, low moisture part skim shredded mozzarella cheese,kirkland signature ,45,1,3,4,95,0,0.125,cup
ham - diced ham, diced ham,ham ,170,0,12,15,831,0,0.5,cup
nature valley - recharge protein bar 10g cranberry and almond, recharge protein bar 10g cranberry and almond,nature valley ,200,30,5,10,150,15,1.0,bar
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,7,18,770,3,1.0,muffin
"mcdonald s - iced coffee, regular, medium, no sugar"," iced coffee, regular, medium, no sugar",mcdonald s ,80,3,7,1,50,2,22.0,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0,1,0.5,cup
simple truth - black chia seeds 1 tbs, black chia seeds 1 tbs,simple truth ,45,4,3,2,1,0,1.0,tbs 
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,30,2,3,1,180,0,1.0,cup
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,150,27,3,5,0,1,0.5,cup
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,60,8,3,1,150,7,1.0,cup
chick-fil-a - breakfast chicken burrito per website,fil-a - breakfast chicken burrito per website,chick,440,43,19,23,950,3,7.0,oz
kroger whipped greek cream cheese spread - cream cheese and greek yogurt , cream cheese and greek yogurt ,kroger whipped greek cream cheese spread ,45,2,3,3,65,2,2.0,tbsp
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,350,8,1.0,bagel
el monterey - lean burrito egg turkey sausage and cheese, lean burrito egg turkey sausage and cheese,el monterey ,220,28,8,11,410,2,1.0,burrito
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,160,18,8.0,oz 
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,12,1.0,packet
"mcdonalds - sugar free vanilla iced coffee, 16oz"," sugar free vanilla iced coffee, 16oz",mcdonalds ,80,9,5,1,65,1,16.0,oz 
pure protein - chewy chocolate chip, chewy chocolate chip,pure protein ,200,18,5,20,120,3,1.0,bar
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,490,2,1.0,burrito
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,20,3,1.0,medium
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,140,0,3,26,63,0,3.0,oz s 
sheetz - eat shmart spicy chicken flatbread, eat shmart spicy chicken flatbread,sheetz ,360,39,9,33,890,5,1.0,sandwich
egg -medium - generic,medium - generic,egg ,130,1,9,11,124,1,2.0,egg
"generic - sweet green bell pepper  sliced,raw "," sweet green bell pepper  sliced,raw ",generic ,11,0,0,0,0,0,3.0,slices
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,120,1,8,10,360,1,2.0,patties
great value finely shredded mozzarella cheese-low moisture - shredded mozarella cheese,low moisture - shredded mozarella cheese,great value finely shredded mozzarella cheese,40,0,3,4,100,0,0.125,cup
bakers pride - white sandwich bread, white sandwich bread,bakers pride ,110,21,2,4,280,2,2.0,slices
oscar meyer - smoked turkey breast and white turkey extra lean, smoked turkey breast and white turkey extra lean,oscar meyer ,60,0,3,8,420,0,2.0,slice
kraft singles - american cheese singles, american cheese singles,kraft singles ,60,2,4,3,200,1,1.0,slice
ripafratta coffee - breakfast blend k-cup, breakfast blend k-cup,ripafratta coffee ,0,0,0,0,0,0,1.0,k-cup
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,3,0,0,10,2.0,tbs
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,7,1.0,packet
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,17,1.0,medium
gray ridge egg farms - large white eggs, large white eggs,gray ridge egg farms ,140,2,10,12,130,0,2.0,egg
kraft - peanut butter - banana granola peanut  canada , peanut butter - banana granola peanut  canada ,kraft ,160,10,12,6,110,4,2.0,tbsp
green giant - savoury pasta - garlic, savoury pasta - garlic,green giant ,460,80,10,14,1540,16,500.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
compliments - potato with bacon   cheese perogies, potato with bacon   cheese perogies,compliments ,190,37,2,7,460,5,4.0,perogies 120g 
great value - 5  light sour cream  canada , 5  light sour cream  canada ,great value ,30,3,2,1,25,2,30.0,ml
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,1,12,1.0,banana
great value buttermilk pancakes - frozen pancakes, frozen pancakes,great value buttermilk pancakes ,83,16,1,2,170,4,1.0,pancakes
walmart - great value maple syrup, great value maple syrup,walmart ,21,5,0,0,8,3,0.025,cup
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,35,5,0,4,50,4,100.0,g
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,100,16,2,5,65,6,0.25,cup
great value - apple snack - sweetened  canada , apple snack - sweetened  canada ,great value ,80,20,0,0,20,17,113.0,g
safeway - women s one tablet daily multivitamin, women s one tablet daily multivitamin,safeway ,0,0,0,0,0,0,1.0,tablet
plecky - dippy eggs and toast, dippy eggs and toast,plecky ,210,21,10,10,285,2,1.0,egg
pepperidge farm - 100  whole wheat mini bagels, 100  whole wheat mini bagels,pepperidge farm ,100,20,1,4,120,3,1.0,bagel
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,5,0,0,0,0,0,8.0,oz
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,35,5,2,0,0,5,1.0,tbsp
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,115,21,1.0,container
banana -  small ,  small ,banana ,90,23,0,1,1,12,6.0,-
sodexo simply-to-go - fruit salad   yogurt parfait,to-go - fruit salad   yogurt parfait,sodexo simply,200,41,3,7,125,32,1.0,container
"egg omelette with cheese, ham and onion",,"egg omelette with cheese, ham and onion",135,3,9,9,309,1,1.0,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,19,2,1,75,8,1.0,bar
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,480,0,6.0,pc
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,10,2,2.0,cup
kens - ranch salad dressing, ranch salad dressing,kens ,140,2,15,0,280,1,2.0,tbl
banquet - chicken pot pie 198 g, chicken pot pie 198 g,banquet ,400,36,23,10,780,2,198.0,g
