Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
nescafe - double choca mocha uk, double choca mocha uk,nescafe ,94,16,2,2,12,23.0,g,1
alpro - wholebean soya milk, wholebean soya milk,alpro ,32,0,2,3,0,100.0,ml,1
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,0,2.0,biscuit,6
iceland - semi skimmed milk, semi skimmed milk,iceland ,74,8,3,5,8,150.0,ml,0
pringles  uk  - sour cream   onion, sour cream   onion,pringles  uk  ,979,97,62,8,6,1.0,container,5
aldi - alcafe - hot chocolate light sachet, alcafe - hot chocolate light sachet,aldi ,41,5,1,1,3,10.0,g,1
aldi savour bakes - wholemeal crispbreads with sesame seeds, wholemeal crispbreads with sesame seeds,aldi savour bakes ,90,8,2,3,0,3.0,crispbread,5
aldi - cucina - tomato puree - double concentrate, cucina - tomato puree - double concentrate,aldi ,20,3,0,1,3,25.0,g,1
tesco - mild grated cheddar, mild grated cheddar,tesco ,190,1,16,11,0,45.0,g,0
flora - flora light  new , flora light  new ,flora ,30,1,3,0,0,10.0,g,0
galaxy - light style instant hot chocolate, light style instant hot chocolate,galaxy ,80,0,3,0,6,20.0,g,0
asda extra special - honey roast ham finely sliced, honey roast ham finely sliced,asda extra special ,74,1,2,13,1,55.0,g,0
clover - clover lighter than light spread, clover lighter than light spread,clover ,36,0,4,0,0,10.0,g,0
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2,2.0,slice,5
tesco - free range large egg, free range large egg,tesco ,103,0,8,13,0,1.0,egg,0
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,7,1.0,clemintine,1
weetabix - 1 peice 18 75g, 1 peice 18 75g,weetabix ,134,26,1,4,2,2.0,piece,4
tesco - christmas cinnamon thins, christmas cinnamon thins,tesco ,135,22,5,2,8,5.0,thin,0
galaxy - light style instant hot chocolate, light style instant hot chocolate,galaxy ,60,7,3,1,5,15.0,g,1
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,14,1.0, 118g ,3
tesco - no added sugar - dandelion   burdock, no added sugar - dandelion   burdock,tesco ,2,0,0,0,0,200.0,ml,0
aldi sweet valley - chickpeas, chickpeas,aldi sweet valley ,304,44,4,20,0,1.0,container,0
tesco - red bell pepper, red bell pepper,tesco ,30,8,0,1,0,1.0,whole,0
walkers  - peanut brittle with real milk chocolate, peanut brittle with real milk chocolate,walkers  ,168,21,8,3,21,34.0,g,1
asda - popcorn  wholefoods , popcorn  wholefoods ,asda ,374,63,5,13,1,100.0,g,15
weight watchers - tomato soup, tomato soup,weight watchers ,76,14,1,2,8,1.0,can,1
ryvita - crackerbread, crackerbread,ryvita ,57,11,0,2,0,3.0,cracker,1
alpro - fresh light soya milk, fresh light soya milk,alpro ,66,0,4,6,0,300.0,ml,4
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,167,18,10,2,18,31.0,g,1
tesco family bakers - multiseed farmhouse soft batch, multiseed farmhouse soft batch,tesco family bakers ,260,36,7,11,3,2.0,slice,6
alpro soya - original soya milk, original soya milk,alpro soya ,44,3,2,3,3,114.0,ml,1
nestle - coco shreddies  variety pack , coco shreddies  variety pack ,nestle ,165,0,1,0,13,44.0,g,4
wheetabix - wheetabix 2 biscuits, wheetabix 2 biscuits,wheetabix ,136,26,1,5,2,2.0,biscuits,4
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,0,1,0,0,100.0,ml,0
tesco - cinnamon tear and share bun, cinnamon tear and share bun,tesco ,395,0,16,0,31,4.0,in,0
coca cola - life 330ml, life 330ml,coca cola ,89,22,0,0,22,330.0,ml,0
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,0,2,1,0,200.0,ml,1
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,1,0,0,0,0,10.0,ml,0
aldi - - royal gala apples, - royal gala apples,aldi ,49,11,0,0,10,60.0,g,5
light alpen - double chocolate, double chocolate,light alpen ,70,11,1,1,4,19.0,g,4
alpen light - chocolate   fudge 19g, chocolate   fudge 19g,alpen light ,89,10,1,1,4,1.0,bar,4
wheetabix - wheetabix 2 biscuits, wheetabix 2 biscuits,wheetabix ,204,39,1,7,3,3.0,biscuits,6
alpro soya - original soya milk, original soya milk,alpro soya ,47,3,2,4,3,120.0,ml,1
alpen light - double chocolate cereal bar corrected, double chocolate cereal bar corrected,alpen light ,81,11,1,1,4,1.0,bar,4
alpen light - double chocolate cereal bar corrected, double chocolate cereal bar corrected,alpen light ,162,21,2,2,8,2.0,bar,8
