Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
essential everyday - low fat granola with almonds, low fat granola with almonds,essential everyday ,77,15,1,2,70,0.23345,cup
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,35,6,2,0,2,1.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
hormel black label - maple bacon, maple bacon,hormel black label ,135,0,11,9,465,3.0,slices
activia - yogurt - strawberry, yogurt - strawberry,activia ,110,20,2,4,65,4.0,oz
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,2.0,tbsp
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,127,24,3,1,180,31.0,grams
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,700,102,28,10,660,2.0,mini
egg - hard boiled eggs, hard boiled eggs,egg ,105,1,8,9,105,1.5,egg
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,170,0.75,cup
daily chef - complete buttermilk pancake mix, complete buttermilk pancake mix,daily chef ,200,40,3,5,620,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
pampered chef - holiday cheese spread, holiday cheese spread,pampered chef ,100,1,9,3,0,1.0,tblspn
ritz crackers - assortment, assortment,ritz crackers ,80,10,4,1,150,5.0,crackers
sargento - pepperjack cheese stick, pepperjack cheese stick,sargento ,80,0,7,4,140,1.0,piece
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
nature valley - chewy peanut butter granola bar, chewy peanut butter granola bar,nature valley ,170,20,9,4,140,1.0,bar
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,95,3,9,4,63,1.0,tbsp
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,70,8,4,1,65,1.0,munchkin
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,3.0,eggs
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,160,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
pancakes - plain, plain,pancakes ,147,28,2,4,477,2.0,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
egg harbor cafe - roasted veggie skillet, roasted veggie skillet,egg harbor cafe ,452,50,12,34,1371,2.0,cup
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,105,16,3,5,70,0.25,cup
knorr - spinach dip, spinach dip,knorr ,80,3,8,1,170,2.0,tbls
clancy s - pita chips sea salt, pita chips sea salt,clancy s ,130,19,5,3,260,28.0,g
schwans - sausage links 3, sausage links 3,schwans ,270,1,0,7,460,3.0,links
homemade - cheesy hashbrown potatoes , cheesy hashbrown potatoes ,homemade ,150,7,7,1,147,0.25,cup
tangerines - small, small,tangerines ,74,16,0,1,2,2.0,whole
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0,0.25,cup
nature valley corrected information - protein crunchy granola cranberry almond, protein crunchy granola cranberry almond,nature valley corrected information ,53,8,1,3,35,0.125,cup
quacker - instant oatmeal cinnamon and spice, instant oatmeal cinnamon and spice,quacker ,300,58,4,8,420,2.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2.0,tbsp s 
schwans precooked bacon - bacon, bacon,schwans precooked bacon ,180,0,14,12,600,4.0,slices
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
frigo - cheeseheads premium pepper jack string chhese, cheeseheads premium pepper jack string chhese,frigo ,80,1,6,5,160,24.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
generic - cantelope, cantelope,generic ,25,6,0,1,13,0.5,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,1,0.5,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup
schwans precooked bacon - bacon, bacon,schwans precooked bacon ,90,0,7,6,300,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
schwans - sausage links 3, sausage links 3,schwans ,203,1,0,5,345,2.25,links
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,33,1.0,tbsp
schwans - hash brown shreds, hash brown shreds,schwans ,60,13,0,2,270,0.5,cup
homemade - scrambeled egg, scrambeled egg,homemade ,210,3,15,18,195,3.0,egg
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
frigo cheese heads - premium wisconsin colby jack cheese sticks, premium wisconsin colby jack cheese sticks,frigo cheese heads ,90,0,8,6,150,1.0,piece
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
mcdonalds - egg mcmuffin meal, egg mcmuffin meal,mcdonalds ,450,46,22,18,1060,1.0,sandwich
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2.0,slice
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
southern grove  aldi  - honey roasted sunflower kernels, honey roasted sunflower kernels,southern grove  aldi  ,90,4,8,3,30,0.125,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
wheaties cereal - cereal, cereal,wheaties cereal ,100,22,1,2,190,0.75,cup
schwans - sausage links 3, sausage links 3,schwans ,180,1,0,5,307,2.0,links
southern grove  aldi  - honey roasted sunflower kernels, honey roasted sunflower kernels,southern grove  aldi  ,45,2,4,1,15,0.0625,cup
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,155,32,1,6,310,0.5,bagel
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,120,6,10,2,240,50.0,g
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,170,4.0,oz
homemade - delicious egg and vegetable casserole, delicious egg and vegetable casserole,homemade ,180,5,9,21,0,0.125,of
generic - german apple pancake, german apple pancake,generic ,141,20,4,5,222,1.0,slice
kraft - lite cool whip, lite cool whip,kraft ,20,3,1,0,0,2.0,tbsp
french - toast, toast,french ,298,32,14,10,622,2.0,slice
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,20,2.0,tbsp
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,320,50,2,4,300,1.0,1 2
i can t believe it s not butter - original spread, original spread,i can t believe it s not butter ,35,0,4,0,45,0.5,tbsp
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,350,51,14,5,330,1.0,mini
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,10,1.0,tbsp
fruit - orange  usda , orange  usda ,fruit ,46,12,0,1,0,100.0,grams
girl scout - cranberry citrus crisp cookies, cranberry citrus crisp cookies,girl scout ,38,7,1,1,18,1.0,cookies
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,23,4,1,0,40,0.25,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,3,1.0,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,52,14,0,1,2,0.5,cup
cracker barrel old country store - white sourdough bread, white sourdough bread,cracker barrel old country store ,220,40,5,6,182,2.0,slice
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,140,2.0,large
ez gluten free - cracker barrels hash brown casserole - gluten free copycat , cracker barrels hash brown casserole - gluten free copycat ,ez gluten free ,252,24,14,6,595,0.067,of
parkhurst - fruit fresh assorted, fruit fresh assorted,parkhurst ,61,16,0,1,1,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,160,2.0,slices
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,513,2.0,slices
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
granola bar - nature s valley trail mix fruit and nut, nature s valley trail mix fruit and nut,granola bar ,140,25,4,3,65,35.0,g
starkist - tuna creations - herb   garlic tuna, tuna creations - herb   garlic tuna,starkist ,110,2,4,16,390,1.0,pouch
great value - turkey breast lunchmeat, turkey breast lunchmeat,great value ,60,1,1,5,340,3.0,slices
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,16,7,1,250,38.0,sticks
girl scouts - trefoils, trefoils,girl scouts ,80,11,4,1,55,2.5,cookies
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
great value - blueberry pancakes, blueberry pancakes,great value ,240,47,4,5,500,3.0,pancakes
publix - white sandwich enriched bread, white sandwich enriched bread,publix ,130,25,2,4,250,2.0,slices
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,1030,1.0,burger
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,17,16,270,20.0,fl
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
dannon activia - light peach flavored yogurt, light peach flavored yogurt,dannon activia ,60,10,0,4,65,4.0,oz 
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,80,11,4,2,43,1.0,bars
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,19,2,1,80,1.0,bar 24g
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,730,1.0,breast
kfc - mac - n - cheese, mac - n - cheese,kfc ,170,22,6,5,830,135.0,g
kfc - coleslaw, coleslaw,kfc ,43,5,3,0,43,1.0,oz
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,100,1,3,19,480,3.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,7,1,0,0,11,0.33,cup
"sauce - pasta, spaghetti marinara, ready-to-serve"," pasta, spaghetti marinara, ready-to-serve",sauce ,61,9,2,2,397,0.33,cup
reeses - peanut butter egg, peanut butter egg,reeses ,170,18,10,4,135,1.0,piece
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,278,30,11,15,675,3.0,minis
starbucks - chocolate hazelnut biscotti, chocolate hazelnut biscotti,starbucks ,110,15,5,2,80,1.0,piece
frescafina - 100  apple juice, 100  apple juice,frescafina ,53,13,0,0,12,4.0,oz s 
chick-fil-a - med  sweet tea,fil-a - med  sweet tea,chick,260,64,0,0,20,2.0,drink
french fries - small size, small size,french fries ,120,11,5,2,120,9.0,french
heinz - ketchup, ketchup,heinz ,20,5,0,0,160,1.0,tbsp
chick fil a - honey roasted barbq sauce, honey roasted barbq sauce,chick fil a ,60,2,5,0,70,0.4,oz
chick-fil-a - grilled chicken deluxe sandwhich,fil-a - grilled chicken deluxe sandwhich,chick,320,40,5,30,800,1.0,sandwhich
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,15,10,2,160,1.0,package
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbs
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,0,2.0,tbsp s 
deli - grilled chicken breast, grilled chicken breast,deli ,73,0,1,15,207,2.0,oz
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,78,0,8,7,28,1.5,oz 
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,1.0,tablespoon
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,1,130,1.0,tbsp
sunbeam - hamburger bun, hamburger bun,sunbeam ,55,11,1,2,105,0.5,bun
kfc - mac - n - cheese, mac - n - cheese,kfc ,36,5,1,1,174,1.0,ounce
hershey s - cadbury chocolates - chocolate egg, cadbury chocolates - chocolate egg,hershey s ,90,13,4,1,13,0.5,egg
nabisco - double stuf oreo, double stuf oreo,nabisco ,140,21,7,1,90,2.0,cookies
chicken salad,,chicken salad,326,10,15,36,1219,0.67,serving
sunnyside farms - 100  lactose free reduced fat milk 2  milkfat, 100  lactose free reduced fat milk 2  milkfat,sunnyside farms ,65,6,3,4,65,0.5,cup
fiber one - honey clusters cereal-jrh, honey clusters cereal-jrh,fiber one ,170,44,2,4,220,1.0,cup
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,113,1,9,7,327,2.0,skillet-cooked
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,5,1.0,tbsp
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,520,2.0,patty
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,22,4,0,1,3,0.63,medium
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,10,2,0,1,9,1.0,oz
fresh - serrano pepper, serrano pepper,fresh ,2,0,0,0,1,1.0,pepper
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,0,10.0,g
sunnyside farms - large egg, large egg,sunnyside farms ,70,0,5,6,70,1.0,egg
yellow squash and zucchini - steamed, steamed,yellow squash and zucchini ,18,4,0,1,6,1.0,cup
bolthouse farms - 100  pomegranate juice, 100  pomegranate juice,bolthouse farms ,150,38,0,0,50,8.0,fl 
great value - light cranberry raspberry juice cocktail, light cranberry raspberry juice cocktail,great value ,40,10,0,0,35,8.0,fl
transocean - crab supreme imitation crabmeat, crab supreme imitation crabmeat,transocean ,140,24,0,12,900,1.0,cup
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,3,0,15,3.0,tbsp
pillsbury - toaster strudel - apple, toaster strudel - apple,pillsbury ,340,52,14,6,360,2.0,pastry
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,10,2.0,tbsp
crispy creme - glazed donut, glazed donut,crispy creme ,110,22,13,3,105,1.0,donut
arrowhead - lzm - mountain spring water, lzm - mountain spring water,arrowhead ,0,0,0,0,0,16.9,fl
avocado chicken,,avocado chicken,444,11,21,55,174,1.0,serving
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,240,48,3,6,20,6.0,tortilla
red bull - energy drink  12 fl  oz , energy drink  12 fl  oz ,red bull ,110,27,0,0,96,8.25,fl 
sunsweet - california grown pitted prunes, california grown pitted prunes,sunsweet ,100,26,0,1,0,5.0,prunes 40g
pork ribs - country style, country style,pork ribs ,220,0,16,18,210,4.0,oz
nestle - coffee with flavored creamer, coffee with flavored creamer,nestle ,35,5,2,0,5,1.0,tbsp
red bull - energy drink silver edition - lime, energy drink silver edition - lime,red bull ,110,28,0,0,100,250.0,ml
me and ed s - garlic chicken pizza  thin crust  large, garlic chicken pizza  thin crust  large,me and ed s ,393,37,10,0,553,1.33,slice
sunnyside farms - sweet cream butter, sweet cream butter,sunnyside farms ,25,0,3,0,24,3.5,grams
tropicana - grovestand lots of pulp, grovestand lots of pulp,tropicana ,110,26,0,2,0,250.0,ml
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,490,2.0,oz
jumbo - egg , egg ,jumbo ,140,0,10,12,140,2.0,egg
subway - tomato slice, tomato slice,subway ,3,1,0,0,0,2.0,slicse
"onion - red onion, raw"," red onion, raw",onion ,5,1,0,0,0,12.5,g
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,0.5,cup 8
veggies - yellow squash, yellow squash,veggies ,10,2,0,1,6,0.5,cup
rainbo - large white bread, large white bread,rainbo ,75,16,1,3,120,1.0,slices
naturipe - blueberries, blueberries,naturipe ,35,8,0,1,0,0.5,cup
galbani - precious ricotta cheese low fat, precious ricotta cheese low fat,galbani ,100,8,4,12,140,0.5,cup
honey blonde ale-on tap - beer,on tap - beer,honey blonde ale,161,12,0,0,0,12.0,oz
yardhouse - seared ahi sashimi, seared ahi sashimi,yardhouse ,326,12,21,22,782,0.75,serving
yardhouse - guacamole, guacamole,yardhouse ,153,17,9,3,347,0.5,order
"outtakes - grilled cheese, ham"," grilled cheese, ham",outtakes ,454,48,21,19,1205,1.0,sandwich
hamburger habit - onion rings, onion rings,hamburger habit ,250,31,12,5,495,0.5,basket
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,220,42,8,8,586,2.0,tortilla
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,35,5,2,0,5,1.0,tbsp
johnsonville - brown sugar   honey flavour breakfast sausage, brown sugar   honey flavour breakfast sausage,johnsonville ,180,4,14,9,440,3.0,links
ghirardelli - milk chocolate malt balls, milk chocolate malt balls,ghirardelli ,32,4,2,0,4,1.0,pieces
"pork - mexican, chile verde"," mexican, chile verde",pork ,180,2,8,26,450,1.0,cup
sunnyside farms - large egg, large egg,sunnyside farms ,140,0,10,12,140,2.0,egg
rosarita -  traditional refried beans,  traditional refried beans,rosarita ,180,27,4,9,810,0.75,cup
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,120,24,2,3,10,3.0,tortilla
mexican rice,,mexican rice,98,22,0,2,385,1.38,serving
santita - tortilla chips, tortilla chips,santita ,140,19,6,2,115,28.0,g
el pato - mexican hot style tomato sauce, mexican hot style tomato sauce,el pato ,39,8,0,0,1163,1.0,container
"kirkland signature - boneless, skinless chicken breasts, frozen"," boneless, skinless chicken breasts, frozen",kirkland signature ,124,0,2,28,225,4.5,oz
land lakes - dairy ease-100  reduced fat lactose free milk, dairy ease-100  reduced fat lactose free milk,land lakes ,65,6,3,5,65,0.5,cup
rainbo - large white bread, large white bread,rainbo ,150,31,2,5,240,2.0,slices
sunny select - light mayonnaise, light mayonnaise,sunny select ,100,2,10,0,190,2.0,tbsp
alpine lace - 2  reduced fat swiss cheese - corrected, 2  reduced fat swiss cheese - corrected,alpine lace ,140,2,9,12,180,2.0,slice
columbus - pancetta, pancetta,columbus ,120,0,11,5,410,1.0,oz
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,8.0,oz
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,18,4,0,1,3,0.5,medium
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,57,1,5,3,163,1.0,skillet-cooked
fiber one - honey clusters cereal-jrh, honey clusters cereal-jrh,fiber one ,340,88,3,8,440,2.0,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,170,0,8,23,70,4.0,oz
"mission tortillas - yellow corn tortillas - super size  approx 6 5"" "," yellow corn tortillas - super size  approx 6 5"" ",mission tortillas ,140,26,2,2,10,2.0,tortilla
beef - tri tip steak, tri tip steak,beef ,81,0,3,12,31,2.0,oz
herdez salsa ranchera - hot salsa from tomatoes and jalapenos, hot salsa from tomatoes and jalapenos,herdez salsa ranchera ,5,2,0,0,220,2.0,tblsp
penne w  sausage ,,penne w  sausage ,186,22,7,9,327,0.33,serving
ihop - simple   fit vegetable omelette  no side , simple   fit vegetable omelette  no side ,ihop ,320,26,14,27,690,1.0,omelette
happi house - veggie tempura, veggie tempura,happi house ,196,30,52,9,279,1.0,cup
chinese - mongolian beef, mongolian beef,chinese ,139,10,4,15,246,0.5,serving
homemade - vietnamese fried rice, vietnamese fried rice,homemade ,677,109,16,26,1431,625.69,g
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,398,1.0,pork
corona - extra, extra,corona ,148,13,0,1,0,12.0,oz
red robin - guacamole   salsa with chips, guacamole   salsa with chips,red robin ,281,33,12,3,313,0.33,platter
red robin - d g b  burger, d g b  burger,red robin ,1083,51,71,48,3681,0.5,lb 
xtra - shiraz - red wine, shiraz - red wine,xtra ,152,5,0,0,0,175.0,ml
sarah lee - iron kids better white bread, iron kids better white bread,sarah lee ,140,29,2,5,200,2.0,slices
plums kirkland signature - dried plums pitted prunes, dried plums pitted prunes,plums kirkland signature ,100,26,0,1,0,5.0, 40g 
pizza factory - veggie pizza, veggie pizza,pizza factory ,660,81,18,33,990,3.0,slice
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,26,6,3,470,1.0,biscuit
great value original  canada  - hash brown patties 130cal patty, hash brown patties 130cal patty,great value original  canada  ,130,17,8,1,250,1.0,patty
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,490,55.0,g
egg whites - large, large,egg whites ,51,1,0,12,165,3.0,large
washington red delicious - large red apple, large red apple,washington red delicious ,28,9,0,0,0,0.25,apple
country crock butter - shedd s spread, shedd s spread,country crock butter ,120,0,14,0,200,2.0,tbsp
president - wee brie, wee brie,president ,40,0,4,2,190,1.0,wedge
columbus salame company - premium genoa, premium genoa,columbus salame company ,45,1,4,3,225,0.5,oz 
"panera bread - power breakfast sandwich, no ham"," power breakfast sandwich, no ham",panera bread ,413,40,19,24,813,1.33,sandwich
panera bread - premium orange juice, premium orange juice,panera bread ,160,37,0,3,0,11.5,fl
panera bread - tomato basil loaf, tomato basil loaf,panera bread ,130,27,1,5,320,2.0,ounces
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,70,10,3,0,10,2.0,tbsp
egg whites - large, large,egg whites ,26,0,0,6,83,1.5,large
sunny select - light mayonnaise, light mayonnaise,sunny select ,50,1,5,0,95,1.0,tbsp
sunny select - 100  apple juice, 100  apple juice,sunny select ,110,28,0,0,35,8.0,oz 
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
musso s - oven baked crostini italian toast w  sun dried tomatoes, oven baked crostini italian toast w  sun dried tomatoes,musso s ,140,22,5,4,360,4.0,pieces
kirkland - spinach   artichoke dip, spinach   artichoke dip,kirkland ,69,0,6,0,151,1.38,tbsp
"tribe - spicy red pepper hummus, 0 38 container  224 g   1oz"," spicy red pepper hummus, 0 38 container  224 g   1oz",tribe ,180,15,11,6,420,2.0,tbsp 
grimmway farms - baby carrots, baby carrots,grimmway farms ,35,8,0,1,65,85.0,g
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,110,0.25,cup
bisquick original pancake and baking mix - pancake   baking mix, pancake   baking mix,bisquick original pancake and baking mix ,150,27,4,3,410,0.3333333333333333,c
ole carolina - hickory smoked sliced bacon, hickory smoked sliced bacon,ole carolina ,90,0,7,5,270,2.0,slices
avocado - avocado, avocado,avocado ,107,6,10,1,0,66.67,gram
red bull - total zero, total zero,red bull ,0,0,0,0,60,8.4,oz
sunnyside - swiss cheese, swiss cheese,sunnyside ,160,0,12,10,0,40.0,g
columbus salame company - premium genoa, premium genoa,columbus salame company ,90,1,7,6,450,1.0,oz 
panera bread - tomato basil loaf, tomato basil loaf,panera bread ,260,54,1,10,640,4.0,ounces
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,140,0,14,0,0,2.0,tbsp
"onion - red onion, raw"," red onion, raw",onion ,11,3,0,0,1,25.0,g
redbull - sugar free - 12 oz , sugar free - 12 oz ,redbull ,15,4,0,0,140,12.0,oz
"stonefire authentic flatbreads - tandoori naan, original"," tandoori naan, original",stonefire authentic flatbreads ,380,60,10,10,860,1.0,piece
krusteaz - gluten free honey cornbread and muffin mix, gluten free honey cornbread and muffin mix,krusteaz ,200,30,8,2,360,2.0,x
me and ed s - garlic chicken pizza  thin crust  large, garlic chicken pizza  thin crust  large,me and ed s ,885,84,22,0,1245,3.0,slice
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,3.0,oz
asian pear - large, large,asian pear ,115,29,1,1,0,1.0,large
musso s - oven baked crostini italian toast w  sun dried tomatoes, oven baked crostini italian toast w  sun dried tomatoes,musso s ,210,33,8,6,540,6.0,pieces
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,190,1.0,stick 4g 
raspberries - raspberries  1 cup , raspberries  1 cup ,raspberries ,17,4,0,0,0,41.0,g
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,0,6.0,berrys
fortune udon - mushroom flavor w  sauce - udon noodles, mushroom flavor w  sauce - udon noodles,fortune udon ,290,60,1,8,1710,7.24,oz 103 5g
costco - flank steak, flank steak,costco ,132,0,8,14,53,2.0,ounces
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,9,2,0,0,1,0.25,medium
nuts - raw hazelnuts, raw hazelnuts,nuts ,26,1,3,1,0,3.0,nuts 1
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,80,18,1,4,120,1.0,slice
homemade - menudo, menudo,homemade ,291,0,7,22,281,1.25,cup
el burrito - organic soyrizo meatless soy chorizo, organic soyrizo meatless soy chorizo,el burrito ,90,6,4,7,410,2.0,""""
sunnyside muenster - cheese, cheese,sunnyside muenster ,70,0,6,5,135,1.0,slice
calavo - organic avocado from mexico, organic avocado from mexico,calavo ,250,15,23,5,0,1.0,medium
el burrito - organic soyrizo meatless soy chorizo, organic soyrizo meatless soy chorizo,el burrito ,180,12,8,14,820,4.0,""""
egg whites - large, large,egg whites ,34,1,0,8,110,2.0,large
sunny select - enriched long grain white rice, enriched long grain white rice,sunny select ,53,12,0,1,0,0.25,cup
azuma gourmet - costco - calamari salad, costco - calamari salad,azuma gourmet ,60,4,2,5,130,2.0,oz
azuma gourmet - costco - calamari salad, costco - calamari salad,azuma gourmet ,90,6,2,8,195,3.0,oz
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,360,16.0,oz
sugar free redbull  16 oz  - energy drink, energy drink,sugar free redbull  16 oz  ,20,6,0,0,200,16.0,fl
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,320,68,4,8,520,2.0,package
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
mrs  renfro s - hot ghost pepper salsa, hot ghost pepper salsa,mrs  renfro s ,8,2,0,0,155,19.0,g
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,85,1,7,5,245,27.5,g
motocross - kahlua pig  small , kahlua pig  small ,motocross ,252,1,19,20,1197,3.5,oz
"applebee s - buffalo chicken wings, classic"," buffalo chicken wings, classic",applebee s ,142,1,10,12,406,2.0,wings
starbucks - raspberry pomegranate refreshers, raspberry pomegranate refreshers,starbucks ,90,27,0,0,5,1.0,can
conchas - mexican sweet bread, mexican sweet bread,conchas ,300,55,10,9,170,1.0,piece
papa murphy s pizza - veggie delite  large , veggie delite  large ,papa murphy s pizza ,402,32,22,19,543,2.0,slice
kellogg s - special k protein shake - strawberry, special k protein shake - strawberry,kellogg s ,180,29,5,10,230,10.0,oz
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,0,5,12.0,oz
popcorn indiana - fit popcorn- parmessan   herb, fit popcorn- parmessan   herb,popcorn indiana ,40,5,2,1,77,1.0,cups
dannon - activia greek nonfat yogurt - strawberry patch, activia greek nonfat yogurt - strawberry patch,dannon ,130,20,0,12,55,5.3,oz
general mills - gardettos original recipe snack mix, gardettos original recipe snack mix,general mills ,150,20,6,3,300,0.5,cup
