Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,228,7,20,8,2.4,tbsp
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,1.0,tbls
safeway - banana, banana,safeway ,400,102,2,4,2.0,banana
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,180,0,10,20,4.0,patties
fruit - cara cara orange, cara cara orange,fruit ,160,32,0,2,2.0,medium
dave s bread - bread-21 organic whole grains and seeds, bread-21 organic whole grains and seeds,dave s bread ,440,88,6,24,4.0,slice
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,285,9,26,11,3.0,tbsp
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,48,2,4,2,0.5,tbsp
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,60,20,0,0,2.0,tbls
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,135,0,8,15,3.0,patties
salad - nordstrom - chipotle chicken southwestern salad, nordstrom - chipotle chicken southwestern salad,salad ,92,5,5,7,0.2,bowl
arnold - classic italian bread, classic italian bread,arnold ,540,102,6,18,6.0,slice
smuckers - seedless black raspberry-blackberry jam, seedless black raspberry-blackberry jam,smuckers ,100,26,0,0,2.0,tbsp
creamy peanut butter - jif, jif,creamy peanut butter ,570,24,48,21,6.0,tbsp
lay s baked ruffles - cheddar and sour cream chips, cheddar and sour cream chips,lay s baked ruffles ,260,48,8,4,2.0,and
eb egg-land s best - organic cage-free large brown egg whites,land s best - organic cage-free large brown egg whites,eb egg,48,0,0,12,2.0,egg
eb egg-land s best - organic cage-free large brown egg whites,land s best - organic cage-free large brown egg whites,eb egg,72,0,0,18,3.0,egg
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,0,0,1.0,container
generic - broasted potato wedges, broasted potato wedges,generic ,266,30,7,4,7.0,wedges
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit
butterball - turkey sausage links, turkey sausage links,butterball ,110,2,6,13,3.0,links
"burger king - sausage and egg english muffin, no cheese"," sausage and egg english muffin, no cheese",burger king ,250,20,13,12,1.0,muffin
finn - just guessing, just guessing,finn ,3000,0,0,0,1.0,big
dennys - two eggs scrambled, two eggs scrambled,dennys ,250,1,21,13,2.0,eggs
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,1.5,serving
bahama breeze - fresh fruit salad side, fresh fruit salad side,bahama breeze ,130,32,0,0,1.0,side
safeway - california dressing, california dressing,safeway ,80,8,6,0,2.0,tbs
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,105,0,6,12,2.33,patties
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,95,0,5,11,2.1,patties
skippy  r  - natural creamy, natural creamy,skippy  r  ,210,6,17,7,2.0,tbsp
duh - egg, egg,duh ,140,0,10,12,2.0,egg
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
franz palouse plateau - all natural steel cut oat bread, all natural steel cut oat bread,franz palouse plateau ,110,22,2,5,1.0,slice
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
bread - sourdough bread, sourdough bread,bread ,110,21,1,4,1.0,slice
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,1.0,tbsp
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
natures path organic flax pal - instant oatmeal, instant oatmeal,natures path organic flax pal ,210,38,3,6,1.0,packet
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
starbuck s - triple grande nonfat latte, triple grande nonfat latte,starbuck s ,135,20,0,13,16.0,oz 
las fortunitas - truly grain tortillas with omega-3, truly grain tortillas with omega-3,las fortunitas ,160,27,5,6,1.0,tortilla
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,180,0,7,12,1.0,omelette
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,g
ezekiel 4 9 - almond cereal, almond cereal,ezekiel 4 9 ,200,38,3,8,0.5,cup
milk - whole, whole,milk ,150,12,8,8,8.0,oz
trader joe s - half n half, half n half,trader joe s ,35,1,3,1,2.0,tbsp
top sirloin petite steak - sirloin steak, sirloin steak,top sirloin petite steak ,222,0,8,39,6.0,ounce
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
hashbrowns - hashbrown, hashbrown,hashbrowns ,50,13,6,1,0.25,cup
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,140,18,2,6,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
japanese pumpkin - kabocha squash, kabocha squash,japanese pumpkin ,20,4,0,1,0.5,cup
"haas - avocado - small medium, raw"," avocado - small medium, raw",haas ,49,2,5,1,0.25,avocado
tomato - tomato , tomato ,tomato ,27,6,0,1,0.25,cup
generic - pomagranate seeds raw, pomagranate seeds raw,generic ,72,16,1,1,0.5,cup
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,15,3,2,1.0,bars
country breakfast skillet,,country breakfast skillet,365,14,27,17,1.0,serving s 
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,3.0,tbsp 
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,100,0,3,3,2.0,oven
clean eating - hearty beef  veggie bowl, hearty beef  veggie bowl,clean eating ,137,11,7,14,0.5,and
jiffy - cornbread, cornbread,jiffy ,160,27,5,2,0.25,cup
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich
jiffy - cornbread, cornbread,jiffy ,80,14,2,1,0.125,cup
don pancho - don poncho tortilla whole wheat, don poncho tortilla whole wheat,don pancho ,120,19,3,3,1.0,tortilla
kraft deli deluxe - cheese - mild cheddar slices, cheese - mild cheddar slices,kraft deli deluxe ,90,0,8,5,1.0,slice
rosarita - low fat refried black beans, low fat refried black beans,rosarita ,220,38,0,14,256.0,g
klondike cakes - power cakes pancake mix, power cakes pancake mix,klondike cakes ,190,30,2,14,0.5,cup
berry patch - huckleberry syrup, huckleberry syrup,berry patch ,60,14,0,0,0.25,c
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,1.0,oz
turkey - lean ground turkey, lean ground turkey,turkey ,40,0,1,5,1.0,oz
"oil - vegetable, canola"," vegetable, canola",oil ,1927,0,218,0,1.0,cup
salsa - homemade, homemade,salsa ,4,0,0,0,1.0,oz
duh - egg, egg,duh ,210,0,15,18,3.0,egg
generic - taco ground beef, taco ground beef,generic ,206,0,4,8,3.0,oz
sour cream - restaurant, restaurant,sour cream ,30,1,3,1,1.0,tbsp
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,3,6,0.5,cup
target - eggs, eggs,target ,140,0,10,12,2.0,egg
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
winco s - raw flax seeds, raw flax seeds,winco s ,59,4,4,2,1.0,tbsp
milk - whole, whole,milk ,38,3,2,2,2.0,oz
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
turbana - banana, banana,turbana ,60,12,0,1,0.5,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
skim - milk, milk,skim ,84,12,0,8,1.0,cup
costco - dinner roll, dinner roll,costco ,87,15,2,3,1.0,roll
jams and preserves - apricot, apricot,jams and preserves ,16,4,0,0,1.0,tsp s 
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,70,9,1,3,1.0,slice
berryhill - peanut butter, peanut butter,berryhill ,90,3,8,5,1.0,tbsp
target - eggs, eggs,target ,210,0,15,18,3.0,egg
target - eggs, eggs,target ,70,0,5,6,1.0,egg
skim - milk, milk,skim ,42,6,0,4,0.5,cup
berry patch - huckleberry syrup, huckleberry syrup,berry patch ,30,7,0,0,0.125,c
orange juice - raw, raw,orange juice ,84,19,0,1,0.75,cup
skinnytaste - pumpkin nut muffins, pumpkin nut muffins,skinnytaste ,163,24,7,3,1.0,muffin
wholey guacamole - guacamole, guacamole,wholey guacamole ,45,2,3,0,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
starbucks - tiramisu latte   grande, tiramisu latte   grande,starbucks ,120,15,5,5,6.0,oz 
on - performance whey isolate, performance whey isolate,on ,140,3,1,30,1.0,rounded
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
delete - oats, oats,delete ,150,27,3,5,0.5,cup
jams and preserves - apricot, apricot,jams and preserves ,32,9,0,0,2.0,tsp s 
guerrero - white corn tortillas, white corn tortillas,guerrero ,124,23,2,2,2.25,tortillas
body fortress - super advanced whey isolate, super advanced whey isolate,body fortress ,98,1,0,23,0.75,scoop
turbana - banana, banana,turbana ,90,17,0,1,0.75,medium
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,213,11,17,6,4.25,oz
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
rbss - egg, egg,rbss ,160,2,12,14,2.0,egg
green chile,,green chile,94,7,1,13,1.0,serving s 
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
peanut butter - reduced sodium, reduced sodium,peanut butter ,90,3,7,3,0.5,oz s 
jams and preserves - apricot, apricot,jams and preserves ,34,9,0,0,0.5,oz s 
bread - sourdough bread  grams , sourdough bread  grams ,bread ,97,20,0,4,1.5,oz s 
kirkland - greek yogurt 0  blueberry, greek yogurt 0  blueberry,kirkland ,130,20,0,13,6.0,oz
303 - green chili, green chili,303 ,5,2,0,0,2.0,tbsp
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,44.0,g
franz - double raisin english muffins, double raisin english muffins,franz ,150,31,2,4,1.0,muffin
buckwheat-blueberry pancakes ,blueberry pancakes ,buckwheat,275,38,9,11,1.0,serving s 
pure vermont - maple syrup, maple syrup,pure vermont ,104,26,0,0,2.0,tbsp
buckwheat-blueberry pancakes ,blueberry pancakes ,buckwheat,69,10,2,3,0.25,serving s 
open nature - chicken   apple chicken sausage, chicken   apple chicken sausage,open nature ,160,5,9,14,1.0,sausage
carrot apple muffins ,,carrot apple muffins ,208,30,9,5,1.0,serving s 
lifeline farm - montana jack with hot pepper, montana jack with hot pepper,lifeline farm ,110,0,9,7,1.0,oz
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,40,0,3,3,1.0,slices
cream of - wheat, wheat,cream of ,110,24,0,4,3.0,tbsp
pure vermont - maple syrup, maple syrup,pure vermont ,26,7,0,0,0.5,tbsp
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,1.0,sandwich
montana - wild huckleberry jam, wild huckleberry jam,montana ,60,14,0,0,1.0,tbsp
homemade - refried pinto beans, refried pinto beans,homemade ,200,30,7,10,5.0,oz
peasant bread --  half whole wheat  per ounce ,-  half whole wheat  per ounce ,peasant bread ,102,21,1,3,1.67,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
body fortress - super advanced whey isolate, super advanced whey isolate,body fortress ,130,1,1,30,1.0,scoop
peanut butter - reduced sodium, reduced sodium,peanut butter ,179,6,14,7,1.0,oz s 
banana - frozen, frozen,banana ,75,19,0,1,3.0,oz
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,2.5,oz
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,6,6,2.0,slices
buddig - ham, ham,buddig ,113,1,6,13,2.5,oz
"505 southwestern - medium, all natural green chile sauce"," medium, all natural green chile sauce",505 southwestern ,5,2,0,1,2.0,tbsp
peasant bread --  half whole wheat  per ounce ,-  half whole wheat  per ounce ,peasant bread ,77,15,1,2,1.25,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,100,7,0,18,6.0,oz
planters - spanish peanuts - raw spanish, spanish peanuts - raw spanish,planters ,75,3,7,4,0.5,oz
kodiak - syrup mountain berry, syrup mountain berry,kodiak ,55,15,0,0,0.13,cup
"mission - 10"" whole wheat tortilla"," 10"" whole wheat tortilla",mission ,210,34,5,6,1.0,tortilla
apple - macintosh - small - 4 oz, macintosh - small - 4 oz,apple ,77,21,0,0,1.25,apple
dubliner - cheese, cheese,dubliner ,110,0,9,7,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,234,0,9,39,6.0,oz 
banana - frozen, frozen,banana ,83,22,0,1,3.33,oz
baked oatmeal,,baked oatmeal,289,41,11,7,1.0,serving s 
strata,,strata,281,13,15,24,1.0,serving s 
kind - fruit   nut bar, fruit   nut bar,kind ,200,17,13,6,1.0,bar
skim - milk, milk,skim ,21,3,0,2,0.25,cup
strata,,strata,421,20,23,36,1.5,serving s 
duh - egg, egg,duh ,70,0,5,6,1.0,egg
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
franz - double raisin english muffins, double raisin english muffins,franz ,75,16,1,2,0.5,muffin
six week bran cereal muffins,,six week bran cereal muffins,167,26,6,4,1.0,serving s 
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,0.5,cup
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,42,11,0,0,3.0,oz
raspberries - raw, raw,raspberries ,29,7,0,1,2.0,oz s 
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.5,oz
peanut butter - reduced sodium, reduced sodium,peanut butter ,135,5,11,5,0.75,oz s 
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
moosewood cooks at home - polenta, polenta,moosewood cooks at home ,132,15,6,5,4.0,oz
ham - diced ham, diced ham,ham ,123,5,4,16,3.5,ounces
six week bran cereal muffins,,six week bran cereal muffins,84,13,3,2,0.5,serving s 
franz - hearty multi-grain, hearty multi-grain,franz ,180,34,1,8,2.0,slice
sourdough blueberry pancakes,,sourdough blueberry pancakes,115,20,2,4,5.0,serving s 
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp
banana - frozen, frozen,banana ,50,13,0,1,2.0,oz
wholy guacamole - 100 calorie snack pack, 100 calorie snack pack,wholy guacamole ,100,5,9,1,1.0,pack
milk - whole, whole,milk ,75,6,4,4,4.0,oz
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
heb - sourdough bread, sourdough bread,heb ,98,20,0,4,1.5,ounces
dubliner - cheese, cheese,dubliner ,138,0,11,9,1.25,oz
winco s - raw flax seeds, raw flax seeds,winco s ,20,1,1,1,0.33,tbsp
body fortress - super advanced whey isolate, super advanced whey isolate,body fortress ,65,1,0,15,0.5,scoop
maxwell house - coffee french roast, coffee french roast,maxwell house ,0,0,0,0,12.0,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
"spices - ginger, ground"," ginger, ground",spices ,5,1,0,0,0.25,tbsp
coffee mate - sugar free french vanilla cream, sugar free french vanilla cream,coffee mate ,15,1,1,0,1.0,tablespoon
giant eagle - extra light virgin olive oil, extra light virgin olive oil,giant eagle ,120,0,14,0,1.0,tablespoon
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,2.0,oz
meijer - florentine style vegetables, florentine style vegetables,meijer ,15,3,0,1,0.5,cup
mccormick - garlic salt, garlic salt,mccormick ,0,0,0,0,0.25,teaspoon
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0,0.25,tsp
mccormick s - pure ground black pepper, pure ground black pepper,mccormick s ,5,1,0,0,1.0,tsp
giant eagle - egg substitute, egg substitute,giant eagle ,30,1,0,6,0.25,cup
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams
maxwell house - coffee french roast, coffee french roast,maxwell house ,0,0,0,0,6.0,oz
coffee mate - sugar free french vanilla cream, sugar free french vanilla cream,coffee mate ,8,1,1,0,0.5,tablespoon
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,150,8,3,25,1.0,scoop
meijer t  - berry medley  frozen , berry medley  frozen ,meijer t  ,35,9,0,0,0.5,cup
giant eagle nature s basket - unsweetened almond milk, unsweetened almond milk,giant eagle nature s basket ,20,1,2,1,0.5,cup
black beans - black beans, black beans,black beans ,72,13,0,5,0.3333333333333333,cup
land o lakes - half and half, half and half,land o lakes ,10,0,1,0,1.0,creamer
generic - greek omelet  with gyro meat , greek omelet  with gyro meat ,generic ,647,15,47,41,1.0,omelet
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,140,30,0,4,1.0,cup
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,210,36,5,7,12.0,oz
aramark on campus - cheddar vegetable strata, cheddar vegetable strata,aramark on campus ,169,5,10,13,1.0,each
starbucks - white mocha latte tall, white mocha latte tall,starbucks ,258,44,4,12,12.0,oz
starbucks - grande soy skinny caramel latte, grande soy skinny caramel latte,starbucks ,170,22,5,9,16.0,oz
"starbucks - pumpkin spice latte  tall, soy, no whip "," pumpkin spice latte  tall, soy, no whip ",starbucks ,240,41,4,9,12.0,oz
starbucks - grande soy skinny caramel latte, grande soy skinny caramel latte,starbucks ,85,11,3,5,8.0,oz
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,30.0,grams
mccormick - ground ginger, ground ginger,mccormick ,6,1,0,0,1.0,tsp 
coffee mate - sugar free creamer, sugar free creamer,coffee mate ,15,2,1,0,1.0,tbsp
giant eagle - extra light virgin olive oil, extra light virgin olive oil,giant eagle ,60,0,7,0,0.5,tablespoon
goya - chick peas, chick peas,goya ,50,10,1,3,0.25,cup
giant eagle - florentine style vegetables, florentine style vegetables,giant eagle ,30,5,0,1,1.0,cup
badia - complete seasoning, complete seasoning,badia ,0,0,0,0,0.25,tsp 
naturemade - multi for her  w iron and calcium , multi for her  w iron and calcium ,naturemade ,0,0,0,0,1.0,tablet
sundown naturals - odorless garlic, odorless garlic,sundown naturals ,10,0,1,0,2.0,softgels
giant eagle - frozen cut leaf spinach, frozen cut leaf spinach,giant eagle ,15,2,0,1,0.5,cup
giant eagle - frozen cut leaf spinach, frozen cut leaf spinach,giant eagle ,30,3,0,2,1.0,cup
starbucks - grande soy skinny mocha latte, grande soy skinny mocha latte,starbucks ,175,19,5,12,16.0,fl
giant eagle - florentine style vegetables, florentine style vegetables,giant eagle ,15,3,0,1,0.5,cup
kirkland - minced california garlic, minced california garlic,kirkland ,5,1,0,0,1.0,tsp
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,tbsp 
giant eagle - reduced sugar maple  n brown sugar instant oatmeal, reduced sugar maple  n brown sugar instant oatmeal,giant eagle ,130,23,2,4,1.0,packet
market district  giant eagle  - extra virgin olive oil, extra virgin olive oil,market district  giant eagle  ,60,0,7,0,0.5,tablespoon
earthbound farm organic baby spinach - baby spinich, baby spinich,earthbound farm organic baby spinach ,5,2,0,1,1.0,cups
giant eagle - egg substitute, egg substitute,giant eagle ,30,1,0,6,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,80,18,0,2,5.0,potatoes
di s nutrisystem - grilled chicken, grilled chicken,di s nutrisystem ,23,0,0,5,0.81,oz
chuleta ternera - ternera, ternera,chuleta ternera ,115,2,3,21,100.0,gr
giant eagle - instant oatmeal - apple cinnamon - reduced sugar, instant oatmeal - apple cinnamon - reduced sugar,giant eagle ,120,22,2,3,1.0,packet
"fresco - cucumber, cocktail"," cucumber, cocktail",fresco ,5,1,0,1,1.0,cucumbers
chiquita - banana  half , banana  half ,chiquita ,28,8,0,0,31.5,g
hass avocado - small pitted peeled, small pitted peeled,hass avocado ,60,3,6,1,37.5,grams
earthbound farm organic baby spinach - baby spinich, baby spinich,earthbound farm organic baby spinach ,3,1,0,1,0.5,cups
nature s basket - baby kale, baby kale,nature s basket ,11,2,0,1,0.5,cups
frozen fruit - meijer strawberries - sliced - unsweetened, meijer strawberries - sliced - unsweetened,frozen fruit ,50,13,0,1,1.0,cup
meijer - unsweetened blackberries  frozen , unsweetened blackberries  frozen ,meijer ,90,22,0,2,1.0,cup
nature s basket - baby kale, baby kale,nature s basket ,8,2,0,1,0.36,cups
maxwell house - coffee with cream and no sugar, coffee with cream and no sugar,maxwell house ,45,0,0,0,8.0,oz
meijer - first cold pressed extra virgin olive oil, first cold pressed extra virgin olive oil,meijer ,60,0,7,0,0.5,tbsp
giant eagle - chick peas  garbanzo beans   chickpeas , chick peas  garbanzo beans   chickpeas ,giant eagle ,55,10,1,4,0.125,cup
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,50,3,3,4,1.0,oz
giant eagle - egg substitute, egg substitute,giant eagle ,60,2,0,12,0.5,cup
meijer - first cold pressed extra virgin olive oil, first cold pressed extra virgin olive oil,meijer ,120,0,14,0,1.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,50,13,1,3,0.5,muffin
usda - red bell pepper, red bell pepper,usda ,1,0,0,0,2.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,0,0,0,0,2.0,g
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
vegetable - tomato  usda , tomato  usda ,vegetable ,1,0,0,0,3.0,grams
spinach - raw, raw,spinach ,3,1,0,0,14.0,g s 
fresh - baby bok choy, baby bok choy,fresh ,0,0,0,0,3.0,g
quaker quick oatmeal - 3 to 5 minutes - uncooked - dry measurement, 3 to 5 minutes - uncooked - dry measurement,quaker quick oatmeal ,90,15,1,3,0.25,cup
giant eagle- nature s basket - unsweetened almond milk- original, nature s basket - unsweetened almond milk- original,giant eagle,40,2,3,1,1.0,cup
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,30.0,g
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,30,13,1,1,15.0,g
giant eagle- nature s basket - unsweetened almond milk- original, nature s basket - unsweetened almond milk- original,giant eagle,20,1,2,1,0.5,cup
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0.5,cup
"raw - bell pepper, red"," bell pepper, red",raw ,1,0,0,0,2.0,grams
fruit - grapes  usda , grapes  usda ,fruit ,34,9,0,0,0.5,cup
strawberries - raw, raw,strawberries ,3,1,0,0,8.0,g s 
"cherries - sweet, raw"," sweet, raw",cherries ,57,15,0,1,0.65,serving
giant eagle - egg whites, egg whites,giant eagle ,75,0,0,15,9.0,tbsp
food for life - ezekiel 4 9 low sodium sprouted whole grain bread, ezekiel 4 9 low sodium sprouted whole grain bread,food for life ,80,15,1,4,34.0,g
pam cooking spray - purely olive oil, purely olive oil,pam cooking spray ,0,0,0,0,0.25,seconds
giant eagle nature s basket - unsweetened almond milk, unsweetened almond milk,giant eagle nature s basket ,40,2,3,1,1.0,cup
sundown naturals - odorless garlic, odorless garlic,sundown naturals ,5,0,1,0,1.0,softgels
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,50,0,4,2,1.0,ounce
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,70,15,0,2,0.5,cup
whole wheat bread - safeway, safeway,whole wheat bread ,90,32,1,5,2.0,slices
butter - unsalted, unsalted,butter ,68,0,8,0,2.0,tsp s 
fiber smart - clear fiber, clear fiber,fiber smart ,5,3,0,0,1.0,tsp
home made - home fries, home fries,home made ,83,10,2,1,0.25,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,35,1,3,1,1.0,cup
pam - pam cooking spray - 100  extra virgin olive oil, pam cooking spray - 100  extra virgin olive oil,pam ,9,0,1,0,1.0,second
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,18,1,1,1,0.5,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,30,13,1,1,15.0,g
generic - diced red bell pepper, diced red bell pepper,generic ,24,5,0,1,0.75,cup
table grapes - green seedless, green seedless,table grapes ,124,32,1,1,0.5,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,75,31,1,3,37.5,g
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,15,6,0,1,7.5,g
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,2.0,tea
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
mcdonald s - nonfat latte small, nonfat latte small,mcdonald s ,100,15,0,10,12.0,oz
home made - cuban sandwich, cuban sandwich,home made ,440,20,24,32,1.0,sandwich
generic - ham croquetta cuban bakery style , ham croquetta cuban bakery style ,generic ,58,6,3,3,1.0,-inch
bar - cafe con leche, cafe con leche,bar ,135,12,5,8,1.0,cup
publix - platanos maduros, platanos maduros,publix ,360,70,8,2,6.0,slices
wendy s - skinny vanilla iced coffee small, skinny vanilla iced coffee small,wendy s ,60,7,5,1,20.0,oz 
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,75,14,1,3,0.25,cup
liquid 100  egg - whites, whites,liquid 100  egg ,68,2,0,15,9.0,tbsp s 
del monte california - diced tomatoes no salt added, diced tomatoes no salt added,del monte california ,15,4,0,0,0.5,cup
tj farms select pepper stir fry - green and red pepper and onions, green and red pepper and onions,tj farms select pepper stir fry ,10,3,0,1,1.75,oz
iberia - premium blend sunflower oil   extra virginwq olive oil, premium blend sunflower oil   extra virginwq olive oil,iberia ,60,0,7,0,0.5,tbsp
liquid 100  egg - whites, whites,liquid 100  egg ,45,2,0,10,6.0,tbsp s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
