Name,Meal,Brand,Calories,Carbs,Sodium,Protein,Sugar,Amount,Units,Fat
chobani - plain 0 , plain 0 ,chobani ,90,7,70,15,4,5.3,oz ,0
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,280,20,1,1.0,bar,6
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,200,36,0,7,1,0.6666666666666666,cup,4
tyson - 100  all natural chicken breast tenderloins  uncooked , 100  all natural chicken breast tenderloins  uncooked ,tyson ,110,0,40,26,0,4.0,oz,1
single white - egg, egg,single white ,204,3,660,43,3,12.0,egg,1
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,285,44,240,6,18,3.0,bars,9
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,551,5,1,1.0,cup,0
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,300,54,0,10,2,1.0,cup,6
single white - egg, egg,single white ,102,1,330,22,1,6.0,egg,0
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,83,14,1102,11,2,2.0,cup,1
single white - egg, egg,single white ,68,1,220,14,1,4.0,egg,0
jewel - ground beef  96  lean , ground beef  96  lean ,jewel ,175,0,94,30,0,5.0,oz ,6
single white - egg, egg,single white ,51,1,165,11,1,3.0,egg,0
eggs - egglands best - large, egglands best - large,eggs ,180,0,195,18,0,3.0,egg,12
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,15,65,15,7,1.0,container,0
dutch farms - whole grain english muffin, whole grain english muffin,dutch farms ,220,40,420,10,2,2.0,muffin,2
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,188,34,0,6,1,0.63,cup,4
jewel - ground beef  96  lean , ground beef  96  lean ,jewel ,140,0,75,24,0,4.0,oz ,5
breville juiced spinach - fresh juice of 1 handful of spinach leaves, fresh juice of 1 handful of spinach leaves,breville juiced spinach ,6,1,28,1,0,2.0,handful,0
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,225,41,0,8,2,0.75,cup,5
fresh express - raw spinach  correct , raw spinach  correct ,fresh express ,20,3,65,2,0,3.0,cups,0
single white - egg, egg,single white ,119,2,385,25,2,7.0,egg,0
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,70,13,150,3,2,1.0,slice,1
ore ida - potatoes o brien, potatoes o brien,ore ida ,120,26,60,4,2,1.0,1 2,0
jimmy dean - turkey sausage crumbles update cb, turkey sausage crumbles update cb,jimmy dean ,35,1,240,6,1,0.25,cup,2
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,22,8.0,oz,0
jimmy dean - apple chicken sausage patties, apple chicken sausage patties,jimmy dean ,120,3,360,10,1,2.0,patties,8
jimmy dean - apple chicken sausage patties, apple chicken sausage patties,jimmy dean ,180,5,540,15,2,3.0,patties,12
cheerios - dry, dry,cheerios ,300,60,420,9,3,84.0,grams,6
market pantry - colby jack reduced fat cheese slice, colby jack reduced fat cheese slice,market pantry ,30,0,70,3,0,0.5,slice,2
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,190,6,4,1.0,bagel,1
jimmy dean - turkey sausage pattie, turkey sausage pattie,jimmy dean ,50,1,210,6,1,1.0,patties,4
thomas hearty muffins - 100  whole wheat, 100  whole wheat,thomas hearty muffins ,120,23,220,5,1,1.0,muffin,1
jimmy dean - apple chicken sausage patties, apple chicken sausage patties,jimmy dean ,60,2,180,5,1,1.0,patties,4
trader joe s - shaved brussels sprouts, shaved brussels sprouts,trader joe s ,35,8,20,3,2,1.0,cup,0
amy lu - chicken sausage hatch green chile   cheddar, chicken sausage hatch green chile   cheddar,amy lu ,240,2,980,24,2,2.0,link,14
generic - 1 fried egg, 1 fried egg,generic ,70,0,0,0,0,1.0,large,18
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,90,1,0,0.5,cup,1
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp,0
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,200,0,0,2.0,tablespoon,22
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,10,2,10,1,0,0.08333333333333333,bag,0
trader joe s - almond butter--net carbs, almond butter--net carbs,trader joe s ,180,7,105,8,3,2.0,tbsp,15
generic - cinnamon, cinnamon,generic ,3,1,0,0,0,0.5,tsp,0
trader joe s - wild blueberries  frozen , wild blueberries  frozen ,trader joe s ,18,4,0,0,3,35.0,g,0
maca magic - maca, maca,maca magic ,10,0,570,0,0,1.0,teaspoon,0
small - banana, banana,small ,45,12,1,1,6,2.0,oz,0
"starbucks - iced coffee, grande, unsweetened"," iced coffee, grande, unsweetened",starbucks ,5,0,5,0,0,16.0,oz,0
think thin - white chocolate protein bar, white chocolate protein bar,think thin ,240,25,200,20,0,1.0,bar,9
starbucks - venti iced americano no sweetener, venti iced americano no sweetener,starbucks ,25,0,0,0,0,1.0,serving,0
starbucks - coffee w 2 tbsp half n half, coffee w 2 tbsp half n half,starbucks ,70,0,0,2,4,32.0,oz,6
mike s paleo cofffe - mike s bulletproof coffee, mike s bulletproof coffee,mike s paleo cofffe ,223,5,30,0,5,1.0,cup,24
kirkland - bacon, bacon,kirkland ,160,0,600,10,0,4.0,slices,14
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea,0
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,65,1,0,42.5,g,0
orange - orange - large, orange - large,orange ,45,12,15,2,9,0.5,orange,0
cuisine solutions - sliced beef, sliced beef,cuisine solutions ,180,0,300,27,0,4.5,oz ,7
o organics - mixed baby greens, mixed baby greens,o organics ,15,4,70,2,0,1.0,oz,0
tomatoes  - cherry, cherry,tomatoes  ,14,3,4,1,2,0.5,cup,0
bethel - roasted asparagus, roasted asparagus,bethel ,92,14,398,6,0,12.0,spears,4
trader joe s - organic marinara sauce, organic marinara sauce,trader joe s ,25,4,245,1,2,0.25,cup,1
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,130,0,65,22,0,4.0,oz,4
hcg diet - chicken , chicken ,hcg diet ,110,0,0,0,0,3.5,oz,0
morrisons - radishes, radishes,morrisons ,8,0,0,0,0,4.0,radishes,0
homemade - steak picado, steak picado,homemade ,228,9,221,21,5,1.0,cup,14
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,100,0,2,2.0,tablespoon,0
yellow cherry tomatoes - 10 average size, 10 average size,yellow cherry tomatoes ,27,5,40,2,0,10.0,average,0
homemeade - guacamole, guacamole,homemeade ,91,5,86,1,0,4.0,tablespoon,4
homemeade - guacamole, guacamole,homemeade ,46,2,43,1,0,2.0,tablespoon,2
organics - fresh herb salad, fresh herb salad,organics ,20,4,95,1,1,3.0,oz,0
yellow cherry tomatoes - 10 average size, 10 average size,yellow cherry tomatoes ,14,3,20,1,0,5.0,average,0
starkist - albacore tuna packs  in water , albacore tuna packs  in water ,starkist ,70,0,300,17,0,2.6,oz,1
rainier - organic honeycrisp apple  medium apple , organic honeycrisp apple  medium apple ,rainier ,72,5,0,0,14,1.0,medium,0
tender greens - simple salad- baby arugula- no dressing, simple salad- baby arugula- no dressing,tender greens ,40,7,110,3,4,1.0,salad,1
tender greens - marinated flat iron steak side, marinated flat iron steak side,tender greens ,320,0,270,35,0,4.0,oz,19
starbucks - iced venti coffee unsweetened, iced venti coffee unsweetened,starbucks ,10,0,20,0,0,2.0,venti,0
costco - grilled chicken skewer, grilled chicken skewer,costco ,150,4,630,20,1,2.0,skewers,3
blue diamond - almond breeze - almond milk - unsweeted, almond breeze - almond milk - unsweeted,blue diamond ,40,2,129,1,0,1.0,cup,3
starbucks - espresso shot, espresso shot,starbucks ,15,3,0,1,0,3.0,shot,0
starbucks - black iced coffee  unsweetened  trenta, black iced coffee  unsweetened  trenta,starbucks ,5,0,10,1,0,31.0,oz ,0
starbucks - grande coconut milk latte, grande coconut milk latte,starbucks ,140,15,150,2,12,16.0,oz,70
kirkland - scrambled eggs - organic brown 2 whole eggs plain , scrambled eggs - organic brown 2 whole eggs plain ,kirkland ,140,2,170,12,0,2.0,eggs,9
spinach - spinach salad, spinach salad,spinach ,7,1,24,1,0,1.0,cup,0
cols - organic garlic  1 large clove, organic garlic  1 large clove,cols ,4,1,1,0,0,1.0,large,0
vegetables - trader joes - crimini mushrooms  85g , trader joes - crimini mushrooms  85g ,vegetables ,20,3,15,3,1,85.0,g,0
starbucks - grande pike roast coffee - black, grande pike roast coffee - black,starbucks ,5,0,0,1,0,16.0,oz,0
starbucks - bacon egg gouda sandwich, bacon egg gouda sandwich,starbucks ,350,30,820,17,0,1.0,sandwich,18
creamer - half   half, half   half,creamer ,40,1,15,1,1,2.0,tbsp ,3
starbucks - tall flat white, tall flat white,starbucks ,170,14,115,9,13,12.0,oz,9
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,10,1,0,12.0,oz,0
now sports - mct oil 1, mct oil 1,now sports ,200,0,0,0,0,2.0,tablespoon,28
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,200,0,0,2.0,tbsp,22
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,2,0,0,1.0,tbsp,0
hnw - outback wedge salad, outback wedge salad,hnw ,427,26,1159,8,0,1.0,salad,24
trader joe s - half n half, half n half,trader joe s ,40,1,15,1,1,2.0,tbsp,3
think thin - creamy peanut butter protein bar, creamy peanut butter protein bar,think thin ,240,22,300,20,0,1.0,bar,9
think thin - white chocolate bar, white chocolate bar,think thin ,240,25,200,20,0,60.0,g,9
tender greens  website  - grilled chicken cobb salad w dressing, grilled chicken cobb salad w dressing,tender greens  website  ,780,16,1410,63,5,1.0,salad,46
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,650,28,2,3.0,eggs,21
avocado - 1 2 avocado, 1 2 avocado,avocado ,161,9,7,2,1,0.5,avocado,15
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,1,0,1,1.0,slice,0
oscar mayer - bacon-2 slices, bacon-2 slices,oscar mayer ,70,0,260,4,0,2.0,slices,6
activia - greek strawberry yogurt, greek strawberry yogurt,activia ,130,20,55,12,19,5.3,oz,0
larabar - cashew, cashew,larabar ,230,23,5,6,18,1.0,bar,13
