Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,23,3,2,0,0,1.5,t
quest bar smores - protein bar, protein bar,quest bar smores ,180,23,8,20,180,1.0,bar
chili,,chili,306,25,13,21,1092,1.0,serving s 
great value - soup   oyster crackers, soup   oyster crackers,great value ,90,17,2,2,255,54.0,crackers
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,110,1,9,7,170,28.0,g
dominos - large hand tossed pepperoni, large hand tossed pepperoni,dominos ,750,85,31,30,1750,2.5,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,1.0,fruit
hyvee lite italian bread slices - bread , bread ,hyvee lite italian bread slices ,80,0,0,0,0,2.0,slices
imperial - butter - spread, butter - spread,imperial ,100,0,10,0,180,2.0,tbsp
"hyvee brand - 16"" thin crust cheese pizza"," 16"" thin crust cheese pizza",hyvee brand ,325,40,16,13,663,1.25,slice
hyvee donut -- made at hyvee bakery - chocolate iced bavarian  pudding filled kind  bismark ,- made at hyvee bakery - chocolate iced bavarian  pudding filled kind  bismark ,hyvee donut ,255,30,14,3,230,0.5,donut
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,60,2.0,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,0,1.0,packet
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,6,0,1,0,36,0.2,cup
"hyvee brand - 16"" thin crust cheese pizza"," 16"" thin crust cheese pizza",hyvee brand ,520,64,26,20,1060,2.0,slice
hidden valley - original ranch, original ranch,hidden valley ,210,3,21,2,390,3.0,tbsp
fareway - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fareway ,90,13,3,4,105,0.5,c
great value - tator tots, tator tots,great value ,320,40,16,4,660,20.0,tots
hyvee chinese -  sesame chicken,  sesame chicken,hyvee chinese ,424,36,25,17,616,1.0,cup
hyvee chinese -  fried rice,  fried rice,hyvee chinese ,222,48,12,9,393,1.0,cup
munchkin mcdonalds - double cheese burger, double cheese burger,munchkin mcdonalds ,440,35,22,24,1150,1.0,double
mcdonalds - double cheese burger no top bun, double cheese burger no top bun,mcdonalds ,360,18,22,23,880,1.0,sandwich
mcdonald - french fries large, french fries large,mcdonald ,510,67,27,6,290,1.0,package
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,213,1.0,cup
fareway - 2  reduced fat milk, 2  reduced fat milk,fareway ,90,9,4,6,90,0.75,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,320,1.5,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,23,1,2,1,135,0.75,cup
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,135,34.0,grams
"hyvee brand - 16"" thin crust cheese pizza"," 16"" thin crust cheese pizza",hyvee brand ,650,80,33,25,1325,2.5,slice
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,2.0,tbsp
mcdonald - hashbrown, hashbrown,mcdonald ,180,18,11,1,372,1.2,slice
mcdonald s - bacon egg and cheese buscuit  from web sight , bacon egg and cheese buscuit  from web sight ,mcdonald s ,552,46,31,23,1560,1.2,sandwich
bacon - hickory smoked farmland, hickory smoked farmland,bacon ,960,0,84,48,3120,1.2,container
sams - coke, coke,sams ,191,48,0,0,0,16.0,oz
fareway - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fareway ,180,26,5,8,210,1.0,c
sunrise classics - sausage   cheese croissant, sausage   cheese croissant,sunrise classics ,860,56,58,32,2280,2.0,sandwich
papa johns - large cheese pizza, large cheese pizza,papa johns ,435,56,15,17,1080,1.5,slices
papa johns - garlic dipping cup, garlic dipping cup,papa johns ,90,0,10,0,186,0.6,cup
krush protein bar french toast - protein bar, protein bar,krush protein bar french toast ,248,24,9,20,260,1.0,bar
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,30,8,18,770,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
"pure fitness nutrition - krush bar - birthday cake  net carbs, showing fiber "," krush bar - birthday cake  net carbs, showing fiber ",pure fitness nutrition ,60,2,2,5,60,0.25,bar
state fair foods - corn dog  honey, corn dog  honey,state fair foods ,360,46,20,12,900,2.0,corn
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,510,36,30,24,930,3.0,taco
"pizza hut - 6"" personal pan pepperoni pizza"," 6"" personal pan pepperoni pizza",pizza hut ,496,54,22,20,1232,4.8,""""
ham - baked - ham- baked, baked - ham- baked,ham ,108,0,3,21,645,3.0,oz
eurest - fresh cranberry sauce, fresh cranberry sauce,eurest ,55,14,0,0,3,2.0,tbsp
del monte - corn  canned , corn  canned ,del monte ,42,9,1,1,224,0.35,cup
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
banana - large, large,banana ,121,31,0,2,1,1.0,large
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,105,1.0,tbsp
great value - golden sweet whole kernel corn - canned, golden sweet whole kernel corn - canned,great value ,140,22,2,2,600,1.0,cup
jamestown brand - economy sliced bacon , economy sliced bacon ,jamestown brand ,105,0,8,8,405,0.75,oz
wild cherry pepsi - 20oz fountain with 25  ice, 20oz fountain with 25  ice,wild cherry pepsi ,55,15,0,0,11,5.0,oz 
cochran - pillsbury - peanut butter cookie dough, pillsbury - peanut butter cookie dough,cochran ,120,17,5,1,130,1.0,ball
hershey - special dark kisses, special dark kisses,hershey ,69,8,4,1,5,3.0,piece
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,110,2.0,egg
welchs - natural concord grape spread  correct from website , natural concord grape spread  correct from website ,welchs ,45,12,0,0,23,1.5,tbsp
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,1.0,slice
generic - egg whites  large , egg whites  large ,generic ,68,1,0,14,220,4.0,egg
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,75,2,4,7,375,1.5,oz
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,50,2,3,5,250,1.0,oz
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,165,3.0,egg
country crock - butter, butter,country crock ,38,0,4,0,71,0.75,tbsp
 aldi  l oven fresh corrected aa - 100  whole wheat bread, 100  whole wheat bread, aldi  l oven fresh corrected aa ,50,9,1,3,90,0.5,slice
justin s - peanut butter, peanut butter,justin s ,48,2,4,2,18,0.5,tbs
paul reveres pizza - parmasean garlic bread stick, parmasean garlic bread stick,paul reveres pizza ,480,0,50,25,0,5.0,stick
hyvee - apple juice, apple juice,hyvee ,220,56,0,0,70,16.0,fl
aldi fit active - milk chocolate weight loss shake, milk chocolate weight loss shake,aldi fit active ,190,25,6,10,190,11.0,oz
brownberry - premium italian bread, premium italian bread,brownberry ,240,45,3,9,720,3.0,slice
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,80,0,8,0,160,2.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,19,3.0,tsp
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,210,1.0,piece
walmart - great value natural pizza sauce, great value natural pizza sauce,walmart ,45,6,2,2,375,0.375,cup
hormel - turkey pepperoni 8 slices, turkey pepperoni 8 slices,hormel ,53,0,3,7,480,12.0,slices
hy vee - mozzarella cheese, mozzarella cheese,hy vee ,136,2,9,14,289,0.425,cup
burger king - big king sandwich, big king sandwich,burger king ,530,38,31,19,790,1.0,sandwich
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,380,34,17,22,840,5.2,oz 
giant - natural shredded mozzarella part skim cheese, natural shredded mozzarella part skim cheese,giant ,240,3,18,24,510,84.0,grams
hormel - original pepperoni, original pepperoni,hormel ,80,0,7,3,267,8.0,slices
boboli - thin pizza crust, thin pizza crust,boboli ,319,52,6,11,616,0.38,container
chef boyardee -  pizza sauce,  pizza sauce,chef boyardee ,70,8,3,2,740,0.5,cup
jimmy dean - breakfast bowl sausage and gravy, breakfast bowl sausage and gravy,jimmy dean ,330,25,20,13,670,1.0,bowl
crystal light on the go - citrus with caffeine, citrus with caffeine,crystal light on the go ,10,0,0,0,0,1.0,packet
cystal light - raspberry lemonade, raspberry lemonade,cystal light ,10,0,0,0,0,1.0,packet 1 3g 
yoplait greek 100 whips  - greek yogurt, greek yogurt,yoplait greek 100 whips  ,100,15,0,9,50,1.0,container
thomas - plain bagel thin, plain bagel thin,thomas ,55,13,1,2,105,0.5,bagel
pb2 - peanutbutter, peanutbutter,pb2 ,25,3,1,3,52,1.1,tbls
welchs - natural concord grape spread, natural concord grape spread,welchs ,23,6,0,0,11,0.75,tbsp 
great value - greek non-fat yogurt vanilla flavor, greek non-fat yogurt vanilla flavor,great value ,95,15,0,10,38,0.5,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,68,9,2,6,105,3.0,tbsp
banana - large, large,banana ,91,23,0,1,1,0.75,large
spinache - raw - spinache-raw, raw - spinache-raw,spinache ,4,1,0,1,12,1.5,oz
great value - whole berry medley no added sugar, whole berry medley no added sugar,great value ,53,13,0,1,0,0.75,cup
sierra mist - 12 fl oz, 12 fl oz,sierra mist ,60,15,0,0,18,0.5,bottle
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
huhot mongolian grill - yakisoba noodles, yakisoba noodles,huhot mongolian grill ,240,48,0,8,320,2.0,cup
huhot - baby corn, baby corn,huhot ,26,4,0,2,280,0.5,cup
huhot mongolian grill - chicken, chicken,huhot mongolian grill ,160,0,9,18,320,0.5,cup
huhot - beef, beef,huhot ,100,0,6,11,35,2.0,oz
huhot - khan s favorite, khan s favorite,huhot ,40,6,1,0,680,2.0,ladle
huhot - feed the hordes hoisin, feed the hordes hoisin,huhot ,60,14,0,0,520,2.0,ladle
huhot mongolian grill - mild sausage, mild sausage,huhot mongolian grill ,180,3,16,6,540,2.0,oz
huhot mongolian grill - not-so-sweet   sour sauce, not-so-sweet   sour sauce,huhot mongolian grill ,120,27,0,0,816,3.0,oz
dole - fruit cup - peaches, fruit cup - peaches,dole ,70,19,0,1,5,1.0,cup
sierra mist - 12 fl oz, 12 fl oz,sierra mist ,84,21,0,0,25,0.7,bottle
great value - 90 calorie fiber brownie chocolate chip blondie, 90 calorie fiber brownie chocolate chip blondie,great value ,90,18,0,1,90,1.0,bar
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,150,41,0,0,30,12.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
jif whips - pumpkin pie spice, pumpkin pie spice,jif whips ,140,6,12,5,0,2.0,tbsp
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,180,26,5,8,210,1.0,cup
la tiara - taco shells, taco shells,la tiara ,210,24,12,0,0,6.0,taco
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,200,1,13,20,475,0.8333333333333334,cup
"hyvee - 16"" traditional crust pepperoni pizza - italian express"," 16"" traditional crust pepperoni pizza - italian express",hyvee ,940,104,42,44,2020,2.0,slice
hyvee - colby jack cheese - shredded, colby jack cheese - shredded,hyvee ,110,1,9,7,180,0.25,cup
sunkist - sunkist ten 10, sunkist ten 10,sunkist ,10,2,0,0,130,12.0,ounces
anderson erikson - chocolate milk, chocolate milk,anderson erikson ,360,52,10,16,420,2.0,cup
tyson - pork shoulder butt roast, pork shoulder butt roast,tyson ,250,0,16,25,200,5.0,oz
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,33,9,0,0,3,3.0,teaspoon
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,53,14,0,0,218,1.5,tbsp
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,200,46,3,2,300,1.0,1 2
milk - skim  usda , skim  usda ,milk ,120,18,0,14,180,1.5,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1.0,muffin
brummell  brown yogurt - butter, butter,brummell  brown yogurt ,45,0,5,0,90,1.0,tbsp
hyvee - breakfast pizza with sausage gravy, breakfast pizza with sausage gravy,hyvee ,540,56,24,26,1100,2.0,slice
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,118.0,g
water - municipal, municipal,water ,0,0,0,0,7,1.5,cup
"jif peanut butter - to go cup, natural "," to go cup, natural ",jif peanut butter ,125,6,10,5,53,0.5,cup
generic - large egg white boiled, large egg white boiled,generic ,68,1,0,24,220,4.0,egg
marketside - new york deli sub, new york deli sub,marketside ,300,21,7,17,13,0.33,a
caseys - mild sausage pizza per warmer slice, mild sausage pizza per warmer slice,caseys ,1214,135,55,52,2279,2.0,slice
hyvee - golden corn whole kernal, golden corn whole kernal,hyvee ,280,60,4,7,1050,1.0,container
idahoan - buttery homestyle instant potatoes, buttery homestyle instant potatoes,idahoan ,253,46,6,5,1012,1.15,cup
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,190,1.0,packet
fastco - 2  reduced fat milk, 2  reduced fat milk,fastco ,80,8,3,5,80,0.67,cup
generic - one teaspoon of honey, one teaspoon of honey,generic ,21,6,0,0,0,1.0,teaspoon
hyvee - sharp cheddar cheese- shredded, sharp cheddar cheese- shredded,hyvee ,165,2,14,11,270,0.375,cup
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,55,1.0,egg
great value - real bacon bits, real bacon bits,great value ,23,0,2,2,143,0.75,tablespoon
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,1,0,12.0,oz
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,30,2,3,0,15,1.0,tbsp 
danon - lite   fit greek blueberry, lite   fit greek blueberry,danon ,80,9,0,12,45,5.3,oz
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,960,111,39,36,2520,3.0,slice
lemon juice - freshly squeezed, freshly squeezed,lemon juice ,8,3,0,0,0,1.0,oz 
artisan - porkloin, porkloin,artisan ,225,4,10,30,888,5.0,oz
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",78,18,0,2,90,1.5,cup
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,50,13,0,0,5,1.5,tbsp s 
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,0,2.0,packet
famous dave s - barbecue sauce, barbecue sauce,famous dave s ,60,12,2,0,300,2.0,tbsp
hyvee - light italian bread, light italian bread,hyvee ,120,27,1,6,360,3.0,slice
generic - egg whites  large , egg whites  large ,generic ,119,2,0,25,385,7.0,egg
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",55,14,0,0,33,1.0,tbsp s 
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,213,1.0,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,73,9,2,5,87,0.67,cup
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1,1.0,-
splenda - tbsp, tbsp,splenda ,0,0,0,0,0,1.0,tbsp
whole milk - 1 tbsp, 1 tbsp,whole milk ,18,2,1,1,15,2.0,tbsp
generic - hot cereal - cream of wheat  prepared w  water   salt , hot cereal - cream of wheat  prepared w  water   salt ,generic ,110,23,0,3,331,8.0,oz
guerrero - - tostadas, - tostadas,guerrero ,150,22,6,2,210,2.0,tostadas
la tiara - taco shells, taco shells,la tiara ,455,52,26,0,0,13.0,taco
chilli,,chilli,351,32,9,38,893,1.5,serving s 
crackers- zesta - original saltines, zesta - original saltines,crackers,180,33,5,3,450,15.0,crackers
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,180,0,14,15,405,3.0,stick
fruit - green grapes  usda , green grapes  usda ,fruit ,68,18,0,0,0,20.0,grapes
walmart - 1  milk, 1  milk,walmart ,73,9,2,5,87,0.67,cup
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,30,8,0,2,30,170.0,g
kraft - fat free french salad dressing, fat free french salad dressing,kraft ,68,17,0,0,435,3.0,tablespoons
hyvee - cheese   garlic croutons, cheese   garlic croutons,hyvee ,90,15,3,3,210,6.0,tbs
hyvee - sharp cheddar cheese- shredded, sharp cheddar cheese- shredded,hyvee ,110,1,9,7,180,0.25,cup
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,120,2,9,11,300,0.5,cup
ragu - chunky mama s special garden sauce, chunky mama s special garden sauce,ragu ,90,15,3,3,470,0.5,cup
ocean spray diet - cranberry grape, cranberry grape,ocean spray diet ,5,2,0,0,50,8.0,fl
cheez-it - 100 calorie snack pack,it - 100 calorie snack pack,cheez,200,28,6,6,340,2.0,pouch
hyvee - fat free skim milk, fat free skim milk,hyvee ,80,12,0,8,120,1.0,cup
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,17,0,0,0,1.0,cup
fresh - pinapple, pinapple,fresh ,54,14,0,1,1,120.0,g
taco bell - quesarito beef, quesarito beef,taco bell ,650,65,34,22,1450,1.0,quesarito
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,340,24,20,16,620,2.0,taco
funyuns - funyuns, funyuns,funyuns ,260,32,12,4,560,2.0,oz
idahoan - buttery homestyle instant potatoes, buttery homestyle instant potatoes,idahoan ,440,80,10,8,1760,2.0,cup
del monte - corn  canned , corn  canned ,del monte ,420,91,7,7,2240,2.0,container
imperial - stick butter  one stick , stick butter  one stick ,imperial ,280,0,28,0,420,4.0,tbsp
fruit - seeded red globe grapes, seeded red globe grapes,fruit ,60,15,3,13,3,15.0,grape
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,50,4.0,oz
hyvee lite italian bread slices - bread , bread ,hyvee lite italian bread slices ,40,0,0,0,0,1.0,slices
creamy peanut butter - jif, jif,creamy peanut butter ,95,4,8,4,68,1.0,tbsp
homemade - shepards pie, shepards pie,homemade ,327,32,15,16,100,1.0,cup
"large, white - grapefruit", grapefruit,"large, white ",74,0,0,1,0,0.5,lb
all whites - all whites, all whites,all whites ,50,0,0,10,150,6.0,tbsp
great value - vanilla almond awake cereal  correct , vanilla almond awake cereal  correct ,great value ,147,33,2,3,200,1.0,cup
christians milk - 2   great value , 2   great value ,christians milk ,60,6,3,4,60,4.0,fl
pizza hut - large meat lovers pan crust 8 2014, large meat lovers pan crust 8 2014,pizza hut ,720,56,42,27,1770,1.5,slices
oscar mayer - lean beef franks, lean beef franks,oscar mayer ,120,2,7,12,760,100.0,g
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,17.0,g
grey poupon - harvest coarse ground with whole mustard seeds, harvest coarse ground with whole mustard seeds,grey poupon ,20,0,0,0,240,2.0,tsp
"rockstar - energy drink, pure zero, silver ice"," energy drink, pure zero, silver ice",rockstar ,0,2,0,0,360,16.0,oz
brownberry - light italian bread, light italian bread,brownberry ,80,18,1,5,210,2.0,slices
pepperoni - corrected - pepperoni, corrected - pepperoni,pepperoni ,100,0,10,4,350,10.0,slices
wegmans - low fat colby jack shredded cheese, low fat colby jack shredded cheese,wegmans ,160,2,12,14,440,0.5,cup
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,90,1,8,5,340,1.0,oz 
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,97,1.0,cup
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,10,1,1,0,5,0.33,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sugar - splenda - 2 packet, splenda - 2 packet,sugar ,0,0,0,0,0,2.0,packets
sargento balanced breaks - cheddar cheese cashews and cranberries, cheddar cheese cashews and cranberries,sargento balanced breaks ,180,12,12,7,190,1.0,tray
generic - egg whites  large , egg whites  large ,generic ,85,1,0,18,275,5.0,egg
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,23,0,1,4,240,0.75,slice
brownberry - light italian bread, light italian bread,brownberry ,40,9,0,3,105,1.0,slices
red bull - cranberry- 12 oz , cranberry- 12 oz ,red bull ,160,41,0,0,150,1.0,can
guerrero - - tostadas, - tostadas,guerrero ,450,66,18,6,630,6.0,tostadas
dr  pepper - diet cherry, diet cherry,dr  pepper ,0,0,0,0,60,12.0,oz
kramer s salsa - homemade mild, homemade mild,kramer s salsa ,20,4,0,0,300,4.0,tbsp
guerrero - - tostadas, - tostadas,guerrero ,675,99,27,9,945,9.0,tostadas
safeway - hashbrown patty, hashbrown patty,safeway ,420,45,24,6,810,3.0,patty
wegmans - low fat colby jack shredded cheese, low fat colby jack shredded cheese,wegmans ,240,3,18,21,660,0.75,cup
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,260,2.0,tbsp
ocean spray cranberry juice cocktail - 10oz - juice, 10oz - juice,ocean spray cranberry juice cocktail ,70,17,0,0,3,5.0,oz
guerrero - - tostadas, - tostadas,guerrero ,225,33,9,3,315,3.0,tostadas
brownberry - light italian bread, light italian bread,brownberry ,120,27,1,8,315,3.0,slices
miracle whip - light dressing, light dressing,miracle whip ,60,6,5,0,375,45.0,g
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0,0.5,cup
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,9,4,1,0,1.0,t
jif whips - pumpkin pie spice, pumpkin pie spice,jif whips ,126,5,11,5,0,1.8,tbsp
banana - large, large,banana ,61,16,0,1,1,0.5,large
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,70,3,1,12,35,0.5,scoop
fareway stores - slab bacon, slab bacon,fareway stores ,129,0,10,9,411,3.0,strips
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,31,7,0,1,1,6.0,oz
hyvee - 1  chocolate lowfat milk  correct , 1  chocolate lowfat milk  correct ,hyvee ,150,26,3,8,0,1.0,cup
hyvee deli - pineapple brat, pineapple brat,hyvee deli ,422,3,36,17,0,1.5,link
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,40,10,0,1,320,2.0,tbsp
hyvee - fat free skim milk, fat free skim milk,hyvee ,60,9,0,6,90,0.75,cup
nestle nesquick - chocolate milk powder with 25  less sugar, chocolate milk powder with 25  less sugar,nestle nesquick ,12,3,0,0,6,3.2,grams
little ceasars - pepperoni pizza, pepperoni pizza,little ceasars ,840,96,27,42,1680,3.0,slice
fareway stores - slab bacon, slab bacon,fareway stores ,43,0,3,3,137,1.0,strips
banana - large fresh banana, large fresh banana,banana ,61,16,0,1,1,0.5,large
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,0,0.25,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,34,5,1,3,53,1.5,tbsp
great value - lowfat cottage cheese , lowfat cottage cheese ,great value ,80,5,2,13,450,0.5,cup
banana - large fresh banana, large fresh banana,banana ,79,20,0,1,1,0.65,large
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,220,0,18,12,360,0.5,cup
chocolate pb overnight oats,,chocolate pb overnight oats,268,41,7,17,223,1.0,serving s 
celestial seasonings - black cherry berry herbal tea, black cherry berry herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
campbell s - light chicken noodle, light chicken noodle,campbell s ,140,18,2,12,1580,1.0,container
mission - tostadas, tostadas,mission ,80,11,4,1,120,1.0,tostada
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,50,1.0,tbsp
oscar meyer - light bologna, light bologna,oscar meyer ,120,4,8,6,340,2.0,slice
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,190,1.0,oz
"mcdonald s - mcdouble - half bun, no pickles"," mcdouble - half bun, no pickles",mcdonald s ,473,29,27,30,1035,1.5,sandwich
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,5,21.0,oz
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,58,0,3,7,527,14.0,slices
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,420,1.0,tortilla
happy farms  aldi  - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,happy farms  aldi  ,160,2,12,16,340,0.5,cup
contadina - pizza sauce  squeeze bottle , pizza sauce  squeeze bottle ,contadina ,30,6,0,1,340,0.25,cup
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,1,0.25,cup 8
"onions - young green, tops only"," young green, tops only",onions ,2,0,0,0,0,1.0,tbsp
shoprite - ground beef 85  lean, ground beef 85  lean,shoprite ,120,0,9,11,38,2.0,oz
totinos party pizza - cheese, cheese,totinos party pizza ,640,72,28,20,1100,1.0,of
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,180,8.0,fl
starbucks - double shot espresso light, double shot espresso light,starbucks ,70,5,4,3,50,6.5,oz
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,196,39,3,4,284,1.33,cup
starbucks - iced americano-venti, iced americano-venti,starbucks ,25,4,0,1,0,1.0,container
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,40,4.0,tbsp
sensible solutions - garden veggie straws - zesty ranch, garden veggie straws - zesty ranch,sensible solutions ,130,15,7,1,320,38.0,straws
gardettos special request - roasted garlic rye chips, roasted garlic rye chips,gardettos special request ,323,30,19,6,608,0.95,cup-30g
walmart - 1  milk, 1  milk,walmart ,28,3,1,2,33,0.25,cup
generic - large egg white boiled, large egg white boiled,generic ,60,1,0,21,193,3.5,egg
mini baby bell - sharp original cheese, sharp original cheese,mini baby bell ,60,0,5,4,130,20.0,g
gardettos special request - roasted garlic rye chips, roasted garlic rye chips,gardettos special request ,204,19,12,4,384,0.6,cup-30g
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,270,2.0,slice
"kroger - country style hash browns, frozen"," country style hash browns, frozen",kroger ,70,16,0,2,30,1.0,cup
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,128,2,11,5,368,4.0,links
landolakes - butter, butter,landolakes ,33,0,4,0,30,0.33,tbsp 
hyvee - light italian bread, light italian bread,hyvee ,80,18,1,4,240,2.0,slice
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,540,4.0,slice
"mayo - mayo, kraft, fat free"," mayo, kraft, fat free",mayo ,20,4,0,0,240,2.0,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,20,2.0,cup
"kroger - shredded mexican style cheese, 2 5 cup"," shredded mexican style cheese, 2 5 cup",kroger ,160,1,13,10,272,28.0,grams
fareway stores - slab bacon, slab bacon,fareway stores ,77,0,6,5,247,1.8,strips
fareway - pork sausage  breakfast , pork sausage  breakfast ,fareway ,333,0,28,18,735,3.5,oz
safeway - hashbrown patty, hashbrown patty,safeway ,350,38,20,5,675,2.5,patty
