Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"subway - 6"" oven roasted turkey on 9 grain whole wheat, no cheese, lite mayo, lettuce, cucumbers, tomato"," 6"" oven roasted turkey on 9 grain whole wheat, no cheese, lite mayo, lettuce, cucumbers, tomato",subway ,740,96,20,46,2.0,"""6",1420
trader joes - fresh squeezed orange juice, fresh squeezed orange juice,trader joes ,110,26,0,2,8.0,oz,0
dotfit - amino boost xxl lemonade, amino boost xxl lemonade,dotfit ,5,1,0,12,1.0,scoop,90
dotfit supplement - thermaccel, thermaccel,dotfit supplement ,0,0,0,0,2.0,tablets,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,225,41,5,8,0.75,cup,0
franz - 100  whole wheat english muffin, 100  whole wheat english muffin,franz ,130,26,1,5,1.0,muffin,250
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece,1
kirkland signature - organic 100  valencia orange juice, organic 100  valencia orange juice,kirkland signature ,110,26,0,0,8.0,fl,0
cereal - multigrain cheerios, multigrain cheerios,cereal ,220,48,2,4,2.0,cup,240
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup,160
generic - apple-braeburn, apple-braeburn,generic ,39,10,0,0,75.0,g,1
dotfit - activemv  multivitamin   mineral formula , activemv  multivitamin   mineral formula ,dotfit ,0,0,0,0,1.0,tablet,0
dotfit - wheysmooth - high protein - vanilla creme protein shake, wheysmooth - high protein - vanilla creme protein shake,dotfit ,240,11,4,40,63.0,g,170
generic - veggie omelet  no cheese , veggie omelet  no cheese ,generic ,277,7,18,20,1.0,omelet,208
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices,513
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,540
strawberries - raw, raw,strawberries ,36,9,0,1,4.0,oz s ,1
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,95,4,8,4,1.0,tbsp,70
"starbucks - tall, skinny, nonfat vanilla latte"," tall, skinny, nonfat vanilla latte",starbucks ,114,14,0,11,12.0,oz,125
starbucks - classic whole-grain oatmeal, classic whole-grain oatmeal,starbucks ,160,28,3,5,42.0,g,0
starbucks - mixed nuts for oatmeal, mixed nuts for oatmeal,starbucks ,100,2,10,2,15.0,g,0
"starbucks - pumpkin spice latte  grande, soy, no whip "," pumpkin spice latte  grande, soy, no whip ",starbucks ,310,54,5,12,16.0,oz,200
simple mills - banana muffin, banana muffin,simple mills ,169,22,9,5,1.3,muffin,351
streets - calippo - raspberry   pineapple, calippo - raspberry   pineapple,streets ,87,20,0,0,100.0,g,3
califa farms - iced coffee with almondmilk - cafe latte, iced coffee with almondmilk - cafe latte,califa farms ,90,14,3,1,8.0,oz ,160
fruit - banana, banana,fruit ,105,30,0,1,1.0,medium,0
voodoo donuts - dirt donut, dirt donut,voodoo donuts ,41,8,1,1,0.13,donut,56
generic - cantaloupe, cantaloupe,generic ,15,4,0,0,0.25,cup,7
jay robb - egg white protein - vanilla, egg white protein - vanilla,jay robb ,120,4,0,24,1.0,scoop,380
fruit - banana, banana,fruit ,53,15,0,1,0.5,medium,0
trader joes - fresh mango slices, fresh mango slices,trader joes ,80,21,0,1,0.25,cup,2
pineapple - chunks frozen, chunks frozen,pineapple ,28,48,0,2,2.0,oz,40
califa farms - original almond milk, original almond milk,califa farms ,50,4,4,1,8.0,fl,160
trader joes - eggs with omega 3, eggs with omega 3,trader joes ,70,0,5,6,1.0,egg,70
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp,150
pederson s - no sugar bacon, no sugar bacon,pederson s ,40,0,2,6,1.0,slice,0
trader joes - pineapple spears, pineapple spears,trader joes ,28,7,0,0,2.0,ounces,1
generic - organic haas avocado, organic haas avocado,generic ,81,4,7,1,0.25,avocado,4
fresh fruit - watermelon 100g, watermelon 100g,fresh fruit ,45,11,0,1,150.0,g,2
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tablespoons,75
fresh - fresh strawberries, fresh strawberries,fresh ,16,4,0,0,4.0,medium,0
fruit - banana, banana,fruit ,79,23,0,1,0.75,medium,0
wildflower bakery - chocolate chip scone, chocolate chip scone,wildflower bakery ,405,48,22,5,0.5,scone,248
"wildflower bread company - honey-cured ham   brie frittata  no home fries, apples  w  9 grain"," honey-cured ham   brie frittata  no home fries, apples  w  9 grain",wildflower bread company ,695,57,38,35,16.8,oz,1060
wildflower - home fries, home fries,wildflower ,310,43,14,5,1.0,plate,1110
"homemade - smoothie  strawberry, banana, mango, almond milk "," smoothie  strawberry, banana, mango, almond milk ",homemade ,286,65,5,4,32.0,oz,186
whole foods - egg whites - organic, egg whites - organic,whole foods ,50,0,0,10,6.0,tbsp,150
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,70,0,5,6,1.0,egg,70
whole foods - guacamole, guacamole,whole foods ,40,2,4,1,2.0,tbsp,172
pedersons bacon - bacon, bacon,pedersons bacon ,40,0,2,6,1.0,slice,0
trader joes - pineapple spears, pineapple spears,trader joes ,38,10,0,0,2.75,ounces,1
trader joe s - watermelon spears  updated , watermelon spears  updated ,trader joe s ,41,10,0,1,3.0,spears,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tablespoons,150
trader joes - fertile eggs- medium size hardboiled, fertile eggs- medium size hardboiled,trader joes ,70,1,5,6,1.0,medium,65
generic - coffee mate peppermint mocha sugar free, coffee mate peppermint mocha sugar free,generic ,45,6,3,0,3.0,tbsp,0
generic - coffee mate peppermint mocha sugar free, coffee mate peppermint mocha sugar free,generic ,30,4,2,0,2.0,tbsp,0
all whites - egg whites 3 4 cup, egg whites 3 4 cup,all whites ,25,0,0,5,3.0,tbsp,75
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,75,14,2,3,0.25,cup,0
community coffee - dark roast, dark roast,community coffee ,2,0,0,0,8.0,fl,0
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,1,10,12.0,oz,0
starbucks - new applewood smoked bacon and aged cheddar breakfast sandwich, new applewood smoked bacon and aged cheddar breakfast sandwich,starbucks ,190,20,8,8,0.5,sandwich,430
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,12.0,tablespoons,300
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,17,3,0,1,2.0,peppers,0
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
clover - lowfat cottage cheese, lowfat cottage cheese,clover ,67,3,2,9,0.33,cup,233
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,75,14,2,3,0.25,cup,0
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries,0
"bell plantation, inc  - pb2-powdered peanut butter", pb2-powdered peanut butter,"bell plantation, inc  ",23,3,1,3,1.0,tbsp,47
"whole foods 365 - organic almond milk, unsweetened"," organic almond milk, unsweetened",whole foods 365 ,5,0,0,0,0.13,cup,23
nancy s - organic lowfat cottage cheese, organic lowfat cottage cheese,nancy s ,160,6,2,28,1.0,cup,608
shamrock farms - lowfat cottage cheese - 2  milkfat, lowfat cottage cheese - 2  milkfat,shamrock farms ,67,3,1,9,0.33,cup,293
jason s deli - fruit side, fruit side,jason s deli ,60,14,0,0,1.0,portion,0
bakers square - veggie egg white omelette, veggie egg white omelette,bakers square ,260,9,13,25,1.0,omelette,630
generic - half  n half, half  n half,generic ,20,1,2,1,1.0,tablespoon,15
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,160,30,1,8,2.0,slice,0
whole foods - egg whites - organic, egg whites - organic,whole foods ,100,0,0,20,12.0,tbsp,300
365 - mild cheddar cheese, mild cheddar cheese,365 ,110,0,9,6,1.0,oz,180
whole foods - egg whites - organic, egg whites - organic,whole foods ,75,0,0,15,9.0,tbsp,225
whole foods 365 organic - lowfat cottage cheese, lowfat cottage cheese,whole foods 365 organic ,60,3,1,9,0.33,cup,253
pederson s - no sugar bacon, no sugar bacon,pederson s ,80,0,3,12,2.0,slice,0
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,1.0,slice,0
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,30,2,3,1,20.0,g,0
pedersons bacon - bacon, bacon,pedersons bacon ,80,0,3,12,2.0,slice,0
pineapple raw - 100 grams, 100 grams,pineapple raw ,38,10,0,0,75.0,g,1
dutch bros - carmelizer- medium, carmelizer- medium,dutch bros ,433,68,14,8,16.0,oz,0
voskos - greek honey yogurt, greek honey yogurt,voskos ,120,17,0,14,5.3,oz,55
trader joes - fire roasted tomato salsa, fire roasted tomato salsa,trader joes ,10,2,0,0,2.0,tbsp,30
whole foods 365 organic - lowfat cottage cheese, lowfat cottage cheese,whole foods 365 organic ,90,4,2,14,0.5,cup,380
cedars - garlic lovers hommus, garlic lovers hommus,cedars ,20,3,1,1,1.0,tbsp,50
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar,280
kirkland signature - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,kirkland signature ,75,0,0,15,138.0,g,225
generic - iso core 100  whey cinnamon milkshake, iso core 100  whey cinnamon milkshake,generic ,66,2,1,11,15.0,grams,5
califia farms - double espresso iced coffee almond milk, double espresso iced coffee almond milk,califia farms ,40,6,2,1,4.0,fl,80
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,26,6,0,1,80.0,grams,1
trader joes - lite shredded 3 cheese blend, lite shredded 3 cheese blend,trader joes ,80,1,4,8,0.25,cup,135
califia farms - double espresso iced coffee almond milk, double espresso iced coffee almond milk,califia farms ,80,12,3,2,8.0,fl,160
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,43,7,0,4,0.33,cups,60
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tablespoons,225
365 organic - whole wheat tortilla, whole wheat tortilla,365 organic ,130,23,3,4,1.0,tortilla,260
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tbsp,225
traders joe s - lite mexican blend  shredded cheese , lite mexican blend  shredded cheese ,traders joe s ,80,1,5,9,0.25,cup,170
whole foods - guacamole, guacamole,whole foods ,80,4,6,2,2.0,tbsp,110
whole foods market - salsa fresca, salsa fresca,whole foods market ,5,1,0,0,2.0,tbsp,80
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,12.0,tbsp,300
whole foods - guacamole, guacamole,whole foods ,40,2,3,1,1.0,tbsp,55
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz,70
generic - half  n half, half  n half,generic ,30,1,2,1,1.5,tablespoon,23
pederson s - no sugar bacon, no sugar bacon,pederson s ,60,0,2,9,1.5,slice,0
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g,1
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice,400
greek gods - greek yogurt traditional plain, greek yogurt traditional plain,greek gods ,110,8,7,5,0.5,cup,75
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,55,1,0,13,0.5,scoop,45
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,19,1,3,1.0,slice,60
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,38,1,6,2.0,slice,120
greek gods  grams  - nonfat plain yogurt, nonfat plain yogurt,greek gods  grams  ,11,2,0,1,20.0,grams,16
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp,150
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,50,3,5,1,28.5,g,85
greek gods  grams  - nonfat plain yogurt, nonfat plain yogurt,greek gods  grams  ,17,3,0,2,30.0,grams,24
califia farms - cafe  latte pure iced coffee with almond milk, cafe  latte pure iced coffee with almond milk,califia farms ,90,15,3,1,8.0,fl,190
dutch bros  - sf skinny vanilla latte, sf skinny vanilla latte,dutch bros  ,102,14,0,10,16.0,oz,146
pineapple raw - 100 grams, 100 grams,pineapple raw ,50,13,0,1,100.0,g,1
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,35,0,2,6,1.0,slice,200
pineapple raw - 100 grams, 100 grams,pineapple raw ,25,7,0,0,50.0,g,1
dutch bros  - iced skinny dutch latte, iced skinny dutch latte,dutch bros  ,122,17,0,12,20.0,oz ,0
dutch bros  - iced skinny dutch latte, iced skinny dutch latte,dutch bros  ,110,15,0,11,18.0,oz ,0
food for life - sprouted corn tortilla, sprouted corn tortilla,food for life ,60,12,1,2,1.0,tortilla,5
fage - total 0  in grams, total 0  in grams,fage ,11,1,0,2,20.0,g,7
the habit burger grill - char burger, char burger,the habit burger grill ,470,43,22,23,1.0,burger,1140
the habit burger grill - french fries  website , french fries  website ,the habit burger grill ,440,60,27,4,5.5,oz 156,820
powerade - powerade, powerade,powerade ,80,21,0,0,12.0,oz,150
365 whole foods - creamy peanut butter all natural unsweetened, creamy peanut butter all natural unsweetened,365 whole foods ,100,3,8,4,1.0,tablespoons,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,67,5,0,12,4.0,oz,43
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz,160
quest - cookies n cream questbar, cookies n cream questbar,quest ,180,22,7,21,1.0,bar,310
califa farms - iced coffee with almondmilk - cafe latte, iced coffee with almondmilk - cafe latte,califa farms ,45,7,2,1,4.0,oz ,80
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,113,20,2,4,30.0,grams,0
wildflower bread company - reg   pancakes  short stack no butter or syrup , reg   pancakes  short stack no butter or syrup ,wildflower bread company ,320,51,7,12,8.8,oz,980
domino s pizza - large- cheese slice, large- cheese slice,domino s pizza ,580,70,22,24,2.0,slice,1280
clutch  bodyshop - clutch baking mix, clutch baking mix,clutch  bodyshop ,80,4,2,13,1.0,scoop,140
pineapple raw - 100 grams, 100 grams,pineapple raw ,58,15,0,1,115.0,g,1
trader joe s - shaved grana padano parmesean, shaved grana padano parmesean,trader joe s ,60,0,5,6,3.0,tbsp,135
califa farms - unsweetened vanilla almond milk, unsweetened vanilla almond milk,califa farms ,35,2,3,1,8.0,fl,160
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,6,1,40.0,g,0
tomatoes - cherry tomatoes  3 , cherry tomatoes  3 ,tomatoes ,12,5,0,1,6.0,tomatoes,0
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,grams,0
perdue - chicken breast pattie, chicken breast pattie,perdue ,190,14,11,10,1.0,pattie,340
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,15,8,2.0,tbsp,10
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup,150
espresso - espresso, espresso,espresso ,6,1,0,0,40.0,ml,4
365 whole foods - organic low fat 1 5  cottage cheese, organic low fat 1 5  cottage cheese,365 whole foods ,135,6,3,21,0.75,cup,570
coffee with sf french vanilla - coffee - sugar free french vanilla creamer, coffee - sugar free french vanilla creamer,coffee with sf french vanilla ,20,1,2,0,1.0,tbsp,0
starbucks - medium roast coffee, medium roast coffee,starbucks ,5,0,0,1,1.0,cup,10
fresh - fresh strawberries, fresh strawberries,fresh ,8,2,0,0,2.0,medium,0
starbucks - grande iced americano with half and half, grande iced americano with half and half,starbucks ,55,4,3,2,16.0,oz ,0
starbucks - grande iced skinny vanilla nonfat milk latte  from starbucks site , grande iced skinny vanilla nonfat milk latte  from starbucks site ,starbucks ,80,12,0,7,16.0,oz ,105
generic - prosciutto   melon salad, prosciutto   melon salad,generic ,90,11,3,6,1.0,plate,270
califa farms - iced coffee with almondmilk - cafe latte, iced coffee with almondmilk - cafe latte,califa farms ,113,18,4,1,10.0,oz ,200
"diner - garden omelette  mushroom, broccoli, spinach, onion, tomato, green pepper "," garden omelette  mushroom, broccoli, spinach, onion, tomato, green pepper ",diner ,275,13,17,24,1.0,omelette,395
kraft - cheddar jack cheese, cheddar jack cheese,kraft ,220,0,18,14,2.0,oz,320
firstwatch - dry english muffin, dry english muffin,firstwatch ,110,22,0,5,1.0,muffin,220
"qdoba - burrito - whole wheat tortilla, brown rice, pinto beans, steak, barbecue sauce"," burrito - whole wheat tortilla, brown rice, pinto beans, steak, barbecue sauce",qdoba ,840,122,18,48,1.0,burrito,2030
qdoba - sour cream - side, sour cream - side,qdoba ,30,2,2,2,1.0,serving,20
qdoba - shredded cheese serving, shredded cheese serving,qdoba ,80,0,7,5,0.5,serving,125
beefaroo - original grilled chicken sandwich, original grilled chicken sandwich,beefaroo ,376,37,13,31,1.0,sandwich,921
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,1.0,package,0
chobani - greek non-fat blueberry yogurt 5 3 oz, greek non-fat blueberry yogurt 5 3 oz,chobani ,130,19,0,12,5.3,oz,60
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g,110
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,120,24,3,2,1.0,bar,125
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1
burger king - big king  no cheese , big king  no cheese ,burger king ,470,37,26,16,1.0,burger,180
generic - wonderful almonds, wonderful almonds,generic ,250,9,22,9,43.0,g,140
pistachios - pistachio, pistachio,pistachios ,90,5,8,4,0.75,package,90
chex mix - original, original,chex mix ,200,36,6,4,49.0,g,370
mcdonalds - mcdonalds premium grilled chicken sandwich, mcdonalds premium grilled chicken sandwich,mcdonalds ,350,42,9,28,1.0,sandwich,820
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,2.0,oz,620
giant eagle - hamburger bun, hamburger bun,giant eagle ,140,27,2,4,1.0,bun,220
homemade - sausage and bread stuffing, sausage and bread stuffing,homemade ,151,8,11,6,0.5,cup,590
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup,426
nestle - kitkat  snack size , kitkat  snack size ,nestle ,140,18,7,2,2.0,bar,20
mars milky way - fun size snack, fun size snack,mars milky way ,80,12,3,1,1.0,bar,23
meat - grilled chicken breast, grilled chicken breast,meat ,176,0,4,35,5.0,oz,124
birdseye steamfresh - whole grain brown rice, whole grain brown rice,birdseye steamfresh ,150,31,1,4,1.0,cup,5
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,63,0,7,0,0.5,tablespoon,0
eatsmart - naturals garden veggie sticks, naturals garden veggie sticks,eatsmart ,140,20,6,1,30.0,g,180
pistachios - pistachio, pistachio,pistachios ,162,8,14,7,1.35,package,162
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,105,27,0,0,3.0,tbsp,435
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams,65
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries,0
planters - pistachios-sea salt   black pepper, pistachios-sea salt   black pepper,planters ,120,6,9,5,3.0,oz,143
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,200,6,18,6,2.0,package,0
baked prime rib - roast, roast,baked prime rib ,169,0,14,20,3.0,oz,55
deans - lowfat 1  cottage cheese, lowfat 1  cottage cheese,deans ,80,6,1,13,0.5,cup,470
m ms - fun size packs, fun size packs,m ms ,140,18,6,0,2.0,pack,20
m ms - fun size packs, fun size packs,m ms ,105,14,5,0,1.5,pack,15
calbee - snappea crisps - wasabi ranch, snappea crisps - wasabi ranch,calbee ,120,16,5,5,1.0,oz,65
tootsie roll - snack size, snack size,tootsie roll ,140,28,3,1,6.0,pieces,15
tootsie roll - snack size, snack size,tootsie roll ,70,14,2,1,3.0,pieces,8
deans - lowfat 1  cottage cheese, lowfat 1  cottage cheese,deans ,90,6,2,12,0.5,cup,470
almonds - slivered, slivered,almonds ,170,6,14,6,28.0,g,0
calbee - snappea crisps - wasabi ranch, snappea crisps - wasabi ranch,calbee ,180,24,8,8,1.5,oz,98
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,1.0,each,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice,170
chobani - mint   dark chocolate indulgent greek yogurt, mint   dark chocolate indulgent greek yogurt,chobani ,140,14,6,7,3.5,oz,40
samuel smith s - organic chocolate stout, organic chocolate stout,samuel smith s ,150,21,0,0,12.0,oz,0
kraft - reduced fat mayo w  olive oil   cracked pepper  correct , reduced fat mayo w  olive oil   cracked pepper  correct ,kraft ,53,3,5,0,1.5,tbsp,143
blue diamond natural - almonds - dark chocolate, almonds - dark chocolate,blue diamond natural ,160,9,13,5,1.0,oz,35
starkist tuna pouch - low sodium chunk light tuna in water, low sodium chunk light tuna in water,starkist tuna pouch ,70,0,1,17,1.0,pouch,140
harvest snaps - snapea crisps caesar, snapea crisps caesar,harvest snaps ,120,16,5,5,28.0,g,65
blue diamond natural - almonds - dark chocolate, almonds - dark chocolate,blue diamond natural ,80,5,7,3,0.5,oz,18
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,0.5,cup,450
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,85,3,8,3,0.5,ounce,75
calbee america - snappea crisps- lightly salted-revised 7 16 2014, snappea crisps- lightly salted-revised 7 16 2014,calbee america ,110,15,5,5,22.0,pieces,50
nuts - pistachios  shelled , pistachios  shelled ,nuts ,80,4,7,3,0.125,cup,80
hannah s bretzel - house chips, house chips,hannah s bretzel ,168,19,11,2,1.0,bag,192
hannah s bretzel - pesto and mozzarella, pesto and mozzarella,hannah s bretzel ,245,31,10,8,0.5,sandwich,405
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,126,14,8,1,3.0,pieces,0
corona - extra, extra,corona ,148,13,0,1,12.0,oz,0
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,1.0,tbsp,95
woebers - sweet   spicy mustard, sweet   spicy mustard,woebers ,10,1,0,0,1.0,tsp,80
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs,140
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices,0
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices,450
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,200,52,24,4,1.0,cup,1300
robert s - sausage gravy, sausage gravy,robert s ,312,0,0,0,0.5,cup,0
ihop - swedish crepes, swedish crepes,ihop ,323,36,17,8,1.5,crepes,431
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup,7
milky way - midnight miniatures dark , midnight miniatures dark ,milky way ,144,23,6,1,4.0,piece,56
imperial - margarine -  53  vegetable oil spread , margarine -  53  vegetable oil spread ,imperial ,105,0,11,0,1.5,tbsp,158
milkey way - milky way mini, milky way mini,milkey way ,76,22,5,1,2.0,pieces,0
tombstone - pizza - original sausage   mushroom, pizza - original sausage   mushroom,tombstone ,350,36,15,18,0.25,container,638
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple,2
honey - raw, raw,honey ,64,17,0,0,21.0,g,1
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,90,6,2,12,0.5,cup,470
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,30,13,1,1,15.0,g,55
homemade - fruit loop rice krispies treats, fruit loop rice krispies treats,homemade ,183,34,5,1,1.25, 37,173
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g,65
milky way - midnight miniatures dark , midnight miniatures dark ,milky way ,72,12,3,0,2.0,piece,28
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,231,0,18,15,3.0,oz,48
schnucks - sliced marble loaf cake, sliced marble loaf cake,schnucks ,250,29,14,3,2.0,slices,230
yucatan - organic guacamole 95  avocado 5  spices mild, organic guacamole 95  avocado 5  spices mild,yucatan ,100,5,9,0,4.0,tbsp,236
kramer s salsa - homemade mild, homemade mild,kramer s salsa ,20,4,0,0,4.0,tbsp,300
kirkland - costco - tortilla chips, costco - tortilla chips,kirkland ,280,34,14,4,2.0,oz,240
pillsbury - grands flaky supreme cinnamon rolls with cinnabon cinnamon, grands flaky supreme cinnamon rolls with cinnabon cinnamon,pillsbury ,360,47,17,4,1.0,roll,530
kemps - mint cow tracks ice cream, mint cow tracks ice cream,kemps ,630,70,39,11,1.0,3 4,245
generic - bison burger  no bun , bison burger  no bun ,generic ,398,0,23,50,6.0,oz ,0
target - pretzel hamburger bun, pretzel hamburger bun,target ,260,47,4,8,85.0,g,470
crystal farms - pepperjack cheese, pepperjack cheese,crystal farms ,110,1,9,6,1.0,oz,200
smashburger - sweet potato fries, sweet potato fries,smashburger ,390,54,18,3,1.0,serving,200
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,43.0,g,240
dieselpunk - stout, stout,dieselpunk ,507,49,0,4,32.0,oz,40
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,170,6,15,6,28.0,nuts,115
nuts - pistachios  shelled , pistachios  shelled ,nuts ,160,8,14,6,0.25,cup,160
fresh - smoked pulled pork, smoked pulled pork,fresh ,150,0,10,15,3.0,oz,129
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,70,18,0,0,2.0,tbsp,290
fresh foods concepts - spinache dip, spinache dip,fresh foods concepts ,40,2,4,1,2.0,tbsp,180
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,128,16,7,0,8.0,crackers,168
orval kent party tray - colby jack cheese square, colby jack cheese square,orval kent party tray ,138,0,11,8,5.0,slices,250
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,225,1,19,13,2.5,oz ,850
homemade - m m s cookies, m m s cookies,homemade ,460,64,18,4,4.0,cookie,420
general - pistachos, pistachos,general ,85,4,7,3,25.0,pistachos,46
homemade - plain crepe, plain crepe,homemade ,224,22,11,9,2.0,crepe,284
anderson s - apple syrup, apple syrup,anderson s ,100,25,0,0,0.125,cup,0
walmart - ny strip steak, ny strip steak,walmart ,169,0,11,19,3.0,oz,41
blue diamond natural - almonds - dark chocolate, almonds - dark chocolate,blue diamond natural ,104,6,8,3,0.65,oz,23
parkay - margerine, margerine,parkay ,105,0,11,0,1.5,tbsp,135
fuddruckers - onion rings, onion rings,fuddruckers ,94,10,0,0,2.0,rings,228
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,180,36,2,12,4.0,slice,340
starkist - tuna fish packet, tuna fish packet,starkist ,70,0,1,17,1.0,packet,300
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,53,3,5,0,1.5,tbsp,143
parkay - margerine, margerine,parkay ,70,0,7,0,1.0,tbsp,90
smiley - original sugar cookie, original sugar cookie,smiley ,750,120,27,9,3.0,cookie,315
slim jim - original, original,slim jim ,80,2,6,0,2.0,stick,270
